record_ID,units_sold
213620,0
213621,0
213624,0
213625,0
213626,0
213627,0
213630,0
213631,0
213635,0
213639,0
213640,0
213641,0
213643,0
213644,0
213645,0
213648,0
213649,0
213650,0
213651,0
213652,0
213653,0
213654,0
213658,0
213660,0
213661,0
213663,0
213664,0
213665,0
213666,0
213669,0
213670,0
213671,0
213673,0
213674,0
213675,0
213678,0
213681,0
213682,0
213683,0
213685,0
213686,0
213687,0
213688,0
213689,0
213690,0
213691,0
213692,0
213693,0
213694,0
213696,0
213697,0
213698,0
213699,0
213700,0
213701,0
213703,0
213704,0
213707,0
213708,0
213709,0
213711,0
213712,0
213713,0
213716,0
213720,0
213723,0
213724,0
213725,0
213727,0
213728,0
213729,0
213733,0
213734,0
213735,0
213736,0
213737,0
213738,0
213741,0
213743,0
213744,0
213745,0
213748,0
213749,0
213750,0
213752,0
213753,0
213754,0
213755,0
213756,0
213758,0
213759,0
213760,0
213761,0
213762,0
213763,0
213764,0
213765,0
213768,0
213769,0
213770,0
213771,0
213773,0
213774,0
213775,0
213779,0
213780,0
213781,0
213782,0
213783,0
213785,0
213786,0
213787,0
213788,0
213789,0
213790,0
213792,0
213796,0
213797,0
213798,0
213799,0
213800,0
213801,0
213802,0
213805,0
213806,0
213807,0
213808,0
213809,0
213811,0
213814,0
213816,0
213817,0
213819,0
213820,0
213821,0
213824,0
213825,0
213826,0
213829,0
213830,0
213831,0
213833,0
213834,0
213835,0
213838,0
213840,0
213842,0
213844,0
213848,0
213849,0
213850,0
213851,0
213852,0
213853,0
213857,0
213858,0
213859,0
213860,0
213861,0
213862,0
213863,0
213865,0
213866,0
213867,0
213870,0
213871,0
213874,0
213875,0
213878,0
213879,0
213880,0
213883,0
213884,0
213885,0
213888,0
213891,0
213892,0
213893,0
213895,0
213896,0
213897,0
213900,0
213901,0
213902,0
213903,0
213905,0
213906,0
213907,0
213909,0
213910,0
213912,0
213913,0
213918,0
213919,0
213922,0
213923,0
213924,0
213925,0
213926,0
213928,0
213930,0
213932,0
213935,0
213936,0
213939,0
213940,0
213942,0
213943,0
213944,0
213945,0
213946,0
213947,0
213948,0
213949,0
213951,0
213952,0
213954,0
213955,0
213956,0
213960,0
213961,0
213962,0
213963,0
213964,0
213965,0
213966,0
213967,0
213968,0
213971,0
213972,0
213973,0
213976,0
213977,0
213978,0
213979,0
213980,0
213981,0
213982,0
213983,0
213985,0
213986,0
213987,0
213988,0
213989,0
213990,0
213991,0
213994,0
213995,0
213996,0
213998,0
213999,0
214000,0
214001,0
214002,0
214004,0
214005,0
214006,0
214008,0
214009,0
214010,0
214011,0
214014,0
214015,0
214016,0
214017,0
214018,0
214019,0
214021,0
214022,0
214023,0
214024,0
214025,0
214026,0
214027,0
214028,0
214032,0
214033,0
214034,0
214035,0
214036,0
214040,0
214041,0
214043,0
214044,0
214045,0
214048,0
214049,0
214050,0
214051,0
214054,0
214055,0
214056,0
214057,0
214061,0
214062,0
214063,0
214065,0
214066,0
214067,0
214070,0
214071,0
214072,0
214073,0
214074,0
214075,0
214076,0
214077,0
214078,0
214079,0
214080,0
214081,0
214082,0
214083,0
214084,0
214085,0
214086,0
214088,0
214089,0
214090,0
214092,0
214096,0
214097,0
214098,0
214099,0
214100,0
214101,0
214102,0
214103,0
214104,0
214105,0
214106,0
214109,0
214111,0
214112,0
214114,0
214115,0
214116,0
214118,0
214120,0
214121,0
214122,0
214124,0
214125,0
214126,0
214129,0
214130,0
214131,0
214133,0
214134,0
214135,0
214136,0
214137,0
214138,0
214139,0
214140,0
214141,0
214142,0
214143,0
214144,0
214145,0
214146,0
214148,0
214149,0
214151,0
214152,0
214153,0
214154,0
214155,0
214156,0
214158,0
214159,0
214160,0
214161,0
214162,0
214163,0
214164,0
214165,0
214168,0
214169,0
214175,0
214176,0
214177,0
214178,0
214179,0
214180,0
214184,0
214185,0
214186,0
214187,0
214188,0
214191,0
214192,0
214193,0
214194,0
214195,0
214196,0
214197,0
214198,0
214202,0
214203,0
214204,0
214205,0
214206,0
214207,0
214209,0
214210,0
214213,0
214215,0
214216,0
214217,0
214218,0
214221,0
214222,0
214223,0
214224,0
214225,0
214226,0
214227,0
214228,0
214229,0
214230,0
214231,0
214233,0
214235,0
214236,0
214237,0
214240,0
214241,0
214242,0
214245,0
214246,0
214247,0
214248,0
214249,0
214251,0
214252,0
214253,0
214255,0
214256,0
214258,0
214261,0
214262,0
214263,0
214265,0
214266,0
214267,0
214271,0
214272,0
214273,0
214274,0
214275,0
214276,0
214277,0
214278,0
214281,0
214282,0
214283,0
214284,0
214285,0
214286,0
214287,0
214288,0
214292,0
214293,0
214296,0
214297,0
214300,0
214301,0
214302,0
214305,0
214306,0
214307,0
214310,0
214311,0
214312,0
214313,0
214314,0
214315,0
214316,0
214317,0
214318,0
214320,0
214321,0
214322,0
214325,0
214326,0
214327,0
214328,0
214330,0
214331,0
214332,0
214333,0
214334,0
214335,0
214336,0
214337,0
214338,0
214339,0
214340,0
214341,0
214342,0
214343,0
214344,0
214345,0
214346,0
214348,0
214349,0
214350,0
214351,0
214352,0
214355,0
214356,0
214357,0
214358,0
214360,0
214361,0
214362,0
214363,0
214364,0
214366,0
214367,0
214368,0
214370,0
214371,0
214373,0
214374,0
214375,0
214376,0
214377,0
214378,0
214379,0
214381,0
214382,0
214383,0
214387,0
214388,0
214389,0
214390,0
214391,0
214393,0
214394,0
214395,0
214396,0
214397,0
214398,0
214399,0
214400,0
214402,0
214403,0
214404,0
214406,0
214407,0
214408,0
214411,0
214412,0
214413,0
214414,0
214415,0
214416,0
214417,0
214418,0
214421,0
214422,0
214425,0
214426,0
214427,0
214428,0
214430,0
214431,0
214432,0
214434,0
214435,0
214436,0
214437,0
214438,0
214440,0
214441,0
214443,0
214444,0
214445,0
214447,0
214450,0
214454,0
214455,0
214456,0
214457,0
214458,0
214459,0
214460,0
214461,0
214462,0
214463,0
214464,0
214466,0
214467,0
214468,0
214469,0
214470,0
214471,0
214472,0
214473,0
214475,0
214476,0
214477,0
214478,0
214481,0
214482,0
214483,0
214484,0
214487,0
214488,0
214491,0
214494,0
214495,0
214498,0
214499,0
214500,0
214501,0
214504,0
214505,0
214506,0
214507,0
214508,0
214510,0
214511,0
214512,0
214513,0
214514,0
214515,0
214517,0
214518,0
214519,0
214522,0
214523,0
214524,0
214526,0
214527,0
214528,0
214529,0
214530,0
214531,0
214534,0
214539,0
214540,0
214541,0
214542,0
214543,0
214545,0
214546,0
214547,0
214550,0
214551,0
214554,0
214555,0
214556,0
214557,0
214559,0
214560,0
214561,0
214564,0
214565,0
214566,0
214567,0
214569,0
214570,0
214571,0
214572,0
214573,0
214574,0
214575,0
214577,0
214578,0
214579,0
214581,0
214582,0
214583,0
214587,0
214588,0
214589,0
214590,0
214591,0
214592,0
214593,0
214595,0
214596,0
214597,0
214600,0
214601,0
214605,0
214606,0
214607,0
214608,0
214609,0
214610,0
214611,0
214612,0
214614,0
214615,0
214618,0
214619,0
214620,0
214622,0
214623,0
214624,0
214625,0
214626,0
214627,0
214628,0
214629,0
214630,0
214631,0
214632,0
214634,0
214635,0
214636,0
214637,0
214638,0
214639,0
214640,0
214642,0
214643,0
214646,0
214647,0
214651,0
214652,0
214653,0
214656,0
214657,0
214660,0
214661,0
214662,0
214663,0
214665,0
214666,0
214667,0
214671,0
214672,0
214673,0
214674,0
214675,0
214676,0
214677,0
214678,0
214679,0
214680,0
214681,0
214683,0
214688,0
214689,0
214690,0
214693,0
214694,0
214695,0
214696,0
214699,0
214700,0
214701,0
214704,0
214705,0
214706,0
214708,0
214709,0
214710,0
214712,0
214713,0
214714,0
214716,0
214717,0
214718,0
214719,0
214720,0
214721,0
214722,0
214723,0
214724,0
214725,0
214726,0
214727,0
214728,0
214729,0
214730,0
214731,0
214732,0
214733,0
214734,0
214736,0
214737,0
214738,0
214740,0
214741,0
214742,0
214743,0
214745,0
214746,0
214747,0
214748,0
214749,0
214750,0
214751,0
214753,0
214754,0
214755,0
214763,0
214767,0
214768,0
214769,0
214771,0
214772,0
214773,0
214775,0
214776,0
214777,0
214778,0
214780,0
214781,0
214782,0
214785,0
214787,0
214788,0
214789,0
214790,0
214791,0
214792,0
214793,0
214794,0
214795,0
214796,0
214797,0
214798,0
214799,0
214800,0
214801,0
214802,0
214803,0
214804,0
214807,0
214808,0
214809,0
214810,0
214811,0
214813,0
214814,0
214815,0
214818,0
214819,0
214820,0
214821,0
214822,0
214826,0
214827,0
214828,0
214830,0
214831,0
214833,0
214834,0
214836,0
214838,0
214839,0
214841,0
214843,0
214844,0
214845,0
214846,0
214847,0
214848,0
214854,0
214855,0
214856,0
214858,0
214859,0
214860,0
214864,0
214865,0
214866,0
214869,0
214870,0
214872,0
214874,0
214875,0
214877,0
214878,0
214879,0
214880,0
214881,0
214882,0
214884,0
214885,0
214886,0
214887,0
214888,0
214889,0
214890,0
214891,0
214893,0
214894,0
214895,0
214896,0
214899,0
214904,0
214907,0
214908,0
214909,0
214912,0
214914,0
214915,0
214917,0
214918,0
214919,0
214920,0
214921,0
214922,0
214924,0
214925,0
214926,0
214927,0
214928,0
214931,0
214932,0
214933,0
214935,0
214936,0
214940,0
214942,0
214943,0
214944,0
214945,0
214947,0
214948,0
214949,0
214950,0
214951,0
214953,0
214954,0
214955,0
214956,0
214959,0
214960,0
214961,0
214964,0
214965,0
214966,0
214969,0
214970,0
214971,0
214972,0
214973,0
214974,0
214975,0
214976,0
214977,0
214979,0
214980,0
214982,0
214985,0
214986,0
214987,0
214990,0
214991,0
214992,0
214993,0
214994,0
214995,0
214996,0
214997,0
214998,0
214999,0
215000,0
215002,0
215003,0
215004,0
215005,0
215006,0
215008,0
215009,0
215010,0
215011,0
215012,0
215013,0
215014,0
215015,0
215016,0
215017,0
215018,0
215019,0
215020,0
215021,0
215022,0
215023,0
215024,0
215026,0
215027,0
215029,0
215030,0
215031,0
215033,0
215034,0
215035,0
215038,0
215039,0
215040,0
215043,0
215044,0
215048,0
215049,0
215050,0
215051,0
215052,0
215053,0
215054,0
215055,0
215056,0
215057,0
215058,0
215059,0
215060,0
215061,0
215062,0
215063,0
215065,0
215066,0
215067,0
215068,0
215071,0
215072,0
215074,0
215075,0
215076,0
215077,0
215079,0
215080,0
215081,0
215084,0
215085,0
215086,0
215087,0
215088,0
215089,0
215094,0
215095,0
215096,0
215097,0
215098,0
215101,0
215102,0
215103,0
215106,0
215107,0
215111,0
215112,0
215113,0
215114,0
215116,0
215117,0
215118,0
215119,0
215120,0
215121,0
215124,0
215125,0
215126,0
215128,0
215129,0
215130,0
215131,0
215134,0
215135,0
215136,0
215137,0
215142,0
215143,0
215145,0
215146,0
215147,0
215150,0
215151,0
215152,0
215154,0
215156,0
215157,0
215158,0
215159,0
215160,0
215161,0
215162,0
215163,0
215166,0
215167,0
215169,0
215170,0
215171,0
215172,0
215174,0
215175,0
215176,0
215177,0
215179,0
215180,0
215181,0
215182,0
215184,0
215185,0
215186,0
215187,0
215189,0
215190,0
215193,0
215198,0
215199,0
215200,0
215201,0
215202,0
215203,0
215204,0
215205,0
215206,0
215207,0
215211,0
215212,0
215213,0
215214,0
215215,0
215216,0
215217,0
215218,0
215219,0
215220,0
215221,0
215222,0
215223,0
215226,0
215227,0
215230,0
215232,0
215233,0
215236,0
215237,0
215238,0
215239,0
215240,0
215241,0
215242,0
215243,0
215244,0
215245,0
215246,0
215247,0
215248,0
215249,0
215251,0
215252,0
215253,0
215254,0
215255,0
215256,0
215258,0
215259,0
215260,0
215263,0
215264,0
215265,0
215266,0
215269,0
215270,0
215274,0
215278,0
215279,0
215280,0
215282,0
215283,0
215284,0
215287,0
215288,0
215289,0
215290,0
215291,0
215292,0
215293,0
215297,0
215299,0
215300,0
215302,0
215303,0
215304,0
215305,0
215308,0
215309,0
215310,0
215312,0
215313,0
215314,0
215317,0
215320,0
215321,0
215322,0
215324,0
215325,0
215326,0
215327,0
215328,0
215329,0
215330,0
215331,0
215332,0
215333,0
215335,0
215336,0
215337,0
215338,0
215339,0
215340,0
215342,0
215343,0
215346,0
215347,0
215348,0
215350,0
215351,0
215352,0
215355,0
215359,0
215362,0
215363,0
215364,0
215366,0
215367,0
215368,0
215372,0
215373,0
215374,0
215375,0
215376,0
215377,0
215380,0
215382,0
215383,0
215384,0
215387,0
215388,0
215389,0
215391,0
215392,0
215393,0
215394,0
215395,0
215397,0
215398,0
215399,0
215400,0
215401,0
215402,0
215403,0
215404,0
215407,0
215408,0
215409,0
215410,0
215412,0
215413,0
215414,0
215418,0
215419,0
215420,0
215421,0
215422,0
215424,0
215425,0
215426,0
215427,0
215428,0
215429,0
215431,0
215435,0
215436,0
215437,0
215438,0
215439,0
215440,0
215441,0
215444,0
215445,0
215446,0
215447,0
215448,0
215450,0
215453,0
215455,0
215456,0
215458,0
215459,0
215460,0
215463,0
215464,0
215465,0
215468,0
215469,0
215470,0
215472,0
215473,0
215474,0
215477,0
215479,0
215481,0
215483,0
215487,0
215488,0
215489,0
215490,0
215491,0
215492,0
215496,0
215497,0
215498,0
215499,0
215500,0
215501,0
215502,0
215504,0
215505,0
215506,0
215509,0
215510,0
215513,0
215514,0
215517,0
215518,0
215519,0
215521,0
215522,0
215523,0
215526,0
215529,0
215530,0
215531,0
215533,0
215534,0
215535,0
215538,0
215539,0
215540,0
215541,0
215543,0
215544,0
215545,0
215547,0
215548,0
215550,0
215551,0
215556,0
215557,0
215560,0
215561,0
215562,0
215563,0
215564,0
215566,0
215568,0
215570,0
215573,0
215574,0
215577,0
215578,0
215580,0
215581,0
215582,0
215583,0
215584,0
215585,0
215586,0
215587,0
215589,0
215590,0
215591,0
215592,0
215593,0
215597,0
215598,0
215599,0
215600,0
215601,0
215602,0
215603,0
215604,0
215605,0
215608,0
215609,0
215610,0
215613,0
215614,0
215615,0
215616,0
215617,0
215618,0
215619,0
215620,0
215622,0
215623,0
215624,0
215625,0
215626,0
215627,0
215628,0
215631,0
215632,0
215633,0
215635,0
215636,0
215637,0
215638,0
215639,0
215641,0
215642,0
215643,0
215645,0
215646,0
215647,0
215648,0
215651,0
215652,0
215653,0
215654,0
215655,0
215656,0
215658,0
215659,0
215660,0
215661,0
215662,0
215663,0
215664,0
215665,0
215669,0
215670,0
215671,0
215672,0
215673,0
215677,0
215678,0
215680,0
215681,0
215682,0
215685,0
215686,0
215687,0
215688,0
215691,0
215692,0
215693,0
215694,0
215698,0
215699,0
215700,0
215702,0
215703,0
215704,0
215707,0
215708,0
215709,0
215710,0
215711,0
215712,0
215713,0
215714,0
215715,0
215716,0
215717,0
215718,0
215719,0
215720,0
215722,0
215723,0
215724,0
215726,0
215727,0
215728,0
215730,0
215734,0
215735,0
215736,0
215737,0
215738,0
215739,0
215740,0
215741,0
215742,0
215743,0
215744,0
215747,0
215749,0
215750,0
215752,0
215753,0
215754,0
215756,0
215758,0
215759,0
215760,0
215762,0
215763,0
215764,0
215767,0
215768,0
215769,0
215770,0
215771,0
215772,0
215773,0
215774,0
215775,0
215776,0
215777,0
215778,0
215779,0
215780,0
215781,0
215782,0
215783,0
215785,0
215786,0
215788,0
215789,0
215790,0
215791,0
215792,0
215793,0
215795,0
215796,0
215797,0
215798,0
215799,0
215800,0
215801,0
215802,0
215805,0
215806,0
215812,0
215813,0
215814,0
215815,0
215816,0
215817,0
215821,0
215822,0
215823,0
215824,0
215825,0
215828,0
215829,0
215830,0
215831,0
215832,0
215833,0
215834,0
215835,0
215839,0
215840,0
215841,0
215842,0
215843,0
215844,0
215846,0
215847,0
215850,0
215852,0
215853,0
215854,0
215855,0
215858,0
215859,0
215860,0
215861,0
215862,0
215863,0
215864,0
215865,0
215866,0
215867,0
215868,0
215870,0
215872,0
215873,0
215874,0
215877,0
215878,0
215879,0
215882,0
215883,0
215884,0
215885,0
215886,0
215888,0
215889,0
215890,0
215892,0
215893,0
215895,0
215898,0
215899,0
215900,0
215902,0
215903,0
215904,0
215908,0
215909,0
215910,0
215911,0
215912,0
215913,0
215914,0
215915,0
215918,0
215919,0
215920,0
215921,0
215922,0
215923,0
215924,0
215925,0
215929,0
215930,0
215933,0
215934,0
215937,0
215938,0
215939,0
215942,0
215943,0
215944,0
215947,0
215948,0
215949,0
215950,0
215951,0
215952,0
215953,0
215954,0
215955,0
215957,0
215958,0
215959,0
215962,0
215963,0
215964,0
215965,0
215967,0
215968,0
215969,0
215970,0
215971,0
215972,0
215973,0
215974,0
215975,0
215976,0
215977,0
215978,0
215979,0
215980,0
215981,0
215982,0
215983,0
215985,0
215986,0
215987,0
215988,0
215989,0
215992,0
215993,0
215994,0
215995,0
215997,0
215998,0
215999,0
216000,0
216001,0
216003,0
216004,0
216005,0
216007,0
216008,0
216010,0
216011,0
216012,0
216013,0
216014,0
216015,0
216016,0
216018,0
216019,0
216020,0
216024,0
216025,0
216026,0
216027,0
216028,0
216030,0
216031,0
216032,0
216033,0
216034,0
216035,0
216036,0
216037,0
216039,0
216040,0
216041,0
216042,0
216043,0
216044,0
216047,0
216048,0
216049,0
216050,0
216051,0
216052,0
216053,0
216054,0
216057,0
216058,0
216062,0
216063,0
216064,0
216065,0
216067,0
216068,0
216069,0
216071,0
216072,0
216073,0
216074,0
216075,0
216077,0
216078,0
216080,0
216081,0
216082,0
216084,0
216087,0
216091,0
216092,0
216093,0
216094,0
216095,0
216096,0
216097,0
216098,0
216099,0
216100,0
216101,0
216103,0
216104,0
216105,0
216106,0
216107,0
216108,0
216109,0
216110,0
216112,0
216113,0
216114,0
216115,0
216118,0
216119,0
216120,0
216121,0
216124,0
216125,0
216128,0
216131,0
216132,0
216135,0
216136,0
216137,0
216138,0
216141,0
216142,0
216143,0
216144,0
216145,0
216147,0
216148,0
216149,0
216150,0
216151,0
216152,0
216154,0
216155,0
216156,0
216159,0
216160,0
216161,0
216163,0
216164,0
216165,0
216166,0
216167,0
216168,0
216171,0
216176,0
216177,0
216178,0
216179,0
216180,0
216182,0
216183,0
216184,0
216186,0
216187,0
216190,0
216191,0
216192,0
216193,0
216195,0
216196,0
216197,0
216200,0
216201,0
216202,0
216203,0
216205,0
216206,0
216207,0
216208,0
216209,0
216210,0
216211,0
216213,0
216214,0
216215,0
216217,0
216218,0
216219,0
216223,0
216224,0
216225,0
216226,0
216227,0
216228,0
216229,0
216231,0
216232,0
216233,0
216236,0
216237,0
216241,0
216242,0
216243,0
216244,0
216245,0
216246,0
216247,0
216248,0
216250,0
216251,0
216254,0
216255,0
216256,0
216258,0
216259,0
216260,0
216261,0
216262,0
216263,0
216264,0
216265,0
216266,0
216267,0
216268,0
216270,0
216271,0
216272,0
216273,0
216274,0
216275,0
216276,0
216278,0
216279,0
216282,0
216283,0
216287,0
216288,0
216289,0
216292,0
216293,0
216296,0
216297,0
216298,0
216299,0
216301,0
216302,0
216303,0
216307,0
216308,0
216309,0
216310,0
216311,0
216312,0
216313,0
216314,0
216315,0
216316,0
216317,0
216319,0
216324,0
216325,0
216326,0
216329,0
216330,0
216331,0
216332,0
216335,0
216336,0
216337,0
216340,0
216341,0
216342,0
216344,0
216345,0
216346,0
216348,0
216349,0
216350,0
216352,0
216353,0
216354,0
216355,0
216356,0
216357,0
216358,0
216359,0
216360,0
216361,0
216362,0
216363,0
216364,0
216365,0
216366,0
216367,0
216368,0
216369,0
216370,0
216372,0
216373,0
216374,0
216376,0
216377,0
216378,0
216379,0
216381,0
216382,0
216383,0
216384,0
216385,0
216386,0
216387,0
216389,0
216390,0
216391,0
216399,0
216403,0
216404,0
216405,0
216407,0
216408,0
216409,0
216411,0
216412,0
216413,0
216414,0
216416,0
216417,0
216418,0
216421,0
216423,0
216424,0
216425,0
216426,0
216427,0
216428,0
216429,0
216430,0
216431,0
216432,0
216433,0
216434,0
216435,0
216436,0
216437,0
216438,0
216439,0
216440,0
216443,0
216444,0
216445,0
216446,0
216447,0
216450,0
216451,0
216452,0
216455,0
216456,0
216457,0
216458,0
216459,0
216463,0
216464,0
216465,0
216467,0
216468,0
216470,0
216471,0
216473,0
216475,0
216476,0
216478,0
216480,0
216481,0
216482,0
216483,0
216484,0
216485,0
216491,0
216492,0
216493,0
216495,0
216496,0
216497,0
216501,0
216502,0
216503,0
216506,0
216507,0
216509,0
216511,0
216512,0
216514,0
216515,0
216516,0
216517,0
216518,0
216519,0
216521,0
216522,0
216523,0
216524,0
216525,0
216526,0
216527,0
216528,0
216530,0
216531,0
216532,0
216533,0
216536,0
216541,0
216544,0
216545,0
216546,0
216549,0
216551,0
216552,0
216554,0
216555,0
216556,0
216557,0
216558,0
216559,0
216561,0
216562,0
216563,0
216564,0
216565,0
216568,0
216569,0
216570,0
216572,0
216573,0
216577,0
216579,0
216580,0
216581,0
216582,0
216584,0
216585,0
216586,0
216587,0
216588,0
216590,0
216591,0
216592,0
216593,0
216596,0
216597,0
216598,0
216601,0
216602,0
216603,0
216606,0
216607,0
