record_ID,week,store_id,sku_id,total_price,base_price,is_featured_sku,is_display_sku
212702,16/07/13,8094,222765,239.4,239.4,0,0
212703,16/07/13,8094,223245,241.5375,241.5375,0,0
212704,16/07/13,8094,223153,235.8375,235.8375,0,0
212705,16/07/13,8094,398721,355.5375,462.4125,1,1
212706,16/07/13,8094,245387,355.5375,483.7875,1,0
212707,16/07/13,8094,245338,356.9625,483.7875,1,1
212709,16/07/13,8094,547934,191.6625,191.6625,0,0
212710,16/07/13,8094,679023,191.6625,234.4125,0,1
212711,16/07/13,8094,546789,191.6625,228.7125,0,1
212712,16/07/13,8063,216418,86.2125,87.6375,0,1
212713,16/07/13,8063,216419,86.2125,86.2125,0,0
212716,16/07/13,8063,216233,134.6625,134.6625,0,0
212717,16/07/13,8063,217390,139.65,139.65,0,0
212718,16/07/13,8063,217217,229.425,270.0375,0,0
212719,16/07/13,8063,217777,231.5625,265.7625,0,0
212721,16/07/13,8063,219009,180.975,180.975,0,0
212722,16/07/13,8063,219029,309.9375,309.9375,0,0
212723,16/07/13,8063,222087,171,227.2875,1,1
212724,16/07/13,8063,320485,205.9125,205.9125,0,0
212725,16/07/13,8063,378934,205.9125,205.9125,0,0
212727,16/07/13,8063,222765,239.4,239.4,0,0
212728,16/07/13,8063,223245,213.0375,213.0375,0,0
212729,16/07/13,8063,223153,212.325,212.325,0,0
212731,16/07/13,8063,245387,355.5375,472.3875,1,0
212732,16/07/13,8063,245338,355.5375,483.7875,1,1
212734,16/07/13,8063,547934,191.6625,191.6625,0,0
212735,16/07/13,8063,679023,191.6625,234.4125,0,0
212736,16/07/13,8063,546789,195.225,234.4125,0,0
212737,16/07/13,8023,216418,109.725,109.725,0,0
212738,16/07/13,8023,216419,109.725,109.725,0,1
212739,16/07/13,8023,300021,110.4375,110.4375,0,0
212740,16/07/13,8023,300291,118.275,118.275,0,0
212742,16/07/13,8023,216425,141.075,141.075,0,0
212743,16/07/13,8023,216233,139.65,139.65,0,0
212744,16/07/13,8023,217390,174.5625,174.5625,0,0
212748,16/07/13,8023,219009,215.8875,215.8875,0,0
212749,16/07/13,8023,219029,341.2875,341.2875,0,0
212750,16/07/13,8023,222087,166.725,211.6125,1,1
212751,16/07/13,8023,320485,213.0375,213.0375,0,0
212752,16/07/13,8023,378934,213.0375,213.0375,0,0
212754,16/07/13,8023,222765,254.3625,254.3625,0,0
212755,16/07/13,8023,223245,233.7,233.7,0,0
212756,16/07/13,8023,223153,180.975,236.55,0,0
212757,16/07/13,8023,398721,361.2375,469.5375,1,1
212758,16/07/13,8023,245387,355.5375,469.5375,1,0
212759,16/07/13,8023,245338,355.5375,469.5375,1,0
212760,16/07/13,8023,600934,533.6625,533.6625,0,0
212761,16/07/13,8023,547934,171,177.4125,0,1
212763,16/07/13,8023,545621,344.1375,344.1375,0,0
212764,16/07/13,8058,216418,109.0125,109.0125,0,0
212765,16/07/13,8058,216419,109.725,109.0125,0,1
212767,16/07/13,8058,216425,141.075,141.075,0,0
212768,16/07/13,8058,216233,140.3625,140.3625,0,0
212769,16/07/13,8058,217390,175.9875,175.9875,0,0
212772,16/07/13,8058,219844,247.95,360.525,0,1
212773,16/07/13,8058,219009,213.0375,213.0375,0,0
212774,16/07/13,8058,219029,341.2875,341.2875,0,0
212775,16/07/13,8058,222087,154.6125,173.1375,1,1
212776,16/07/13,8058,320485,213.0375,213.0375,0,0
212777,16/07/13,8058,378934,213.0375,213.0375,0,0
212778,16/07/13,8058,222765,254.3625,254.3625,0,0
212779,16/07/13,8058,223245,233.7,233.7,0,0
212782,16/07/13,8058,245387,355.5375,469.5375,1,1
212783,16/07/13,8058,245338,355.5375,469.5375,1,1
212787,16/07/13,8222,216418,109.725,109.725,0,0
212788,16/07/13,8222,216419,109.725,109.725,0,0
212789,16/07/13,8222,300021,109.0125,109.0125,0,0
212790,16/07/13,8222,300291,120.4125,208.7625,0,0
212792,16/07/13,8222,216425,141.075,141.075,0,0
212793,16/07/13,8222,216233,141.075,141.075,0,0
212794,16/07/13,8222,217390,175.275,175.275,0,0
212796,16/07/13,8222,219009,209.475,209.475,0,0
212797,16/07/13,8222,219029,188.1,338.4375,0,0
212798,16/07/13,8222,222087,166.725,210.1875,1,1
212799,16/07/13,8222,320485,213.0375,213.0375,0,0
212800,16/07/13,8222,378934,213.0375,213.0375,0,0
212802,16/07/13,8222,222765,254.3625,254.3625,0,0
212803,16/07/13,8222,223245,233.7,233.7,0,0
212805,16/07/13,8222,398721,355.5375,469.5375,1,1
212806,16/07/13,8222,245387,355.5375,469.5375,1,1
212807,16/07/13,8222,245338,355.5375,469.5375,1,1
212809,16/07/13,8222,547934,164.5875,164.5875,0,0
212812,16/07/13,8121,216418,87.6375,87.6375,0,0
212816,16/07/13,8121,216425,131.1,131.1,0,0
212817,16/07/13,8121,216233,127.5375,127.5375,0,0
212818,16/07/13,8121,217390,133.95,133.95,0,0
212819,16/07/13,8121,217217,232.9875,263.625,0,0
212820,16/07/13,8121,217777,233.7,266.475,0,0
212821,16/07/13,8121,219844,232.9875,264.3375,0,1
212822,16/07/13,8121,219009,183.1125,183.1125,0,0
212823,16/07/13,8121,219029,309.9375,309.9375,0,0
212824,16/07/13,8121,222087,172.425,228,1,1
212825,16/07/13,8121,320485,228,228,0,0
212826,16/07/13,8121,378934,234.4125,234.4125,0,0
212828,16/07/13,8121,222765,239.4,239.4,0,0
212829,16/07/13,8121,223245,213.0375,213.0375,0,0
212830,16/07/13,8121,223153,212.325,212.325,0,0
212831,16/07/13,8121,398721,356.25,473.1,1,0
212832,16/07/13,8121,245387,355.5375,483.7875,1,0
212833,16/07/13,8121,245338,355.5375,447.45,1,0
212834,16/07/13,8218,216418,85.5,85.5,0,0
212835,16/07/13,8218,216419,88.35,88.35,0,0
212837,16/07/13,8218,216425,128.9625,128.9625,0,0
212838,16/07/13,8218,216233,125.4,125.4,0,0
212839,16/07/13,8218,217390,132.525,132.525,0,0
212840,16/07/13,8218,217217,232.275,265.05,0,1
212843,16/07/13,8218,219009,166.0125,187.3875,0,0
212844,16/07/13,8218,219029,309.9375,309.9375,0,0
212845,16/07/13,8218,222087,169.575,201.6375,1,1
212846,16/07/13,8218,320485,226.575,226.575,0,0
212849,16/07/13,8218,223245,109.725,213.0375,0,0
212850,16/07/13,8218,223153,205.9125,205.9125,0,0
212853,16/07/13,8218,245338,355.5375,375.4875,1,1
212856,16/07/13,8317,216419,88.35,88.35,0,0
212857,16/07/13,8317,300021,85.5,85.5,0,0
212860,16/07/13,8317,216425,134.6625,134.6625,0,0
212861,16/07/13,8317,216233,128.9625,128.9625,0,0
212862,16/07/13,8317,217390,137.5125,137.5125,0,0
212863,16/07/13,8317,217217,230.1375,262.2,0,0
212866,16/07/13,8317,219009,178.8375,178.8375,0,0
212867,16/07/13,8317,219029,309.9375,309.9375,0,0
212868,16/07/13,8317,222087,167.4375,239.4,1,1
212869,16/07/13,8317,320485,230.1375,230.1375,0,0
212870,16/07/13,8317,378934,225.8625,225.8625,0,0
212872,16/07/13,8317,222765,239.4,239.4,0,0
212873,16/07/13,8317,223245,213.0375,213.0375,0,0
212874,16/07/13,8317,223153,212.325,212.325,0,0
212875,16/07/13,8317,398721,355.5375,483.7875,1,1
212876,16/07/13,8317,245387,356.25,483.7875,1,1
212877,16/07/13,8317,245338,356.25,483.7875,1,0
212879,16/07/13,8317,547934,191.6625,191.6625,0,0
212880,16/07/13,8317,679023,191.6625,234.4125,0,1
212881,16/07/13,8317,546789,190.95,234.4125,0,0
212884,16/07/13,8319,216425,129.675,129.675,0,0
212885,16/07/13,8319,216233,128.9625,128.9625,0,0
212886,16/07/13,8319,217390,168.8625,168.8625,0,0
212888,16/07/13,8319,219844,238.6875,270.0375,0,0
212889,16/07/13,8319,219009,201.6375,201.6375,0,0
212890,16/07/13,8319,219029,327.0375,327.0375,0,0
212891,16/07/13,8319,222087,163.875,221.5875,1,1
212892,16/07/13,8319,222765,239.4,239.4,0,0
212893,16/07/13,8319,223245,241.5375,241.5375,0,0
212896,16/07/13,8319,245387,357.675,483.7875,1,1
212899,16/07/13,8392,300291,112.575,112.575,0,0
212900,16/07/13,8392,216425,129.675,129.675,0,0
212901,16/07/13,8392,216233,128.25,128.25,0,0
212902,16/07/13,8392,217390,171.7125,171.7125,0,0
212903,16/07/13,8392,217777,232.9875,232.9875,0,0
212905,16/07/13,8392,219009,193.8,193.8,0,0
212906,16/07/13,8392,219029,327.0375,327.0375,0,0
212907,16/07/13,8392,222087,162.45,241.5375,1,0
212910,16/07/13,8392,222765,231.5625,231.5625,0,0
212911,16/07/13,8392,223245,241.5375,241.5375,0,0
212914,16/07/13,8392,245338,355.5375,478.8,1,0
212915,16/07/13,8398,216418,110.4375,110.4375,0,0
212916,16/07/13,8398,216419,109.725,109.725,0,0
212917,16/07/13,8398,300021,109.725,109.725,0,0
212919,16/07/13,8398,216425,139.65,139.65,0,0
212920,16/07/13,8398,216233,140.3625,140.3625,0,0
212921,16/07/13,8398,217390,174.5625,174.5625,0,0
212924,16/07/13,8398,219009,220.1625,220.1625,0,0
212925,16/07/13,8398,219029,341.2875,341.2875,0,0
212926,16/07/13,8398,222087,160.3125,188.8125,1,1
212927,16/07/13,8398,320485,213.0375,213.0375,0,0
212929,16/07/13,8398,222765,251.5125,251.5125,0,0
212930,16/07/13,8398,223245,233.7,224.4375,0,1
212931,16/07/13,8398,223153,240.825,240.825,0,0
212932,16/07/13,8398,398721,355.5375,498.0375,1,1
212933,16/07/13,8398,245387,355.5375,469.5375,1,1
212934,16/07/13,8398,245338,355.5375,463.8375,1,0
212935,16/07/13,8398,547934,168.8625,168.8625,0,0
212936,16/07/13,8400,216418,104.025,104.025,0,0
212937,16/07/13,8400,216419,109.725,109.725,0,0
212938,16/07/13,8400,300021,109.725,109.725,0,0
212940,16/07/13,8400,216425,141.075,141.075,0,0
212941,16/07/13,8400,216233,140.3625,140.3625,0,0
212942,16/07/13,8400,217390,176.7,176.7,0,0
212946,16/07/13,8400,219009,218.7375,218.7375,0,0
212947,16/07/13,8400,219029,331.3125,331.3125,0,0
212948,16/07/13,8400,222087,171,201.6375,1,1
212949,16/07/13,8400,222765,254.3625,254.3625,0,0
212950,16/07/13,8400,223245,233.7,233.7,0,0
212951,16/07/13,8400,223153,240.1125,240.1125,0,0
212952,16/07/13,8400,398721,355.5375,469.5375,1,1
212954,16/07/13,8400,245338,355.5375,469.5375,1,0
212955,16/07/13,8422,216418,85.5,85.5,0,0
212956,16/07/13,8422,216419,88.35,88.35,0,0
212959,16/07/13,8422,216233,125.4,125.4,0,0
212960,16/07/13,8422,217390,139.65,139.65,0,0
212964,16/07/13,8422,219009,185.25,185.25,0,0
212965,16/07/13,8422,219029,309.9375,309.9375,0,0
212966,16/07/13,8422,222087,166.725,220.1625,1,1
212967,16/07/13,8422,320485,231.5625,231.5625,0,0
212968,16/07/13,8422,378934,228,228,0,0
212969,16/07/13,8422,222765,236.55,236.55,0,0
212970,16/07/13,8422,223245,203.0625,203.0625,0,0
212971,16/07/13,8422,223153,212.325,212.325,0,0
212973,16/07/13,8422,245387,355.5375,483.7875,1,1
212974,16/07/13,8422,245338,358.3875,483.7875,1,0
212977,16/07/13,8438,216418,85.5,85.5,0,0
212978,16/07/13,8438,216419,88.35,88.35,0,0
212979,16/07/13,8438,300021,88.35,88.35,0,0
212981,16/07/13,8438,216425,129.675,129.675,0,0
212982,16/07/13,8438,216233,128.9625,128.9625,0,0
212983,16/07/13,8438,217390,170.2875,170.2875,0,0
212984,16/07/13,8438,217217,231.5625,267.9,0,1
212985,16/07/13,8438,217777,234.4125,265.7625,0,1
212986,16/07/13,8438,219844,230.85,264.3375,0,1
212987,16/07/13,8438,219009,198.7875,198.7875,0,0
212988,16/07/13,8438,219029,327.0375,327.0375,0,0
212989,16/07/13,8438,222087,158.8875,212.325,1,1
212990,16/07/13,8438,320485,228,228,0,0
212991,16/07/13,8438,378934,226.575,226.575,0,0
212993,16/07/13,8438,222765,239.4,239.4,0,0
212994,16/07/13,8438,223245,241.5375,241.5375,0,0
212995,16/07/13,8438,223153,235.8375,235.8375,0,0
212996,16/07/13,8438,398721,356.9625,462.4125,1,0
212997,16/07/13,8438,245387,355.5375,483.7875,1,1
212998,16/07/13,8438,245338,356.25,483.7875,1,0
212999,16/07/13,8438,600934,562.1625,562.1625,0,0
213001,16/07/13,8555,216418,87.6375,87.6375,0,0
213002,16/07/13,8555,216419,86.2125,86.2125,0,0
213006,16/07/13,8555,216233,129.675,129.675,0,0
213007,16/07/13,8555,217390,136.8,136.8,0,0
213011,16/07/13,8555,219009,187.3875,187.3875,0,0
213012,16/07/13,8555,219029,309.9375,309.9375,0,0
213013,16/07/13,8555,222087,163.1625,242.25,1,1
213016,16/07/13,8555,223245,211.6125,211.6125,0,0
213017,16/07/13,8555,223153,205.2,205.2,0,0
213020,16/07/13,8555,245338,361.2375,472.3875,1,1
213021,16/07/13,8562,216418,109.725,105.45,0,1
213022,16/07/13,8562,216419,109.725,105.45,0,1
213023,16/07/13,8562,300021,109.725,109.725,0,1
213025,16/07/13,8562,216425,140.3625,140.3625,0,0
213026,16/07/13,8562,216233,139.65,139.65,0,0
213027,16/07/13,8562,217390,172.425,172.425,0,0
213031,16/07/13,8562,219009,216.6,216.6,0,0
213032,16/07/13,8562,219029,341.2875,341.2875,0,0
213033,16/07/13,8562,222087,165.3,205.9125,1,1
213034,16/07/13,8562,320485,213.0375,213.0375,0,0
213035,16/07/13,8562,378934,213.0375,213.0375,0,0
213036,16/07/13,8562,222765,254.3625,254.3625,0,0
213037,16/07/13,8562,223245,167.4375,232.9875,0,0
213038,16/07/13,8562,223153,183.825,236.55,0,0
213039,16/07/13,8562,398721,367.65,469.5375,1,1
213040,16/07/13,8562,245387,355.5375,469.5375,1,1
213041,16/07/13,8562,245338,355.5375,469.5375,1,0
213043,16/07/13,8562,547934,167.4375,167.4375,0,0
213048,16/07/13,8869,216418,110.4375,110.4375,0,1
213049,16/07/13,8869,216419,109.725,110.4375,0,1
213050,16/07/13,8869,300021,109.725,109.725,0,0
213053,16/07/13,8869,216425,141.075,141.075,0,0
213054,16/07/13,8869,216233,141.075,141.075,0,0
213055,16/07/13,8869,217390,176.7,176.7,0,0
213056,16/07/13,8869,217217,250.0875,376.9125,0,1
213059,16/07/13,8869,219009,215.175,215.175,0,0
213060,16/07/13,8869,219029,341.2875,341.2875,0,0
213061,16/07/13,8869,222087,161.025,199.5,1,0
213064,16/07/13,8869,222765,257.925,257.925,0,0
213065,16/07/13,8869,223245,200.925,233.7,0,0
213066,16/07/13,8869,223153,195.225,236.55,0,0
213068,16/07/13,8869,245387,355.5375,469.5375,1,1
213069,16/07/13,8869,245338,355.5375,469.5375,1,1
213070,16/07/13,8869,679023,202.35,234.4125,0,1
213072,16/07/13,8991,216418,88.35,88.35,0,0
213073,16/07/13,8991,216419,87.6375,87.6375,0,0
213074,16/07/13,8991,300021,87.6375,87.6375,0,0
213076,16/07/13,8991,216425,128.9625,128.9625,0,0
213077,16/07/13,8991,216233,127.5375,127.5375,0,0
213078,16/07/13,8991,217390,136.8,136.8,0,0
213079,16/07/13,8991,217217,232.9875,264.3375,0,0
213080,16/07/13,8991,217777,232.275,270.0375,0,0
213081,16/07/13,8991,219844,232.9875,270.0375,0,0
213082,16/07/13,8991,219009,183.825,183.825,0,0
213083,16/07/13,8991,219029,309.9375,309.9375,0,0
213084,16/07/13,8991,222087,165.3,228.7125,1,1
213085,16/07/13,8991,320485,222.3,222.3,0,0
213086,16/07/13,8991,378934,225.8625,225.8625,0,0
213087,16/07/13,8991,222765,237.2625,237.2625,0,0
213088,16/07/13,8991,223245,213.0375,213.0375,0,0
213089,16/07/13,8991,223153,212.325,212.325,0,0
213090,16/07/13,8991,398721,356.9625,483.7875,1,1
213091,16/07/13,8991,245387,355.5375,483.7875,1,1
213092,16/07/13,8991,245338,355.5375,483.7875,1,1
213093,16/07/13,8991,600934,562.1625,562.1625,0,0
213094,16/07/13,8991,547934,191.6625,191.6625,0,0
213096,16/07/13,8991,546789,191.6625,234.4125,0,0
213097,16/07/13,8911,216418,84.075,84.075,0,0
213098,16/07/13,8911,216419,88.35,88.35,0,0
213100,16/07/13,8911,216425,126.825,126.825,0,0
213101,16/07/13,8911,216233,130.3875,130.3875,0,0
213102,16/07/13,8911,217390,133.95,133.95,0,0
213103,16/07/13,8911,217217,228.7125,266.475,0,0
213105,16/07/13,8911,219844,235.125,260.775,0,1
213106,16/07/13,8911,219009,187.3875,187.3875,0,0
213107,16/07/13,8911,219029,309.9375,309.9375,0,0
213108,16/07/13,8911,222087,170.2875,228.7125,1,1
213109,16/07/13,8911,222765,239.4,239.4,0,0
213110,16/07/13,8911,223245,213.0375,213.0375,0,0
213111,16/07/13,8911,223153,212.325,212.325,0,0
213113,16/07/13,8911,245387,355.5375,483.7875,1,1
213114,16/07/13,8911,245338,356.25,483.7875,1,1
213115,16/07/13,9001,216419,110.4375,110.4375,0,0
213123,16/07/13,9001,223245,233.7,233.7,0,0
213127,16/07/13,9043,216418,110.4375,110.4375,0,0
213128,16/07/13,9043,216419,109.725,109.725,0,0
213129,16/07/13,9043,300021,109.725,109.725,0,0
213131,16/07/13,9043,216425,141.075,141.075,0,0
213132,16/07/13,9043,216233,141.075,141.075,0,0
213133,16/07/13,9043,217390,169.575,169.575,0,0
213135,16/07/13,9043,219009,213.0375,213.0375,0,0
213136,16/07/13,9043,219029,341.2875,341.2875,0,0
213137,16/07/13,9043,222087,168.8625,207.3375,1,1
213138,16/07/13,9043,320485,213.0375,213.0375,0,0
213140,16/07/13,9043,222765,254.3625,254.3625,0,0
213141,16/07/13,9043,223245,233.7,233.7,0,0
213142,16/07/13,9043,223153,156.0375,236.55,0,0
213145,16/07/13,9043,245338,358.3875,469.5375,1,1
213147,16/07/13,9043,547934,172.425,172.425,0,0
213148,16/07/13,9092,216418,87.6375,86.925,0,1
213149,16/07/13,9092,216419,87.6375,87.6375,0,0
213150,16/07/13,9092,216425,128.25,128.25,0,0
213151,16/07/13,9092,216233,131.1,131.1,0,0
213152,16/07/13,9092,217390,134.6625,134.6625,0,0
213153,16/07/13,9092,219844,237.975,266.475,0,0
213154,16/07/13,9092,219009,187.3875,187.3875,0,0
213155,16/07/13,9092,219029,309.9375,309.9375,0,0
213156,16/07/13,9092,222087,170.2875,220.875,1,1
213157,16/07/13,9092,320485,208.05,208.05,0,0
213158,16/07/13,9092,378934,205.9125,205.9125,0,0
213159,16/07/13,9092,222765,239.4,239.4,0,0
213160,16/07/13,9092,223245,213.0375,213.0375,0,0
213161,16/07/13,9092,223153,205.2,205.2,0,0
213162,16/07/13,9092,398721,355.5375,462.4125,1,0
213163,16/07/13,9092,245387,358.3875,465.975,1,1
213164,16/07/13,9092,245338,356.25,467.4,1,0
213167,16/07/13,9092,679023,191.6625,234.4125,0,0
213168,16/07/13,9092,546789,191.6625,234.4125,0,0
213169,16/07/13,9112,216418,109.725,110.4375,0,1
213170,16/07/13,9112,216419,109.725,109.725,0,1
213171,16/07/13,9112,300021,109.725,109.0125,0,1
213174,16/07/13,9112,216425,141.075,141.075,0,0
213175,16/07/13,9112,216233,140.3625,140.3625,0,0
213176,16/07/13,9112,217390,176.7,176.7,0,0
213179,16/07/13,9112,219844,244.3875,361.95,0,0
213180,16/07/13,9112,219009,207.3375,207.3375,0,0
213181,16/07/13,9112,219029,341.2875,341.2875,0,0
213182,16/07/13,9112,222087,166.725,208.05,1,0
213183,16/07/13,9112,320485,213.0375,213.0375,0,0
213187,16/07/13,9112,222765,253.65,253.65,0,0
213188,16/07/13,9112,223245,233.7,233.7,0,0
213189,16/07/13,9112,223153,131.1,232.275,0,0
213191,16/07/13,9112,245387,355.5375,469.5375,1,0
213192,16/07/13,9112,245338,355.5375,469.5375,1,0
213194,16/07/13,9112,547934,172.425,172.425,0,0
213195,16/07/13,9112,673209,344.1375,344.1375,0,0
213197,16/07/13,9132,216419,86.925,86.925,0,0
213199,16/07/13,9132,216425,128.9625,128.9625,0,0
213200,16/07/13,9132,216233,128.25,128.25,0,0
213202,16/07/13,9132,217217,229.425,270.0375,0,1
213204,16/07/13,9132,219009,187.3875,187.3875,0,0
213205,16/07/13,9132,219029,309.9375,309.9375,0,0
213206,16/07/13,9132,222087,164.5875,199.5,1,1
213207,16/07/13,9132,222765,239.4,239.4,0,0
213208,16/07/13,9132,223245,213.0375,213.0375,0,0
213209,16/07/13,9132,223153,212.325,212.325,0,0
213215,16/07/13,9147,216418,109.725,109.725,0,0
213216,16/07/13,9147,216419,109.725,109.725,0,0
213217,16/07/13,9147,300021,109.725,109.725,0,0
213219,16/07/13,9147,216425,132.525,132.525,0,0
213220,16/07/13,9147,216233,133.95,133.95,0,0
213221,16/07/13,9147,217390,175.275,175.275,0,0
213225,16/07/13,9147,219009,215.175,215.175,0,0
213226,16/07/13,9147,219029,341.2875,341.2875,0,0
213227,16/07/13,9147,222087,161.025,221.5875,1,1
213230,16/07/13,9147,222765,257.925,257.925,0,0
213231,16/07/13,9147,223245,233.7,233.7,0,0
213233,16/07/13,9147,398721,355.5375,469.5375,1,1
213235,16/07/13,9147,245338,355.5375,469.5375,1,1
213236,16/07/13,9147,547934,173.85,173.85,0,0
213238,16/07/13,9164,216418,109.725,109.725,0,0
213239,16/07/13,9164,216419,109.725,109.725,0,0
213240,16/07/13,9164,300021,109.0125,109.0125,0,0
213241,16/07/13,9164,216425,139.65,139.65,0,0
213242,16/07/13,9164,216233,141.7875,141.7875,0,0
213243,16/07/13,9164,217390,177.4125,177.4125,0,0
213245,16/07/13,9164,219009,218.7375,218.7375,0,0
213246,16/07/13,9164,219029,341.2875,341.2875,0,0
213247,16/07/13,9164,222087,164.5875,205.2,1,1
213248,16/07/13,9164,320485,213.0375,213.0375,0,0
213249,16/07/13,9164,378934,213.0375,213.0375,0,0
213250,16/07/13,9164,222765,254.3625,254.3625,0,0
213251,16/07/13,9164,223245,231.5625,231.5625,0,0
213252,16/07/13,9164,223153,240.1125,240.1125,0,0
213254,16/07/13,9164,245387,355.5375,469.5375,1,1
213255,16/07/13,9164,245338,355.5375,469.5375,1,1
213256,16/07/13,9164,600934,533.6625,533.6625,0,0
213257,16/07/13,9164,547934,165.3,165.3,0,0
213260,16/07/13,9178,216233,134.6625,134.6625,0,0
213265,16/07/13,9178,219009,181.6875,181.6875,0,0
213268,16/07/13,9178,222765,239.4,239.4,0,0
213269,16/07/13,9178,223245,213.0375,213.0375,0,0
213270,16/07/13,9178,223153,175.275,212.325,0,0
213273,16/07/13,9178,245338,356.25,470.9625,1,1
213275,16/07/13,9190,216419,88.35,88.35,0,0
213276,16/07/13,9190,300021,88.35,88.35,0,0
213278,16/07/13,9190,327492,112.575,112.575,0,0
213279,16/07/13,9190,216425,131.8125,131.8125,0,0
213280,16/07/13,9190,216233,131.1,131.1,0,0
213281,16/07/13,9190,217390,174.5625,174.5625,0,0
213282,16/07/13,9190,217217,237.975,270.0375,0,0
213283,16/07/13,9190,217777,231.5625,270.0375,0,1
213285,16/07/13,9190,219009,201.6375,201.6375,0,0
213286,16/07/13,9190,219029,327.0375,327.0375,0,0
213287,16/07/13,9190,222087,171.7125,232.9875,1,1
213288,16/07/13,9190,320485,231.5625,231.5625,0,0
213289,16/07/13,9190,378934,221.5875,221.5875,0,0
213292,16/07/13,9190,222765,239.4,239.4,0,0
213293,16/07/13,9190,223245,241.5375,241.5375,0,0
213294,16/07/13,9190,223153,235.8375,235.8375,0,0
213296,16/07/13,9190,245387,356.25,483.7875,1,1
213297,16/07/13,9190,245338,355.5375,483.7875,1,1
213301,16/07/13,9221,216418,86.2125,86.2125,0,0
213303,16/07/13,9221,300021,84.7875,84.7875,0,0
213304,16/07/13,9221,216425,128.9625,128.9625,0,0
213305,16/07/13,9221,216233,127.5375,127.5375,0,0
213306,16/07/13,9221,217390,163.1625,163.1625,0,0
213308,16/07/13,9221,217777,236.55,266.475,0,1
213309,16/07/13,9221,219844,232.275,262.9125,0,1
213310,16/07/13,9221,219009,195.9375,195.9375,0,0
213311,16/07/13,9221,219029,327.0375,327.0375,0,0
213312,16/07/13,9221,222087,165.3,221.5875,1,1
213314,16/07/13,9221,378934,230.85,230.85,0,0
213315,16/07/13,9221,222765,239.4,239.4,0,0
213316,16/07/13,9221,223245,241.5375,241.5375,0,0
213317,16/07/13,9221,223153,235.8375,235.8375,0,0
213320,16/07/13,9250,216418,110.4375,110.4375,0,1
213321,16/07/13,9250,216419,110.4375,109.725,0,1
213322,16/07/13,9250,300021,109.725,109.725,0,0
213325,16/07/13,9250,216425,141.7875,141.7875,0,0
213326,16/07/13,9250,216233,140.3625,140.3625,0,0
213327,16/07/13,9250,217390,176.7,176.7,0,0
213330,16/07/13,9250,219844,247.95,369.075,0,1
213331,16/07/13,9250,219009,216.6,216.6,0,0
213332,16/07/13,9250,219029,341.2875,341.2875,0,0
213333,16/07/13,9250,222087,168.15,215.8875,1,0
213334,16/07/13,9250,320485,213.0375,213.0375,0,0
213335,16/07/13,9250,378934,213.0375,213.0375,0,0
213336,16/07/13,9250,222765,257.925,257.925,0,0
213337,16/07/13,9250,223245,233.7,233.7,0,0
213338,16/07/13,9250,223153,240.825,240.825,0,0
213340,16/07/13,9250,245387,355.5375,469.5375,1,1
