ID,Sales
6537,192.31846967787624
6538,192.31846967787624
6539,111.03754316096435
6540,111.03754316096435
6541,111.03754316096435
6542,111.03754316096435
6543,111.03754316096435
6544,111.03754316096435
6545,111.03754316096435
6546,111.03754316096435
6547,111.03754316096435
6548,192.31846967787624
6549,192.31846967787624
6550,192.31846967787624
6551,192.31846967787624
6552,192.31846967787624
6553,111.03754316096435
6554,111.03754316096435
6555,111.03754316096435
6556,111.03754316096435
6557,111.03754316096435
6558,111.03754316096435
6559,111.03754316096435
6560,111.03754316096435
6561,111.03754316096435
6562,192.31846967787624
6563,192.31846967787624
6564,192.31846967787624
6565,192.31846967787624
6566,192.31846967787624
6567,111.03754316096435
6568,111.03754316096435
6569,111.03754316096435
6570,111.03754316096435
6571,111.03754316096435
6572,111.03754316096435
6573,111.03754316096435
6574,111.03754316096435
6575,111.03754316096435
6576,192.31846967787624
6577,192.31846967787624
6578,192.31846967787624
6579,192.31846967787624
6580,192.31846967787624
6581,111.03754316096435
6582,111.03754316096435
6583,111.03754316096435
6584,111.03754316096435
6585,111.03754316096435
6586,111.03754316096435
6587,111.03754316096435
6588,111.03754316096435
6589,111.03754316096435
6590,192.31846967787624
6591,192.31846967787624
6592,192.31846967787624
6593,192.31846967787624
6594,192.31846967787624
7477,203.23491101767394
7478,203.23491101767394
7479,203.23491101767394
7480,203.23491101767394
7481,108.68403303117601
7482,108.68403303117601
7483,108.68403303117601
7484,108.68403303117601
7485,108.68403303117601
7486,108.68403303117601
7487,108.68403303117601
7488,108.68403303117601
7489,108.68403303117601
7490,203.23491101767394
7491,203.23491101767394
7492,203.23491101767394
7493,203.23491101767394
7494,203.23491101767394
7495,108.68403303117601
7496,108.68403303117601
7497,108.68403303117601
7498,108.68403303117601
7499,108.68403303117601
7500,108.68403303117601
7501,108.68403303117601
7502,108.68403303117601
7503,108.68403303117601
7504,203.23491101767394
7505,203.23491101767394
7506,203.23491101767394
7507,203.23491101767394
7508,203.23491101767394
7509,108.68403303117601
7510,108.68403303117601
7511,108.68403303117601
7512,108.68403303117601
7513,108.68403303117601
7514,108.68403303117601
7515,108.68403303117601
7516,108.68403303117601
7517,108.68403303117601
7518,203.23491101767394
7519,203.23491101767394
7520,203.23491101767394
7521,203.23491101767394
7522,203.23491101767394
7523,108.68403303117601
7524,108.68403303117601
7525,108.68403303117601
7526,108.68403303117601
7527,108.68403303117601
7528,108.68403303117601
7529,108.68403303117601
7530,108.68403303117601
7531,108.68403303117601
7532,203.23491101767394
7533,203.23491101767394
7534,203.23491101767394
7535,203.23491101767394
7536,203.23491101767394
8235,139.4866683542207
8236,139.4866683542207
8237,90.78684052917485
8238,139.4866683542207
8239,61.28044239136202
8240,61.28044239136202
8241,61.28044239136202
8242,61.28044239136202
8243,61.28044239136202
8244,61.28044239136202
8245,61.28044239136202
8246,61.28044239136202
8247,61.28044239136202
8248,139.4866683542207
8249,139.4866683542207
8250,139.4866683542207
8251,139.4866683542207
8252,139.4866683542207
8253,61.28044239136202
8254,61.28044239136202
8255,61.28044239136202
8256,61.28044239136202
8257,61.28044239136202
8258,61.28044239136202
8259,61.28044239136202
8260,61.28044239136202
8261,61.28044239136202
8262,139.4866683542207
8263,139.4866683542207
8264,139.4866683542207
8265,139.4866683542207
8266,139.4866683542207
8267,61.28044239136202
8268,61.28044239136202
8269,61.28044239136202
8270,61.28044239136202
8271,61.28044239136202
8272,61.28044239136202
8273,61.28044239136202
8274,61.28044239136202
8275,61.28044239136202
8276,139.4866683542207
8277,139.4866683542207
8278,139.4866683542207
8279,139.4866683542207
8280,139.4866683542207
8281,61.28044239136202
8282,61.28044239136202
8283,61.28044239136202
8284,61.28044239136202
8285,61.28044239136202
8286,61.28044239136202
8287,61.28044239136202
8288,61.28044239136202
8289,61.28044239136202
8290,139.4866683542207
8291,139.4866683542207
8292,139.4866683542207
8293,139.4866683542207
8294,139.4866683542207
9177,145.02365221726134
9178,145.02365221726134
9179,85.55272604549512
9180,145.02365221726134
9181,70.86095249673077
9182,70.86095249673077
9183,70.86095249673077
9184,70.86095249673077
9185,70.86095249673077
9186,70.86095249673077
9187,70.86095249673077
9188,70.86095249673077
9189,70.86095249673077
9190,145.02365221726134
9191,145.02365221726134
9192,145.02365221726134
9193,145.02365221726134
9194,145.02365221726134
9195,70.86095249673077
9196,70.86095249673077
9197,70.86095249673077
9198,70.86095249673077
9199,70.86095249673077
9200,70.86095249673077
9201,70.86095249673077
9202,70.86095249673077
9203,70.86095249673077
9204,145.02365221726134
9205,145.02365221726134
9206,145.02365221726134
9207,145.02365221726134
9208,145.02365221726134
9209,70.86095249673077
9210,70.86095249673077
9211,70.86095249673077
9212,70.86095249673077
9213,70.86095249673077
9214,70.86095249673077
9215,70.86095249673077
9216,70.86095249673077
9217,70.86095249673077
9218,145.02365221726134
9219,145.02365221726134
9220,145.02365221726134
9221,145.02365221726134
9222,145.02365221726134
9223,70.86095249673077
9224,70.86095249673077
9225,70.86095249673077
9226,70.86095249673077
9227,70.86095249673077
9228,70.86095249673077
9229,70.86095249673077
9230,70.86095249673077
9231,70.86095249673077
9232,145.02365221726134
9233,145.02365221726134
9234,145.02365221726134
9235,145.02365221726134
9236,145.02365221726134
10119,186.3978110516338
10120,186.3978110516338
10121,186.3978110516338
10122,186.3978110516338
10123,106.40372155871424
10124,106.40372155871424
10125,106.40372155871424
10126,106.40372155871424
10127,106.40372155871424
10128,106.40372155871424
10129,106.40372155871424
10130,106.40372155871424
10131,106.40372155871424
10132,186.3978110516338
10133,186.3978110516338
10134,186.3978110516338
10135,186.3978110516338
10136,186.3978110516338
10137,106.40372155871424
10138,106.40372155871424
10139,106.40372155871424
10140,106.40372155871424
10141,106.40372155871424
10142,106.40372155871424
10143,106.40372155871424
10144,106.40372155871424
10145,106.40372155871424
10146,186.3978110516338
10147,186.3978110516338
10148,186.3978110516338
10149,186.3978110516338
10150,186.3978110516338
10151,106.40372155871424
10152,106.40372155871424
10153,106.40372155871424
10154,106.40372155871424
10155,106.40372155871424
10156,106.40372155871424
10157,106.40372155871424
10158,106.40372155871424
10159,106.40372155871424
10160,186.3978110516338
10161,186.3978110516338
10162,186.3978110516338
10163,186.3978110516338
10164,186.3978110516338
10165,106.40372155871424
10166,106.40372155871424
10167,106.40372155871424
10168,106.40372155871424
10169,106.40372155871424
10170,106.40372155871424
10171,106.40372155871424
10172,106.40372155871424
10173,106.40372155871424
10174,186.3978110516338
10175,186.3978110516338
10176,186.3978110516338
10177,186.3978110516338
10178,186.3978110516338
11061,196.31727029602567
11062,196.31727029602567
11063,196.31727029602567
11064,196.31727029602567
11065,103.2550814613452
11066,103.2550814613452
11067,103.2550814613452
11068,103.2550814613452
11069,103.2550814613452
11070,103.2550814613452
11071,103.2550814613452
11072,103.2550814613452
11073,103.2550814613452
11074,196.31727029602567
11075,196.31727029602567
11076,196.31727029602567
11077,196.31727029602567
11078,196.31727029602567
11079,103.2550814613452
11080,103.2550814613452
11081,103.2550814613452
11082,103.2550814613452
11083,103.2550814613452
11084,103.2550814613452
11085,103.2550814613452
11086,103.2550814613452
11087,103.2550814613452
11088,196.31727029602567
11089,196.31727029602567
11090,196.31727029602567
11091,196.31727029602567
11092,196.31727029602567
11093,103.2550814613452
11094,103.2550814613452
11095,103.2550814613452
11096,103.2550814613452
11097,103.2550814613452
11098,103.2550814613452
11099,103.2550814613452
11100,103.2550814613452
11101,103.2550814613452
11102,196.31727029602567
11103,196.31727029602567
11104,196.31727029602567
11105,196.31727029602567
11106,196.31727029602567
11107,103.2550814613452
11108,103.2550814613452
11109,103.2550814613452
11110,103.2550814613452
11111,103.2550814613452
11112,103.2550814613452
11113,103.2550814613452
11114,103.2550814613452
11115,103.2550814613452
11116,196.31727029602567
11117,196.31727029602567
11118,196.31727029602567
11119,196.31727029602567
11120,196.31727029602567
12003,184.22186033978738
12004,184.22186033978738
12005,110.69671518200524
12006,184.22186033978738
12007,97.82138360249
12008,97.82138360249
12009,97.82138360249
12010,97.82138360249
12011,97.82138360249
12012,97.82138360249
12013,97.82138360249
12014,97.82138360249
12015,97.82138360249
12016,184.22186033978738
12017,184.22186033978738
12018,184.22186033978738
12019,184.22186033978738
12020,184.22186033978738
12021,97.82138360249
12022,97.82138360249
12023,97.82138360249
12024,97.82138360249
12025,97.82138360249
12026,97.82138360249
12027,97.82138360249
12028,97.82138360249
12029,97.82138360249
12030,184.22186033978738
12031,184.22186033978738
12032,184.22186033978738
12033,184.22186033978738
12034,184.22186033978738
12035,97.82138360249
12036,97.82138360249
12037,97.82138360249
12038,97.82138360249
12039,97.82138360249
12040,97.82138360249
12041,97.82138360249
12042,97.82138360249
12043,97.82138360249
12044,184.22186033978738
12045,184.22186033978738
12046,184.22186033978738
12047,184.22186033978738
12048,184.22186033978738
12049,97.82138360249
12050,97.82138360249
12051,97.82138360249
12052,97.82138360249
12053,97.82138360249
12054,97.82138360249
12055,97.82138360249
12056,97.82138360249
12057,97.82138360249
12058,184.22186033978738
12059,184.22186033978738
12060,184.22186033978738
12061,184.22186033978738
12062,184.22186033978738
12761,124.67627645668955
12762,124.67627645668955
12763,73.5388257452591
12764,124.67627645668955
12765,57.04707498530464
12766,57.04707498530464
12767,57.04707498530464
12768,57.04707498530464
12769,57.04707498530464
12770,57.04707498530464
12771,57.04707498530464
12772,57.04707498530464
12773,57.04707498530464
12774,124.67627645668955
12775,124.67627645668955
12776,124.67627645668955
12777,124.67627645668955
12778,124.67627645668955
12779,57.04707498530464
12780,57.04707498530464
12781,57.04707498530464
12782,57.04707498530464
12783,57.04707498530464
12784,57.04707498530464
12785,57.04707498530464
12786,57.04707498530464
12787,57.04707498530464
12788,124.67627645668955
12789,124.67627645668955
12790,124.67627645668955
12791,124.67627645668955
12792,124.67627645668955
12793,57.04707498530464
12794,57.04707498530464
12795,57.04707498530464
12796,57.04707498530464
12797,57.04707498530464
12798,57.04707498530464
12799,57.04707498530464
12800,57.04707498530464
12801,57.04707498530464
12802,124.67627645668955
12803,124.67627645668955
12804,124.67627645668955
12805,124.67627645668955
12806,124.67627645668955
12807,57.04707498530464
12808,57.04707498530464
12809,57.04707498530464
12810,57.04707498530464
12811,57.04707498530464
12812,57.04707498530464
12813,57.04707498530464
12814,57.04707498530464
12815,57.04707498530464
12816,124.67627645668955
12817,124.67627645668955
12818,124.67627645668955
12819,124.67627645668955
12820,124.67627645668955
13703,259.51791112693667
13704,259.51791112693667
13705,170.35464473672317
13706,259.51791112693667
13707,151.00986738548403
13708,151.00986738548403
13709,151.00986738548403
13710,151.00986738548403
13711,151.00986738548403
13712,151.00986738548403
13713,151.00986738548403
13714,151.00986738548403
13715,151.00986738548403
13716,259.51791112693667
13717,259.51791112693667
13718,259.51791112693667
13719,259.51791112693667
13720,259.51791112693667
13721,151.00986738548403
13722,151.00986738548403
13723,151.00986738548403
13724,151.00986738548403
13725,151.00986738548403
13726,151.00986738548403
13727,151.00986738548403
13728,151.00986738548403
13729,151.00986738548403
13730,259.51791112693667
13731,259.51791112693667
13732,259.51791112693667
13733,259.51791112693667
13734,259.51791112693667
13735,151.00986738548403
13736,151.00986738548403
13737,151.00986738548403
13738,151.00986738548403
13739,151.00986738548403
13740,151.00986738548403
13741,151.00986738548403
13742,151.00986738548403
13743,151.00986738548403
13744,259.51791112693667
13745,259.51791112693667
13746,259.51791112693667
13747,259.51791112693667
13748,259.51791112693667
13749,151.00986738548403
13750,151.00986738548403
13751,151.00986738548403
13752,151.00986738548403
13753,151.00986738548403
13754,151.00986738548403
13755,151.00986738548403
13756,151.00986738548403
13757,151.00986738548403
13758,259.51791112693667
13759,259.51791112693667
13760,259.51791112693667
13761,259.51791112693667
13762,259.51791112693667
14645,248.67090630584372
14646,248.67090630584372
14647,166.1390086901382
14648,248.67090630584372
14649,134.6876348136705
14650,134.6876348136705
14651,134.6876348136705
14652,134.6876348136705
14653,134.6876348136705
14654,134.6876348136705
14655,134.6876348136705
14656,134.6876348136705
14657,134.6876348136705
14658,248.67090630584372
14659,248.67090630584372
14660,248.67090630584372
14661,248.67090630584372
14662,248.67090630584372
14663,134.6876348136705
14664,134.6876348136705
14665,134.6876348136705
14666,134.6876348136705
14667,134.6876348136705
14668,134.6876348136705
14669,134.6876348136705
14670,134.6876348136705
14671,134.6876348136705
14672,248.67090630584372
14673,248.67090630584372
14674,248.67090630584372
14675,248.67090630584372
14676,248.67090630584372
14677,134.6876348136705
14678,134.6876348136705
14679,134.6876348136705
14680,134.6876348136705
14681,134.6876348136705
14682,134.6876348136705
14683,134.6876348136705
14684,134.6876348136705
14685,134.6876348136705
14686,248.67090630584372
14687,248.67090630584372
14688,248.67090630584372
14689,248.67090630584372
14690,248.67090630584372
14691,134.6876348136705
14692,134.6876348136705
14693,134.6876348136705
14694,134.6876348136705
14695,134.6876348136705
14696,134.6876348136705
14697,134.6876348136705
14698,134.6876348136705
14699,134.6876348136705
14700,248.67090630584372
14701,248.67090630584372
14702,248.67090630584372
14703,248.67090630584372
14704,248.67090630584372
15587,132.54100191253468
15588,132.54100191253468
15589,84.94148349019237
15590,132.54100191253468
15591,54.4507692510398
15592,54.4507692510398
15593,54.4507692510398
15594,54.4507692510398
15595,54.4507692510398
15596,54.4507692510398
15597,54.4507692510398
15598,54.4507692510398
15599,54.4507692510398
15600,132.54100191253468
15601,132.54100191253468
15602,132.54100191253468
15603,132.54100191253468
15604,132.54100191253468
15605,54.4507692510398
15606,54.4507692510398
15607,54.4507692510398
15608,54.4507692510398
15609,54.4507692510398
15610,54.4507692510398
15611,54.4507692510398
15612,54.4507692510398
15613,54.4507692510398
15614,132.54100191253468
15615,132.54100191253468
15616,132.54100191253468
15617,132.54100191253468
15618,132.54100191253468
15619,54.4507692510398
15620,54.4507692510398
15621,54.4507692510398
15622,54.4507692510398
15623,54.4507692510398
15624,54.4507692510398
15625,54.4507692510398
15626,54.4507692510398
15627,54.4507692510398
15628,132.54100191253468
15629,132.54100191253468
15630,132.54100191253468
15631,132.54100191253468
15632,132.54100191253468
15633,54.4507692510398
15634,54.4507692510398
15635,54.4507692510398
15636,54.4507692510398
15637,54.4507692510398
15638,54.4507692510398
15639,54.4507692510398
15640,54.4507692510398
15641,54.4507692510398
15642,132.54100191253468
15643,132.54100191253468
15644,132.54100191253468
15645,132.54100191253468
15646,132.54100191253468
16529,163.41967551183848
16530,163.41967551183848
16531,163.41967551183848
16532,163.41967551183848
16533,85.90937034696292
16534,85.90937034696292
16535,85.90937034696292
16536,85.90937034696292
16537,85.90937034696292
16538,85.90937034696292
16539,85.90937034696292
16540,85.90937034696292
16541,85.90937034696292
16542,163.41967551183848
16543,163.41967551183848
16544,163.41967551183848
16545,163.41967551183848
16546,163.41967551183848
16547,85.90937034696292
16548,85.90937034696292
16549,85.90937034696292
16550,85.90937034696292
16551,85.90937034696292
16552,85.90937034696292
16553,85.90937034696292
16554,85.90937034696292
16555,85.90937034696292
16556,163.41967551183848
16557,163.41967551183848
16558,163.41967551183848
16559,163.41967551183848
16560,163.41967551183848
16561,85.90937034696292
16562,85.90937034696292
16563,85.90937034696292
16564,85.90937034696292
16565,85.90937034696292
16566,85.90937034696292
16567,85.90937034696292
16568,85.90937034696292
16569,85.90937034696292
16570,163.41967551183848
16571,163.41967551183848
16572,163.41967551183848
16573,163.41967551183848
16574,163.41967551183848
16575,85.90937034696292
16576,85.90937034696292
16577,85.90937034696292
16578,85.90937034696292
16579,85.90937034696292
16580,85.90937034696292
16581,85.90937034696292
16582,85.90937034696292
16583,85.90937034696292
16584,163.41967551183848
16585,163.41967551183848
16586,163.41967551183848
16587,163.41967551183848
16588,163.41967551183848
17471,195.2251684153159
17472,195.2251684153159
17473,195.2251684153159
17474,195.2251684153159
17475,119.40991366391054
17476,119.40991366391054
17477,119.40991366391054
17478,119.40991366391054
17479,119.40991366391054
17480,119.40991366391054
17481,119.40991366391054
17482,119.40991366391054
17483,119.40991366391054
17484,195.2251684153159
17485,195.2251684153159
17486,195.2251684153159
17487,195.2251684153159
17488,195.2251684153159
17489,119.40991366391054
17490,119.40991366391054
17491,119.40991366391054
17492,119.40991366391054
17493,119.40991366391054
17494,119.40991366391054
17495,119.40991366391054
17496,119.40991366391054
17497,119.40991366391054
17498,195.2251684153159
17499,195.2251684153159
17500,195.2251684153159
17501,195.2251684153159
17502,195.2251684153159
17503,119.40991366391054
17504,119.40991366391054
17505,119.40991366391054
17506,119.40991366391054
17507,119.40991366391054
17508,119.40991366391054
17509,119.40991366391054
17510,119.40991366391054
17511,119.40991366391054
17512,195.2251684153159
17513,195.2251684153159
17514,195.2251684153159
17515,195.2251684153159
17516,195.2251684153159
17517,119.40991366391054
17518,119.40991366391054
17519,119.40991366391054
17520,119.40991366391054
17521,119.40991366391054
17522,119.40991366391054
17523,119.40991366391054
17524,119.40991366391054
17525,119.40991366391054
17526,195.2251684153159
17527,195.2251684153159
17528,195.2251684153159
17529,195.2251684153159
17530,195.2251684153159
18413,294.13974489583677
18414,294.13974489583677
18415,199.32624672289256
18416,294.13974489583677
18417,166.58741628994122
18418,166.58741628994122
18419,166.58741628994122
18420,166.58741628994122
18421,166.58741628994122
18422,166.58741628994122
18423,166.58741628994122
18424,166.58741628994122
18425,166.58741628994122
18426,294.13974489583677
18427,294.13974489583677
18428,294.13974489583677
18429,294.13974489583677
18430,294.13974489583677
18431,166.58741628994122
18432,166.58741628994122
18433,166.58741628994122
18434,166.58741628994122
18435,166.58741628994122
18436,166.58741628994122
18437,166.58741628994122
18438,166.58741628994122
18439,166.58741628994122
18440,294.13974489583677
18441,294.13974489583677
18442,294.13974489583677
18443,294.13974489583677
18444,294.13974489583677
18445,166.58741628994122
18446,166.58741628994122
18447,166.58741628994122
18448,166.58741628994122
18449,166.58741628994122
18450,166.58741628994122
18451,166.58741628994122
18452,166.58741628994122
18453,166.58741628994122
18454,294.13974489583677
18455,294.13974489583677
18456,294.13974489583677
18457,294.13974489583677
18458,294.13974489583677
18459,166.58741628994122
18460,166.58741628994122
18461,166.58741628994122
18462,166.58741628994122
18463,166.58741628994122
18464,166.58741628994122
18465,166.58741628994122
18466,166.58741628994122
18467,166.58741628994122
18468,294.13974489583677
18469,294.13974489583677
18470,294.13974489583677
18471,294.13974489583677
18472,294.13974489583677
19355,177.64461790919876
19356,177.64461790919876
19357,177.64461790919876
19358,177.64461790919876
19359,99.33005264711949
19360,99.33005264711949
19361,99.33005264711949
19362,99.33005264711949
19363,99.33005264711949
19364,99.33005264711949
19365,99.33005264711949
19366,99.33005264711949
19367,99.33005264711949
19368,177.64461790919876
19369,177.64461790919876
19370,177.64461790919876
19371,177.64461790919876
19372,177.64461790919876
19373,99.33005264711949
19374,99.33005264711949
19375,99.33005264711949
19376,99.33005264711949
19377,99.33005264711949
19378,99.33005264711949
19379,99.33005264711949
19380,99.33005264711949
19381,99.33005264711949
19382,177.64461790919876
19383,177.64461790919876
19384,177.64461790919876
19385,177.64461790919876
19386,177.64461790919876
19387,99.33005264711949
19388,99.33005264711949
19389,99.33005264711949
19390,99.33005264711949
19391,99.33005264711949
19392,99.33005264711949
19393,99.33005264711949
19394,99.33005264711949
19395,99.33005264711949
19396,177.64461790919876
19397,177.64461790919876
19398,177.64461790919876
19399,177.64461790919876
19400,177.64461790919876
19401,99.33005264711949
19402,99.33005264711949
19403,99.33005264711949
19404,99.33005264711949
19405,99.33005264711949
19406,99.33005264711949
19407,99.33005264711949
19408,99.33005264711949
19409,99.33005264711949
19410,177.64461790919876
19411,177.64461790919876
19412,177.64461790919876
19413,177.64461790919876
19414,177.64461790919876
20297,150.23371942409744
20298,150.23371942409744
20299,93.14668073180378
20300,150.23371942409744
20301,63.64405859900296
20302,63.64405859900296
20303,63.64405859900296
20304,63.64405859900296
20305,63.64405859900296
20306,63.64405859900296
20307,63.64405859900296
20308,63.64405859900296
20309,63.64405859900296
20310,150.23371942409744
20311,150.23371942409744
20312,150.23371942409744
20313,150.23371942409744
20314,150.23371942409744
20315,63.64405859900296
20316,63.64405859900296
