ABV,Brewing Company,Food Paring,Glassware Used,Beer Name,Ratings,Style Name,Cellar Temperature,Serving Temperature
,1178,"Cheese(sharpBlue,Cheddar)Meat(Beef,Poultry,Fish)","PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",70857,37,AmericanAmberRedAle,40-45,45-50
6,3861,(Salad),"PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",99535,1,FruitVegetableBeer,35-40,40-45
6.7,2750,"(Curried,Thai)Cheese(pepperyMontereyPepperJack,sharpBlue,Cheddar,pungentGorgonzola,Limburger)Meat(Poultry,Fish,Shellfish,Salmon)","PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",103809,6,AmericanIPA,40-45,45-50
6.5,10481,"(Italian,German)Cheese(nuttyAsiago,Colby,Parmesan)Meat(Fish,Shellfish,Salmon)","Flute,PilsenerGlass(orPokal),Mug(orSeidel,Stein)",60900,9,MaibockHellesBock,40-45,45-50
11.5,4904,"Cheese(butteryBrie,Gouda,Havarti,Swiss)General(Chocolate,Digestive)Meat(Beef,SmokedMeat,Game,GrilledMeat)","PintGlass(orBecker,Nonic,Tumbler),Snifter,OversizedWineGlass",95257,5,AmericanDoubleImperialStout,45-50,50-55
5,11556,"Cheese(pepperyMontereyPepperJack,tangyBrick,Edam,Feta)General(Salad)Meat(Poultry,Fish,Shellfish)","PintGlass(orBecker,Nonic,Tumbler),PilsenerGlass(orPokal),Mug(orSeidel,Stein)",164965,2,Witbier,40-45,45-50
4.9,11625,(German),"Mug(orSeidel,Stein)",69489,5,KellerbierZwickelbier,35-40,40-45
6.66,10081,"(Curried,Thai)Cheese(pepperyMontereyPepperJack,sharpBlue,Cheddar,pungentGorgonzola,Limburger)Meat(Poultry,Fish,Shellfish,Salmon)","PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",100643,13,AmericanIPA,40-45,45-50
6.9,10754,"Cheese(sharpBlue,Cheddar)Meat(Beef,Poultry,Fish)","PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",72326,0,AmericanAmberRedAle,40-45,45-50
6,1881,"(Thai)Cheese(tangyBrick,Edam,Feta)General(Salad,Aperitif)Meat(Fish)","Snifter,Tulip,OversizedWineGlass",167261,2,BelgianPaleAle,40-45,45-50
7.2,12060,"(Curried,Indian)Cheese(nuttyAsiago,Colby,Parmesan,sharpBlue,Cheddar)Meat(Shellfish)","PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",74498,2,EnglishIndiaPaleAle(IPA),35-40,40-45
5.2,11602,"(Curried,Thai)Cheese(pepperyMontereyPepperJack,sharpBlue,Cheddar,pungentGorgonzola,Limburger)Meat(Poultry,Fish,Shellfish,Salmon)","PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",150323,1,AmericanIPA,40-45,45-50
7.1,13274,"(Curried,Thai)Cheese(earthyCamembert,Fontina,nuttyAsiago,Colby,Parmesan,pungentGorgonzola,Limburger)General(Salad,Aperitif)Meat(Poultry,Fish,Shellfish)","PintGlass(orBecker,Nonic,Tumbler),Tulip,OversizedWineGlass",152386,1,SaisonFarmhouseAle,45-50,45-50
6,3422,"Cheese(sharpBlue,Cheddar)Meat(Beef,Poultry,Fish)","PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",29673,1,AmericanAmberRedAle,40-45,45-50
5,6966,"(Barbecue)Cheese(butteryBrie,Gouda,Havarti,Swiss,earthyCamembert,Fontina)General(Chocolate,Dessert)Meat(Beef,Shellfish,SmokedMeat,Game,GrilledMeat)","PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",6824,1,AmericanStout,40-45,45-50
6.8,5851,"(Curried,Thai)Cheese(pepperyMontereyPepperJack,sharpBlue,Cheddar,pungentGorgonzola,Limburger)Meat(Poultry,Fish,Shellfish,Salmon)","PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",8182,2,AmericanIPA,40-45,45-50
5.5,5401,"(Curried,Thai)Cheese(earthyCamembert,Fontina,nuttyAsiago,Colby,Parmesan,pungentGorgonzola,Limburger)General(Salad,Aperitif)Meat(Poultry,Fish,Shellfish)","PintGlass(orBecker,Nonic,Tumbler),Tulip,OversizedWineGlass",4171,2,SaisonFarmhouseAle,45-50,45-50
3,5482,Cheese(pepperyMontereyPepperJack)General(Chocolate)Meat(GrilledMeat),"PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",11057,1,EnglishDarkMildAle,40-45,45-50
5.7,9908,(Salad),"PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",81981,0,FruitVegetableBeer,35-40,40-45
8.5,5970,"(German)Cheese(butteryBrie,Gouda,Havarti,Swiss,earthyCamembert,Fontina)General(Chocolate)Meat(Game)","PilsenerGlass(orPokal),Mug(orSeidel,Stein)",10260,36,Doppelbock,40-45,45-50
6,6766,"(Curried,Thai)Cheese(pepperyMontereyPepperJack,sharpBlue,Cheddar,pungentGorgonzola,Limburger)Meat(Poultry,Fish,Shellfish,Salmon)","PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",7256,12,AmericanIPA,40-45,45-50
5.5,11293,"(German)Cheese(earthyCamembert,Fontina)Meat(SmokedMeat,Game,GrilledMeat)",Stange(SlenderCylinder),6169,4,Altbier,40-45,45-50
1.2,3445,"(Dessert,Aperitif,Digestive)","PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",29860,32,HerbedSpicedBeer,,45-50
6,6766,"(Curried,Thai)Cheese(pepperyMontereyPepperJack,sharpBlue,Cheddar,pungentGorgonzola,Limburger)Meat(Poultry,Fish,Shellfish,Salmon)","PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",156833,9,AmericanIPA,40-45,45-50
8,496,"(Indian,LatinAmerican,PanAsian)General(Aperitif)","PintGlass(orBecker,Nonic,Tumbler),PilsenerGlass(orPokal),Mug(orSeidel,Stein)",101665,9,AmericanMaltLiquor,35-40,35-40
5.5,8757,"(PanAsian)Cheese(earthyCamembert,Fontina,nuttyAsiago,Colby,Parmesan,tangyBrick,Edam,Feta)General(Salad)Meat(Poultry)","PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",3621,1,AmericanPaleAle(APA),35-40,40-45
9,12303,"(Barbecue)Cheese(pepperyMontereyPepperJack,sharpBlue,Cheddar,pungentGorgonzola,Limburger)Meat(Game,GrilledMeat,Salmon)","Snifter,Tulip,OversizedWineGlass",62760,1,AmericanDoubleImperialIPA,45-50,50-55
8,5457,"Cheese(butteryBrie,Gouda,Havarti,Swiss,pungentGorgonzola,Limburger)General(Chocolate)Meat(Beef)",Goblet(orChalice),21454,11,Dubbel,45-50,45-50
5.4,12683,"Cheese(sharpBlue,Cheddar)Meat(Beef,Poultry,Fish)","PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",15307,1,AmericanAmberRedAle,40-45,45-50
4.5,8736,"(Curried,Thai)Cheese(pepperyMontereyPepperJack,sharpBlue,Cheddar,pungentGorgonzola,Limburger)Meat(Poultry,Fish,Shellfish,Salmon)","PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",151413,16,AmericanIPA,40-45,45-50
7.8,96,"Cheese(nuttyAsiago,Colby,Parmesan)General(Digestive)","PintGlass(orBecker,Nonic,Tumbler),Snifter,Mug(orSeidel,Stein)",136590,0,AmericanStrongAle,45-50,50-55
5.2,1393,"Cheese(pepperyMontereyPepperJack,tangyBrick,Edam,Feta)General(Salad)Meat(Poultry,Fish,Shellfish)","PintGlass(orBecker,Nonic,Tumbler),PilsenerGlass(orPokal),Mug(orSeidel,Stein)",100482,1,Witbier,40-45,45-50
7,6100,"(Curried,Thai)Cheese(earthyCamembert,Fontina,nuttyAsiago,Colby,Parmesan,pungentGorgonzola,Limburger)General(Salad,Aperitif)Meat(Poultry,Fish,Shellfish)","PintGlass(orBecker,Nonic,Tumbler),Tulip,OversizedWineGlass",144515,1,SaisonFarmhouseAle,45-50,45-50
6.7,5618,"Cheese(butteryBrie,Gouda,Havarti,Swiss,pungentGorgonzola,Limburger)General(Chocolate)Meat(Beef)",Goblet(orChalice),59530,4,Dubbel,45-50,45-50
8,7995,"(German)Cheese(butteryBrie,Gouda,Havarti,Swiss,sharpBlue,Cheddar)General(Salad,Aperitif)","PintGlass(orBecker,Nonic,Tumbler),Goblet(orChalice)",147130,2,BerlinerWeissbier,40-45,45-50
5.5,2439,"(German)Cheese(tangyBrick,Edam,Feta)General(Salad)Meat(Poultry,Fish,Shellfish)",WeizenGlass,65012,7,Hefeweizen,40-45,45-50
3.6,476,"(PanAsian)Cheese(earthyCamembert,Fontina,nuttyAsiago,Colby,Parmesan,tangyBrick,Edam,Feta)General(Salad)Meat(Poultry)","PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",7424,1,AmericanPaleAle(APA),35-40,40-45
5,6002,"(PanAsian)Cheese(earthyCamembert,Fontina,nuttyAsiago,Colby,Parmesan,tangyBrick,Edam,Feta)General(Salad)Meat(Poultry)","PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",126203,1,AmericanPaleAle(APA),35-40,40-45
5.6,11938,"(Indian,MiddleEastern)Cheese(nuttyAsiago,Colby,Parmesan,tangyBrick,Edam,Feta)General(Salad,Aperitif)Meat(Fish,Shellfish)","Tulip,OversizedWineGlass",53265,2,BiredeGarde,45-50,45-50
11,5015,"Cheese(butteryBrie,Gouda,Havarti,Swiss)General(Chocolate,Digestive)Meat(Beef,SmokedMeat,Game,GrilledMeat)","PintGlass(orBecker,Nonic,Tumbler),Snifter,OversizedWineGlass",153050,135,AmericanDoubleImperialStout,45-50,50-55
4.8,3752,"(Barbecue)Cheese(butteryBrie,Gouda,Havarti,Swiss)General(Chocolate,Dessert)Meat(Beef,SmokedMeat,GrilledMeat)","PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",9324,2,AmericanPorter,40-45,45-50
5,2876,(Dessert)Meat(Poultry),"PintGlass(orBecker,Nonic,Tumbler)",52190,48,PumpkinAle,40-45,45-50
7.7,12518,"(German)Cheese(earthyCamembert,Fontina)General(Chocolate)Meat(Game)","Flute,PilsenerGlass(orPokal),Mug(orSeidel,Stein),Stange(SlenderCylinder)",144320,1,Bock,40-45,45-50
8.5,8938,"(Barbecue)Cheese(pepperyMontereyPepperJack,sharpBlue,Cheddar,pungentGorgonzola,Limburger)Meat(Game,GrilledMeat,Salmon)","Snifter,Tulip,OversizedWineGlass",28047,52,AmericanDoubleImperialIPA,45-50,50-55
5,3896,"(Italian,MiddleEastern)Cheese(pepperyMontereyPepperJack)General(Salad)Meat(Fish)","PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",61050,0,AmericanBlondeAle,35-40,40-45
5,7386,"(PanAsian)Cheese(earthyCamembert,Fontina,nuttyAsiago,Colby,Parmesan,tangyBrick,Edam,Feta)General(Salad)Meat(Poultry)","PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",145316,2,AmericanPaleAle(APA),35-40,40-45
,8323,"Cheese(pepperyMontereyPepperJack,pungentGorgonzola,Limburger)General(Salad)","Flute,Tulip,OversizedWineGlass",107205,2,AmericanWildAle,40-45,45-50
,9033,"(Curried,Indian,Thai,Chinese,Japanese,PanAsian)Cheese(sharpBlue,Cheddar)","Flute,PilsenerGlass(orPokal),Mug(orSeidel,Stein),Stange(SlenderCylinder)",22305,5,CzechPilsener,35-40,40-45
7.2,11074,"(Barbecue)Cheese(pepperyMontereyPepperJack,sharpBlue,Cheddar,pungentGorgonzola,Limburger)Meat(Game,GrilledMeat,Salmon)","Snifter,Tulip,OversizedWineGlass",141177,1,AmericanDoubleImperialIPA,45-50,50-55
7.6,6029,"(Curried,Thai)Cheese(pepperyMontereyPepperJack,sharpBlue,Cheddar,pungentGorgonzola,Limburger)Meat(Poultry,Fish,Shellfish,Salmon)","PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",2690,3,AmericanIPA,40-45,45-50
5.4,3431,"(German)Cheese(tangyBrick,Edam,Feta)General(Salad)Meat(Poultry,Fish,Shellfish)",WeizenGlass,138029,0,Hefeweizen,40-45,45-50
10,6609,"(German)Cheese(butteryBrie,Gouda,Havarti,Swiss,earthyCamembert,Fontina)General(Chocolate)Meat(Game)","PilsenerGlass(orPokal),Mug(orSeidel,Stein)",102705,16,Doppelbock,40-45,45-50
4.7,11102,"(German)General(Salad)Meat(Pork,Fish,Shellfish)",Stange(SlenderCylinder),46145,0,Klsch,35-40,40-45
10,2649,"Cheese(butteryBrie,Gouda,Havarti,Swiss)General(Chocolate,Digestive)Meat(Beef,SmokedMeat,Game,GrilledMeat)","PintGlass(orBecker,Nonic,Tumbler),Snifter,OversizedWineGlass",24579,2,AmericanDoubleImperialStout,45-50,50-55
6.4,11665,"(PanAsian)Cheese(earthyCamembert,Fontina,nuttyAsiago,Colby,Parmesan,tangyBrick,Edam,Feta)General(Salad)Meat(Poultry)","PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",6517,3,AmericanPaleAle(APA),35-40,40-45
6,11053,"(Curried,Thai)Cheese(earthyCamembert,Fontina,nuttyAsiago,Colby,Parmesan,pungentGorgonzola,Limburger)General(Salad,Aperitif)Meat(Poultry,Fish,Shellfish)","PintGlass(orBecker,Nonic,Tumbler),Tulip,OversizedWineGlass",94028,124,SaisonFarmhouseAle,45-50,45-50
4.5,10638,"(German)Cheese(butteryBrie,Gouda,Havarti,Swiss,sharpBlue,Cheddar)General(Salad,Aperitif)","PintGlass(orBecker,Nonic,Tumbler),Goblet(orChalice)",95084,1,BerlinerWeissbier,40-45,45-50
5.2,251,"(Barbecue)Cheese(earthyCamembert,Fontina,nuttyAsiago,Colby,Parmesan)General(Chocolate)Meat(Beef)","PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",92219,2,AmericanBrownAle,40-45,45-50
5,4916,"(LatinAmerican,German)Meat(Pork,Poultry)","Flute,PilsenerGlass(orPokal),Mug(orSeidel,Stein)",74256,2,ViennaLager,35-40,40-45
5.5,2653,"(PanAsian)Cheese(earthyCamembert,Fontina,nuttyAsiago,Colby,Parmesan,tangyBrick,Edam,Feta)General(Salad)Meat(Poultry)","PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",42504,2,AmericanPaleAle(APA),35-40,40-45
6.5,430,"Cheese(sharpBlue,Cheddar)Meat(Beef,Poultry,Fish)","PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",124261,1,AmericanAmberRedAle,40-45,45-50
6,4255,"(Italian,MiddleEastern)Cheese(pepperyMontereyPepperJack)General(Salad)Meat(Fish)","PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",32413,4,AmericanBlondeAle,35-40,40-45
10,8466,"Cheese(butteryBrie,Gouda,Havarti,Swiss)General(Chocolate,Digestive)Meat(Beef,SmokedMeat,Game,GrilledMeat)","PintGlass(orBecker,Nonic,Tumbler),Snifter,OversizedWineGlass",78707,22,AmericanDoubleImperialStout,45-50,50-55
4.8,2246,"(Thai)Cheese(tangyBrick,Edam,Feta)General(Salad,Aperitif)Meat(Fish)","Snifter,Tulip,OversizedWineGlass",85093,2,BelgianPaleAle,40-45,45-50
9.1,6413,"(Aperitif,Digestive)Meat(Game,Salmon)","Snifter,Tulip,OversizedWineGlass",60154,1,BelgianStrongPaleAle,40-45,50-55
5.8,10743,"(Barbecue,Italian)Cheese(earthyCamembert,Fontina)Meat(Pork,Poultry,Fish,Shellfish)",PilsenerGlass(orPokal),90091,0,AmericanPaleLager,35-40,40-45
7,6500,"(Dessert,Aperitif,Digestive)","PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",113864,5,HerbedSpicedBeer,,45-50
,5092,"(Barbecue,Curried,Indian,LatinAmerican,Italian,Thai,Chinese,Japanese,PanAsian,Mediterranean,MiddleEastern)",PilsenerGlass(orPokal),59426,1,LightLager,35-40,40-45
8,680,"(German)Cheese(butteryBrie,Gouda,Havarti,Swiss,earthyCamembert,Fontina)General(Chocolate)Meat(Game)","PilsenerGlass(orPokal),Mug(orSeidel,Stein)",23573,12,Doppelbock,40-45,45-50
7.5,5442,"(German)Cheese(butteryBrie,Gouda,Havarti,Swiss,sharpBlue,Cheddar)General(Salad,Aperitif)","PintGlass(orBecker,Nonic,Tumbler),Goblet(orChalice)",25028,1,BerlinerWeissbier,40-45,45-50
8.3,10361,"(Curried,Thai)Cheese(pepperyMontereyPepperJack,sharpBlue,Cheddar,pungentGorgonzola,Limburger)Meat(Poultry,Fish,Shellfish,Salmon)","PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",33871,2,AmericanIPA,40-45,45-50
5,11537,"(Barbecue,Italian)Cheese(earthyCamembert,Fontina)Meat(Pork,Poultry,Fish,Shellfish)",PilsenerGlass(orPokal),142293,0,AmericanPaleLager,35-40,40-45
5.2,5603,"(Barbecue)Cheese(pepperyMontereyPepperJack,sharpBlue,Cheddar,tangyBrick,Edam,Feta)General(Salad)Meat(Pork,Poultry,Fish,Shellfish)","PintGlass(orBecker,Nonic,Tumbler),PilsenerGlass(orPokal),Mug(orSeidel,Stein)",28846,1,CaliforniaCommonSteamBeer,35-40,40-45
7,11852,"(LatinAmerican,German)Meat(Pork,Poultry)","Flute,PilsenerGlass(orPokal),Mug(orSeidel,Stein)",143268,0,ViennaLager,35-40,40-45
5.6,2672,(German),"PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",18439,0,MrzenOktoberfest,40-45,45-50
6.2,7762,"Cheese(sharpBlue,Cheddar)Meat(Beef,Poultry,Fish)","PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",84220,0,AmericanAmberRedAle,40-45,45-50
,4760,"(Barbecue)Cheese(pepperyMontereyPepperJack,sharpBlue,Cheddar,pungentGorgonzola,Limburger)Meat(Game,GrilledMeat,Salmon)","Snifter,Tulip,OversizedWineGlass",43185,0,AmericanDoubleImperialIPA,45-50,50-55
5,12809,"(LatinAmerican,German)Meat(Pork,Poultry)","Flute,PilsenerGlass(orPokal),Mug(orSeidel,Stein)",28193,0,ViennaLager,35-40,40-45
6.2,5431,"(Curried,Thai)Cheese(pepperyMontereyPepperJack,sharpBlue,Cheddar,pungentGorgonzola,Limburger)Meat(Poultry,Fish,Shellfish,Salmon)","PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",122453,135,AmericanIPA,40-45,45-50
5.6,1846,"(German)Meat(SmokedMeat,Game,GrilledMeat)","Flute,PilsenerGlass(orPokal)",46899,0,MunichDunkelLager,40-45,45-50
4.5,8452,"(Barbecue)Cheese(earthyCamembert,Fontina,nuttyAsiago,Colby,Parmesan)General(Chocolate)Meat(Beef)","PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",8914,1,AmericanBrownAle,40-45,45-50
8,489,"Cheese(butteryBrie,Gouda,Havarti,Swiss,pungentGorgonzola,Limburger)General(Chocolate)Meat(Beef)",Goblet(orChalice),47229,4,Dubbel,45-50,45-50
8,2142,"(Curried,Thai)Cheese(earthyCamembert,Fontina,nuttyAsiago,Colby,Parmesan,pungentGorgonzola,Limburger)General(Salad,Aperitif)Meat(Poultry,Fish,Shellfish)","PintGlass(orBecker,Nonic,Tumbler),Tulip,OversizedWineGlass",52616,339,SaisonFarmhouseAle,45-50,45-50
4.4,11603,"(Italian,MiddleEastern)Cheese(pepperyMontereyPepperJack)General(Salad)Meat(Fish)","PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",48436,0,AmericanBlondeAle,35-40,40-45
6.2,11668,"(Curried,Thai)Cheese(pepperyMontereyPepperJack,sharpBlue,Cheddar,pungentGorgonzola,Limburger)Meat(Poultry,Fish,Shellfish,Salmon)","PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",144537,4,AmericanIPA,40-45,45-50
9.6,8207,"Cheese(butteryBrie,Gouda,Havarti,Swiss,pungentGorgonzola,Limburger)General(Chocolate)Meat(Beef)",Goblet(orChalice),47244,2,Dubbel,45-50,45-50
8.5,6152,"(Barbecue)Cheese(pepperyMontereyPepperJack,sharpBlue,Cheddar,pungentGorgonzola,Limburger)Meat(Game,GrilledMeat,Salmon)","Snifter,Tulip,OversizedWineGlass",120589,3,AmericanDoubleImperialIPA,45-50,50-55
5,8106,"(Japanese,German)Cheese(pepperyMontereyPepperJack)General(Aperitif)Meat(Poultry,Fish)","Flute,PilsenerGlass(orPokal),Mug(orSeidel,Stein)",71199,2,GermanPilsener,35-40,40-45
8,8221,"(Barbecue)Cheese(butteryBrie,Gouda,Havarti,Swiss)General(Chocolate,Dessert)Meat(Beef,SmokedMeat,GrilledMeat)","PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",136085,3,AmericanPorter,40-45,45-50
10,2648,"Cheese(butteryBrie,Gouda,Havarti,Swiss)General(Chocolate,Digestive)Meat(Beef,SmokedMeat,Game,GrilledMeat)","PintGlass(orBecker,Nonic,Tumbler),Snifter,OversizedWineGlass",40777,15,AmericanDoubleImperialStout,45-50,50-55
6.5,86,"(Curried,Thai)Cheese(pepperyMontereyPepperJack,sharpBlue,Cheddar,pungentGorgonzola,Limburger)Meat(Poultry,Fish,Shellfish,Salmon)","PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",1594,0,AmericanIPA,40-45,45-50
4.5,6326,(Salad),"PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",156559,484,FruitVegetableBeer,35-40,40-45
7.2,4728,"(Curried,Thai)Cheese(pepperyMontereyPepperJack,sharpBlue,Cheddar,pungentGorgonzola,Limburger)Meat(Poultry,Fish,Shellfish,Salmon)","PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",28052,3,AmericanIPA,40-45,45-50
9,9267,"(Barbecue)Cheese(butteryBrie,Gouda,Havarti,Swiss)General(Chocolate,Dessert)Meat(Beef,SmokedMeat,GrilledMeat)","PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",41198,0,AmericanPorter,40-45,45-50
6.5,9386,"(Barbecue)Cheese(earthyCamembert,Fontina)Meat(Beef,SmokedMeat,Game,GrilledMeat)","PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",11881,0,BalticPorter,45-50,50-55
