year,total_precip,X,Y,elevation,LC_Type1_mode,XY,XY_elevation,total_precip_2015,total_precip_2019,ave_precip_2015,ave_precip_2019
0,182.2332916857,34.29,-15.87,394.7092036967,10,-544.1822999999999,-214793.76229883867,153.474005118,182.2332916857,15.3474005118,10.71960539327647
0,182.2332916857,34.29,-15.86,384.22243321940005,10,-543.8394,-208955.29754857856,153.474005118,182.2332916857,15.3474005118,10.71960539327647
0,182.2332916857,34.29,-15.85,366.074650964,10,-543.4965,-198960.2915376556,153.474005118,182.2332916857,15.3474005118,10.71960539327647
0,182.2332916857,34.29,-15.84,340.8310492166,10,-543.1536,-185123.61137377346,153.474005118,182.2332916857,15.3474005118,10.71960539327647
0,182.2332916857,34.29,-15.83,341.53182264139997,10,-542.8107,-185387.12772025415,153.474005118,182.2332916857,15.3474005118,10.71960539327647
0,182.2332916857,34.29,-15.82,351.23408026330003,9,-542.4678,-190533.1788054558,153.474005118,182.2332916857,15.3474005118,10.71960539327647
0,182.2332916857,34.29,-15.81,391.6046622114,9,-542.1249,-212298.638340889,153.474005118,182.2332916857,15.3474005118,10.71960539327647
0,182.2332916857,34.29,-15.8,500.4725281681,9,-541.782,-271147.00725596957,153.474005118,182.2332916857,15.3474005118,10.71960539327647
0,182.2332916857,34.29,-15.79,508.1562856058,9,-541.4390999999999,-275135.6819377473,153.474005118,182.2332916857,15.3474005118,10.71960539327647
0,182.2332916857,34.29,-15.78,519.7060796911001,9,-541.0962,-281210.98483775137,153.474005118,182.2332916857,15.3474005118,10.71960539327647
0,182.2332916857,34.3,-15.93,423.2621970512,9,-546.399,-231270.04120657864,153.474005118,182.2332916857,15.3474005118,10.71960539327647
0,182.2332916857,34.3,-15.92,397.4353920142,9,-546.0559999999999,-217021.98042170596,153.474005118,182.2332916857,15.3474005118,10.71960539327647
0,182.2332916857,34.3,-15.91,426.0764728216,9,-545.713,-232515.4702128938,153.474005118,182.2332916857,15.3474005118,10.71960539327647
0,182.2332916857,34.3,-15.9,393.5157298392,10,-545.37,-214611.6735824045,153.474005118,182.2332916857,15.3474005118,10.71960539327647
0,182.2332916857,34.3,-15.89,377.5851875297,10,-545.0269999999999,-205794.1220037498,153.474005118,182.2332916857,15.3474005118,10.71960539327647
0,182.2332916857,34.3,-15.88,382.2422324875,10,-544.684,-208201.22816022145,153.474005118,182.2332916857,15.3474005118,10.71960539327647
0,182.2332916857,34.3,-15.87,386.6513636651,10,-544.3409999999999,-210470.18994882418,153.474005118,182.2332916857,15.3474005118,10.71960539327647
0,182.2332916857,34.3,-15.86,370.3141492122,9,-543.9979999999999,-201450.15654313835,153.474005118,182.2332916857,15.3474005118,10.71960539327647
0,182.2332916857,34.3,-15.85,353.4016331181,9,-543.655,-192128.56485282065,153.474005118,182.2332916857,15.3474005118,10.71960539327647
0,182.2332916857,34.3,-15.84,343.4533632855,9,-543.3119999999999,-186602.33371337154,153.474005118,182.2332916857,15.3474005118,10.71960539327647
0,182.2332916857,34.3,-15.83,336.4203448821,9,-542.9689999999999,-182665.81824028894,153.474005118,182.2332916857,15.3474005118,10.71960539327647
0,182.2332916857,34.3,-15.82,349.031353814,9,-542.626,-189393.48739467555,153.474005118,182.2332916857,15.3474005118,10.71960539327647
0,182.2332916857,34.3,-15.81,454.4699550434,9,-542.283,-246451.33063080008,153.474005118,182.2332916857,15.3474005118,10.71960539327647
0,182.2332916857,34.3,-15.8,514.1254468947,9,-541.9399999999999,-278625.14469011367,153.474005118,182.2332916857,15.3474005118,10.71960539327647
0,182.2332916857,34.3,-15.79,526.8160475858999,9,-541.597,-285321.9909243806,153.474005118,182.2332916857,15.3474005118,10.71960539327647
0,182.2332916857,34.3,-15.78,531.1416231608999,9,-541.2539999999999,-287482.5281023297,153.474005118,182.2332916857,15.3474005118,10.71960539327647
0,182.2332916857,34.3,-15.77,557.6243751186,9,-540.911,-301625.158369777,153.474005118,182.2332916857,15.3474005118,10.71960539327647
0,182.2332916857,34.31,-15.94,362.12824408150004,10,-546.9014,-198048.44366771408,153.474005118,182.2332916857,15.3474005118,10.71960539327647
0,182.2332916857,34.31,-15.93,365.4290641018,10,-546.5583,-199728.28804607084,153.474005118,182.2332916857,15.3474005118,10.71960539327647
0,182.2332916857,34.31,-15.92,408.4242548883,9,-546.2152,-223087.53606866376,153.474005118,182.2332916857,15.3474005118,10.71960539327647
0,182.2332916857,34.31,-15.91,441.5647029045,9,-545.8721,-241037.85166035552,153.474005118,182.2332916857,15.3474005118,10.71960539327647
0,182.2332916857,34.31,-15.9,386.99446132419996,9,-545.529,-211116.70149172947,153.474005118,182.2332916857,15.3474005118,10.71960539327647
0,182.2332916857,34.31,-15.89,372.1163828575,9,-545.1859000000001,-202872.60509291073,153.474005118,182.2332916857,15.3474005118,10.71960539327647
0,182.2332916857,34.31,-15.88,381.9834841486,10,-544.8428,-208120.95105727884,153.474005118,182.2332916857,15.3474005118,10.71960539327647
0,182.2332916857,34.31,-15.87,379.4564639625,10,-544.4997,-206613.93079064204,153.474005118,182.2332916857,15.3474005118,10.71960539327647
0,182.2332916857,34.31,-15.86,355.1600012656,10,-544.1566,-193262.6587446846,153.474005118,182.2332916857,15.3474005118,10.71960539327647
0,182.2332916857,34.31,-15.85,341.5308899861,9,-543.8135,-185729.108641456,153.474005118,182.2332916857,15.3474005118,10.71960539327647
0,182.2332916857,34.31,-15.84,327.54502309689997,9,-543.4704,-178011.02472048148,153.474005118,182.2332916857,15.3474005118,10.71960539327647
0,182.2332916857,34.31,-15.83,335.2540973233,9,-543.1273,-182085.65269314116,153.474005118,182.2332916857,15.3474005118,10.71960539327647
0,182.2332916857,34.31,-15.82,457.3145288869,9,-542.7842,-248223.10071025294,153.474005118,182.2332916857,15.3474005118,10.71960539327647
0,182.2332916857,34.31,-15.81,536.9971189768,9,-542.4411,-291289.3079146063,153.474005118,182.2332916857,15.3474005118,10.71960539327647
0,182.2332916857,34.31,-15.8,507.13120926410005,9,-542.0980000000001,-274914.81427965016,153.474005118,182.2332916857,15.3474005118,10.71960539327647
0,182.2332916857,34.31,-15.79,530.2902297032,8,-541.7549,-287287.33036383416,153.474005118,182.2332916857,15.3474005118,10.71960539327647
0,182.2332916857,34.31,-15.78,554.3987534012999,8,-541.4118,-300158.0269967539,153.474005118,182.2332916857,15.3474005118,10.71960539327647
0,182.2332916857,34.31,-15.77,562.4300268945,9,-541.0687,-304313.28349277214,153.474005118,182.2332916857,15.3474005118,10.71960539327647
0,182.2332916857,34.31,-15.76,594.8164324598,9,-540.7256,-321632.47233168484,153.474005118,182.2332916857,15.3474005118,10.71960539327647
0,182.2332916857,34.32,-15.94,352.0134827193,10,-547.0608,-192572.7774672064,153.474005118,182.2332916857,15.3474005118,10.71960539327647
0,182.2332916857,34.32,-15.93,343.52388786939997,10,-546.7176,-187810.55551862746,153.474005118,182.2332916857,15.3474005118,10.71960539327647
0,182.2332916857,34.32,-15.92,342.3782826046,9,-546.3744,-187066.72873111875,153.474005118,182.2332916857,15.3474005118,10.71960539327647
0,182.2332916857,34.32,-15.91,354.65696386760004,9,-546.0312,-193653.7675689823,153.474005118,182.2332916857,15.3474005118,10.71960539327647
0,182.2332916857,34.32,-15.9,359.0543423218,9,-545.688,-195931.6459528984,153.474005118,182.2332916857,15.3474005118,10.71960539327647
0,182.2332916857,34.32,-15.89,379.09763894160005,9,-545.3448000000001,-206738.92608907912,153.474005118,182.2332916857,15.3474005118,10.71960539327647
0,182.2332916857,34.32,-15.88,375.11988230080004,9,-545.0016,-204440.93604574772,153.474005118,182.2332916857,15.3474005118,10.71960539327647
0,182.2332916857,34.32,-15.87,380.6540846675,9,-544.6584,-207326.4447084651,153.474005118,182.2332916857,15.3474005118,10.71960539327647
0,182.2332916857,34.32,-15.86,365.714452952,9,-544.3152,-199063.93560145848,153.474005118,182.2332916857,15.3474005118,10.71960539327647
0,182.2332916857,34.32,-15.85,329.9301788258,9,-543.972,-179472.77923622806,153.474005118,182.2332916857,15.3474005118,10.71960539327647
0,182.2332916857,34.32,-15.84,313.9965511786,9,-543.6288,-170697.5683213609,153.474005118,182.2332916857,15.3474005118,10.71960539327647
0,182.2332916857,34.32,-15.83,362.46513320260004,9,-543.2856,-196922.0873710545,153.474005118,182.2332916857,15.3474005118,10.71960539327647
0,182.2332916857,34.32,-15.82,534.2871290261,9,-542.9424,-290087.13612254045,153.474005118,182.2332916857,15.3474005118,10.71960539327647
0,182.2332916857,34.32,-15.81,523.6340984645,9,-542.5992,-284123.4429195589,153.474005118,182.2332916857,15.3474005118,10.71960539327647
0,182.2332916857,34.32,-15.8,541.6240903626,9,-542.2560000000001,-293698.9127436621,153.474005118,182.2332916857,15.3474005118,10.71960539327647
0,182.2332916857,34.32,-15.79,550.1040625198,9,-541.9128,-298108.43281147984,153.474005118,182.2332916857,15.3474005118,10.71960539327647
0,182.2332916857,34.32,-15.78,539.9465607796,9,-541.5696,-292418.64294278366,153.474005118,182.2332916857,15.3474005118,10.71960539327647
0,182.2332916857,34.32,-15.77,561.4228311080001,9,-541.2264,-303856.8577583909,153.474005118,182.2332916857,15.3474005118,10.71960539327647
0,182.2332916857,34.32,-15.76,582.4752650736,9,-540.8832,-315051.085293857,153.474005118,182.2332916857,15.3474005118,10.71960539327647
0,191.8849301323,34.32,-15.75,610.0117699171,9,-540.54,-329735.7621109892,158.7707168203,191.8849301323,15.877071682030001,11.287348831311766
0,182.2332916857,34.33,-15.95,349.4642619839,10,-547.5635,-191353.8744168212,153.474005118,182.2332916857,15.3474005118,10.71960539327647
0,182.2332916857,34.33,-15.94,344.6814786682,10,-547.2202,-188616.66769310812,153.474005118,182.2332916857,15.3474005118,10.71960539327647
0,182.2332916857,34.33,-15.93,336.1582294501,10,-546.8769,-183837.17043115938,153.474005118,182.2332916857,15.3474005118,10.71960539327647
0,182.2332916857,34.33,-15.92,329.3652671876,9,-546.5336,-180009.1851910009,153.474005118,182.2332916857,15.3474005118,10.71960539327647
0,182.2332916857,34.33,-15.91,368.2014871065,9,-546.1903,-201108.08070314536,153.474005118,182.2332916857,15.3474005118,10.71960539327647
0,182.2332916857,34.33,-15.9,381.8190334525,9,-545.847,-208414.77395294674,153.474005118,182.2332916857,15.3474005118,10.71960539327647
0,182.2332916857,34.33,-15.89,396.68068742879996,9,-545.5037,-216390.78271095385,153.474005118,182.2332916857,15.3474005118,10.71960539327647
0,182.2332916857,34.33,-15.88,372.3489733287,9,-545.1604,-202989.91523946344,153.474005118,182.2332916857,15.3474005118,10.71960539327647
0,182.2332916857,34.33,-15.87,361.5145541986,9,-544.8171,-196959.31102627408,153.474005118,182.2332916857,15.3474005118,10.71960539327647
0,182.2332916857,34.33,-15.86,373.24220851129996,9,-544.4738,-203220.60358853982,153.474005118,182.2332916857,15.3474005118,10.71960539327647
0,182.2332916857,34.33,-15.85,344.9281260879,9,-544.1305,-187685.91371227207,153.474005118,182.2332916857,15.3474005118,10.71960539327647
0,182.2332916857,34.33,-15.84,317.5619364025,9,-543.7872,-172686.11622289356,153.474005118,182.2332916857,15.3474005118,10.71960539327647
0,182.2332916857,34.33,-15.83,360.3513573372,9,-543.4439,-195830.74700162158,153.474005118,182.2332916857,15.3474005118,10.71960539327647
0,182.2332916857,34.33,-15.82,474.1405112953,9,-543.1006,-257505.9961687842,153.474005118,182.2332916857,15.3474005118,10.71960539327647
0,182.2332916857,34.33,-15.81,518.7532451086,9,-542.7573,-281557.11068138195,153.474005118,182.2332916857,15.3474005118,10.71960539327647
0,182.2332916857,34.33,-15.8,548.0842561539,9,-542.414,-297288.5737174615,153.474005118,182.2332916857,15.3474005118,10.71960539327647
0,182.2332916857,34.33,-15.79,569.4457065114,9,-542.0707,-308679.83274062915,153.474005118,182.2332916857,15.3474005118,10.71960539327647
0,182.2332916857,34.33,-15.78,561.0216737858,9,-541.7274,-303920.81268362957,153.474005118,182.2332916857,15.3474005118,10.71960539327647
0,182.2332916857,34.33,-15.77,575.8513936786001,9,-541.3841,-311756.7885004346,153.474005118,182.2332916857,15.3474005118,10.71960539327647
0,182.2332916857,34.33,-15.76,592.1082766261,9,-541.0408,-320354.7356724064,153.474005118,182.2332916857,15.3474005118,10.71960539327647
0,191.8542900102,34.33,-15.75,603.8732835538,9,-540.6975,-326512.7747343308,158.75390186229998,191.8542900102,15.875390186229998,11.285546471188235
0,182.2332916857,34.34,-15.96,349.8128799392,10,-548.0664,-191720.6857819096,153.474005118,182.2332916857,15.3474005118,10.71960539327647
0,182.2332916857,34.34,-15.95,338.92467639330005,10,-547.7230000000001,-185636.8405281675,153.474005118,182.2332916857,15.3474005118,10.71960539327647
0,182.2332916857,34.34,-15.94,337.2840815551,10,-547.3796,-184622.425647998,153.474005118,182.2332916857,15.3474005118,10.71960539327647
0,182.2332916857,34.34,-15.93,321.4170781112,10,-547.0362,-175826.77702505403,153.474005118,182.2332916857,15.3474005118,10.71960539327647
0,182.2332916857,34.34,-15.92,327.5054753766,9,-546.6928,-179044.8853489645,153.474005118,182.2332916857,15.3474005118,10.71960539327647
0,182.2332916857,34.34,-15.91,334.8453650663,10,-546.3494000000001,-182942.564296754,153.474005118,182.2332916857,15.3474005118,10.71960539327647
0,182.2332916857,34.34,-15.9,325.3658582916,9,-546.0060000000001,-177651.71082236335,153.474005118,182.2332916857,15.3474005118,10.71960539327647
0,182.2332916857,34.34,-15.89,358.00870694019994,9,-545.6626000000001,-195351.9618516276,153.474005118,182.2332916857,15.3474005118,10.71960539327647
0,182.2332916857,34.34,-15.88,329.6225471579,9,-545.3192000000001,-179749.50371810835,153.474005118,182.2332916857,15.3474005118,10.71960539327647
0,182.2332916857,34.34,-15.87,314.2766489429,9,-544.9758,-171273.1681789761,153.474005118,182.2332916857,15.3474005118,10.71960539327647
0,182.2332916857,34.34,-15.86,322.1076718572,9,-544.6324000000001,-175430.2743819993,153.474005118,182.2332916857,15.3474005118,10.71960539327647
0,182.2332916857,34.34,-15.85,324.6665294751,9,-544.289,-176712.4206614727,153.474005118,182.2332916857,15.3474005118,10.71960539327647
0,182.2332916857,34.34,-15.84,344.09472418269996,9,-543.9456,-187168.81120239323,153.474005118,182.2332916857,15.3474005118,10.71960539327647
0,182.2332916857,34.34,-15.83,378.31608431449996,9,-543.6022,-205653.45572874768,153.474005118,182.2332916857,15.3474005118,10.71960539327647
0,182.2332916857,34.34,-15.82,471.2460121534,9,-543.2588000000001,-256008.54306724152,153.474005118,182.2332916857,15.3474005118,10.71960539327647
0,182.2332916857,34.34,-15.81,534.6064483436,9,-542.9154000000001,-290246.073745045,153.474005118,182.2332916857,15.3474005118,10.71960539327647
0,182.2332916857,34.34,-15.8,549.6146469601999,9,-542.5720000000001,-298205.5182304897,153.474005118,182.2332916857,15.3474005118,10.71960539327647
0,182.2332916857,34.34,-15.79,579.5771616659999,9,-542.2286,-314263.31296212884,153.474005118,182.2332916857,15.3474005118,10.71960539327647
0,182.2332916857,34.34,-15.78,584.9124889226,9,-541.8852,-316955.4210423209,153.474005118,182.2332916857,15.3474005118,10.71960539327647
0,182.2332916857,34.34,-15.77,576.8807760476,9,-541.5418000000001,-312405.0538462142,153.474005118,182.2332916857,15.3474005118,10.71960539327647
0,182.2332916857,34.34,-15.76,581.8220787033,9,-541.1984,-314881.17807890003,153.474005118,182.2332916857,15.3474005118,10.71960539327647
0,191.8542900102,34.34,-15.75,614.5162995316,9,-540.855,-332364.21318316355,158.75390186229998,191.8542900102,15.875390186229998,11.285546471188235
0,221.59192119530002,34.34,-15.74,624.4997467072,9,-540.5116,-337549.3572923034,175.07358270889998,221.59192119530002,17.50735827089,13.034818893841177
0,182.2332916857,34.35,-15.97,351.0436777971,10,-548.5695000000001,-192571.85480731627,153.474005118,182.2332916857,15.3474005118,10.71960539327647
0,182.2332916857,34.35,-15.96,350.9186613475,10,-548.226,-192382.73403589454,153.474005118,182.2332916857,15.3474005118,10.71960539327647
0,182.2332916857,34.35,-15.95,344.28593131819997,9,-547.8825,-188628.23676544373,153.474005118,182.2332916857,15.3474005118,10.71960539327647
0,182.2332916857,34.35,-15.94,332.73632218849997,9,-547.539,-182186.11311476908,153.474005118,182.2332916857,15.3474005118,10.71960539327647
0,182.2332916857,34.35,-15.93,310.01015983540003,9,-547.1955,-169636.16441621166,153.474005118,182.2332916857,15.3474005118,10.71960539327647
0,182.2332916857,34.35,-15.92,320.597385745,9,-546.852,-175319.32158942474,153.474005118,182.2332916857,15.3474005118,10.71960539327647
0,182.2332916857,34.35,-15.91,288.7715461307,9,-546.5085,-157816.1045185697,153.474005118,182.2332916857,15.3474005118,10.71960539327647
0,182.2332916857,34.35,-15.9,293.76928191490003,10,-546.1650000000001,-160446.4998570514,153.474005118,182.2332916857,15.3474005118,10.71960539327647
0,182.2332916857,34.35,-15.89,305.52456940220003,9,-545.8215,-166761.87875796293,153.474005118,182.2332916857,15.3474005118,10.71960539327647
0,182.2332916857,34.35,-15.88,304.4447855673,9,-545.4780000000001,-166067.9327416797,153.474005118,182.2332916857,15.3474005118,10.71960539327647
0,182.2332916857,34.35,-15.87,296.4635543599,9,-545.1345,-161612.5114742069,153.474005118,182.2332916857,15.3474005118,10.71960539327647
0,182.2332916857,34.35,-15.86,362.9594872606,9,-544.791,-197737.06202418954,153.474005118,182.2332916857,15.3474005118,10.71960539327647
0,182.2332916857,34.35,-15.85,341.4112525329,9,-544.4475,-185880.50291340606,153.474005118,182.2332916857,15.3474005118,10.71960539327647
0,182.2332916857,34.35,-15.84,392.9084348789,9,-544.104,-213783.051051349,153.474005118,182.2332916857,15.3474005118,10.71960539327647
0,182.2332916857,34.35,-15.83,442.8353220446,9,-543.7605,-240796.3561326327,153.474005118,182.2332916857,15.3474005118,10.71960539327647
0,182.2332916857,34.35,-15.82,481.5242918183,9,-543.417,-261668.48608702514,153.474005118,182.2332916857,15.3474005118,10.71960539327647
0,182.2332916857,34.35,-15.81,510.6974946948,9,-543.0735000000001,-277346.2758851365,153.474005118,182.2332916857,15.3474005118,10.71960539327647
0,182.2332916857,34.35,-15.8,530.1499920873999,9,-542.73,-287728.3052055946,153.474005118,182.2332916857,15.3474005118,10.71960539327647
0,182.2332916857,34.35,-15.79,538.8402595347001,9,-542.3865,-292259.68242811755,153.474005118,182.2332916857,15.3474005118,10.71960539327647
0,182.2332916857,34.35,-15.78,552.9472068365,9,-542.043,-299721.162835277,153.474005118,182.2332916857,15.3474005118,10.71960539327647
0,182.2332916857,34.35,-15.77,556.298464947,9,-541.6995000000001,-301346.6003125574,153.474005118,182.2332916857,15.3474005118,10.71960539327647
0,182.2332916857,34.35,-15.76,588.8403305470999,9,-541.356,-318772.24598365586,153.474005118,182.2332916857,15.3474005118,10.71960539327647
0,191.8542900102,34.35,-15.75,674.1890489001,9,-541.0125,-364744.7028180654,158.75390186229998,191.8542900102,15.875390186229998,11.285546471188235
0,221.59192119530002,34.35,-15.74,745.4188196555,9,-540.669,-403024.8478043195,175.07358270889998,221.59192119530002,17.50735827089,13.034818893841177
0,182.2332916857,34.36,-15.98,355.3841797184,10,-549.0728,-195131.78663368511,153.474005118,182.2332916857,15.3474005118,10.71960539327647
0,182.2332916857,34.36,-15.97,349.004682507,10,-548.7292,-191509.0602283201,153.474005118,182.2332916857,15.3474005118,10.71960539327647
0,182.2332916857,34.36,-15.96,352.37869916129995,10,-548.3856000000001,-193239.404366789,153.474005118,182.2332916857,15.3474005118,10.71960539327647
0,182.2332916857,34.36,-15.95,339.1047619048,10,-548.0419999999999,-185843.65192383036,153.474005118,182.2332916857,15.3474005118,10.71960539327647
0,182.2332916857,34.36,-15.94,332.6340043043,9,-547.6984,-182183.1119430582,153.474005118,182.2332916857,15.3474005118,10.71960539327647
0,182.2332916857,34.36,-15.93,338.53693802009997,9,-547.3548,-185299.8180026042,153.474005118,182.2332916857,15.3474005118,10.71960539327647
0,182.2332916857,34.36,-15.92,317.4443319518,9,-547.0112,-173645.60495415246,153.474005118,182.2332916857,15.3474005118,10.71960539327647
0,182.2332916857,34.36,-15.91,267.7355016294,9,-546.6676,-146362.32411054018,153.474005118,182.2332916857,15.3474005118,10.71960539327647
0,182.2332916857,34.36,-15.9,281.795227244,10,-546.324,-153951.49572885103,153.474005118,182.2332916857,15.3474005118,10.71960539327647
0,182.2332916857,34.36,-15.89,293.6289286279,9,-545.9804,-160315.6399038323,153.474005118,182.2332916857,15.3474005118,10.71960539327647
0,182.2332916857,34.36,-15.88,277.4991932167,9,-545.6368,-151413.7717893419,153.474005118,182.2332916857,15.3474005118,10.71960539327647
0,182.2332916857,34.36,-15.87,309.8600898564,9,-545.2932,-168964.59995008388,153.474005118,182.2332916857,15.3474005118,10.71960539327647
0,182.2332916857,34.36,-15.86,325.7991520597,9,-544.9495999999999,-177544.11759527266,153.474005118,182.2332916857,15.3474005118,10.71960539327647
0,182.2332916857,34.36,-15.85,379.6467479032,9,-544.606,-206757.89678857013,153.474005118,182.2332916857,15.3474005118,10.71960539327647
0,182.2332916857,34.36,-15.84,471.435279228,9,-544.2624,-256584.49651730142,153.474005118,182.2332916857,15.3474005118,10.71960539327647
0,182.2332916857,34.36,-15.83,489.0888122508,9,-543.9188,-266024.59985288046,153.474005118,182.2332916857,15.3474005118,10.71960539327647
0,182.2332916857,34.36,-15.82,467.11994558,9,-543.5752,-253914.8178426376,153.474005118,182.2332916857,15.3474005118,10.71960539327647
0,182.2332916857,34.36,-15.81,479.827987969,9,-543.2316,-260657.72562918058,153.474005118,182.2332916857,15.3474005118,10.71960539327647
