ID,Upvotes
199602,382.978431077641
335704,41.4023494027942
20602,-111.360551144392
458202,602.676808825261
74016,-13.0609652225946
374627,415.696923689373
169941,86.2019321215167
267769,137.402391736169
108489,-69.02969267967
51782,-51.3322517989116
160092,-19.8862574269925
152160,167.906912007261
162504,3.36713657250043
286106,80.2228622659325
331480,-20.7980616333985
451655,-56.4371688101213
311726,-33.7726648695996
199325,58.6643004907122
24806,-111.265894410373
237104,-60.2434992052486
252830,122.052923029043
273090,-8.72200569063061
115172,-57.7645305916499
28445,89.9964814162616
153732,99.640228240366
40870,-107.407407054433
212207,75.796489587177
411175,-53.7580014818363
213177,-52.9501166770563
149578,-115.572124235383
329243,-4.91466862015866
26565,674.380491371499
242893,606.556116079435
163630,-4.42309400203453
11802,-3.04936681398964
434228,713.516884493006
277388,2968.25737195033
116623,3292.94388513391
12726,-46.0921146952396
92182,-87.4729362521858
308356,-116.677025417563
342196,-57.6216524190668
435921,110.685375552232
117479,1292.98421332242
20084,-17.8989118386818
110267,1236.13227251296
211485,-85.856329757853
52505,-73.6346457945309
105490,309.540894922472
400015,-16.4092618403917
376091,-40.9224948662624
169994,-88.8536504053419
447639,37.771764210199
371187,-45.9176452656631
90597,-94.6223556250269
142364,-113.266298391392
337332,426.065333272494
381967,369.349269343397
333824,107.631071297778
148970,4.28830026787631
164926,-2.09175118355861
283475,10.8363834786631
385738,57.4230906442358
351580,391.097303495097
252511,17.2730684029956
74994,-43.1972127242964
181215,-64.3251954514493
175240,-26.702420137244
326299,-38.509333574412
147014,44.6286711043952
43,-2.05619814118949
168852,-98.1193674222568
139899,179.686892418696
92827,-55.9022331101762
165023,-94.5375824566778
65135,129.697773197078
438924,-95.8516899488939
124065,60.8618245222452
468868,48.0517706620925
395456,-59.2463055889754
80156,507.620157126474
279666,89.953231992027
255179,348.837591543063
30329,-99.9421637057135
351240,-61.6859227300874
330034,303.366996677466
12342,-96.0745035737657
327306,61.7265240721884
110149,-70.8136115278307
368744,-89.3431958894974
96337,397.75367633492
343321,-39.851805621703
79366,17.4957220714182
199920,-67.1576310698074
22910,617.941038090205
446787,-15.1482990108115
367361,-147.036605022271
272292,5.07464263996479
333092,-102.090028117459
192137,3070.8640149492
82097,80.3318490963357
98490,3577.95442987038
114358,320.355015123455
405496,-55.7997867970551
464141,-23.0031404996138
34565,-53.9587995498947
446335,-50.3048471929674
38895,56.7558849552658
326932,237.959840912362
461640,-22.0326142355662
386626,-73.680159726366
217886,5.88980500043878
321498,-45.7668387311392
247211,4989.89150878908
25731,150.902488838558
202584,-109.381235490987
99937,-17.4089528794113
92509,-33.8693136177965
306100,80.1807576136061
45223,-27.5964337795306
72671,40.6304788926856
55616,275.413704079101
398035,-74.1011690312354
154437,-23.2591672157002
468623,98.8640858037672
316964,-51.2954206942514
232389,1024.8057949855
208692,-27.4895547779177
64213,-42.3273100952418
204826,-80.8353659126132
296884,118.976476372939
387856,-35.9380258055692
52733,-3.68811819477756
433114,5.54082061352079
57249,111.406945130176
162316,-49.3665650612808
422712,-74.0842509960603
444109,-58.2068458191811
349477,431.421814634819
207955,150.489237930465
128102,241.15516773573
411957,-67.5075782755772
294032,-91.9603812670817
223753,-0.947002541068526
357921,171.164762120314
73844,-54.9903979968518
365578,-34.2723618861021
380793,-84.6397109427837
185815,231.879946912973
221374,256.44678104901
218609,-18.5095844652896
291475,-105.598439671975
237002,-55.411718488281
279871,100.911164529603
232371,-92.6708791478571
168273,-22.1064875310193
75316,-115.486323242987
3824,-47.5870765100129
438075,-101.991251478962
160250,79.1325598034499
380340,-16.7367047814964
352801,182.234618419635
434035,3469.3944736362
149361,1405.32212126262
204152,202.302340975707
369459,401.313176923145
351015,215982.383204207
305068,-80.1557679952794
85319,-95.6042019457704
27745,-18.1644449505441
37261,-89.950273236222
368918,-45.5943389739145
337189,-104.460673757224
3327,-77.1567090240935
133421,86.6833484386239
30437,-4.75903054072094
303572,1348.32363197848
136054,417.869170671779
312527,-40.6341187105379
370874,-45.4296891269665
140592,-55.0099621746626
377841,291.390853194937
71778,-55.7405003745864
199950,-33.3019596151665
190852,-8.85109826312297
67830,21.8042778702562
208455,232.866872377219
462157,-95.3767860314883
228701,28.8442704423976
329939,365.251604656129
440520,-116.11494144937
367764,12.6414627271349
127480,-108.284740014946
186438,24.0831777638754
200433,-47.9900573721206
200134,-17.3413711163058
275380,466.583686730283
99675,68.9778194957044
307262,-106.083376307394
354584,-5.41048335828072
402847,-12.0463851421871
90838,-61.1979674303672
152632,-37.8728332219263
319489,329.286764593419
270904,119.580010218708
107095,271.504798322433
338868,172.458282792983
372699,-38.5738584596163
443059,-56.3563655617742
430108,376.679843529583
165124,-77.6490979965113
377542,498.360218134367
399562,190.969958186972
111046,-4.72249669399132
174685,-73.1265281182617
391584,-34.9603563884763
174366,-53.1961432752263
278958,-90.8813942594516
115864,-69.0563964391889
361314,-54.280110439904
421516,-56.6028053853006
438082,179.417091674266
100374,8.00925306612032
406729,-46.3069949697521
220801,-43.9892253948685
416422,-100.582181741634
211886,-43.3088200775598
310911,795.520849624063
267518,48.6135246240207
280059,335.01581941874
366682,-102.898778754105
67621,-34.3904665999398
192871,185.327609051625
138413,-90.188680868995
119620,46.4664486857898
11743,51.8933409894144
428813,-30.3393607117097
24097,1780.23227637192
196073,-47.3780066406361
218231,-59.2981747248307
22956,1074.88142349375
384151,-38.4297062791363
283952,394.728173940067
39085,231.447393911568
2991,-22.901407154056
171726,-21.386339481275
252146,42.3611268055442
324628,-112.902541066413
72747,-98.4893355627028
302444,-101.026474379783
10388,-12.9255265104476
354884,141.345235456456
288553,8.84260380956785
93869,-81.559300285235
108902,779.096837804432
22811,53.362020128287
384417,429.367356509637
238460,358.131477782717
23802,-20.1919333247289
422280,26.9191142992138
325172,144.228964458335
172020,-12.3237904623905
187953,-91.098229783948
188192,-20.6206372172298
330904,-37.7574953839267
284767,92.1648384698396
205553,-42.222506886419
168767,-32.1211670945597
162077,11.1841912815155
133451,21.4772142665056
93947,-49.989309782681
428947,337.434719465933
83780,134.592011849962
439983,-8.22134141806505
440957,281.827843896759
279138,-109.883373168684
186943,2214.83064656636
308365,65.1582946357393
19830,242.57685333745
161385,-48.4685931064785
290337,769.566855164083
88664,638.985642573082
54460,-54.6594082320841
339332,-60.6084348117159
168175,-11.2957970823844
395119,89.9767942345664
189326,131.12868129733
451957,1235.19866026978
38900,-5.13733096431587
270094,-40.345531261727
18850,585.799585839149
248185,31.1594113226097
436096,12.4224702787646
252096,-87.8253372502044
401352,-32.0152971219487
137528,108.562195693738
463563,77.55296909403
348067,691.572227473909
225666,-53.177036976043
116407,109.050519723641
195060,448.611288520995
285841,-98.2069944728856
3742,-23.6661915966545
382299,-94.8165147804833
198550,-25.5316665231317
343916,-78.5459634104967
163262,211.327068262884
125884,396.350512922933
97581,156.832389434357
274997,545.505431899653
239207,555.647003432645
130824,1171.82879166698
45382,603.294718627908
401828,507.976009591645
382751,78.1197870529569
95025,69.2953261949832
107932,-40.9274267006342
263896,-81.749912716296
384260,1.96309462885869
139494,18.306740438732
156849,54.1963098470961
24318,88.8838972551566
370014,-60.744934724539
138088,603.26031776654
459053,641.639720281524
221251,-61.4959896999727
349113,-107.02203778366
340987,-36.5895514772775
457374,572.156414573669
400443,33.5041745501399
62920,-51.5555201171095
178234,-20.849679097599
253174,91.7139994617014
230748,-109.858801159058
20459,-111.624126147584
212486,-87.8609333071346
267172,389.678728310412
253230,-106.030401123504
336004,-37.66142648479
102400,-23.1802885054255
371546,3280.45479891195
312746,54.2419963525435
147182,-74.1385794552385
111255,45.6573803425169
430362,-41.7215943456771
78582,-95.8750131505597
179489,-76.6231118253583
162205,-13.4993744263472
279719,-68.0769556008148
273756,3783.61556952627
217540,164.883991925947
59132,26.6689582422746
4009,65.02358638069
416917,5581.77957245486
242710,-14.3449283569577
131075,-2.37263148623033
274995,-44.2896237095074
272967,-109.955317014701
253851,-63.6443505528345
20358,-45.3007847819456
418242,178.430854449931
134444,1894.2725041429
257745,172.082264183291
245057,-49.3776642164733
410087,-103.77178510638
152121,1397.62629220484
43641,-92.0911668490384
453796,743.151143778156
223879,-35.4072211768103
351122,757.412383996665
464067,1775.97265939097
350083,422.994813382081
79277,-62.1568378959742
108719,137.235525026874
453212,964.605514104708
412138,171.07314467987
124647,51.2439057011371
144036,3498.20013104381
264360,-77.7080291953186
389625,280.32623141458
361215,-102.050494763061
78676,158.14254874845
13014,77.1027088083949
469938,605.010620873791
99080,592.584195548206
275602,275.940703338475
76205,263.741997470267
248030,79.6159391353194
160464,18.0221689299918
217583,-30.0813648268244
382988,173.036109473646
176349,-100.647435226719
288133,-53.4982253430969
334544,377.335119868763
239481,122.723127513752
358651,-28.8696084948364
222577,-72.6733990234772
249716,-40.7569409009066
142936,-68.3501095797468
58428,-39.624000057396
455377,3350.62422822656
218295,36.9326436871471
232636,14.045156761481
133591,-63.577848789422
72677,325.607209824518
69364,91.6801354533877
78826,37.2296033306604
168471,788.515365672691
453053,24.0779762930755
61703,259.151946952844
275694,-57.8576138647669
268511,-85.2375659430899
5672,84.5178557056044
14332,-96.9151289654251
40515,-69.8003400653298
200927,-44.6365505175416
205809,54.0603440543557
139471,-56.5955355032157
240216,288.422544393783
20713,-6.68228833120342
115712,1595.46329164198
403403,13.0326439170273
182073,-96.5587311658728
372698,82.5994091012131
78718,20.4804460476407
417253,-69.7982267590906
72328,647.421408605736
395449,-105.507411810568
457430,-134.651434442562
433971,-96.9529295080478
223854,-27.1184409292897
389996,-48.9188116763482
81076,-69.8252431403942
450794,-100.902381266079
36684,75.4545689146972
261673,-40.5121639967345
193042,130.683689542696
31575,172.485438368221
118716,-100.013327667251
471417,1.20376360424657
357501,17.1536082260287
23711,4.5943193754952
306463,100.813359475293
375815,215.603263844356
265063,164.799648715966
21040,-60.4742097468505
313742,-8.78337566578546
189971,421.246629402204
465651,48.9932283891402
457228,-61.5027039905657
264416,12266.8615504488
141028,87.0274441921928
223165,30.4911732409611
309747,827.261343065744
31744,-80.2310015860967
122012,173.255313530209
364994,-71.2967195258744
28910,-82.5403839901346
453067,250.077471132539
344159,-33.0497823805184
406670,119.319661676015
363709,571.815355453904
278656,-8.54889776000537
283676,232.12541099638
35545,294.535054561615
260236,-56.2731270112942
192123,7.28349559754144
92604,-55.1812795281828
55200,-40.8946944974401
396999,145.431444556586
421656,-64.1824007296875
356745,88.1558194942814
326123,136.728039558614
275406,793.226435145746
38468,-84.6237220339182
456363,30.6969265131347
219808,74.9776920450636
288518,-95.0297579078685
200737,1259.40564070302
268204,-18.9391910706088
333629,-95.0512822526955
147992,229.148264301177
345452,402.760954392543
141766,-60.4513074098687
211660,-33.5427296298474
202232,-65.3042894967293
271731,-68.0779690294134
319163,159.154125150401
160884,1028.83704772451
218894,18.1080609402907
52247,1193.42273174328
161708,-63.6879281726797
187248,75.3040580575902
89364,-110.692194996539
154907,91.725810932326
402253,-58.3383820711505
150443,-38.8143546699282
277332,-97.3053395383368
446040,99.8866303188305
41219,-31.770535658847
2605,-95.8582633045683
111997,159.397984214835
163360,-93.6807823775303
15766,-93.0507481992849
73892,-31.09770728265
157157,-29.1305389088931
443300,-72.2120792466719
59200,-113.265939939166
204424,-61.3342826486934
206561,363.366574206394
422150,-57.7121703235222
155171,53.3589770541999
236699,814.769317287743
286932,17.0466669960372
104563,-111.319479097146
463437,527.691817662887
54353,163.833825078175
49746,-38.4570193271723
275795,-60.4660547111924
358546,-70.4456929356817
136494,-116.741427660321
81280,16.6450657401045
457013,-12.6227387943991
374254,-112.353388649303
214852,241.803316544853
65323,332.84585455544
158330,-78.905006955856
321791,53.9471464835437
355143,-20.4763938035024
412349,80.0469608337118
85821,216.271612953253
270726,-15.420532957284
99867,-80.3401247928941
21754,-0.719603749125284
29745,-21.8894578456887
291222,-2.19805948443105
444941,921.973319193503
246522,14.7544227003704
217239,612.010680291277
47577,-90.8320830291103
270686,-111.089711001419
242875,1210.85144424754
229015,-54.3576976752639
24659,7766.61558401962
230076,-26.3308012993815
201890,-65.7299142936303
112052,226.883545243298
148229,-89.373226712928
89925,-10.2011276421984
78685,-87.1467701365747
462934,-71.3734415080231
285452,464.900405535085
461218,-29.5301624685505
418196,105.766039569139
411997,-99.5743706501542
48567,-87.4912058519231
144332,439.465343131086
292877,-5.88879071853697
241049,-34.2701169970239
6780,-51.1026558018879
237162,28.6624383826388
235247,-24.9674010015005
86510,90.9595495613564
249602,-59.5789831532112
426689,-83.603792077408
570,-85.9148167407129
206887,189.052982680514
17865,-13.4702727282287
39029,-94.0075199373191
420914,240.500627236341
408775,25061.5049053882
206448,127.495799474026
44034,-27.0321468866698
406509,5.53335126572727
459605,504.139037693161
321388,61.0187921639674
140562,-16.9045433195351
175017,505.613232256359
152710,-102.428125530572
62027,369.149604225073
150584,-12.0869091959763
150157,662.188333098109
207687,3855.48988393773
117279,100.237710130502
402733,-50.6024640270815
128222,-44.2977435271608
229165,2478.30694932751
422855,873.866764252871
37204,385.174399366818
155538,22.2681612802152
13050,-70.295492966086
109631,830.575360139916
459909,-37.9239900321139
69179,349.102543486314
279689,-10.9193972078803
454972,580.702781161996
363010,225.865680288429
389170,-73.7490598865352
212885,90.5908280102505
203956,150.381686112302
413258,21.1248333798225
229263,-37.0698591215506
382695,7.63598391258188
37888,-25.3259279968671
461660,-62.4729835629151
165254,8.51080648594688
296767,-55.3815722772676
215540,77.3381888877447
158406,34.6293608453119
152415,-65.7053889302529
46258,-8.66600736223625
178008,2560.36291695486
284450,199.890934620598
420345,-89.713224346134
14226,-82.5136441189911
131999,46.6410684716086
305628,984.98837454439
470446,-46.4728787707017
374215,-36.6060731935693
463377,-29.9748038992009
425680,-106.673419945079
239840,-58.9537129298183
123761,-99.3750283650503
48426,221.813501804628
97092,280.465652955248
30566,-99.308194871116
401804,-59.6403875755343
459688,437.382797693716
181107,-13.850539310725
361488,174.342480069477
3080,-81.7718168639598
120497,372.426568181517
268158,-48.2834675641933
238759,33.6639581592954
168634,16.9554239327581
126318,26.6643437351049
126708,72.8010499528084
455633,289.911812398228
218516,42.6384095415636
433983,-70.657515867992
272564,208.389559871345
189311,-48.9293604727181
103684,9.52164584193666
240523,636.633189836296
1655,1646.95531474311
156660,1199.8809585081
76055,198.10226180592
118799,-77.4388116994097
194476,620.104969669081
179366,571.192581902225
386597,1529.1477448962
65045,85.0235785206028
371908,-34.8548337374509
51075,463.278115720321
389402,-38.6144384349203
139026,100.439069764501
138998,439.725472673164
428565,121.632814629761
60188,0.99318728366913
385379,387.370097681841
132415,68.2911440553775
115963,35.5564257111595
317292,-92.9907967590864
357167,231.219365043611
91299,-71.7968134237598
42826,-72.5628503833187
329351,-90.9903727766346
290717,217.793062960387
45049,133.106824607
87129,187.484738429414
309957,110.352116864147
40525,-38.2823682609742
273347,-14.3471353536857
132295,-116.234816327437
397237,-63.5141416239262
411528,-8.45387634757755
417472,-3.65926585900552
35487,1480.97015016052
51299,-57.9801795730152
3043,-11.6181984938103
7272,155.66954571193
314497,-96.7269329558516
283562,-34.867662846814
427611,-82.7869903241185
254580,-29.4914092761254
241600,-55.9692122454109
302172,-62.5769860987425
356918,117.898316013444
98432,-45.4572474279152
462804,18.7388830294213
380280,-37.3677661263505
191195,-102.06411685864
245035,6.4615089961129
393373,-58.2548391193029
176594,1850.68883103022
30926,-44.8927529122483
105194,-68.5041423740535
144606,-28.6391492850192
16922,439.215581929419
78911,649.20040307844
59362,144.620903085483
321786,448.05470542698
137201,214.423724038777
373849,-24.6045210460558
212418,381.595092613958
286296,19.5209535891852
185190,79.291703034917
386790,-65.6813213916876
352926,356.276472673839
199235,-23.3194793102431
132176,-68.9944440740428
268964,253.787552882249
322171,-46.663409799491
182019,-56.9457848502375
265572,-110.698625103417
73217,-45.7955573441288
396977,45.7128692734035
239967,50.8716865306448
328777,583.382115270323
228649,-43.1145702969772
323169,53.0877234400378
82317,284.65884016478
150408,64.9658098500749
166125,-48.6889727430388
195305,87.6236573823301
44099,51.714750260466
220710,45.511420016553
295195,42.3193216794103
237150,-41.5427588619332
47873,254.523097590778
402883,-98.7137675970119
397194,-166.508402212413
466972,-98.1801167555454
209882,-13.0038616862334
317206,5409.33509963711
61424,234.526342156935
81562,-31.7694181393699
363431,-87.077208936995
48893,-71.4817045294906
251471,94.8092093783648
278403,28.4161384944644
436041,24.6026844791301
21659,-69.4970024958629
468244,-31.1393918437933
145026,35.0585779225509
289805,164.300889874575
238999,-26.7875835649195
348187,1291.21990380761
22265,1029.1239903422
387279,-101.963686411078
258882,-55.7663575900972
209152,275.641210042019
446620,2292.34419632153
453452,71.748241333963
166825,73.0789653369434
17459,197.820437280261
373055,249.301582149916
236495,70.5072895570088
101426,59.093411499036
228396,119.098413068013
283887,123.520617582236
8584,-2.69668035355386
34580,140.247728939869
129774,-25.0047213222598
307677,1557.27411691454
61025,-51.3186170531121
250750,-44.3860379570225
136453,-64.1457426907355
391143,1385.55063546324
269044,2361.10411393323
25161,-4.65137342203181
402328,59.8093220658669
100014,-61.6137305401863
254757,6.34434161407443
468759,3606.40052855918
460019,73.4226839615751
182402,-46.2378472476592
55837,53.3240419800916
155494,4498.14558979949
88813,458.258961428283
20345,-45.3223682072075
5802,-54.7884056829998
416767,-17.3184948433354
222008,-107.347585193471
201334,37.5849108379748
74774,213.419393316407
74139,154.553305400633
143525,921.575620847615
210873,80.3479018651374
109805,-32.0999630499134
105593,-97.0607631572211
176414,-42.5121138950059
50439,-33.4074532771461
259991,18.8969201134682
156422,-75.6679413273069
32595,23.037626660993
4112,46.2066396997547
225057,81.3910805158834
70885,77.1546914931178
376987,-48.531518906532
248644,99.4226435211138
277076,115.742090570559
398086,29.2521916584297
332387,181.210473666675
463867,441.706510531988
5476,-21.4576328049428
248540,30.2109802506307
160310,64.2989381892368
137352,-61.0306823275117
45341,32.6634765007578
142314,50.8444572314531
94934,-61.9820374990761
347770,31.9741517850221
133869,390.665139651134
330309,-78.8990347533301
154411,-46.6113973966925
273630,-101.514656139986
423524,51.3431766375112
197383,451.857664030597
74039,-53.8644675865393
283860,88.7595853247954
372000,1868.38341147358
389328,105.424305683155
422092,-48.2681169488246
301848,-66.9205346716174
332838,624.505626389053
281080,77.6185343282634
3075,-6.53234710545615
92388,-17.0679582495899
182968,9.55024165519636
357488,588.434215183212
294434,-89.0354232469871
197140,-17.8745628818809
247223,-65.0070147233291
53381,715.356329115302
60528,116.242863403774
405242,-58.7592177874094
168252,142.526396595278
218547,-10.2855830638807
63063,149.08392201163
378166,41.3026284987193
321582,-65.9294518780023
262309,-80.7898121697577
131448,-21.785402368132
338414,265.67731766483
165836,-85.8931426523105
12732,565.885335585927
5309,-75.8120772361691
313455,-36.575010267665
2873,643.335728152341
428914,-10.8236258508573
75441,-70.2297857677289
114969,-91.520321424422
445435,1.33186844164522
144308,225.479291236
458328,21.244645870207
85411,112.209293145445
423014,77.1823898463351
176888,-50.2853874351175
368323,-111.225976921404
114871,-70.9569963924382
281190,-9.15531262054903
270210,714.778154207547
19791,-21.9544210110958
180479,13.9374259523655
201939,-76.4507552462816
267331,192.198462275294
106254,201.022525506171
23788,-101.40761155047
312243,20.6765295426541
179060,-77.6830456985951
258189,8.96095650097615
265093,-105.373519699531
157073,-52.2496515194126
455239,-42.4202243246918
423301,-90.5267181062791
419516,566.627489157459
31089,-36.2535914566512
247863,44.3949415051178
268838,1812.40943290328
31350,-114.613966030743
164587,-58.3085965299767
419100,747.079103734924
76880,-54.1660362392281
127107,-86.2381132386475
360295,262.787225087957
347054,-15.2440665419198
300960,3.56927945482079
457705,-15.4408208754391
155716,851.477726218471
305682,49.0455490889223
350169,-5.51715086176728
344350,394.128359783204
464117,-60.6200429679554
84160,198.863948282067
220288,-113.039705563609
438010,-41.1137390288314
349731,8311.31763407718
190179,-53.7590927554611
152387,-61.369968686427
422617,413.308019033418
317117,-75.6926757228873
389334,-90.7506276086896
454331,78.6496423497408
378999,1030.48563417834
469651,-1.41299193123238
261586,-45.6291413490182
439990,-42.1077683209198
57272,-62.7000396598655
178855,400.910327625992
250944,397.81564547812
429797,-98.2760319801586
418533,-53.9755026594756
186360,587.052767904992
305261,-75.0709516447083
285695,38.1991453174502
368277,-43.0424149913669
287290,-15.2288727731277
303577,124.376647303335
103923,458.628068155347
365477,301.679452380052
425023,8608.05747408784
20466,-112.354976080788
76368,10.3151443677851
167646,-76.6372432533019
345260,68.9635191103043
423542,91.5516147949136
173487,-90.6364821948276
17568,-64.6413773532779
335512,-14.8653301112495
349562,1055.89671530725
32858,-101.321518646933
379393,575.686855444048
333405,-37.4381134675521
83785,44.432809695956
85018,82.3390485517907
