ID,Upvotes
152121,1448.6106055986
43641,8.37747820708137
453796,538.62832677746
223879,7.10666257854889
351122,774.48888220634
464067,1866.09697744479
350083,212.642449455314
79277,6.17798616023333
108719,53.6845201260827
453212,903.036957134717
412138,160.022446380766
124647,68.8464870937417
144036,3022.63920289176
264360,5.10182004807824
389625,56.9930651943415
361215,5.40981272233708
78676,119.463980181106
13014,33.0286440746981
469938,580.864221639459
99080,411.304554360878
275602,124.587116306229
76205,230.924530237447
248030,93.1439444613799
160464,62.5036003458752
217583,34.8938042713685
382988,48.2691993178197
176349,6.56484347991757
288133,28.8522266428393
334544,233.89648205688
239481,31.3548384358086
358651,36.9119124847097
222577,5.26684669407633
249716,22.7511428662578
142936,5.70797889683148
58428,15.1563118367113
455377,1915.67398817221
218295,79.9041282077618
232636,19.9131891725207
133591,5.65635002134673
72677,330.819076012875
69364,101.040598281235
78826,61.815376210828
168471,802.272592937774
453053,40.2564902667652
61703,236.427245694731
275694,9.75498919945254
268511,8.29996791301683
5672,32.0753902163852
14332,7.63174709965717
40515,15.79649926106
200927,17.0167122784504
205809,85.345573413893
139471,23.4889914608278
240216,173.858781208125
20713,12.988256804332
115712,1101.72292841101
403403,35.879700746992
182073,6.43757852339971
372698,108.479835504401
78718,59.1169054928804
417253,5.289737149587
72328,585.227446173261
395449,5.28164744119758
457430,6.46974817881935
433971,5.13873152713109
223854,24.2835426581401
389996,18.952857675193
81076,5.1128862584315
450794,6.29583821152602
36684,27.1970127201432
261673,8.33797659079314
193042,86.3377177043163
31575,137.589456589335
118716,9.09169814415577
471417,40.4272280442403
357501,41.3451178422057
23711,49.5181438891296
306463,69.7869384685704
375815,242.237515995678
265063,168.379432354034
21040,5.41404606395064
313742,14.8407765973711
189971,361.402907015418
465651,58.7083880419135
457228,5.82501644538562
264416,11080.4173097169
141028,97.3108168035619
223165,32.193845128565
309747,901.952888494425
31744,19.1289738418776
122012,164.839621836661
364994,13.6558617563282
28910,11.7142126863471
453067,140.220027398106
344159,11.8333618030474
406670,99.2590920623857
363709,469.659821322527
278656,36.1546770447791
283676,167.184705636324
35545,134.638188589217
260236,8.11974701464694
192123,33.9516135328072
92604,5.87980054370019
55200,11.5855187460749
396999,146.985059570332
421656,30.7517523969108
356745,77.93332558991
326123,168.799927097983
275406,252.632868082793
38468,6.41946415195292
456363,58.4934762016392
219808,95.4445841213011
288518,6.12252819819843
200737,1273.50729177099
268204,26.1709203226518
333629,6.79350846429664
147992,70.5602300687398
345452,155.056757420693
141766,5.47215456982378
211660,33.2784681307362
202232,5.979773691353
271731,5.96789937248103
319163,40.9304227474348
160884,768.284392666681
218894,23.4096693086559
52247,1173.67788489399
161708,9.54066105404216
187248,80.581598046713
89364,6.54686161577872
154907,126.656447910345
402253,7.40907832444369
150443,12.9260160977085
277332,5.50104195826978
446040,25.4658090494735
41219,28.3962734591376
2605,5.08182010026533
111997,142.439025961275
163360,8.97165442891941
15766,13.026235805126
73892,10.6342978644721
157157,25.2243538340211
443300,25.4916990486936
59200,6.74038810389271
204424,23.5080095746848
206561,142.368328332314
422150,6.79844229504858
155171,78.8456877074647
236699,729.10381338502
286932,33.3009839453376
104563,5.62063864080828
463437,347.309418772674
54353,180.277657454854
49746,14.3256740995085
275795,5.99248895268398
358546,8.76087430339967
136494,5.0832737475011
81280,48.9473204927203
457013,14.8126696817243
374254,6.45434757465814
214852,67.5553279859332
65323,215.647512581442
158330,11.4165342580704
321791,59.6452886951765
355143,11.713176280005
412349,77.3733659271614
85821,200.695129387626
270726,55.603726662229
99867,7.93156584269055
21754,22.2894115752414
29745,8.71530621570992
291222,17.8850503348299
444941,397.093625961627
246522,49.8261595373192
217239,477.175260625163
47577,7.04222026342923
270686,6.48642755672813
242875,986.162983184
229015,10.3442462039441
24659,7695.3329828436
230076,11.8820433944113
201890,16.9898690461905
112052,76.8274236658133
148229,19.1241471486867
89925,39.8667386982717
78685,6.56508960404016
462934,28.3176528486789
285452,419.112955311794
461218,26.5644101275603
418196,116.881956257605
411997,5.86724396362628
48567,5.645300284397
144332,408.556236062094
292877,45.8199325841112
241049,25.760812536505
6780,15.08666929741
237162,38.4281891143741
235247,38.6512953057154
86510,41.0072174543303
249602,6.88454283649071
426689,11.7770003569965
570,7.50471665779207
206887,106.979508356108
17865,21.5396454747948
39029,11.2076670345255
420914,241.254164896836
408775,24023.203428797
206448,91.3886151931062
44034,34.8364145077238
406509,18.3306341280143
459605,201.995986139284
321388,33.6423370020462
140562,39.0508849615308
175017,474.839108546588
152710,5.88755288068589
62027,364.334552580673
150584,26.9083375859819
150157,529.919149236322
207687,463.668884750537
117279,112.009703379848
402733,11.7186013630962
128222,9.63151553327691
229165,2506.09079825844
422855,780.470681039436
37204,311.038009434039
155538,50.8664088296971
13050,5.80971969633588
109631,423.648895994785
459909,7.31073262467904
69179,201.896569562935
279689,22.5394528563277
454972,334.964792070783
363010,244.672131571269
389170,8.61645422678917
212885,50.0821586241387
203956,45.4249923606264
413258,74.2393595340313
229263,9.79603453105403
382695,30.0731289669385
37888,41.6296516800819
461660,23.9651358902452
165254,23.6396009674258
296767,9.32335007625572
215540,47.6824708624736
158406,56.300402980968
152415,6.75433265859487
46258,45.8553694476209
178008,1253.35258816177
284450,174.911248999309
420345,6.28116872583956
14226,11.8832115742125
131999,54.1096893340907
305628,925.014009540231
470446,7.98591281687637
374215,22.5874820314585
463377,23.4313131262545
425680,6.08620438953813
239840,14.5091691233532
123761,6.15408030590723
48426,51.7119214137369
97092,73.9930725994632
30566,7.31913735942886
401804,5.83673378484115
459688,93.9905839276966
181107,35.2334318222827
361488,59.8050813523765
3080,15.8299682396873
120497,259.971071423099
268158,8.06037197262931
238759,72.8047329562566
168634,14.6569440748648
126318,21.8836383648365
126708,23.0343057564491
455633,163.226393266282
218516,94.5413862336937
433983,5.37281010668699
272564,81.9674900636453
189311,7.86679783214915
103684,79.4646277035155
240523,469.572821259561
1655,855.050005965406
156660,731.800910992191
76055,171.6885096445
118799,5.09651124232713
194476,126.107236052118
179366,390.237777962332
386597,1353.28566531239
65045,129.42793314075
371908,36.3730158851777
51075,303.467774615176
389402,18.2957578243518
139026,107.674497377051
138998,198.116514139718
428565,144.028496078625
60188,37.5051360927563
385379,299.194504228172
132415,81.1923316184125
115963,50.6420682053287
317292,7.26178818163496
357167,81.2574034734512
91299,9.86162706872216
42826,16.4271852223942
329351,5.39322958336658
290717,70.6945892839007
45049,59.1707363341543
87129,72.8522986530402
309957,90.7878625398624
40525,13.7047241425053
273347,44.5030279082453
132295,5.00542626349988
397237,20.0339709972812
411528,30.2948755567386
417472,31.2343377221285
35487,420.121862936176
51299,22.4905702589628
3043,40.7456250751726
7272,151.25585400537
314497,7.28408190677864
283562,22.5585048207596
427611,7.6510127527229
254580,13.2605293644238
241600,12.0234258627158
302172,12.1313130823402
356918,108.321850974177
98432,13.6710738646987
462804,48.8580652969854
380280,18.1029144535887
191195,5.45768216950434
245035,18.9685489048817
393373,6.76855892494006
176594,1743.1731718592
30926,13.9595787660316
105194,8.46677941909454
144606,17.6173351969979
16922,202.240749268899
78911,210.637316191524
59362,127.869403765591
321786,272.743530312183
137201,216.156649188356
373849,15.5463923136885
212418,371.813391182712
286296,55.570904790172
185190,97.47006336688
386790,6.24435766079462
352926,118.536707945562
199235,20.8876249725928
132176,7.12644854337268
268964,156.866691708136
322171,36.1890087728612
182019,9.34139352696928
265572,5.25980632117179
73217,14.6811548970813
396977,40.4598848386231
239967,93.4168488238678
328777,510.681966972311
228649,31.3468973785443
323169,42.5340337468957
82317,65.1833058702832
150408,68.1923797016659
166125,5.67240434483185
195305,48.6138486541826
44099,102.780752623575
220710,65.7948359831985
295195,77.4149746808957
237150,7.89073132667942
47873,228.415337719593
402883,6.10935956256917
397194,5.97674546908306
466972,7.75394405599752
209882,17.2043411863253
317206,3691.37808398731
61424,241.967178190616
81562,11.9225377519066
363431,19.3781510944582
48893,11.2098066581059
251471,72.7577897024935
278403,36.0985675230488
436041,61.8503777034206
21659,19.0488689158113
468244,24.8685828207754
145026,46.7058078912029
289805,160.071224784328
238999,35.9461213697015
348187,773.035937116077
22265,598.248273783053
387279,6.28691830435754
258882,10.7826663805412
209152,235.343504748314
446620,2338.64540183169
453452,64.9127134694259
166825,74.4438976513596
17459,127.832322541669
373055,196.163767691551
236495,58.1621611717289
101426,83.0873767335708
228396,124.404405272742
283887,142.524712172502
8584,46.3854163456791
34580,36.7214977044522
129774,13.6545932357787
307677,1179.63193327823
61025,12.5290665322205
250750,11.5052459903832
136453,11.1801481014749
391143,1166.29457641954
269044,2139.88007805559
25161,37.9145311442301
402328,94.0349846223839
100014,7.28230304343333
254757,88.0560353552654
468759,3047.62247161006
460019,92.7635273451982
182402,7.93213896831326
55837,59.3494234345166
155494,4948.42128744589
88813,225.565256169076
20345,14.9868710875921
5802,9.64701881260981
416767,36.6048142219331
222008,6.17316113367305
201334,38.0926666172574
74774,225.203166902958
74139,141.233133109875
143525,855.762434597143
210873,58.7575228059179
109805,20.0105259948448
105593,9.46627832693321
176414,10.4872211220787
50439,22.3352940398881
259991,28.4985496345766
156422,5.62761205538753
32595,19.3506412281928
4112,90.8986628928765
225057,40.2987550069618
70885,92.7446941377366
376987,5.5292060068169
248644,70.0897564271407
277076,135.820150864058
398086,20.9071660204633
332387,178.326692314623
463867,158.106005472617
5476,22.6334107672034
248540,43.9715012967668
160310,55.8004123437827
137352,5.7501771342269
45341,68.3254123496724
142314,49.105327972627
94934,7.50989805048739
347770,71.009682065777
133869,369.449317794353
330309,5.36199602133659
154411,10.8193808970589
273630,6.27827919101328
423524,22.5673027255696
197383,253.109294058008
74039,6.06796685074323
283860,38.4639394830276
372000,1555.56440138524
389328,87.9298029164785
422092,13.65548888483
301848,21.1118686353885
332838,442.210991946667
281080,80.4703886457832
3075,42.6054044827733
92388,20.8146324193741
182968,16.6041084112057
357488,170.279341206975
294434,7.51901530250684
197140,46.8867070867175
247223,15.7402885934306
53381,722.070311640171
60528,73.4534384413081
405242,5.05270680587507
168252,47.646293461247
218547,21.5987440719359
63063,76.5530823676044
378166,69.802637735336
321582,5.19660300114524
262309,9.72910359782924
131448,13.500989010405
338414,168.18650046613
165836,10.1236353072024
12732,570.207939934163
5309,14.8470935479476
313455,12.8030514745862
2873,462.045192173054
428914,17.7401617674153
75441,13.0192790576131
114969,10.2325133036727
445435,31.7408753128353
144308,231.155035069208
458328,60.4310348566168
85411,128.759539201685
423014,53.1678940075631
176888,12.4299821639452
368323,6.66370880684367
114871,6.05777992710757
281190,12.1733557948988
270210,149.979438400375
19791,25.6491040266944
180479,60.4044703524166
201939,11.0598210399331
267331,136.615124154356
106254,191.689403982856
23788,7.33971750478919
312243,60.0114722402293
179060,5.03422837592039
258189,55.139196731552
265093,5.52138259147077
157073,4.97252138053216
455239,19.6762653266147
423301,6.49798094849388
419516,380.008880422636
31089,11.7333353027694
247863,63.8650240672792
268838,1849.54187862976
31350,5.09602322341382
164587,6.30513891135112
419100,446.543539286609
76880,10.761048192719
127107,10.2181703311883
360295,52.3240599165992
347054,32.5300358089708
300960,40.5665766331482
457705,12.526358083519
155716,896.879855569406
305682,34.9773710594516
350169,16.6113852648333
344350,334.038668093394
464117,6.07472389757181
84160,62.4853796903043
220288,5.61910562167466
438010,10.3987038704905
349731,9549.81452583228
190179,14.495276050422
152387,6.46609981634302
422617,424.837757837401
317117,8.34607243639554
389334,5.43771528679005
454331,32.598792357679
378999,347.492486390825
469651,34.9465703081231
261586,10.123617008869
439990,38.6814745209742
57272,5.04228793991593
178855,319.678443254502
250944,172.529545878782
429797,5.68708237298965
418533,8.77315622965291
186360,442.561641856074
305261,10.6415809241022
285695,42.2629655074906
368277,11.1753378632247
287290,30.9461809149183
303577,25.8118678981337
103923,258.456054480328
365477,182.407271372539
425023,8323.7545298327
20466,5.30895218739341
76368,19.3333801724238
167646,9.59607750275954
345260,52.8198451044682
423542,103.884971781825
173487,7.64389510192802
17568,7.38474488877722
335512,24.1273775569291
349562,1026.63652888869
32858,6.70021979305758
379393,521.149391068815
333405,36.6240863796879
83785,21.5749248260624
85018,33.5691645490031
140095,14.5637068534187
461823,6.21517400439872
183053,224.670098363374
450737,11.1517306576949
295029,77.1378788233516
328650,483.358662888819
329866,302.053106119592
404747,7.41385763254188
47826,15.4178863896349
300651,7.41204979790437
119932,8.06127159852666
433993,46.3335237601092
306875,4.99909750846428
230750,125.459701939792
19524,11.7236247733187
386054,5.7388159312597
434523,8.31600920180441
427590,7.10368692815753
189108,118.169650851916
392935,1044.74623640615
367214,31.1796907918699
307842,59.4870578612065
186617,6.52856211157328
240388,5.51902537970707
11830,7.48893170699703
181100,530.726961721059
174867,59.8744544684152
1206,9.05056822188838
78642,337.193789266795
66702,16.6367098368348
446342,10.0710603328432
376400,177.241063952719
260675,366.452979008382
37623,9.39007200612698
143440,9.05614523218132
247675,27.4360183094006
73242,4.96567218280884
418298,49.9019232999268
210129,1011.14118077104
346618,35.3642965176216
277716,37.9651644057795
276859,50.1213793312392
238372,23.8782115031331
56259,29.7419726089862
38717,7.47497726978621
374379,44.9964919009948
231004,20.1030523286262
123366,17.4129988471605
