id,program_id,program_type,program_duration,test_id,test_type,difficulty_level,trainee_id,gender,education,city_tier,age,total_programs_enrolled,is_handicapped,trainee_engagement_rating
9730_31,T_3,T,134,31,online,easy,9730,F,High School Diploma,4,,4,N,3
14676_158,Y_1,Y,136,158,online,easy,14676,M,Bachelors,3,,2,N,5
13104_57,U_1,U,134,57,offline,easy,13104,F,High School Diploma,3,27,5,N,5
4695_32,T_2,T,117,32,offline,easy,4695,F,High School Diploma,4,,2,N,1
8544_81,V_3,V,131,81,offline,intermediate,8544,F,Bachelors,2,43,2,N,4
3175_103,X_3,X,136,103,offline,hard,3175,F,High School Diploma,3,45,2,N,3
5294_167,Z_3,Z,130,167,online,easy,5294,F,High School Diploma,2,26,1,N,1
16934_97,V_1,V,133,97,offline,hard,16934,M,High School Diploma,1,27,4,N,1
16711_154,Y_1,Y,136,154,online,easy,16711,M,Matriculation,3,,4,Y,2
11574_83,V_3,V,131,83,offline,intermediate,11574,M,Matriculation,3,,3,N,1
8183_84,V_3,V,131,84,offline,intermediate,8183,M,Matriculation,1,,2,N,3
1986_164,Z_3,Z,130,164,online,easy,1986,F,Matriculation,3,27,1,Y,1
10067_21,T_3,T,134,21,offline,easy,10067,F,Bachelors,3,26,3,N,1
3588_154,Y_1,Y,136,154,online,easy,3588,M,Masters,1,45,4,N,4
10785_65,U_1,U,134,65,offline,vary hard,10785,M,High School Diploma,2,27,3,N,2
1858_144,Y_2,Y,120,144,online,easy,1858,M,Bachelors,3,44,2,N,4
10801_174,Z_2,Z,120,174,online,easy,10801,F,Matriculation,3,,2,N,1
1645_149,Y_1,Y,136,149,offline,intermediate,1645,M,Matriculation,3,,4,N,2
8584_128,Y_3,Y,135,128,offline,hard,8584,F,High School Diploma,3,27,4,N,4
16381_47,T_1,T,131,47,offline,hard,16381,F,High School Diploma,3,31,4,N,2
10042_28,T_3,T,134,28,online,easy,10042,M,Matriculation,1,42,3,N,5
9725_125,Y_3,Y,135,125,offline,intermediate,9725,F,Matriculation,3,,3,N,4
3906_95,V_1,V,133,95,offline,easy,3906,M,Bachelors,1,30,2,N,1
13921_40,T_2,T,117,40,online,easy,13921,F,Matriculation,4,28,2,N,1
20096_103,X_3,X,136,103,offline,hard,20096,M,Matriculation,2,27,2,N,4
10021_101,X_3,X,136,101,offline,intermediate,10021,M,Matriculation,3,35,4,N,1
1035_19,T_4,T,120,19,online,easy,1035,F,Matriculation,4,,2,N,1
105_128,Y_3,Y,135,128,offline,hard,105,F,Matriculation,1,44,2,N,4
7720_87,V_2,V,121,87,offline,easy,7720,M,High School Diploma,1,26,6,N,1
12174_50,U_2,U,122,50,offline,intermediate,12174,M,Bachelors,3,,2,N,2
12560_89,V_2,V,121,89,offline,intermediate,12560,M,High School Diploma,4,,3,Y,1
11847_86,V_3,V,131,86,offline,vary hard,11847,M,High School Diploma,3,,3,N,1
10240_22,T_3,T,134,22,offline,intermediate,10240,F,High School Diploma,3,,4,N,2
7852_82,V_3,V,131,82,offline,intermediate,7852,M,High School Diploma,1,,4,N,1
3462_104,X_3,X,136,104,offline,hard,3462,M,High School Diploma,4,27,2,N,3
3592_103,X_3,X,136,103,offline,hard,3592,M,Bachelors,3,24,2,N,3
18365_120,Y_4,Y,121,120,online,easy,18365,M,Matriculation,1,47,2,N,4
10326_23,T_3,T,134,23,offline,intermediate,10326,F,Matriculation,1,32,2,N,1
10334_135,Y_3,Y,135,135,online,easy,10334,M,High School Diploma,1,,3,Y,3
2893_118,Y_4,Y,121,118,online,easy,2893,F,High School Diploma,1,45,4,N,5
20072_67,V_4,V,122,67,offline,easy,20072,M,Matriculation,3,28,3,N,1
3308_9,S_1,S,135,9,offline,hard,3308,M,High School Diploma,3,31,4,N,4
14550_170,Z_2,Z,120,170,offline,easy,14550,F,High School Diploma,2,30,1,N,1
1926_132,Y_3,Y,135,132,online,easy,1926,F,High School Diploma,1,,3,Y,3
6580_14,T_4,T,120,14,offline,intermediate,6580,F,No Qualification,3,25,2,N,1
2504_126,Y_3,Y,135,126,offline,intermediate,2504,M,Matriculation,3,30,5,N,2
16734_43,T_1,T,131,43,offline,easy,16734,F,Bachelors,2,44,2,N,1
5279_121,Y_4,Y,121,121,online,easy,5279,M,High School Diploma,2,,4,N,3
11361_180,Z_1,Z,136,180,offline,easy,11361,F,High School Diploma,4,,1,N,1
9156_143,Y_2,Y,120,143,online,easy,9156,M,Matriculation,1,26,2,N,2
8157_135,Y_3,Y,135,135,online,easy,8157,M,High School Diploma,3,26,3,N,4
4985_159,Y_1,Y,136,159,online,easy,4985,F,Matriculation,3,27,2,N,4
7191_79,V_4,V,122,79,online,easy,7191,M,High School Diploma,4,,4,N,4
13297_140,Y_2,Y,120,140,offline,hard,13297,M,High School Diploma,2,29,4,N,2
10763_94,V_1,V,133,94,offline,easy,10763,F,Matriculation,3,,4,Y,1
15041_44,T_1,T,131,44,offline,easy,15041,F,Bachelors,3,45,2,N,3
12038_82,V_3,V,131,82,offline,intermediate,12038,F,Matriculation,1,,3,N,2
8503_133,Y_3,Y,135,133,online,easy,8503,M,Matriculation,3,28,2,N,4
18334_11,T_4,T,120,11,offline,intermediate,18334,F,High School Diploma,4,,2,N,1
7731_77,V_4,V,122,77,online,easy,7731,F,Matriculation,3,,4,Y,3
8658_141,Y_2,Y,120,141,offline,hard,8658,M,High School Diploma,3,44,4,N,4
7531_73,V_4,V,122,73,online,easy,7531,M,Matriculation,3,,2,N,3
412_143,Y_2,Y,120,143,online,easy,412,F,Matriculation,4,32,3,N,3
15721_109,X_1,X,134,109,offline,intermediate,15721,M,High School Diploma,3,27,2,N,1
10921_25,T_3,T,134,25,offline,intermediate,10921,F,High School Diploma,3,44,2,N,2
3366_73,V_4,V,122,73,online,easy,3366,F,Bachelors,2,44,2,N,3
13524_88,V_2,V,121,88,offline,intermediate,13524,M,Matriculation,2,46,2,N,1
19818_73,V_4,V,122,73,online,easy,19818,M,High School Diploma,4,33,2,N,1
1800_90,V_2,V,121,90,offline,intermediate,1800,F,Matriculation,2,29,2,N,2
15120_182,Z_1,Z,136,182,online,easy,15120,F,Matriculation,1,42,1,N,1
14355_94,V_1,V,133,94,offline,easy,14355,M,Matriculation,3,26,2,N,4
19593_83,V_3,V,131,83,offline,intermediate,19593,F,Bachelors,2,46,2,Y,4
6051_74,V_4,V,122,74,online,easy,6051,M,High School Diploma,1,29,3,N,1
1300_44,T_1,T,131,44,offline,easy,1300,F,High School Diploma,3,,2,N,3
7326_79,V_4,V,122,79,online,easy,7326,F,Matriculation,3,,2,N,5
18295_152,Y_1,Y,136,152,offline,hard,18295,M,High School Diploma,3,42,3,N,5
1322_73,V_4,V,122,73,online,easy,1322,F,Bachelors,1,45,4,N,2
15009_159,Y_1,Y,136,159,online,easy,15009,F,Matriculation,3,,2,N,4
19400_114,Y_4,Y,121,114,offline,intermediate,19400,M,Bachelors,3,40,2,N,4
10190_141,Y_2,Y,120,141,offline,hard,10190,M,Matriculation,1,28,7,N,4
9530_166,Z_3,Z,130,166,online,easy,9530,F,High School Diploma,4,30,1,N,1
9155_136,Y_3,Y,135,136,online,easy,9155,M,High School Diploma,2,28,4,N,4
3281_114,Y_4,Y,121,114,offline,intermediate,3281,M,High School Diploma,1,,3,N,2
6962_16,T_4,T,120,16,online,easy,6962,M,High School Diploma,3,41,2,N,1
14439_88,V_2,V,121,88,offline,intermediate,14439,M,High School Diploma,2,47,2,N,2
11766_36,T_2,T,117,36,offline,intermediate,11766,F,Bachelors,2,45,3,Y,5
2567_14,T_4,T,120,14,offline,intermediate,2567,M,Bachelors,2,,4,N,2
13337_51,U_2,U,122,51,offline,intermediate,13337,M,High School Diploma,2,46,2,N,3
3155_14,T_4,T,120,14,offline,intermediate,3155,F,High School Diploma,3,,2,N,2
8431_43,T_1,T,131,43,offline,easy,8431,F,High School Diploma,1,40,4,N,3
16864_100,V_1,V,133,100,offline,vary hard,16864,M,Bachelors,1,42,2,N,2
15816_95,V_1,V,133,95,offline,easy,15816,M,Matriculation,1,45,2,N,1
7850_49,U_2,U,122,49,offline,intermediate,7850,M,Matriculation,2,,2,N,2
9331_132,Y_3,Y,135,132,online,easy,9331,M,Matriculation,3,25,4,N,5
18321_69,V_4,V,122,69,offline,intermediate,18321,F,High School Diploma,3,25,2,N,3
2661_3,S_2,S,134,3,offline,intermediate,2661,F,High School Diploma,2,,4,Y,1
10790_128,Y_3,Y,135,128,offline,hard,10790,M,Bachelors,3,41,3,N,4
15310_43,T_1,T,131,43,offline,easy,15310,F,Matriculation,4,38,2,N,1
805_135,Y_3,Y,135,135,online,easy,805,F,Matriculation,3,45,3,N,5
9609_169,Z_3,Z,130,169,online,easy,9609,F,High School Diploma,2,,1,Y,1
13486_144,Y_2,Y,120,144,online,easy,13486,M,Bachelors,1,34,2,N,2
12394_32,T_2,T,117,32,offline,easy,12394,F,Bachelors,2,45,2,N,1
16943_179,Z_1,Z,136,179,offline,easy,16943,M,Bachelors,3,46,1,N,1
11233_83,V_3,V,131,83,offline,intermediate,11233,M,High School Diploma,3,42,2,N,2
8225_50,U_2,U,122,50,offline,intermediate,8225,F,High School Diploma,4,46,4,N,2
18931_22,T_3,T,134,22,offline,intermediate,18931,M,High School Diploma,3,44,6,N,1
5027_73,V_4,V,122,73,online,easy,5027,M,Matriculation,3,45,4,N,4
2845_76,V_4,V,122,76,online,easy,2845,M,Matriculation,3,42,4,N,4
18309_43,T_1,T,131,43,offline,easy,18309,F,Bachelors,2,43,2,N,1
14295_57,U_1,U,134,57,offline,easy,14295,F,Matriculation,2,29,2,N,3
176_9,S_1,S,135,9,offline,hard,176,M,Bachelors,1,57,2,N,4
19422_120,Y_4,Y,121,120,online,easy,19422,M,Matriculation,3,27,2,N,3
7015_113,Y_4,Y,121,113,offline,intermediate,7015,M,Matriculation,3,45,2,N,4
2082_83,V_3,V,131,83,offline,intermediate,2082,M,High School Diploma,1,,2,N,2
10461_27,T_3,T,134,27,online,easy,10461,F,Matriculation,2,48,3,N,3
3517_25,T_3,T,134,25,offline,intermediate,3517,F,Matriculation,1,,4,N,1
1632_150,Y_1,Y,136,150,offline,intermediate,1632,M,High School Diploma,1,,2,Y,4
14762_95,V_1,V,133,95,offline,easy,14762,F,Matriculation,1,,2,Y,2
8994_102,X_3,X,136,102,offline,hard,8994,M,Bachelors,2,44,2,N,3
2819_67,V_4,V,122,67,offline,easy,2819,F,Bachelors,3,,4,N,1
9559_164,Z_3,Z,130,164,online,easy,9559,F,No Qualification,3,27,1,N,1
6124_81,V_3,V,131,81,offline,intermediate,6124,M,High School Diploma,2,42,2,N,2
12715_137,Y_2,Y,120,137,offline,intermediate,12715,M,High School Diploma,2,,2,N,3
18903_148,Y_2,Y,120,148,online,easy,18903,M,Matriculation,3,45,2,N,5
1771_26,T_3,T,134,26,offline,intermediate,1771,F,High School Diploma,2,46,2,N,2
10467_159,Y_1,Y,136,159,online,easy,10467,F,Matriculation,3,29,2,Y,5
12193_31,T_3,T,134,31,online,easy,12193,M,Bachelors,1,,2,N,1
6767_78,V_4,V,122,78,online,easy,6767,F,High School Diploma,3,27,2,N,3
19217_113,Y_4,Y,121,113,offline,intermediate,19217,M,Bachelors,4,48,3,N,4
7521_67,V_4,V,122,67,offline,easy,7521,M,High School Diploma,1,46,2,N,3
9311_23,T_3,T,134,23,offline,intermediate,9311,F,High School Diploma,2,,2,N,1
5127_87,V_2,V,121,87,offline,easy,5127,M,High School Diploma,2,30,2,N,1
15018_46,T_1,T,131,46,offline,hard,15018,F,High School Diploma,3,26,4,N,2
16757_149,Y_1,Y,136,149,offline,intermediate,16757,M,High School Diploma,4,21,3,N,1
13703_38,T_2,T,117,38,online,easy,13703,F,High School Diploma,2,45,2,N,3
11840_137,Y_2,Y,120,137,offline,intermediate,11840,M,High School Diploma,1,37,5,N,1
4815_123,Y_4,Y,121,123,online,easy,4815,F,High School Diploma,1,46,2,N,4
12418_25,T_3,T,134,25,offline,intermediate,12418,F,Matriculation,3,40,2,N,1
6629_32,T_2,T,117,32,offline,easy,6629,M,Matriculation,2,27,6,Y,1
12276_97,V_1,V,133,97,offline,hard,12276,M,High School Diploma,1,28,4,N,1
17234_47,T_1,T,131,47,offline,hard,17234,F,Matriculation,2,28,2,N,1
4707_25,T_3,T,134,25,offline,intermediate,4707,F,Matriculation,1,,2,N,1
17013_187,Z_1,Z,136,187,online,easy,17013,M,Matriculation,2,30,1,N,1
18006_17,T_4,T,120,17,online,easy,18006,F,Matriculation,1,43,2,N,1
13508_56,U_2,U,122,56,offline,vary hard,13508,M,High School Diploma,1,,2,N,1
6576_72,V_4,V,122,72,offline,vary hard,6576,F,Bachelors,4,46,2,N,4
2103_11,T_4,T,120,11,offline,intermediate,2103,F,Matriculation,3,23,5,N,1
14317_58,U_1,U,134,58,offline,intermediate,14317,M,High School Diploma,1,45,1,N,2
16902_43,T_1,T,131,43,offline,easy,16902,F,Matriculation,3,42,2,N,1
3208_52,U_2,U,122,52,online,easy,3208,M,Matriculation,1,43,2,N,3
16348_155,Y_1,Y,136,155,online,easy,16348,M,Matriculation,1,,2,N,2
194_62,U_1,U,134,62,online,easy,194,M,Matriculation,1,,4,N,3
8566_25,T_3,T,134,25,offline,intermediate,8566,F,High School Diploma,3,28,2,N,2
6122_120,Y_4,Y,121,120,online,easy,6122,M,Matriculation,3,29,4,N,5
6956_55,U_2,U,122,55,online,easy,6956,M,High School Diploma,3,,2,N,3
4666_21,T_3,T,134,21,offline,easy,4666,F,High School Diploma,2,,2,N,1
5633_87,V_2,V,121,87,offline,easy,5633,M,High School Diploma,1,50,4,N,1
8586_101,X_3,X,136,101,offline,intermediate,8586,M,Matriculation,3,26,3,N,1
4173_74,V_4,V,122,74,online,easy,4173,F,Bachelors,3,42,4,N,1
15570_96,V_1,V,133,96,offline,easy,15570,M,Matriculation,1,24,2,Y,2
3725_22,T_3,T,134,22,offline,intermediate,3725,M,Matriculation,2,30,2,N,1
18782_53,U_2,U,122,53,online,easy,18782,M,Matriculation,1,,2,N,3
17983_76,V_4,V,122,76,online,easy,17983,F,High School Diploma,2,46,2,N,2
2790_61,U_1,U,134,61,online,easy,2790,M,High School Diploma,2,31,2,N,3
10881_44,T_1,T,131,44,offline,easy,10881,F,High School Diploma,3,36,2,N,1
8363_143,Y_2,Y,120,143,online,easy,8363,M,No Qualification,3,,2,N,5
17627_153,Y_1,Y,136,153,offline,hard,17627,M,High School Diploma,2,,2,N,3
1843_6,S_1,S,135,6,offline,intermediate,1843,M,High School Diploma,1,36,2,N,2
13693_33,T_2,T,117,33,offline,intermediate,13693,F,High School Diploma,1,52,2,N,1
12309_39,T_2,T,117,39,online,easy,12309,F,Bachelors,2,33,2,N,1
14885_94,V_1,V,133,94,offline,easy,14885,M,High School Diploma,3,23,3,N,2
15795_184,Z_1,Z,136,184,online,easy,15795,F,High School Diploma,2,46,1,N,1
4415_10,T_4,T,120,10,offline,easy,4415,F,Matriculation,3,25,2,N,1
4675_61,U_1,U,134,61,online,easy,4675,M,High School Diploma,1,44,2,N,4
1000_3,S_2,S,134,3,offline,intermediate,1000,M,High School Diploma,3,,4,N,3
5636_10,T_4,T,120,10,offline,easy,5636,F,Matriculation,3,49,2,N,1
11114_103,X_3,X,136,103,offline,hard,11114,M,Matriculation,1,,2,N,2
1479_153,Y_1,Y,136,153,offline,hard,1479,F,High School Diploma,3,25,2,N,3
4039_107,X_2,X,121,107,offline,hard,4039,M,High School Diploma,1,25,1,N,2
15296_182,Z_1,Z,136,182,online,easy,15296,F,Matriculation,4,,1,N,1
13847_32,T_2,T,117,32,offline,easy,13847,F,Matriculation,3,24,2,N,2
3143_30,T_3,T,134,30,online,easy,3143,F,Matriculation,1,,4,N,1
14652_39,T_2,T,117,39,online,easy,14652,F,High School Diploma,4,32,2,N,1
1729_28,T_3,T,134,28,online,easy,1729,F,High School Diploma,1,30,2,N,1
16581_184,Z_1,Z,136,184,online,easy,16581,F,Matriculation,3,43,1,N,2
13085_152,Y_1,Y,136,152,offline,hard,13085,M,Matriculation,1,49,2,N,5
13497_62,U_1,U,134,62,online,easy,13497,M,High School Diploma,2,34,3,N,2
15361_45,T_1,T,131,45,offline,intermediate,15361,M,Bachelors,2,34,2,N,2
14879_158,Y_1,Y,136,158,online,easy,14879,M,Matriculation,3,,4,N,4
587_84,V_3,V,131,84,offline,intermediate,587,M,High School Diploma,1,,4,N,3
11649_86,V_3,V,131,86,offline,vary hard,11649,M,Bachelors,1,,3,N,2
72_43,T_1,T,131,43,offline,easy,72,F,High School Diploma,2,54,2,N,1
19051_123,Y_4,Y,121,123,online,easy,19051,M,Matriculation,2,,2,N,2
8627_131,Y_3,Y,135,131,online,easy,8627,M,High School Diploma,2,,2,N,3
19926_159,Y_1,Y,136,159,online,easy,19926,M,High School Diploma,2,,2,N,4
3169_72,V_4,V,122,72,offline,vary hard,3169,F,High School Diploma,3,45,2,Y,2
19046_32,T_2,T,117,32,offline,easy,19046,F,High School Diploma,3,,4,N,1
8410_165,Z_3,Z,130,165,online,easy,8410,F,High School Diploma,1,28,1,Y,1
3000_24,T_3,T,134,24,offline,intermediate,3000,F,High School Diploma,2,,2,N,1
4008_24,T_3,T,134,24,offline,intermediate,4008,F,Matriculation,3,,2,N,1
14337_36,T_2,T,117,36,offline,intermediate,14337,M,Matriculation,3,,2,N,1
18684_146,Y_2,Y,120,146,online,easy,18684,M,High School Diploma,2,43,2,N,3
4774_28,T_3,T,134,28,online,easy,4774,F,Matriculation,1,,4,N,1
8002_18,T_4,T,120,18,online,easy,8002,F,High School Diploma,1,28,4,N,3
13672_154,Y_1,Y,136,154,online,easy,13672,M,Matriculation,3,43,3,N,2
14078_178,Z_2,Z,120,178,online,easy,14078,M,Matriculation,1,24,1,N,1
9792_165,Z_3,Z,130,165,online,easy,9792,F,Matriculation,3,30,2,Y,1
3572_115,Y_4,Y,121,115,offline,hard,3572,M,Matriculation,3,41,4,N,5
3911_48,U_2,U,122,48,offline,easy,3911,M,Bachelors,1,27,3,N,3
1074_45,T_1,T,131,45,offline,intermediate,1074,F,Bachelors,2,46,2,N,1
10996_31,T_3,T,134,31,online,easy,10996,F,High School Diploma,3,,4,N,1
11232_81,V_3,V,131,81,offline,intermediate,11232,F,Matriculation,3,34,3,N,1
17267_111,X_1,X,134,111,offline,hard,17267,M,Bachelors,2,,1,N,2
4666_30,T_3,T,134,30,online,easy,4666,F,High School Diploma,2,,2,N,1
9241_96,V_1,V,133,96,offline,easy,9241,M,Masters,1,30,2,N,1
4890_88,V_2,V,121,88,offline,intermediate,4890,M,Matriculation,3,30,4,Y,1
6495_122,Y_4,Y,121,122,online,easy,6495,M,High School Diploma,1,32,2,N,4
6241_127,Y_3,Y,135,127,offline,hard,6241,M,High School Diploma,3,,3,N,2
3647_12,T_4,T,120,12,offline,intermediate,3647,F,Bachelors,1,,2,N,1
10654_82,V_3,V,131,82,offline,intermediate,10654,M,High School Diploma,3,,2,N,2
8533_125,Y_3,Y,135,125,offline,intermediate,8533,M,Matriculation,1,,2,N,3
1484_24,T_3,T,134,24,offline,intermediate,1484,F,Matriculation,3,29,2,N,1
18456_33,T_2,T,117,33,offline,intermediate,18456,F,Bachelors,1,44,2,N,1
1189_142,Y_2,Y,120,142,online,easy,1189,M,Matriculation,3,,2,N,3
7579_64,U_1,U,134,64,online,easy,7579,M,High School Diploma,2,42,2,N,4
18668_103,X_3,X,136,103,offline,hard,18668,M,Bachelors,3,44,2,N,3
13336_137,Y_2,Y,120,137,offline,intermediate,13336,M,High School Diploma,1,28,2,N,4
11325_50,U_2,U,122,50,offline,intermediate,11325,M,Bachelors,3,47,1,N,2
16659_156,Y_1,Y,136,156,online,easy,16659,M,High School Diploma,1,26,4,N,4
8886_157,Y_1,Y,136,157,online,easy,8886,M,Matriculation,3,42,3,N,5
14810_94,V_1,V,133,94,offline,easy,14810,M,Bachelors,1,27,4,N,1
6501_131,Y_3,Y,135,131,online,easy,6501,M,High School Diploma,4,,2,N,3
5246_168,Z_3,Z,130,168,online,easy,5246,F,High School Diploma,3,,1,N,2
14678_155,Y_1,Y,136,155,online,easy,14678,M,Matriculation,2,30,2,N,2
5419_114,Y_4,Y,121,114,offline,intermediate,5419,F,High School Diploma,3,47,3,N,3
15051_99,V_1,V,133,99,offline,hard,15051,M,Matriculation,1,27,4,N,2
5534_134,Y_3,Y,135,134,online,easy,5534,M,Matriculation,1,,4,N,3
8255_23,T_3,T,134,23,offline,intermediate,8255,F,High School Diploma,2,,2,N,1
14826_183,Z_1,Z,136,183,online,easy,14826,F,Matriculation,3,39,1,N,1
3588_159,Y_1,Y,136,159,online,easy,3588,M,Masters,1,45,4,N,4
19640_114,Y_4,Y,121,114,offline,intermediate,19640,M,High School Diploma,3,28,4,N,2
1685_98,V_1,V,133,98,offline,hard,1685,F,Matriculation,1,33,2,N,2
19656_70,V_4,V,122,70,offline,intermediate,19656,F,Matriculation,3,26,4,N,2
14043_138,Y_2,Y,120,138,offline,intermediate,14043,M,High School Diploma,1,,2,N,3
11899_163,Z_3,Z,130,163,offline,easy,11899,M,Matriculation,1,26,1,N,2
6244_11,T_4,T,120,11,offline,intermediate,6244,F,High School Diploma,1,26,2,N,1
2496_21,T_3,T,134,21,offline,easy,2496,F,High School Diploma,1,,2,N,1
4265_45,T_1,T,131,45,offline,intermediate,4265,F,High School Diploma,1,29,2,N,1
14015_39,T_2,T,117,39,online,easy,14015,F,Matriculation,3,,2,N,1
18716_49,U_2,U,122,49,offline,intermediate,18716,F,High School Diploma,1,41,3,N,3
8775_81,V_3,V,131,81,offline,intermediate,8775,M,Matriculation,2,39,2,N,1
12198_23,T_3,T,134,23,offline,intermediate,12198,F,High School Diploma,4,29,4,N,1
12853_57,U_1,U,134,57,offline,easy,12853,F,Matriculation,3,,2,N,5
11019_127,Y_3,Y,135,127,offline,hard,11019,M,High School Diploma,1,27,3,N,2
6388_19,T_4,T,120,19,online,easy,6388,F,Matriculation,3,29,2,N,1
18213_28,T_3,T,134,28,online,easy,18213,F,High School Diploma,1,45,2,N,1
14120_35,T_2,T,117,35,offline,intermediate,14120,F,Matriculation,3,44,2,N,1
8535_132,Y_3,Y,135,132,online,easy,8535,F,Matriculation,2,,2,N,4
3747_86,V_3,V,131,86,offline,vary hard,3747,F,Matriculation,1,42,2,N,4
12921_175,Z_2,Z,120,175,online,easy,12921,M,High School Diploma,1,,2,N,1
14124_48,U_2,U,122,48,offline,easy,14124,M,Bachelors,1,,2,N,3
5259_34,T_2,T,117,34,offline,intermediate,5259,F,High School Diploma,1,,2,N,1
12129_126,Y_3,Y,135,126,offline,intermediate,12129,M,High School Diploma,1,43,4,N,4
1522_59,U_1,U,134,59,offline,intermediate,1522,M,High School Diploma,2,42,2,N,2
3705_142,Y_2,Y,120,142,online,easy,3705,F,High School Diploma,4,,3,N,4
7149_116,Y_4,Y,121,116,offline,hard,7149,M,High School Diploma,3,31,3,N,1
4619_50,U_2,U,122,50,offline,intermediate,4619,M,High School Diploma,2,43,2,Y,2
4884_1,S_2,S,134,1,offline,intermediate,4884,M,Bachelors,1,44,2,N,2
14889_153,Y_1,Y,136,153,offline,hard,14889,M,High School Diploma,3,43,2,N,4
11314_168,Z_3,Z,130,168,online,easy,11314,F,High School Diploma,4,44,1,N,1
9940_85,V_3,V,131,85,offline,intermediate,9940,M,High School Diploma,3,41,2,N,3
2127_142,Y_2,Y,120,142,online,easy,2127,M,High School Diploma,1,,2,N,2
2246_73,V_4,V,122,73,online,easy,2246,F,High School Diploma,2,47,6,N,1
1447_124,Y_4,Y,121,124,online,easy,1447,F,High School Diploma,3,,2,N,4
10283_133,Y_3,Y,135,133,online,easy,10283,M,Matriculation,3,27,2,N,4
14002_108,X_2,X,121,108,offline,hard,14002,M,High School Diploma,3,29,2,N,2
7929_142,Y_2,Y,120,142,online,easy,7929,F,High School Diploma,2,32,3,N,4
