id,is_pass
1729_28,0.8574532971266013
16581_184,0.8769557601910082
13085_152,0.9358499754864096
13497_62,0.7668755186197324
15361_45,0.6687141416898292
14879_158,0.7195437042154802
587_84,0.788575907405513
11649_86,0.638500777533001
72_43,0.304715828826773
19051_123,0.6939512514987756
8627_131,0.901628452087504
19926_159,0.6336012323213677
3169_72,0.14763128389293806
19046_32,0.5325187956138548
8410_165,0.6703294611928461
3000_24,0.6662197863413284
4008_24,0.620960641128337
14337_36,0.44472000538184897
18684_146,0.7104899453967055
4774_28,0.8062937322494126
8002_18,0.981234920694755
13672_154,0.7954785066726806
14078_178,0.5490465410102316
9792_165,0.7940737873347385
3572_115,0.34181642969459103
3911_48,0.9801211308720685
1074_45,0.07749626228970889
10996_31,0.7876947397865772
11232_81,0.5107244716126503
17267_111,0.7306525178573027
4666_30,0.8607566529664851
9241_96,0.9726762870628647
4890_88,0.18103928114200915
6495_122,0.6508221013769011
6241_127,0.3693175504784953
3647_12,0.23443292429427234
10654_82,0.8854814362152652
8533_125,0.7543586483524785
1484_24,0.4299417235409969
18456_33,0.8513744405087239
1189_142,0.8174113800693614
7579_64,0.7290851284157518
18668_103,0.9287208523934078
13336_137,1.0444936993987293
11325_50,0.2898373754851806
16659_156,0.7761788782217717
8886_157,1.0051172808351727
14810_94,0.38879893860098375
6501_131,0.42561346103862496
5246_168,0.6035821443982479
14678_155,0.9641537078176392
5419_114,0.4452822775073571
15051_99,0.706993432932043
5534_134,0.7022980493084805
8255_23,0.6862813453427132
14826_183,0.7109118796512132
3588_159,0.862312090399755
19640_114,0.7369585568618952
1685_98,0.4562890108136918
19656_70,0.5238433439521138
14043_138,0.575285609637904
11899_163,0.5976180790806953
6244_11,0.4441377530192431
2496_21,0.7677915413067806
4265_45,0.3035138068636338
14015_39,0.9403755620268271
18716_49,0.8282101256514265
8775_81,0.42865242310172536
12198_23,0.2883265540305319
12853_57,0.9718384966816445
11019_127,0.5803916947139051
6388_19,0.5903370791769864
18213_28,0.9751850291903663
14120_35,0.3619833763793219
8535_132,0.6819836055284864
3747_86,0.16037695044769718
12921_175,0.8272852093147067
14124_48,0.8763297567540584
5259_34,0.34127941559846137
12129_126,0.8411190368435768
1522_59,0.631702755837078
3705_142,1.0491019067104614
7149_116,0.32315998165186177
4619_50,0.20383364348910926
4884_1,0.7260556532180099
14889_153,0.8863648493172172
11314_168,0.7848756390592387
9940_85,0.6761824024097185
2127_142,0.7840059567493245
2246_73,0.09415958653681543
1447_124,0.6286166361076315
10283_133,0.4507317330436168
14002_108,0.7979345444835891
7929_142,1.0117943008436066
9603_167,0.9452358168408088
17067_159,0.5667751562394896
3573_119,0.8237984144398315
2917_94,0.7732129904975547
446_28,0.8865308215685019
11591_151,0.5500570942084728
7733_48,0.4977142750126933
13853_41,0.8370296680767502
16134_154,1.0871534625638015
14704_47,0.7316759000302653
6376_117,0.8801649747272021
9392_170,0.7761751628608902
7528_17,0.919074219447476
14332_59,0.9205837359476708
19724_75,0.92133084390416
14177_137,0.9687236563928308
5046_61,0.2579495160244104
16678_152,0.7869743733901079
691_62,0.6800956818352785
13793_177,0.6131055999292826
1458_96,0.7624286535515069
6763_12,0.7851974503164401
10950_64,0.6432237823749575
11499_129,0.8589315877912401
1080_132,0.8788421858439494
6879_12,1.0049619993968053
12503_177,0.6587466505568415
20062_3,1.11131811696676
19810_91,0.7291717608034926
462_145,0.810896119145414
6774_169,0.9657689381723311
19586_151,0.6383479256647541
18599_156,0.7690337763890652
1263_123,0.9275536361343089
7027_116,0.7677329990550071
14830_99,0.25737030487848456
8998_128,0.911376362599181
10658_125,0.8352677475816919
16443_96,0.7026812093906989
1699_172,0.5423772075649274
2647_61,0.12649737341465012
12178_133,0.8854746380963132
6169_11,0.6407745064561876
5048_128,0.8481920877547713
13212_53,0.5045614164169173
3238_17,0.9074459420076206
8948_136,0.6885490185003058
192_33,0.6898608849208057
7727_18,1.0122594393975697
4851_137,0.957475924603918
17862_55,0.5424323167798272
16984_150,0.7008982855618381
4605_1,0.4030348890264344
418_1,0.5032080555173801
17718_59,0.8457454807411866
5001_99,0.3730315232869498
5926_113,1.006489658654515
6869_40,0.6527806928859833
5719_19,0.9949061080227328
7184_130,0.9479106636508028
6709_84,0.6719160978956168
17404_182,1.040018030652424
8442_58,0.5386124105731884
9820_22,0.5742542943590554
463_124,0.25920445412252185
18524_4,0.6627040455870453
13325_186,0.3380771226265641
7890_62,0.4683406833970576
11103_165,0.802501697125568
12734_95,0.9041673235768402
2590_10,0.8351467581914207
1237_131,0.8845572004122044
1335_69,0.1851400766635572
9974_54,0.8471096393167259
8549_140,0.28838479722049315
8051_130,0.6471702121575036
3044_24,0.6261097350379522
5558_29,0.9175334093924564
18483_59,0.6166886583798097
17214_95,0.5392918547018117
17076_58,0.10393049273460216
8542_32,0.6887478428700791
20097_47,0.13722810759241616
13735_87,0.7220512287988281
7099_62,0.35861878755814586
7994_129,0.8624728501443408
692_96,0.4257764613857284
7409_18,0.905189715021116
1578_160,0.7297417012510314
8387_133,0.6138451362142862
9019_26,0.6199834719876995
9776_131,0.9863291568125181
1519_113,0.3649693595620698
5337_66,0.4542099766695846
14764_152,0.9580403098965028
2575_72,0.3045054564110799
16358_43,0.7578000891666521
6124_61,0.8402095467252402
9612_164,1.0504227820177146
2283_180,0.36318645553417495
17922_142,0.9192891010333291
13715_90,0.523702882762614
6602_69,0.7550395429652703
4004_60,0.5875496066760199
2918_127,0.6687911057444268
977_69,0.36109544149737105
14353_172,0.735323938459365
2610_22,0.7090848279018367
17570_43,0.4486963411254683
11959_174,0.33807751437664624
13041_143,0.6227432911703156
7442_73,0.23573027705362237
12917_177,0.5450715762955319
10869_59,0.6527108951140589
14348_35,0.1428078961733918
7064_101,0.7877239733563733
4200_89,0.23465911938141204
5462_69,0.8324290761627268
3743_13,0.861865754308871
2937_87,0.22550118873553865
6824_73,0.2989214510555996
15732_94,0.6089306694180251
265_26,0.509264076037635
19236_52,0.9471189189696766
843_106,0.9542836566444995
9909_22,0.5060883371553847
14290_52,0.7755404400411594
8564_65,0.582272723820236
3064_39,0.8451797783511752
3981_65,0.3334066322342336
11465_129,0.9821025179198508
10598_62,0.9260143223896776
13862_138,0.8324836560452464
3116_149,0.9726476482869244
10933_130,0.9131310577245716
7258_117,0.9616968208371404
17727_110,0.7895296231448372
18133_66,0.6928771664063098
7845_74,0.8962487792801441
12396_40,0.5167246303282264
7046_75,0.8316279017053019
9022_52,0.8691309490264949
11690_174,0.906496887210074
14438_143,1.0792081379609784
14657_159,0.7740576677164901
12129_54,0.26658721281477626
11062_62,1.0008160275311524
16897_181,0.7717418862659239
17257_47,0.4882930617291647
9727_97,0.7429130880156042
11293_22,0.4689805282512602
14938_180,0.6876644434892107
7384_71,0.5512564907888491
1918_154,1.012060622478049
1578_149,0.8858201501507434
18151_19,0.9170819537779348
19675_27,1.0768871708881609
9949_100,0.4175012845262508
18022_126,0.8434245807056442
9849_63,0.5007520326687414
14592_138,0.6175471343692219
3207_95,0.5468926446386769
20060_74,0.9984540105095082
1637_165,0.9540824971571396
7472_122,0.5832570561306739
11923_161,0.3483775929130896
18014_101,0.6882926055715048
10675_167,0.9938051513455815
12688_52,0.5240178386172409
1580_56,0.3350486166436228
6937_131,0.8757681910428458
19691_78,0.2996509191147081
4709_23,0.6299755787238611
3002_144,0.7482011017059749
12827_158,0.6716715001575035
9009_102,1.0159275612150414
12330_61,0.7809008927520045
8254_23,0.5225262898564108
5779_25,0.8087815786559661
4277_48,1.0976798028952317
435_68,0.9939267802411023
14804_150,0.9203643655121052
10952_84,0.6664413047466293
14526_144,0.8307007254838148
509_41,0.9931534129040648
5540_56,0.5471253279459627
15991_94,0.7909267335673832
5841_73,0.8235335751570348
13362_146,0.6609760392589032
14928_179,0.11266562468160343
17136_112,0.5514902099219039
7057_11,0.23288906792773706
8491_135,0.824313544983761
5322_16,0.9487407017675464
8749_23,0.3600556599815857
17976_81,0.6996704370648656
1542_21,0.913540056286026
469_33,0.595296965808724
14570_39,0.9846120616659229
6779_66,0.8145406574083293
19047_19,0.745840624569247
10545_24,0.9516529072094531
18976_11,0.6845569828318332
16397_96,0.9973957531757895
3378_15,0.7013001576263862
9435_41,0.6990427273470636
1785_8,0.9106910197861559
11973_50,0.48002778211017916
16664_153,0.9315212623008292
15904_151,0.7138989074199749
18712_136,0.8009687477153392
3284_113,0.5821340685820657
18818_71,0.3386015212119145
14897_160,0.8945101892207508
6181_21,0.6277416726249474
18624_36,0.7051564995867977
14738_58,0.9768196713144421
2264_53,0.8763733093677544
13740_150,0.6307613760408316
4950_102,1.0561713903077927
8073_166,0.8397830429570149
419_7,0.9190452154039468
886_126,0.5968144712839324
2130_137,0.5369436903733316
9693_96,0.8575484982483543
4344_66,0.5865910991445752
14827_159,0.7713048744442927
87_2,0.5942153547103495
6443_19,0.6814343328606638
13142_59,0.8232372606994958
10585_58,0.6214155438808633
12284_28,0.89366975451094
10284_29,0.9378118399878059
19314_25,0.9220540526737984
7382_76,0.965509886867022
7997_16,0.947521687955734
1631_6,0.5418049170967635
6934_19,0.779013865089476
3528_68,0.8553167691083408
2170_125,0.6192971121300344
2487_144,0.14753161726435787
16541_159,0.9722606124969684
3428_128,0.5459220786618536
7915_70,0.9326673541959484
11525_143,0.6825709478875938
7657_14,0.7383851253835786
2737_35,0.8951092376911929
3362_83,0.6152186950367378
5884_50,0.2875860077683091
14879_152,0.6716800851836024
19207_59,0.3754259530830465
393_71,0.2609742639650109
10829_162,0.7855276323351792
12640_29,0.7225422018170174
10665_134,0.7349064621342699
4872_113,0.7052674982567126
5890_123,0.8771023840098909
13977_64,0.9013738701805276
11452_132,0.8624537103114566
10270_163,0.4362141821924749
5272_57,0.8169577047528623
19007_92,0.19706684942398486
6268_16,1.045760925152185
6363_90,0.07525787687478289
10298_52,0.2602905738917053
14568_91,0.6554295549643058
14538_32,0.29352554210771964
18494_126,0.5307327020929523
16041_183,0.7866141572758638
1182_56,0.2617737671268131
19693_153,0.5726520547987828
6955_123,0.7562916095594173
8285_24,0.6930623237196362
10620_127,0.7255157788425077
7850_74,0.678803406672001
17404_186,0.7025320441851222
15735_44,0.5441483611918772
3684_54,0.5594250149116186
15849_156,0.8963671479971275
2268_57,0.9342287262953464
12012_126,0.3779460359053913
4363_18,0.9099347236114952
10276_83,0.5900019891895012
7561_115,0.5969125214172597
4900_13,0.8735304010953966
10679_184,0.8523346256377016
18779_143,1.0742615801887931
17525_94,0.517710184561585
14511_172,0.8639070980623416
4116_6,0.5990846751511614
6967_74,0.5911387638305625
472_5,0.2864876392993824
8926_82,0.7919196449109049
7971_40,0.9781475840738463
7699_11,0.223996166653614
11665_140,0.9146083395284876
15126_149,0.8646071857773393
12428_25,0.3881158167754479
18803_122,0.846584209545572
14770_152,0.9545829471097164
18130_39,0.9028619408828552
14228_171,0.7725407928738621
6200_17,1.0067976696524974
2620_95,0.7861359900199835
16158_43,0.4954693240459023
14868_179,0.6614166999807065
2349_148,0.9216223138717436
13142_57,0.9171860329569302
1231_128,0.6967976948450242
18709_121,0.9070449563501524
11142_23,0.821343171731255
5703_26,0.5369576584861324
4194_56,0.3999166545393928
232_93,0.5447968444677829
13278_91,0.7952798218938653
1494_52,0.4362380908535407
17749_43,0.2631268019779077
19489_61,0.7084852359075365
10748_125,0.7801648754092629
7777_116,0.7689991845002988
7272_67,0.5891428437816553
17551_47,0.7528240646047271
1010_10,0.8483848983318675
6253_137,0.6597134741711578
16635_149,0.9487199193916706
2072_22,0.3961666237726947
11425_138,0.8515698597818195
2159_19,0.9827091073170828
2659_26,0.5161797692638312
15973_58,0.5589468541780171
20098_44,0.5277922208513444
14509_173,1.021952807502271
5762_87,0.32832181328872656
9599_165,0.9342028325027002
9458_53,0.9301919841010106
431_152,0.8914982546188501
11347_103,0.9600812153034672
14694_151,0.8105077317796047
6602_68,0.8645531350912332
14729_186,0.6067181592767761
3902_25,0.9155262902389001
3277_114,0.18704656083279286
7334_12,0.4837691953253057
12620_58,0.538203716822206
3151_117,0.6711682997080695
1364_80,0.7199037598017262
6535_145,0.5892840111343436
5344_84,0.5425184188545994
18129_51,0.6356235983255482
12452_61,0.8765252301309608
9620_30,0.7622970970951473
12238_30,0.7457366873876251
2084_39,0.6371244856465963
8458_166,0.9072434219311384
15243_57,0.6989438979629259
6049_26,0.8806224858954739
12579_36,0.8334167229401601
12552_33,0.49047173384177767
12407_25,0.7876167834626615
8817_63,0.2300516119344232
2577_57,1.0747663122948272
18849_61,0.37969791251066415
18648_29,0.9834260223348636
11618_64,0.3147306585827732
11334_94,0.7459464618419751
16530_43,0.3586362017466486
67_15,0.9059185389199071
7120_16,1.0430938966987773
5930_23,0.1749802177344995
16547_182,0.8002667696079995
4165_121,0.5605367508484375
19769_17,0.8911384343382258
12213_88,1.0795533147370675
10510_131,0.6372135290980758
5608_43,0.7200874950527969
12142_61,0.7502695540136051
10598_131,1.0062832086437858
6534_111,0.7505791344163218
10205_82,0.9032432500288352
17848_53,0.5697855745376439
12356_178,0.7070544438905484
6309_155,0.7451576669906201
7456_18,0.9150122294938923
13303_91,0.8519953861429459
13018_170,0.4101140491618001
5762_93,0.138792577797422
109_119,1.0810829708745764
3451_56,0.3760412729616461
17926_83,0.5031802022087355
8281_84,0.7924287743256507
8697_131,0.7774742508126453
5304_48,0.3652353272367013
16647_160,0.8686670202056492
11611_135,0.6811886169374899
9770_166,0.9313364189544212
16996_154,0.97373657309476
10790_130,0.9918730743224649
4619_55,0.10060548955817923
15972_158,0.8355155135571299
16214_153,0.8613419863140248
12653_38,0.8967652066843468
15347_155,0.9586180638149088
3404_75,0.3719338101903755
13606_58,0.9277356777544312
13669_88,0.6705101471999447
69_15,0.9244489207801547
12865_140,0.6208063382010254
18948_98,0.7389731243293445
17219_153,0.9005316353924903
3943_105,0.9844551325170214
13221_137,0.9552747159539484
5427_70,0.6670208780207897
11624_168,0.8668501341349565
7699_13,0.14057914265075194
12789_176,0.9123775545705952
18279_11,0.27362457612651003
17294_61,0.716330521442648
1915_28,0.9448079909885811
1447_119,0.7819952211729098
13224_178,0.7354398612340536
18184_98,0.2386538701762168
2729_149,0.9256469525228734
20092_126,0.8947731633164648
15145_154,0.9437513670515485
8638_129,0.6307117334695646
11418_33,0.3308697298163624
1240_126,0.8361027363511198
7746_51,0.2919957667312719
13092_40,0.9474700467691188
280_96,0.9295174287185803
2287_126,0.4957425019763648
11657_21,0.5769850748761838
10780_101,0.8952533974362492
16470_96,1.0021631534963396
10615_29,0.8977294721360949
12581_30,0.985632605599752
19653_142,0.9550636452675254
14531_148,0.6598918423050764
12432_52,0.5658312280335653
6236_68,0.8886264780142188
6793_11,0.8098345274188237
4580_146,0.6422872800115536
14540_173,0.9126971064813524
11756_27,1.0200580987360706
13926_176,0.8812673191007161
8487_84,0.6638258482003565
10440_130,0.6849976518584252
17305_179,0.7361192514717694
10411_163,0.6418677080332186
18231_94,0.7675957587103855
5766_10,0.43260995786329326
16215_95,0.6716268750918191
17313_158,0.5922876514548514
3384_27,1.01690903213616
13801_42,0.8184725222268625
2983_84,0.3866525673564598
14305_174,0.8849868187220415
2652_21,0.5708250133245241
5069_94,0.8021115506635474
5694_118,1.0028412165738203
10944_28,0.8664758772798387
18873_144,0.9022545318590947
7739_48,0.6293669361089085
17106_183,0.980352080916228
17315_185,0.9863067535993557
12044_156,0.9406075715173132
7326_75,0.7968610630698854
19569_96,0.49388063290081274
18301_85,0.7852203790674317
1425_66,0.5627675040877376
6565_14,0.4667613709997213
5209_126,0.645486302795159
2053_151,0.7429094918912941
7461_122,0.6114615415917644
12772_143,1.0075954490939527
9955_168,0.6908067305186287
6856_122,0.6863845539339497
9669_52,0.9411577063605719
7290_16,0.8897090529830761
6059_70,0.7688493568758077
5773_101,0.9630174795881323
17526_111,0.7836018840326588
9967_82,0.7476886528314906
1584_99,0.4832606223811867
19388_14,0.7866474166861154
7667_127,0.5556868189679879
19636_21,0.5002419689221068
11529_30,0.8044434095826946
6379_19,0.8065739835837524
18064_102,0.6523672633707644
1559_106,0.9210399112670158
118_95,0.38166143195925895
13899_172,0.6769391800322567
6498_92,0.5418616986320168
2056_136,0.993625177725092
9636_50,0.2903921015749848
10579_128,0.30078104296702585
12728_177,0.7212274002844624
4941_54,0.23942809123260464
4057_121,0.6063686576733023
18743_116,0.7778071618156881
15508_46,0.36750727674026135
2790_147,0.8645074980980916
7513_41,0.5542779093277267
938_77,0.7802099615141473
4612_83,0.2543016913331541
7475_135,0.9173505606979953
5552_72,0.08395761265562904
4045_37,0.5350382850217814
19634_106,1.034647753017298
9833_21,0.7932200030834545
9365_165,0.8753599610653323
7383_122,0.17756431831776653
1297_123,0.6489605302494955
10996_22,0.6859339468955519
17323_45,0.4397745976308967
10683_140,0.46101863997633297
8987_25,0.859910780511806
11962_102,0.7260238449254066
17151_45,0.1584247313853991
6756_44,0.27913539538487603
5887_66,0.6513479640800297
19407_42,0.6985900446362945
12697_47,0.5112108793842205
1920_39,0.9910672658842292
13587_94,0.7566481699166164
15871_186,0.5051347197033353
6439_71,0.1336483053415471
9908_50,0.6849021528420358
5056_10,0.14731139196231685
16071_151,0.75918035351799
19865_72,0.28552215848652
19472_5,0.2656283663972407
3336_66,0.9551357847934916
7687_14,0.6537449192366995
17542_112,0.8409168679241319
5256_85,0.6998863116714619
11094_31,0.8395981084719375
19338_13,0.8492397462620604
4817_30,0.8866949519554628
6292_18,0.9255306399815699
10504_133,0.9779387900792488
10744_22,0.8945559653220163
538_116,0.8105983368953842
13436_43,0.4183654052003941
18634_87,0.8613901725746924
8003_11,0.7462015241469504
4843_80,0.6678045858899333
9106_128,0.5793008747384929
6412_21,0.5248373857781731
14801_110,1.0120636806020056
18331_61,0.9629804291335742
16137_98,0.8049876578702383
1575_58,0.48805780575942836
5427_50,0.9327685449732985
1964_28,0.8230217554981435
7169_46,0.2122663494741416
3961_69,0.017888920679570302
18228_119,1.0438397459845197
8379_133,0.8466823094048035
6344_10,0.8965950729170397
9821_45,0.7694875301883217
3889_43,0.6043455483649088
6423_77,0.5183678888945902
18415_51,0.8286391465088927
4975_63,0.6449665778257974
19624_138,0.989221207258126
18026_113,0.5750288756488067
12764_145,0.7015213808019476
5900_13,0.6813082986794033
1300_46,0.3533847053427653
9626_156,0.2601881875345915
970_58,0.03026002927380155
3440_130,1.0885508522546972
16115_43,0.6052760784888062
254_109,0.9240160759591469
16157_152,0.8049963016377151
11738_128,0.5615205765937679
6912_13,0.9187610906581222
14044_55,0.6128224228164247
8335_135,0.7817897698290037
4169_59,0.8605197172922885
955_71,0.06549219744507101
19683_45,0.8040783285540771
8411_83,0.48945287255770653
12362_87,0.41742912715970215
2603_83,0.480204946264196
13153_137,0.9208550200300076
3889_38,1.0605857787489006
12429_21,0.8952896096212515
11507_127,0.9264833079215382
19153_28,1.0292771519945247
7001_66,0.706332095437371
10211_63,0.5688109474222623
14169_62,0.8235168854608024
2562_165,0.9539443914066136
537_97,0.4733009168918306
10495_81,0.6727547468855442
15294_45,0.4950792078156604
11618_62,0.5859956269323674
6524_124,0.6933311494687946
19407_32,0.6476890848317794
19447_33,0.9502670520821176
15998_152,0.9707173548315768
10127_99,0.6851300460530706
4247_10,0.5530082818567982
17489_111,0.9379497413269032
8767_103,0.9159896393240896
218_125,0.8149149494370655
4596_126,0.2474807600252007
900_16,0.8756446940284022
18681_62,1.030260688771564
16553_185,1.0272317041733996
8300_27,0.8668470154124057
13662_48,0.3351408125231414
18480_183,0.8738989177663363
1342_61,0.28915660265545523
561_2,0.6381747314460054
1697_67,0.4541058024508091
3771_16,0.57403777249178
8577_36,0.7821390193243808
7345_166,0.9756690084933514
7742_39,0.7703761905107371
13285_100,0.27731701648695084
4076_67,0.45767749997828105
18445_54,0.6989799368202412
18181_83,0.7158774042572831
15483_94,0.6554540787346868
14986_152,0.6833348283404745
3647_18,0.7236718288019289
10939_126,0.9683466200927016
2845_74,0.6743135549635815
6098_20,0.6040116195630352
1410_66,0.7561638671805799
5365_114,0.6036215602264615
14877_44,0.5185707018058117
2778_15,0.7919351492633689
15113_94,0.9296028495381712
6329_10,0.915307806705038
4392_24,0.5138913807569276
3478_27,0.874537661376054
6415_116,0.7688794182366272
16456_157,0.7811504215908626
2145_116,0.5404591231627985
2364_84,0.10458799176208948
6093_78,0.6477928223272748
36_128,0.5502123509825687
15503_156,0.7066442460376595
10252_135,0.5576779658960583
9415_136,0.6237514478979816
2010_19,0.9406371956621902
16938_155,0.8963757781088912
2419_42,0.5329019903293724
662_126,0.7472211811713219
18008_64,0.5705957338037461
6018_73,0.2629663398198753
18599_153,0.9883446070668966
2332_133,0.5658168209250503
14507_99,0.6711559490451886
5342_57,0.6056451724422837
15053_43,0.5602760909303638
8415_32,0.6963125346629673
7348_57,0.905602355634032
3242_81,0.5377023838337907
18341_132,0.7305224258533441
6124_60,0.8747485350894074
16570_155,0.9715637013275288
15315_158,0.8397354883182025
18782_49,0.9231359266148148
10433_102,0.5006096914733782
4937_66,0.3585967665320905
19356_126,0.5292455733071141
6497_20,0.7571606285901524
3648_30,0.6877221830957141
18680_74,0.27852552453482105
16824_95,0.8939474919913117
12618_146,0.9971762099733266
4824_17,0.8650853204432579
14257_110,0.9592568783756876
12937_182,0.814596600173324
13109_38,1.036446184784361
5585_113,0.9982131386867732
19918_180,0.6116071755077054
11807_53,0.8591456637527715
8840_46,0.5981695045043984
4051_134,0.6033815810614482
