TITLE,RESTAURANT_ID,CUISINES,TIME,CITY,LOCALITY,RATING,VOTES
PUB,10207,North,0:00,Panathur,kadubeesanahalli,3.5,22
QUICK,4323,Fast,9,Mumbai,Elphinstone,3.8,113
BAKERY,11812,Bakery,10,Kochi,Mattancherry,-,
BAKERY,2592,Bakery,12,Hyderabad,Attapur,3.4,68
QUICK,15528,Fast,12,Secunderabad,Karkhana,3.6,71
BEVERAGE,7725,Beverages,11,Bangalore,Electronic,4.0,70
None,10640,North,7,,,3.5,321
CASUAL,13838,North,7,Kochi,Aluva,3.5,14
CASUAL,6572,Chinese,11,Thane,Thane,4.3,1640
CASUAL,12174,North,10,Chennai,Injambakkam,3.6,34
QUICK,9285,South,8,Kochi,Tripunithura,-,
QUICK,10663,North,11,,Chennai,3.5,161
CASUAL,11529,South,8,Kochi,Marine,-,
BEVERAGE,12664,Juices,9,Hyderabad,Telangana,3.8,70
DHABA,6702,North,8,Gurgaon,Old,3.6,71
CAFÉ,6353,Cafe,2,Chennai,New,3.7,50
CASUAL,1495,Fast,11,Chennai,Nungambakkam,3.6,189
CASUAL,3468,North,11,Chennai,RA,4.3,1265
QUICK,9737,Fast,1,Mumbai,Bhayandar,3.9,114
QUICK,3052,South,8,New,Lodhi,4.1,641
None,8946,North,7,Bangalore,Old,3.9,133
BAKERY,4888,Bakery,9,Chennai,Kilpauk,4.5,135
CASUAL,13944,Kebab,3,Hyderabad,Banjara,3.7,52
QUICK,2384,North,8,Mumbai,Goregaon,3.8,150
QUICK,6801,Fast,12,Mumbai,Andheri,4.5,2189
BAR,12565,Finger,11,Chennai,Royapettah,3.8,76
QUICK,5412,North,12,New,Vasant,4.4,950
QUICK,12177,North,12,New,Kirti,3.8,213
QUICK,3722,Biryani,12,Kochi,MG,-,
CASUAL,10881,Maharashtrian,11,Navi,Vashi,4.5,175
QUICK,4293,North,7,Mumbai,Sion,NEW,
FOOD,3960,North,11,Hyderabad,Banjara,3.6,27
QUICK,11364,Fast,11,Chennai,K.K.,4.1,291
CASUAL,10561,North,11,Mumbai,Dadar,3.7,1650
QUICK,3127,Chinese,12,Hyderabad,Kompally,2.7,63
BEVERAGE,5671,Beverages,12,Navi,Vashi,3.9,525
DESSERT,7798,Ice,11,Kochi,Edappally,-,
QUICK,7448,Rolls,12,JP,Phase,3.5,13
CASUAL,2759,Mughlai,11,Mumbai,Vasai,3.8,410
CASUAL,15315,Continental,11,Chennai,Akkarai,3.9,218
QUICK,6020,South,0:00,Bangalore,Race,4.1,488
CASUAL,4033,Mughlai,0:00,Near,Opposite,3.5,73
CASUAL,15255,Chinese,12,Kochi,Vyttila,4.1,313
CASUAL,13994,Beverages,11,Bangalore,Residency,4.1,31
CASUAL,6002,South,11,Telangana,Hyderabad,3.4,201
QUICK,295,Fast,11,Chennai,Anna,3.9,97
CAFÉ,11384,Cafe,10,New,Munirka,3.8,172
None,9605,South,11,,,3.5,37
QUICK,7348,North,11,Noida,Sector,3.3,44
None,11116,North,11,New,Mayur,4.3,46
QUICK,8839,North,12,New,Mayur,3.8,639
CASUAL,13237,Biryani,0:00,Bangalore,Indiranagar,4.3,1808
CASUAL,9092,North,11,Navi,Ghansoli,3.8,154
QUICK,14737,South,7,Hyderabad,Kukatpally,3.5,222
QUICK,3751,North,11,New,Uttam,3.5,23
QUICK,3916,North,11,Gurgaon,Sector,3.6,35
FINE,9543,Asian,0:00,Noida,Sector,4.6,104
QUICK,8999,Fast,1,Hyderabad,Tolichowki,3.7,213
DESSERT,7553,Ice,11,Chennai,Alwarpet,3.9,76
BAKERY,14534,Bakery,0:00,Chennai,Kelambakkam,3.3,17
CASUAL,11672,Salad,11,Chennai,Nungambakkam,NEW,
QUICK,10339,Pizza,11,Mumbai,Mira,3.4,318
QUICK,14649,Bengali,12,Hyderabad,Madhapur,3.7,483
QUICK,6992,North,12,New,Karkardooma,4.4,261
FINE,14126,Lebanese,0:00,Bangalore,Malleshwaram,4.2,570
QUICK,4814,North,7,Bangalore,Whitefield,3.8,185
QUICK,1491,North,9,Noida,Near,4.0,618
None,15291,North,0:00,,,4.5,50
CASUAL,5371,Mexican,0:00,Mumbai,Malad,3.8,1323
CASUAL,3639,North,12,Mumbai,Malad,3.9,884
BAKERY,9011,Bakery,8,Ghaziabad,Indirapuram,4.1,788
CASUAL,4395,Asian,0:00,Mumbai,Goregaon,4.2,237
QUICK,9282,North,8,Gurgaon,Sector,3.1,430
CASUAL,9953,South,7,Bangalore,Vijay,NEW,
CASUAL,12269,North,8,Mumbai,Chandivali,3.7,197
CASUAL,5292,North,0:00,Chennai,Padur,3.6,87
CASUAL,1483,North,12mid,Kochi,Kakkanad,3.3,135
QUICK,7019,North,11,Mumbai,Colaba,3.7,708
CASUAL,3112,Chinese,0:00,Mumbai,Powai,3.8,791
QUICK,4098,South,11,Hyderabad,Kothaguda,3.7,218
None,3846,North,12,Hyderabad,Kukatpally,3.0,92
CAFÉ,2784,Cafe,0:00,opposite,Whitefield,3.6,9
CAFÉ,11132,Cafe,12,New,Greater,4.3,921
QUICK,14497,Street,11,Chennai,Karapakkam,3.7,295
QUICK,3921,Fast,11,Bangalore,Kalyan,3.8,26
QUICK,13317,Fast,11,Mumbai,Mahim,3.9,441
CASUAL,14819,Continental,11,Chennai,Anna,4.3,675
None,13958,North,11,Kalkaji,Near,3.8,13
FINE,7817,French,0:00,Bangalore,Old,4.2,130
CASUAL,1388,North,11,Hyderabad,Telangana,3.6,42
QUICK,6970,Kebab,0:00,Bangalore,Jayanagar,4.0,1002
CASUAL,4339,North,0:00,New,Greater,3.9,367
QUICK,2958,North,12,Gurgaon,Near,3.4,83
FOOD,11772,Pizza,11,Bangalore,Malleshwaram,2.8,270
BAR,13488,Finger,5,Hyderabad,Hitech,4.1,313
BAKERY,11561,Bakery,0:00,Secunderabad,Trimulgherry,3.6,85
QUICK,4417,North,11,Kochi,Kakkanad,3.5,14
DESSERT,9884,Desserts,2,Chennai,Alwarpet,4.0,46
CASUAL,1487,BBQ,12,Hyderabad,Kukatpally,4.0,904
QUICK,13893,Mediterranean,11,Mumbai,Juhu,NEW,
QUICK,9541,Fast,5,Mumbai,Mira,3.9,57
BEVERAGE,5523,Beverages,11,Bangalore,Jayanagar,4.0,75
CASUAL,3979,North,9,Mumbai,Malad,3.7,183
CASUAL,12440,Andhra,11,Bangalore,Electronic,3.8,36
QUICK,5928,Kerala,9,Kochi,Edappally,-,
QUICK,8614,Andhra,0:00,Bangalore,Bommanahalli,3.6,23
FINE,10251,North,0:00,Chennai,Guindy,4.4,564
None,5564,North,12,Noida,Sector,4.5,1601
QUICK,13265,South,5,Kochi,Edappally,3.8,94
QUICK,6805,Maharashtrian,11,Mumbai,Kandivali,3.7,399
KIOSK,14198,Fast,0:00,Ghaziabad,Indirapuram,4.0,629
DESSERT,13701,Continental,11,Chennai,Ambattur,3.8,144
CASUAL,9009,Italian,0:00,Ghaziabad,Surya,4.5,98
CASUAL,11688,Healthy,11,Bangalore,Indiranagar,4.8,285
QUICK,8406,South,Closed,Mumbai,Matunga,4.0,785
CASUAL,2034,Italian,11,Mumbai,Dombivali,3.7,151
FOOD,8813,North,12,Hyderabad,Vanasthalipuram,2.6,338
BAR,8690,Italian,5,Kochi,Ernakulam,2.8,24
CASUAL,4218,Pizza,12mid,Hyderabad,Kondapur,3.1,591
SWEET,5039,Mithai,10,Hyderabad,Kothaguda,3.8,70
CASUAL,5313,North,5,Hyderabad,Abids,3.6,92
BAR,14295,Finger,11,Kochi,Kakkanad,-,
QUICK,488,North,12,Chennai,Anna,4.2,462
CAFÉ,1143,Cafe,10,Bengaluru,Koramangala,4.3,38
CASUAL,6730,North,12,Bangalore,Marathahalli,4.4,3536
QUICK,15296,Fast,0:00,Noida,Plot,4.6,487
QUICK,6271,South,6,Hyderabad,Miyapur,3.6,159
CASUAL,5912,South,0:00,Kochi,Pallimukku,3.1,6
DESSERT,6483,Desserts,10,Hyderabad,Chanda,3.6,57
FINE,12466,Andhra,7,Mumbai,Vile,4.5,759
CASUAL,12083,North,12,Mumbai,Ghatkopar,4.0,345
QUICK,474,Biryani,0:00,Chennai,Saidapet,3.3,40
CASUAL,13587,North,24,Chennai,T.,3.9,80
CASUAL,2000,Italian,12,Bangalore,Indira,4.6,810
FINE,11259,Asian,12,Mumbai,Fort,4.5,1024
CASUAL,421,Arabian,0:00,Chennai,Triplicane,2.8,32
CASUAL,273,South,0:00,Chennai,Ambattur,3.5,49
QUICK,8880,Chinese,11,New,Satyaniketan,4.0,605
None,11223,Fast,10,Noida,Greater,3.8,61
CASUAL,9432,Chinese,11,Kochi,Elamkulam,3.9,125
QUICK,9564,South,11,Bangalore,Brookefield,3.5,14
CASUAL,14294,Italian,12,Chennai,Alwarpet,4.4,553
DESSERT,6476,Desserts,0:00,APR,House,3.4,240
CASUAL,14538,Cafe,12mid,Hyderabad,Jubilee,4.0,1587
CASUAL,12143,South,0:00,Tamil,Chennai,4.3,707
CASUAL,3004,Juices,0:00,Chennai,Parrys,3.3,50
CASUAL,11077,North,0:00,Mumbai,Chowpatty,4.0,1116
QUICK,6108,Chinese,12,Chennai,West,3.7,349
CASUAL,7850,North,12,Hyderabad,Shamirpet,3.7,89
CAFÉ,13818,Chinese,Closed,Secunderabad,Sainikpuri,4.0,94
None,13834,North,6,,,NEW,
None,2085,Chinese,12,Chennai,Vadapalani,3.8,67
BAKERY,4831,Bakery,11,New,Delhi,4.0,1020
QUICK,4163,Fast,11,Kochi,Perumbavoor,NEW,
CASUAL,14259,Chinese,0:00,Chennai,Egmore,4.0,130
QUICK,12073,South,7,Bangalore,Basavanagudi,3.8,11
QUICK,10775,North,11,Bangalore,Marathahalli,3.5,10
None,11526,Salad,11,Mumbai,Mahakali,NEW,
CASUAL,5906,South,7,Kochi,Kakkanad,3.7,58
QUICK,1575,North,12,Hyderabad,Gachibowli,3.3,791
CASUAL,1632,North,12,Hyderabad,Jeedimetla,3.6,54
BAKERY,6625,Bakery,12,Chennai,Medavakkam,3.5,53
CASUAL,1961,South,0:00,Kochi,Edappally,3.9,105
CASUAL,5493,BBQ,4,New,Malviya,3.9,67
CAFÉ,2335,Cafe,10,Gurgaon,Golf,4.2,831
CASUAL,11438,North,12,Bangalore,Banaswadi,4.0,670
None,6978,North,11,Bangalore,BTM,3.6,16
CASUAL,787,Andhra,12,Bangalore,Whitefield,4.0,121
CASUAL,10839,North,7,Kochi,Fort,2.7,41
DESSERT,14097,Desserts,11,Hyderabad,Jubilee,3.7,47
CASUAL,10481,Andhra,12,Hyderabad,Gachibowli,4.0,1051
CASUAL,10704,Biryani,8,Chennai,Navallur,3.5,58
FINE,11603,Chinese,12,Mumbai,Worli,4.0,463
None,10910,Street,9,Noida,Sector,3.7,140
BAR,4351,Finger,11,Bangalore,Indiranagar,4.1,54
CASUAL,8977,North,12,New,Daryaganj,3.7,980
QUICK,5336,Biryani,11,Chennai,Kilpauk,3.6,38
None,11408,Biryani,11,Hyderabad,L,3.3,147
CASUAL,160,North,0:00,Hyderabad,Gachibowli,3.4,59
None,14962,North,11,Mumbai,Kurla,4.0,317
QUICK,283,Kerala,11,Bangalore,Hennur,4.2,130
QUICK,12018,Lebanese,3,Kochi,Edappally,3.8,47
BAKERY,818,Bakery,10,Gurgaon,DLF,4.0,1376
None,7993,Fast,12,,,4.6,115
CASUAL,5376,Biryani,11,Secunderabad,Karkhana,4.0,1742
QUICK,6953,Andhra,7,Hyderabad,Kukatpally,3.1,52
QUICK,12615,Kerala,0:00,Kochi,Kaloor,-,
CASUAL,11334,North,6,Mumbai,Juhu,NEW,
None,2287,Street,7,New,Moti,4.0,287
CASUAL,14138,Italian,11,Mumbai,Andheri,4.2,373
CASUAL,14879,South,0:00,Hyderabad,Madhapur,3.6,207
CASUAL,3927,North,6,Kochi,Angamali,3.6,20
CASUAL,3199,Chinese,12,Hyderabad,Jubilee,NEW,
DESSERT,11609,Ice,11,Andheri,7,4.2,354
CASUAL,14083,North,12,Bangalore,Sadashiv,4.1,684
CASUAL,3646,Continental,24,Hyderabad,Hitech,3.9,141
CASUAL,7857,French,0:00,Kochi,Vypin,3.1,7
QUICK,3429,North,0:00,Bangalore,Bellandur,3.8,33
PUB,1009,Sushi,12,Bangalore,Indiranagar,4.4,254
CAFÉ,13685,Cafe,0:00,Mumbai,Lower,3.8,277
CASUAL,3702,Mediterranean,12,Hyderabad,Madhapur,4.0,559
CASUAL,8493,South,0:00,Kochi,Willingdon,3.0,10
QUICK,12640,North,0:00,Kochi,Kacheripady,-,
CASUAL,15454,Mughlai,0:00,Mumbai,Chembur,3.6,365
None,4044,Momos,12,New,Lajpat,3.9,691
CASUAL,12781,American,12,Mumbai,Malad,4.3,2487
None,5410,Healthy,8,Bangalore,Koramangala,4.0,457
QUICK,11920,Mexican,9,Hyderabad,Lingampally,3.4,100
CASUAL,15570,North,12,New,Rajouri,4.4,612
QUICK,1720,Chinese,0:00,New,Kamla,3.8,160
BAKERY,3758,Bakery,11,Noida,Sector,3.8,92
QUICK,12247,North,10,Mumbai,Chembur,NEW,
CASUAL,10357,Pizza,11,Mumbai,Powai,3.7,667
QUICK,7990,North,11,Bangalore,Kumaraswamy,3.8,78
QUICK,9452,Hyderabadi,11,Bangalore,BTM,NEW,
CASUAL,8001,Malwani,12,Mumbai,Dahisar,3.7,196
CASUAL,10266,Asian,12,New,Saket,4.1,2143
CASUAL,4498,Kerala,8,Kochi,Kakkanad,3.5,210
CASUAL,13913,European,12,Bangalore,Bellandur,4.2,893
FINE,2202,North,0:00,New,Chanakyapuri,4.4,4069
QUICK,12684,South,8,Kochi,Mattancherry,3.3,8
CASUAL,8269,Chinese,12,Kochi,Elamkulam,4.2,226
CAFÉ,4997,Asian,12,New,Anand,NEW,
CASUAL,11738,North,11,Gurgaon,Sector,3.7,907
CASUAL,11606,North,0:00,Chennai,Anna,3.7,200
CASUAL,4637,North,11,Hyderabad,Amberpet,3.2,227
CASUAL,13008,Mexican,7,Kochi,Fort,4.4,184
CASUAL,15527,North,0:00,India,Telangana,4.3,289
QUICK,3894,Street,2,Bangalore,Basavanagudi,4.1,242
QUICK,6250,North,11,Hyderabad,Secunderabad,4.1,277
CASUAL,2544,Italian,11,Chennai,Velachery,4.0,112
FINE,11120,Mediterranean,7,Mumbai,Vile,4.3,470
QUICK,5374,Rolls,12,Hyderabad,Habsiguda,3.7,161
None,14254,Biryani,11,Noida,Sector,3.8,84
BAKERY,5317,Bakery,7,Kochi,Fort,-,
QUICK,2352,Cafe,0:00,Kochi,Pallimukku,-,
CASUAL,1090,North,10,Navi,CBD-Belapur,3.9,510
None,13219,North,11,Bangalore,BTM,3.6,26
CASUAL,10242,Seafood,12,Kochi,Kaloor,3.5,14
CASUAL,8441,Mughlai,11,Mumbai,Kalbadevi,3.9,803
BEVERAGE,4940,Beverages,11,Serilingampally,Gachibowli-Kondapur,4.2,231
QUICK,11054,Chinese,11,Chennai,Thiruvanmiyur,3.6,360
CAFÉ,14190,Cafe,12,Gurgaon,DLF,NEW,
QUICK,11872,North,11,Bangalore,Yeshwantpur,3.7,64
QUICK,1735,Fast,11,New,Sainik,3.9,30
CASUAL,7453,Bengali,11,Hyderabad,Kondapur,3.9,1205
CAFÉ,2499,Cafe,2,Maharashtra.,Thane,3.8,758
QUICK,14717,South,6,Bangalore,Koramangala,2.9,67
BAKERY,2121,Bakery,11,Kochi,Vyttila,-,
QUICK,4267,North,12mid,New,New,3.7,83
QUICK,1929,North,0:00,Hyderabad,Kondapur,3.3,293
CAFÉ,4500,Cafe,9,Mumbai,Bandra,4.1,1150
QUICK,14326,Fast,2,Thane,Thane,NEW,
None,11992,Tea,6,Bangalore,Indiranagar,4.0,60
QUICK,12733,South,6,Hyderabad,Jeedimetla,4.1,207
CASUAL,6999,Kerala,8,Kochi,Kakkanad,3.9,105
CASUAL,15006,North,7,Bangalore,Yelahanka,3.6,140
None,14647,Bengali,11,Thane,Majiwada,3.6,340
QUICK,13055,South,6,Chennai,Adambakkam,3.6,62
BEVERAGE,305,Beverages,10,Secunderabad,S,3.8,117
CAFÉ,1963,Cafe,0:00,Mumbai,Vasai,3.8,57
QUICK,3377,Beverages,8,Bangalore,Near,NEW,
MESS,5429,Gujarati,12,Bangalore,JP,3.7,25
CASUAL,8966,Chinese,11,Hyderabad,Himayath,3.1,42
QUICK,6897,South,0:00,Chennai,Selaiyur,3.4,27
CASUAL,4648,Tibetan,11,Bangalore,Koramangala,4.0,61
BAKERY,3494,Bakery,10,Bangalore,Kaggadasapura,3.9,147
QUICK,3770,Biryani,9,New,Uttam,4.1,454
CASUAL,12284,Continental,0:00,Bangalore,Marathahalli,4.1,108
QUICK,9143,Kerala,12,Palarivattom,Mahakavi,-,
CASUAL,8291,Kerala,9,Kochi,Kakkanad,-,
QUICK,4822,South,11,Chennai,Mogappair,NEW,
QUICK,12578,South,7,Chennai,Potheri,3.5,17
SWEET,12115,Mithai,9,Bangalore,HSR,3.5,15
CASUAL,15196,Italian,Closed,Thane,Thane,4.0,224
None,1441,Bengali,8,New,Dwarka,NEW,
CASUAL,4461,Seafood,11,Kochi,Fort,-,
QUICK,7255,Mithai,10,Hyderabad,Madhapur,3.8,340
CASUAL,6782,European,7,Kochi,Fort,4.2,29
BAKERY,2753,Bakery,7,Kochi,Kakkanad,3.7,42
BEVERAGE,3888,Beverages,9,Kochi,Edappally,4.0,106
QUICK,13286,South,12,Hyderabad,Jubilee,4.3,51
BAR,4007,Continental,0:00,Hyderabad,Jubilee,4.1,286
QUICK,14962,North,11,Mumbai,Lower,4.2,76
CASUAL,8260,Seafood,0:00,Bangalore,Residency,4.1,875
BAKERY,13712,Bakery,11,Chennai,Adyar,4.1,164
CASUAL,276,North,11,Chennai,Thuraipakkam,2.8,1184
QUICK,6293,Kerala,10,Kochi,Thevera,-,
