question,answer_text
What do people do with the coins in the dumplings ?,They give it to children
Western firms have largely abandoned investing in employees ' training and development because,they are afraid of the losses brought about by the resignation of employees
What is the function of our immune system ?,To destroy the troublemakers in order that they might not hurt the body .
Why did the author give the card to the homeless guy on the street ?,Because he wanted the guy to have a free coffee rather than some money .
The author may agree all the following statements EXCEPT that,it is possible for us all to grow up to be Tiger Woods - like successes
"When traveling in Rome , the writer seems to believe it is a good idea to",go on a picnic in Villa Borghese or Pompeii in Late February
What is the text mainly about ?,Charity in Britain .
"To the taxi driver , a red light",did n't always mean that there was cross traffic
"From the story , we can infer   that",scientists are studying a new type of apples
What did the author do last summer ?,She helped someone to learn to read
What is the writer 's purpose in writing the passage ?,"To tell us some phrases with "" hand "" ."
What is the main idea of this passage ?,Speak more English in English class
The best title for this passage would be,Libraries Going Digital
What was the main purpose of China leasing pandas to Belgium ?,We meant to improve the relationship between China and Belgium .
In ancient times birds were thought to be,the ones bringing news from the gods
Which one is NOT TURE according to the article ?,We have understood what all the words in the DNA map do .
The reason why people often regret may be that,they are too careless to cherish precious things
"Alex lent Emma the book , Markings ,",to show his friendliness to her
Which might be the best title for this passage ?,Turn your MP3 players down !
This passage is mainly about,the origin and present meaning of tipping
The author wants to show that,it is possible to learn to live together in peace .
What can we learn about Nikki from the passage ?,Her mum gave birth to four children in all .
What 's the best title of the passage ?,Penguins lost ability to taste fish
"The words "" man 's best friends""shows",the friendship between people and animals .
"In Paragraph 2 , the writer refers to the meaning of "" Yushu "" to show that",people there are brave and strong when facing the earthquake
What is Google Flu Trends ?,A system to estimate flu activity levels .
Which description is right according to the passage ?,Many people have wrong concept towards the relation between love and money .
It can be inferred from the passage that the writer,knew the rules well
The price of food goes up because all of the following EXCEPT,American farmers are getting richer and richer .
"Having heard her grandma 's criticism ,",she wishes she were not growing up
"According to the text , who are supposed to be in the express line ?",Customers with not more than 15 items .
Michael Breus thinks that,teens need enough sleep to be lively
How can you learn more about the special service information ?,By phoning the library at the required time .
What did the man do when he returned to his hometown ?,He returned to the shoemaker .
Collecting taxes on houses has all the following effects except,making the developers do their best to sell their houses
"Why is Dickens ' called "" the man who invented Christmas "" ?",Because one of his novels helped to shape Christmas celebrations .
What dose the author say aBout doctors in general ?,They are unwilling to take advice .
The small boy 's foot hurt because,a bucket of water fell on his foot
"As Chinese teenagers , what 's our duty in the future ?",To make China more and more beautiful
"From the passage , we know",Garcia found much comfort in music according to his mom
Which of the following is TRUE about Sterling according to the passage ?,He has got a big ticket for the racist remarks he made .
Mary 's brother and his family could have a wonderful holiday because,Mary looked after their dog
People in the 18th and 19th centuries slept about 9.5 hours a night because,they had no electricity
What can we learn from some recent studies ?,Interracial lodging may have diverse outcomes .
Why did most of Chinese people believe to eat eggplant and gram to be healthy ?,Because the people think Zhang Wuben is a famous nutritionist and doctor .
Which of the following is NOT TRUE according to the passage ?,Mrs. Anderson stole Charlie 's car at the request of her daughter .
What is the topic of the talk in November ?,The work of the Thames Ironworks Heritage Trust .
What do we know about space food from the text ?,Astronauts could eat apples in space in the past .
The reading is mainly about,three friends at a school
We can learn from the text that business English,pays more attention to the forms of expressions
What can we infer from the passage ?,Friedman has got some supporters for his project .
Which   is TRUE according to the article   ?,English meals are very simple .
People with little education usually,have fewer chances to get a good job
"According to the passage , which of the following is true ?","The word "" DINKS "" appeared in an Asian country ."
"According to the report above , three percent of the people do n't take all their holiday leave because",they are worried about their employer 's view on their taking holidays
How did the farmers make their cows happy ?,They named each cow themselves .
People from all parts of the world go to visit Venice because,it is beautiful and quite different from other cities
"According to the passage , which of the following is TRUE ?",The customers who can not pay can word as volunteers in stead .
Everyone likes Tom because,he is friendly
What does the author think of society toward motorists ?,Society forgives their rude driving .
Why could n't the elephant get the fruit ?,Because the fruit was too high .
"According to the passage , we can know Where Are We Going , Dad ? is",originally from South Korea
Which of the following statements is NOT true ?,People should take their naps secretly
What is the passage mainly about ?,Benefits of advertising and its characteristics .
"To be generous , the writer thinks",you find it meaningful whatever you do
The research mentioned in the passage is most probably about,the relevance between IQ and use of modern technology
What can be inferred from the passage ?,John is optimistic about feeding the rising population .
"By "" Your past is more complete than mine , "" Mommy means   ",Shao - ming has got motherly care and a sense of roots
This passage mainly tells us that,one 's memory can be trained
What would be the best title for the text ?,Can birds really talk to us ?
"Two kinds of Sushi , Edo and Osaka , were probably named after",their birthplaces
What was the outside bank guard 's reaction to the armed robbers ?,He was frightened to death by the robbers .
"In this passage , why did the young man start early in the day ?",He knew the tide was out on this particular morning .
Sufjan Stevens composes songs about states to,let people know more about the US
Which of the following statements is TRUE ?,Scientists are warning people noise can be harmful .
What do we know about the author 's family ?,Her family lives not far from a church .
The Future Stars is intended for,pre - school children
What the cities mentioned above have in common is that they,all have many tourist attractions to enjoy
Why did the author say she was in misery ?,Because she was doing poorly in her study .
Where do the kids learn Chinese ?,In a weekend Chinese school in a church .
The purpose of the passage is to,introduce some information about Peter Jackson
Which is WRONG    ?,Sally and I are in the same class .
The passage mainly tells us that,there are different ways to give directions in different parts of the world
"According to legend , if it is cloudy on February 2 ,",winter will end in a short time
"In the early times , the travelers",had lots of money
What is the main idea of this passage ?,We should balance work with rest .
Which of the following statements is TRUE concerning general intelligence ?,People doing well on one type of intelligence test do well on other tests .
What message does the writer pass on at the end of the passage ?,She was aware that she had to kick the habit of being addicted to her iPhone .
Why did the author decide to introduce a new shop to his mother ?,She is too old to go to the market as before .
Which one of the following does n't contribute to Safina 's success ?,Her emotional explosion and volatile emotional state .
"According to the text , Rock Dimensions camps will",probably impress participants deeply
What can we learn from the passage ?,The dummies books will continue to be popular .
"At the sight of the author , the rattlesnake",lay motionless but got ready to meet danger
What is special about Caleb Street 's Inn ?,It has a golf course for guest
The purpose of this writing is to,introduce a new kind of genetically - modified rice and its possible benefits
It can be learned from the text that an assistant should offer you help,only when you have finished reading
Which of the following is true ?,You are not late if you go to your classroom at 8 o'clock on Thursday .
"After listening to Mrs. Lemming 's story , Annabelle wished",she could be as great as Sophie
What does the author say about most Facebook users ?,They do n't know their personal data enriches Facebook
We do n't know that our eyes are of great importance until,we can not see clearly
The address of the Shanghai Center Theater is,1376 Nanjing Road W
"According to Professor Cook , the rings of the trees",offer people information about the regional climate .
Which one is probably not Dr. Sharon M. Draper 's job ?,doctor
Which is the best title for the passage ?,A Trip to Know Margaret Mitchell .
"The laundry owners asked Ramesh to come later , because",they had to wait for the sun to come out to dry clothes
"According to the survey , which do people lose most frequently ?",Cell phones .
"Before the cheating , the author thought that",he was a decent child but not perfect
What happened to them a few minute later ?,their car nearly hit another car
Which of the following statements is TRUE to the facts about most organic produce sold in Britain ?,It is produced outside Britain .
"According to the passage , which of the following remains unknown so far ?",The working principle of suggestion therapy .
A sound   scientific theory should be one that,works under one set of conditions at one time and also works under the same conditions at other times
What 's the main idea of this passage ?,There are some ways to talk with our parents .
"According to the passage , Rodrigo Cruz",thinks people can use phones in emergencies while driving
Why do about one - fourth of kids have poor handwriting in America ?,Each reason mentioned above is possible .
What is Gemma Cope according to the passage ?,The manager of an tourist company .
What is the main idea of the article ?,Why earthquakes seem to be more serious this year .
Which of the following is true ?,The thief was caught two days later .
Which of the following may be a suitable title for the story ?,Civilized Dog Raising
The writer,is an American
Which is TRUE about Brazil ?,Soccer and samba are two symbols of the country .
What worried the Craigs ?,There was no cheetah mother to teach the cubs .
Why was life able to develop on the earth but not on other planets ?,The water stayed on the earth but not on other planets .
What is the passage mainly about ?,It instructs us how to water trees correctly
What are guests supposed to do from 9:00 a. m. to 10:30 a. m. ?,To take a tour of the Thomas College campus .
What did Mr. and Mrs. Gordon do when Sandra was carried out to sea by the wave ?,Perhaps they were reading magazines .
Which of the following is TRUE according to the passage ?,The poor man had no money to buy food for his daughter .
Kate thought Tom was wrong because,clocks in Los Angeles showed a different time from those in New York
Why can imagination build children 's selfconfidence ?,It makes them feel as if they were much more powerful than they really are .
Which of the following is WRONG ?,The author thinks tigers should stay in cages .
"When there is a traffic jam , we should",change the route if possible
"According to the article , phytomining",has different productivity depending on the type of energy crop
From the passage we learn that uniforms in general,help the wearers keep their duties in mind
"According to the passage , alcohol has something to do with bad breath mainly because",it affects the normal flow of saliva
What is the best title for the passage ?,An important suggestion for workers .
What 's the best title for this text ?,Ways for future shopping
Why did the mother and daughter go to the secondhand shop ?,Because they tried to keep themselves from the rain .
At Beach Culture you can buy,Mambo and Stussy
"During the "" failure week "" the students could do the following things EXCEPT",trying to entertain themselves
It can be inferred from the passage that,later life experience can lead to different EQ
Which of the following is TRUE ?,Melvin 's teacher thinks it is a great thing to learn to help others .
"When it is winter in China ,",the North Pole is tilted away from the sun
Which of the following is true ?,Alice ran after the white rabbit across the field out of curiosity .
Which is TRUE ?,Everyone in Class Four likes Wendy .
What would be the best title for the passage ?,Deb Lovci --2015 's Best Ski Guide
One part of the homeless population is difficult to estimate . The reason might well be,some homeless children are deserted by their families
What 's the main idea of the passage ?,Wuhan issued smog warnings for three days because of smog .
The program is about,the life of America
What does the writer recommend to create customer delight ?,Delivering a quicker service .
The woman 's skin became orange because,she ate   too much orange food
What can you learn from this story ?,He had to go to hospital again though he hated it .
They go to the town to see a film because,there is no cinema in the country
Which of the following can be the best title for the text ?,My Father 's Secret .
"In the last sentence , the word "" their "" refers to",rivers
What can we infer from the passage ?,Straw which is convenient to get is much cheaper than thick bricks .
"61 . According to the passage , the abilities a child has inherited from his parents",partly determine the standard he is likely to reach
What makes it possible for humans to live on other planets ?,The adaptive ability of humans .
What made people curious about the father and daughter was that,they appeared to be badly off but refused money offered
The writer 's purpose of writing this passage is to,tell us that life has been changing
"If you are a tourist to Greece from overseas , you 'd better choose",guided Greece bus tours
"In Britain , universities organize the "" Freshers Week""to",help the first year students to get rid of the shyness .
What does James Pennebaker reveal in The Secret Life of Pronouns ?,A pattern in confident people 's use of pronouns .
The purpose of the author in writing the passage is,to tell us the importance and meaning of WIN - WIN .
Students are not happy about,too much homework
The best title of this passage is,Smile and the World Smiles to You
"According to Coutu ,",It 's not easy to produce and maintain large quantities of antimatter
The best title of the passage is,Bush Took Ice Bucket Challenge
"According to the passage , a tornado",is a violent low - pressured storm
Which of the following might be the best title for the passage ?,The Rainbow Sheikh 's name can be seen from space
Which of the following is TRUE according to the passage ?,"The average Chinese uses nearly 2,300 liters of virtual water a day ."
We can infer from the passage that,learning English well will make you achieve goals more easily
Hybrid cars are popular because,they are energy - saving and cut pollution
"On Mother 's Day , people",send gifts of love to their mothers
What did the professor want to find out through his research ?,The secret of having a fulfilling and pleasant life .
Who will fly in first class ?,The black man .
The passage mainly tells us that,we should hope for the best
What do we know about Simon 's Workshop ?,It is held every Wednesday .
The Norwegian government has tried to,keep the oil industry to something near its present size
We can learn from the passage that,impacted wisdom teeth have the risk of getting infected
Why did the four Japanese gentlemen leave Mary suddenly ?,Because they could n't bear Mary 's behavior any longer .
What kind of life can make common people feel happy ?,Life full of sensual pleasures .
"According to the writer , buying things one at a time can",increase our experience of happiness
"According to the passage , the main reason that a person is always unpunctual is that",he always mismanages and wastes his time
We can learn from the text that Fitzsimons 's invention,kept the tyre as a whole piece
"From the passage , what can you know ?",Different people like to live in different places .
What 's the purpose of the author in writing this passage ?,To introduce some educational websites to parents for their kids .
Why was Lara 's success special ?,She was just a little girl .
What can be inferred from the passage ?,Stronger construction will save the expense in the long run .
The writer feels grateful even now to the boy who asked the question because the boy,offered him an opportunity that changed his life
"What does the survey indicate ( , ) ?",Many poor Americans want large portions .
In what way is a teacher 's work different from that of an actor 's ?,He has to deal with unexpected situations .
"According to the passage , we know that","when you read the poetry , pause where the poet has shown you"
Which of the following is TRUE according to the passage ?,Providing help during emergencies is a most important part of the work of Save the Children .
What is the main idea of the passage ?,Scientific findings about how intelligence develops in babies .
The author wrote a letter to the host in order to ask them to,make a radio program about bats
Parents should become concerned when their children,desire a close personal relationship with their favorite star
Why is the killing of an adult female a huge loss ?,It means it can not give birth to the young any more .
"According to the passage , the YHRI World Tour 2010",has reached different areas and people
"From the passage , we inferred that",Tony Hawken wanted to divorce sooner .
"What does "" This "" in the last sentence refer to",mass extinction
It can NOT be learned from this passage that,the Kyoto Protocol was created to solve global pollution problems
Why was the author confused about the task ?,He was unfamiliar with American history .
"By "" they will not go either away from or toward a person from another culture "" , the writer means",people can keep appropriate personal distance in communication
What does the author mainly talk about in the passage ?,The importance of self - discipline .
"According to the passage , the students learn",it 's not easy for their parents to make money
Who likes chicken ?,Yang Yang 's father .
What is unusual about Fannie Barnes getting a job as a gripman ?,She is the first women to work as a gripman .
We learn from the passage that cheaper clothes,can sometimes fit you better
The holes in the ozone layer are largely due to,harmful chemicals
Kay and Charles Giddens sold their home to,start a private hotel
"We can infer that the following part of the passage , Bonnie Beaver will focus on",other safety basics and rules
Why is the 2012 Olympics likely to be held in a European city ?,"Geographically speaking , it 's time to hold the 2012 Games in a non - Asian and non - American country ."
Which one of the following is the best title for this passage ?,Successful Weightloss Plans
"In the author 's eyes , the halo effect",may affect our judgment of others
One characteristic of the EoL is that,it provides different levels of information
Which of the following is true according to the passage ?,Conditions of the prison were far more unsatisfactory in 1964 .
It can be inferred from the passage that,family responsibility means a great deal
Why was Patrick not willing to help Mrs. Taylor when she fell ?,He thought that she could be cheating them .
Which of the following statements about Gateway Arch is TRUE ?,People can see the city clearly on the top of the Arch .
What can we learn from the passage ?,Shirley Temple was the youngest person to present statuettes to another actress .
"According to the passage , the following people are more likely to get Cardiovascular disease except",old people
What 's the main idea of the passage ?,Learning instruments may make kids smarter .
It is implied that,the English might cry noisily for the dead in Dickens ' time
Which is TRUE according to the passage ?,The meal looks beautiful because the foods are in different colors .
The advantages of the dark restaurant include the following except,becoming an Internet daters ' centre
NASA will use a high - tech machine to recycle wastewater at the ISS to,save the cost of transporting water up to the ISS
"What is NOT a must if you , a foreign student , apply for the university in the US ?",Apply eighteen months before you want to start .
Why do most players take part in Little League ?,To have fun and please their parents .
Scientists have searched for a long time in order to,tell whether a volcano explosion will be small or large
What 's the writer 's purpose of writing these passages ?,To ask for some advice .
What is Yanis Varoufakis ?,He is Greece 's finance minister .
What can we infer from the text ?,A number of women like to wear flip - flops regularly in summer .
"In the survey , it is looked to be impolite",to hold the door closed for visitors
Most young people in the big city have to,rush around to make a living
Which of the following is NOT true ?,The wheels of her bike were broken .
"According to the passage , which of the following is NOT a reason for pets to be abandoned ?",Pets spread some diseases .
What is Rachel afraid of ?,The bing jellyfish .
"From the passage , we can draw a conclusion that",we can know a person from what he eats
"If you want to be well - mannered ,",you can only speak after someone else has finished talking
.Beijing Opera 's singing is from,Anhui and hubei
Which of the following statements is true ?,Farmers mainly use machines on their farms at present .
The Clean Your Plate Campaign calls on people to,stop wasting food
Which is NOT included in the new policies that would help women and working families get ahead ?,Get rid of racial discrimination .
What can we infer about this new extreme sport ?,Special clothes and equipment are needed .
Who 's the author ?,Someone who works at KidsPost .
What would be the best title ?,The Owl Count
All of the following statements account for the violence of puffer fish except that,they are very difficult to catch
What did the writer do when she got to know why her students laughed ?,She explained the matter in a clever way
Yao Ming is against eating shark fin soup because,sharks are dangerous animals
The dining rooms in all big hotels,serve their guests free of charge
The best title of the passage is,The Chinese Antarctica Expedition Explored the Antarctica
People working together in an office used to,know better one another 's handwriting
The Eunice Kennedy Shriver National Institute of Child Health and Human Development tries to find out,what affects people 's healthy development
Wang Yaping taught the lesson to encourage students to,learn more about the universe and science
"If Tom often tells his parents that he has no homework to do , we can infer that",maybe Tom 's learning style is not good
What do we know about Lin Yuqun ?,He has a great talent for singing .
The shopping deal for a man is completed in Jess than five minutes because,he can buy what he really wants
Which of the following in the main idea of the passage ?,People can live a normal life without a telephone .
The author 's first volunteer project was,dealing with a housing problem
It is mentioned in the passage that,the US ranks first in cosmetic surgery
"Sitting beside the driver , you should",direct the driver when necessary
The author believes that,human activities contribute little to global warming
The purpose of the text is to,give college students some advice on selfgrowth
"According to the passage , J. R. R. Tolkien is",the author of The Lord of the Rings
Woodville Farm is different from other hotels in that,guests can cook their own food in a 2-bedroom house nearby
Why did Ella threaten to break her father 's phone ?,Her father gave his attention to his phone instead of her .
What 's this article about ?,Bruce Lee and The Legend of Bruce Lee .
The writer 's purpose of writing the book Extraordinary Teensis to,encouraging young people to achieving success
What 's the main idea of the passage ?,Why the mountains are made of stone .
Camp All - Star stands out among the others because it,provides various activities and sports
"To save Lake Ponkapog , people need to",be more careful about chemicals
It can be inferred from the latest survey that,only one - fourth of the hospital have full - time teacher
What happens when the poet   has something to talk about ?,His friends listen to what he says .
At what height did Hillary and Norgay set out on May 29 ?,"27,900 feet ."
What can be the best title for the passage ?,Chinese Appetite for Luxury Goods and Services
Which of the following is the best title for the passage ?,An Angel Dog
"If you are badly ill ,",you should take the test within one or two days
"When a goby grows to within 5 - 10 % of the size of its larger competitor , it",faces danger
Which of the following shows the right order of human body getting energy when there is no food ?,stored sugars - fat - recycled protein
Which of the following statements is NOT true ?,These little cars will be useful for a long trip .
"After Frances dies , Hindley",lives a disordered life
We can infer that the writer wrote this passage mainly to,suggest that we should not disrupt the natural food chain
Which of the following statements is TRUE according to the passage ?,"The man replied to the author , with his eyes still fixed on his wife 's face ."
Why did the author go to New York ?,She meant to stay with her aunt 's family .
"As the Internet is open to anyone , we should",be careful with the attractive E - mail sent by strangers
What 's the best title for the passage ?,I 'm Jenny 's sister
What kind of life will people living to 100 probably face ?,A low quality of life because of bad health and limited money .
"According to the findings of Erica Kenney 's study , we know that",boys are more likely to get dehydrated than girls
The stories of Peter Pan and the Lost Boys reflect that those at their age,long for independence but also need someone to love them
The purpose of a college career center is probably to,prepare students to find jobs after they graduate
Where is the New York Public Library ?,In the busiest part of New York .
Mr. Whiteson meant that,we should speak up if we thought our teacher or the textbook was wrong
What could be the best title for the passage ?,Wikipedia - a helpful online encyclopedia
Why did the writer fail to join the Student Union ?,Some girls did n't choose her .
"You have arrived at the hotel at 2.a.m . and want a quick meal , what should you do ?",Hang a message outside your door
"20,000 Leagues Under the Sea is a",movie to use real actors
"If you want to show you are hungry , you can",move your right hand back and forth in front of your stomach .
What does the writer suggest doing about reading ?,Keeping on reading when you have time .
What 's the main idea of the article ?,The manners and traditions in England .
"According to the passage , New Bicycle Law might be",The name for a newspaper article
Which of the following can best summarize the main idea of the passage ?,Learning about the ocean
Which of the following is true according to the passage ?,The Himalayas are still young and moving at about 7 cm per year .
Which of the following is NOT true ?,People think Big Ben will reply their letters .
Which of the following is true according to the passage ?,Construction of the canal took eight years .
The program was mainly created to help children    ,develop interest in the fields of STEM
The text is mainly written to,invite readers to join in the tours
What did the boy 's friend want him to do ?,To keep silent
What do we know about TeliaSonera ?,It is in the charge of Pasi Koistinen
Sullivan was so popular that his admirers,encouraged him to be a governor
"When you sleep 7.7 hours a night , you will",have your ghrelin and leptin levels properly balanced
"In the passage , the author expresses",his concern for the role parents play in families
What would be the best title for the passage ?,"No pains , no gains"
"During the talk , if peer mediators say "" You are a fool . "" ,","it is hard for peer mediators to get a "" win - win "" result"
The cup is lined with a layer of white chocolate to,prevent the heat giving off soon
"Which of the following is true about""A system "" ?",It will help a company run smoothly .
What can we learn from this passage ?,"We can hardly determine which provides more nutrients , juice or fruit ."
Which is the best title of the passage,"Less hatred , happier life ."
Which of the following studying methods helped the writer most ?   ,Making notes in class .
What is the purpose of the project USGS has been doing since 1984 ?,To find out the bears ' physical condition and living habits .
What was the speed of the first flight ?,10 feet per second .
Which of the following is true according to the passage ?,The boy did n't know the truth    until his mother died .
What might be the best title for the text ?,Leonard Bernstein 's Debut
After reading the passage we can know,now people still use dogs and robots in performing rescues
What will California do to keep milk prices down ?,Increase the supply of milk in the state .
Which of the following statements can be inferred from the passage ?,The education in Japan and Germany is in higher level .
"According to the text , which of the following is done once a week ?",Rubbish collections .
The writer suggests we should,stop phubbing in public places
We can know from the passage that,a person with a green thumb can make plants grow well
"What does""dark cloud""mean in the first paragraph , the writer of the article",both A and B
We shall destroy ourselves if we do n't,try our best to save the world
"According to the passage , for teachers to work in the mentioned secondary school in Nigeria ,",their religious belief ought to be confirmed .
"According to ecological economists , what is the mistake existing in conventional textbooks ?",Human economy is n't recognized as parts of nature
"Which sentence is similar to the sentence "" I would say , better here than the bees . "" ?",It 's better to let the neighbor pick the strawberries than to give them to the bees .
The 24-hour retest shows that subjects ' memories were better following,a sleep shortly after learning
The main idea of the passage is,American English is having advantage over British English .
"According to the article , we know",Sally works in a shop .
Which of the following statements is NOT true according to the passage ?,Nancy Tillman 's book On the Night You Were Born encourages children to try new things .
"In the follow - up experiments , the scientists found","how these elements in the runners -- their increased adrenaline , IL-6 , and natural killer immune cells fight against tumor"
Why did the ancient Greeks arrange something special for birthdays ?,To please the goddess of the moon .
The writer probably agrees that,"get work done , or you 'll have no freedom"
The man from the Mars thinks,it interesting to experience a lot on our unusual planet
What did Langston Hughes do in his whole life ?,He never gave up his wish .
What does the writer of the passage want to tell the readers ?,American moral values
Which title best gives the main idea of the passage ?,How to Improve Your Speech
"According to the writer , if we consider a bad day as a challenge , we 'll",try our best to do things better
The man stands up because,he is the baby 's father
In the text the writer tried to tell us that,words cause more pain than wounds
Which of the following is right ?,Repetition results in pleasure .
What was confirmed by the Boston University Medical Center 's study ?,Weight reduction is impossible without exercise .
""" ... they sought revenge on the king who had killed their mother ... "" means ...",They attacked the king who had harmed their mother and made them orphans .
What 's the main idea of the passage ?,Three persons were awarded for rescuing victims in a car accident .
The best title for this passage probably is,Benefits of Playing Pretend Games
What 's the main idea of the passage ?,The relationship between dream color and types of television and films people watch .
A good title for this passage would be,Mozart : The Early Life of a Musical Genius .
Snow - blindness may be avoided by,providing the eyes with something to focus on
Which of the following is right ?,Jim has many English books .
When did the author 's career life begin to run smoothly according to the article ?,After he got his first publishing contract .
Which of the following can be the best title for the passage ?,Bill Gates ' Regret
The author introduces the topic of the passage by,describing an interesting scene
Why is art therapy useful to patients with physical or emotional illnesses ?,It helps improve their social skills .
Tabor renamed the city Leadville when he became its first mayor because,the city had brought great fortune to Tabor
It can be inferred that the author,welcomes people to show their opinions
What can we learn from the passage ?,The census of sea life will last for ten years .
Which is the main idea of the passage ?,Mo Yan 's success represents recognition of Chinese literature .
". You come across a new or doubtful word when you are reading , you can",keep looking at the surrounding words
What is the main idea of the passage ?,Three Chileans designed an unstealable bike
Why do the interviewers ask such questions ?,they try to discover the ability of the interviewees ' solving problems .
"According to the passage , which is NOT a reason why humans need to abandon the earth ?",The earth will be destroyed by worldwide wars before long .
An aging society is a society that,10 % or more of its population is over 60
What is the best title for the passage ?,Laos : small steps forward
What does the boss think of John the first day ?,He thinks John works hard .
"If you get lost in the forest , you should",stay in one place and signals
What can we conclude from the findings of the study ?,"Just five minutes of "" green exercise "" daily can help improve mental health ."
Which is the best title for the text ?,The penguins ' new garments
What can be concluded from the passage ?,Parent - child relationships have a lasting effect on children .
The Malaysian disaster is quite different mainly because,The plane disappeared off the radar during the early stages of the trip .
"When Alain Robert climbed the Empire State Building , he was likely to",use only his hands and feet
"What can we learn about "" Problem Solving on Planet ZAK "" ?",It challenges children to build a spacecraft using common objects .
Which of the following led to Kemmons ' success according to the passage ?,"Mom 's encouragement , clear goals . Self -- confidence and hard work"
What do we learn about the author before he was 30 ?,He could hardly make ends meet .
The racehorses are given handicaps so that,the race will be fair enough
Which of the following websites offers information about the furniture show ?,www . gardnermuseum . org
It can be inferred from the passage that,the New Year symbols mean good for the future
We can infer from the passage that,Wal - Mart has a great influence on the world market
From the text we can learn that .,Kinzie 's generosity influenced others and they clici something similar
Bees are hard to study because,they move around too much
Sandstorms take place in Arizona as a result of,its dry environment and large amounts of sand
"According to the passage , which of the following about Jesse Owens is true ?",He could only eat in certain restaurants like many other African Americans .
We know from the passage that the Oxford English Dictionary      .,was put on to a computer in 1984
"According to the passage , we give school children difficult problems to solve in          order to",encourage them to learn
"What do parrots , whales and dolphins have in common according to the passage ?",They all have the ability to learn to adapt their voices .
Which of the following is Not True according to the passage ?,"People often use the English word "" love him "" to pronounce""@ "" ."
What does the writer think of energy - saving homes ?,Many of them are more in name than in reality .
Many students think that good schooling can help them,be successful in the future .
"From the passage , we can see what the two restaurants have in common is that",neither of them called cops
Which of the following statements is NOT TRUE according to the story ?,The hole could be made larger .
Which of the following is the best title for the passage ?,A Kind Act
"Generally speaking , children 's skills",may be different
