id,application_date,segment,case_count
143,2019-09-17,2,25401.46390908153
144,2019-09-18,2,24751.15205327981
145,2019-09-19,2,25044.85097290144
146,2019-09-20,2,25092.502598609215
147,2019-09-21,2,23398.011524507277
148,2019-09-22,2,17876.201795036268
149,2019-09-23,2,21229.266840933582
150,2019-09-24,2,21721.285696132883
151,2019-09-25,2,19924.09322319211
152,2019-09-26,2,18620.763026744953
153,2019-09-27,2,16151.580496387305
154,2019-09-28,2,11854.442357687654
155,2019-09-29,2,5158.976294538219
156,2019-09-30,2,5178.9137956279
157,2019-10-01,2,6293.584726289467
158,2019-10-02,2,7233.696382363957
159,2019-10-03,2,7295.159002137365
160,2019-10-04,2,7738.756383511252
161,2019-10-05,2,6857.3826582605025
162,2019-10-06,2,4700.813794778438
163,2019-10-07,2,7098.846301300115
164,2019-10-08,2,8112.099077618351
165,2019-10-09,2,9434.428672442436
166,2019-10-10,2,10767.782896588693
167,2019-10-11,2,18029.865398772483
168,2019-10-12,2,21838.033902070947
169,2019-10-13,2,18063.411336291756
170,2019-10-14,2,22350.223393061253
171,2019-10-15,2,23551.147272971637
172,2019-10-16,2,23888.627066057696
173,2019-10-17,2,24525.104402238783
174,2019-10-18,2,23503.043523018318
175,2019-10-19,2,22590.26246734306
176,2019-10-20,2,18248.841063157244
177,2019-10-21,2,21970.089525229116
178,2019-10-22,2,23176.084167242923
179,2019-10-23,2,22401.43575604772
180,2019-10-24,2,21857.08282054387
