Col1,Col2
72066YND,0
72GKU8X5,0
72GK6MYY,0
72GDQM15,0
72GDO5XZ,0
72GDI8QW,0
72GD555G,0
72GI605G,0
72GBLCKE,0
72GB6MY9,0
72GW5CXJ,0
72G6VBK5,0
72G6V1N5,0
725DL8N5,0
725DUYNE,0
725ILB19,0
725IQ5QR,0
725IQ5QW,0
725IVOKY,0
725BLOQ9,0
725BCBZY,0
725BIO4Y,0
725WIOZZ,1
725ROC5D,0
725RCY1R,0
725UG0QW,0
725UU8ND,0
725UOMSG,0
7256QY45,0
7256QYX9,0
725HQ5YD,0
725HOYSY,0
725HCYNR,0
72MKLONE,0
72MKLOQD,0
72MKOMKG,0
72MKO0NE,0
72MKO0N5,0
72MKIMSR,0
72MK5S1Z,0
72MK5SK5,0
72MIU8NY,0
72MIQBNE,0
72MIQ8XR,0
72MIQ8XJ,0
72MI5O5Y,0
72MBGMNW,0
72MWU01D,0
72MO605J,0
72MOOONZ,0
72MOCMQG,0
72MO50XY,0
72MROBS5,0
72MUI0ZG,0
72MUV15W,0
72MU51NZ,0
72M6Q5YY,0
72M6OS4D,0
72M6I5Z5,0
72HKVOS9,0
72HK58KZ,0
72HK51XD,0
72HDC1YR,0
72HD5OY5,0
72HIOBKJ,0
72HII01D,0
72HIV0Y5,0
72HBIMKY,0
72HBIMYZ,0
72HWUMNZ,0
72HOQBY5,0
72HOQYSJ,0
72HOVBNJ,0
72HOVBY9,0
72HOV8XW,0
72HOV1QD,0
72HO5MXG,0
72HRL5Z9,0
72HRI1SE,0
72HRVYND,0
72H6QM4Z,0
72H6QM4D,0
72H6CS5R,0
72HH6M49,0
72HH50K9,0
72YDQMZY,0
72YIOSXG,0
72YICOQJ,0
72YIC54W,0
72YI58NY,0
72YBUBSR,0
72YBU0YR,0
72YBQMXG,0
72YWU8Z5,0
72YWV5Z9,0
72YOQ11Y,0
72YO6MSZ,0
72YO6BKE,0
72YRL5YR,0
72YRUBKW,0
72YRC0YD,0
72YUO85Y,0
72Y6LSNZ,0
72YHUCSZ,0
72EK5OQR,0
72EDGMYG,0
72EDG8YR,0
72EDOMZJ,0
72EDOCYW,0
72EDISZR,0
72EDISZZ,0
72EDIYZW,0
72EDVMSD,0
72EDVB4J,0
72EIGYYJ,0
72EIL85W,0
72EIOOQ5,0
72EICSQY,0
72EB68XY,0
72EB6C5E,0
72EBVO55,0
72EWQOX5,0
72EW6O1G,0
72EO65K9,0
72EO60QW,0
72EOI8YE,0
72EOVS45,0
72EOVSQ9,0
72ERGSKE,0
72ERL8N5,0
72ERLCY5,0
72ERL0YW,0
72ERUM1E,0
72ER68XD,0
72ER60X9,0
72EROM4R,0
72ER584E,0
72EUL0SE,0
72EUQ14D,0
72EUQ115,0
72EU6MXY,0
72EUIM55,0
72EU5BQE,0
72EU555R,0
72E6GOQE,0
72E66SYD,0
72E66Y1G,0
72E66YKZ,0
72EHQ0QR,0
72EHQ0QW,0
72EHOOZR,0
72EHI5XR,0
72EHI51Z,0
72EHI51E,0
72EHV55R,0
7NVKLC5G,1
7NVK6OQZ,0
7NVK6OQ5,0
7NVK58QY,0
7NVDOBN9,0
7NVDOOS9,0
7NVBGOXE,0
7NVBUMSY,0
7NVBO8QD,0
7NVBCYKY,0
7NVBV84G,0
7NVWQ5ZG,0
7NVW6OKE,0
7NVWCMKR,0
7NVWI0YD,0
7NVW50Y9,0
7NVOLO4D,0
7NVOQM1R,0
7NVOOBXE,0
7NVOO1KD,0
7NVOVBXG,0
7NVOVO1D,0
7NVROBYW,0
7NVROB5Y,0
7NVUGBQD,1
7NVUI5KD,0
7NVUISKR,0
7NVUI0XD,0
7NV6GMND,0
7NV6L8YZ,0
7NV6U5S9,0
7NV6CMNR,0
7NVHUBZE,0
7NLKOYXZ,0
7NLKOYX9,0
7NLKVS4D,0
7NLDUC59,0
7NLDQ54R,0
7NLDOB5W,0
7NLDIOKG,0
7NLDIOKJ,0
7NLDIONW,0
7NLI6BXE,0
7NLI5MYY,0
7NLI5MQW,0
7NLI51NG,0
7NLI515R,0
7NLBGB4R,0
7NLBV04E,0
7NLWQBSZ,0
7NLWQ8NE,0
7NLWQ85G,0
7NLRGOQY,0
7NLRG515,0
7NLRU1K9,0
7NLRQCZ9,1
7NLUIB1R,0
7NLUI5XD,0
7NL66SZD,0
7NL6C549,0
7NL6I5NJ,0
7NL65MNG,0
7NLHL0Z9,0
7NWKGM4G,0
7NWKU04W,0
7NWD5YYZ,0
7NWD5YSG,0
7NWIG8ND,0
7NWIQYS9,0
7NWI6YKE,1
7NWBVOKG,0
7NWBV04W,0
7NWB5545,0
7NWWQSYR,0
7NWOQ8ZD,0
7NWOOBZY,0
7NWOI84Z,0
7NWO58XG,0
7NWRUCKJ,0
7NWR6YSZ,1
7NWR5OSW,0
7NWULCS5,0
7NWUVSXJ,0
7NW6Q5KE,0
7NW66BZZ,0
7NW6C0N5,0
7NW6C05W,0
7NW6VSNW,0
7NW658XJ,0
7NW65OKD,0
7NWHLCQG,0
7NWHUSNJ,0
7NWHU04Z,0
7NWHQM5E,0
7NWHQC1Y,0
7NWHOS5Z,0
7NWHO1NG,0
7NWH5Y1W,0
7N0D5BZR,0
7N0D5BK5,0
7N0IGMSW,0
7N0IL0SR,0
7N0IUBXG,0
7N0I6M1D,0
7N0IVMYD,1
7N0BUMZ5,0
7N0BQBQ5,0
7N0B6MKY,0
7N0BOB1J,0
7N0WG5X9,0
7N0OV51J,0
7N0RG15R,0
7N0RL5KD,0
7N0RLS1Z,0
7N0R68YY,0
7N0R60NZ,0
7N0ROB5D,0
7N0UGMKJ,0
7N0U65Z5,0
7N0U6CND,0
7N0U601Y,0
7N0UCYK5,0
7N0U5CKZ,0
7N0HGONE,0
7N0H68NG,0
7N0H60S9,0
7N0HOBKE,0
7N0HC8QG,0
7N0HV1XG,0
7N0H51SE,0
7NGKC0NR,0
7NGKC0S5,0
7NGDU04W,0
7NGDQBS5,0
7NGDQ1K5,0
7NGI5YX9,0
7NGBG15Y,0
7NGBCBQG,0
7NGBVB4J,0
7NGBVBXR,0
7NGB58X5,0
7NGB5CKG,0
7NGWGBQJ,1
7NGWG8X5,1
7NGWLMQZ,0
7NGWLB1D,0
7NGWLBZD,0
7NGOQC55,0
7NGOOONR,0
7NGRLBY9,0
7NGRO0QG,0
7NGRV0SY,0
7NGR5OKJ,0
7NGUGCKJ,0
7NGUG15Z,0
7NG6GS49,0
7NG6GSXR,0
7NG6GC1Z,0
7NG6GCZG,0
7NGH611D,0
7NGH61YY,0
7NGHV85D,0
7N5KGO55,0
7N5KQ8XW,0
7N5DGYZE,1
7N5DGYKJ,0
7N5DLOYZ,0
7N5DUYKZ,0
7N5D6BKY,0
7N5DVBNZ,0
7N5IQBKZ,0
7N5IC8ZY,0
7N5ICY4G,0
7N5IIBQ5,0
7N5II1SR,0
7N5BOC5Y,0
7N5BCMQY,0
7N5BCOSR,0
7N5BCOSE,0
7N5BC0NZ,0
7N5BC0YY,0
7N5B511G,0
7N5WQBZZ,0
7N5WQSKR,0
7N5OU14G,0
7N5OU1KY,0
7N5OCONE,0
7N5OCONG,0
7N5OC5XE,0
7N5OC5XJ,0
7N5O50Y9,0
7N5UUY1W,0
7N5UU059,0
7N5HGONZ,0
7N5HQBN9,0
7N5HOCNZ,0
7N5HO1KR,0
7N5HC5Y5,0
7N5HCSZW,0
7N5HV5S9,0
7N5HVSXE,0
7NMKLYKY,0
7NMKQSND,0
7NMK6S1W,0
7NMKOYZD,0
7NMKC84G,0
7NMDG04G,1
7NMDG0QZ,0
7NMDLMYZ,0
7NMICCXJ,0
7NMII8KD,0
7NMII519,0
7NMII5ZG,0
7NMIV1SW,0
7NMBLSNR,0
7NMBLYZG,0
7NMB68S5,0
7NMBC0KZ,0
7NMBV8SJ,0
7NMBV8QW,0
7NMWCS55,0
7NMOO5SD,1
7NMOO1ZD,0
7NMOCO4J,0
7NMO5M4W,0
7NMO5MYJ,0
7NMRUYSZ,0
7NMRQO1J,0
7NMUVSXZ,0
7NMU58X5,0
7NMU58ZJ,0
7NMU5OK9,0
7NM6GBYE,0
7NM6GCKG,0
7NM6VCKJ,0
7NHKU1YE,0
7NHKU155,0
7NHKU1SD,0
7NHK65ZW,0
7NHK6045,0
7NHDUMQJ,0
7NHDU5KD,0
7NHDQ11D,0
7NHD6OKW,0
7NHD6YZJ,0
7NHD60Y9,0
7NHDOCXY,0
7NHDCCYE,0
7NHIVOKY,0
7NHIV51Y,0
7NHBLMKD,0
7NHWUMS9,0
7NHWUBXZ,0
7NHOOM4Y,1
7NHOCMQD,0
7NHOC5QW,0
7NHRLYKD,0
7NHRL0S5,0
7NHRQSQG,0
7NHR6S1Y,0
7NHR6Y4Z,0
7NHR5OS5,0
7NH6O1S9,0
7NH6CMYY,0
7NH6CMSR,0
7NH658XW,0
7NHHQMYE,0
7NYKL0XZ,0
7NYKUS1E,0
7NYD58SZ,0
7NYIQCXY,0
7NYIQC1R,0
7NYIQCZZ,0
7NYIOBKJ,0
7NYIOYYD,0
7NYICB1Z,0
7NYICC5D,0
7NYIIMYW,0
7NYBGCYY,0
7NYBL51J,0
7NYWL8SW,0
7NYWL8S9,0
7NYWUOXW,0
7NYWQYNJ,0
7NYW65Q9,0
7NYOCBNJ,1
7NYOC1N9,0
7NYOVM49,0
7NYOVOYG,0
7NYRUYYR,0
7NYROS1E,0
7NYRO1QW,0
7NYRCM1W,1
7NYRCMNZ,0
7NYRC8YW,0
7NYRC85R,0
7NYRC8S9,0
7NYRC1ZR,0
7NYRIB4R,0
7NYRIB4G,0
7NY6LSXJ,0
7NY6LS1R,0
7NY6I8ZD,0
7NYHCM5D,0
7NYHC85Z,0
7NEKLSXG,0
7NEKLS1R,0
7NEKQ81J,0
7NEKIS5G,0
7NEKIS55,0
7NEK5M5R,0
7NED6CNZ,0
7NEI68ZY,0
7NEICYN5,0
7NEBGMX9,0
7NEBGMX5,0
7NEB511Y,0
7NEWQ5XE,0
7NEW6CSY,1
7NEWC8YY,0
7NEOCY49,0
7NEOVC5D,0
7NEOVCSZ,0
7NERLY4G,0
7NERO0QJ,0
7NER5C4Y,0
7NER5CZ9,0
7NEULYXR,0
7NEU6145,0
7NEUCMQJ,0
7NEUCBKW,0
7NE6Q0Z5,0
7NEHQ0XE,0
7NEH6BZE,0
7NEHCBKJ,0
7NEHC1SE,0
7NEH5S1E,0
7NEH5SZ9,0
OIVKG5YW,0
OIVDG159,0
OIVDU149,0
OIVDU1XJ,0
OIVDOC5Y,0
OIVDOCQR,0
OIVIC01Y,0
OIVIC0NY,0
OIVIC0YW,0
OIVI51KJ,0
OIVBG5NZ,0
OIVBQ1QR,0
OIVB6YKZ,0
OIVWL8Z9,0
OIVWO8QZ,0
OIVWOO1W,0
OIVOLO15,0
OIVU65SE,0
OIVUO84G,0
OIVUCOXG,0
OIV6LMX9,0
OIV6Q8KW,0
OIV6Q8KG,0
OIV665KG,0
OIV660SZ,0
OIV6OB1G,0
OIVHO5KJ,0
OIVH551E,0
OIVH5SZD,0
OILKGSQZ,0
OILKQ1KE,0
OILKQ155,0
OILKVCKR,0
OILDO8X5,0
OILIUOYG,0
OILIU5S9,0
OILIU5QR,0
OILIO55Z,0
OILIOY5E,0
OILBG5XR,0
OILOO1QW,0
OILRU1Z5,0
OILRQ85Z,0
OILRQ85Y,0
OILULY5G,0
OILULC4G,0
OILUOBKR,0
OILUOB5D,1
OILUO5XJ,0
OILUOYSJ,0
OILUCBZW,0
OILU5YYY,0
OIL6UYZ9,0
OIL6UYK9,0
OIL6Q54Y,0
OIL6V5Z5,0
OIL65CNY,0
OILHCS5J,0
OILHI55R,0
OILHI55J,0
OILHVCKD,0
OILHV0YD,0
OILH5YQE,0
OIWKLBZZ,0
OIWKUOKG,0
OIWKC5ZE,0
OIWD6BSE,0
OIWIIY5E,0
OIWI5SNZ,0
OIWBO0SD,0
OIWWOO5D,0
OIWOLYZJ,1
OIWOL05E,0
OIWOI1XJ,0
OIWOVOYZ,0
OIWOV5YD,0
OIWRQ51W,0
OIWUGCYE,0
OIWU6BNZ,0
OIWUO8S9,0
OIWUI1XY,0
OIWU5M4J,0
OIW668Z5,0
OIW6OBQY,0
OIW6O0SW,0
OIWHIBKR,0
OIWHVMS5,0
OI0KG0ZJ,0
OI0KU1XG,0
OI0KCBQJ,0
OI0KCOXR,0
OI0KC0KW,0
OI0KC0NE,0
OI0KC1X5,0
OI0DQYSJ,0
OI0DO5QZ,0
OI0I6M1J,0
OI0BGS59,1
OI0BGYNY,0
OI0BGCYR,0
OI0BGCY9,0
OI0BQCQW,0
OI0B6OKE,0
OI0BOS5G,0
OI0BC019,0
OI0BC1SE,0
OI0BIS5Y,0
OI0BV819,0
OI0BVOYD,0
OI0OVBQY,0
OI0OVYNG,0
OI0OV14J,0
OI0OV1XR,0
OI0RISSW,0
OI0ULSSR,0
OI0UI8KW,0
OI0UI5Z9,1
OI0UV1XY,0
OI06GCYG,0
OI06G1NJ,0
OI06U0XY,0
OI0H6O5Y,0
OI0H6S4D,0
OI0H6S1W,0
OI0H6SKD,0
OIGKCSK5,0
OIGKIM4E,0
OIGKIMND,0
OIGDG515,0
OIGIGY4E,0
OIGIUS1W,0
OIGIUCSD,0
OIGI604J,0
OIGICOZZ,0
OIGII0SZ,0
OIGIVMZJ,0
OIGIV8KD,0
OIGI5M5Z,0
OIGBO8ZD,0
OIGBO8N9,0
OIGBIBNG,0
OIGB55KY,0
OIGB5555,0
OIGWUMK9,1
OIGO61Q9,0
OIGOO5YD,0
OIGRUSKJ,0
OIGRUSS9,0
OIGROYNW,0
OIGROYNG,0
OIGROC4Y,0
OIGROC1W,0
OIGUOSS5,0
OIG6U8ZZ,0
OIG6IS5J,0
OIG6V1Y5,0
OIG6555R,0
OIGHG04J,0
OIGHG0ZR,0
OIGH5MQG,0
OI5KG8NW,0
OI5KL5SY,0
OI5KLSKD,0
OI5KLS55,0
OI5KC1YZ,0
OI5KV8ZG,0
OI5KVYKR,0
OI5K5OZD,0
OI5K51NG,0
OI5DGMXW,0
OI5DLBQY,0
OI5DU81Z,0
OI5DU81D,0
OI5DQSX5,1
OI5DI5SD,0
OI5ILOSG,0
OI5IC1ZZ,0
OI5IVCXJ,0
OI5I5BQZ,0
OI5BG5Y5,0
OI5BUYZJ,0
OI5B6S15,0
OI5BOC1G,0
OI5BO15Y,0
OI5WOSSJ,0
OI5WIYZG,0
OI5OG0YR,0
OI5OG0S5,0
OI5OUOZE,0
OI5OQ0SR,0
OI5OC1YJ,0
OI5RUYZG,0
OI5RQ8QR,0
OI5UGBNR,0
OI5U6SSD,0
OI5U5BQE,0
OI56Q01J,0
OI566M1Y,0
OI566B1R,0
OI5H60ZJ,0
OI5HCMKG,0
OI5HCCXZ,0
OI5HV8KZ,0
OI5HVYZG,0
OI5H581G,0
OI5H5C5Z,0
OIMKG0YR,0
OIMKL5QD,0
OIMKOY55,0
OIMKOYSZ,0
OIMDUY59,0
OIMDCB59,0
OIMDIS4E,0
OIMDISY9,0
OIMD5Y19,0
OIMD5YKW,0
OIMIG015,0
OIMWLS5E,0
OIMWUB19,1
OIMWU1S9,0
OIMW65KD,0
OIMW60K5,0
OIMWO5NZ,0
OIMO654W,0
OIMOISNJ,0
OIMOVYZW,0
OIMOV1XG,0
OIMOV1X5,0
OIMOV1KG,0
OIMO5OZG,0
OIMRGO15,0
OIMRUBK5,0
OIMUGSXD,0
OIMU605D,0
OIM6GY1J,0
OIM6G1K9,0
OIM6G1KG,0
OIM6UBS5,0
OIM6USXG,0
OIM6QYK5,0
OIMHI8N9,0
OIHKG119,0
OIHKUYZE,0
OIHKQM1W,0
OIHK6SNJ,0
OIHKCCNJ,0
OIHKIO4R,0
OIHKI5NR,0
OIHDQYKY,0
OIHDQC5Z,0
OIHD6Y1D,0
OIHD6YQG,0
OIHDV84W,0
OIHDVO5J,0
OIHDV0YR,0
OIHDV05E,0
OIHIG1NG,0
OIHIG15R,0
OIHIQOYG,0
OIHIQ5Z9,0
OIHIOSZE,0
OIHBCYQ5,0
OIHBCCQZ,0
OIHBCCQE,0
OIHBC019,0
OIHW6C5J,0
OIHWOM49,0
OIHWOSZ5,0
OIHWOS5E,0
OIHWCMKJ,0
OIHW5Y1Y,0
OIHOG85D,0
OIHOGYZR,0
OIHRCY59,0
OIHRC0NG,0
OIHRIMZJ,0
OIHRIMKE,0
OIHRIO45,0
OIHRIOKR,1
OIHRISS9,0
OIHRV8QD,0
OIHR5ON5,0
OIHR5ONJ,0
OIHUG14D,0
OIHULSQR,0
OIHUUM1Z,0
OIH6U0SR,0
OIH6QOSG,0
OIH66ONW,0
OIH6C0S9,0
OIH6C1K9,0
OIHHGS45,0
OIHHL8Q9,0
OIYKCCXJ,0
OIYK5SXJ,0
OIYDG1XZ,0
OIYDLMNE,0
OIYDLMSJ,0
OIYDLY4E,0
OIYDU8X9,0
OIYDQYXY,0
OIYD6B5Z,0
OIYDOMQG,0
OIYDCCKW,0
OIYDIO5W,0
OIYD5549,0
OIYD5S5E,0
OIYIG5NW,0
OIYIG5SR,0
OIYILBXY,0
OIYIL1NY,1
OIYIU55G,0
OIYBG84R,0
OIYBU5QG,0
OIYBU14G,0
OIYBQ0NR,0
OIYBQ05W,0
OIYBV8QW,0
OIYBV519,0
OIYBVSZZ,0
OIYBVSKW,0
OIYWGS4Y,0
OIYWUCNR,0
OIYWOSZD,0
OIYOCYK9,0
OIYO5SSY,0
OIYO5SSD,0
OIYO5Y1Y,0
OIYR6MKZ,0
OIYR6CKD,0
OIYRO1KD,0
OIYRCBYY,0
OIYRI845,0
OIYRV0YY,0
OIYR5CZD,0
OIYR51XZ,0
OIYUCY55,0
OIYUVONZ,0
OIYUVSZR,0
OIYUVSZW,0
OIY6L51Z,0
OIY6L5QG,1
OIY6UMQW,0
OIY6UMQZ,0
OIY6UMQD,0
OIY6UMQJ,0
OIY6UB1R,0
OIY6USX5,0
OIY6UY1D,0
OIY6U0ZY,0
OIY6VS5R,0
OIY6VSSY,0
OIYHI5XD,0
OIEKGCYG,0
OIEKLMZW,0
OIEKLCYG,0
OIEKUBKD,0
OIEKQY5Z,0
OIEDLS1R,0
OIEDLS5J,0
OIEDL0YD,0
OIEDUMQW,0
OIED6S55,0
OIED6CXR,0
OIED58Q5,0
OIED5O15,0
OIEILO1E,0
OIEICB4J,0
OIEIIS5J,0
OIEIVOSY,0
OIEBU84W,0
OIEBQBXD,0
OIEBQC1E,0
OIEB6C5D,0
OIEBO51J,0
OIEBOY4Y,0
OIEBI0Q9,0
OIEB5M1J,0
OIEB5MZZ,1
OIEB5MKD,0
OIEWGYQD,0
OIEWLMXW,0
OIEWL8ZW,0
OIEWL8NZ,0
OIEWV14J,0
OIEW505W,0
OIEOGCQ9,0
OIEOL5QD,0
OIEOL0KE,0
OIEO6SNG,0
OIEOOMQE,0
OIEOC5QJ,0
OIEOCCSJ,1
OIEOV8XE,0
OIEO5M4Z,0
OIEO5YN9,0
OIERLMQR,0
OIERL04D,0
OIERUY4R,0
OIERU1KZ,0
OIER5BXW,0
OIER5OXG,1
OIER55XW,0
OIEUG8SZ,0
OIEUC0SY,0
OIEUIC1Z,0
OIEU514E,0
OIE6LBQJ,0
OIE6LOSD,0
OIE6L05J,0
OIE66O5E,0
OIE6CM1J,0
OIE6COSY,0
OIE6CYXG,0
OIE6CC1Y,0
OIE6IMSR,0
OIE6I8QD,0
OIE6V8NE,0
OIE6VS4Z,0
OIE65YY9,0
