"predict","A","B"
"B",0.15347770019397033,0.8465222998060297
"B",0.03963876944682421,0.9603612305531758
"B",0.5420564154733273,0.4579435845266727
"B",0.49582579128766535,0.5041742087123346
"B",0.05600751464128628,0.9439924853587137
"B",0.09153342269160303,0.908466577308397
"B",0.2049867167517606,0.7950132832482394
"B",0.08064932506342604,0.919350674936574
"B",0.03160795825164031,0.9683920417483597
"A",0.6936260904761924,0.30637390952380755
"B",0.13157287303382958,0.8684271269661704
"B",0.1487992374846363,0.8512007625153637
"B",0.07478816005772937,0.9252118399422706
"B",0.027882500257440657,0.9721174997425593
"B",0.031539426527771974,0.968460573472228
"B",0.062159854541294135,0.9378401454587059
"B",0.06844791495446279,0.9315520850455372
"B",0.05110610314782804,0.948893896852172
"B",0.05260001130915859,0.9473999886908414
"B",0.04834861701602666,0.9516513829839733
"B",0.07015598300747927,0.9298440169925207
"B",0.035444863938296156,0.9645551360617038
"B",0.05840385253913849,0.9415961474608615
"B",0.08144009646010408,0.9185599035398959
"B",0.03420071839546568,0.9657992816045343
"B",0.04850690961660753,0.9514930903833925
"B",0.06992707928928465,0.9300729207107153
"B",0.03500079567719627,0.9649992043228037
"B",0.05219514447216511,0.9478048555278349
"B",0.3750892226632968,0.6249107773367032
"B",0.05085725587053869,0.9491427441294613
"B",0.1737862829367246,0.8262137170632754
"B",0.06346511545735611,0.9365348845426439
"B",0.042900083677854695,0.9570999163221453
"B",0.04269755080931381,0.9573024491906862
"B",0.06005496259504273,0.9399450374049573
"B",0.05272121613576697,0.947278783864233
"B",0.03420721751291489,0.9657927824870851
"B",0.045559546517309424,0.9544404534826906
"B",0.05302997326926073,0.9469700267307393
"B",0.03131260118583101,0.968687398814169
"B",0.03761177940712124,0.9623882205928788
"B",0.07302496847687501,0.926975031523125
"B",0.049594743054050094,0.9504052569459499
"B",0.054998665451267525,0.9450013345487325
"B",0.20229675440377393,0.7977032455962261
"B",0.07315937235139158,0.9268406276486084
"B",0.028755445900747745,0.9712445540992523
"B",0.09040894472788241,0.9095910552721176
"B",0.04494760799825914,0.9550523920017409
"B",0.20992097020898515,0.7900790297910149
"B",0.31324238189087383,0.6867576181091262
"B",0.04262734654511857,0.9573726534548814
"B",0.22012345647069465,0.7798765435293054
"B",0.03547773449964209,0.9645222655003579
"B",0.05821310278793401,0.941786897212066
"B",0.05733728349296974,0.9426627165070303
"B",0.09122929547829173,0.9087707045217083
"B",0.1294710171578496,0.8705289828421504
"B",0.033993729127342553,0.9660062708726574
"B",0.06908933095809788,0.9309106690419021
"B",0.03584679957498693,0.9641532004250131
"B",0.06837535647011517,0.9316246435298848
"B",0.28041903340230345,0.7195809665976965
"B",0.07750160138076256,0.9224983986192374
"B",0.05095063257177945,0.9490493674282205
"B",0.06030120471079803,0.939698795289202
"B",0.08821431282887227,0.9117856871711277
"B",0.03420003064395727,0.9657999693560427
"B",0.051352362102199844,0.9486476378978002
"B",0.1303360311479257,0.8696639688520743
"B",0.07718097747575214,0.9228190225242479
"B",0.06697787341186401,0.933022126588136
"B",0.06644542610788284,0.9335545738921172
"B",0.030743469000371504,0.9692565309996285
"B",0.10681662284807969,0.8931833771519203
"B",0.05837801375797835,0.9416219862420216
"B",0.08182374081406185,0.9181762591859381
"B",0.05023482739260676,0.9497651726073932
"B",0.04213426669657938,0.9578657333034206
"B",0.10093282707693807,0.8990671729230619
"B",0.09032251245005052,0.9096774875499495
"B",0.049767855177827336,0.9502321448221727
"B",0.1740615939747665,0.8259384060252335
"B",0.03553626837124235,0.9644637316287576
"B",0.1207125098074745,0.8792874901925255
"B",0.045936540338609055,0.954063459661391
"B",0.03969699315483388,0.9603030068451661
"B",0.5024234386073656,0.49757656139263434
"B",0.05810485489469486,0.9418951451053051
"B",0.10118929669379129,0.8988107033062087
"B",0.05021170529897401,0.949788294701026
"B",0.056067576194332114,0.9439324238056679
"B",0.06282900300903216,0.9371709969909678
"B",0.19258927927865244,0.8074107207213476
"B",0.0362754516027981,0.9637245483972019
"A",0.8366845625278349,0.16331543747216515
"B",0.029668686570885172,0.9703313134291148
"B",0.03992447822160594,0.9600755217783941
"B",0.12562756786500295,0.874372432134997
"B",0.02498825571801011,0.9750117442819899
"B",0.04921657051042716,0.9507834294895728
"B",0.07693360908959157,0.9230663909104084
"B",0.10739025807738212,0.8926097419226179
"B",0.10191384470412812,0.8980861552958719
"B",0.18083991180885572,0.8191600881911443
"B",0.059079113865140975,0.940920886134859
"B",0.041798732558858465,0.9582012674411415
"B",0.1822793297240275,0.8177206702759725
"B",0.09257781817918642,0.9074221818208136
"B",0.24767168795575356,0.7523283120442464
"B",0.10417739050255748,0.8958226094974425
"B",0.060812238528000995,0.939187761471999
"B",0.03324769931317595,0.966752300686824
"B",0.03937860439128693,0.9606213956087131
"B",0.04690633002553868,0.9530936699744613
"B",0.03529847101937256,0.9647015289806274
"B",0.13459963207621073,0.8654003679237893
"B",0.10527374534631007,0.8947262546536899
"B",0.6390617650981698,0.36093823490183014
"B",0.04312835155516026,0.9568716484448397
"B",0.1379495231995893,0.8620504768004107
"B",0.0863304373979622,0.9136695626020378
"B",0.05000239336878043,0.9499976066312196
"B",0.0334490053797738,0.9665509946202262
"B",0.04365722762822999,0.95634277237177
"B",0.07400025300680757,0.9259997469931924
"B",0.12441136742726899,0.875588632572731
"B",0.08540865213312543,0.9145913478668746
"B",0.03267361234377164,0.9673263876562284
"B",0.0732612432968498,0.9267387567031502
"B",0.07520650941883822,0.9247934905811618
"B",0.0955495436074828,0.9044504563925172
"B",0.05203551774268034,0.9479644822573197
"B",0.04047371714808656,0.9595262828519134
"B",0.04777959479985949,0.9522204052001405
"B",0.11511235769864003,0.88488764230136
"B",0.03911451470495508,0.9608854852950449
"B",0.10516095187959851,0.8948390481204015
"B",0.07821002467024218,0.9217899753297578
"B",0.0322561269660282,0.9677438730339718
"B",0.335240919509073,0.664759080490927
"B",0.03553164716902624,0.9644683528309738
"B",0.03617155374070291,0.9638284462592971
"B",0.040466481804695364,0.9595335181953046
"B",0.05661484382183857,0.9433851561781614
"B",0.022193461920521074,0.9778065380794789
"B",0.05740507847540899,0.942594921524591
"B",0.04063406692125382,0.9593659330787462
"B",0.11888783039704576,0.8811121696029542
"B",0.07469938353768746,0.9253006164623125
"B",0.06060114526765914,0.9393988547323409
"B",0.04569555396349123,0.9543044460365088
"B",0.12735926202220382,0.8726407379777962
"B",0.053908876991350496,0.9460911230086495
"B",0.2257831073706711,0.7742168926293289
"B",0.14060230622159797,0.859397693778402
"B",0.10617304391615845,0.8938269560838416
"B",0.051473141962718794,0.9485268580372812
"B",0.18142251017895616,0.8185774898210438
"B",0.11434335352224734,0.8856566464777527
"B",0.15797276358174606,0.8420272364182539
"B",0.03633615533468937,0.9636638446653106
"B",0.045954547060855666,0.9540454529391443
"B",0.08400931724749183,0.9159906827525082
"B",0.13473048976441593,0.8652695102355841
"B",0.05197268331027094,0.9480273166897291
"B",0.28950325681489086,0.7104967431851091
"B",0.028004930364681324,0.9719950696353187
"B",0.3698233520855658,0.6301766479144342
"B",0.05804978466940136,0.9419502153305986
"B",0.09567920744556302,0.904320792554437
"B",0.23450181396221537,0.7654981860377846
"B",0.051698823560332396,0.9483011764396676
"B",0.10260344953266431,0.8973965504673357
"B",0.06601064310440263,0.9339893568955974
"B",0.03558370250272158,0.9644162974972784
"B",0.6589030880445529,0.3410969119554471
"B",0.0744192482292737,0.9255807517707263
"B",0.08054692170258193,0.9194530782974181
"B",0.06174674829843152,0.9382532517015685
"B",0.05942272329581566,0.9405772767041843
"B",0.03612760530302506,0.9638723946969749
"B",0.05842198285205502,0.941578017147945
"B",0.04634579030514896,0.953654209694851
"B",0.04911063878571631,0.9508893612142837
"B",0.21033418321402342,0.7896658167859766
"B",0.10070986894311118,0.8992901310568888
"B",0.049285120770461655,0.9507148792295383
"B",0.10679718283322681,0.8932028171667732
"B",0.07707269352119539,0.9229273064788046
"B",0.16562782712312485,0.8343721728768752
"B",0.03588912260396171,0.9641108773960383
"B",0.030542277555519637,0.9694577224444804
"B",0.24090644221389057,0.7590935577861094
"B",0.035682067701662046,0.964317932298338
"B",0.0876737314793885,0.9123262685206115
"B",0.025626783331016312,0.9743732166689837
"B",0.13699946729687518,0.8630005327031248
"B",0.061957059998904884,0.9380429400010951
"A",0.7170871016197062,0.2829128983802937
"B",0.16860279509514375,0.8313972049048562
"B",0.04174143812323816,0.9582585618767618
"B",0.030147846074181306,0.9698521539258187
"B",0.07127151743010696,0.928728482569893
"B",0.24081203488998393,0.7591879651100161
"B",0.02710218719569879,0.9728978128043012
"B",0.06628279563889183,0.9337172043611082
"B",0.05040752319423503,0.949592476805765
"B",0.11140130869956222,0.8885986913004378
"B",0.06698468637779631,0.9330153136222037
"B",0.4134285987463704,0.5865714012536296
"B",0.03634906294008522,0.9636509370599148
"B",0.08187781299565289,0.9181221870043471
"B",0.09839288070172403,0.901607119298276
"B",0.11088327784650953,0.8891167221534905
"B",0.1251217848950631,0.8748782151049369
"B",0.14040793305273713,0.8595920669472629
"B",0.03219228250366968,0.9678077174963303
"B",0.15470051261396922,0.8452994873860308
"B",0.02924786253627698,0.970752137463723
"B",0.04394491632700448,0.9560550836729955
"B",0.028907562555317123,0.9710924374446829
"B",0.2589986374958396,0.7410013625041604
"B",0.08947182588823155,0.9105281741117685
"B",0.2978032865848955,0.7021967134151045
"B",0.02366272957097104,0.976337270429029
"B",0.10140090465402729,0.8985990953459727
"B",0.04161635131153474,0.9583836486884653
"B",0.06282257647229705,0.937177423527703
"B",0.5928884769500369,0.4071115230499631
"B",0.10242228072122073,0.8975777192787793
"B",0.27471755000572684,0.7252824499942732
"B",0.08155709873627048,0.9184429012637295
"B",0.07665899140167465,0.9233410085983254
"B",0.05011361387967406,0.9498863861203259
"B",0.024023928454754317,0.9759760715452457
"B",0.1820929067948477,0.8179070932051523
"B",0.037270874795235165,0.9627291252047648
"B",0.035175235489019574,0.9648247645109804
"B",0.12444073058139038,0.8755592694186096
"B",0.0357769509606648,0.9642230490393352
"B",0.16596394756788846,0.8340360524321115
"B",0.044270081877949674,0.9557299181220503
"B",0.05903133828850704,0.940968661711493
"B",0.0816756832574751,0.9183243167425249
"B",0.08618089596437761,0.9138191040356224
"B",0.08696992331493014,0.9130300766850699
"B",0.04141629455865048,0.9585837054413495
"B",0.043680359268200686,0.9563196407317993
"B",0.051144449568152006,0.948855550431848
"B",0.03584059435786591,0.9641594056421341
"B",0.06057028741554649,0.9394297125844535
"B",0.17748814193619356,0.8225118580638064
"B",0.048228718565858864,0.9517712814341411
"B",0.23798504269615595,0.762014957303844
"B",0.09362595698332088,0.9063740430166791
"B",0.11380125240616823,0.8861987475938318
"B",0.024602473383458556,0.9753975266165414
"B",0.1171850334849357,0.8828149665150643
"B",0.11158345615789467,0.8884165438421053
"B",0.027913365289559566,0.9720866347104404
"B",0.032855557650605216,0.9671444423493948
"B",0.04038012829452031,0.9596198717054797
"B",0.17812540030922808,0.8218745996907719
"B",0.028322088763685693,0.9716779112363143
"B",0.08379954329144901,0.916200456708551
"B",0.034355320691088376,0.9656446793089116
"B",0.029348904155786393,0.9706510958442136
"B",0.11455704861616889,0.8854429513838311
"B",0.062274740048336996,0.937725259951663
"B",0.03328891237434517,0.9667110876256548
"B",0.028035136625788715,0.9719648633742113
"B",0.07103722117170486,0.9289627788282951
"B",0.033413830637434194,0.9665861693625658
"B",0.045348251330060596,0.9546517486699394
"B",0.16705175094334135,0.8329482490566587
"B",0.3197262908669515,0.6802737091330485
"A",0.7500299898928205,0.24997001010717948
"B",0.18080415561084684,0.8191958443891532
"B",0.07178918723258254,0.9282108127674175
"B",0.04370467294365732,0.9562953270563427
"B",0.20611282528768338,0.7938871747123166
"B",0.24905044932151243,0.7509495506784876
"B",0.0538793371034868,0.9461206628965132
"B",0.0894006757429966,0.9105993242570034
"B",0.051522740392965116,0.9484772596070349
"B",0.03847537842241777,0.9615246215775822
"B",0.02860895065780744,0.9713910493421926
"B",0.2550028442998701,0.7449971557001299
"B",0.6482425038764712,0.35175749612352875
"B",0.0283834737846147,0.9716165262153853
"B",0.040450994782680105,0.9595490052173199
"B",0.03422529006577024,0.9657747099342298
"B",0.030522685818690665,0.9694773141813093
"B",0.02904905003475633,0.9709509499652437
"B",0.026249613935895866,0.9737503860641041
"B",0.061100865564674756,0.9388991344353252
"B",0.032349309019026995,0.967650690980973
"B",0.04130812135145978,0.9586918786485402
"B",0.4326258397023023,0.5673741602976977
"B",0.0537664359122384,0.9462335640877616
"B",0.043668923321135256,0.9563310766788647
"B",0.02763625430671557,0.9723637456932844
"B",0.0627474808605113,0.9372525191394887
"B",0.026945603314187938,0.9730543966858121
"B",0.06242797098945452,0.9375720290105455
"B",0.17001147968361996,0.82998852031638
"B",0.04123471579746174,0.9587652842025383
"B",0.08995532541474838,0.9100446745852516
"B",0.02601587223800339,0.9739841277619966
"B",0.14093947715677524,0.8590605228432248
"B",0.036511092506199994,0.9634889074938
"B",0.16490778947465612,0.8350922105253439
"B",0.22440550334928888,0.7755944966507111
"B",0.06785732381067766,0.9321426761893223
"B",0.1102028611981054,0.8897971388018946
"B",0.08207016209890361,0.9179298379010964
"B",0.06439768222089437,0.9356023177791056
"B",0.08659021028987168,0.9134097897101283
"B",0.6490771771784165,0.3509228228215835
"B",0.06623685828824222,0.9337631417117578
"B",0.05701753516619246,0.9429824648338075
"B",0.06761497332991084,0.9323850266700892
"B",0.02834236292451464,0.9716576370754854
"B",0.1970918818843891,0.8029081181156109
"B",0.10329499201901571,0.8967050079809843
"B",0.03457171669809034,0.9654282833019097
"B",0.39959634076759465,0.6004036592324054
"B",0.1374598246148896,0.8625401753851104
"B",0.10574653236486298,0.894253467635137
"B",0.11367016392439078,0.8863298360756092
"B",0.02695931935524498,0.973040680644755
"B",0.03649404351874097,0.963505956481259
"B",0.02616772447186333,0.9738322755281367
"B",0.03466870058328175,0.9653312994167182
"B",0.07789389429847349,0.9221061057015265
"B",0.06181860419556462,0.9381813958044354
"B",0.1784012540306349,0.8215987459693651
"B",0.03361105079120319,0.9663889492087968
"B",0.031417990540344,0.968582009459656
"B",0.0746499048083783,0.9253500951916217
"B",0.05476342550550528,0.9452365744944947
"B",0.02962835111136497,0.970371648888635
"B",0.34989322929375666,0.6501067707062433
"B",0.04500103218724627,0.9549989678127537
"B",0.10086820197763724,0.8991317980223628
"B",0.08811039801523346,0.9118896019847665
"B",0.060963358410356605,0.9390366415896434
"B",0.03968092639816845,0.9603190736018316
"B",0.4089024474710561,0.5910975525289439
"B",0.055116098711516015,0.944883901288484
"B",0.0359231701930286,0.9640768298069714
"B",0.025397887656705476,0.9746021123432945
"B",0.04169273224378656,0.9583072677562134
"B",0.04914070722851793,0.9508592927714821
"B",0.08680452297740826,0.9131954770225917
"B",0.06462850718181512,0.9353714928181849
"B",0.04508006957382993,0.9549199304261701
"B",0.17093529591421286,0.8290647040857871
"B",0.03977066990586986,0.9602293300941301
"B",0.05066680181663996,0.94933319818336
"B",0.13776762675622356,0.8622323732437764
"B",0.06565760105575413,0.9343423989442459
"B",0.058652790941898014,0.941347209058102
"B",0.15541190655132908,0.8445880934486709
"B",0.031663672961160794,0.9683363270388392
"B",0.04322578317722936,0.9567742168227706
"B",0.046277612124195566,0.9537223878758044
"B",0.048149494569535545,0.9518505054304645
"B",0.03114451976465027,0.9688554802353497
"B",0.05024378802845764,0.9497562119715424
"B",0.03134833413533644,0.9686516658646636
"B",0.10473432040278341,0.8952656795972166
"B",0.03213635921138924,0.9678636407886108
"B",0.030158768513309675,0.9698412314866903
"B",0.048450143320564854,0.9515498566794351
"B",0.11591220691415238,0.8840877930858476
"B",0.03943457458823141,0.9605654254117686
"B",0.03874416347449039,0.9612558365255096
"B",0.02322996006037803,0.976770039939622
"B",0.033698352839125145,0.9663016471608749
"B",0.044634857386574134,0.9553651426134259
"B",0.0706624782740336,0.9293375217259664
"B",0.07688037531986713,0.9231196246801329
"B",0.04772112188658817,0.9522788781134118
"B",0.08972922094035451,0.9102707790596455
"B",0.11196689263261572,0.8880331073673843
"B",0.07958072513695169,0.9204192748630483
"B",0.08291824058184571,0.9170817594181543
"B",0.09429568564245339,0.9057043143575466
"B",0.05592323488216455,0.9440767651178354
"B",0.04956190908398628,0.9504380909160137
"B",0.11043888423616144,0.8895611157638386
"B",0.139687955977569,0.860312044022431
"B",0.14108762989363066,0.8589123701063693
"B",0.1650943621644826,0.8349056378355174
"B",0.08688182763730656,0.9131181723626934
"B",0.21205279805491906,0.7879472019450809
"B",0.026653097620153665,0.9733469023798463
"B",0.03870908189753641,0.9612909181024636
"B",0.039131203730114694,0.9608687962698853
"B",0.04748270790213649,0.9525172920978635
"B",0.02661379836677613,0.9733862016332239
"B",0.07153476323841967,0.9284652367615803
"B",0.02347142396832569,0.9765285760316743
"B",0.037613704709960394,0.9623862952900396
"B",0.12975997858455746,0.8702400214154425
"B",0.034780059414438846,0.9652199405855612
"A",0.7403785445879316,0.25962145541206844
"B",0.13306128347247048,0.8669387165275295
"B",0.08062255153440179,0.9193774484655982
"B",0.05488338761044209,0.9451166123895579
"B",0.1454913473773719,0.8545086526226281
"B",0.20251020590116475,0.7974897940988352
"B",0.05551984910216867,0.9444801508978313
"B",0.1646610817057138,0.8353389182942862
"B",0.381877024386711,0.618122975613289
"B",0.02625463430538788,0.9737453656946121
"B",0.05683511017235876,0.9431648898276412
"B",0.11871449508901,0.88128550491099
"B",0.0891554518157548,0.9108445481842452
"B",0.037942322235620884,0.9620576777643791
"B",0.07655201926082933,0.9234479807391707
"B",0.12364937911802587,0.8763506208819741
"B",0.03823771561095601,0.961762284389044
"B",0.03587658725081777,0.9641234127491822
"B",0.050595648683397276,0.9494043513166027
"B",0.048909663869106,0.951090336130894
"B",0.04990927010668367,0.9500907298933163
"B",0.09323315067367755,0.9067668493263225
"B",0.06978088202402866,0.9302191179759713
"B",0.025256515169062355,0.9747434848309376
"B",0.05959237153581354,0.9404076284641865
"B",0.03348285293002262,0.9665171470699774
"B",0.04885134455577511,0.9511486554442249
"B",0.10383077329717227,0.8961692267028277
"B",0.08283780493191761,0.9171621950680824
"B",0.03514979692763964,0.9648502030723604
"B",0.05307479095464385,0.9469252090453562
"B",0.04110882501752988,0.9588911749824701
"B",0.026901835074261027,0.973098164925739
"B",0.08389771176323368,0.9161022882367663
"B",0.02981349662529109,0.9701865033747089
"B",0.23946112388012186,0.7605388761198781
"B",0.022862493944588946,0.977137506055411
"B",0.046445435205599295,0.9535545647944007
"B",0.06975692624072893,0.9302430737592711
"B",0.038544859849360846,0.9614551401506392
"B",0.02784594904670923,0.9721540509532908
"B",0.031422956345523056,0.9685770436544769
"B",0.31478924648763074,0.6852107535123693
"B",0.056846632612692294,0.9431533673873077
"B",0.12909745733498612,0.8709025426650139
"B",0.02683716020299909,0.9731628397970009
"B",0.0569789726386577,0.9430210273613423
"B",0.04175613954297985,0.9582438604570201
"B",0.08592130489639827,0.9140786951036017
"B",0.033276376394741125,0.9667236236052589
"B",0.03688586525015136,0.9631141347498486
"B",0.04378669104407751,0.9562133089559225
"B",0.20869689651118395,0.791303103488816
"B",0.08319100402683921,0.9168089959731608
"B",0.0393281030821111,0.9606718969178889
"B",0.03999289345349699,0.960007106546503
"B",0.04887762336764345,0.9511223766323565
"B",0.03409588984795564,0.9659041101520444
"B",0.046327017660735326,0.9536729823392647
"B",0.11720080454680837,0.8827991954531916
"B",0.06877766696131116,0.9312223330386888
"B",0.04288861398826993,0.9571113860117301
"B",0.06388925739827778,0.9361107426017222
"B",0.06584989638899719,0.9341501036110028
"B",0.16649531553010855,0.8335046844698915
"B",0.16120865111636362,0.8387913488836364
"B",0.18566345488656244,0.8143365451134376
"B",0.04467735990137578,0.9553226400986242
"A",0.752228248357999,0.2477717516420011
"B",0.17674879717600722,0.8232512028239928
"B",0.06553899947217157,0.9344610005278284
"B",0.03975269573545459,0.9602473042645454
"B",0.0511920386430329,0.9488079613569671
"B",0.046847992821545836,0.9531520071784542
"B",0.044512728576952765,0.9554872714230472
"B",0.06804460753460473,0.9319553924653953
"B",0.05951841797070345,0.9404815820292965
"B",0.057144884213282454,0.9428551157867175
"B",0.030829141877073973,0.969170858122926
"B",0.031300416431863654,0.9686995835681363
"B",0.13818883683464256,0.8618111631653574
"B",0.04604915719692715,0.9539508428030729
"B",0.0947699111946052,0.9052300888053948
"B",0.04958688683980861,0.9504131131601914
"B",0.08217794318993654,0.9178220568100635
"B",0.13255668252073116,0.8674433174792688
"A",0.809268084418602,0.19073191558139804
"B",0.04902131280144495,0.950978687198555
"B",0.08557464411773708,0.9144253558822629
"B",0.05306074948524575,0.9469392505147542
"B",0.04226017833239937,0.9577398216676006
"B",0.13764365491781128,0.8623563450821887
"B",0.26954548465607975,0.7304545153439203
"B",0.04315455157989023,0.9568454484201098
"B",0.13631889488438242,0.8636811051156176
"B",0.051928113940111875,0.9480718860598881
"B",0.09129097066674852,0.9087090293332515
"B",0.03351117671558346,0.9664888232844165
"B",0.137448632874831,0.862551367125169
"B",0.08368920161165672,0.9163107983883433
"B",0.06929796304655444,0.9307020369534456
"B",0.04335101832034749,0.9566489816796525
"B",0.047676915110444584,0.9523230848895554
"B",0.04803803300352072,0.9519619669964793
"B",0.02822816889965507,0.9717718311003449
"B",0.1340571089899122,0.8659428910100878
"B",0.0421967442113067,0.9578032557886933
"B",0.0922579504126767,0.9077420495873233
"B",0.08281149566162971,0.9171885043383703
"B",0.074419887847896,0.925580112152104
"B",0.05220953194505629,0.9477904680549437
"B",0.0476918794031872,0.9523081205968128
"B",0.21769011594187515,0.7823098840581248
"B",0.05776538258718067,0.9422346174128193
"B",0.22482676787350597,0.775173232126494
"B",0.1391622455439786,0.8608377544560214
"B",0.0300229135193949,0.9699770864806051
"B",0.05437004602704987,0.9456299539729501
"B",0.044772755881396065,0.9552272441186039
"B",0.08143056050268205,0.918569439497318
"B",0.11664707997285151,0.8833529200271485
"B",0.03379007492206909,0.9662099250779309
"B",0.16962410105418624,0.8303758989458138
"B",0.16271387040174778,0.8372861295982522
"B",0.06309410283066486,0.9369058971693351
"B",0.09434936156680218,0.9056506384331978
"B",0.040135372222219634,0.9598646277777804
"B",0.058900839325926935,0.9410991606740731
"B",0.14095985555690094,0.8590401444430991
"B",0.04209466657233596,0.957905333427664
"B",0.03965036369609842,0.9603496363039016
"B",0.04035532003734299,0.959644679962657
"B",0.025765917030328378,0.9742340829696716
"B",0.05781710179334243,0.9421828982066576
"B",0.10353403758006252,0.8964659624199375
"B",0.06728260385227702,0.932717396147723
"B",0.04653941104497905,0.953460588955021
"A",0.696817255119448,0.30318274488055197
"B",0.03781609335937708,0.9621839066406229
"B",0.05751716533722562,0.9424828346627744
"B",0.07889681662650727,0.9211031833734927
"B",0.046146789321545034,0.953853210678455
"B",0.035341751194286175,0.9646582488057138
"B",0.045688948455387624,0.9543110515446124
"B",0.09347717699780123,0.9065228230021988
"B",0.06247942412902574,0.9375205758709743
"B",0.038259274972684554,0.9617407250273154
"B",0.6105891260733702,0.3894108739266298
"B",0.27318538693715355,0.7268146130628464
"B",0.04524511123552066,0.9547548887644793
"B",0.041407793328200326,0.9585922066717997
"B",0.04559573889626056,0.9544042611037394
"B",0.03514126868066636,0.9648587313193336
"B",0.07208452457148207,0.9279154754285179
"B",0.04839528591714792,0.9516047140828521
"B",0.06067140078217137,0.9393285992178286
"B",0.10383572458450963,0.8961642754154904
"B",0.05043616521304228,0.9495638347869577
"B",0.034391125690963475,0.9656088743090365
"B",0.1477629774837922,0.8522370225162078
"B",0.036486483083088994,0.963513516916911
"B",0.06466080583111022,0.9353391941688898
"B",0.35586712098230233,0.6441328790176977
"B",0.04427623157160043,0.9557237684283996
"B",0.06993443612399664,0.9300655638760034
"B",0.03246839547514002,0.96753160452486
"B",0.09637534116728486,0.9036246588327151
"B",0.08101077362360853,0.9189892263763915
"B",0.050609272169782504,0.9493907278302175
"B",0.037669505987909746,0.9623304940120903
"B",0.05212522598677605,0.947874774013224
"B",0.029779392539511895,0.9702206074604881
"B",0.5133476017280763,0.48665239827192375
"B",0.02957205609821445,0.9704279439017856
"B",0.17782570925313423,0.8221742907468658
"B",0.04979908396777344,0.9502009160322266
"B",0.17560413825865961,0.8243958617413404
"B",0.26852008938181415,0.7314799106181858
"B",0.039712144961756235,0.9602878550382438
"B",0.025183924468334395,0.9748160755316656
"B",0.06900423487326635,0.9309957651267337
"B",0.06787488799288444,0.9321251120071156
"B",0.04234608747658697,0.957653912523413
"B",0.09439075295236155,0.9056092470476385
"B",0.04750834675265048,0.9524916532473495
"B",0.06707141623644275,0.9329285837635573
"B",0.27972266701057225,0.7202773329894278
"B",0.06769540059020562,0.9323045994097944
"B",0.04216627146297258,0.9578337285370274
"B",0.09159776515290885,0.9084022348470912
"B",0.034627015181743936,0.9653729848182561
"B",0.07479705789486413,0.9252029421051359
"B",0.31841852525070913,0.6815814747492909
"B",0.1456263059325753,0.8543736940674247
"B",0.2052153302875669,0.7947846697124331
"B",0.05745073435801307,0.9425492656419869
"B",0.03288765367252067,0.9671123463274793
