experience,job_description,job_desig,job_type,key_skills,location,company_name_encoded
1-5 yrs,Should have good communication skills;Willing to work in the night shift;Skills required:;Experience in ...,Job Opening for AR Caller-night Shift,,"international bpo, voice process, international call center...",Chennai,1889
0-2 yrs,,Techno-commercial - Analyst,,"Chemistry, Bsc, Management Consulting, Technical Support, Commercial",Chennai(Tiruvanmiyur),2658
5-10 yrs,,CAE Lead - Durability Analyst,,"Cae, Durability, FEA, Abaqus, Hypermesh, Automotive, FEanalysis, Durability...",Hyderabad,2691
3-6 yrs,The candidate will have to: Closely work with the Investments team and with a focus on BFSI ...,Associate - Credit for a Leading NBFC in Mumbai,,"Equity Analyst, Credit Analyst",Mumbai,866
2-5 yrs,Should be able to write complex queries involving multiple joins;Should have used R/Python for data ...,Senior Data Analyst,,"Logistic Regression, Deep Learning, Data Analysis, Data Mining...",Gurgaon,487
10-16 yrs,- Should have in-depth knowledge of risk management mitigation strategies for all products;- Should have ...,Head - Treasury Risk - BFSI,,"Derivatives, Fixed Income Securities, Risk Management, Excel, Currency...",Delhi NCR,2360
2-4 yrs,"At least 2-4 years of working experience in Python, NLTK, Scikit, Keras, Pandas, Tableau, Excel ...",Associate - Analytics | Disruptive PE Firm | Delhi,Analytics,"Python, Pandas, AWS, Azure, NLTK, Scikit, Keras, Tableau, Google Cloud, ETL...","Gurgaon, Delhi, Noida",2517
4-6 yrs,"o	Initiative and good interpersonal skills;Minimum 4 years work experience required on SQL Server ...",Hiring 'business Intelligence Developer,,"SSAS, SSIS, SSRS, SQL Server, Integration Services, Reporting Services...",Hyderabad,141
4-9 yrs,"- To succeed in this role, you should have a natural analytical way of thinking and be able to explain ...",Business Analyst - ERP System,,"erp, business analysts, business analysis, erp systems, accounts payable...",Pune,920
0-1 yrs,0-1 year of workforce management experience preferred;Team player and willingness to help others ...,Associate Analyst Resource Management,,"Resource Management, Workforce Management, Management Systems...",Gurgaon,740
10-15 yrs,- Significant experience in testing and troubleshooting of incidents within enterprise application ...,Bwise Analyst - IT Support,,"Oracle, Agile Methodology, SQL Queries, Networking, SQL Server...",Hyderabad,1997
5-10 yrs,"-	Preferred background work experience of 10-12 years in Network expansion @ Zonal/Regional Head Level ...",Real Estate Manager@ With Retails & FMCG Experience,,"Finance, Restaurant, Operations, Project Execution, Commercial Contracts...","Delhi NCR, Mumbai, Bengaluru",446
7-12 yrs,,Opening for Channel Manager,Analytics,"Sales Analytics, Finance, Channel Management, Distribution, Region, Working...",Mumbai,970
2-5 yrs,"- Strong analytical skills required, including a thorough understanding of how to interpret customer ...",Business Analyst,,"user acceptance testing, business analysis, project management, data mining...",Gandhinagar,920
1-2 yrs,1. Prepare financial statements 2. Assess internal controls 3. Analyze and/or prepare monthly ...,CMA,,"finance, taxation, tax returns, financial statements, general ledger, cma...","Delhi NCR(Kirti Nagar Industrial Area+1), Alwar",2315
6-8 yrs,- Should have hands on experience in working on advance analytics projects involving statistical models ...,Management Consulting - Pharmacovigilance/digital - Life Science/pharm,Analytics,"R, Excel Powerpoint, Data Analytics, Digital Marketing, Pharma...","Delhi NCR, Mumbai, Bengaluru",2190
3-8 yrs,"Such that, time consumed in manual (email, phone, slack, Whatsapp, etc) coordination reduces and ...",Product Lead,,"client servicing, product head, product Lead, Technical Lead, tech lead...",Gurgaon,498
5-10 yrs,,Azure Trainer or Azure Faculty,,Microsoft Azure,Delhi NCR(South Extension I),1669
14-22 yrs,"Must have worked with team spread across geographies;- Should actively contribute ideas, identify and ...",Gm/vp - Machine Learning/nlp/computer Vision,,"C, Computer Vision, Opencv, C++, MATLAB, Machine Learning, Deep Learning...",Bengaluru,2056
5-6 yrs,,Assets & Offering Mgmt,,"Asset management, Business process, Outsourcing, Operations...",Bengaluru,104
3-8 yrs,,Finance Faculty / Professor for MBA / PGDM,,"finance, mba, pgdm, marketing, business studies, operations research...",Bengaluru,1264
0-2 yrs,,Opening for Financial Analyst_male Candidates_navi Mumbai,,"Derivatives, Equity, NISM, NSDL, SEBI, Bse",Navi Mumbai,2698
0-1 yrs,,Business Development Manager,,"crm, voip, vendor management, ms office, web design, business analysis...",Noida,1692
3-7 yrs,- 2 + years of prior financial analysis and/or operational analysis experience in merger & ...,Analyst - Due Diligence - Investment Banking,,"private equity, valuation, investment banking, finance, financial modelling...","Bengaluru, Chennai",968
4-7 yrs,Candidate should also have strong computer skills and experience with spreadsheet applications;4-6 years ...,Tax Analyst (international),,"international taxation, accounting, us tax, U.S. GAAP accounting",Gurgaon,2549
3-8 yrs,Information processed in the department is confidential and thus the candidate must demonstrate ...,Associate - Risk Reporting & Analysis,,"qlikview, tableau, dashboards, firm risk, reporting, business intelligence,...","Mumbai, Mumbai Suburbs",1586
14-15 yrs,Experience with leading and building high performance teams for atleast 5 years;At least 14+ years of ...,Senior Development Manager - P&I Analytics HANA DW and SAP Data Hub,Analytics,"dw, product development, hana, development management, big data...",Bengaluru,2066
2-5 yrs,2) Must possess excellent oral and written communication skills and should have a flair for asking ...,Senior Data Analyst,,"finance, financial statements, new product, data analysis, Equity Market...",Mumbai,541
1-5 yrs,,SAP Purchasing (MM PO),,"SAP MM, Automation, Debugging, Procurement, Ale, Ariba, Business process...",Hyderabad,104
5-7 yrs,Should have experience producing functional specifications documents (FSDs);Ideally have experience of e ...,Senior Business Analyst,,"Requirement Gathering, Gap Analysis, Business Modeling, Data Reporting, UML...",Gurgaon,829
2-5 yrs,Accenture Technology powers our clients businesses with innovative technologies established and emerging ...,SAP UI5 Fiori Development (html5 & Java),Analytics,"Javascript, XML, jQuery, Web development, Analytics, CSS3, Front end...",Pune,104
5-8 yrs,Should possess strong knowledge in MSBI - SSAS - Cube Design and Development;Should possess strong ...,MSBI Developer,,"SSAS, Data Warehousing, MSBI, Cube, Analysis Services, Data Modeling...",Bengaluru(Sarjapur),1925
5-10 yrs,,Manager/sr Manager (australian Banking Experience Required),,"Statistical Analysis, R, SAS, Client Engagement, Client Delivery Manager...",Gurgaon,736
3-6 yrs,Demonstrated experience in requirements analysis and design using standard tools and techniques such as ...,Functional Consultant - ERP,,"team management, customer management, gap analysis, issue resolution...",Mumbai,527
0-0 yrs, -Advance Excel   -VBA   -Macros   -Effective Communication ...,"Business Analyst,",,"Macros, VBA, Advanced Excel, Effective Communication",Mumbai,550
6-8 yrs,"- MBA with 6-8 years experience, preferably in research, or related areas such as consulting or ...","Assistant Manager, Business Research & Advisory",,"Onesource, Bloomberg, Factiva, Capital IQ, Business Research...",Mumbai,236
10-12 yrs,"Qualification	BE (Electrical / Mechanical) +MBA from reputed ...",Senior Manager - Business Development ( Solar),,"Business Development Management, Tendering, Tender Analysis, Bidding...",Delhi,1284
10-15 yrs,Degree in Engineering / Computer Science/ MCA   with 10 to 12+ years relevant experience;Good Knowledge ...,Software Sales Engineer - II,,"software sales, solution architecting, software solutions...",Delhi NCR,1924
0-5 yrs,,Inviting Applications for the role of US Collections - (22nd-27th Oct),,"customer service, customer handling, operations, communication skills...",Hyderabad,917
8-10 yrs,"- Strong experience in Data Analytics and statistical Analysis, Statistical Modeling etc;- Team handling ...",Lead - Data Analytics/statistical Modeling,Analytics,"Statistical Modeling, Predictive Analytics, SAS, R, Data Analytics...",Chennai,1920
2-3 yrs,Enhancement of upstream controls strategy (Propose and Drive the changes required in process & ...,Enterprise Risk Analytics,Analytics,"Product Control, PNL, Risk Analytics, Market Risk, Enterprise Risk",Bengaluru,2220
3-8 yrs,"At least 2 years of extensive working experience in the Analytics field; Graduate of BS Statistics, ...","Tag Management , Hyderabad",analytics,"Technical Support, Product Support, analytics, team manager",Hyderabad,2672
1-3 yrs,You will organize all the required documentation and attend pre-bid meetings and present the queries of ...,We are Urgently Looking to hire  02 Tendering Engineers,,"autocad, bidding, civil engineering, proposals, technical specifications...","Delhi NCR, Bengaluru(Marathahalli)",1127
6-11 yrs,,HCL Technologies - Hiring - Senior Business Analyst RPA - Noida,,"business analysis, lean, solution design, user acceptance testing, business...","Delhi NCR, Noida",1011
8-10 yrs,"- Minimum of 8-10 years experience using data science and modelling tools such as SAS, SPSS, Python or R ...",Lead - Data Sciences - Financial Services,,"chaid, sas, linear regression, r, sql, data science, machine learning, spss...",Bengaluru,1920
7-10 yrs,- The applicant must possess excellent communication skills - both written and verbal and should have a ...,Financial Controller - Investment Unit - Ca/iim/xlri/sp Jain,,"Financial Accounting, Finance, Financial Analysis, Financial Reporting...","Delhi NCR, Gurgaon",1881
7-12 yrs,7-8 years experience in laptop ( must) tablet and mobile phone testing in multinational company;Work ...,Mobile/tablet  Product Development and Quality Tester (dubai),,"Manual Testing, Field Testing, Rate Analysis, Product Development, Mobile...",Delhi NCR,2278
0-3 yrs,"If your certified in Alteryx Core , its good , however if you are carrying relevant implementation ...",ETL Developer - Alteryx,,"data analysis, alteryx, macros, ETL, Workflows, SQL, SSIS",Mumbai,676
12-15 yrs,- Experience in defining and executing professional software engineering best practices for the full ...,Head - Engineering - Fintech - IIT / IIM,,"Design Development, Product Management, New Product Development...",Bengaluru,2248
11-16 yrs,"Willingness to travel, including field work exceeding 2 weeks;12-15 + years of Industry/Consultancy ...",Technical Risk & Safety | ERM,,"process engineering, chemical engineering, risk management, hazop...","Delhi NCR, Mumbai, Bengaluru, Ahmedabad, Kolkata, Pune",728
5-9 yrs,At least 5 years of experience in system engineering in large-scale globally distributed data centers ...,SE,,"Ansible, Javascript, AWS, Azure, Linux, Devops, Scalability, Infrastructure...",Hyderabad,823
10-20 yrs,You will be required to drive and manage the Overall Strategy and execution for the enterprise wide ...,Assistant VICE President -  BI / Analytics,Analytics,"Analytics, Business Intelligence",Chennai(Mylapore),2081
2-4 yrs,"- Strong understanding of users requirement in content;- 2-4 Years of Experience in Content Strategy, ...",Growth Manager - SEO,,"On - page Optimization, Written Communication, Content Strategy, SEO...",Bengaluru,2246
1-3 yrs,Worked at CA Firm and has experience in client coordination;1 - 2 Years of experience in Accounts field ...,Opening for Accounts Executive,,"Accounting, Auditing, Taxation, Compliance, Secretarial Activities...",Bengaluru(7th Phase JP Nagar+3),2008
5-9 yrs,- Experience in credit risk/fraud analytics strategies development;- At least 5 years of relevant ...,Manager - Credit Risk/retail Risk Strategy - Banking,analytics,"Credit Risk, Retail Risk Strategy, Credit, Strategy Development...",Bengaluru,2637
6-8 yrs,Experience in productionizing the machine learning models for analytics-based SaaS (Software as a ...,Senior Consultant (data Sciences),Analytics,"Natural Language Processing, NLP, Data Science, Neural Networks, NoSQL...",Gurgaon,95
3-6 yrs,Accenture Technology powers our clients businesses with innovative technologies established and emerging ...,Microsoft SQL Server Integration Services,,"Business intelligence, Coding, Business process, Outsourcing, Operations...",Hyderabad,104
3-8 yrs,Experience of working with SAS/R;Education Qualifications / Experience: ...,Data Analyst (predictive Modeler in Retail Domain),,"Linear Regression, Data Analysis, SAS, Logistic Regression, Data Mining, R,...","Mumbai, Navi Mumbai",106
10-12 yrs,,Visual Interaction ( UI / UX) - Lead Architect,,"UI / UX, Visual Interaction, 2D, 3D graphics, HTML5, CSS3, Adobe Flash...",Gurgaon,512
5-8 yrs, (Startup experience a plus);Skills required : ...,Digital Marketing & E Commerce Manager,,"Digital Marketing, SEO, Mobile Marketing, Online Marketing, SEM...",Hyderabad,1694
3-5 yrs,,Service Marketing Executive,,"Digital Marketing, Inside Sales, Social Media Marketing...",Mumbai,1083
5-7 yrs,"The candidate should be having experience into financial planning , financial modelling & analysis , ...",Financial Analyst / Business Modeling,,"project finance, financial modelling, financial analysis...",Hyderabad(Gachibowli),1596
5-10 yrs,"- Strong SQL skills, including query optimization are required;- Experience with recommendation systems ...",Big Data Engineer - Java/python/hadoop,,"Hadoop, Hive, Java, Spark, Cassandra, SQL, SCALA, Redis, Elastic Search...","EU, Ukraine",2090
6-10 yrs,4 6 years testing experience in Mainframe;Testing Experience with good understanding of Software Test ...,"Quality Assurance Engineering, Analyst",,"Db2, Project management, JCL, Cics, Flex, LAN, Application support, Agile...",Pune,863
2-5 yrs,,Senior Associate - SAP,,"operations, associate - sap, business development, strategy, consulting...",Delhi NCR,1885
5-10 yrs,- 10+ years of hands-on experience in developing data solutions ;- Individual should have expertise and ...,Big Data Developer - Hadop/mapreduce,,"HBase, Pig, SQL, Java, NoSQL, Unix Shell Scripting, Hadoop, XML, Rest...",Hyderabad,1881
5-10 yrs,"Experience in custom build integrations with ServiceNow using MID Server, JDBC and ODBC;Experience with ...",SNow Lead,,"Javascript, Ajax, Web Services, Rest, Java, Project Management, JDBC...","Mumbai, Bengaluru, Chennai, Hyderabad, Pune, Kolkata, Gurgaon, Noida",2350
0-2 yrs,0 - 2 Years Industry experience as Analyst/consultant or market research in life science arena;Medicine/ ...,Junior Research Analysts / Analyst,,"primary research, analyst, research analyst, market research...",Noida,1711
7-12 yrs,- Experience in Credit card/ banking domain with knowledge across customer lifecycle is must;- Candidate ...,Associate VP - Analytics - Model Development - Credit Card,Analytics,"Banking, Model Development, Analytics, People Management Skills...",Delhi NCR,1125
5-9 yrs,,Hiring IT Asset Management Reporting Analyst - FIS Pune Location,,"management reporting, it asset management, power bi, data integrity, strong...",Pune,833
2-7 yrs,- Should be able to do unit testing and deliver bug free code;- Good communication and documentation ...,Senior Android Software Engineer - Java,,"Java, Android Studio, Rest, SQLite, JSON, Data Structures...",Kolkata,1941
5-10 yrs,"- Experience with testing large scale systems;- Experience with object-oriented languages, for example ...",Software Development Engineer - Test - Functional/ System Testing,,"Regression Testing, UI Testing, System Testing, Test Cases, Risk Analysis...",Gurgaon,1122
2-4 yrs,Experience in handling browser compatibility issues;We would be preferring immediate joinees with good ...,Urgent Requirement_ SE II- UI_ 3pillar Global,,"HTML, CSS, Javascript, es6, ui, frontend, front end",Noida,2348
1-6 yrs,  Data collection mechanisms and hygiene  Creating and maintaining dashboards for ...,Analyst,,"Data Collection, Process Implementation, Business Generation...",Gurgaon,1728
2-7 yrs,"Manage end - to - end analytics projects including business requirement analysis, define scope, solution ...",Data Analyst,Analytics,"Python, SAS, R, SQL, Analytics, Excel, Statistical Modeling...",Mumbai,818
2-5 yrs,,SEO Executive,,"SEO Analysis, Search Engine Optimization, Link Building...",Mumbai,1454
1-4 yrs, About us:-  Irvine Digital Media Pvt Ltd offers a large range of IT solutions which make it ...,Quality Analyst,,"call monitoring, quality analysis, feedback, call audit...",Noida(Sector-2 Noida),1270
0-4 yrs,"He/she should understand the logic circuits, gates, clock and data signal lines, memory and processor ...",Debug Technician,,"failure analysis, Debug, PTH, SMD",Bengaluru,1339
6-11 yrs,- Experience in multithreading/multiprocessing low latency development in a windows environment;- A ...,Manager/ AVP - Equities Quant Developer,,"C++, Software Engineering, Python, Multithreading, Excel, Com...",Bengaluru,2637
10-15 yrs,- Experience in developing small foot print vision algorithms on Mobile platforms ;- PhD / MTech in ...,Research Scientist/ Engineer - Computer Vision/machine Learning/image,,"computer vision, deep learning, c++, image processing, algorithms...",Hyderabad,477
5-6 yrs,Must be able to guide team members in analysis;Should be able to deliver results back to the Client ...,Project Manager/associate Project Manager - SAS - Bank - IIT + IIM,Analytics,"SAS SQL, R, Excel Powerpoint, Analytics, Alteryx, Statistics, IIM, VBA...",Gurgaon,1114
6-11 yrs,"Should drive KPIs, KRAs, SOPs and sales in order to achieve budget;  Note:   We are ...",Area Operation Manager,,"Area Operation Manager, area Sales manager, Cluster Manager, KPI, KRA, SOP,...",Pune,2219
5-8 yrs,"In addition, the strongest candidates will have a demonstrated understanding of analytical process and ...",Lead Analytics Manager,Analytics,"Statistical Modeling, R, Machine Learning, SAS, Analytics, Python...",Noida,963
0-3 yrs,Keeping management and others informed appropriately and as required about work status;Previous ...,Trainee & Junior Accounts Associate -  SMSF Accounting/administration,,"accounting, finance, analytical ability, auditing, taxation...",Coimbatore,2111
3-5 yrs,Must have a solid understanding of business drivers and how data is used to inform and drive decisions ...,Opening for a CMMI Level5 for R+sas+predictive Modeeling Exp+banking,Analytics,"SAS, R, Predictive Modeling, Time Series Analysis, Analytics...",Bengaluru,2721
4-5 yrs,Has experience in leading sales and operating plans involving multiple stakeholders;4-5 years experience ...,Category Planning Manager,,"Inventory Management, Inventory Optimization, Demand Planning, Supply Chain...",Gurgaon,486
6-11 yrs,,Senior Manager/manager- Operational Excellence,,"data mapping, operational excellence, financial modelling...",Delhi NCR,882
0-1 yrs,,Business Analysts for Leading IT Co,,"Business Analysis, Graduate, IT, Analyst, business analyst","Chandigarh, Mohali",2532
2-5 yrs,"Design, build and configure applications to meet business process and application requirements ...",Microsoft Modern Data Platform,Analytics,"Business intelligence, Analytics, Business process, Outsourcing...",Mumbai,104
1-2 yrs,--Hands-on experience in handling data and analytics;--Hands-on experience on Advanced Excel and other ...,Excel MIS Expert,analytics,"Advanced Excel, Formulas, Lookup, Macros, VLOOKUP, MIS, MS Office Tools...",Pune,1195
4-9 yrs,Identify creative and useful additional analyses required and suggest new paradigms for recommendations ...,Mastercard :: Managing Consultant/senior Managing Consultant,,"engagement management, strategy, consulting, managed services...",Gurgaon,1440
1-6 yrs,SSC having 1 year international voice experience into a BPO;HSC and Graduates having 6 Months domestic/in ...,Tech Mahindra is Hiring for Voice Process for Pune(tn),,"Customer Service, international BPO, voice process, lead generation...",Pune,2400
7-10 yrs,At least 3 years experience managing resources and should have managed analysis and reporting deliveries ...,Analytics Manager,Analytics,"Data Analytics, Power Bi, Tableau, Analytics Manager, Customer Analytics",Gurgaon(Cyber City),615
10-16 yrs,- Leads representation in regional events to support business development as ...,Director - Sales - Fmcg/consumer Durable,,"Sales, marketing, key account management, sales logistics, administration...",Mumbai,777
2-5 yrs,"Does the candidate have strong experience of working on Angular.Js, CSS & responsive web design ...",Web Developer - Html/css - Nit/iit/bits,,"CSS, Javascript, JQuery, HTML, Responsive Web Design, Web Development...",Bengaluru,5
6-8 yrs,Experience in working and managing cross-functional teams will be a plus;At least 6+ years of experience ...,SEO Manager,Analytics,"SEO, Link Building, Keyword Research, Google Analytics, Digital Marketing...",Bengaluru,2732
0-1 yrs,"o	Solid experience in opportunity qualification, calling and account development;o	Proficient in MS ...",Business Development Officer,,"Business Development, Sales, Account Development, Written Communication...",Chandigarh,2536
8-10 yrs,Required functional skills:- ;Good communication ...,Assistant Manager ( Admin ),,"security management, amc co - ordination, upkeep & maintenance...",Pune(Kharadi),1549
1-6 yrs,Good knowledge about the different mediums of Digital marketing tools;Key Skills Required:-;Good ...,Digital Marketing Manager,,"Digital Marketing, Marketing Management, SEO, Channel Partners",Mumbai(Linking Road),1206
3-5 yrs,- Conducting trend analysis by mapping business requirement;- CA or MBA Finance with 3 -5 years of ...,Analyst/senior Analyst - Business Growth & New Opportunities - Media,,"Business Planning, Strategy, market strategy, Business Analysis...","Gurgaon, Gurugram",2438
10-15 yrs,"Job Mandate:  Responsible for customer lifecycle management  Responsible for analytics, ...",Head - Customer Lifecycle Management - Telecom,analytics,"Customer Segmentation, Customer Life Cycle Management...",Bengaluru,1738
3-8 yrs,"Good understanding of salesforce data structures, objects, data access tools like developer workbench, ...","SFDC Developer, Salesforce Developer, Pardot Experience Must.",,"Pardot, CSS, Java, Webtrends, Visualforce, JSON, Apex, Rest, Data Loader...",Navi Mumbai,825
6-11 yrs,,IT Site Engineer/ System Administration,,"Hardware, Networking, VPN, Network Administration, Domain Server, Finance...",Bengaluru,601
4-9 yrs,Sr Manager (CONTENT DEVELOPER) - LEARNING AND DEVELOPMENT  Exp - 4-9 Years  Compensation ...,Sr Manager (content Developer) - L & D with a Leading NBFC,,"Training Need Analysis, Instructional Design, Content Development, Learning...",Mumbai,1589
1-4 yrs,,MIS Executive/ Data Entry Operator,,"Excel, MIS, Data Analysis, Macros, Management Reporting, Report Generation,...",Gurgaon,1196
1-5 yrs,Attention to detail and good analytical skills;Experience:  Post qualification experience as a ...,Hiring Payroll Accountants - Mba/ca-inter/qualified CA's (preferred),,"accounting, accounts finalisation, ifrs, payroll accountant...",Mumbai,465
5-7 yrs,"1.	More than 2 years of experience in B2C sales in multiple channel environment, preferably in education ...",Head Marketing Sales,,"sem, display advertising, digital marketing, seo, sales management...","Delhi NCR, Gurgaon",2486
7-12 yrs,"Should have 6+ Yrs of strong experience in making market road map;Should have experience in Banding, ...",Marketing Head,,"Marketing, branding, Content Marketing, Digital Marketing",Hyderabad,1452
5-10 yrs,This role will suit someone who has extremely good technical skills but who is also ambitious to play a ...,Senior Software Developer - PHP Framework,,"HTML, Javascript, CSS, Ajax, MySQL, Node.Js, PHP, MongoDB, Postgresql...",Bengaluru,2248
6-10 yrs,- You have built large-scale data pipelines which process millions of events per day and has experience ...,Lead Big Data Engineer - Java/aws/etl,,"Java, Big Data, Data Science, Open Source, debugging, coding, testing...",Bengaluru,2250
8-12 yrs,Experience in research and new product development in  education  content (K-12) related organizations ...,Research Analyst,,"Research Analysis, Report Preparation, data analysis preparation",Mumbai,2052
5-10 yrs,experience: 8 to 10 years of experience o;Relevant experience:;Good ...,Competency Lead,,"Automation, Access management, Skill development, Fraud detection...",Bengaluru,2641
6-11 yrs,,SAP TM Functional Consultant,,"SAP TM Functional Consultant, sap tm functional analyst...",Bengaluru,2570
1-5 yrs,"- Working jointly with our solution architects and business consultants, the Senior Consultant will be ...",Consultant - Data Analytics - Machine Learning,Analytics,"SQL, Business Intelligence, R, Business Development, Data Analytics...","Bengaluru, Delhi NCR, Kolkata",1913
5-8 yrs,- Minimum 5 years of IT experience including minimum 2 years- experience in Search Engine Analytics and ...,Search Analyst - Google Analytics,Analytics,"Keyword Research, Website Analysis, CSS, Web Analytics...",Thane,1393
15-18 yrs,Opportunity with a leading IT service consulting organization with presence across India.  An ...,AVP - Financial Planning & Analysis - IT Service Consulting,,"business finance, budgeting, financial planning, cfo, forecasting...",Pune,164
2-7 yrs,,Business Analyst for Bss/oss @ Ahmedabad,,...,Ahmedabad(Ring Road),1813
4-9 yrs,"Role Requirements 	The candidate should ideally be from Insurance background as the job will involve ...",Opening for Sr.specialist -MIS,,"tableau, excel, vba, data visualization, power bi, dashboards, reporting...",Mumbai,2672
7-12 yrs,Total years of work experience :;No of years experience in FP&A  :;How much experience do you have ...,Financial Planning Analyst Tableau,,"accounting, financial analysis, finance, financial planning...",Pune,2004
4-6 yrs,"- Post-Graduate degree in statistics, finance, mathematics, engineering (Computer Science preferred) or ...",Associate - Asset Management - Investment Management Firm - IIT + IIM,,"r, spss, statistics, sas, quantitative analysis, investment management...","Delhi NCR, Gurgaon",1115
3-6 yrs,"- Experience developing, maintaining, and innovating large scale, consumer facing web or mobile ...",Lead - Android Developer - Product Based,,"Java, Algorithms, Rest, SOAP, Android Application, Software Development...",Delhi NCR,1296
4-9 yrs, 5+ years software engineering experience; Experience with usability testing ...,Mean-stack Developer - Nodejs & Reactjs,,"javascript, grunt, node.js, redis, tdd, design patterns, react.js, Backend,...",Pune(Yerwada),2041
2-6 yrs,Total working Experience 2-6 Years;Relevant working Experience - 2 Years ( Minimum ...,Azure ML Engineer,,"Machine Learning, Microsoft Azure",Delhi NCR,769
1-4 yrs,- Preferred candidates from banking domain or have undertaken or professionally work on Banking projects ...,Consultant II/ Senior Consultant - Analytics - IIT/ DSE/ ISI/ JNU,Analytics,"excel, sas sql, data analysis, data extraction, vba, data management...",Delhi NCR,1114
5-9 yrs,"- Post-Graduate degree in statistics, finance, mathematics, engineering (Computer Science preferred) or ...",Manager - Strategy & Algorithm - Brokerage - IIT/ IIM/ ISB/ MDI/ XLRI,,".Net, C#, Quantitative Analysis, Computer Science, Communication Skills...",Gurgaon,1114
0-5 yrs,,Hiring for PAN India for Digital Marketing in BIG 5 MNC ,,"Digital Marketing, AdWords, SEO, SEM, Marketing, Email Marketing...","Delhi NCR, Delhi, Gurgaon",1496
7-9 yrs,The Business Analyst will be required to lead and implement processes to support the Third Party ...,ESC Systems Third Party Management Business Analyst Senior,,"Production support, MS Office, Investment banking, Financial services...",Chennai,517
1-5 yrs,"- Have 1+ yrs of experience with building backend applications, Web Apps & Analytics;- Have 1+ yrs ...",Senior Backend Developer - IIT/ NIT/ Bits/ NSIT,Analytics,"Javascript, Redis, JQuery, MySQL, MongoDB, PHP, Java, Rest, GIT, AWS",Bengaluru,1129
10-14 yrs,- Excellent knowledge and 10+ years of practical experience on Data analysis methodologies;- Should have ...,Function Leader - Data Analytics - IT,Analytics,"Data Analysis, Data Quality, Data Mining, Data Governance, Data Analytics...",Gurgaon,1838
0-3 yrs,Prospect should have excellent communication ...,Management Trainee - Analytics,Analytics,"Data Analysis, Communication Skills, data analyst, analyst...",Mumbai,26
