ID,electricity_consumption
678,207.9640981
679,198.3951961
680,189.3748391
681,203.6697306
682,207.0362133
683,245.1916497
684,223.7889554
685,219.3620782
686,221.3856361
687,227.254882
688,218.4612322
689,206.1912233
690,212.3184689
691,217.2715622
692,222.4204751
693,219.6692768
694,214.2284331
695,214.1430543
696,221.9762984
697,217.7660959
698,214.1065801
699,214.1387754
700,219.6142117
701,222.7035105
702,220.7126329
703,212.7245482
704,214.3017493
705,208.1981256
706,207.3802935
707,218.6294614
708,207.6057073
709,210.8614271
710,211.1904768
711,214.5296695
712,210.8140571
713,209.2099844
714,211.4758183
715,208.0043618
716,217.1904066
717,215.8631162
718,266.1361657
719,253.3001649
720,253.0316058
721,234.0835813
722,227.5358445
723,237.0504236
724,232.7500224
725,248.3226162
726,319.9108555
727,274.9294414
728,223.4276819
729,247.9604895
730,245.8209402
731,233.4921794
732,239.1800685
733,222.8068523
734,219.4186677
735,196.6216873
736,214.9368489
737,222.1237777
738,216.470375
739,249.2590107
740,215.6545376
741,242.8277722
742,226.8076421
743,232.6555718
1296,621.6819641
1297,622.8668275
1298,586.9963372
1299,561.9441158
1300,584.5624113
1301,545.5939527
1302,580.7688305
1303,531.1092383
1304,501.5656418
1305,584.6555452
1306,349.7661373
1307,329.9820342
1308,319.0100146
1309,317.1386691
1310,313.9623796
1311,310.0358593
1312,331.5624278
1313,310.1820837
1314,301.9402838
1315,285.0729312
1316,650.730049
1317,628.2833098
1318,571.3027544
1319,581.7580724
1320,599.9981361
1321,544.8839626
1322,696.0474222
1323,700.8967174
1324,700.139168
1325,702.7564492
1326,722.7141121
1327,715.2434367
1328,742.2316812
1329,661.7934495
1330,635.3379774
1331,637.1977491
1332,676.4691781
1333,543.2377312
1334,476.3625318
1335,618.4443706
1336,418.7719581
1337,524.233082
1338,318.0273482
1339,470.6881196
1340,466.8601229
1341,342.6661289
1342,383.2363724
1343,387.8821905
1344,385.6675092
1345,383.5359683
1346,533.1966654
1347,531.181487
1348,638.6357166
1349,692.078314
1350,662.2500483
1351,624.0444608
1352,619.7384951
1353,610.2705971
1354,580.5339143
1355,569.0821873
1356,688.5465716
1357,694.6381583
1358,694.8193275
1359,667.9129807
1360,692.495872
1361,664.8762184
1362,682.6501603
1363,658.1750207
1364,580.4971828
1365,679.7888999
1366,672.0618636
1367,631.3365739
1368,655.8619258
1369,572.4208847
1370,610.387067
1371,653.6275209
1372,646.6944751
1373,592.8111074
1374,580.4530137
1375,588.9932898
1376,601.0822497
1377,583.0004485
1378,558.7674278
1379,498.5613833
1380,483.0591674
1381,471.9237177
1382,509.4290119
1383,490.172035
1384,465.1261459
1385,394.6959275
1386,405.7019697
1387,460.29996
1388,460.7772299
1389,465.6982676
1390,509.3185411
1391,478.2501138
1392,452.1092385
1393,456.0663765
1394,502.6254525
1395,384.0715133
1396,421.5281675
1397,514.2740443
1398,285.5596144
1399,245.6896325
1400,235.144107
1401,228.7381771
1402,227.5390112
1403,221.9807092
1404,232.963438
1405,233.2031386
1406,237.1658468
1407,274.8176172
1408,267.2310366
1409,278.5419463
1410,283.3287208
1411,228.5010087
1412,213.6001794
1413,224.919483
1414,221.8738369
1415,216.0582164
1416,218.1156427
1417,211.9771185
1418,302.5462018
1419,291.1653405
1420,242.9778663
1421,222.193645
1422,208.6412674
1423,202.5051193
1424,212.9830102
1425,226.6872599
1426,206.2702064
1427,218.02485
1428,197.8624237
1429,212.9649324
1430,213.2007442
1431,224.837458
1432,208.9502896
1433,221.3915044
1434,242.9770065
1435,221.9771136
1436,248.7788392
1437,241.414922
1438,210.9976643
1439,216.6576522
1440,209.0432394
1441,207.1551507
1442,200.8233103
1443,237.9866554
1444,203.8050141
1445,268.8688585
1446,227.1821468
1447,294.9216174
1448,260.3521157
1449,252.2186493
1450,210.0844185
1451,210.1467037
1452,206.0195722
1453,215.9967767
1454,214.9674356
1455,221.3456273
1456,223.1457654
1457,210.2778411
1458,222.2073462
1459,227.8675852
1460,206.8418741
1461,224.9407259
1462,219.8890666
1463,218.3078838
1464,210.0109299
1465,206.0670601
1466,203.4483405
1467,216.4755362
1468,214.313155
1469,227.5417091
1470,198.7921852
1471,205.324851
1472,198.3217133
1473,219.4675953
1474,208.5587569
1475,204.7786964
1476,214.2219916
1477,204.9515432
1478,211.7261036
1479,205.6313812
1480,229.4841857
1481,207.3316237
1482,227.4049046
1483,230.6382776
1484,215.6512094
1485,210.9228238
1486,256.019784
1487,234.0500438
2040,250.736701
2041,238.6633906
2042,233.17629
2043,232.3233145
2044,245.8714028
2045,232.9976801
2046,230.7570364
2047,246.3213432
2048,245.7811656
2049,247.5449314
2050,254.8380283
2051,249.5948352
2052,282.5748016
2053,282.2572569
2054,232.7463916
2055,242.8774065
2056,220.690483
2057,250.4295222
2058,237.264294
2059,217.5616934
2060,228.8281366
2061,273.5885649
2062,326.5242054
2063,334.4426895
2064,287.6178273
2065,311.7717894
2066,305.1329056
2067,320.2075323
2068,273.7401843
2069,316.4781521
2070,268.6712686
2071,332.4800571
2072,291.1530293
2073,294.7810376
2074,297.7122285
2075,291.3858543
2076,322.5527068
2077,248.5191053
2078,276.4683935
2079,269.568739
2080,240.7700439
2081,249.9145855
2082,289.0586716
2083,300.7783576
2084,328.1345936
2085,327.7974776
2086,327.7737803
2087,330.7070536
2088,325.4440326
2089,309.2781439
2090,388.620189
2091,377.4210967
2092,355.3883231
2093,366.3742371
2094,371.6915756
2095,389.381562
2096,349.349266
2097,347.3672842
2098,349.8086184
2099,336.5414998
2100,304.6880936
2101,325.3238102
2102,357.5437117
2103,297.8514086
2104,294.0976597
2105,261.10546
2106,295.2506595
2107,289.7118998
2108,252.4217788
2109,256.1265562
2110,281.4319843
2111,296.4102285
2112,312.5665177
2113,360.4804074
2114,320.6910553
2115,327.4974888
2116,333.1861666
2117,351.5847845
2118,332.5121017
2119,342.4949676
2120,319.1943851
2121,362.9074702
2122,355.2734147
2123,307.7627367
2124,362.7123643
2125,329.7288096
2126,325.4119461
2127,327.1742445
2128,347.4809552
2129,326.1610346
2130,284.4604504
2131,263.6592758
2132,350.6521897
2133,343.7153846
2134,356.3793061
2135,359.3592617
2136,347.0379828
2137,346.2440995
2138,350.963878
2139,344.792629
2140,354.6265442
2141,343.1797551
2142,358.9078936
2143,338.2370065
2144,368.9230805
2145,341.5114581
2146,338.6960998
2147,322.9098917
2148,352.0623021
2149,374.1197439
2150,409.5073423
2151,388.0395927
2152,363.2283065
2153,376.2886425
2154,348.856921
2155,348.281405
2156,332.0528409
2157,365.1502772
2158,371.4324919
2159,349.656717
2160,338.5309128
2161,342.3636211
2162,336.1717301
2163,349.3541264
2164,294.7193184
2165,320.9218429
2166,299.9262654
2167,296.3850307
2168,306.8994609
2169,289.1790087
2170,284.9347557
2171,293.8292574
2172,286.4910294
2173,263.5228451
2174,269.0340529
2175,285.4468208
2176,338.3759849
2177,322.007354
2178,304.7711713
2179,294.3769456
2180,291.6836328
2181,287.5678566
2182,274.5204179
2183,345.0612202
2184,365.2721779
2185,387.7078041
2186,321.895175
2187,349.1330136
2188,312.827896
2189,305.2697422
2190,304.1239834
2191,286.3173738
2192,319.5643651
2193,318.3580424
2194,304.7272362
2195,316.9285012
2196,268.3330542
2197,266.7824717
2198,246.3641689
2199,280.3061109
2200,250.9367644
2201,275.0039483
2202,274.7712294
2203,327.4656935
2204,321.9655153
2205,324.2311323
2206,331.1939447
2207,346.6982277
2760,272.8877277
2761,267.8549542
2762,260.3981509
2763,266.0079456
2764,291.2683101
2765,284.2780715
2766,340.3369198
2767,299.310028
2768,325.7623548
2769,346.2936452
2770,302.9024784
2771,292.8972095
2772,285.4798303
2773,274.8131256
2774,275.1841541
2775,298.4569094
2776,284.5438084
2777,288.3688213
2778,294.4348228
2779,276.7585015
2780,286.5500066
2781,287.8693041
2782,310.8057467
2783,282.3823338
2784,278.2094599
2785,314.9747979
2786,295.0864481
2787,297.213325
2788,291.652159
2789,277.8694851
2790,260.482351
2791,278.2020719
2792,293.2191158
2793,278.6865138
2794,271.3862878
2795,271.4843126
2796,270.2415976
2797,258.7151148
2798,261.8897819
2799,265.005211
2800,293.2800427
2801,279.5590569
2802,281.2930721
2803,296.089222
2804,279.7959355
2805,274.5934113
2806,261.6453781
2807,274.5819428
2808,270.8012487
2809,268.1068962
2810,269.131053
2811,271.6375784
2812,298.5852643
2813,286.8480892
2814,299.5454659
2815,289.5998575
2816,295.9349292
2817,293.1184259
2818,275.7285665
2819,286.8349412
2820,284.9182562
2821,283.9886525
2822,298.5271965
2823,289.1878859
2824,301.678992
2825,284.3531848
2826,301.1144168
2827,284.8972447
2828,284.0840539
2829,310.8588646
2830,321.0559275
2831,325.63721
2832,293.42401
2833,328.5255508
2834,389.471349
2835,318.5662151
2836,319.9343569
2837,329.2306986
2838,334.0458267
2839,308.1670129
2840,388.1556406
2841,320.4299227
2842,338.0328935
2843,331.7500893
2844,347.0712171
2845,310.7626138
2846,317.6957799
2847,358.8302049
2848,312.823071
2849,309.3176051
2850,239.5107964
2851,302.7089763
2852,297.0698792
2853,288.7883946
2854,326.1855382
2855,314.316076
2856,338.4756424
2857,314.9648591
2858,316.542269
2859,320.1264343
2860,310.9014642
2861,325.8944546
2862,300.76743
2863,297.3510821
2864,316.0779042
2865,285.4831769
2866,309.2947027
2867,287.7218192
2868,270.9837229
2869,280.1669887
2870,286.9489228
2871,257.8904603
2872,265.0336468
2873,268.9876316
2874,251.7412191
2875,244.4341865
2876,291.3591803
2877,237.791917
2878,240.7552501
2879,241.6136427
2880,275.8241264
2881,275.67399
2882,236.8354968
2883,228.4579183
2884,228.7917201
2885,235.0207613
2886,238.070809
2887,229.8578379
2888,229.6412822
2889,238.7499889
2890,242.5460106
2891,243.4668121
2892,233.4575671
2893,245.9848565
2894,257.228326
2895,237.8922635
2896,293.8807963
2897,272.9324258
2898,267.9419613
2899,255.7517511
2900,255.046555
2901,251.2153809
2902,264.3437596
2903,271.2647148
2904,268.4752207
2905,255.8648644
2906,253.7721805
2907,266.4897314
2908,274.619186
2909,276.5471159
2910,274.6734163
2911,256.7850905
2912,275.3331493
2913,248.221759
2914,266.0164568
2915,262.4519401
2916,274.0393222
2917,256.6861106
2918,278.8094654
2919,272.6490895
2920,281.7717941
2921,259.7625908
2922,267.2634343
2923,312.4259458
2924,254.7853175
2925,239.3497964
2926,251.275731
2927,233.9506829
2928,232.4637789
2929,246.5481102
2930,241.9291364
2931,242.4451841
2932,233.087008
2933,239.3356649
2934,249.0316918
2935,261.4960238
2936,249.3316048
2937,245.3380789
2938,252.8206794
2939,251.3258082
2940,248.612255
2941,247.8783758
2942,254.1140917
2943,241.8486153
2944,259.0867689
2945,246.631331
2946,248.4827208
2947,245.5872202
2948,243.1389685
2949,245.3333569
2950,262.3438858
2951,260.6933612
3504,306.6813429
3505,304.3726966
3506,306.5297175
3507,307.2652361
3508,300.7171457
3509,288.8918105
3510,319.6431665
3511,322.9987103
3512,311.0705585
3513,334.5900608
3514,316.838472
3515,333.027405
3516,334.0858001
3517,349.2093348
3518,348.4040841
3519,328.6456388
3520,325.5455372
3521,326.9726975
3522,313.7256925
3523,328.4562028
3524,311.8377135
3525,319.5943916
3526,333.846685
3527,333.5439097
3528,314.4310256
3529,330.5168873
3530,304.7476337
3531,301.826926
3532,336.9516116
3533,312.8635978
3534,352.9272552
3535,348.5027096
3536,323.0351922
3537,352.697033
3538,338.6104389
3539,325.4809059
3540,297.7801018
3541,280.7852553
3542,318.1818007
3543,287.0126494
3544,317.7683338
3545,304.4823087
3546,333.2875551
3547,301.9957573
3548,307.1795269
3549,307.0453851
3550,319.9492449
3551,318.4998728
3552,318.6390409
3553,345.519328
3554,345.6197242
3555,345.8130324
3556,346.0234116
3557,337.1206825
3558,325.0129229
3559,316.6571023
3560,320.6051829
3561,312.2176725
3562,346.7707994
3563,357.0628767
3564,337.4956166
3565,304.625423
3566,304.4635189
3567,325.4845913
3568,367.1160179
3569,330.0454213
3570,326.4484885
3571,341.59139
3572,326.8813414
3573,338.4572259
3574,326.0429612
3575,321.934697
3576,337.4165353
3577,308.0217405
3578,310.6025603
3579,308.0363395
3580,328.1988472
3581,320.285309
3582,293.694037
3583,301.7436865
3584,327.0117509
3585,283.807044
3586,285.427124
3587,310.8636474
3588,280.1368692
3589,306.4139873
3590,276.1597267
3591,238.2041297
3592,239.863414
3593,276.1087317
3594,250.6482397
3595,250.7398551
3596,268.0066939
3597,285.0069013
3598,232.1839994
3599,245.2582888
3600,244.0977256
3601,244.7747798
3602,233.5599658
3603,237.9279791
3604,226.9923214
3605,239.6105079
3606,233.9138527
3607,229.0750552
3608,230.9883918
3609,234.0431653
3610,259.7922404
3611,262.5716058
3612,252.4965139
3613,262.81403
3614,293.0084053
3615,259.2884693
3616,254.9572704
3617,253.0650896
3618,252.9316759
3619,246.5058557
3620,245.8658944
3621,223.6594831
3622,223.5674052
3623,224.5624513
3624,240.0415363
3625,242.4660069
3626,217.7675753
3627,238.0811243
3628,227.8248557
3629,244.8560976
3630,244.5837992
3631,222.6039279
3632,250.2185709
3633,226.1684224
3634,248.0792181
3635,253.6715994
3636,242.4876273
3637,222.8255025
3638,221.9430643
3639,230.3160336
3640,226.2505776
3641,224.4150655
3642,231.9244981
3643,225.8912718
3644,246.8582244
3645,244.5104696
3646,224.9744199
3647,228.2905364
3648,230.896166
3649,262.6141425
3650,277.2861768
3651,283.5799094
3652,252.8982477
3653,267.9551328
3654,316.9678689
3655,293.1232235
3656,300.4813993
3657,285.8605356
3658,273.2391218
3659,262.2292959
3660,278.8237433
3661,241.8141809
3662,232.3271599
3663,227.2908518
3664,249.1257682
3665,230.3796282
3666,262.99277
3667,227.8349114
3668,241.884521
3669,259.7110555
3670,225.1848091
3671,257.4262375
4224,259.4619929
4225,252.9934789
4226,251.6146067
4227,264.2611495
4228,253.1986069
4229,234.717936
4230,247.1039544
4231,223.1760743
4232,232.08882
4233,235.873661
4234,248.6350927
4235,239.0371386
4236,242.8898249
4237,233.5352942
4238,231.9382753
4239,222.1772825
4240,239.7303767
4241,223.0030298
4242,252.1414262
4243,223.6129537
4244,245.5947209
4245,304.8074488
4246,285.8653676
4247,248.5202848
4248,296.2543745
4249,248.0862053
4250,268.4930325
4251,252.6301034
4252,296.9282066
4253,282.3702406
4254,308.1914595
4255,297.7302525
4256,264.602335
4257,299.7071633
4258,214.6250916
4259,217.1030407
4260,218.1428988
4261,223.8400282
4262,252.7236
4263,249.0614542
4264,270.6845214
4265,256.9837092
4266,238.7067924
4267,250.6422589
4268,232.4522907
4269,268.7141019
4270,239.5227976
4271,303.6234324
4272,302.0661797
4273,288.5532476
4274,270.7181315
4275,246.4264333
4276,304.4559533
4277,279.7261769
4278,251.6454508
4279,317.6587508
4280,289.1833185
4281,294.6632694
4282,263.3138457
4283,303.7627312
4284,328.094967
4285,317.9819142
4286,294.9471177
4287,358.0276557
4288,272.7950656
4289,265.2751086
4290,325.930791
4291,291.8794675
4292,290.2536251
4293,251.4092037
4294,266.622641
4295,268.5186146
4296,262.7832589
4297,291.6605451
4298,286.1138131
4299,325.8450386
4300,295.4813636
4301,318.3636068
4302,290.8405829
4303,344.8443958
4304,321.4631161
4305,353.6463231
4306,358.5919171
4307,291.8891618
4308,295.4238719
4309,338.5181919
4310,300.5068714
4311,342.5118105
4312,349.0636894
4313,328.5181705
4314,319.8022196
4315,320.5918867
4316,329.0144728
4317,369.9050398
4318,295.7400137
4319,318.7413447
4320,314.3185265
4321,328.4634919
4322,298.0063119
4323,349.772321
4324,302.5926188
4325,317.4260712
4326,296.0189039
4327,251.5481714
4328,266.1836584
4329,319.2472646
4330,292.193178
4331,300.8835173
4332,288.11775
4333,322.2433796
4334,301.4585802
4335,337.8679735
4336,326.1564068
4337,316.8837332
4338,322.8620791
4339,302.4481959
4340,376.841008
4341,363.1029016
4342,376.7587862
4343,316.5667357
4344,354.7719274
4345,318.6794762
4346,351.9031542
4347,343.8469823
4348,330.4904475
4349,324.0026008
4350,345.5897815
4351,315.724393
4352,278.3689423
4353,280.3347133
4354,330.0543024
4355,339.1048088
4356,347.3161855
4357,370.6657143
4358,345.9846578
4359,353.8879374
4360,339.6642666
4361,327.8520435
4362,362.5866307
4363,370.5732365
4364,346.3674258
4365,350.8791801
4366,358.5417818
4367,311.4474574
4368,357.6393538
4369,365.6233023
4370,358.1417804
4371,350.4346583
4372,325.1032428
4373,301.4632887
4374,344.722246
4375,359.0870325
4376,343.384384
4377,344.6946858
4378,351.1758753
4379,370.7921184
4380,378.5900477
4381,356.072942
4382,389.6732098
4383,389.6956942
4384,378.092234
4385,342.0522133
4386,387.5920299
4387,373.1492843
4388,336.7202808
4389,370.0113192
4390,337.1060904
4391,359.6152929
4392,385.6653495
4393,363.3533379
4394,357.9909852
4395,346.8340458
4396,306.4933302
4397,316.8716369
4398,290.6502861
4399,289.2551958
4400,331.6072049
4401,306.5278658
4402,280.5552616
4403,227.6301212
4404,250.9018879
4405,231.4159865
4406,248.8040844
4407,233.9531245
4408,244.1634255
4409,256.7219261
4410,254.3822506
4411,281.7145286
4412,237.4663946
4413,247.3227389
4414,289.4566153
4415,303.5810049
4968,261.5411409
4969,254.5645061
4970,291.7924068
4971,258.2499192
4972,298.6157172
4973,290.247333
4974,268.5111068
4975,294.6077971
4976,281.0602905
4977,300.7608382
4978,250.4423197
4979,269.4493754
4980,270.776564
4981,265.0308106
4982,240.9781624
4983,264.0553871
4984,293.2118915
4985,257.2577532
4986,290.9228995
4987,279.8431411
4988,275.1587311
4989,280.7672272
4990,274.0013925
4991,295.9057132
4992,274.2373927
4993,285.5612753
4994,296.3682698
4995,293.1605126
4996,282.6872295
4997,282.6702445
4998,287.8596083
4999,301.4882843
5000,290.2266907
5001,273.0756042
5002,264.9071847
5003,274.5094151
5004,263.8699472
5005,292.1489615
5006,355.5719141
5007,267.8844546
5008,261.5824686
5009,246.6191681
5010,255.3868671
5011,358.763445
5012,255.4717655
5013,334.2060409
5014,363.0201409
5015,270.7890885
5016,337.6805159
5017,261.9774529
5018,272.1397919
5019,298.214057
5020,281.7075475
5021,305.6744711
5022,272.8999001
5023,290.7602362
5024,261.4702662
5025,266.4181819
5026,245.8135639
5027,254.4874382
5028,261.2265368
5029,269.3174184
5030,244.5049427
5031,283.978917
5032,239.5908908
5033,268.7040299
5034,267.1246059
5035,254.2295461
5036,248.7555044
5037,233.2011378
5038,272.9744097
5039,277.351304
5040,260.445159
5041,245.393107
5042,253.1714463
5043,242.1792719
5044,247.9361893
5045,256.4593017
5046,249.9332452
5047,243.5384287
5048,290.7385069
5049,286.9836339
5050,283.1687548
5051,293.5718265
5052,271.4320849
5053,301.2050574
5054,273.874008
5055,270.7135585
5056,291.597757
5057,282.1239566
5058,302.9806733
5059,284.0827197
5060,293.7704604
5061,299.1404893
5062,297.0509877
5063,294.4580313
5064,304.5086777
5065,307.9173771
5066,313.8085177
5067,327.7552674
5068,289.2139324
5069,302.4387155
5070,304.617848
5071,317.2242889
5072,305.4995805
5073,302.915634
5074,294.8388457
5075,316.7792267
5076,295.4475957
5077,301.9390402
5078,306.0446952
5079,283.1848405
5080,280.8756975
5081,302.1292987
5082,312.7321059
5083,317.2160302
5084,316.0522832
5085,307.4907722
5086,361.7733132
5087,311.5932104
5088,326.2136571
5089,315.9983703
5090,343.6490425
5091,303.5009489
5092,323.5809721
5093,320.7206274
5094,332.6162644
5095,342.6208722
5096,328.1221763
5097,329.6182746
5098,384.0822118
5099,327.5167849
5100,402.7489121
5101,363.8084185
5102,332.6907179
5103,347.7253241
5104,400.2261243
5105,318.3843634
5106,320.5177242
5107,342.5215781
5108,404.0127094
5109,399.5387402
5110,407.5090687
5111,419.6294063
5112,321.1171041
5113,404.8038433
5114,328.5848637
5115,320.4979458
5116,315.3905432
5117,327.644408
5118,301.159274
5119,307.5587679
5120,309.0610118
5121,305.3016383
5122,299.4958855
5123,282.9670065
5124,237.4023302
5125,273.3861372
5126,268.3569879
5127,264.2719481
5128,235.0762064
5129,230.3990891
5130,298.2330684
5131,306.7926701
5132,308.0298373
5133,275.0778614
5134,296.3672543
5135,314.7368431
5136,300.9090629
5137,280.6618548
5138,301.3536197
5139,302.5969784
5140,278.2929639
5141,272.2682168
5142,290.2103558
5143,306.0042941
5144,313.232295
5145,301.6472154
5146,317.62536
5147,330.1769086
5148,291.288964
5149,295.8327651
5150,296.9822366
5151,301.6984345
5152,264.6509059
5153,295.1697705
5154,273.5478901
5155,314.3216945
5156,304.7486206
5157,281.2767932
5158,281.5610742
5159,303.93908
5712,299.8159701
5713,300.4684776
5714,310.4097998
5715,285.0461672
5716,299.5167227
5717,307.9037749
5718,304.3089936
5719,312.4169808
5720,326.3528268
5721,306.5799379
5722,334.6430335
5723,320.4841481
5724,305.8069449
5725,292.04913
5726,296.0611619
5727,291.176624
5728,264.9009724
5729,265.1763632
5730,273.9101105
5731,292.3209863
5732,301.2278693
5733,291.5364997
5734,280.5421886
5735,284.2704113
5736,293.5264532
5737,289.16021
5738,296.0426983
5739,282.6208946
5740,293.4572621
5741,288.0924863
5742,296.0495734
5743,291.4523833
5744,291.6289518
5745,295.7425822
5746,298.6710271
5747,320.5410511
5748,308.0496286
5749,268.7102181
5750,310.9202091
5751,300.8634794
5752,292.5422914
5753,308.1621307
5754,303.7608733
5755,285.0604997
5756,292.6502053
5757,313.4069421
5758,314.6250536
5759,301.7116109
5760,297.5713199
5761,301.0474105
5762,297.1504289
5763,292.1695716
5764,276.6838287
5765,299.9233507
5766,281.5461669
5767,288.8905554
5768,296.3271775
5769,320.3315846
5770,317.4214205
5771,324.6280709
5772,292.2190302
5773,324.9686079
5774,311.9696564
5775,274.3951562
5776,270.0825971
5777,277.4088607
5778,286.7610434
5779,287.3943655
5780,276.6946746
5781,296.5365617
5782,294.0777078
5783,311.91156
5784,289.8604169
5785,300.2047902
5786,297.2974442
5787,281.6335547
5788,269.8848158
5789,292.9033797
5790,293.5160317
5791,280.6218782
5792,285.7815425
5793,327.2035019
5794,289.3960208
5795,295.3008759
5796,308.7398791
5797,280.4786075
5798,305.7285686
5799,324.6823082
5800,305.4046946
5801,305.3022373
5802,306.6607815
5803,263.9440828
5804,266.8776168
5805,281.2359863
5806,278.4604092
5807,289.2232365
5808,285.4954081
5809,272.7277485
5810,294.6750798
5811,280.7406687
5812,290.1674219
5813,298.0632448
5814,293.6554282
5815,324.7266528
5816,292.4663146
5817,306.5485869
5818,294.7663778
5819,300.5954984
5820,283.1493913
5821,320.7092232
5822,287.675953
5823,322.7088025
5824,310.2871017
5825,322.5073729
5826,342.178754
5827,316.5731105
5828,302.1127481
5829,312.5726652
5830,294.5528475
5831,293.5633604
6384,297.9945357
6385,295.1826518
6386,318.8615413
6387,346.9388708
6388,342.3594885
6389,381.7493145
6390,283.1329611
6391,314.8121697
6392,321.9728736
6393,332.6906761
6394,340.6035631
6395,392.853468
6396,353.3854859
6397,332.7598315
6398,297.2735936
6399,301.6758247
6400,274.6417071
6401,279.4781878
6402,265.9580674
6403,294.2240627
6404,319.9492658
6405,347.1498398
6406,292.4410985
6407,308.2736132
6408,319.4507758
6409,296.4933492
6410,320.7225222
6411,303.6978091
6412,309.5013636
6413,293.4944238
6414,319.0140361
6415,294.989374
6416,314.9398944
6417,299.1684328
6418,402.1702007
6419,335.9503118
6420,353.9224746
6421,318.9219103
6422,399.4553433
6423,318.018019
6424,317.5779178
6425,317.8004726
6426,339.2103475
6427,361.1520216
6428,310.7213098
6429,374.4429893
6430,360.6459361
6431,308.5173228
6432,344.8619268
6433,363.8556831
6434,323.4925941
6435,325.762009
6436,327.31156
6437,317.551847
6438,288.3734816
6439,352.2885043
6440,307.4029578
6441,365.9347735
6442,343.4831497
6443,392.4875069
6444,311.8506435
6445,368.3509833
6446,274.2964563
6447,280.4801269
6448,261.856649
6449,317.0434198
6450,270.3591905
6451,282.8934391
6452,280.1678382
6453,335.870926
6454,318.5176481
6455,289.5994963
6456,339.2810094
6457,348.5996268
6458,350.5649177
6459,350.4747824
6460,348.9232687
6461,346.9009501
6462,320.6586805
6463,332.0321784
6464,389.5976958
6465,368.4394711
6466,347.6665351
6467,380.4827147
6468,285.2884396
6469,388.6286773
6470,272.9359037
6471,281.4331403
6472,263.064393
6473,274.8678308
6474,297.3002503
6475,259.7491312
6476,264.8272561
6477,324.6034143
6478,297.9199243
6479,273.6624086
6480,322.9065224
6481,303.4619789
6482,341.1306979
6483,359.1322716
6484,286.3536355
6485,317.880593
6486,362.4550964
6487,354.9249759
6488,337.6947945
6489,320.9078745
6490,346.4022416
6491,362.3887337
6492,364.6580538
6493,363.8541668
6494,316.0636934
6495,360.3422245
6496,355.8412616
6497,359.2099226
6498,348.2524306
6499,349.4903322
6500,344.6494265
6501,355.4050772
6502,354.5612336
6503,295.2248464
6504,362.7442289
6505,310.1329766
6506,272.9033884
6507,334.6590314
6508,233.4767409
6509,233.8580126
6510,210.3176895
6511,193.6756975
6512,200.051898
6513,233.3951119
6514,217.1605943
6515,192.1731168
6516,216.425661
6517,192.035549
6518,190.1935145
6519,192.9996111
6520,211.3654015
6521,179.8701744
6522,184.7782977
6523,206.5689225
6524,177.8525799
6525,196.027487
6526,219.820697
6527,221.7850529
6528,242.2223946
6529,229.6801958
6530,214.2338666
6531,220.4422133
6532,200.899852
6533,218.7852807
6534,210.5100538
6535,194.5701744
6536,201.2669869
6537,194.5757529
6538,186.9881188
6539,207.6070982
6540,213.3254565
6541,195.2381429
6542,194.5999153
6543,210.7114312
6544,207.9154029
6545,213.8732458
6546,217.3246072
6547,226.5721114
6548,203.1516034
6549,226.9957097
6550,241.1019972
6551,276.2484894
6552,233.4921995
6553,236.5350958
6554,209.2839323
6555,239.3879254
6556,236.694239
6557,237.3674771
6558,235.0030688
