"Allied_Nations","Diplomatic_Meetings_Set","Percent_Of_Forces_Mobilized","Hostile_Nations","Active_Threats","Inactive_Threats","Citizen_Fear_Index","Closest_Threat_Distance(km)","Aircraft_Carriers_Responding","Troops_Mobilized(thousands)","ID"
8,1,0.22,2,23,130,0.389867841409682,340.26,0,836000,728
10,0,0.46,2,5,16,0.410425844346544,338.14,1,932800,733
6,0,0.24,2,4,9,0.420704845814975,372.06,1,976800,735
7,1,0.08,2,13,26,0.417033773861965,356.16,1,924000,736
8,0,0.42,2,9,24,0.494126284875182,374.18,1,915200,745
12,0,0.52,2,17,44,0.787812041115999,331.78,0,809600,762
8,0,0.24,2,10,30,0.479441997063142,342.38,0,844800,768
8,1,0.36,2,7,60,0.508810572687221,349.8,1,827200,773
8,1,0.06,3,3,12,0.342143906020545,358.28,0,888800,777
8,1,0.09,4,11,48,0.747430249632898,381.6,1,880000,781
6,1,0.21,2,8,65,0.210719530102779,356.16,1,1100000,782
8,0,0.44,4,15,75,0.567547723935388,342.38,0,959200,797
7,1,0.1,2,20,47,0.530837004405281,355.1,1,836000,801
10,1,0.61,4,6,18,0.685022026431714,345.56,1,959200,815
8,0,0.37,2,24,60,0.529368575624075,365.7,1,880000,818
9,0,0.47,2,6,12,0.526431718061672,340.26,1,827200,824
8,1,0.23,3,10,74,0.490455212922172,339.2,1,800800,832
8,1,0.2,3,14,74,0.552863436123348,331.78,1,871200,834
9,1,0.25,2,8,27,0.486784140969162,333.9,1,853600,842
6,1,0.08,2,24,48,0.354625550660789,379.48,0,897600,850
9,1,0.37,3,18,23,0.582232011747428,344.5,1,924000,855
7,0,0.24,2,27,48,0.460352422907486,368.88,1,915200,860
8,1,0,1,3,10,0.523494860499261,360.4,0,827200,865
8,0,0.17,2,6,36,0.442731277533035,359.34,1,959200,867
7,1,0,2,9,25,0.580763582966222,371,1,827200,868
10,0,0.39,3,7,20,0.77312775330396,342.38,1,959200,873
7,0,0.11,2,16,33,0.400881057268712,340.26,1,871200,876
9,1,0.27,2,5,62,0.655653450807642,358.28,1,897600,882
8,0,0.32,3,24,95,0.479441997063142,352.98,1,818400,886
8,0,0.63,3,32,106,0.640969162995595,319.06,1,827200,887
5,1,0.09,1,7,24,0.171071953010269,425.06,1,1135200,888
7,1,0.27,2,7,62,0.527165932452271,362.52,1,853600,889
10,1,0.57,3,14,88,0.714390602055801,334.96,1,968000,898
9,1,0.25,2,5,14,0.417767988252572,349.8,0,800800,902
8,1,0,2,27,44,0.357562408223192,334.96,1,880000,908
11,0,0.49,2,6,18,0.596916299559467,337.08,1,809600,909
6,1,0.06,2,29,44,0.396475770925111,378.42,0,976800,914
7,0,0.38,2,5,12,0.435389133627015,342.38,1,809600,927
11,0,0.37,7,3,14,1,341.32,1,880000,940
8,1,0.19,2,27,113,0.450073421439055,340.26,1,836000,944
8,1,0.03,2,7,15,0.486784140969162,345.56,1,800800,950
8,1,0.21,2,32,133,0.410425844346544,346.62,0,853600,951
6,0,0,2,21,52,0.273127753303956,365.7,0,1003200,953
12,0,0.65,3,17,35,0.670337738619674,323.3,1,994400,956
7,0,0.07,2,19,38,0.432452276064612,381.6,1,875600,967
7,1,0.15,2,10,29,0.558737151248155,363.58,1,871200,977
9,1,0.51,2,19,46,0.458883994126288,360.4,1,836000,978
14,0,0.67,3,7,23,0.685022026431714,309.52,1,1056000,979
9,1,0.49,3,38,69,0.699706314243761,358.28,1,836000,982
8,0,0.32,3,24,44,0.523494860499261,350.86,1,959200,989
8,1,0.19,2,15,77,0.498531571218798,338.14,1,809600,990
7,1,0.04,2,7,25,0.542584434654917,374.18,1,853600,999
7,0,0.29,2,20,37,0.450073421439055,367.82,1,915200,1005
9,1,0.19,3,15,74,0.71145374449339,345.56,1,836000,1011
16,1,0.76,2,6,18,0.685022026431714,319.06,1,871200,1013
12,0,0.63,2,6,19,0.729074889867841,330.72,0,809600,1015
13,0,0.52,2,12,19,0.732745961820859,321.18,1,792000,1018
8,0,0.37,1,36,165,0.379588839941259,345.56,1,985600,1021
7,1,0.07,6,27,73,0.589574155653448,374.18,1,915200,1022
8,0,0.3,2,2,23,0.428046989720995,355.1,1,880000,1024
8,0,0.42,2,8,19,0.381057268722465,346.62,1,1038400,1025
10,0,0.42,2,22,88,0.611600587371507,371,1,809600,1031
9,1,0.34,1,9,28,0.567547723935388,339.2,1,844800,1036
8,1,0.12,5,11,28,0.685022026431714,363.58,1,1064800,1048
8,1,0.02,3,15,26,0.567547723935388,362.52,1,827200,1050
9,1,0.34,1,32,131,0.633627019089575,350.86,1,827200,1055
8,0,0.29,3,14,44,0.573421439060194,374.18,1,968000,1057
8,1,0.19,2,11,39,0.446402349486045,355.1,0,827200,1072
9,1,0.1,3,11,108,0.714390602055801,347.68,1,924000,1075
8,1,0.32,3,16,70,0.490455212922172,352.98,0,809600,1082
7,1,0.08,2,8,24,0.411894273127742,343.44,1,880000,1102
11,0,0.48,2,6,10,0.438325991189418,332.84,1,932800,1103
6,1,0.15,5,11,29,0.425110132158592,354.04,1,950400,1109
6,1,0,2,26,44,0.273127753303956,372.06,1,1117600,1114
11,0,0.54,3,5,14,0.489720998531565,324.36,1,994400,1116
7,1,0,2,7,18,0.172540381791482,355.1,0,1073600,1123
10,0,0.65,4,6,17,0.457415565345074,334.96,1,1056000,1127
9,1,0.25,2,5,14,0.582232011747428,350.86,1,840400,1135
6,1,0.12,2,32,85,0.253303964757708,378.42,1,1020800,1143
12,0,0.51,3,5,14,0.77312775330396,330.72,1,862400,1144
8,1,0,6,5,13,0.626284875183555,362.52,1,941600,1147
9,1,0.1,3,17,40,0.714390602055801,347.68,1,906400,1149
7,1,0.02,8,36,115,0.707048458149781,365.7,1,836000,1155
8,1,0.11,3,4,15,0.503671071952998,339.2,0,985600,1158
8,1,0.26,2,13,81,0.423641703377378,339.2,1,871200,1160
7,1,0.06,2,15,88,0.428046989720995,355.1,1,924000,1164
7,1,0.01,2,17,29,0.455212922173278,373.12,1,1012000,1170
8,1,0.2,2,17,96,0.450073421439055,349.8,1,836000,1175
9,0,0.36,3,10,25,0.464757709251094,351.92,1,1064800,1179
8,1,0.1,2,28,60,0.458883994126288,369.94,1,994400,1186
8,0,0.26,2,19,102,0.513215859030838,332.84,1,809600,1193
8,1,0.16,3,12,37,0.552863436123348,360.4,0,871200,1197
8,0,0.32,2,26,66,0.516152716593241,366.76,1,836000,1198
7,0,0.21,2,20,56,0.404552129221722,351.92,1,836000,1207
7,0,0.31,2,9,48,0.523494860499261,356.16,1,836000,1213
8,1,0.49,4,26,144,0.494126284875182,342.38,1,818400,1217
7,1,0.05,2,20,41,0.455947136563869,357.22,1,924000,1226
8,1,0.19,2,10,23,0.332599118942729,341.32,1,959200,1227
8,0,0.41,2,11,28,0.457415565345074,346.62,1,932800,1234
9,1,0.2,3,12,74,0.714390602055801,350.86,1,836000,1238
13,0,0.62,2,6,47,0.707048458149781,315.88,1,924000,1240
9,0,0.36,2,23,136,0.592511013215851,342.38,1,836000,1242
7,0,0.32,2,31,70,0.453010279001466,351.92,1,818400,1250
9,0,0.23,3,18,98,0.604258443465487,333.9,1,809600,1251
11,0,0.48,3,4,10,0.508810572687221,347.68,1,924000,1256
6,0,0.17,1,5.5,32,0.331864904552122,377.36,1,1020800,1258
9,1,0.11,3,11,28,0.572687224669604,337.08,1,915200,1269
7,1,0,3,7,19,0.479441997063142,361.46,1,941600,1270
10,0,0.24,3,28,78,0.611600587371507,349.8,1,1038400,1271
10,1,0.34,3,21,119,0.626284875183555,341.32,1,827200,1272
8,0,0.26,2,10,30,0.421439060205582,337.08,1,880000,1279
10,1,0.39,5,26,91,0.640969162995595,333.9,0,818400,1282
5,0,0.11,2,14,28,0.188693098384719,369.94,0,1135200,1284
10,0,0.44,3,21,78,0.596916299559467,356.16,1,968000,1285
10,1,0.27,2,21,59,0.662995594713654,343.44,1,897600,1286
8,1,0.2,2,15,105,0.464757709251094,345.56,1,862400,1294
11,0,0.53,3,20,68,0.681350954478704,347.68,1,950400,1305
9,0,0.34,4,17,44,0.582232011747428,364.64,1,862400,1310
8,0,0.53,2,9,26,0.457415565345074,358.28,1,924000,1312
7,1,0.1,2,20,56,0.479441997063142,348.74,1,862400,1325
8,1,0.12,2,15,27,0.455212922173278,340.26,0,818400,1333
7,0,0.2,2,16,45,0.413362701908955,361.46,1,827200,1343
12,0,0.49,3,8,20,0.685022026431714,333.9,1,1003200,1347
8,1,0.04,2,13,32,0.395007342143898,361.46,1,968000,1348
7,1,0.08,2,13,26,0.455212922173278,374.18,1,968000,1350
6,1,0.05,2,29,25,0.396475770925111,362.52,1,994400,1355
10,0,0.39,2,8,18,0.563142437591771,340.26,1,968000,1357
9,0,0.36,3,53,80,0.508810572687221,367.82,1,897600,1371
7,1,0.08,2,42,61,0.420704845814975,341.32,0,809600,1378
5,1,0.08,1,16,26,0.193098384728336,397.5,1,1135200,1393
9,1,0.09,3,9,26,0.685022026431714,364.64,1,880000,1398
6,1,0.11,2,13,38,0.458149779735681,377.36,1,871200,1405
6,0,0.25,2,21,65,0.256975036710718,362.52,1,1091200,1406
5,0,0.26,2,13,50,0.244493392070475,408.1,1,1126400,1407
7,1,0,2,3,13,0.285609397944199,351.92,0,1038400,1421
8,1,0.1,3,9,41,0.552863436123348,364.64,1,968000,1431
6,0,0.25,2,33,84,0.248898678414092,359.34,1,1020800,1432
7,1,0.12,2,18,22,0.530837004405281,379.48,1,941600,1437
5,1,0.04,1,5,11,0.244493392070475,425.06,1,1108800,1439
8,1,0.01,2,17,43,0.523494860499261,356.16,1,906400,1440
8,1,0.03,4,5,18,0.626284875183555,341.32,0,836000,1441
5,0,0,2,15,28,0.284875183553592,383.72,1,1029600,1442
8,1,0.1,2,5,13,0.534508076358291,375.24,1,827200,1448
7,0,0.3,2,6,25,0.316446402349476,348.74,1,1003200,1450
9,0,0.52,2,12,51,0.501468428781202,354.04,1,915200,1453
6,1,0.08,2,14,24,0.354625550660789,378.42,1,985600,1454
10,1,0.33,2,15,32,0.419236417033762,324.36,1,1126400,1460
7,1,0,2,11,14,0.172540381791482,359.34,1,1126400,1461
7,0,0.46,2,21,50,0.501468428781202,366.76,1,888800,1473
9,1,0.26,2,16,72,0.508076358296614,328.6,1,862400,1481
7,1,0.18,2,12,32,0.395741556534505,361.46,1,906400,1488
7,1,0.29,2,10,100,0.494126284875182,347.68,1,827200,1499
8,1,0.2,3,6,32,0.64977973568282,372.06,1,968000,1502
10,0,0.44,2,21,46,0.629221732745958,368.88,1,853600,1505
13,1,0.49,4,5,43,0.890602055800293,325.42,1,976800,1511
12,0,0.52,2,7,20,0.511747430249624,337.08,1,915200,1516
12,0,0.6,3,31,119,0.74375917767988,331.78,1,880000,1523
8,0,0.3,2,20,58,0.516152716593241,360.4,1,959200,1527
8,1,0.04,2,13,29,0.316446402349476,356.16,1,1108800,1560
7,1,0.27,3,5,15,0.479441997063142,343.44,1,906400,1566
5,1,0.09,1,4,15,0.320851688693093,413.4,1,862400,1567
7,0,0.11,1,16,51,0.413362701908955,330.72,0,818400,1568
9,0,0.57,5,29,92,0.714390602055801,334.96,1,818400,1569
6,1,0.08,4,5,19,0.469162995594711,374.18,1,994400,1570
8,0,0.35,2,5,11,0.302496328928043,347.68,1,1038400,1576
7,0,0.04,2,19,88,0.404552129221722,347.68,1,836000,1589
8,0,0.32,3,26,63,0.538179148311301,341.32,1,871200,1592
8,0,0.53,2,17,45,0.552863436123348,364.64,1,915200,1598
10,0,0.5,4,6,20,0.626284875183555,345.56,1,959200,1599
8,1,0.27,2,11,28,0.567547723935388,363.58,1,880000,1600
9,1,0.68,5,3,9,0.640969162995595,348.74,1,985600,1607
8,1,0.04,2,8,25,0.622613803230545,356.16,0,792000,1608
8,1,0.22,2,23,130,0.450073421439055,345.56,0,871200,1611
7,0,0.02,2,36,111,0.379588839941259,346.62,1,932800,1613
8,0,0.53,2,12,32,0.574889867841408,359.34,1,862400,1623
7,1,0.05,2,7,20,0.406020558002936,372.06,1,1029600,1647
9,0,0.49,2,39,145,0.464757709251094,347.68,1,994400,1649
7,0,0.17,3,27,37,0.456681350954476,369.94,1,941600,1658
10,0,0.52,2,7,20,0.563142437591771,332.84,1,862400,1662
8,1,0.1,2,25,60,0.571218795888398,350.86,1,792000,1668
8,0,0.31,2,23,77,0.501468428781202,356.16,1,836000,1676
10,1,0.48,2,6,13,0.626284875183555,339.2,1,809600,1678
8,1,0.13,2,7,24,0.444199706314248,362.52,1,994400,1682
12,0,0.55,2,28,47,0.787812041115999,334.96,1,792000,1690
16,0,0.74,4,9,25,0.96035242290749,324.36,1,985600,1701
8,0,0.31,2,4,45,0.567547723935388,356.16,1,924000,1710
7,0,0.46,2,7,21,0.406020558002936,349.8,1,1003200,1723
12,0,0.63,2,6,22,0.552863436123348,332.84,1,871200,1725
7,1,0.04,2,12,67,0.409691629955946,355.1,1,836000,1747
8,1,0.24,3,6,31,0.573421439060194,356.16,0,800800,1748
10,0,0.63,3,6,17,0.350220264317172,333.9,1,1108800,1754
7,1,0,2,16,27,0.558737151248155,371,1,836000,1756
7,1,0.01,2,40,38,0.353891336270182,374.18,1,959200,1757
9,0,0.51,2,5,11,0.541850220264311,347.68,1,809600,1770
10,1,0.42,2,25,144,0.582232011747428,342.38,1,809600,1774
8,1,0,2,27,67,0.457415565345074,336.02,1,973866.666666669,1776
12,1,0.59,2,15,47,0.729074889867841,328.6,1,809600,1789
6,1,0.08,2,14,45,0.353157121879575,354.04,1,985600,1794
6,0,0.21,2,41,88,0.419236417033762,366.76,1,897600,1804
6,1,0.28,2,9,105,0.253303964757708,352.98,1,1012000,1806
8,1,0.01,2,3,12,0.367841409691623,359.34,0,924000,1807
12,1,0.66,2,5,37,0.709985315712184,328.6,1,915200,1811
7,1,0,4,5,13,0.479441997063142,361.46,1,897600,1814
8,1,0.01,2,17,26,0.486784140969162,358.28,1,862400,1826
9,0,0.41,2,15,47,0.310572687224662,337.08,1,1047200,1832
8,1,0.26,4,19,66,0.497797356828192,356.16,0,836000,1835
5,0,0.02,2,26,52,0.107929515418493,377.36,1,1196800,1839
10,1,0.22,3,17,47,0.714390602055801,351.92,1,906400,1840
5,0,0.27,2,5,19,0.244493392070475,400.68,1,1012000,1848
9,0,0.46,2,7,20,0.514684287812036,333.9,1,809600,1849
11,0,0.48,3,5,15,0.508810572687221,332.84,1,968000,1850
8,0,0.4,2,7,12,0.331130690161515,345.56,1,1064800,1854
8,1,0.31,2,10,79,0.447136563876652,329.66,1,862400,1861
10,1,0.12,3,30,54,0.699706314243761,341.32,1,853600,1866
9,1,0.29,2,4,45,0.516152716593241,326.48,1,836000,1868
10,1,0.28,3,15,62,0.533773861967692,318,1,880000,1872
7,0,0.47,2,5,12,0.398678414096916,355.1,1,915200,1875
7,0,0.31,4,28,42,0.497063142437585,363.58,1,880000,1877
9,0,0.41,2,19,42,0.438325991189418,355.1,1,1038400,1879
7,1,0.08,2,28,96,0.298825256975025,346.62,1,1038400,1880
8,1,0.24,2,5,11,0.450073421439055,357.22,1,880000,1892
9,0,0.23,2,35,53,0.537444933920702,354.04,1,906400,1896
10,0,0.4,3,14,24,0.626284875183555,356.16,1,924000,1898
6,1,0.1,3,13,64,0.501468428781202,377.36,1,827200,1899
8,1,0.35,2,8,60,0.442731277533035,346.62,1,862400,1903
10,0,0.42,2,11,19,0.410425844346544,338.14,1,897600,1909
10,1,0.37,2,12,48,0.419236417033762,338.14,1,888800,1912
8,1,0.09,2,7,23,0.464757709251094,356.16,0,880000,1920
8,0,0.32,3,32,67,0.538179148311301,355.1,1,880000,1933
8,1,0.42,2,8,86,0.508810572687221,345.56,1,809600,1940
7,1,0.02,2,35,53,0.428046989720995,374.18,1,968000,1941
9,1,0.22,2,7,21,0.494126284875182,339.2,1,792000,1944
7,1,0.02,2,26,37,0.357562408223192,355.1,1,946000,1946
13,0,0.54,2,5,47,0.685022026431714,324.36,1,959200,1950
8,1,0.02,3,11,31,0.494126284875182,352.98,0,880000,1955
7,1,0,2,11,14,0.455212922173278,373.12,1,1012000,1957
7,0,0.11,2,16,24,0.259177679882523,330.72,0,1117600,1958
8,0,0.26,2,9,44,0.450073421439055,359.34,1,827200,1965
8,0,0.23,2,16,20,0.363436123348022,318,0,862400,1971
8,0,0.2,2,3,9,0.450073421439055,342.38,1,897600,1974
8,0,0.44,2,6,15,0.398678414096916,364.64,1,941600,1980
8,1,0.02,1,17,30,0.523494860499261,358.28,1,844800,1984
7,1,0.18,2,7,25,0.435389133627015,349.8,1,818400,1990
9,1,0,3,4,28,0.534508076358291,333.9,1,915200,1991
9,0,0.49,2,39,106,0.523494860499261,354.04,1,950400,1994
10,1,0.1,2,9,41,0.515418502202634,338.14,1,880000,1997
8,1,0,2,3,13,0.464757709251094,374.18,1,950400,2006
11,0,0.68,3,6,15,0.552863436123348,350.86,1,994400,2008
8,0,0.39,2,24,50,0.362701908957415,350.86,1,968000,2013
10,0,0.46,2,6,9,0.331130690161515,332.84,1,1117600,2015
10,0,0.42,3,5,22,0.523494860499261,341.32,1,1029600,2016
12,0,0.51,2,15,75,0.582232011747428,309.52,1,800800,2021
8,0,0.37,2,23,60,0.574889867841408,349.8,1,924000,2023
7,0,0.24,2,30,45,0.383994126284868,360.4,1,959200,2038
9,1,0.51,2,27,120,0.567547723935388,342.38,1,827200,2040
10,0,0.54,2,5,12,0.685022026431714,330.72,1,827200,2048
