ID,Crop_Damage
F00001226,1
F00001227,1
F00001231,1
F00001234,1
F00001236,1
F00001237,1
F00001238,1
F00001239,1
F00001240,1
F00001241,1
F00001242,1
F00001244,1
F00001249,1
F00001257,1
F00001259,1
F00001261,1
F00001263,1
F00001266,1
F00001269,1
F00001272,1
F00001274,1
F00001278,1
F00001279,1
F00001283,1
F00001290,1
F00001296,1
F00001302,1
F00001306,1
F00001309,1
F00001316,1
F00001331,1
F00001335,1
F00001343,1
F00001345,1
F00001352,1
F00001358,1
F00001361,1
F00001375,1
F00001382,1
F00001384,1
F00001386,1
F00001387,1
F00001391,1
F00001407,1
F00001408,1
F00001411,1
F00001420,1
F00001423,1
F00001426,1
F00001430,1
F00001438,1
F00001452,1
F00001456,1
F00001463,1
F00001471,1
F00001476,1
F00001478,1
F00001479,1
F00001482,1
F00001483,1
F00001484,1
F00001491,1
F00001492,1
F00001494,1
F00001498,1
F00001501,1
F00001507,1
F00001514,1
F00001515,1
F00001517,1
F00001519,1
F00001521,1
F00001527,1
F00001530,1
F00001532,1
F00001533,1
F00001537,1
F00001539,1
F00001541,1
F00001542,1
F00001544,1
F00001547,1
F00001551,1
F00001562,1
F00001563,1
F00001564,1
F00001565,1
F00001566,1
F00001576,1
F00001577,1
F00001578,1
F00001580,1
F00001583,1
F00001588,1
F00001589,1
F00001594,1
F00001596,1
F00001601,1
F00001605,1
F00001607,1
F00001612,1
F00001615,1
F00001620,1
F00001631,1
F00001636,1
F00001638,1
F00001645,1
F00001651,1
F00001663,1
F00001669,1
F00001674,1
F00001690,1
F00001692,1
F00001695,1
F00001697,1
F00001702,1
F00001705,1
F00001715,1
F00001720,1
F00001722,1
F00001723,1
F00001727,1
F00001730,1
F00001731,1
F00001732,1
F00001737,1
F00001738,1
F00001741,1
F00001743,1
F00001747,1
F00001749,1
F00001751,1
F00001753,1
F00001755,1
F00001759,1
F00001765,1
F00001767,1
F00001772,1
F00001788,1
F00001793,1
F00001800,1
F00001801,1
F00001804,1
F00001805,1
F00001806,1
F00001808,1
F00001811,1
F00001815,1
F00001821,1
F00001825,1
F00001826,1
F00001828,1
F00001831,1
F00001835,1
F00001837,1
F00001839,1
F00001842,1
F00001843,1
F00001844,1
F00001845,1
F00001847,1
F00001859,1
F00001861,1
F00001866,1
F00001870,1
F00001873,1
F00001877,1
F00001883,1
F00001885,1
F00001888,1
F00001890,1
F00001892,1
F00001895,1
F00001901,1
F00001902,1
F00001904,1
F00001906,1
F00001910,1
F00001912,1
F00001913,1
F00001919,1
F00001920,1
F00001924,1
F00001930,1
F00001937,1
F00001941,1
F00001942,1
F00001946,1
F00001954,1
F00001956,1
F00001961,1
F00001962,1
F00001982,1
F00001986,1
F00001988,1
F00001991,1
F00001996,1
F00001997,1
F00001999,1
F00002001,1
F00002002,1
F00002004,1
F00002012,1
F00002013,1
F00002021,1
F00002022,1
F00002027,1
F00002036,1
F00002037,1
F00002042,1
F00002043,1
F00002048,1
F00002051,1
F00002057,1
F00002060,1
F00002068,1
F00002069,1
F00002070,1
F00002077,1
F00002078,1
F00002081,1
F00002088,1
F00002089,1
F00002092,1
F00002095,1
F00002096,1
F00002097,1
F00002103,1
F00002104,1
F00002108,1
F00002111,1
F00002115,1
F00002117,1
F00002120,1
F00002125,1
F00002133,1
F00002135,1
F00002138,1
F00002143,1
F00002145,1
F00002150,1
F00002153,1
F00002155,1
F00002163,1
F00002167,1
F00002171,1
F00002180,1
F00002185,1
F00002187,1
F00002188,1
F00002189,1
F00002194,1
F00002195,1
F00002201,1
F00002204,1
F00002208,1
F00002211,1
F00002227,1
F00002228,1
F00002233,1
F00002234,1
F00002242,1
F00002243,1
F00002244,1
F00002246,1
F00002248,1
F00002250,1
F00002258,1
F00002263,1
F00002265,1
F00002266,1
F00002267,1
F00002273,1
F00002280,1
F00002281,1
F00002282,1
F00002287,1
F00002290,1
F00002292,1
F00002293,1
F00002294,1
F00002295,1
F00002297,1
F00002303,1
F00002307,1
F00002309,1
F00002313,1
F00002328,1
F00002329,1
F00002335,1
F00002336,1
F00002343,1
F00002344,1
F00002352,1
F00002353,1
F00002354,1
F00002355,1
F00002361,1
F00002364,1
F00002367,1
F00002370,1
F00002374,1
F00002380,1
F00002382,1
F00002389,1
F00002390,1
F00002391,1
F00002401,1
F00002404,1
F00002405,1
F00002413,1
F00002418,1
F00002422,1
F00002426,1
F00002430,1
F00002436,1
F00002438,1
F00002440,1
F00002445,1
F00002446,1
F00002451,1
F00002454,1
F00002455,1
F00002458,1
F00002463,1
F00002465,1
F00002466,1
F00002469,1
F00002474,1
F00002477,1
F00002478,1
F00002479,1
F00002485,1
F00002486,1
F00002489,1
F00002495,1
F00002501,1
F00002503,1
F00002505,1
F00002507,1
F00002509,1
F00002514,1
F00002515,1
F00002516,1
F00002522,1
F00002523,1
F00002527,1
F00002530,1
F00002539,1
F00002544,1
F00002548,1
F00002552,1
F00002556,1
F00002563,1
F00002564,1
F00002567,1
F00002572,1
F00002582,1
F00002583,1
F00002586,1
F00002593,1
F00002596,1
F00002597,1
F00002598,1
F00002600,1
F00002602,1
F00002605,1
F00002612,1
F00002613,1
F00002615,1
F00002617,1
F00002621,1
F00002623,1
F00002624,1
F00002625,1
F00002626,1
F00002629,1
F00002632,1
F00002640,1
F00002641,1
F00002650,1
F00002655,1
F00002658,1
F00002662,1
F00002671,1
F00002673,1
F00002675,1
F00002676,1
F00002677,1
F00002687,1
F00002690,1
F00002693,1
F00002695,1
F00002697,1
F00002698,1
F00002700,1
F00002702,1
F00002707,1
F00002710,1
F00002711,1
F00002727,1
F00002731,1
F00002733,1
F00002740,1
F00002742,1
F00002744,1
F00002747,1
F00002756,1
F00002757,1
F00002760,1
F00002767,1
F00002774,1
F00002785,1
F00002786,1
F00002790,1
F00002791,1
F00002792,1
F00002800,1
F00002802,1
F00002805,1
F00002806,1
F00002810,1
F00002815,1
F00002817,1
F00002822,1
F00002823,1
F00002824,1
F00002827,1
F00002830,1
F00002832,1
F00002842,1
F00002843,1
F00002844,1
F00002854,1
F00002861,1
F00002863,1
F00002870,1
F00002871,1
F00002873,1
F00002874,1
F00002881,1
F00002886,1
F00002891,1
F00002897,1
F00002899,1
F00002903,1
F00002904,1
F00002907,1
F00002915,1
F00002917,1
F00002927,1
F00002929,1
F00002930,1
F00002933,1
F00002934,1
F00002940,1
F00002943,1
F00002950,1
F00002951,1
F00002952,1
F00002954,1
F00002955,1
F00002962,1
F00002964,1
F00002965,1
F00002966,1
F00002975,1
F00002979,1
F00002990,1
F00002994,1
F00002996,1
F00003008,1
F00003013,1
F00003015,1
F00003016,1
F00003019,1
F00003029,1
F00003030,1
F00003031,1
F00003050,1
F00003061,1
F00003065,1
F00003070,1
F00003072,1
F00003075,1
F00003085,1
F00003089,1
F00003093,1
F00003094,1
F00003097,1
F00003099,1
F00003100,1
F00003107,1
F00003111,1
F00003112,1
F00003115,1
F00003118,1
F00003119,1
F00003130,1
F00003131,1
F00003138,1
F00003150,1
F00003153,1
F00003154,1
F00003158,1
F00003162,1
F00003166,1
F00003170,1
F00003172,1
F00003181,1
F00003182,1
F00003187,1
F00003192,1
F00003193,1
F00003194,1
F00003195,1
F00003199,1
F00003207,1
F00003208,1
F00003210,1
F00003211,1
F00003212,1
F00003221,1
F00003222,1
F00003223,1
F00003227,1
F00003228,1
F00003232,1
F00003233,1
F00003236,1
F00003242,1
F00003244,1
F00003246,1
F00003258,1
F00003259,1
F00003262,1
F00003263,1
F00003269,1
F00003271,1
F00003275,1
F00003282,1
F00003284,1
F00003285,1
F00003317,1
F00003318,1
F00003321,1
F00003325,1
F00003326,1
F00003330,1
F00003333,1
F00003337,1
F00003340,1
F00003359,1
F00003362,1
F00003366,1
F00003371,1
F00003374,1
F00003376,1
F00003388,1
F00003390,1
F00003391,1
F00003392,1
F00003393,1
F00003396,1
F00003399,1
F00003401,1
F00003406,1
F00003409,1
F00003411,1
F00003417,1
F00003418,1
F00003420,1
F00003421,1
F00003427,1
F00003437,1
F00003441,1
F00003450,1
F00003452,1
F00003456,1
F00003464,1
F00003467,1
F00003471,1
F00003472,1
F00003473,1
F00003484,1
F00003488,1
F00003490,1
F00003493,1
F00003495,1
F00003503,1
F00003508,1
F00003512,1
F00003514,1
F00003519,1
F00003522,1
F00003523,1
F00003525,1
F00003528,1
F00003530,1
F00003532,1
F00003539,1
F00003540,1
F00003545,1
F00003546,1
F00003567,1
F00003568,1
F00003569,1
F00003571,1
F00003572,1
F00003575,1
F00003578,1
F00003583,1
F00003584,1
F00003589,1
F00003590,1
F00003601,1
F00003607,1
F00003621,1
F00003627,1
F00003628,1
F00003629,1
F00003632,1
F00003640,1
F00003642,1
F00003644,1
F00003649,1
F00003654,1
F00003660,1
F00003661,1
F00003665,1
F00003667,1
F00003672,1
F00003676,1
F00003678,1
F00003683,1
F00003684,1
F00003685,1
F00003686,1
F00003687,1
F00003691,1
F00003695,1
F00003697,1
F00003698,1
F00003705,1
F00003711,1
F00003713,1
F00003714,1
F00003715,1
F00003721,1
F00003727,1
F00003728,1
F00003732,1
F00003733,1
F00003740,1
F00003743,1
F00003746,1
F00003750,1
F00003751,1
F00003752,1
F00003762,1
F00003766,1
F00003767,1
F00003769,1
F00003771,1
F00003773,1
F00003774,1
F00003775,1
F00003776,1
F00003777,1
F00003778,1
F00003779,1
F00003784,1
F00003785,1
F00003786,1
F00003787,1
F00003793,1
F00003798,1
F00003799,1
F00003803,1
F00003804,1
F00003807,1
F00003810,1
F00003814,1
F00003818,1
F00003819,1
F00003825,1
F00003828,1
F00003829,1
F00003830,1
F00003832,1
F00003834,1
F00003835,1
F00003836,1
F00003838,1
F00003839,1
F00003840,1
F00003844,1
F00003846,1
F00003849,1
F00003853,1
F00003854,1
F00003861,1
F00003863,1
F00003864,1
F00003869,1
F00003871,1
F00003873,1
F00003875,1
F00003876,1
F00003877,1
F00003879,1
F00003880,1
F00003886,1
F00003889,1
F00003901,1
F00003911,1
F00003913,1
F00003915,1
F00003918,1
F00003921,1
F00003922,1
F00003924,1
F00003925,1
F00003926,1
F00003927,1
F00003928,1
F00003929,1
F00003932,1
F00003934,1
F00003936,1
F00003938,1
F00003945,1
F00003947,1
F00003949,1
F00003951,1
F00003955,1
F00003960,1
F00003963,1
F00003967,1
F00003968,1
F00003972,1
F00003976,1
F00003980,1
F00003981,1
F00003982,1
F00003985,1
F00003996,1
F00004003,1
F00004005,1
F00004009,1
F00004011,1
F00004018,1
F00004026,1
F00004029,1
F00004034,1
F00004036,1
F00004041,1
F00004044,1
F00004048,1
F00004049,1
F00004054,1
F00004058,1
F00004060,1
F00004064,1
F00004065,1
F00004069,1
F00004073,1
F00004075,1
F00004081,1
F00004084,1
F00004094,1
F00004095,1
F00004096,1
F00004098,1
F00004103,1
F00004104,1
F00004107,1
F00004121,1
F00004122,1
F00004128,1
F00004130,1
F00004138,1
F00004142,1
F00004146,1
F00004147,1
F00004151,1
F00004153,1
F00004157,1
F00004161,1
F00004162,1
F00004163,1
F00004167,1
F00004168,1
F00004169,1
F00004170,1
F00004179,1
F00004183,1
F00004185,1
F00004186,1
F00004191,1
F00004193,1
F00004204,1
F00004205,1
F00004207,1
F00004211,1
F00004215,1
F00004219,1
F00004223,1
F00004228,1
F00004229,1
F00004231,1
F00004233,1
F00004234,1
F00004235,1
F00004237,1
F00004239,1
F00004250,1
F00004254,1
F00004256,1
F00004259,1
F00004260,1
F00004269,1
F00004271,1
F00004281,1
F00004287,1
F00004289,1
F00004295,1
F00004296,1
F00004305,1
F00004312,1
F00004313,1
F00004314,1
F00004319,1
F00004325,1
F00004328,1
F00004329,1
F00004334,1
F00004349,1
F00004365,1
F00004366,1
F00004367,1
F00004371,1
F00004372,1
F00004376,1
F00004380,1
F00004384,1
F00004388,1
F00004396,1
F00004404,1
F00004408,1
F00004413,1
F00004421,1
F00004423,1
F00004424,1
F00004428,1
F00004429,1
F00004439,1
F00004440,1
F00004450,1
F00004451,1
F00004453,1
F00004454,1
F00004456,1
F00004457,1
F00004458,1
F00004460,1
F00004469,1
F00004479,1
F00004480,1
F00004485,1
F00004489,1
F00004490,1
F00004496,1
F00004497,1
F00004498,1
F00004501,1
F00004510,1
F00004514,1
F00004515,1
F00004516,1
F00004517,1
F00004518,1
F00004519,1
F00004527,1
F00004531,1
F00004537,1
F00004540,1
F00004544,1
F00004545,1
F00004547,1
F00004548,1
F00004555,1
F00004557,1
F00004561,1
F00004566,1
F00004569,1
F00004570,1
F00004573,1
F00004575,1
F00004577,1
F00004579,1
F00004582,1
F00004583,1
F00004585,1
F00004587,1
F00004588,1
F00004589,1
F00004597,1
F00004598,1
F00004599,1
F00004600,1
F00004602,1
F00004606,1
F00004609,1
F00004610,1
F00004611,1
F00004612,1
F00004615,1
F00004623,1
F00004638,1
F00004640,1
F00004649,1
F00004650,1
F00004651,1
F00004652,1
F00004655,1
F00004656,1
F00004658,1
F00004660,1
F00004664,1
F00004665,1
F00004667,1
F00004670,1
F00004672,1
F00004673,1
F00004674,1
F00004676,1
F00004678,1
F00004679,1
F00004684,1
F00004689,1
F00004698,1
F00004699,1
F00004702,1
F00004703,1
F00004704,1
F00004706,1
F00004709,1
F00004710,1
F00004716,1
F00004718,1
F00004719,1
F00004723,1
F00004725,1
F00004726,1
F00004727,1
F00004736,1
F00004737,1
F00004738,1
F00004739,1
F00004750,1
F00004751,1
F00004753,1
F00004755,1
F00004765,1
F00004767,1
F00004768,1
F00004770,1
F00004773,1
F00004774,1
F00004778,1
F00004779,1
F00004782,1
F00004788,1
F00004794,1
F00004801,1
F00004807,1
F00004808,1
F00004813,1
F00004818,1
F00004824,1
F00004825,1
F00004826,1
F00004829,1
F00004830,1
F00004831,1
F00004832,1
F00004833,1
F00004838,1
F00004840,1
F00004841,1
F00004843,1
F00004845,1
F00004847,1
F00004848,1
F00004854,1
F00004855,1
F00004862,1
F00004872,1
F00004882,1
F00004885,1
F00004886,1
F00004893,1
F00004898,1
F00004899,1
F00004901,1
F00004902,1
F00004910,1
F00004912,1
F00004913,1
F00004918,1
F00004922,1
F00004934,1
F00004938,1
F00004943,1
F00004957,1
F00004958,1
F00004962,1
F00004964,1
F00004966,1
F00004975,1
F00004979,1
F00004980,1
F00004985,1
F00004986,1
F00004991,1
F00004992,1
F00004996,1
F00005000,1
F00005003,1
F00005007,1
F00005014,1
F00005015,1
F00005023,1
F00005029,1
F00005031,1
F00005032,1
F00005033,1
F00005036,1
F00005038,1
F00005040,1
F00005042,1
F00005043,1
F00005048,1
F00005051,1
F00005054,1
F00005057,1
F00005062,1
F00005064,1
F00005067,1
F00005075,1
F00005082,1
F00005084,1
F00005087,1
F00005093,1
F00005097,1
F00005100,1
F00005101,1
F00005104,1
F00005105,1
F00005110,1
F00005117,1
F00005120,1
F00005125,1
F00005131,1
F00005142,1
F00005145,1
F00005147,1
F00005149,1
F00005150,1
F00005155,1
F00005157,1
F00005158,1
F00005159,1
F00005164,1
F00005169,1
F00005176,1
F00005177,1
F00005185,1
F00005192,1
F00005194,1
F00005195,1
F00005199,1
F00005202,1
F00005213,1
F00005214,1
F00005218,1
F00005223,1
F00005230,1
F00005235,1
F00005236,1
F00005238,1
F00005239,1
F00005240,1
F00005242,1
F00005245,1
F00005249,1
F00005253,1
F00005256,1
F00005258,1
F00005262,1
F00005264,1
F00005265,1
F00005273,1
F00005282,1
F00005285,1
F00005289,1
F00005295,1
F00005297,1
F00005298,1
F00005302,1
F00005306,1
F00005310,1
F00005317,1
F00005320,1
F00005323,1
F00005325,1
F00005329,1
F00005347,1
F00005350,1
F00005351,1
F00005352,1
F00005359,1
F00005362,1
F00005365,1
F00005366,1
F00005367,1
F00005374,1
F00005377,1
F00005385,1
F00005388,1
F00005389,1
F00005392,1
F00005393,1
F00005397,1
F00005403,1
F00005404,1
F00005421,1
F00005424,1
F00005428,1
F00005433,1
F00005435,1
F00005438,1
F00005441,1
F00005443,1
F00005449,1
F00005451,1
F00005453,1
F00005468,1
F00005472,1
F00005477,1
F00005484,1
F00005485,1
F00005488,1
F00005493,1
F00005500,1
F00005502,1
F00005511,1
F00005512,1
F00005521,1
F00005527,1
F00005528,1
F00005531,1
F00005533,1
F00005536,1
F00005537,1
F00005543,1
F00005548,1
F00005549,1
F00005550,1
F00005552,1
F00005553,1
F00005554,1
F00005556,1
F00005560,1
F00005563,1
F00005577,1
F00005580,1
F00005585,1
F00005589,1
F00005591,1
F00005593,1
F00005594,1
F00005598,1
F00005603,1
F00005605,1
F00005625,1
F00005629,1
F00005635,1
F00005638,1
F00005645,1
F00005656,1
F00005661,1
F00005676,1
F00005679,1
F00005680,1
F00005681,1
F00005682,1
F00005689,1
F00005697,1
F00005699,1
F00005700,1
F00005702,1
F00005703,1
F00005707,1
F00005708,1
F00005713,1
F00005714,1
F00005715,1
F00005716,1
F00005718,1
F00005719,1
F00005722,1
F00005723,1
F00005726,1
F00005728,1
F00005732,1
F00005733,1
F00005735,1
F00005736,1
F00005737,1
F00005741,1
F00005742,1
F00005745,1
F00005751,1
F00005754,1
F00005755,1
F00005763,1
F00005768,1
F00005773,1
F00005776,1
F00005778,1
F00005779,1
F00005780,1
F00005781,1
F00005796,1
F00005803,1
F00005807,1
F00005809,1
F00005810,1
F00005815,1
F00005817,1
F00005830,1
F00005835,1
F00005839,1
F00005841,1
F00005847,1
F00005853,1
F00005857,1
F00005865,1
F00005868,1
F00005874,1
F00005879,1
F00005880,1
F00005883,1
F00005887,1
F00005892,1
F00005893,1
F00005894,1
F00005899,1
F00005900,1
F00005903,1
F00005906,1
F00005907,1
F00005908,1
F00005912,1
F00005920,1
F00005925,1
F00005926,1
F00005930,1
F00005931,1
F00005937,1
F00005939,1
F00005940,1
F00005942,1
F00005955,1
F00005957,1
F00005958,1
F00005960,1
F00005963,1
F00005964,1
F00005966,1
F00005972,1
F00005974,1
F00005986,1
F00005988,1
F00005994,1
F00005997,1
F00006002,1
F00006011,1
F00006012,1
F00006015,1
F00006016,1
F00006019,1
F00006024,1
F00006026,1
F00006030,1
F00006032,1
F00006041,1
F00006042,1
F00006053,1
F00006060,1
F00006063,1
F00006067,1
F00006068,1
F00006086,1
F00006088,1
F00006090,1
F00006093,1
F00006096,1
F00006109,1
F00006125,1
F00006131,1
F00006134,1
F00006142,1
F00006147,1
F00006149,1
F00006151,1
F00006152,1
F00006154,1
F00006155,1
F00006156,1
F00006160,1
F00006164,1
F00006166,1
F00006171,1
F00006176,1
F00006180,1
F00006182,1
F00006193,1
F00006197,1
F00006199,1
F00006202,1
F00006210,1
F00006211,1
F00006212,1
F00006216,1
F00006221,1
F00006226,1
F00006228,1
F00006231,1
F00006234,1
F00006235,1
F00006239,1
F00006240,1
F00006242,1
F00006244,1
F00006249,1
F00006252,1
F00006257,1
F00006260,1
F00006261,1
F00006267,1
F00006270,1
F00006271,1
F00006274,1
F00006277,1
F00006278,1
F00006282,1
F00006285,1
F00006294,1
F00006297,1
F00006301,1
F00006302,1
F00006315,1
F00006319,1
F00006321,1
F00006325,1
F00006333,1
F00006335,1
F00006340,1
F00006343,1
F00006344,1
F00006345,1
F00006346,1
F00006348,1
F00006350,1
F00006351,1
F00006353,1
F00006359,1
F00006366,1
F00006371,1
F00006373,1
F00006387,1
F00006389,1
F00006401,1
F00006402,1
F00006407,1
F00006409,1
F00006415,1
F00006416,1
F00006418,1
F00006421,1
F00006423,1
F00006426,1
F00006438,1
F00006440,1
F00006444,1
F00006462,1
F00006463,1
F00006464,1
F00006466,1
F00006475,1
F00006478,1
F00006482,1
F00006488,1
F00006491,1
F00006492,1
F00006495,1
F00006499,1
F00006516,1
F00006518,1
F00006522,1
F00006523,1
F00006524,1
F00006528,1
F00006529,1
F00006530,1
F00006531,1
F00006533,1
F00006535,1
F00006539,1
F00006540,1
F00006543,1
F00006544,1
F00006546,1
F00006550,1
F00006559,1
F00006562,1
F00006563,1
F00006564,1
F00006565,1
F00006566,1
F00006569,1
F00006580,1
F00006581,1
F00006584,1
F00006607,1
F00006609,1
F00006610,1
F00006611,1
F00006618,1
F00006619,1
F00006623,1
F00006624,1
F00006625,1
F00006626,1
F00006635,1
F00006646,1
F00006647,1
F00006659,1
F00006661,1
F00006663,1
F00006665,1
F00006667,1
F00006674,1
F00006679,1
F00006680,1
F00006682,1
F00006687,1
F00006688,1
F00006689,1
F00006690,1
F00006693,1
F00006694,1
F00006698,1
F00006701,1
F00006702,1
F00006706,1
F00006707,1
F00006709,1
F00006714,1
F00006715,1
F00006716,1
F00006717,1
F00006721,1
F00006724,1
F00006726,1
F00006728,1
F00006734,1
F00006735,1
F00006736,1
F00006741,1
F00006743,1
F00006753,1
F00006754,1
F00006759,1
F00006762,1
F00006763,1
F00006766,1
F00006770,1
F00006771,1
F00006774,1
F00006775,1
F00006782,1
F00006785,1
F00006788,1
F00006794,1
F00006796,1
F00006804,1
F00006810,1
F00006811,1
F00006812,1
F00006813,1
F00006819,1
F00006820,1
F00006825,1
F00006826,1
F00006827,1
F00006830,1
F00006832,1
F00006834,1
F00006845,1
F00006850,1
F00006852,1
F00006856,1
F00006860,1
F00006866,1
F00006867,1
F00006873,1
F00006876,1
F00006877,1
F00006880,1
F00006883,1
F00006885,1
F00006887,1
F00006896,1
F00006901,1
F00006902,1
F00006904,1
F00006906,1
F00006910,1
F00006911,1
F00006921,1
F00006924,1
F00006933,1
F00006943,1
F00006944,1
F00006946,1
F00006949,1
F00006950,1
F00006951,1
F00006953,1
F00006957,1
F00006961,1
F00006966,1
F00006973,1
F00006979,1
F00006980,1
F00006984,1
F00006985,1
F00006996,1
F00006997,1
F00006998,1
F00006999,1
F00007001,1
F00007002,1
F00007006,1
F00007013,1
F00007018,1
F00007021,1
F00007025,1
F00007026,1
F00007029,1
F00007030,1
F00007031,1
F00007038,1
F00007041,1
F00007055,1
F00007057,1
F00007058,1
F00007059,1
F00007070,1
F00007071,1
F00007073,1
F00007074,1
F00007077,1
F00007081,1
F00007085,1
F00007087,1
F00007091,1
F00007092,1
F00007095,1
F00007098,1
F00007102,1
F00007105,1
F00007107,1
F00007112,1
F00007115,1
F00007116,1
F00007120,1
F00007126,1
F00007128,1
F00007131,1
F00007134,1
F00007148,1
F00007150,1
F00007151,1
F00007156,1
F00007158,1
F00007159,1
F00007160,1
F00007165,1
F00007166,1
F00007168,1
F00007177,1
F00007180,1
F00007182,1
F00007184,1
F00007185,1
F00007186,1
F00007190,1
F00007192,1
F00007200,1
F00007211,1
F00007220,1
F00007224,1
F00007225,1
F00007228,1
F00007229,1
F00007234,1
F00007235,1
F00007236,1
F00007239,1
F00007244,1
F00007255,1
F00007256,1
F00007262,1
F00007263,1
F00007267,1
F00007269,1
F00007270,1
F00007271,1
F00007275,1
F00007277,1
F00007278,1
F00007279,1
F00007280,1
F00007282,1
F00007292,1
F00007293,1
F00007298,1
F00007302,1
F00007303,1
F00007304,1
F00007313,1
F00007315,1
F00007328,1
F00007332,1
F00007333,1
F00007335,1
F00007337,1
F00007338,1
F00007342,1
F00007343,1
F00007349,1
F00007350,1
F00007351,1
F00007356,1
F00007357,1
F00007364,1
F00007366,1
F00007371,1
F00007372,1
F00007378,1
F00007384,1
F00007385,1
F00007391,1
F00007393,1
F00007395,1
F00007396,1
F00007404,1
F00007413,1
F00007414,1
