"Safety_Score","Days_Since_Inspection","Total_Safety_Complaints","Control_Metric","Turbulence_In_gforces","Cabin_Temperature","Accident_Type_Code","Max_Elevation","Violations","Adverse_Weather_Metric","Accident_ID"
47.7168949771689,11,0,53.9197812215132,0.312867652362062,83.19,3,23192.1558746436,1,0.114141494579157,201
26.027397260274,14,2,60.3463992707384,0.366239451857194,77.25,4,21564.025038109,3,0.0398611264038201,203
45.3424657534247,15,4,52.506836827712,0.439805986296429,78.52,3,22470.3747333267,3,0.112244853314345,206
45.3424657534247,15,10,74.2935278030994,0.33883231157591,82.09,5,42771.4992003673,2,0.0281920327260977,217
16.4840182648402,16,29,57.8851412944394,0.404104579877389,78.4,4,32032.1337903346,2,0.0592921596021897,220
71.8721461187215,7,44,67.0464904284412,0.404104579877389,80.71,7,38971.5849739803,0,0.00356776833668411,221
23.7899543378995,14,14,66.4995442114859,0.319719437432383,78.63,4,47507.0113316199,4,0.08632702221355,225
61.4155251141552,13,13,48.8149498632635,0.560613775694194,82.38,7,46704.2180453679,2,0.00413545404580896,229
59.634703196347,10,13,68.7329079307201,0.159604038946989,78.37,4,29653.0076799262,3,0.0548024694560782,231
39.1780821917808,13,0,65.2689152233364,0.255168409664623,79.85,3,38340.1216892705,1,0.191468099821186,232
51.3698630136986,17,2,70.8295350957156,0.2562502704652,82.43,7,36166.0039080309,2,0.00324948173042506,234
8.53881278538813,19,10,55.0592525068368,0.539697800216372,79.89,1,33143.9853063049,4,1.22554324235319,236
68.675799086758,11,13,81.5861440291705,0.472261810313739,76.71,1,34183.3511992209,2,1.24933997725514,237
14.0639269406393,17,5,75.9343664539654,0.388237288135593,78.55,4,40808.477420646,3,0.0751284641453142,240
40.1826484018265,13,2,56.4721969006381,0.48632600072124,77.2,4,28454.4613989612,2,0.0523085891514352,245
76.1187214611872,6,23,67.8669097538742,0.377418680129823,77.1,3,28426.2598561677,3,0.142168756635151,250
29.3607305936073,13,0,85.5970829535096,0.228482509917057,83.07,4,32693.5776946736,3,0.0605695652954106,252
41.4155251141553,13,6,81.996353691887,0.319358817165525,82.49,6,32213.6960035099,3,0.00815007856852143,254
36.3470319634703,17,0,69.1886964448496,0.445936530833032,76.9,4,30497.8886605549,3,0.0557082103084701,261
47.3059360730593,7,0,55.0136736554239,0.302409664623152,81.97,7,32028.7420815426,1,0.00288591349627339,265
63.8356164383562,13,3,89.9726526891523,0.313228272628922,77.53,6,42198.5543060512,2,0.0100243730139918,266
38.1278538812785,10,7,61.2579762989973,0.303852145690588,76.92,4,31255.2501469904,2,0.0577759264269542,271
46.027397260274,15,2,53.9653600729262,0.38210674359899,79.61,2,33591.98082476,1,0.456318241492659,273
40.7305936073059,13,2,53.9653600729262,0.432232960692391,81.78,4,40424.9109192326,3,0.0744031240416435,274
32.1461187214612,12,10,84.2752962625342,0.214418319509556,78.08,1,23197.1080931768,2,0.849133433713455,275
69.5433789954338,8,1,66.0893345487694,0.339914172376487,76.35,2,32592.490029437,2,0.440815074578912,280
56.8493150684931,5,4,63.3546034639927,0.225958168049044,81.33,7,47715.8314627323,2,0.00493421862080108,285
55.8447488584475,5,4,60.4375569735643,0.31034331049405,81.97,1,36722.3335730371,1,1.35005026474898,292
61.6438356164383,10,5,85.5970829535096,0.488850342589253,77.6,2,30649.1913215042,2,0.416047912147046,304
40.1369863013699,13,10,45.6700091157703,0.404825820411107,83.97,2,20799.9255916983,1,0.281712764529658,311
31.0958904109589,12,2,45.6700091157703,0.401219617742517,77.21,1,31633.6906386513,1,1.15849931489046,316
46.4840182648402,7,20,57.2926162260711,0.390761630003606,82.82,3,14552.7349096771,2,0.0756091709686122,317
46.6666666666667,11,2,75.2962625341842,0.208648395239812,81.23,3,26757.6656772763,4,0.13411018996452,318
36.3013698630137,14,5,65.6791248860529,0.578644789037144,76.31,4,36736.6428204931,2,0.0675554068466956,321
35.4337899543379,11,6,74.2935278030994,0.198190407500902,77.69,4,29123.2583793699,2,0.0529759992897854,322
55.7990867579909,15,7,62.3974475843209,0.307458348359178,80.64,6,45881.8023814062,1,0.0112415293720467,327
26.4840182648402,17,2,82.0875113947128,0.434757302560403,78.1,3,19446.333912103,2,0.0959492507511792,332
43.8356164383562,15,4,82.0419325432999,0.351454020915975,78.39,4,15865.8721701261,1,0.0296883507771248,338
34.6575342465753,11,7,66.8641750227894,0.463967544175982,80.75,2,20134.1452289941,1,0.270944893610654,356
14.5205479452055,17,0,65.6791248860529,0.285460512080779,76.75,4,25140.2047798431,0,0.045349159176968,364
20.1826484018265,15,0,66.8185961713765,0.380303642264695,81.16,1,33737.3071201569,2,1.24112616899926,372
42.0547945205479,19,15,69.1886964448496,0.203960331770645,77.86,2,44697.8687399317,3,0.60227579845523,379
36.4383561643836,11,7,71.6955332725615,0.232449332852506,84.92,4,22199.1464356491,2,0.0410652170848676,380
29.7260273972603,12,13,62.2607110300821,0.403022719076812,82.72,5,32904.506165209,4,0.0221734338649497,384
48.2191780821918,11,2,55.5150410209663,0.385352326000721,75.8,2,30028.2840811135,0,0.405792504765035,388
44.2009132420091,19,0,65.587967183227,0.278969347277317,78.41,2,30269.9710133246,5,0.412620996906881,390
57.4429223744292,11,7,65.2233363719235,0.331980526505589,78.48,1,34953.8183360936,2,1.28587911562902,401
13.7899543378995,17,12,61.8960802187785,0.364796970789758,81,1,36960.6585261922,3,1.36552797216704,408
12.1004566210046,18,0,73.3363719234275,0.235694915254237,82.45,7,35921.1688874388,1,0.0033344237495031,413
58.4474885844749,8,0,71.1941659070192,0.304573386224305,79.63,4,51368.4599354622,2,0.0925765253859673,416
39.5433789954338,10,1,89.2433910665451,0.245792282726289,78.31,1,47280.0005576798,0,1.74851946088815,426
45.0684931506849,11,0,55.6517775752051,0.469016227912008,80.55,3,31827.6148641008,0,0.158556470241347,428
48.4474885844749,14,1,57.7484047402006,0.311425171294627,79.32,5,32108.8944544788,0,0.0213183155008029,432
37.5799086757991,10,10,62.2607110300821,0.314670753696357,77.82,4,29727.4972777029,2,0.055119247113463,433
71.2785388127854,10,3,62.7620783956244,0.323325640100974,77.66,7,17341.3048298456,4,0.00155183938377907,437
57.4429223744292,15,7,57.9762989972653,0.444133429498738,81.64,3,27243.1511537835,2,0.136592250612013,440
51.324200913242,7,6,65.6335460346399,0.546188965019834,84.14,4,15560.247426871,2,0.0283598304737713,444
58.4931506849315,8,2,71.1941659070192,0.293754778218536,81.3,7,48564.9283269619,2,0.00555060260851531,447
44.5662100456621,15,2,66.1804922515953,0.254086548864046,81.48,2,25842.7105033025,3,0.349996580988271,451
33.8356164383562,15,1,67.6845943482224,0.283296790479625,76.93,3,29763.1841640457,3,0.14794422081512,461
71.5981735159817,2,20,54.9680948040109,0.473704291381176,82.82,3,38242.1306477436,0,0.191426209105848,469
61.324200913242,10,1,64.4940747493163,0.339553552109629,77.53,2,32592.490029437,3,0.440378915335339,470
41.8264840182648,13,8,56.7912488605287,0.56926866209881,80.41,3,32768.2794642284,3,0.16396237774711,481
34.8858447488584,11,5,55.1959890610757,0.240382978723404,81.26,1,26770.2625354896,1,0.982300261196126,483
52.6940639269406,16,3,50.2734731084777,0.479474215650919,83.94,5,30195.7392180597,1,0.0199277151957828,490
19.5433789954338,19,17,60.0273473108478,0.299524702488279,76.77,3,44290.070229661,2,0.219973373513227,491
17.5799086757991,16,3,65.587967183227,0.269953840605842,76.17,4,24613.5488916701,1,0.0462389929915328,494
42.5114155251142,12,7,68.915223336372,0.413120086548864,81.15,3,24783.1501492149,1,0.122498421064204,495
47.8538812785388,14,1,44.0291704649043,0.456033898305084,76.86,6,32749.9779320715,2,0.00817660609152242,497
44.6575342465753,12,1,52.6891522333637,0.334865488640461,77.4,3,21268.8395478725,3,0.105749230122737,504
16.1643835616438,17,5,61.5314494074749,0.423217454020916,79.22,2,29969.886886305,2,0.405867133723055,509
40.2283105022831,13,19,53.4639927073838,0.508323836999639,78.43,3,39380.2913549638,1,0.196274796736334,511
5.20547945205479,20,6,69.644484958979,0.258774612333213,83.73,1,36979.5526431856,2,1.36636436145827,513
40.3196347031963,13,0,51.8231540565178,0.494620266858997,77.93,7,34830.5139974385,5,0.00321926666714331,514
43.607305936073,15,7,65.9525979945305,0.362633249188604,77.76,5,17731.5542769187,2,0.0113741105371917,518
27.8538812785388,17,14,69.9635369188697,0.332701767039307,76.77,3,30349.9564226895,3,0.15173451332276,520
78.5844748858447,8,1,73.4731084776664,0.222712585647313,80.67,7,19550.4236118066,2,0.00155183938377907,526
59.634703196347,7,19,53.8742023701003,0.35686332491886,78.04,6,35937.700735713,1,0.00919704057079272,529
43.607305936073,12,2,62.6709206927985,0.425020555355211,87.34,6,32349.2373608048,0,0.00809424967794498,530
59.1324200913242,7,5,52.0966271649954,0.488489722322394,80.17,6,26531.1770939678,1,0.0067000798171221,532
28.9954337899543,13,0,65.0410209662717,0.438002884962135,82.02,4,11827.1633371807,4,0.0220243693545426,536
44.337899543379,15,19,77.848678213309,0.247595384060584,78.92,2,34007.0176462605,2,0.460234936518916,543
30.3196347031963,12,6,74.9316317228806,0.22740064911648,77.75,7,36131.6524441203,2,0.00302335346036128,553
42.4200913242009,12,19,60.7566089334549,0.366960692390912,86.4,5,52015.7944241626,4,0.0340042459384705,559
63.1963470319635,13,8,79.8997265268915,0.235334294987378,78.24,7,17326.7709003087,4,0.00193965579895994,561
22.7397260273973,15,7,70.1914311759344,0.324046880634692,75.34,4,30873.5400218181,1,0.0566664273024785,563
13.7899543378995,17,4,71.6043755697357,0.309622069960331,80.09,7,27398.9877717438,3,0.00227951116259479,566
56.9406392694064,8,21,69.2342752962625,0.462885683375405,77.62,1,34183.3511992209,4,1.25160083540031,593
41.3698630136986,13,8,81.996353691887,0.226679408582762,83.55,7,31398.4115377294,2,0.00270337894720403,595
59.634703196347,10,17,78.5323609845032,0.179438153624233,81.83,2,27658.7234251664,2,0.372844371101317,597
36.62100456621,14,4,79.3983591613491,0.27067508113956,80.58,3,27417.5994528457,3,0.136461853886764,602
46.3470319634703,8,29,71.9690063810392,0.207205914172377,83.32,4,34371.6839656888,3,0.0628086341822525,604
27.2602739726027,20,18,51.0938924339107,0.487407861521817,78.57,1,30282.7718455263,1,1.11357000206576,615
40.0456621004566,9,14,62.3518687329079,0.247234763793725,79.54,7,31251.8348373608,2,0.00277623993698248,617
43.013698630137,15,1,75.1139471285324,0.288345474215651,78.16,5,41279.1569541231,2,0.0272071381784127,618
66.1187214611872,12,1,79.3527803099362,0.234252434186801,84.96,6,28658.6331440388,2,0.00707485549975377,622
36.027397260274,14,6,67.3199635369189,0.298803461954562,76.78,6,30122.3193576333,0,0.00744283870963345,626
56.4840182648402,11,9,76.5724703737466,0.197108546700325,77.52,2,33256.4668152374,2,0.452214632161678,633
44.703196347032,8,0,62.5797629899727,0.352535881716553,77.3,4,28529.8656412909,1,0.0521180215274672,636
41.2785388127854,13,28,68.6873290793072,0.254447169130905,76.42,4,26837.2171459771,0,0.0489153100752888,642
47.7168949771689,11,2,73.5186873290793,0.262741435268662,79.88,6,29216.4159909021,1,0.00718264021283833,648
37.5342465753425,10,1,66.2716499544212,0.460721961774252,77.1,1,27179.8728762575,2,0.999891644482845,651
28.9497716894977,13,4,78.669097538742,0.262380815001803,80.55,4,27158.3568595258,2,0.0503896935162612,653
63.972602739726,13,4,53.4639927073838,0.484883519653804,78.31,7,31532.3594638294,2,0.00262559712632562,658
64.6118721461187,9,2,70.0091157702826,0.408071402812838,76.45,2,14865.9056452982,2,0.201188155107519,659
34.7488584474886,14,6,65.8614402917047,0.269953840605842,81.88,6,44465.2719142621,1,0.010751682465482,660
16.986301369863,19,23,68.5050136736554,0.398695275874504,77.74,1,19806.9790519253,0,0.723355681550488,662
37.0776255707762,14,12,63.3546034639927,0.433675441759827,80.03,3,33528.5133497288,1,0.167893190363399,665
48.9954337899543,10,0,56.1531449407475,0.345684096646231,81.93,4,22475.1258704004,1,0.0412718889170117,674
28.4018264840183,13,13,51.5952597994531,0.42177497295348,81.17,2,57472.2115284175,2,0.741478293159132,676
25.296803652968,14,0,47.8577939835916,0.54402524341868,78.46,4,39522.7931084241,2,0.0725432847377717,682
21.324200913242,23,1,58.3865086599818,0.414201947349441,76.9,2,15019.8612615203,2,0.205120203963662,686
25.8447488584475,14,2,73.4275296262534,0.463246303642264,81.72,7,27009.5953686171,2,0.00229566364108262,687
51.4611872146119,13,1,65.5423883318141,0.318276956364948,81.79,2,31716.2273185735,1,0.429665880521725,692
28.9041095890411,16,3,69.5989061075661,0.370927515326361,81.64,1,36093.4988803081,3,1.32525896658218,699
91.2328767123288,6,3,52.461257976299,0.363354489722322,82.86,7,36841.5011117076,2,0.00359083469130035,703
44.4292237442922,8,0,38.7876025524157,0.759315542733501,81.11,4,39304.3609998045,3,0.0717190222705393,706
45.5707762557078,19,0,70.1458523245214,0.337029210241615,78.09,3,41401.7229807727,1,0.206458994146694,708
42.1917808219178,16,15,88.8787602552416,0.317195095564371,84.48,2,30619.787367647,1,0.41479169884689,714
58.4018264840183,11,3,71.1030082041933,0.386073566534439,79.65,2,31661.6288095643,4,0.429274158143407,719
63.7899543378995,13,11,57.5205104831358,0.426823656689506,78.72,5,15509.4345048147,3,0.0112049590659801,721
30.9132420091324,16,2,62.6253418413856,0.307818968626037,76.68,6,40238.3320935957,2,0.00952310647454607,725
30.958904109589,16,0,76.5268915223336,0.233891813919942,77.47,3,40416.9034791059,1,0.20178360182813,728
39.9543378995434,13,1,65.2689152233364,0.255168409664623,80.22,3,41704.7398570703,1,0.207345836500229,733
30.1826484018265,13,37,79.7174111212398,0.450263974035341,75.84,1,42049.7757475593,3,1.53479794159215,735
41.2785388127854,13,28,68.1403828623519,0.273199423007573,77.94,4,28270.7766417341,3,0.0513502290422108,736
52.9223744292237,9,12,63.126709206928,0.551958889289578,76.48,3,24513.0506070094,1,0.122078190153411,745
43.9269406392694,15,0,86.7821330902461,0.26346267580238,77.3,2,36030.7184460318,2,0.485304811820382,762
51.8721461187215,6,6,50.6381039197812,0.329095564370718,77.3,5,44417.4070439481,2,0.0291001545682159,768
34.4292237442922,11,1,88.2406563354604,0.16284962134872,77.86,1,16233.8332153718,1,0.601699587937094,773
53.1963470319635,16,0,88.0127620783956,0.333783627839884,83.07,7,25829.3853916475,0,0.00240901449993862,777
57.4429223744292,11,11,62.1695533272562,0.336668589974756,79.42,2,23768.2796029631,4,0.321668685211402,781
4.29223744292237,23,4,67.0009115770283,0.504717634331049,83.34,3,11781.8736269463,1,0.0594495856748826,782
46.2557077625571,15,21,70.8295350957156,0.19494482509917,76.86,5,27171.7746672583,1,0.0188573942980396,797
38.0365296803653,14,4,74.5214220601641,0.328734944103858,82.26,3,37435.1456158357,3,0.186511988073222,801
62.5570776255708,10,6,49.6809480401094,0.346405337179949,77.15,2,9666.94055790232,2,0.130827813843521,815
17.1689497716895,16,14,75.6608933454877,0.29591849981969,76.65,4,27416.3947488109,2,0.0499587226487135,818
17.8995433789954,20,12,52.5524156791249,0.40735016227912,79.59,4,52614.2874326368,2,0.0928046600866946,824
40.8675799086758,13,3,64.3573381950775,0.331259285971872,79.48,4,22941.1815763691,1,0.0419768073468294,832
38.6301369863014,17,21,74.7493163172288,0.456033898305084,79.12,2,50246.9001511825,3,0.675069585310998,834
60.4566210045662,10,7,45.2597994530538,0.699813198701766,78.61,7,31898.6401662182,3,0.0028161401229964,842
38.7671232876712,13,0,57.7028258887876,0.312507032095204,79.24,3,44502.4966181395,0,0.221481272569922,850
48.3561643835616,10,3,45.8067456700091,0.355781464118283,80.08,2,26252.0559004645,2,0.356122221086324,855
40.7305936073059,16,7,54.7402005469462,0.467213126577713,85.02,7,35698.6267800021,1,0.00330924065880104,860
9.49771689497717,18,19,73.0628988149499,0.327292463036423,79.62,1,23811.1848692756,2,0.874477270398786,865
46.8949771689498,11,0,54.7857793983592,0.362633249188604,81.89,6,35888.9398852774,2,0.00826588787036847,867
67.3059360730594,8,1,64.9954421148587,0.365518211323476,75.27,4,18869.5876217835,4,0.0350890825621048,868
41.4611872146119,9,3,72.0145852324522,0.431151099891814,83.07,4,16209.2902996607,1,0.0290802124759881,873
16.1187214611872,17,5,87.693710118505,0.306737107825459,83.54,3,41380.2006558883,2,0.203350840886945,876
69.7260273972603,8,6,58.7967183226983,0.48993220338983,75.58,5,49898.0501197341,2,0.0353194524101037,882
35.2054794520548,11,1,78.8969917958068,0.232809953119365,80.35,5,36963.934273338,3,0.0248162256986244,886
27.945205479452,17,7,67.3199635369189,0.298803461954562,76.56,7,31180.6080761859,2,0.00276891772395961,887
76.986301369863,6,29,64.4940747493163,0.37128813559322,77.36,2,27058.1725409288,2,0.366224285097702,888
4.93150684931507,20,0,60.0273473108478,0.298082221420844,82.02,3,31549.4473445581,2,0.156343719423514,889
17.4885844748858,16,7,38.1494986326345,0.535370357014064,81.18,1,37034.4056430355,3,1.35127487616787,898
40.8219178082192,9,3,92.616226071103,0.225597547782185,81.53,1,28834.5769311732,3,1.0603906859471,902
21.2785388127854,15,4,71.0118505013674,0.430790479624955,80.85,3,11809.795062478,2,0.0594495856748826,908
65.8904109589041,9,7,49.4074749316317,0.444133429498738,83.22,7,48569.5562852462,2,0.00507361124995632,909
20.5022831050228,19,3,71.8778486782133,0.283296790479625,78.17,6,26538.322262979,4,0.00701671348954173,914
43.6529680365297,15,6,70.0091157702826,0.672406058420483,76.98,3,20882.4221198205,3,0.103606695084652,927
49.4520547945205,17,3,60.2552415679125,0.313228272628922,86.94,7,31541.9153279893,2,0.00290491885433484,940
68.6301369863014,11,4,73.9288969917958,0.295197259285972,81.07,7,34239.8497938214,2,0.0032238601136394,944
18.1735159817352,16,1,76.5268915223336,0.335947349441038,79.91,4,34769.1850400778,5,0.0643079310837254,950
34.6575342465753,11,5,67.18322698268,0.610739992787594,79.39,3,23340.3470114836,3,0.117866213563163,951
13.37899543379,17,3,48.7693710118505,0.61939487919221,77.5,5,34932.9423658803,5,0.0227514745473042,953
13.9269406392694,21,3,73.1084776663628,0.235334294987378,76.55,2,49396.8764131783,3,0.67415476619384,956
50.4109589041096,10,12,52.0510483135825,0.404825820411107,77.24,3,18083.0495385202,0,0.0908483198685079,967
64.5662100456621,9,11,73.6554238833182,0.473704291381176,78.31,5,33358.9840783386,3,0.0213757507668136,977
50.4109589041096,13,54,69.644484958979,0.362633249188604,88.48,4,38538.5523033851,1,0.0705271027139023,978
48.4474885844749,11,19,62.2607110300821,0.302770284890011,83.96,3,37917.1797061165,0,0.189245731234536,979
46.1187214611872,15,8,60.9845031905196,0.287263613415074,77.27,1,21693.8235763697,1,0.79055360627557,982
34.1552511415525,15,3,52.4156791248861,0.454952037504507,85.99,4,23113.7855242638,0,0.0420698105388777,989
34.3835616438356,15,2,53.0537830446673,0.40735016227912,75.04,2,25016.3637851441,2,0.33691838506649,990
39.041095890411,10,0,67.0920692798541,0.411316985214569,77.76,1,34614.4498220279,1,1.27415056078853,999
39.5433789954338,21,8,66.6818596171377,0.192781103498016,80.01,7,40973.9095182754,2,0.00370652232360002,1005
52.5114155251141,9,0,61.0300820419326,0.480556076451497,75.58,3,32243.5526097867,3,0.160821287549669,1011
35.3881278538813,18,1,76.6180492251596,0.278608727010458,78.74,2,30184.6648912744,2,0.411327728495878,1013
34.8401826484018,11,9,62.3974475843209,0.454591417237649,75.98,5,32624.8226188518,1,0.021344098679893,1015
64.9315068493151,9,15,41.5223336371923,0.63742589253516,79.81,1,38407.9547138139,1,1.41137429714784,1018
49.6803652968036,7,6,65.1777575205105,0.321883159033537,81.97,4,19243.1330905624,1,0.0356172029643824,1021
54.1095890410959,12,10,75.2506836827712,0.312867652362062,77.03,5,43907.2002460851,3,0.0302458106880006,1022
28.2191780821918,13,8,61.3947128532361,0.52599423007573,75.94,4,31875.4521246688,2,0.0590167173353565,1024
77.8995433789954,5,2,45.6700091157703,0.414923187883159,76.53,6,30866.6953327095,3,0.00769856124910328,1025
28.9497716894977,13,1,61.8505013673656,0.312146411828345,76.49,7,38394.5509317175,0,0.00359948034871558,1031
52.7397260273972,9,0,69.0063810391978,0.394367832672196,88.11,6,24421.6576824513,3,0.00623447084626441,1036
59.9086757990868,11,13,74.4758432087512,0.466131265777136,76.48,6,24740.7945758356,3,0.00630093883464786,1048
25.9817351598173,20,1,56.7456700091158,0.231728092318788,79.16,6,26930.3762347395,2,0.00666297067036872,1050
80.3196347031963,8,7,73.3819507748405,0.295197259285972,83.24,3,38792.5776652525,2,0.193047058646099,1055
54.703196347032,12,2,39.8814949863264,0.61939487919221,76.92,6,21876.099922363,2,0.00561003413808215,1057
45.0684931506849,15,1,60.6198723792161,0.531764154345474,80.98,5,41870.0262217125,3,0.0282665799569333,1072
52.8767123287671,13,0,77.6663628076573,0.313228272628922,80.53,1,47492.6145715969,3,1.75661161113112,1075
24.8858447488584,14,9,59.7994530537831,0.390761630003606,82.66,3,37158.0803037881,1,0.184050090586213,1082
38.310502283105,13,13,67.3655423883318,0.32116191849982,79.06,4,26069.4968678269,2,0.0486700861808518,1102
51.689497716895,10,1,84.0018231540565,0.16284962134872,82.67,3,39207.1676150761,3,0.195566783180496,1103
47.7625570776256,14,7,80.0820419325433,0.224876307248467,83.41,2,30393.2376523094,4,0.411684928045418,1109
56.5296803652968,12,1,55.5150410209663,0.508684457266498,78.08,3,38732.7086974327,2,0.192253394616584,1114
67.0319634703196,12,6,44.9407474931632,0.63742589253516,78.08,7,20785.9376416058,3,0.00176888242017908,1116
25.9817351598173,14,9,78.669097538742,0.36768193292463,81.15,4,33101.085724826,0,0.0598503906370371,1123
67.3059360730594,12,1,64.9954421148587,0.289787955283087,78.5,4,29333.0700005052,2,0.0525367024728564,1127
40.8219178082192,13,0,51.8231540565178,0.462885683375405,79.05,3,18784.4086840282,4,0.0955986499335119,1135
4.93150684931507,20,4,59.3892433910666,0.392564731337901,81.64,1,34469.924982876,1,1.26276880923123,1143
50.6849315068493,10,1,79.7174111212398,0.240022358456545,81.53,6,27417.5994528457,1,0.00685754221966388,1144
19.6803652968037,16,0,61.3491340018232,0.38571294626758,77.65,4,29969.7483833104,2,0.0544450648103602,1147
57.4429223744292,15,2,80.8568824065634,0.358305805986296,76.89,2,37853.2560286298,2,0.511578156942097,1149
37.2146118721461,11,4,60.3919781221513,0.390401009736747,75.21,2,61815.4982895265,1,0.773009611486721,1155
30.4566210045662,16,0,72.151321786691,0.340274792643346,81.02,6,14625.1742357841,2,0.0038381878862144,1158
26.4840182648402,13,12,70.464904284412,0.37128813559322,79.05,7,32099.6049465887,3,0.00290611292624657,1160
22.7397260273973,15,9,44.7584320875114,0.543664623151821,77.16,1,27638.220348067,3,1.01036207837383,1164
70,11,5,48.7693710118505,0.675291020555355,76.63,3,18438.3908710865,2,0.0926749837789125,1170
37.9908675799087,14,5,56.9279854147676,0.522748647673999,85.61,6,29541.1841118771,2,0.00703582063739559,1175
30.1369863013699,12,6,82.4521422060164,0.18809304002885,79.16,6,30357.9858281984,3,0.00754742113011944,1179
27.3972602739726,17,0,67.0920692798541,0.422856833754057,80.76,3,37047.5511597612,2,0.185150092325395,1186
29.3607305936073,13,0,80.5378304466728,0.308900829426614,85.13,4,48352.0147996316,3,0.0892827355015043,1193
34.3835616438356,15,2,70.464904284412,0.394728452939055,80.98,3,29267.1648734599,3,0.145497843024578,1197
40.4109589041096,13,0,59.7082953509572,0.344962856112513,79.71,4,33524.3436570057,1,0.0614019772403543,1198
15.7534246575342,20,28,29.4439380127621,0.606412549585286,80.78,6,35760.9736156928,0,0.0084067327022918,1207
39.2694063926941,10,0,53.9197812215132,0.273199423007573,82.31,6,28988.7326975845,2,0.00709274081165025,1213
26.3470319634703,14,0,65.1777575205105,0.346405337179949,80.19,4,28529.8656412909,3,0.0513384249795083,1217
26.9406392694064,17,3,52.3701002734731,0.337029210241615,77.85,4,25797.6766845836,1,0.0464808144417715,1226
15.7534246575342,19,23,68.869644484959,0.267429498737829,75.68,3,33643.9887734499,3,0.168314610673458,1227
89.0867579908676,5,2,78.0765724703738,0.342438514244501,83.99,7,29665.7936581,1,0.00265756641815923,1234
