enrollee_id,target
7835,0.109373995
11957,0.095239207
20303,0.122520393
20120,0.092206283
24434,0.133698494
25972,0.056519357
10442,0.108040583
24285,0.247266822
8925,0.14316904
26227,0.094074333
15960,0.07707033
28482,0.180290791
23555,0.082114666
10319,0.078417075
9717,0.200279006
24606,0.243791601
4545,0.06079182
30371,0.217620073
10309,0.104482654
11076,0.087140625
14411,0.316499532
18403,0.072423951
30763,0.258034466
10772,0.055998146
10597,0.073365377
6940,0.063615287
14149,0.326801537
30682,0.190109317
33089,0.086754203
28300,0.182211528
28024,0.101530553
15923,0.110910444
23021,0.053649052
9271,0.209396003
24649,0.1659353
25717,0.111774421
21247,0.196749588
2302,0.068384392
32609,0.156346611
27506,0.084543825
30403,0.207944767
6612,0.071881938
14011,0.095648218
22398,0.081358875
13659,0.111547437
7087,0.106640068
33044,0.185438361
29659,0.213662218
23199,0.093223675
1093,0.083144543
12165,0.078427191
27636,0.069735815
11850,0.225072441
1929,0.118351454
31747,0.268448573
29506,0.130614886
10320,0.087573092
4209,0.07443852
28190,0.144939884
26665,0.270892891
13817,0.104277616
2899,0.263140431
8530,0.136067474
28742,0.085192709
4944,0.121917945
16458,0.337217566
23632,0.245774185
7422,0.184727859
14564,0.07329683
18967,0.139010046
12862,0.202938461
18021,0.187802806
27748,0.25176712
1683,0.112219444
13043,0.123445505
274,0.099430329
30001,0.094694315
19300,0.167102357
25154,0.178800228
1387,0.091915378
6261,0.125609551
22427,0.221630946
1348,0.141887728
23959,0.085642434
24455,0.075386627
6441,0.140973744
13576,0.070553711
21421,0.095997988
18542,0.056851582
2303,0.094575261
4541,0.078564768
22275,0.080688189
14004,0.207425957
2246,0.119402227
23304,0.158508232
28181,0.122934205
28971,0.169591492
10488,0.226086807
23594,0.131989351
25132,0.061900987
11381,0.09278307
8885,0.0994403
23577,0.103399988
26207,0.097127956
11901,0.247384961
27544,0.145832476
30808,0.090171251
4629,0.09843686
8110,0.079509167
28621,0.222499811
30647,0.084754549
8427,0.078498926
14577,0.13430996
28792,0.20956015
17562,0.199013753
22218,0.234875963
4942,0.173586053
29970,0.09630129
5829,0.112665179
4243,0.13191138
7600,0.075871447
16780,0.059344067
4979,0.127069494
4473,0.248743618
13871,0.076460237
5314,0.126064277
20327,0.120386674
29210,0.241027538
10237,0.127174364
26825,0.116930735
32970,0.170153735
13250,0.365161653
7381,0.113217391
30473,0.226305637
9636,0.12978643
31683,0.125676766
19525,0.227432294
31584,0.07856235
18901,0.118753253
340,0.079429242
28881,0.229372025
29003,0.066946614
23445,0.22291493
19486,0.155142834
26531,0.326772065
15476,0.100542802
8078,0.105411701
9731,0.088755522
5959,0.234837875
10208,0.055384384
11322,0.104209392
1118,0.097904239
15482,0.12381612
14191,0.108742567
31824,0.066516364
9215,0.238885448
17787,0.091335944
18472,0.268940592
1142,0.042860876
26038,0.213345378
31976,0.095687288
17174,0.093440885
819,0.199862367
3189,0.06710673
4734,0.148823268
20936,0.180410182
10966,0.156464773
21084,0.085819623
3171,0.06268264
2483,0.169350126
14282,0.084120933
5863,0.239011024
32830,0.222946022
3333,0.089180674
16152,0.086672825
9535,0.129853549
20776,0.0893441
33351,0.149594787
19444,0.195272778
15447,0.19389118
17912,0.074033741
11109,0.08577168
21309,0.126286641
29469,0.147766778
3648,0.075142955
11115,0.0493631
14807,0.088594562
18390,0.158006587
27682,0.079168149
25516,0.122784945
27042,0.090026332
9707,0.265953892
4098,0.094351918
16288,0.089035865
29114,0.101422014
920,0.081246596
7015,0.103280887
32618,0.101529839
23029,0.175748235
1273,0.228314008
1154,0.118065143
3382,0.08432303
22533,0.110389543
16613,0.090223028
10591,0.310093883
11702,0.160043097
25036,0.11056332
25908,0.095328638
9328,0.081767261
18570,0.09764823
16377,0.065181114
1918,0.226114029
5016,0.104528449
6799,0.074944545
27432,0.175466611
5084,0.126957536
28274,0.109762459
32752,0.08221612
3515,0.052635188
23754,0.351015161
1062,0.116023913
25454,0.076566686
9996,0.086521609
6373,0.088997381
31597,0.101914723
27118,0.105192073
17264,0.087171036
13980,0.165118866
10147,0.101314225
25488,0.047727401
32686,0.241090486
1493,0.141720538
1843,0.080101264
13780,0.114998653
31797,0.232941544
18719,0.243647659
22422,0.11318182
22859,0.067866054
7547,0.107765822
11759,0.149476554
7582,0.090501772
267,0.085998868
11913,0.091991364
7978,0.249804769
27768,0.070544303
27267,0.156927965
11095,0.061169802
8372,0.079465729
5984,0.081805722
30724,0.23760609
12535,0.066474164
7622,0.053043214
26753,0.099271441
9790,0.145690778
16515,0.219640765
8569,0.254593795
7400,0.102068778
1245,0.048060453
18336,0.066239317
24528,0.144908077
1382,0.200785075
24352,0.093679184
32543,0.119845321
17036,0.154463382
18120,0.184867838
22560,0.179357954
704,0.064693049
33324,0.262904018
4329,0.174447913
21971,0.108800955
8995,0.190589189
23607,0.142586431
32701,0.135648338
6962,0.130957537
8127,0.074223025
22658,0.081243165
18934,0.071571955
29583,0.111471113
4796,0.08251582
6116,0.053359832
24703,0.143831834
23219,0.095296727
22799,0.060049546
33160,0.055153614
18986,0.101061121
21327,0.187396978
13680,0.052656993
21825,0.09268315
2721,0.12102916
18425,0.157718176
15408,0.101658932
18326,0.345846828
10658,0.2855046
7070,0.047770586
20876,0.101158817
21114,0.271407825
8472,0.070544556
31563,0.087548574
28846,0.074294265
23053,0.155764232
32028,0.200686433
29784,0.130535148
16997,0.087220286
18355,0.201708632
30847,0.123790509
13841,0.207154423
18197,0.106770698
28060,0.117326609
16197,0.242321519
3471,0.057208624
20009,0.112861571
16602,0.091830798
26534,0.118199114
26089,0.109885862
12502,0.153190836
15073,0.228557361
25259,0.133732612
32479,0.145365334
3963,0.129270299
18314,0.08276389
3736,0.192429453
23637,0.15307277
32876,0.086867767
25338,0.103858487
26816,0.283210895
10071,0.076639326
14710,0.12487868
15111,0.126050522
6487,0.257607167
839,0.149480595
14595,0.276593971
23338,0.26659932
793,0.091390232
7619,0.264217622
5086,0.09618858
26231,0.114645334
15727,0.074963292
30631,0.102710437
28466,0.094987722
14801,0.06615968
10950,0.091417947
22709,0.098113126
22876,0.119909637
2343,0.080533175
24009,0.251523857
33140,0.141013738
29717,0.084702258
27130,0.117792891
23368,0.253858458
12526,0.11796327
25760,0.230626323
206,0.078937276
6237,0.082552627
29192,0.16220874
8922,0.138101326
19322,0.187101156
23059,0.090935292
10925,0.084968494
7902,0.08750646
23776,0.136161422
8019,0.10884324
24822,0.154267426
21213,0.130137008
6661,0.045706484
20119,0.186805663
4544,0.042615842
19490,0.277636653
14176,0.238034933
18931,0.083996233
22804,0.23608737
14116,0.085252542
260,0.115889908
14057,0.105481348
15512,0.215125143
25751,0.086423891
10837,0.078801706
18591,0.059526238
20682,0.170900687
9041,0.316645715
21208,0.131583142
19564,0.072551537
9228,0.119506637
20175,0.151877376
25702,0.115096691
31835,0.445515752
1546,0.095829313
24412,0.153835195
26171,0.036079854
28167,0.063093948
5291,0.058239354
3101,0.114894594
19558,0.090572933
23605,0.090835728
13407,0.054825692
6239,0.093167227
5612,0.132929542
4471,0.096082645
27496,0.086893202
17138,0.245052816
1624,0.063176066
6916,0.079771657
15057,0.053910087
10203,0.238823005
2250,0.106711113
20360,0.305725206
11057,0.08454238
25313,0.113838825
10932,0.117144833
9493,0.057591173
21771,0.12127325
14028,0.048259876
9204,0.099941693
4185,0.07328064
25606,0.080757217
16076,0.155100352
23791,0.176955381
13760,0.165461705
1960,0.229251104
26095,0.077273374
33117,0.085075188
6386,0.166266023
2453,0.204764
24851,0.140756397
12998,0.073541105
30429,0.110271021
807,0.072183181
6743,0.085119437
19514,0.241821466
14829,0.428625991
14480,0.131376535
3943,0.240504784
1983,0.129001009
28766,0.128463952
6591,0.055071186
15963,0.151649579
19921,0.109599579
3395,0.214889846
902,0.104278832
3553,0.063308169
5283,0.086768272
28842,0.143519046
603,0.079629912
4671,0.224304792
16661,0.064006514
24803,0.167983737
17449,0.083171882
23709,0.05256438
7123,0.118944918
12569,0.117582888
21568,0.084014727
24889,0.194273822
13958,0.047540867
5663,0.140575286
31319,0.10620854
32844,0.067756398
15909,0.122439548
1447,0.082503941
17578,0.176402156
21302,0.225017706
26283,0.151999782
32418,0.12035603
1168,0.125042742
15284,0.064357768
19018,0.138658669
32809,0.254988968
17198,0.108549522
13139,0.210306033
6741,0.112722734
21445,0.289411613
16987,0.077953243
28244,0.104121452
42,0.103274668
11860,0.093714057
14782,0.094674461
16619,0.116386708
17597,0.075334235
7459,0.1055863
2765,0.071626122
23977,0.180297725
26743,0.135322913
13704,0.101918424
17856,0.179559561
6767,0.119753607
4551,0.099991121
5578,0.126662919
31405,0.23465481
21113,0.20778743
32067,0.322540252
4253,0.064413547
13087,0.122721736
32759,0.300307006
6368,0.081666606
28849,0.071592532
32590,0.295257886
23442,0.140430889
10149,0.064874932
11792,0.092951037
10201,0.066809251
31963,0.111333256
10139,0.143772768
19046,0.152427133
22109,0.309839579
3207,0.103596254
19203,0.111526397
14733,0.068532535
2606,0.314967935
24469,0.226449573
22081,0.168997013
32432,0.118415821
5456,0.045595342
27127,0.077147574
16724,0.122374035
3110,0.076782575
19065,0.064583024
21138,0.062175565
10816,0.104132543
7046,0.06614198
7567,0.087049901
12954,0.082439823
14223,0.109622038
10034,0.099275817
28269,0.081875412
32547,0.120095022
18948,0.346590723
28353,0.191275999
17253,0.077726486
7172,0.157040281
23477,0.117152499
30844,0.169561603
20713,0.235591364
2390,0.072615988
22464,0.224130774
18588,0.10688177
2166,0.068929139
32474,0.117222278
8923,0.069326205
9252,0.345777185
32016,0.059172542
32744,0.114999576
4756,0.076690538
6383,0.160057202
30426,0.295234042
10086,0.150202337
6258,0.09905671
4646,0.256457589
11051,0.079870831
1652,0.333941172
20963,0.240324273
12820,0.081475387
8413,0.144051956
23866,0.105979326
9072,0.072477222
8103,0.087495215
16084,0.200522574
7592,0.249539763
5563,0.14400218
30820,0.221803406
12723,0.062569175
31820,0.28169028
25244,0.120134812
13148,0.097267359
4845,0.195169046
26409,0.304112959
158,0.240480333
32041,0.287835528
6600,0.067532084
27930,0.157084643
20867,0.121495239
4429,0.205586787
19340,0.146640141
15522,0.097200752
29954,0.323430347
9377,0.055198997
2812,0.091325541
21714,0.065712773
12010,0.150653801
618,0.185783205
18418,0.096694659
20058,0.113022613
9545,0.086539971
17361,0.067475411
33024,0.0759601
31154,0.137065822
26258,0.251744099
23460,0.237631189
30985,0.597968086
28872,0.110831403
19324,0.083951185
3282,0.071167621
28158,0.13339724
26943,0.077818711
23816,0.125351602
6929,0.116991184
30746,0.217688866
28487,0.216564003
29963,0.179295606
17181,0.116310366
1541,0.122432722
7220,0.0976055
27396,0.060258305
26469,0.075333336
14220,0.082143946
6150,0.116746993
4737,0.100451388
13032,0.090904182
10334,0.084670589
17450,0.282693854
26807,0.072494717
24578,0.215398798
29158,0.105856926
12916,0.186661254
18490,0.060321388
12734,0.134015984
21988,0.138445978
20638,0.265068567
30320,0.174464911
9617,0.047966329
7171,0.158863507
23542,0.203522203
23588,0.280995657
16785,0.142633857
18534,0.098907285
4407,0.321102973
6375,0.074053621
8740,0.077037078
8444,0.091585876
26369,0.209040026
11358,0.100950825
14671,0.059113952
24082,0.303356507
4850,0.125660722
23986,0.287272302
16237,0.248500336
20355,0.215560101
2298,0.092945096
5639,0.049815373
11520,0.08631177
17545,0.116374725
11974,0.147589283
31876,0.075734609
1839,0.087666439
2592,0.055292655
20428,0.27351132
32316,0.062345192
1800,0.178128714
23928,0.236719608
1204,0.165965971
26470,0.102838359
31895,0.220377693
7444,0.195094763
20545,0.070558399
8289,0.078457328
20851,0.104135817
27338,0.31235225
29539,0.095014306
38,0.143023835
32860,0.138445764
29931,0.083652506
5977,0.092107095
19557,0.32101993
26883,0.06318368
25551,0.081846104
25859,0.184932072
17576,0.098170537
26980,0.222815161
3583,0.086484826
25146,0.145691386
5361,0.131850479
1989,0.180274082
7692,0.231632227
19992,0.169747408
18074,0.143966745
4641,0.106254124
10143,0.087999463
4208,0.161620878
623,0.074060302
13738,0.077684107
10877,0.051966904
25816,0.216269535
12199,0.179677512
1006,0.31713204
30593,0.208902618
1197,0.139617234
15304,0.089872943
5345,0.089712062
9198,0.07594756
22510,0.270963362
24791,0.092990655
32943,0.07007019
27348,0.122725509
7401,0.113841251
18004,0.217835796
26893,0.07563127
20279,0.094692591
18610,0.064902339
27495,0.080588078
27067,0.335009319
12293,0.104828611
20088,0.202735815
22020,0.296337473
27634,0.23677989
30565,0.156813287
6805,0.098430088
20722,0.092336195
6041,0.081988971
3270,0.127180487
25703,0.156730172
17603,0.132680743
25390,0.203809289
15397,0.0662305
4561,0.158061405
5177,0.168752122
24847,0.242297934
1310,0.072674507
28422,0.096776606
10389,0.100476492
27294,0.168830442
33322,0.122983833
22179,0.240236754
7947,0.097807346
25122,0.126115291
11767,0.157524465
192,0.062378365
11896,0.158317202
14666,0.391786144
17171,0.065896002
677,0.069823722
3305,0.085059046
13566,0.233061211
17219,0.334252029
26865,0.139915347
14067,0.08924171
2023,0.29297689
14852,0.074428592
11559,0.157313231
17563,0.067499866
13057,0.174048251
7284,0.131958367
14155,0.11499308
8660,0.08763986
29077,0.146431098
18612,0.074771071
22707,0.090208246
5048,0.111697151
18987,0.220845835
4248,0.079334736
30148,0.11557328
5234,0.289695084
14397,0.160825628
27754,0.092060001
24401,0.086034441
30529,0.061695534
18156,0.093849882
2657,0.054373372
24550,0.088563174
7223,0.204037162
11451,0.062592507
24287,0.254052403
13578,0.092827603
22628,0.135299532
14362,0.140694216
21901,0.133742287
8823,0.11962048
1514,0.135288322
30104,0.14825139
8300,0.150953853
23793,0.072478794
6759,0.046579214
25671,0.088178454
26722,0.311098525
28592,0.13908844
4861,0.155061879
14280,0.077876446
17551,0.08610063
8459,0.084909664
483,0.095439574
28734,0.117427741
13301,0.056434762
24176,0.079762931
9716,0.143607874
19952,0.061730894
29892,0.11864214
13660,0.066065774
22732,0.098353562
15823,0.199625786
26399,0.256293992
7652,0.240461246
15488,0.049203239
22426,0.164699725
5025,0.127573906
18036,0.080758509
10342,0.160630496
19501,0.190973882
29194,0.082907727
26297,0.281176724
18046,0.128798298
17007,0.106562846
10508,0.07199955
2320,0.123435634
32359,0.064438648
5033,0.084940135
6077,0.086264228
30067,0.162218546
2898,0.056237723
32772,0.237512218
26956,0.131334238
11735,0.088384775
22228,0.226284087
15907,0.075467902
17019,0.066004834
11136,0.070073575
16605,0.117010366
10802,0.084500589
4521,0.195482816
3254,0.061132516
10573,0.076586399
19133,0.073153226
406,0.111043204
11300,0.080644637
4071,0.094554301
5230,0.068199929
6861,0.131701997
2404,0.269748597
22691,0.084693287
19458,0.174180952
24693,0.090553793
27243,0.22250442
32379,0.134143079
29768,0.083861985
32456,0.112560032
23046,0.184883701
22031,0.137838793
11793,0.194798301
29254,0.077276196
26894,0.103426519
1730,0.233347649
4300,0.099190114
26821,0.10968365
24554,0.070185874
30286,0.096799799
1136,0.071279257
20825,0.134943757
17618,0.155299153
10277,0.082650805
27215,0.149184465
7653,0.103608189
29212,0.098396056
21214,0.094408225
12592,0.072611792
9388,0.084865517
23331,0.145563317
28797,0.1002954
29983,0.080812889
20039,0.1945163
29579,0.102409118
13247,0.31941931
24648,0.145581677
21653,0.094977484
15168,0.096789381
4790,0.155088325
965,0.075149423
22792,0.082797084
21658,0.229897799
31419,0.14416544
31476,0.097512758
4026,0.041442476
21859,0.05882071
10612,0.220925913
13171,0.102781669
12298,0.075561151
6710,0.089694242
15876,0.065866125
9639,0.097475714
23957,0.091520864
32083,0.058557072
446,0.1184824
771,0.075426463
7486,0.096043232
7575,0.166637769
11626,0.059578267
32670,0.159178739
26784,0.096417503
20217,0.07893716
17154,0.093637175
56,0.132791953
14018,0.253870496
25326,0.094525779
31418,0.08938514
16205,0.135537798
5625,0.120284295
20783,0.162583115
19610,0.095196253
18703,0.091377731
1003,0.074724268
31455,0.246921264
7820,0.066172311
8598,0.204667619
1377,0.127521682
13475,0.085013337
19093,0.04936159
1256,0.077350261
19271,0.098988029
9799,0.117694417
22679,0.050287792
26828,0.11909266
30479,0.077663052
5235,0.168514846
7114,0.154808632
20418,0.132128814
21618,0.035338205
9908,0.078450021
1823,0.228985359
30842,0.136374848
12728,0.064297775
1821,0.044783803
15155,0.086304588
18812,0.169893822
22380,0.101559919
8686,0.084942529
24043,0.213187517
19944,0.042422964
26763,0.099302653
30167,0.151341363
3844,0.169173307
33255,0.270547389
14184,0.074169652
18414,0.099738668
3603,0.161265301
26599,0.086176912
23387,0.118853603
11064,0.227194997
17356,0.071147468
377,0.131330203
504,0.086426682
13895,0.093285187
16266,0.172243964
10557,0.242743333
27746,0.155806634
21322,0.299634064
26971,0.096831696
4064,0.173998145
15725,0.031613765
32381,0.076022623
23781,0.063144047
31840,0.100234794
17313,0.269589255
26000,0.14063975
16393,0.074615143
32194,0.208847287
13565,0.18627888
4807,0.253086159
14222,0.05245096
11476,0.129325735
9787,0.08661826
14378,0.312138441
2635,0.068615639
28905,0.084381867
22834,0.19431899
13202,0.199177421
3085,0.128883795
11359,0.160277732
31153,0.248270333
12175,0.185211868
14000,0.045487954
29558,0.183240674
984,0.095342248
29474,0.093006941
17933,0.072522301
21779,0.161709269
23196,0.191745508
22678,0.164531482
9178,0.069997855
25331,0.132352672
25013,0.07399457
30555,0.266828366
19505,0.073753678
31772,0.104620575
23619,0.185927147
6086,0.180896655
23321,0.355922362
29831,0.105032058
29452,0.224039855
2673,0.054337979
3730,0.072620848
13280,0.127442094
23413,0.300808173
1736,0.196478065
23060,0.103629297
12209,0.117229764
9076,0.135197901
9966,0.153717075
14181,0.074502799
1548,0.200816064
9095,0.179599893
23105,0.070129915
27072,0.159628185
32951,0.231919615
960,0.09593006
30468,0.126427332
22795,0.08330683
6562,0.172236024
30246,0.225863325
5344,0.048404335
17006,0.156326629
823,0.209888188
23162,0.169617569
8494,0.130480374
26512,0.166903037
22479,0.129861888
2472,0.054044371
29408,0.162253832
27410,0.087432464
28961,0.195015295
28086,0.188067009
23389,0.149693466
13151,0.217414781
13108,0.19526457
17106,0.096898455
1554,0.163141399
30672,0.122194278
29595,0.230717534
8600,0.130836715
23820,0.117956701
1314,0.189101072
23999,0.142283962
3875,0.087653542
32733,0.312107014
1560,0.121641998
17978,0.060867475
14354,0.08345829
1737,0.080547134
28581,0.08862853
29564,0.166191088
20585,0.048564593
24830,0.107919898
24005,0.193822754
32125,0.097299171
11630,0.096473786
33074,0.217960259
788,0.06792281
20561,0.06416841
15640,0.185647839
32318,0.067207774
123,0.096157183
11741,0.073579232
7142,0.055861194
16560,0.190627462
29358,0.095625847
19820,0.114447064
27444,0.092546093
27106,0.188768585
8779,0.084902611
18633,0.073794577
25037,0.202453802
5188,0.076493903
1869,0.179670797
21069,0.157217013
4782,0.130675581
3311,0.070230588
8707,0.097246363
1111,0.1367656
967,0.093988944
32394,0.071564705
21806,0.159734682
13622,0.056491121
31656,0.059843926
28036,0.080172296
15478,0.094662741
4078,0.098655403
13341,0.277560472
23846,0.100359282
13957,0.220246622
8522,0.104638859
25970,0.078756381
9756,0.071242824
28001,0.165985068
18246,0.190485312
30865,0.245445852
6876,0.081317059
13706,0.074138024
7630,0.167586327
26848,0.065020693
1397,0.067188968
14301,0.051525817
12633,0.154845719
29897,0.051653069
5704,0.230239337
5874,0.065947077
29277,0.207816339
8469,0.16062076
10340,0.122141278
32322,0.204165903
21219,0.103590623
7906,0.084915661
15240,0.117005112
2360,0.097214077
15455,0.103316428
25964,0.149408712
14452,0.165639315
5527,0.104478302
7730,0.159497929
32172,0.138750679
11705,0.162562258
12896,0.073703338
24116,0.062858252
12316,0.118604474
23446,0.149185823
13859,0.111151676
7908,0.062453341
22779,0.148852894
11024,0.138898048
10424,0.072570247
15177,0.121183831
5163,0.21349716
385,0.163938508
24316,0.09765398
19947,0.099507239
7129,0.216021695
23933,0.122802353
13239,0.127644061
9368,0.083998939
29248,0.217562472
21558,0.093321217
8466,0.085169377
5282,0.148552034
28721,0.079038882
17546,0.177080224
5167,0.177516145
19755,0.141328225
18313,0.201728871
16357,0.051812358
8843,0.078796096
4486,0.237527649
21712,0.064320683
31128,0.126173629
9429,0.172337331
16153,0.123906784
11106,0.088590486
937,0.081725478
8943,0.117831599
32421,0.126532314
24471,0.083089535
15497,0.119584658
27561,0.117054694
32628,0.207352081
24259,0.248411718
25039,0.176957725
2503,0.107753001
31570,0.069461041
28996,0.052188134
23878,0.130629854
5182,0.201469025
24391,0.07070366
13522,0.310314406
31534,0.089667272
33157,0.422898412
30611,0.216119194
11388,0.280255017
18888,0.115049882
19081,0.072499107
18330,0.258044384
10755,0.212127645
32034,0.078599175
13822,0.059420353
3240,0.084224138
16921,0.14073815
14424,0.230240804
18175,0.049012665
11135,0.185146932
13887,0.138595184
9955,0.11694384
3434,0.111303868
4882,0.063748519
20451,0.061847691
24853,0.286712745
14443,0.176483443
6067,0.129680324
32160,0.071074037
32938,0.160265648
28238,0.102183361
14921,0.129835459
23423,0.147259727
29552,0.11109109
9791,0.082467892
6227,0.180173808
14316,0.204316194
6328,0.059853175
5402,0.102574683
21082,0.075716843
12221,0.112546523
1185,0.050747757
32389,0.056696518
8298,0.218330153
26046,0.205419604
13813,0.137352353
27639,0.1167306
9251,0.061768866
4226,0.090817007
21713,0.068207746
19342,0.092201527
14426,0.195577556
30833,0.220626406
7776,0.050083332
2732,0.153306133
30174,0.070102925
7393,0.153882548
32597,0.119672195
24804,0.17776968
9696,0.112297637
9091,0.140498278
8423,0.112567226
6713,0.097451242
33103,0.096505054
4125,0.087407568
15371,0.09115179
29381,0.122439868
27134,0.233786505
26385,0.175104932
20032,0.075554518
11743,0.229815441
4945,0.059251443
32499,0.141770349
6809,0.101573847
3954,0.059274074
9621,0.084014681
11524,0.162327127
29228,0.220068698
18422,0.199616474
20781,0.108355476
1574,0.081912896
32687,0.145293816
12174,0.065785992
11544,0.053377382
14936,0.10966075
3421,0.218203797
3400,0.104257822
4428,0.184145149
17207,0.310782211
4228,0.063575248
3165,0.052707975
6921,0.129035363
20860,0.053699545
4519,0.082667256
24712,0.248260592
30310,0.093974523
27905,0.102789074
13468,0.092825654
7530,0.099054823
12819,0.150949898
30563,0.117037204
14497,0.394699693
10701,0.092321578
16213,0.145262466
15407,0.172752103
6830,0.059870348
23305,0.139910999
6462,0.203056347
21705,0.053542048
15187,0.111772658
27736,0.112039549
12712,0.059190851
20505,0.074076342
12635,0.073791988
26148,0.240273721
12748,0.194543048
4089,0.165932358
8381,0.258520443
33267,0.128159269
29485,0.195148049
24055,0.274238062
23899,0.132058323
13599,0.193041008
30580,0.109501456
1727,0.135327817
23033,0.06892303
32782,0.207006491
32153,0.091541671
19766,0.096816859
661,0.072043606
32994,0.094211502
24249,0.056265611
7954,0.057352293
24784,0.131013392
27181,0.108535347
11405,0.119858037
17746,0.172009552
9601,0.120989262
1213,0.122537624
3009,0.057003166
24283,0.076634218
24130,0.301477132
2216,0.0680652
4477,0.196185577
3906,0.083950721
5184,0.241808724
8523,0.097820158
8145,0.093233063
24036,0.236914637
2924,0.067744788
16142,0.086080333
415,0.087050436
1454,0.113810593
26492,0.08308027
21457,0.066547662
4732,0.058621433
17140,0.090665311
20107,0.17535443
26049,0.3634335
32955,0.125826088
29203,0.129665891
30931,0.280420044
2000,0.087774167
26034,0.184130907
26279,0.084295781
1076,0.08687224
19873,0.322181861
24164,0.079758253
2431,0.117928614
16428,0.326567733
5386,0.133652732
32563,0.097922975
19761,0.095464826
6124,0.204564837
10468,0.182969289
3734,0.04806325
10110,0.077535262
10358,0.147518931
5818,0.103708473
4439,0.105052342
10909,0.062003663
28535,0.153680715
16682,0.180420083
3186,0.069493154
10412,0.096632321
5970,0.088509667
21362,0.205765002
2618,0.071405354
917,0.103160138
9212,0.245137148
8322,0.069166061
31376,0.159936798
30364,0.327052814
31003,0.137322182
6998,0.021967558
8674,0.106779865
25427,0.092727942
18247,0.111420035
5658,0.130080953
19034,0.049462392
3226,0.138983555
271,0.077970737
27268,0.070256833
6467,0.086910279
12252,0.135659658
10624,0.069027315
13956,0.144069864
31369,0.081416415
1354,0.156497358
32449,0.152318297
11760,0.091041908
19643,0.174445859
29825,0.157119498
17100,0.075786328
22068,0.178163631
4555,0.072926411
32690,0.153763668
8072,0.129240373
8234,0.056194733
14183,0.221677331
2850,0.039306421
20084,0.091453691
24934,0.096254983
