enrollee_id,target
18403,0
30763,0
10772,0
10597,0
6940,0
14149,0
30682,0
33089,0
28300,0
28024,0
15923,0
23021,0
9271,0
24649,0
25717,0
21247,0
2302,0
32609,0
27506,0
30403,0
6612,0
14011,0
22398,0
13659,0
7087,0
33044,0
29659,0
23199,0
1093,0
12165,0
27636,0
11850,0
1929,0
31747,0
29506,0
10320,0
4209,0
28190,0
26665,0
13817,0
2899,0
8530,0
28742,0
4944,0
16458,0
23632,0
7422,0
14564,0
18967,0
12862,0
18021,0
27748,0
1683,0
13043,0
274,0
30001,0
19300,0
25154,0
1387,0
6261,0
22427,0
1348,0
23959,0
24455,0
6441,0
13576,0
21421,0
18542,0
2303,0
4541,0
22275,0
14004,0
2246,0
23304,0
28181,0
28971,0
10488,0
23594,0
25132,0
11381,0
8885,0
23577,0
26207,0
11901,0
27544,0
30808,0
4629,0
8110,0
28621,0
30647,0
8427,0
14577,0
28792,0
17562,0
22218,0
4942,0
29970,0
5829,0
4243,0
7600,0
16780,0
4979,0
4473,0
13871,0
5314,0
20327,0
29210,0
10237,0
26825,0
32970,0
13250,0
7381,0
30473,0
9636,0
31683,0
19525,0
31584,0
18901,0
340,0
28881,0
29003,0
23445,0
19486,0
26531,0
15476,0
8078,0
9731,0
5959,0
10208,0
11322,0
1118,0
15482,0
14191,0
31824,0
9215,0
17787,0
18472,0
1142,0
26038,0
31976,0
17174,0
819,0
3189,0
4734,0
20936,0
10966,0
21084,0
3171,0
2483,0
14282,0
5863,0
32830,0
3333,0
16152,0
9535,0
20776,0
33351,0
19444,0
15447,0
17912,0
11109,0
21309,0
29469,0
3648,0
11115,0
14807,0
18390,0
27682,0
25516,0
27042,0
9707,0
4098,0
16288,0
29114,0
920,0
7015,0
32618,0
23029,0
1273,0
1154,0
3382,0
22533,0
16613,0
10591,0
11702,0
25036,0
25908,0
9328,0
18570,0
16377,0
1918,0
5016,0
6799,0
27432,0
5084,0
28274,0
32752,0
3515,0
23754,0
1062,0
25454,0
9996,0
6373,0
31597,0
27118,0
17264,0
13980,0
10147,0
25488,0
32686,0
1493,0
1843,0
13780,0
31797,0
18719,0
22422,0
22859,0
7547,0
11759,0
7582,0
267,0
11913,0
7978,0
27768,0
27267,0
11095,0
8372,0
5984,0
30724,0
12535,0
7622,0
26753,0
9790,0
16515,0
8569,0
7400,0
1245,0
18336,0
24528,0
1382,0
24352,0
32543,0
17036,0
18120,0
22560,0
704,0
33324,0
4329,0
21971,0
8995,0
23607,0
32701,0
6962,0
8127,0
22658,0
18934,0
29583,0
4796,0
6116,0
24703,0
23219,0
22799,0
33160,0
18986,0
21327,0
13680,0
21825,0
2721,0
18425,0
15408,0
18326,0
10658,0
7070,0
20876,0
21114,0
8472,0
31563,0
28846,0
23053,0
32028,0
29784,0
16997,0
18355,0
30847,0
13841,0
18197,0
28060,0
16197,0
3471,0
20009,0
16602,0
26534,0
26089,0
12502,0
15073,0
25259,0
32479,0
3963,0
18314,0
3736,0
23637,0
32876,0
25338,0
26816,0
10071,0
14710,0
15111,0
6487,0
839,0
14595,0
23338,0
793,0
7619,0
5086,0
26231,0
15727,0
30631,0
28466,0
14801,0
10950,0
22709,0
22876,0
2343,0
24009,0
33140,0
29717,0
27130,0
23368,0
12526,0
25760,0
206,0
6237,0
29192,0
8922,0
19322,0
23059,0
10925,0
7902,0
23776,0
8019,0
24822,0
21213,0
6661,0
20119,0
4544,0
19490,0
14176,0
18931,0
22804,0
14116,0
260,0
14057,0
15512,0
25751,0
10837,0
18591,0
20682,0
9041,0
21208,0
19564,0
9228,0
20175,0
25702,0
31835,0
1546,0
24412,0
26171,0
28167,0
5291,0
3101,0
19558,0
23605,0
13407,0
6239,0
5612,0
4471,0
27496,0
17138,0
1624,0
6916,0
15057,0
10203,0
2250,0
20360,0
11057,0
25313,0
10932,0
9493,0
21771,0
14028,0
9204,0
4185,0
25606,0
16076,0
23791,0
13760,0
1960,0
26095,0
33117,0
6386,0
2453,0
24851,0
12998,0
30429,0
807,0
6743,0
19514,0
14829,0
14480,0
3943,0
1983,0
28766,0
6591,0
15963,0
19921,0
3395,0
902,0
3553,0
5283,0
28842,0
603,0
4671,0
16661,0
24803,0
17449,0
23709,0
7123,0
12569,0
21568,0
24889,0
13958,0
5663,0
31319,0
32844,0
15909,0
1447,0
17578,0
21302,0
26283,0
32418,0
1168,0
15284,0
19018,0
32809,0
17198,0
13139,0
6741,0
21445,0
16987,0
28244,0
42,0
11860,0
14782,0
16619,0
17597,0
7459,0
2765,0
23977,0
26743,0
13704,0
17856,0
6767,0
4551,0
5578,0
31405,0
21113,0
32067,0
4253,0
13087,0
32759,0
6368,0
28849,0
32590,0
23442,0
10149,0
11792,0
10201,0
31963,0
10139,0
19046,0
22109,0
3207,0
19203,0
14733,0
2606,0
24469,0
22081,0
32432,0
5456,0
27127,0
16724,0
3110,0
19065,0
21138,0
10816,0
7046,0
7567,0
12954,0
14223,0
10034,0
28269,0
32547,0
18948,0
28353,0
17253,0
7172,0
23477,0
30844,0
20713,0
2390,0
22464,0
18588,0
2166,0
32474,0
8923,0
9252,0
32016,0
32744,0
4756,0
6383,0
30426,0
10086,0
6258,0
4646,0
11051,0
1652,0
20963,0
12820,0
8413,0
23866,0
9072,0
8103,0
16084,0
7592,0
5563,0
30820,0
12723,0
31820,0
25244,0
13148,0
4845,0
26409,0
158,0
32041,0
6600,0
27930,0
20867,0
4429,0
19340,0
15522,0
29954,0
9377,0
2812,0
21714,0
12010,0
618,0
18418,0
20058,0
9545,0
17361,0
33024,0
31154,0
26258,0
23460,0
30985,0
28872,0
19324,0
3282,0
28158,0
26943,0
23816,0
6929,0
30746,0
28487,0
29963,0
17181,0
1541,0
7220,0
27396,0
26469,0
14220,0
6150,0
4737,0
13032,0
10334,0
17450,0
26807,0
24578,0
29158,0
12916,0
18490,0
12734,0
21988,0
20638,0
30320,0
9617,0
7171,0
23542,0
23588,0
16785,0
18534,0
4407,0
6375,0
8740,0
8444,0
26369,0
11358,0
14671,0
24082,0
4850,0
23986,0
16237,0
20355,0
2298,0
5639,0
11520,0
17545,0
11974,0
31876,0
1839,0
2592,0
20428,0
32316,0
1800,0
23928,0
1204,0
26470,0
31895,0
7444,0
20545,0
8289,0
20851,0
27338,0
29539,0
38,0
32860,0
29931,0
5977,0
19557,0
26883,0
25551,0
25859,0
17576,0
26980,0
3583,0
25146,0
5361,0
1989,0
7692,0
19992,0
18074,0
4641,0
10143,0
4208,0
623,0
13738,0
10877,0
25816,0
12199,0
1006,0
30593,0
1197,0
15304,0
5345,0
9198,0
22510,0
24791,0
32943,0
27348,0
7401,0
18004,0
26893,0
20279,0
18610,0
27495,0
27067,0
12293,0
20088,0
22020,0
27634,0
30565,0
6805,0
20722,0
6041,0
3270,0
25703,0
17603,0
25390,0
15397,0
4561,0
5177,0
24847,0
1310,0
28422,0
10389,0
27294,0
33322,0
22179,0
7947,0
25122,0
11767,0
192,0
11896,0
14666,0
17171,0
677,0
3305,0
13566,0
17219,0
26865,0
14067,0
2023,0
14852,0
11559,0
17563,0
13057,0
7284,0
14155,0
8660,0
29077,0
18612,0
22707,0
5048,0
18987,0
4248,0
30148,0
5234,0
14397,0
27754,0
24401,0
30529,0
18156,0
2657,0
24550,0
7223,0
11451,0
24287,0
13578,0
22628,0
14362,0
21901,0
8823,0
1514,0
30104,0
8300,0
23793,0
6759,0
25671,0
26722,0
28592,0
4861,0
14280,0
17551,0
8459,0
483,0
28734,0
13301,0
24176,0
9716,0
19952,0
29892,0
13660,0
22732,0
15823,0
26399,0
7652,0
15488,0
22426,0
5025,0
18036,0
10342,0
19501,0
29194,0
26297,0
18046,0
17007,0
10508,0
2320,0
32359,0
5033,0
6077,0
30067,0
2898,0
32772,0
26956,0
11735,0
22228,0
15907,0
17019,0
11136,0
16605,0
10802,0
4521,0
3254,0
10573,0
19133,0
406,0
11300,0
4071,0
5230,0
6861,0
2404,0
22691,0
19458,0
24693,0
27243,0
32379,0
29768,0
32456,0
23046,0
22031,0
11793,0
29254,0
26894,0
1730,0
4300,0
26821,0
24554,0
30286,0
1136,0
20825,0
17618,0
10277,0
27215,0
7653,0
29212,0
21214,0
12592,0
9388,0
23331,0
28797,0
29983,0
20039,0
29579,0
13247,0
24648,0
21653,0
15168,0
4790,0
965,0
22792,0
21658,0
31419,0
31476,0
4026,0
21859,0
10612,0
13171,0
12298,0
6710,0
15876,0
9639,0
23957,0
32083,0
446,0
771,0
7486,0
7575,0
11626,0
32670,0
26784,0
20217,0
17154,0
56,0
14018,0
25326,0
31418,0
16205,0
5625,0
20783,0
19610,0
18703,0
1003,0
31455,0
7820,0
8598,0
1377,0
13475,0
19093,0
1256,0
19271,0
9799,0
22679,0
26828,0
30479,0
5235,0
7114,0
20418,0
21618,0
9908,0
1823,0
30842,0
12728,0
1821,0
15155,0
18812,0
22380,0
8686,0
24043,0
19944,0
26763,0
30167,0
3844,0
33255,0
14184,0
18414,0
3603,0
26599,0
23387,0
11064,0
17356,0
377,0
504,0
13895,0
16266,0
10557,0
27746,0
21322,0
26971,0
4064,0
15725,0
32381,0
23781,0
31840,0
17313,0
26000,0
16393,0
32194,0
13565,0
4807,0
14222,0
11476,0
9787,0
14378,0
2635,0
28905,0
22834,0
13202,0
3085,0
11359,0
31153,0
12175,0
14000,0
29558,0
984,0
29474,0
17933,0
21779,0
23196,0
22678,0
9178,0
25331,0
25013,0
30555,0
19505,0
31772,0
23619,0
6086,0
23321,0
29831,0
29452,0
2673,0
3730,0
13280,0
23413,0
1736,0
23060,0
12209,0
9076,0
9966,0
14181,0
1548,0
9095,0
23105,0
27072,0
32951,0
960,0
30468,0
22795,0
6562,0
30246,0
5344,0
17006,0
823,0
23162,0
8494,0
26512,0
22479,0
2472,0
29408,0
27410,0
28961,0
28086,0
23389,0
13151,0
13108,0
17106,0
1554,0
30672,0
29595,0
8600,0
23820,0
1314,0
23999,0
3875,0
32733,0
1560,0
17978,0
14354,0
1737,0
28581,0
29564,0
20585,0
24830,0
24005,0
32125,0
11630,0
33074,0
788,0
20561,0
15640,0
32318,0
123,0
11741,0
7142,0
16560,0
29358,0
19820,0
27444,0
27106,0
8779,0
18633,0
25037,0
5188,0
1869,0
21069,0
4782,0
3311,0
8707,0
1111,0
967,0
32394,0
21806,0
13622,0
31656,0
28036,0
15478,0
4078,0
13341,0
23846,0
13957,0
8522,0
25970,0
9756,0
28001,0
18246,0
30865,0
6876,0
13706,0
7630,0
26848,0
1397,0
14301,0
12633,0
29897,0
5704,0
5874,0
29277,0
8469,0
10340,0
32322,0
21219,0
7906,0
15240,0
2360,0
15455,0
25964,0
14452,0
5527,0
7730,0
32172,0
11705,0
12896,0
24116,0
12316,0
23446,0
13859,0
7908,0
22779,0
11024,0
10424,0
15177,0
5163,0
385,0
24316,0
19947,0
7129,0
23933,0
13239,0
9368,0
29248,0
21558,0
8466,0
5282,0
28721,0
17546,0
5167,0
19755,0
18313,0
16357,0
8843,0
4486,0
21712,0
31128,0
9429,0
16153,0
11106,0
937,0
8943,0
32421,0
24471,0
15497,0
27561,0
32628,0
24259,0
25039,0
2503,0
31570,0
28996,0
23878,0
5182,0
24391,0
13522,0
31534,0
33157,0
30611,0
11388,0
18888,0
19081,0
18330,0
10755,0
32034,0
13822,0
3240,0
16921,0
14424,0
18175,0
11135,0
13887,0
9955,0
3434,0
4882,0
20451,0
24853,0
14443,0
6067,0
32160,0
32938,0
28238,0
14921,0
23423,0
29552,0
9791,0
6227,0
14316,0
6328,0
5402,0
21082,0
12221,0
1185,0
32389,0
8298,0
26046,0
13813,0
27639,0
9251,0
4226,0
21713,0
19342,0
14426,0
30833,0
7776,0
2732,0
30174,0
7393,0
32597,0
24804,0
9696,0
9091,0
8423,0
6713,0
33103,0
4125,0
15371,0
29381,0
27134,0
26385,0
20032,0
11743,0
4945,0
32499,0
6809,0
3954,0
9621,0
11524,0
29228,0
18422,0
20781,0
1574,0
32687,0
12174,0
11544,0
14936,0
3421,0
3400,0
4428,0
17207,0
4228,0
3165,0
6921,0
20860,0
4519,0
24712,0
30310,0
27905,0
13468,0
7530,0
12819,0
30563,0
14497,0
10701,0
16213,0
15407,0
6830,0
23305,0
6462,0
21705,0
15187,0
27736,0
12712,0
20505,0
12635,0
26148,0
12748,0
4089,0
8381,0
33267,0
29485,0
24055,0
23899,0
13599,0
30580,0
1727,0
23033,0
32782,0
32153,0
19766,0
661,0
32994,0
24249,0
7954,0
24784,0
27181,0
11405,0
17746,0
9601,0
1213,0
3009,0
24283,0
24130,0
2216,0
4477,0
3906,0
5184,0
8523,0
8145,0
24036,0
2924,0
16142,0
415,0
1454,0
26492,0
21457,0
4732,0
17140,0
20107,0
26049,0
32955,0
29203,0
30931,0
2000,0
26034,0
26279,0
1076,0
19873,0
24164,0
2431,0
16428,0
5386,0
32563,0
19761,0
6124,0
10468,0
3734,0
10110,0
10358,0
5818,0
4439,0
10909,0
28535,0
16682,0
3186,0
10412,0
5970,0
21362,0
2618,0
917,0
9212,0
8322,0
31376,0
30364,0
31003,0
6998,0
8674,0
25427,0
18247,0
5658,0
19034,0
3226,0
271,0
27268,0
6467,0
12252,0
10624,0
13956,0
31369,0
1354,0
32449,0
11760,0
19643,0
29825,0
17100,0
22068,0
4555,0
32690,0
8072,0
8234,0
14183,0
2850,0
20084,0
24934,0
28883,0
4371,0
10199,0
31343,0
4918,0
24341,0
29643,0
18381,0
5974,0
19633,0
12825,0
5836,0
24966,0
7279,0
31328,0
1618,0
32104,0
7555,0
8432,0
23874,0
29299,0
16093,0
19661,0
19310,0
29612,0
32936,0
30387,0
26486,0
10638,0
7095,0
33120,0
17439,0
17651,0
28380,0
31955,0
6913,0
29530,0
17137,0
4987,0
533,0
20934,0
26638,0
2198,0
796,0
27799,0
11631,0
447,0
2060,0
18956,0
17495,0
342,0
20904,0
992,0
12643,0
17719,0
34,0
5566,0
4616,0
13569,0
7568,0
29996,0
32056,0
14135,0
9533,0
16641,0
28571,0
1423,0
13414,0
151,0
13732,0
6749,0
12351,0
2929,0
20125,0
7267,0
22606,0
32341,0
20689,0
24709,0
9778,0
23758,0
28171,0
14962,0
8407,0
25479,0
32282,0
15085,0
27538,0
561,0
9682,0
14715,0
30038,0
14115,0
21443,0
9654,0
31409,0
26501,0
31197,0
8419,0
21011,0
24888,0
29404,0
22241,0
22580,0
29400,0
25246,0
17833,0
29567,0
10305,0
16409,0
31391,0
10759,0
14333,0
20123,0
6644,0
23963,0
25098,0
5641,0
31546,0
1166,0
7939,0
31518,0
12908,0
30464,0
32786,0
21683,0
19462,0
30168,0
30035,0
19850,0
30981,0
1467,0
28440,0
9104,0
7674,0
23620,0
24003,0
15130,0
10709,0
14896,0
31715,0
15227,0
30505,0
21622,0
12399,0
14,0
4203,0
16527,0
22986,0
20792,0
24384,0
30853,0
27734,0
8679,0
8351,0
31853,0
29446,0
29162,0
14410,0
14120,0
10041,0
100,0
6085,0
4086,0
32767,0
1578,0
27840,0
25063,0
17364,0
652,0
5392,0
17230,0
11046,0
19303,0
20104,0
18701,0
22885,0
27564,0
4240,0
31298,0
29182,0
19518,0
14703,0
11567,0
20760,0
29757,0
12649,0
30864,0
14224,0
13939,0
30824,0
2231,0
7938,0
2925,0
23493,0
18767,0
23530,0
18856,0
18114,0
6490,0
29873,0
7501,0
27974,0
12056,0
15633,0
27430,0
10255,0
14003,0
19166,0
18165,0
25254,0
22817,0
12251,0
28820,0
29527,0
2496,0
632,0
32478,0
27405,0
31122,0
10360,0
8212,0
11013,0
28088,0
23762,0
14038,0
7438,0
19955,0
14427,0
7230,0
12445,0
19524,0
3973,0
19585,0
26340,0
5849,0
15677,0
24579,0
19876,0
6794,0
13358,0
27305,0
28192,0
29977,0
21531,0
14064,0
14403,0
20199,0
12553,0
32819,0
1848,0
4160,0
31514,0
25650,0
3392,0
20944,0
17335,0
28450,0
22297,0
10667,0
12359,0
30009,0
13224,0
932,0
20852,0
15981,0
18854,0
18846,0
8586,0
862,0
28773,0
27076,0
15877,0
11869,0
28366,0
17111,0
2782,0
19746,0
66,0
33029,0
27951,0
30863,0
27598,0
33284,0
24505,0
6545,0
30966,0
29511,0
10155,0
26249,0
29690,0
1651,0
27145,0
6271,0
12570,0
10185,0
1130,0
24757,0
12632,0
20362,0
8061,0
19723,0
16725,0
16071,0
4075,0
26823,0
28271,0
30805,0
194,0
1876,0
12891,0
24044,0
23148,0
1785,0
10889,0
29584,0
7359,0
30977,0
8742,0
15293,0
28551,0
30458,0
29513,0
32270,0
21951,0
7620,0
30577,0
30344,0
7607,0
32551,0
26661,0
26181,0
30633,0
10410,0
18945,0
27413,0
5428,0
8879,0
24230,0
13300,0
2946,0
26157,0
16771,0
15671,0
32679,0
20184,0
3059,0
21978,0
3866,0
19152,0
6985,0
30571,0
23168,0
23292,0
25168,0
338,0
11307,0
187,0
2233,0
10576,0
30929,0
21698,0
3897,0
11311,0
32017,0
13644,0
16875,0
23962,0
5132,0
12552,0
31940,0
254,0
7426,0
1040,0
5994,0
5715,0
31254,0
2995,0
21844,0
25609,0
20245,0
16864,0
22731,0
16299,0
3677,0
3001,0
9006,0
29092,0
10680,0
17075,0
7411,0
27864,0
23614,0
19614,0
21745,0
15525,0
7644,0
30629,0
24093,0
28323,0
15685,0
20893,0
28529,0
31892,0
23870,0
22780,0
10830,0
16541,0
31025,0
5739,0
25258,0
31961,0
11616,0
16714,0
13789,0
4573,0
9688,0
28862,0
31746,0
26759,0
28094,0
27158,0
27685,0
19573,0
10750,0
12883,0
20200,0
9590,0
24171,0
6442,0
25881,0
32642,0
2556,0
11232,0
17688,0
19230,0
9321,0
9116,0
32640,0
16927,0
4250,0
24098,0
14783,0
3372,0
20053,0
10518,0
28122,0
23438,0
3427,0
22157,0
24080,0
15859,0
2062,0
15330,0
21565,0
4774,0
9492,0
25278,0
17523,0
9588,0
20923,0
21545,0
14945,0
31259,0
33135,0
2112,0
26396,0
29889,0
31452,0
30099,0
32130,0
13132,0
17701,0
30313,0
26154,0
14365,0
24398,0
6054,0
14899,0
6735,0
18345,0
28637,0
23343,0
8589,0
499,0
5831,0
4116,0
969,0
4249,0
17397,0
18717,0
11629,0
11093,0
24014,0
30040,0
22213,0
20821,0
20812,0
5069,0
26937,0
25555,0
4230,0
32019,0
21949,0
26511,0
32052,0
16075,0
9701,0
23506,0
14446,0
6746,0
28831,0
28233,0
30671,0
5302,0
20550,0
9230,0
1096,0
1978,0
8318,0
20056,0
7679,0
14991,0
21516,0
11677,0
4201,0
19263,0
32682,0
29925,0
16295,0
30735,0
7052,0
13477,0
33001,0
3939,0
12379,0
21028,0
7478,0
19402,0
25109,0
19278,0
30317,0
27536,0
30389,0
27045,0
22819,0
552,0
28504,0
23204,0
10372,0
9566,0
28161,0
15638,0
18449,0
30604,0
25844,0
131,0
27686,0
8178,0
21402,0
28179,0
29944,0
24016,0
25144,0
4453,0
31702,0
26778,0
11475,0
15460,0
2409,0
18813,0
14025,0
5912,0
10159,0
24793,0
13509,0
9747,0
25196,0
19172,0
1266,0
804,0
32286,0
11693,0
29008,0
29098,0
21532,0
12285,0
24565,0
11511,0
28337,0
5144,0
13736,0
21031,0
18731,0
7331,0
26664,0
13771,0
11691,0
19167,0
3642,0
23752,0
1146,0
22181,0
8949,0
8046,0
6597,0
23589,0
12375,0
17367,0
12336,0
1371,0
2912,0
13781,0
15055,0
20446,0
20885,0
20132,0
29183,0
26243,0
30574,0
11977,0
29835,0
20662,0
16585,0
1581,0
4853,0
24211,0
25177,0
31242,0
12878,0
12565,0
17190,0
31250,0
4514,0
164,0
16373,0
33179,0
20521,0
10762,0
18227,0
7500,0
2025,0
23170,0
13542,0
8833,0
7091,0
32162,0
11639,0
3032,0
15317,0
9928,0
724,0
23796,0
5938,0
5424,0
32200,0
18181,0
13623,0
26861,0
4241,0
29937,0
6698,0
30521,0
14568,0
10993,0
10625,0
12060,0
11225,0
29573,0
18296,0
15096,0
14274,0
5534,0
31611,0
11640,0
16507,0
921,0
31190,0
29127,0
22504,0
2964,0
23494,0
1052,0
8643,0
9121,0
7888,0
6878,0
20275,0
31318,0
6673,0
14170,0
1203,0
6674,0
25318,0
22039,0
6224,0
24180,0
21518,0
6720,0
9608,0
7317,0
18697,0
25203,0
18868,0
3964,0
7654,0
812,0
12016,0
20527,0
19587,0
14527,0
7020,0
16415,0
14555,0
5867,0
31807,0
9358,0
4676,0
17483,0
10584,0
9702,0
14941,0
6585,0
31622,0
29902,0
17592,0
4350,0
29147,0
18415,0
21619,0
13328,0
3070,0
3091,0
21447,0
10301,0
21482,0
11583,0
11263,0
5342,0
17115,0
26984,0
8058,0
2695,0
30169,0
16718,0
17285,0
15631,0
12087,0
28509,0
21735,0
9792,0
1984,0
8921,0
9551,0
18748,0
21530,0
479,0
5738,0
28927,0
5093,0
27581,0
23740,0
27976,0
28316,0
15427,0
28794,0
11981,0
19909,0
30698,0
31962,0
24094,0
2393,0
14751,0
4818,0
8325,0
9495,0
24523,0
29906,0
3018,0
18379,0
28534,0
11503,0
22776,0
16472,0
2124,0
21703,0
5295,0
24221,0
21772,0
26450,0
13917,0
21700,0
803,0
9866,0
14880,0
27525,0
10814,0
30801,0
3349,0
14467,0
22983,0
23826,0
8020,0
20746,0
32451,0
7624,0
15532,0
3419,0
32441,0
14373,0
27308,0
16017,0
30224,0
24933,0
9383,0
20118,0
28848,0
12568,0
2082,0
18730,0
32267,0
12214,0
15230,0
19346,0
32558,0
4187,0
6811,0
24939,0
24261,0
20863,0
21946,0
29193,0
26997,0
2897,0
12834,0
1439,0
24866,0
29049,0
2258,0
12886,0
26897,0
11942,0
25231,0
33011,0
22624,0
6815,0
2160,0
3039,0
5309,0
5089,0
22341,0
8622,0
12999,0
21091,0
15083,0
842,0
17293,0
22428,0
26458,0
29491,0
16181,0
20073,0
21522,0
30255,0
19885,0
14351,0
9941,0
8309,0
30759,0
16171,0
23613,0
3435,0
7911,0
18509,0
4370,0
26294,0
15639,0
17917,0
15429,0
13460,0
15232,0
2285,0
20170,0
15486,0
31799,0
1969,0
4563,0
13741,0
17130,0
1898,0
27777,0
8535,0
18550,0
8762,0
31721,0
19286,0
19188,0
32645,0
9057,0
15944,0
14678,0
28288,0
27627,0
27807,0
11377,0
4821,0
14343,0
26611,0
3156,0
18733,0
10572,0
15647,0
26301,0
15936,0
2498,0
27156,0
32308,0
167,0
22135,0
23566,0
205,0
4670,0
17218,0
13717,0
29570,0
15689,0
24711,0
5304,0
3030,0
2709,0
24453,0
27569,0
20436,0
29807,0
8132,0
1798,0
7779,0
18481,0
33195,0
9958,0
30197,0
12737,0
21710,0
26612,0
4091,0
31677,0
27120,0
10905,0
4177,0
21747,0
29520,0
6197,0
10483,0
3302,0
19272,0
14080,0
18593,0
20098,0
19118,0
11979,0
8039,0
30133,0
17634,0
19154,0
9750,0
8875,0
32843,0
1349,0
20242,0
3374,0
8455,0
24145,0
19344,0
17796,0
24594,0
11936,0
17043,0
32258,0
18515,0
4265,0
12610,0
25345,0
14350,0
19753,0
15123,0
10259,0
23641,0
20266,0
602,0
30625,0
21191,0
1934,0
13538,0
27185,0
7252,0
5570,0
2534,0
25056,0
23951,0
31469,0
23159,0
5012,0
5988,0
20306,0
29356,0
23635,0
32013,0
13975,0
13027,0
30507,0
32491,0
4059,0
8342,0
28951,0
7989,0
18909,0
30769,0
19795,0
27692,0
25362,0
21746,0
5410,0
19072,0
6880,0
6555,0
12137,0
21503,0
13872,0
24284,0
27857,0
21494,0
24133,0
31861,0
2835,0
28818,0
32314,0
3005,0
10686,0
6418,0
25322,0
14574,0
15982,0
11509,0
7960,0
23326,0
15500,0
9764,0
3265,0
3564,0
26936,0
12914,0
4386,0
11955,0
19149,0
24769,0
24708,0
5941,0
27563,0
30877,0
17757,0
8536,0
8889,0
11346,0
8332,0
14874,0
13279,0
7605,0
31669,0
1081,0
9500,0
26073,0
24163,0
17275,0
27967,0
4005,0
30609,0
9838,0
24026,0
3962,0
11672,0
7998,0
15826,0
7532,0
21932,0
2652,0
9431,0
6575,0
20834,0
5629,0
10626,0
26393,0
7109,0
5556,0
31604,0
1211,0
4058,0
6369,0
29030,0
31493,0
13818,0
27523,0
24400,0
25351,0
25317,0
20546,0
31556,0
2242,0
27805,0
22423,0
31525,0
1880,0
15324,0
2262,0
29071,0
10276,0
10480,0
14085,0
24324,0
27645,0
15713,0
26591,0
15816,0
30899,0
24462,0
22765,0
6412,0
14233,0
26197,0
3679,0
23225,0
10128,0
28493,0
9181,0
16281,0
14169,0
26746,0
24032,0
1330,0
14660,0
27330,0
18297,0
16072,0
2098,0
6727,0
23313,0
7912,0
2073,0
24591,0
21898,0
6956,0
18059,0
808,0
22308,0
9575,0
15190,0
18742,0
7834,0
21275,0
22629,0
29421,0
13904,0
695,0
11787,0
27327,0
13716,0
27789,0
31609,0
29324,0
26158,0
6618,0
20529,0
2752,0
24813,0
28360,0
23310,0
20462,0
5259,0
10903,0
33293,0
15278,0
22642,0
16165,0
4923,0
19829,0
19768,0
16759,0
25325,0
33235,0
13901,0
3493,0
8795,0
10206,0
26415,0
13244,0
29545,0
1492,0
10957,0
5466,0
17791,0
19745,0
6469,0
22057,0
6256,0
11681,0
28249,0
26690,0
18429,0
20677,0
93,0
22555,0
9915,0
13213,0
8750,0
23927,0
20391,0
16589,0
12218,0
28825,0
13959,0
6574,0
32245,0
27300,0
28541,0
32941,0
13235,0
994,0
10456,0
8825,0
31932,0
13320,0
28393,0
4674,0
24456,0
19338,0
14661,0
26879,0
11719,0
2212,0
3592,0
6093,0
16708,0
30918,0
11773,0
21865,0
28130,0
29012,0
26589,0
21669,0
30240,0
16704,0
24018,0
31550,0
13834,0
21850,0
4463,0
