enrollee_id,city,city_development_index,gender,relevent_experience,enrolled_university,education_level,major_discipline,experience,company_size,company_type,last_new_job,training_hours
10606,city_28,0.939,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,100-500,Pvt Ltd,4,147
28368,city_57,0.866,Male,No relevent experience,Full time course,High School,,3,,,never,2
11081,city_136,0.897,Male,Has relevent experience,no_enrollment,High School,,4,50-99,Funded Startup,1,24
19611,city_65,0.802,Male,Has relevent experience,no_enrollment,,,>20,,,>4,84
1283,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,13,50-99,Pvt Ltd,1,23
18590,city_104,0.924,Male,Has relevent experience,no_enrollment,Graduate,STEM,20,50-99,Pvt Ltd,>4,114
2076,city_136,0.897,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,50-99,Funded Startup,1,4
19130,city_36,0.893,Male,Has relevent experience,Part time course,Graduate,STEM,4,100-500,Pvt Ltd,1,2
29874,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,15,1000-4999,Pvt Ltd,>4,21
16387,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,Other,15,100-500,Pvt Ltd,2,28
22536,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,20,10000+,Pvt Ltd,>4,23
30268,city_103,0.92,Male,No relevent experience,no_enrollment,Graduate,No Major,<1,,,1,10
23258,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,10/49,,1,36
14201,city_103,0.92,,Has relevent experience,Full time course,Masters,STEM,9,10000+,Pvt Ltd,4,82
10551,city_173,0.878,Male,No relevent experience,no_enrollment,Graduate,STEM,>20,,,>4,28
28787,city_136,0.897,Male,No relevent experience,Full time course,Graduate,STEM,8,,,never,24
23340,city_21,0.624,Female,Has relevent experience,Full time course,Graduate,No Major,3,10/49,,1,78
26020,city_97,0.925,Male,No relevent experience,Full time course,Masters,STEM,15,500-999,Public Sector,1,21
22989,city_103,0.92,Male,Has relevent experience,Part time course,Graduate,Other,19,100-500,NGO,>4,35
14594,city_65,0.802,Male,Has relevent experience,no_enrollment,Graduate,STEM,2,1000-4999,,1,148
10127,city_103,0.92,Male,No relevent experience,no_enrollment,Graduate,STEM,14,1000-4999,Pvt Ltd,1,22
18684,city_136,0.897,Male,Has relevent experience,no_enrollment,Masters,STEM,4,50-99,Pvt Ltd,2,74
20163,city_1,0.847,Male,No relevent experience,Full time course,Graduate,STEM,3,10000+,,never,36
997,city_114,0.926,,No relevent experience,no_enrollment,Masters,Humanities,9,10000+,Pvt Ltd,>4,18
32505,city_21,0.624,,Has relevent experience,Full time course,,,1,<10,NGO,never,30
28948,city_24,0.698,Male,No relevent experience,,Masters,STEM,>20,,,never,26
19793,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,Humanities,5,1000-4999,Public Sector,2,42
22487,city_71,0.884,Female,No relevent experience,Part time course,Graduate,STEM,13,10000+,Pvt Ltd,3,20
28765,city_114,0.926,Male,No relevent experience,no_enrollment,Phd,STEM,>20,100-500,Pvt Ltd,1,10
28078,city_61,0.913,Male,Has relevent experience,Part time course,Masters,STEM,8,50-99,Pvt Ltd,2,30
3780,city_67,0.855,Male,Has relevent experience,Full time course,High School,,3,100-500,Pvt Ltd,1,40
15396,city_117,0.698,,Has relevent experience,Full time course,Graduate,STEM,10,100-500,Pvt Ltd,,100
31167,city_61,0.913,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,1000-4999,Pvt Ltd,4,15
8834,city_103,0.92,Female,Has relevent experience,no_enrollment,Masters,STEM,>20,,,2,38
12051,city_61,0.913,Male,Has relevent experience,no_enrollment,Primary School,,14,,,3,74
29453,city_101,0.558,Male,No relevent experience,Full time course,Graduate,STEM,6,,,1,100
4305,city_13,0.827,Male,Has relevent experience,no_enrollment,Graduate,Business Degree,6,,,3,127
28298,city_103,0.92,Male,No relevent experience,no_enrollment,Graduate,STEM,9,<10,Pvt Ltd,2,46
33189,city_10,0.895,Other,Has relevent experience,,,,7,50-99,Funded Startup,1,5
6611,city_104,0.924,,Has relevent experience,no_enrollment,Graduate,STEM,8,1000-4999,Pvt Ltd,,40
4763,city_103,0.92,Male,No relevent experience,Full time course,Graduate,STEM,9,,,never,114
11459,city_75,0.939,Male,Has relevent experience,no_enrollment,Masters,STEM,14,1000-4999,Pvt Ltd,2,33
4870,city_173,0.878,,Has relevent experience,no_enrollment,Masters,STEM,11,10000+,Pvt Ltd,4,29
12630,city_67,0.855,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,50-99,Pvt Ltd,1,56
29618,city_104,0.924,,Has relevent experience,no_enrollment,Graduate,STEM,12,<10,Pvt Ltd,>4,94
30033,city_180,0.698,Male,Has relevent experience,Part time course,Graduate,STEM,11,10/49,Pvt Ltd,1,45
25404,city_67,0.855,Male,No relevent experience,Full time course,High School,,8,<10,,1,13
5522,city_103,0.92,Male,Has relevent experience,Full time course,Graduate,STEM,10,10000+,Pvt Ltd,1,38
13026,city_136,0.897,,No relevent experience,Full time course,Graduate,STEM,7,,,1,86
14788,city_140,0.856,Female,Has relevent experience,no_enrollment,Graduate,STEM,7,,Public Sector,1,262
8450,city_21,0.624,Male,No relevent experience,no_enrollment,Primary School,,<1,,,never,23
15425,city_10,0.895,Female,Has relevent experience,no_enrollment,High School,,20,10000+,Pvt Ltd,>4,24
17221,city_21,0.624,,No relevent experience,Full time course,Graduate,STEM,4,,,never,36
32535,city_131,0.68,Male,Has relevent experience,no_enrollment,Graduate,STEM,16,,,1,212
3356,city_103,0.92,Male,Has relevent experience,no_enrollment,High School,,>20,500-999,,2,6
6938,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,10000+,Pvt Ltd,>4,23
25715,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,10000+,Pvt Ltd,1,59
25064,city_138,0.836,Male,Has relevent experience,Full time course,High School,,10,,,1,26
29805,city_50,0.896,Male,Has relevent experience,no_enrollment,Masters,STEM,16,1000-4999,Public Sector,1,67
20608,city_21,0.624,,Has relevent experience,Full time course,Masters,STEM,5,,,never,24
32283,city_45,0.89,Male,Has relevent experience,no_enrollment,Graduate,STEM,16,50-99,Pvt Ltd,>4,15
17793,city_74,0.579,,Has relevent experience,no_enrollment,Graduate,STEM,6,50-99,Pvt Ltd,>4,86
1525,city_103,0.92,Female,Has relevent experience,no_enrollment,Graduate,STEM,5,500-999,Pvt Ltd,2,35
3579,city_142,0.727,Male,No relevent experience,no_enrollment,Graduate,STEM,4,10/49,Pvt Ltd,3,109
1704,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,100-500,Funded Startup,1,127
16657,city_114,0.926,,Has relevent experience,Full time course,Graduate,STEM,2,50-99,Public Sector,2,18
21066,city_46,0.762,Male,Has relevent experience,no_enrollment,,,5,10/49,Early Stage Startup,1,32
32817,city_16,0.91,Male,Has relevent experience,no_enrollment,Phd,STEM,12,500-999,NGO,3,87
24938,city_103,0.92,,Has relevent experience,Part time course,Graduate,STEM,5,50-99,Funded Startup,,44
2837,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,4,<10,Pvt Ltd,2,36
1157,city_173,0.878,Male,No relevent experience,,High School,,6,,,never,59
33154,city_21,0.624,Male,No relevent experience,Full time course,High School,,3,,,never,148
27434,city_73,0.754,Male,Has relevent experience,Full time course,Graduate,STEM,10,1000-4999,Pvt Ltd,1,54
15056,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,1000-4999,Pvt Ltd,1,20
2555,city_67,0.855,,Has relevent experience,Full time course,Graduate,STEM,7,100-500,Pvt Ltd,1,8
19701,city_114,0.926,Male,Has relevent experience,no_enrollment,High School,,>20,100-500,Pvt Ltd,3,30
25529,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,14,<10,Funded Startup,2,20
17070,city_141,0.763,Male,No relevent experience,,,,<1,,,never,83
26053,city_104,0.924,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,50-99,Pvt Ltd,1,78
30684,city_97,0.925,Male,Has relevent experience,no_enrollment,Masters,STEM,9,50-99,Pvt Ltd,2,20
2815,city_114,0.926,Male,No relevent experience,Full time course,High School,,2,10000+,Pvt Ltd,2,4
31291,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Other,18,50-99,Funded Startup,3,82
26903,city_103,0.92,Male,Has relevent experience,Part time course,Masters,STEM,>20,10000+,Pvt Ltd,2,77
32889,city_103,0.92,Male,Has relevent experience,Full time course,Graduate,STEM,19,1000-4999,Other,2,56
20873,city_103,0.92,,Has relevent experience,no_enrollment,Masters,Other,>20,,,>4,90
27921,city_114,0.926,Male,Has relevent experience,Part time course,Graduate,STEM,12,,,>4,15
16150,city_136,0.897,Male,Has relevent experience,no_enrollment,Masters,STEM,7,10/49,Pvt Ltd,>4,24
31345,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10000+,NGO,>4,218
13375,city_157,0.769,Male,No relevent experience,Full time course,Graduate,STEM,3,500-999,Pvt Ltd,1,44
12369,city_11,0.55,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,10/49,Pvt Ltd,1,87
30180,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,No Major,>20,10000+,Pvt Ltd,>4,10
33355,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,19,100-500,Pvt Ltd,1,130
2417,city_116,0.743,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,500-999,Pvt Ltd,1,42
30481,city_114,0.926,Male,Has relevent experience,Full time course,Graduate,STEM,10,1000-4999,Pvt Ltd,2,85
5540,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,5000-9999,Other,4,12
32713,city_104,0.924,,Has relevent experience,Part time course,Graduate,STEM,>20,,,,147
263,city_109,0.701,Male,No relevent experience,no_enrollment,Graduate,Humanities,1,50-99,Pvt Ltd,1,60
20373,city_89,0.925,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,100-500,Public Sector,1,3
4991,city_103,0.92,Male,Has relevent experience,Full time course,Graduate,STEM,8,10/49,Pvt Ltd,1,56
24045,city_11,0.55,Male,Has relevent experience,no_enrollment,Graduate,STEM,3,100-500,NGO,1,136
17697,city_114,0.926,Male,Has relevent experience,Full time course,Graduate,STEM,8,50-99,Pvt Ltd,1,48
30866,city_80,0.847,Male,Has relevent experience,no_enrollment,Masters,Business Degree,14,10000+,Pvt Ltd,2,41
12996,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,>4,39
25973,city_39,0.898,Male,Has relevent experience,no_enrollment,Masters,Other,8,50-99,Pvt Ltd,1,31
18035,city_21,0.624,,Has relevent experience,Full time course,Graduate,STEM,8,,,never,30
8980,city_103,0.92,Female,Has relevent experience,no_enrollment,Graduate,Humanities,8,100-500,Funded Startup,4,43
6515,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,7,50-99,Pvt Ltd,1,14
24754,city_114,0.926,Male,Has relevent experience,Part time course,Graduate,STEM,9,10000+,Pvt Ltd,3,51
3901,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,20,1000-4999,Pvt Ltd,1,4
8499,city_98,0.949,Male,No relevent experience,Full time course,Graduate,STEM,4,,,2,55
6139,city_41,0.827,Male,Has relevent experience,no_enrollment,Primary School,,>20,,,never,84
31696,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,100-500,Funded Startup,2,72
24611,city_16,0.91,Male,Has relevent experience,no_enrollment,Masters,STEM,11,50-99,Funded Startup,1,24
18882,city_114,0.926,Male,No relevent experience,Full time course,High School,,6,500-999,Pvt Ltd,never,198
11713,city_21,0.624,Male,No relevent experience,Full time course,Graduate,STEM,5,,,never,111
7027,city_100,0.887,Male,Has relevent experience,no_enrollment,Masters,STEM,16,100-500,Pvt Ltd,2,87
23513,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,50-99,Pvt Ltd,>4,51
3013,city_16,0.91,Male,No relevent experience,Full time course,Graduate,STEM,8,,,never,16
11584,city_152,0.698,Male,Has relevent experience,no_enrollment,Masters,STEM,20,50-99,,2,188
24451,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Arts,7,50-99,Pvt Ltd,4,74
17738,city_99,0.915,,No relevent experience,Full time course,Graduate,,5,,,1,18
30028,city_46,0.762,,Has relevent experience,no_enrollment,Masters,STEM,1,1000-4999,Pvt Ltd,,56
9366,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,7,50-99,Pvt Ltd,never,35
25896,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,20,50-99,Early Stage Startup,1,24
29281,city_28,0.939,Female,No relevent experience,no_enrollment,Masters,STEM,3,50-99,Public Sector,1,79
31222,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,19,10000+,Pvt Ltd,>4,5
11790,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,>4,110
15533,city_42,0.563,,Has relevent experience,no_enrollment,,,>20,,,>4,128
10055,city_99,0.915,Female,No relevent experience,Full time course,Graduate,STEM,3,100-500,Pvt Ltd,1,72
32053,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,50-99,Funded Startup,1,80
9977,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,11,10/49,,2,224
30111,city_143,0.74,Male,Has relevent experience,no_enrollment,Graduate,Other,4,50-99,Pvt Ltd,never,116
20140,city_103,0.92,Female,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,>4,55
24780,city_136,0.897,Male,No relevent experience,Full time course,High School,,3,,NGO,1,41
33097,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Arts,6,50-99,Funded Startup,1,74
1312,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,8,500-999,Pvt Ltd,3,24
8694,city_105,0.794,Male,Has relevent experience,no_enrollment,High School,,8,100-500,Pvt Ltd,2,150
14127,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,<10,Pvt Ltd,3,28
29904,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,1000-4999,Pvt Ltd,4,47
29099,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,20,100-500,Pvt Ltd,>4,154
18616,city_83,0.923,,Has relevent experience,no_enrollment,Masters,Business Degree,5,100-500,Early Stage Startup,2,109
31040,city_21,0.624,,No relevent experience,Part time course,Graduate,STEM,7,1000-4999,Pvt Ltd,4,84
28643,city_16,0.91,Male,No relevent experience,no_enrollment,Masters,STEM,>20,,,>4,56
7132,city_91,0.691,,Has relevent experience,no_enrollment,Graduate,Other,3,,,>4,84
30579,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Other,>20,500-999,Pvt Ltd,1,35
19419,city_149,0.689,Male,No relevent experience,no_enrollment,High School,,<1,,,never,16
7835,city_136,0.897,Male,Has relevent experience,no_enrollment,Graduate,Other,16,,,1,46
11957,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,13,50-99,Pvt Ltd,>4,12
20303,city_100,0.887,,No relevent experience,no_enrollment,Primary School,,2,,,never,78
20120,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,17,10000+,Pvt Ltd,1,188
24434,city_46,0.762,,Has relevent experience,no_enrollment,Graduate,STEM,>20,<10,Pvt Ltd,1,26
25972,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,No Major,10,100-500,Pvt Ltd,1,37
10442,city_142,0.727,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,100-500,Pvt Ltd,1,25
24285,city_21,0.624,Male,No relevent experience,no_enrollment,Graduate,STEM,5,50-99,Funded Startup,1,16
8925,city_98,0.949,Other,Has relevent experience,no_enrollment,Graduate,STEM,11,,,2,15
26227,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,No Major,7,50-99,Pvt Ltd,2,59
15960,city_160,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,>20,500-999,Pvt Ltd,1,39
28482,city_103,0.92,Male,No relevent experience,Full time course,Graduate,STEM,10,100-500,NGO,2,21
23555,city_116,0.743,Female,Has relevent experience,no_enrollment,Masters,STEM,7,100-500,Pvt Ltd,1,33
10319,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,50-99,Pvt Ltd,>4,26
9717,city_160,0.92,,No relevent experience,Full time course,High School,,5,50-99,,1,88
24606,city_21,0.624,Male,Has relevent experience,Full time course,Graduate,STEM,2,50-99,Pvt Ltd,1,21
4545,city_10,0.895,Male,Has relevent experience,no_enrollment,Masters,STEM,9,50-99,Pvt Ltd,4,50
30371,city_134,0.698,Male,No relevent experience,,,,4,,Pvt Ltd,never,49
10309,city_103,0.92,,No relevent experience,no_enrollment,Primary School,,2,,,,14
11076,city_50,0.896,Male,No relevent experience,no_enrollment,Masters,Other,8,1000-4999,Pvt Ltd,>4,89
14411,city_21,0.624,Male,Has relevent experience,Full time course,Masters,STEM,1,50-99,Pvt Ltd,1,50
18403,city_149,0.689,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,100-500,Funded Startup,1,3
30763,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,50-99,Funded Startup,1,17
10772,city_61,0.913,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,<10,Early Stage Startup,>4,31
10597,city_28,0.939,Male,Has relevent experience,no_enrollment,Masters,STEM,15,100-500,NGO,3,286
6940,city_114,0.926,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,50-99,Pvt Ltd,>4,200
14149,city_11,0.55,Male,No relevent experience,Full time course,Graduate,STEM,5,,,1,32
30682,city_93,0.865,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,<10,Pvt Ltd,2,6
33089,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,14,5000-9999,Pvt Ltd,1,26
28300,city_99,0.915,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,>4,117
28024,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,<10,Early Stage Startup,3,31
15923,city_103,0.92,,No relevent experience,no_enrollment,Graduate,STEM,6,100-500,Pvt Ltd,1,12
23021,city_20,0.796,,Has relevent experience,no_enrollment,Graduate,STEM,6,100-500,Funded Startup,1,218
9271,city_165,0.903,,No relevent experience,Full time course,Graduate,STEM,4,10000+,Public Sector,never,53
24649,city_103,0.92,Other,No relevent experience,no_enrollment,High School,,2,,,never,37
25717,city_114,0.926,Female,No relevent experience,no_enrollment,Graduate,STEM,11,50-99,Pvt Ltd,3,44
21247,city_73,0.754,Male,No relevent experience,Full time course,High School,,6,,,never,124
2302,city_77,0.83,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,50-99,Pvt Ltd,3,4
32609,city_16,0.91,Male,No relevent experience,no_enrollment,High School,,3,,,3,12
27506,city_71,0.884,Male,Has relevent experience,no_enrollment,Graduate,Humanities,19,100-500,Pvt Ltd,2,222
30403,city_91,0.691,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,10/49,Pvt Ltd,1,9
6612,city_23,0.899,Male,Has relevent experience,no_enrollment,Graduate,Humanities,>20,50-99,Pvt Ltd,4,44
14011,city_160,0.92,Female,Has relevent experience,no_enrollment,Graduate,STEM,5,50-99,Pvt Ltd,1,22
22398,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,14,100-500,Funded Startup,2,9
13659,city_114,0.926,,No relevent experience,no_enrollment,Graduate,STEM,19,1000-4999,Pvt Ltd,>4,14
7087,city_71,0.884,,No relevent experience,Part time course,High School,,18,10/49,,,31
33044,city_75,0.939,Male,Has relevent experience,no_enrollment,Masters,STEM,8,,,1,27
29659,city_50,0.896,Male,No relevent experience,Full time course,Graduate,STEM,6,,,1,63
23199,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,100-500,Pvt Ltd,>4,25
1093,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,12,500-999,Pvt Ltd,1,94
12165,city_28,0.939,Male,Has relevent experience,Full time course,Graduate,STEM,8,1000-4999,Pvt Ltd,1,32
27636,city_138,0.836,Male,Has relevent experience,no_enrollment,Masters,STEM,15,10000+,Pvt Ltd,1,64
11850,city_21,0.624,,No relevent experience,Full time course,High School,,7,,,never,132
1929,city_103,0.92,Male,No relevent experience,no_enrollment,Primary School,,<1,,,never,55
31747,city_146,0.735,Male,No relevent experience,no_enrollment,Graduate,STEM,15,,,>4,18
29506,city_103,0.92,Male,Has relevent experience,,Graduate,STEM,7,50-99,Early Stage Startup,3,8
10320,city_103,0.92,Female,Has relevent experience,no_enrollment,Graduate,Humanities,2,100-500,Funded Startup,1,158
4209,city_103,0.92,Male,No relevent experience,no_enrollment,Masters,Other,14,1000-4999,Pvt Ltd,>4,106
28190,city_104,0.924,Female,Has relevent experience,no_enrollment,Graduate,STEM,13,,,2,72
26665,city_160,0.92,Male,No relevent experience,Full time course,Graduate,STEM,2,,,1,15
13817,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,50-99,Pvt Ltd,3,165
2899,city_21,0.624,,Has relevent experience,Part time course,Graduate,STEM,4,,,4,114
8530,city_103,0.92,Male,No relevent experience,Full time course,Masters,STEM,>20,100-500,Pvt Ltd,2,125
28742,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,2,<10,Pvt Ltd,1,6
4944,city_103,0.92,Male,No relevent experience,no_enrollment,Graduate,STEM,4,100-500,Pvt Ltd,1,9
16458,city_21,0.624,Male,Has relevent experience,Full time course,Graduate,STEM,5,10/49,Public Sector,4,74
23632,city_160,0.92,Male,No relevent experience,Full time course,High School,,2,,,2,10
7422,city_128,0.527,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,100-500,Pvt Ltd,2,58
14564,city_16,0.91,,Has relevent experience,no_enrollment,Graduate,Other,11,50-99,Pvt Ltd,>4,29
18967,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,14,,Pvt Ltd,1,107
12862,city_160,0.92,Male,No relevent experience,no_enrollment,Graduate,STEM,8,,Public Sector,1,56
18021,city_103,0.92,,No relevent experience,Full time course,High School,,5,,,never,17
27748,city_160,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,2,,,1,36
1683,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,<10,,2,6
13043,city_103,0.92,Male,Has relevent experience,Part time course,Graduate,STEM,7,10000+,Pvt Ltd,1,29
274,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,1000-4999,Public Sector,1,19
30001,city_13,0.827,Male,Has relevent experience,no_enrollment,High School,,7,10/49,Pvt Ltd,1,51
19300,city_152,0.698,Female,No relevent experience,Full time course,Graduate,STEM,3,100-500,Pvt Ltd,1,15
25154,city_101,0.558,Male,No relevent experience,,Graduate,STEM,3,100-500,Pvt Ltd,1,109
1387,city_50,0.896,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,<10,Pvt Ltd,2,78
6261,city_16,0.91,Male,No relevent experience,Full time course,High School,,4,,,never,4
22427,city_11,0.55,Male,Has relevent experience,Full time course,Graduate,STEM,18,,,1,8
1348,city_165,0.903,,Has relevent experience,no_enrollment,Masters,STEM,12,100-500,Pvt Ltd,>4,53
