id,realtionship_status,industry,genre,targeted_sex,average_runtime(minutes_per_week),airtime,airlocation,ratings,expensive,money_back_guarantee
873,2,6,1,1,25,1,39,0.027464672,1,1
874,4,3,1,2,40,1,19,0.027464672,1,1
883,4,5,1,2,40,1,26,0.027464672,3,1
884,2,2,1,2,40,1,39,0.027464672,2,1
885,1,4,1,2,40,3,26,0.027464672,3,1
888,2,2,1,2,60,3,39,0.027464672,1,2
896,2,2,1,2,40,1,39,0.027464672,1,1
897,2,2,1,2,45,1,39,0.027464672,1,2
901,2,2,3,2,50,3,24,0.071307003,1,1
909,2,2,3,2,40,3,39,0.027464672,3,1
912,4,3,1,1,15,1,39,0.027464672,1,2
913,1,4,1,1,37,3,39,0.027464672,1,2
917,2,2,1,2,24,2,39,0.027464672,1,1
919,2,2,1,2,40,3,39,0.027464672,3,1
920,2,2,2,2,55,3,12,0.027464672,3,1
927,5,3,1,2,40,1,39,0.027464672,1,1
932,1,1,1,2,40,3,39,0.027464672,1,2
937,2,6,1,1,35,3,39,0.027464672,1,2
942,1,1,1,2,40,3,39,0.027464672,1,2
951,4,1,1,1,40,1,39,0.027464672,1,2
952,4,3,4,2,40,1,39,0.027464672,3,1
953,4,1,1,2,35,1,39,0.027464672,1,2
956,2,2,1,2,80,3,39,0.027464672,3,2
965,4,1,1,2,77,1,39,0.027464672,1,1
966,2,2,1,2,40,3,39,0.027464672,3,2
967,4,3,1,1,20,1,39,0.027464672,1,2
975,1,3,1,2,40,1,26,0.027464672,1,2
977,2,2,1,2,40,3,39,0.027464672,2,1
983,4,1,4,2,35,1,39,0.027464672,3,2
986,2,2,1,2,45,3,39,0.027464672,1,2
999,4,3,1,1,55,1,39,0.027464672,1,1
1001,2,2,1,2,40,3,39,0.027464672,1,2
1002,2,2,1,2,40,3,39,0.027464672,2,1
1003,1,4,1,1,40,3,39,0.027464672,3,1
1007,2,2,5,2,40,1,39,0.027464672,1,1
1009,1,1,1,2,60,3,39,0.027464672,2,1
1014,2,2,1,2,40,3,39,0.027464672,1,2
1015,2,6,4,1,40,3,39,0.027464672,2,1
1031,2,2,1,2,50,1,39,0.027464672,1,2
1034,2,2,1,2,40,3,39,0.027464672,3,1
1041,2,2,1,2,50,3,39,0.027464672,3,1
1046,2,2,1,2,55,3,10,0.027464672,1,2
1051,2,2,1,2,40,3,39,0.027464672,2,1
1058,1,4,4,1,40,3,39,0.027464672,1,2
1062,1,4,1,1,40,3,39,0.027464672,1,2
1069,2,2,1,2,4,1,39,0.027464672,1,1
1072,4,1,1,2,48,1,39,0.027464672,3,1
1081,2,2,1,2,48,1,39,0.027464672,1,2
1082,4,1,1,2,60,1,39,0.027464672,1,2
1085,2,2,1,2,40,3,39,0.027464672,3,1
1088,4,1,1,1,35,3,39,0.027464672,3,1
1090,4,5,1,1,40,3,39,0.027464672,1,2
1092,2,2,1,2,40,3,39,0.027464672,1,2
1102,4,1,1,2,45,3,39,0.027464672,2,1
1103,2,6,1,1,43,3,39,0.027464672,2,1
1104,1,4,1,2,50,3,39,0.027464672,1,2
1106,4,1,1,1,40,3,39,0.027464672,1,2
1109,4,3,1,1,25,1,39,0.027464672,1,2
1114,2,2,1,2,40,3,39,0.027464672,1,2
1117,2,2,1,2,50,3,39,0.027464672,2,1
1118,2,2,1,2,20,2,39,0.027464672,1,2
1121,4,3,1,2,40,1,39,0.027464672,1,2
1125,2,2,1,2,15,2,39,0.027464672,2,2
1126,4,1,1,1,36,1,39,0.027464672,3,1
1129,2,2,1,2,50,3,1,0.027464672,3,1
1136,5,5,1,2,60,1,39,0.027464672,1,1
1144,4,3,1,2,55,1,39,0.027464672,1,2
1145,3,1,1,2,12,3,39,0.027464672,1,1
1152,4,1,1,2,45,1,39,0.027464672,3,2
1168,2,2,4,2,40,2,39,0.027464672,1,2
1173,4,1,1,2,45,1,39,0.027464672,1,2
1177,2,2,1,2,50,3,39,0.057642745,2,1
1179,2,2,1,2,40,3,4,0.027464672,1,1
1180,2,2,1,2,50,3,19,0.027464672,1,1
1181,4,1,1,2,35,1,39,0.027464672,1,1
1194,2,2,1,2,10,2,39,0.027464672,1,2
1195,2,2,1,2,50,3,39,0.027464672,1,2
1199,4,3,1,1,40,1,39,0.027464672,3,2
1200,1,4,1,1,38,3,39,0.027464672,1,1
1204,2,2,1,2,48,1,39,0.027464672,3,1
1206,4,1,1,2,40,1,39,0.03324159,3,1
1213,2,2,1,2,40,3,39,0.027464672,3,2
1215,2,2,5,2,40,3,5,0.027464672,1,2
1217,2,2,1,2,40,3,19,0.027464672,1,2
1228,2,2,1,2,30,2,39,0.027464672,1,1
1232,2,2,1,2,40,3,26,0.429223034,1,1
1234,4,1,1,2,45,1,39,0.027464672,3,1
1239,2,2,1,2,50,3,39,0.173579841,1,2
1241,6,1,1,1,40,3,39,0.027464672,3,2
1248,4,1,1,1,32,3,39,0.027464672,3,2
1249,4,3,1,1,40,1,39,0.059801795,1,2
1275,2,2,1,2,60,3,39,0.027464672,2,2
1277,2,2,1,2,40,3,39,0.027464672,2,1
1279,4,3,1,2,40,1,39,0.027464672,1,1
1280,2,2,1,2,40,2,39,0.027464672,2,1
1291,4,4,1,2,55,1,39,0.027464672,2,1
1294,4,3,1,2,20,1,39,0.027464672,3,1
1299,2,2,3,2,60,3,35,0.027464672,1,2
1303,2,2,1,2,40,3,39,0.027464672,1,1
1305,4,1,3,2,50,1,18,0.027464672,2,1
1306,4,1,1,2,40,1,39,0.027464672,3,1
1311,2,2,1,2,40,3,39,0.027464672,1,2
1317,2,2,3,2,50,3,35,0.027464672,1,1
1327,2,2,1,2,40,3,39,0.027464672,3,1
1334,4,1,1,2,40,3,39,0.027464672,1,1
1342,2,6,1,1,40,3,7,0.027464672,1,1
1344,4,3,4,2,30,3,39,0.027464672,2,1
1352,5,1,4,1,40,3,39,0.027464672,1,1
1358,4,5,4,2,16,1,39,0.027464672,3,2
1360,4,3,1,1,20,1,39,0.027464672,1,1
1363,1,4,1,1,40,3,39,0.027464672,1,2
1375,2,2,1,2,50,3,39,0.027464672,3,2
1377,4,1,1,1,40,1,5,0.027464672,2,1
1379,4,1,1,2,40,1,39,0.027464672,3,2
1387,2,2,1,2,50,3,39,0.027464672,3,1
1398,2,6,1,1,40,3,39,0.027464672,3,2
1405,2,2,1,2,40,3,39,0.027464672,2,1
1410,2,6,1,1,20,3,39,0.076218356,3,1
1412,4,3,4,2,40,1,13,0.027464672,1,2
1416,1,4,4,2,30,3,39,0.027464672,3,1
1417,1,4,1,1,24,2,39,0.027464672,3,1
1425,4,3,1,2,15,1,39,0.027464672,3,1
1431,4,1,1,1,40,1,39,0.027464672,1,2
1432,4,1,1,1,37,1,39,0.027464672,1,2
1433,4,3,1,2,40,1,39,0.027464672,1,2
1447,4,1,4,2,40,3,39,0.027464672,1,2
1451,6,4,4,1,30,3,39,0.027464672,3,2
1453,2,2,1,2,50,3,39,0.027464672,1,2
1456,4,1,1,2,55,1,39,0.027464672,1,1
1458,4,3,1,1,8,1,39,0.027464672,1,2
1459,5,1,1,2,50,3,39,0.027464672,3,2
1471,4,3,1,1,40,1,39,0.027464672,1,2
1477,4,5,1,1,20,1,39,0.027464672,1,1
1479,4,3,1,2,40,1,39,0.027464672,1,2
1481,2,6,4,1,40,3,39,0.027464672,1,2
1482,2,2,1,2,40,3,19,0.027464672,3,2
1485,2,2,1,2,50,3,39,0.027464672,1,2
1487,1,4,2,1,32,3,33,0.027464672,2,1
1492,2,2,1,2,40,3,39,0.027464672,1,2
1502,2,2,1,2,40,3,39,0.027464672,1,2
1506,4,3,1,2,40,1,39,0.027464672,3,1
1512,4,1,1,2,40,1,39,0.027464672,1,2
1520,4,1,1,1,50,3,39,0.027464672,2,1
1527,4,1,1,2,45,3,39,0.159244527,1,2
1534,2,6,1,1,35,3,26,0.027464672,1,2
1535,1,1,1,2,45,3,39,0.027464672,1,2
1547,2,2,1,2,40,3,39,0.027464672,3,1
1558,2,2,1,2,40,3,39,0.111239703,3,1
1561,4,3,1,2,25,1,39,0.027464672,1,2
1570,2,2,1,2,40,3,39,0.027464672,1,2
1572,2,2,1,2,40,1,39,0.027464672,1,2
1574,4,1,1,1,40,1,39,0.027464672,1,2
1577,2,2,4,2,40,3,39,0.027464672,3,1
1584,5,1,1,2,40,3,8,0.027464672,3,2
1585,2,2,1,2,40,3,39,0.027464672,3,1
1589,1,1,1,2,55,3,39,0.027464672,3,1
1596,2,2,1,2,40,3,32,0.064236601,1,2
1601,2,2,1,2,40,3,39,0.027464672,3,1
1608,4,5,1,2,60,1,39,0.027464672,1,1
1612,5,4,4,1,40,3,39,0.027464672,2,2
1613,2,2,1,2,45,3,39,0.027464672,1,1
1617,1,3,1,1,30,1,39,0.027464672,2,1
1620,4,3,1,2,28,1,39,0.027464672,3,2
1639,4,1,1,1,40,1,39,0.027464672,1,1
1654,2,2,1,2,40,3,39,0.027464672,2,1
1658,1,3,4,1,40,3,39,0.027464672,2,1
1659,4,1,1,2,35,1,39,0.027464672,1,1
1663,3,4,4,2,40,3,39,0.027464672,2,1
1665,3,1,1,2,46,3,39,0.027464672,1,1
1668,2,3,1,1,40,1,39,0.027464672,1,1
1671,4,1,1,1,40,3,39,0.027464672,1,1
1675,2,2,1,2,50,1,39,0.027464672,1,2
1678,5,1,1,2,50,3,39,0.027464672,3,1
1687,1,4,1,2,45,3,39,0.027464672,1,1
1693,3,1,4,1,40,1,39,0.027464672,1,2
1703,1,4,1,2,45,3,39,0.027464672,1,2
1706,2,2,1,2,32,3,39,0.027464672,3,1
1714,1,1,1,1,50,3,39,0.027464672,1,1
1717,4,1,1,1,43,1,39,0.027464672,2,1
1719,1,1,1,1,40,3,39,0.027464672,1,2
1720,1,4,4,1,37,3,39,0.027464672,3,1
1722,2,2,1,2,45,2,39,0.060638184,3,2
1727,2,2,1,2,40,3,39,0.027464672,1,2
1728,5,3,1,1,20,1,39,0.027464672,1,1
1733,2,2,1,2,40,3,39,0.027464672,1,1
1739,4,3,4,1,40,3,39,0.027464672,3,2
1742,4,3,1,1,40,1,39,0.027464672,3,2
1744,2,2,1,2,50,3,39,0.027464672,1,2
1749,2,2,1,2,60,2,39,0.027464672,3,1
1755,4,3,4,2,10,1,39,0.027464672,1,2
1766,2,2,1,2,40,3,39,0.076218356,3,1
1767,2,2,1,2,40,3,39,0.027464672,2,1
1769,2,6,1,1,20,3,39,0.027464672,1,2
1775,2,2,1,2,25,1,26,0.027464672,3,2
1782,1,1,1,1,35,3,39,0.027464672,2,1
1783,2,2,1,2,50,3,39,0.027464672,1,1
1793,6,4,1,1,38,3,39,0.027464672,3,1
1804,2,2,1,2,45,1,39,0.027464672,1,2
1807,2,2,3,2,50,3,35,0.027464672,3,1
1826,4,3,1,1,42,1,39,0.027464672,1,1
1828,2,2,1,2,40,3,39,0.027464672,2,1
1830,4,1,1,2,40,1,39,0.027464672,1,2
1831,1,4,4,1,16,2,39,0.027464672,1,2
1834,6,4,1,1,5,2,39,0.027464672,1,1
1837,4,1,1,2,40,1,39,0.129776412,1,2
1838,2,2,1,2,60,1,39,0.027464672,1,2
1848,2,6,1,1,55,3,26,0.027464672,1,2
1854,2,2,1,2,60,3,39,1,3,1
1858,4,1,1,2,40,1,39,0.027464672,3,2
1859,2,6,1,1,50,3,39,0.027464672,1,2
1861,2,6,1,1,35,3,39,0.102233936,1,2
1864,2,2,1,2,40,3,39,0.064236601,1,1
1867,2,2,1,2,50,3,39,0.027464672,1,1
1869,4,3,1,2,4,1,39,0.027464672,1,2
1871,4,1,1,2,55,3,39,0.027464672,1,2
1875,2,2,1,2,40,3,39,0.027464672,1,1
1877,1,1,1,1,60,3,39,0.164437918,2,1
1880,4,1,1,1,48,1,39,0.027464672,1,2
1882,4,1,1,2,10,2,39,0.027464672,1,1
1887,4,1,1,2,40,3,39,0.027464672,3,2
1897,2,2,1,2,80,3,39,0.027464672,1,1
1898,1,1,1,2,34,2,13,0.027464672,3,1
1901,6,4,4,2,40,3,39,0.027464672,1,2
1910,2,2,4,2,40,3,39,0.027464672,1,2
1917,2,2,3,2,40,3,30,0.027464672,1,1
1921,2,2,1,2,45,3,39,0.027464672,3,1
1924,5,3,1,2,16,1,39,0.027464672,3,1
1929,2,2,1,2,40,3,32,0.054977972,3,1
1932,2,2,1,2,50,3,39,0.173579841,1,2
1947,2,2,1,2,40,3,39,0.027464672,1,2
1961,2,2,1,2,40,3,39,0.027464672,1,2
1964,2,2,1,2,38,3,39,0.027464672,2,1
1965,1,1,1,2,60,3,39,0.027464672,2,1
1974,2,2,1,2,40,3,39,0.027464672,1,1
1976,2,2,1,2,32,2,39,0.027464672,3,1
1990,4,1,1,2,55,1,39,0.129776412,3,1
1992,2,2,1,2,45,3,39,0.027464672,1,1
1994,2,2,1,2,44,3,39,0.102233936,1,2
2001,2,2,1,2,40,2,39,0.027464672,1,2
2003,5,4,4,1,40,3,23,0.027464672,2,1
2004,2,2,1,2,45,3,39,0.027464672,2,1
2008,2,2,1,2,40,3,39,0.027464672,3,1
2014,2,2,1,2,40,1,39,0.027464672,1,2
2028,2,6,1,1,20,1,39,0.027464672,1,2
2030,2,2,1,2,60,3,39,0.027464672,3,2
2051,2,2,1,2,60,3,39,0.173579841,1,1
2052,4,1,5,2,40,1,39,0.027464672,1,2
2054,2,2,1,2,40,3,39,0.027464672,1,2
2064,2,6,1,1,40,3,39,0.027464672,3,2
2068,2,2,1,2,40,3,39,0.027464672,1,2
2070,2,2,1,2,40,1,39,0.027464672,3,2
2072,2,2,1,2,50,1,39,0.027464672,1,2
2073,4,3,1,2,9,1,39,0.027464672,1,2
2074,4,4,1,2,40,1,39,0.027464672,3,2
2075,2,6,1,1,35,1,39,0.027464672,3,1
2078,2,2,1,2,40,3,39,0.027464672,3,2
2081,2,2,1,2,45,3,39,0.027464672,1,1
2088,2,2,1,2,45,3,39,0.027464672,1,1
2092,4,3,1,2,12,1,39,0.027464672,2,1
2094,2,2,1,2,45,1,39,0.027464672,1,2
2097,4,1,1,2,45,1,39,0.027464672,1,2
2100,4,3,1,1,25,3,39,0.027464672,3,1
2109,4,3,1,1,30,1,39,0.027464672,1,2
2115,4,5,1,2,40,1,39,0.027464672,1,2
2121,2,2,1,2,50,3,39,0.027464672,3,1
2122,1,1,4,2,42,3,39,0.027464672,2,1
2125,2,2,3,2,80,3,18,0.003977709,1,1
2129,2,2,1,2,40,2,39,0.027464672,1,2
2136,2,6,1,1,20,3,39,0.027464672,1,1
2138,1,3,4,2,40,3,39,0.027464672,1,2
2141,2,2,1,2,50,3,39,0.027464672,2,1
2145,2,6,2,1,40,3,39,0.027464672,2,1
2151,2,2,1,2,50,3,39,0.027464672,1,2
2152,2,2,1,2,40,3,39,0.027464672,2,1
2154,2,2,1,2,30,1,39,0.027464672,1,1
2159,2,2,1,2,15,1,39,0.027464672,3,1
2163,2,2,1,2,30,1,39,0.027464672,3,2
2166,2,6,1,1,30,3,39,0.027464672,3,2
2172,2,2,1,2,40,3,39,0.027464672,2,1
2174,1,1,4,2,40,3,39,0.027464672,2,1
2175,2,2,2,2,10,2,39,0.027464672,1,2
2182,2,2,1,2,40,3,39,0.027464672,2,1
2184,2,2,1,2,45,3,39,0.173579841,3,1
2187,2,2,1,2,48,3,39,0.027464672,3,2
2188,1,1,4,1,49,3,26,0.027464672,1,1
2196,2,2,1,2,40,1,39,0.027464672,1,2
2226,4,3,1,2,40,3,39,0.027464672,1,2
2230,2,2,1,2,50,3,39,0.173579841,1,2
2235,2,2,1,2,40,3,39,0.055522597,1,1
2242,2,2,1,2,45,3,39,0.027464672,1,2
2249,4,1,1,2,20,1,39,0.027464672,3,2
2252,2,2,1,2,50,3,39,0.027464672,2,1
2256,2,2,1,2,38,3,39,0.027464672,1,2
2258,2,2,1,2,35,3,39,0.027464672,3,1
2259,1,1,1,1,50,3,19,0.027464672,1,1
2261,2,2,1,2,20,2,39,0.027464672,1,2
2262,2,2,1,2,40,3,39,0.056261731,2,1
2268,2,2,1,2,40,3,39,0.027464672,1,1
2272,1,1,1,2,45,3,39,0.027464672,1,1
2274,2,2,4,2,15,1,39,0.027464672,2,1
2276,4,1,4,1,40,3,39,0.027464672,3,2
2277,1,4,1,1,40,3,39,0.027464672,3,1
2278,4,1,1,2,40,3,39,0.027464672,1,2
2283,1,4,1,2,40,3,39,0.027464672,3,1
2286,5,4,4,1,32,1,39,0.027464672,3,1
2289,4,4,1,1,40,1,39,0.027464672,3,1
2294,1,1,1,1,40,3,39,0.027464672,1,2
2298,2,2,1,2,40,3,26,0.027464672,1,1
2303,4,1,1,2,60,3,39,0.027464672,1,2
2307,2,2,1,2,40,3,39,0.027464672,1,1
2316,2,2,1,2,16,2,39,0.027464672,1,2
2322,4,1,1,1,40,1,39,0.027464672,1,2
2323,4,3,1,2,40,3,39,0.027464672,1,1
2325,4,3,1,2,40,1,39,0.027464672,2,1
2329,2,2,1,2,20,2,39,0.027464672,1,2
2341,2,2,1,2,45,3,39,0.027464672,1,2
2342,2,2,1,2,40,3,39,0.027464672,2,1
2345,2,2,1,2,40,2,39,0.027464672,1,2
2346,2,2,1,2,16,3,39,0.027464672,3,1
2348,4,3,4,2,40,3,39,0.027464672,3,1
2349,4,1,1,2,42,3,39,0.027464672,1,2
2350,4,5,1,2,10,1,39,0.027464672,1,2
2361,4,3,1,2,40,3,39,0.003695671,1,2
2368,1,4,1,1,55,3,39,0.027464672,1,2
2369,1,1,1,1,35,3,39,0.027464672,1,2
2382,2,2,1,2,40,3,39,0.027464672,1,1
2385,4,4,1,2,40,3,39,0.027464672,2,1
2390,2,2,1,2,40,1,39,0.027464672,1,2
2394,2,2,1,2,48,2,39,0.027464672,1,2
2397,2,2,4,2,70,3,39,0.027464672,1,1
2407,4,1,1,2,40,3,39,0.027464672,1,1
2410,2,2,1,2,40,3,39,0.027464672,1,1
2417,4,1,1,2,40,3,4,0.027464672,2,1
2418,4,1,1,2,50,1,39,0.027464672,3,1
2424,1,1,1,2,48,3,39,0.027464672,3,2
2426,4,1,1,1,40,1,39,0.027464672,1,2
2432,2,2,1,2,40,3,39,0.027464672,1,2
2436,2,2,1,2,45,3,39,0.027464672,3,2
2438,3,4,5,1,50,3,39,0.027464672,1,2
2441,2,2,1,2,40,3,39,0.027464672,1,2
2447,2,2,1,2,40,2,39,0.027464672,3,2
2451,4,1,1,1,80,3,39,0.027464672,1,2
2452,4,1,1,2,40,3,39,0.027464672,3,1
2459,1,4,4,1,37,3,39,0.027464672,2,1
2460,4,3,1,2,40,1,39,0.027464672,3,1
2461,6,1,4,1,40,2,39,0.027464672,3,2
2472,4,1,1,2,40,1,35,0.027464672,3,1
2475,2,2,1,2,40,1,39,0.027464672,3,2
2480,4,3,1,2,15,1,39,0.027464672,1,2
2481,1,4,1,1,40,3,39,0.027464672,1,2
2483,2,2,1,2,45,3,19,0.027464672,1,2
2490,2,2,1,2,40,3,39,1,2,1
2492,4,1,1,2,40,1,39,0.027464672,1,2
2495,6,1,1,1,40,3,39,0.027464672,3,1
2496,1,1,1,2,40,3,39,0.027464672,1,1
2497,2,2,1,2,40,3,39,0.027464672,1,2
2498,2,2,1,2,90,3,39,0.027464672,3,2
2509,2,2,1,2,40,3,39,0.027464672,1,2
2511,2,2,1,2,40,3,39,0.027464672,3,1
2512,2,2,1,2,45,3,39,0.027464672,1,1
2514,4,1,1,2,35,1,39,0.027464672,1,2
2527,5,1,4,2,40,1,39,0.027464672,3,1
2529,6,1,1,1,40,2,39,0.027464672,1,1
2545,1,1,1,2,40,3,39,0.027464672,1,2
2548,2,6,1,1,40,3,39,0.027464672,1,1
2561,5,1,4,1,20,3,39,0.027464672,1,2
2563,4,1,1,2,40,1,39,0.059801795,1,1
2565,2,2,1,2,60,3,39,0.027464672,3,1
2569,2,6,1,1,16,3,39,0.027464672,1,2
