DateTime,Junction,ID
2017-07-05 13:00:00,1,20170705131
2017-07-05 14:00:00,1,20170705141
2017-07-05 15:00:00,1,20170705151
2017-07-05 16:00:00,1,20170705161
2017-07-05 17:00:00,1,20170705171
2017-07-05 18:00:00,1,20170705181
2017-07-05 19:00:00,1,20170705191
2017-07-05 20:00:00,1,20170705201
2017-07-05 21:00:00,1,20170705211
2017-07-05 22:00:00,1,20170705221
2017-07-05 23:00:00,1,20170705231
2017-07-06 00:00:00,1,20170706001
2017-07-06 01:00:00,1,20170706011
2017-07-06 02:00:00,1,20170706021
2017-07-06 03:00:00,1,20170706031
2017-07-06 04:00:00,1,20170706041
2017-07-06 05:00:00,1,20170706051
2017-07-06 06:00:00,1,20170706061
2017-07-06 07:00:00,1,20170706071
2017-07-06 08:00:00,1,20170706081
2017-07-06 09:00:00,1,20170706091
2017-07-06 10:00:00,1,20170706101
2017-07-06 11:00:00,1,20170706111
2017-07-06 12:00:00,1,20170706121
2017-07-06 13:00:00,1,20170706131
2017-07-06 14:00:00,1,20170706141
2017-07-06 15:00:00,1,20170706151
2017-07-06 16:00:00,1,20170706161
2017-07-06 17:00:00,1,20170706171
2017-07-06 18:00:00,1,20170706181
2017-07-06 19:00:00,1,20170706191
2017-07-06 20:00:00,1,20170706201
2017-07-06 21:00:00,1,20170706211
2017-07-06 22:00:00,1,20170706221
2017-07-06 23:00:00,1,20170706231
2017-07-07 00:00:00,1,20170707001
2017-07-07 01:00:00,1,20170707011
2017-07-07 02:00:00,1,20170707021
2017-07-07 03:00:00,1,20170707031
2017-07-07 04:00:00,1,20170707041
2017-07-07 05:00:00,1,20170707051
2017-07-07 06:00:00,1,20170707061
2017-07-07 07:00:00,1,20170707071
2017-07-07 08:00:00,1,20170707081
2017-07-07 09:00:00,1,20170707091
2017-07-07 10:00:00,1,20170707101
2017-07-07 11:00:00,1,20170707111
2017-07-07 12:00:00,1,20170707121
2017-07-07 13:00:00,1,20170707131
2017-07-07 14:00:00,1,20170707141
2017-07-07 15:00:00,1,20170707151
2017-07-07 16:00:00,1,20170707161
2017-07-07 17:00:00,1,20170707171
2017-07-07 18:00:00,1,20170707181
2017-07-07 19:00:00,1,20170707191
2017-07-07 20:00:00,1,20170707201
2017-07-07 21:00:00,1,20170707211
2017-07-07 22:00:00,1,20170707221
2017-07-07 23:00:00,1,20170707231
2017-07-08 00:00:00,1,20170708001
2017-07-08 01:00:00,1,20170708011
2017-07-08 02:00:00,1,20170708021
2017-07-08 03:00:00,1,20170708031
2017-07-08 04:00:00,1,20170708041
2017-07-08 05:00:00,1,20170708051
2017-07-08 06:00:00,1,20170708061
2017-07-08 07:00:00,1,20170708071
2017-07-08 08:00:00,1,20170708081
2017-07-08 09:00:00,1,20170708091
2017-07-08 10:00:00,1,20170708101
2017-07-08 11:00:00,1,20170708111
2017-07-08 12:00:00,1,20170708121
2017-07-08 13:00:00,1,20170708131
2017-07-08 14:00:00,1,20170708141
2017-07-08 15:00:00,1,20170708151
2017-07-08 16:00:00,1,20170708161
2017-07-08 17:00:00,1,20170708171
2017-07-08 18:00:00,1,20170708181
2017-07-08 19:00:00,1,20170708191
2017-07-08 20:00:00,1,20170708201
2017-07-08 21:00:00,1,20170708211
2017-07-08 22:00:00,1,20170708221
2017-07-08 23:00:00,1,20170708231
2017-07-09 00:00:00,1,20170709001
2017-07-09 01:00:00,1,20170709011
2017-07-09 02:00:00,1,20170709021
2017-07-09 03:00:00,1,20170709031
2017-07-09 04:00:00,1,20170709041
2017-07-09 05:00:00,1,20170709051
2017-07-09 06:00:00,1,20170709061
2017-07-09 07:00:00,1,20170709071
2017-07-09 08:00:00,1,20170709081
2017-07-09 09:00:00,1,20170709091
2017-07-09 10:00:00,1,20170709101
2017-07-09 11:00:00,1,20170709111
2017-07-09 12:00:00,1,20170709121
2017-07-09 13:00:00,1,20170709131
2017-07-09 14:00:00,1,20170709141
2017-07-09 15:00:00,1,20170709151
2017-07-09 16:00:00,1,20170709161
2017-07-09 17:00:00,1,20170709171
2017-07-09 18:00:00,1,20170709181
2017-07-09 19:00:00,1,20170709191
2017-07-09 20:00:00,1,20170709201
2017-07-09 21:00:00,1,20170709211
2017-07-09 22:00:00,1,20170709221
2017-07-09 23:00:00,1,20170709231
2017-07-10 00:00:00,1,20170710001
2017-07-10 01:00:00,1,20170710011
2017-07-10 02:00:00,1,20170710021
2017-07-10 03:00:00,1,20170710031
2017-07-10 04:00:00,1,20170710041
2017-07-10 05:00:00,1,20170710051
2017-07-10 06:00:00,1,20170710061
2017-07-10 07:00:00,1,20170710071
2017-07-10 08:00:00,1,20170710081
2017-07-10 09:00:00,1,20170710091
2017-07-10 10:00:00,1,20170710101
2017-07-10 11:00:00,1,20170710111
2017-07-10 12:00:00,1,20170710121
2017-07-10 13:00:00,1,20170710131
2017-07-10 14:00:00,1,20170710141
2017-07-10 15:00:00,1,20170710151
2017-07-10 16:00:00,1,20170710161
2017-07-10 17:00:00,1,20170710171
2017-07-10 18:00:00,1,20170710181
2017-07-10 19:00:00,1,20170710191
2017-07-10 20:00:00,1,20170710201
2017-07-10 21:00:00,1,20170710211
2017-07-10 22:00:00,1,20170710221
2017-07-10 23:00:00,1,20170710231
2017-07-11 00:00:00,1,20170711001
2017-07-11 01:00:00,1,20170711011
2017-07-11 02:00:00,1,20170711021
2017-07-11 03:00:00,1,20170711031
2017-07-11 04:00:00,1,20170711041
2017-07-11 05:00:00,1,20170711051
2017-07-11 06:00:00,1,20170711061
2017-07-11 07:00:00,1,20170711071
2017-07-11 08:00:00,1,20170711081
2017-07-11 09:00:00,1,20170711091
2017-07-11 10:00:00,1,20170711101
2017-07-11 11:00:00,1,20170711111
2017-07-11 12:00:00,1,20170711121
2017-07-11 13:00:00,1,20170711131
2017-07-11 14:00:00,1,20170711141
2017-07-11 15:00:00,1,20170711151
2017-07-11 16:00:00,1,20170711161
2017-07-11 17:00:00,1,20170711171
2017-07-11 18:00:00,1,20170711181
2017-07-11 19:00:00,1,20170711191
2017-07-11 20:00:00,1,20170711201
2017-07-11 21:00:00,1,20170711211
2017-07-11 22:00:00,1,20170711221
2017-07-11 23:00:00,1,20170711231
2017-07-12 00:00:00,1,20170712001
2017-07-12 01:00:00,1,20170712011
2017-07-12 02:00:00,1,20170712021
2017-07-12 03:00:00,1,20170712031
2017-07-12 04:00:00,1,20170712041
2017-07-12 05:00:00,1,20170712051
2017-07-12 06:00:00,1,20170712061
2017-07-12 07:00:00,1,20170712071
2017-07-12 08:00:00,1,20170712081
2017-07-12 09:00:00,1,20170712091
2017-07-12 10:00:00,1,20170712101
2017-07-12 11:00:00,1,20170712111
2017-07-12 12:00:00,1,20170712121
2017-07-12 13:00:00,1,20170712131
2017-07-12 14:00:00,1,20170712141
2017-07-12 15:00:00,1,20170712151
2017-07-12 16:00:00,1,20170712161
2017-07-12 17:00:00,1,20170712171
2017-07-12 18:00:00,1,20170712181
2017-07-12 19:00:00,1,20170712191
2017-07-12 20:00:00,1,20170712201
2017-07-12 21:00:00,1,20170712211
2017-07-12 22:00:00,1,20170712221
2017-07-12 23:00:00,1,20170712231
2017-07-13 00:00:00,1,20170713001
2017-07-13 01:00:00,1,20170713011
2017-07-13 02:00:00,1,20170713021
2017-07-13 03:00:00,1,20170713031
2017-07-13 04:00:00,1,20170713041
2017-07-13 05:00:00,1,20170713051
2017-07-13 06:00:00,1,20170713061
2017-07-13 07:00:00,1,20170713071
2017-07-13 08:00:00,1,20170713081
2017-07-13 09:00:00,1,20170713091
2017-07-13 10:00:00,1,20170713101
2017-07-13 11:00:00,1,20170713111
2017-07-13 12:00:00,1,20170713121
2017-07-13 13:00:00,1,20170713131
2017-07-13 14:00:00,1,20170713141
2017-07-13 15:00:00,1,20170713151
2017-07-13 16:00:00,1,20170713161
2017-07-13 17:00:00,1,20170713171
2017-07-13 18:00:00,1,20170713181
2017-07-13 19:00:00,1,20170713191
2017-07-13 20:00:00,1,20170713201
2017-07-13 21:00:00,1,20170713211
2017-07-13 22:00:00,1,20170713221
2017-07-13 23:00:00,1,20170713231
2017-07-14 00:00:00,1,20170714001
2017-07-14 01:00:00,1,20170714011
2017-07-14 02:00:00,1,20170714021
2017-07-14 03:00:00,1,20170714031
2017-07-14 04:00:00,1,20170714041
2017-07-14 05:00:00,1,20170714051
2017-07-14 06:00:00,1,20170714061
2017-07-14 07:00:00,1,20170714071
2017-07-14 08:00:00,1,20170714081
2017-07-14 09:00:00,1,20170714091
2017-07-14 10:00:00,1,20170714101
2017-07-14 11:00:00,1,20170714111
2017-07-14 12:00:00,1,20170714121
2017-07-14 13:00:00,1,20170714131
2017-07-14 14:00:00,1,20170714141
2017-07-14 15:00:00,1,20170714151
2017-07-14 16:00:00,1,20170714161
2017-07-14 17:00:00,1,20170714171
2017-07-14 18:00:00,1,20170714181
2017-07-14 19:00:00,1,20170714191
2017-07-14 20:00:00,1,20170714201
2017-07-14 21:00:00,1,20170714211
2017-07-14 22:00:00,1,20170714221
2017-07-14 23:00:00,1,20170714231
2017-07-15 00:00:00,1,20170715001
2017-07-15 01:00:00,1,20170715011
2017-07-15 02:00:00,1,20170715021
2017-07-15 03:00:00,1,20170715031
2017-07-15 04:00:00,1,20170715041
2017-07-15 05:00:00,1,20170715051
2017-07-15 06:00:00,1,20170715061
2017-07-15 07:00:00,1,20170715071
2017-07-15 08:00:00,1,20170715081
2017-07-15 09:00:00,1,20170715091
2017-07-15 10:00:00,1,20170715101
2017-07-15 11:00:00,1,20170715111
2017-07-15 12:00:00,1,20170715121
2017-07-15 13:00:00,1,20170715131
2017-07-15 14:00:00,1,20170715141
2017-07-15 15:00:00,1,20170715151
2017-07-15 16:00:00,1,20170715161
2017-07-15 17:00:00,1,20170715171
2017-07-15 18:00:00,1,20170715181
2017-07-15 19:00:00,1,20170715191
2017-07-15 20:00:00,1,20170715201
2017-07-15 21:00:00,1,20170715211
2017-07-15 22:00:00,1,20170715221
2017-07-15 23:00:00,1,20170715231
2017-07-16 00:00:00,1,20170716001
2017-07-16 01:00:00,1,20170716011
2017-07-16 02:00:00,1,20170716021
2017-07-16 03:00:00,1,20170716031
2017-07-16 04:00:00,1,20170716041
2017-07-16 05:00:00,1,20170716051
2017-07-16 06:00:00,1,20170716061
2017-07-16 07:00:00,1,20170716071
2017-07-16 08:00:00,1,20170716081
2017-07-16 09:00:00,1,20170716091
2017-07-16 10:00:00,1,20170716101
2017-07-16 11:00:00,1,20170716111
2017-07-16 12:00:00,1,20170716121
2017-07-16 13:00:00,1,20170716131
2017-07-16 14:00:00,1,20170716141
2017-07-16 15:00:00,1,20170716151
2017-07-16 16:00:00,1,20170716161
2017-07-16 17:00:00,1,20170716171
2017-07-16 18:00:00,1,20170716181
2017-07-16 19:00:00,1,20170716191
2017-07-16 20:00:00,1,20170716201
2017-07-16 21:00:00,1,20170716211
2017-07-16 22:00:00,1,20170716221
2017-07-16 23:00:00,1,20170716231
2017-07-17 00:00:00,1,20170717001
2017-07-17 01:00:00,1,20170717011
2017-07-17 02:00:00,1,20170717021
2017-07-17 03:00:00,1,20170717031
2017-07-17 04:00:00,1,20170717041
2017-07-17 05:00:00,1,20170717051
2017-07-17 06:00:00,1,20170717061
2017-07-17 07:00:00,1,20170717071
2017-07-17 08:00:00,1,20170717081
2017-07-17 09:00:00,1,20170717091
2017-07-17 10:00:00,1,20170717101
2017-07-17 11:00:00,1,20170717111
2017-07-17 12:00:00,1,20170717121
2017-07-17 13:00:00,1,20170717131
2017-07-17 14:00:00,1,20170717141
2017-07-17 15:00:00,1,20170717151
2017-07-17 16:00:00,1,20170717161
2017-07-17 17:00:00,1,20170717171
2017-07-17 18:00:00,1,20170717181
2017-07-17 19:00:00,1,20170717191
2017-07-17 20:00:00,1,20170717201
2017-07-17 21:00:00,1,20170717211
2017-07-17 22:00:00,1,20170717221
2017-07-17 23:00:00,1,20170717231
2017-07-18 00:00:00,1,20170718001
2017-07-18 01:00:00,1,20170718011
2017-07-18 02:00:00,1,20170718021
2017-07-18 03:00:00,1,20170718031
2017-07-18 04:00:00,1,20170718041
2017-07-18 05:00:00,1,20170718051
2017-07-18 06:00:00,1,20170718061
2017-07-18 07:00:00,1,20170718071
2017-07-18 08:00:00,1,20170718081
2017-07-18 09:00:00,1,20170718091
2017-07-18 10:00:00,1,20170718101
2017-07-18 11:00:00,1,20170718111
2017-07-18 12:00:00,1,20170718121
2017-07-18 13:00:00,1,20170718131
2017-07-18 14:00:00,1,20170718141
2017-07-18 15:00:00,1,20170718151
2017-07-18 16:00:00,1,20170718161
2017-07-18 17:00:00,1,20170718171
2017-07-18 18:00:00,1,20170718181
2017-07-18 19:00:00,1,20170718191
2017-07-18 20:00:00,1,20170718201
2017-07-18 21:00:00,1,20170718211
2017-07-18 22:00:00,1,20170718221
2017-07-18 23:00:00,1,20170718231
2017-07-19 00:00:00,1,20170719001
2017-07-19 01:00:00,1,20170719011
2017-07-19 02:00:00,1,20170719021
2017-07-19 03:00:00,1,20170719031
2017-07-19 04:00:00,1,20170719041
2017-07-19 05:00:00,1,20170719051
2017-07-19 06:00:00,1,20170719061
2017-07-19 07:00:00,1,20170719071
2017-07-19 08:00:00,1,20170719081
2017-07-19 09:00:00,1,20170719091
2017-07-19 10:00:00,1,20170719101
2017-07-19 11:00:00,1,20170719111
2017-07-19 12:00:00,1,20170719121
2017-07-19 13:00:00,1,20170719131
2017-07-19 14:00:00,1,20170719141
2017-07-19 15:00:00,1,20170719151
2017-07-19 16:00:00,1,20170719161
2017-07-19 17:00:00,1,20170719171
2017-07-19 18:00:00,1,20170719181
2017-07-19 19:00:00,1,20170719191
2017-07-19 20:00:00,1,20170719201
2017-07-19 21:00:00,1,20170719211
2017-07-19 22:00:00,1,20170719221
2017-07-19 23:00:00,1,20170719231
2017-07-20 00:00:00,1,20170720001
2017-07-20 01:00:00,1,20170720011
2017-07-20 02:00:00,1,20170720021
2017-07-20 03:00:00,1,20170720031
2017-07-20 04:00:00,1,20170720041
2017-07-20 05:00:00,1,20170720051
2017-07-20 06:00:00,1,20170720061
2017-07-20 07:00:00,1,20170720071
2017-07-20 08:00:00,1,20170720081
2017-07-20 09:00:00,1,20170720091
2017-07-20 10:00:00,1,20170720101
2017-07-20 11:00:00,1,20170720111
2017-07-20 12:00:00,1,20170720121
2017-07-20 13:00:00,1,20170720131
2017-07-20 14:00:00,1,20170720141
2017-07-20 15:00:00,1,20170720151
2017-07-20 16:00:00,1,20170720161
2017-07-20 17:00:00,1,20170720171
2017-07-20 18:00:00,1,20170720181
2017-07-20 19:00:00,1,20170720191
2017-07-20 20:00:00,1,20170720201
2017-07-20 21:00:00,1,20170720211
2017-07-20 22:00:00,1,20170720221
2017-07-20 23:00:00,1,20170720231
2017-07-21 00:00:00,1,20170721001
2017-07-21 01:00:00,1,20170721011
2017-07-21 02:00:00,1,20170721021
2017-07-21 03:00:00,1,20170721031
2017-07-21 04:00:00,1,20170721041
2017-07-21 05:00:00,1,20170721051
2017-07-21 06:00:00,1,20170721061
2017-07-21 07:00:00,1,20170721071
2017-07-21 08:00:00,1,20170721081
2017-07-21 09:00:00,1,20170721091
2017-07-21 10:00:00,1,20170721101
2017-07-21 11:00:00,1,20170721111
2017-07-21 12:00:00,1,20170721121
2017-07-21 13:00:00,1,20170721131
2017-07-21 14:00:00,1,20170721141
2017-07-21 15:00:00,1,20170721151
2017-07-21 16:00:00,1,20170721161
2017-07-21 17:00:00,1,20170721171
2017-07-21 18:00:00,1,20170721181
2017-07-21 19:00:00,1,20170721191
2017-07-21 20:00:00,1,20170721201
2017-07-21 21:00:00,1,20170721211
2017-07-21 22:00:00,1,20170721221
2017-07-21 23:00:00,1,20170721231
2017-07-22 00:00:00,1,20170722001
2017-07-22 01:00:00,1,20170722011
2017-07-22 02:00:00,1,20170722021
2017-07-22 03:00:00,1,20170722031
2017-07-22 04:00:00,1,20170722041
2017-07-22 05:00:00,1,20170722051
2017-07-22 06:00:00,1,20170722061
2017-07-22 07:00:00,1,20170722071
2017-07-22 08:00:00,1,20170722081
2017-07-22 09:00:00,1,20170722091
2017-07-22 10:00:00,1,20170722101
2017-07-22 11:00:00,1,20170722111
2017-07-22 12:00:00,1,20170722121
2017-07-22 13:00:00,1,20170722131
2017-07-22 14:00:00,1,20170722141
2017-07-22 15:00:00,1,20170722151
2017-07-22 16:00:00,1,20170722161
2017-07-22 17:00:00,1,20170722171
2017-07-22 18:00:00,1,20170722181
2017-07-22 19:00:00,1,20170722191
2017-07-22 20:00:00,1,20170722201
2017-07-22 21:00:00,1,20170722211
2017-07-22 22:00:00,1,20170722221
2017-07-22 23:00:00,1,20170722231
2017-07-23 00:00:00,1,20170723001
2017-07-23 01:00:00,1,20170723011
2017-07-23 02:00:00,1,20170723021
2017-07-23 03:00:00,1,20170723031
2017-07-23 04:00:00,1,20170723041
2017-07-23 05:00:00,1,20170723051
2017-07-23 06:00:00,1,20170723061
2017-07-23 07:00:00,1,20170723071
2017-07-23 08:00:00,1,20170723081
2017-07-23 09:00:00,1,20170723091
2017-07-23 10:00:00,1,20170723101
2017-07-23 11:00:00,1,20170723111
2017-07-23 12:00:00,1,20170723121
2017-07-23 13:00:00,1,20170723131
2017-07-23 14:00:00,1,20170723141
2017-07-23 15:00:00,1,20170723151
2017-07-23 16:00:00,1,20170723161
2017-07-23 17:00:00,1,20170723171
2017-07-23 18:00:00,1,20170723181
2017-07-23 19:00:00,1,20170723191
2017-07-23 20:00:00,1,20170723201
2017-07-23 21:00:00,1,20170723211
2017-07-23 22:00:00,1,20170723221
2017-07-23 23:00:00,1,20170723231
2017-07-24 00:00:00,1,20170724001
2017-07-24 01:00:00,1,20170724011
2017-07-24 02:00:00,1,20170724021
2017-07-24 03:00:00,1,20170724031
2017-07-24 04:00:00,1,20170724041
2017-07-24 05:00:00,1,20170724051
2017-07-24 06:00:00,1,20170724061
2017-07-24 07:00:00,1,20170724071
2017-07-24 08:00:00,1,20170724081
2017-07-24 09:00:00,1,20170724091
2017-07-24 10:00:00,1,20170724101
2017-07-24 11:00:00,1,20170724111
2017-07-24 12:00:00,1,20170724121
2017-07-24 13:00:00,1,20170724131
2017-07-24 14:00:00,1,20170724141
2017-07-24 15:00:00,1,20170724151
2017-07-24 16:00:00,1,20170724161
2017-07-24 17:00:00,1,20170724171
2017-07-24 18:00:00,1,20170724181
2017-07-24 19:00:00,1,20170724191
2017-07-24 20:00:00,1,20170724201
2017-07-24 21:00:00,1,20170724211
2017-07-24 22:00:00,1,20170724221
2017-07-24 23:00:00,1,20170724231
2017-07-25 00:00:00,1,20170725001
2017-07-25 01:00:00,1,20170725011
2017-07-25 02:00:00,1,20170725021
2017-07-25 03:00:00,1,20170725031
2017-07-25 04:00:00,1,20170725041
2017-07-25 05:00:00,1,20170725051
2017-07-25 06:00:00,1,20170725061
2017-07-25 07:00:00,1,20170725071
2017-07-25 08:00:00,1,20170725081
2017-07-25 09:00:00,1,20170725091
2017-07-25 10:00:00,1,20170725101
2017-07-25 11:00:00,1,20170725111
2017-07-25 12:00:00,1,20170725121
2017-07-25 13:00:00,1,20170725131
2017-07-25 14:00:00,1,20170725141
2017-07-25 15:00:00,1,20170725151
2017-07-25 16:00:00,1,20170725161
2017-07-25 17:00:00,1,20170725171
2017-07-25 18:00:00,1,20170725181
2017-07-25 19:00:00,1,20170725191
2017-07-25 20:00:00,1,20170725201
2017-07-25 21:00:00,1,20170725211
2017-07-25 22:00:00,1,20170725221
2017-07-25 23:00:00,1,20170725231
2017-07-26 00:00:00,1,20170726001
2017-07-26 01:00:00,1,20170726011
2017-07-26 02:00:00,1,20170726021
2017-07-26 03:00:00,1,20170726031
2017-07-26 04:00:00,1,20170726041
2017-07-26 05:00:00,1,20170726051
2017-07-26 06:00:00,1,20170726061
2017-07-26 07:00:00,1,20170726071
2017-07-26 08:00:00,1,20170726081
2017-07-26 09:00:00,1,20170726091
2017-07-26 10:00:00,1,20170726101
2017-07-26 11:00:00,1,20170726111
2017-07-26 12:00:00,1,20170726121
2017-07-26 13:00:00,1,20170726131
2017-07-26 14:00:00,1,20170726141
2017-07-26 15:00:00,1,20170726151
2017-07-26 16:00:00,1,20170726161
2017-07-26 17:00:00,1,20170726171
2017-07-26 18:00:00,1,20170726181
2017-07-26 19:00:00,1,20170726191
2017-07-26 20:00:00,1,20170726201
2017-07-26 21:00:00,1,20170726211
2017-07-26 22:00:00,1,20170726221
2017-07-26 23:00:00,1,20170726231
2017-07-27 00:00:00,1,20170727001
2017-07-27 01:00:00,1,20170727011
2017-07-27 02:00:00,1,20170727021
2017-07-27 03:00:00,1,20170727031
2017-07-27 04:00:00,1,20170727041
2017-07-27 05:00:00,1,20170727051
2017-07-27 06:00:00,1,20170727061
2017-07-27 07:00:00,1,20170727071
2017-07-27 08:00:00,1,20170727081
2017-07-27 09:00:00,1,20170727091
2017-07-27 10:00:00,1,20170727101
2017-07-27 11:00:00,1,20170727111
2017-07-27 12:00:00,1,20170727121
2017-07-27 13:00:00,1,20170727131
2017-07-27 14:00:00,1,20170727141
2017-07-27 15:00:00,1,20170727151
2017-07-27 16:00:00,1,20170727161
2017-07-27 17:00:00,1,20170727171
2017-07-27 18:00:00,1,20170727181
2017-07-27 19:00:00,1,20170727191
2017-07-27 20:00:00,1,20170727201
2017-07-27 21:00:00,1,20170727211
2017-07-27 22:00:00,1,20170727221
2017-07-27 23:00:00,1,20170727231
2017-07-28 00:00:00,1,20170728001
2017-07-28 01:00:00,1,20170728011
2017-07-28 02:00:00,1,20170728021
2017-07-28 03:00:00,1,20170728031
2017-07-28 04:00:00,1,20170728041
2017-07-28 05:00:00,1,20170728051
2017-07-28 06:00:00,1,20170728061
2017-07-28 07:00:00,1,20170728071
2017-07-28 08:00:00,1,20170728081
2017-07-28 09:00:00,1,20170728091
2017-07-28 10:00:00,1,20170728101
2017-07-28 11:00:00,1,20170728111
2017-07-28 12:00:00,1,20170728121
2017-07-28 13:00:00,1,20170728131
2017-07-28 14:00:00,1,20170728141
2017-07-28 15:00:00,1,20170728151
2017-07-28 16:00:00,1,20170728161
2017-07-28 17:00:00,1,20170728171
2017-07-28 18:00:00,1,20170728181
2017-07-28 19:00:00,1,20170728191
2017-07-28 20:00:00,1,20170728201
2017-07-28 21:00:00,1,20170728211
2017-07-28 22:00:00,1,20170728221
2017-07-28 23:00:00,1,20170728231
2017-07-29 00:00:00,1,20170729001
2017-07-29 01:00:00,1,20170729011
2017-07-29 02:00:00,1,20170729021
2017-07-29 03:00:00,1,20170729031
2017-07-29 04:00:00,1,20170729041
2017-07-29 05:00:00,1,20170729051
2017-07-29 06:00:00,1,20170729061
2017-07-29 07:00:00,1,20170729071
2017-07-29 08:00:00,1,20170729081
2017-07-29 09:00:00,1,20170729091
2017-07-29 10:00:00,1,20170729101
2017-07-29 11:00:00,1,20170729111
2017-07-29 12:00:00,1,20170729121
2017-07-29 13:00:00,1,20170729131
2017-07-29 14:00:00,1,20170729141
2017-07-29 15:00:00,1,20170729151
2017-07-29 16:00:00,1,20170729161
2017-07-29 17:00:00,1,20170729171
2017-07-29 18:00:00,1,20170729181
2017-07-29 19:00:00,1,20170729191
2017-07-29 20:00:00,1,20170729201
2017-07-29 21:00:00,1,20170729211
2017-07-29 22:00:00,1,20170729221
2017-07-29 23:00:00,1,20170729231
2017-07-30 00:00:00,1,20170730001
2017-07-30 01:00:00,1,20170730011
