ID,Vehicles
20170707071,50
20170707081,50
20170707091,50
20170707101,50
20170707111,50
20170707121,50
20170707131,50
20170707141,50
20170707151,50
20170707161,50
20170707171,50
20170707181,50
20170707191,50
20170707201,50
20170707211,50
20170707221,50
20170707231,50
20170708001,50
20170708011,50
20170708021,50
20170708031,50
20170708041,50
20170708051,50
20170708061,50
20170708071,50
20170708081,50
20170708091,50
20170708101,50
20170708111,50
20170708121,50
20170708131,50
20170708141,50
20170708151,50
20170708161,50
20170708171,50
20170708181,50
20170708191,50
20170708201,50
20170708211,50
20170708221,50
20170708231,50
20170709001,50
20170709011,50
20170709021,50
20170709031,50
20170709041,50
20170709051,50
20170709061,50
20170709071,50
20170709081,50
20170709091,50
20170709101,50
20170709111,50
20170709121,50
20170709131,50
20170709141,50
20170709151,50
20170709161,50
20170709171,50
20170709181,50
20170709191,50
20170709201,50
20170709211,50
20170709221,50
20170709231,50
20170710001,50
20170710011,50
20170710021,50
20170710031,50
20170710041,50
20170710051,50
20170710061,50
20170710071,50
20170710081,50
20170710091,50
20170710101,50
20170710111,50
20170710121,50
20170710131,50
20170710141,50
20170710151,50
20170710161,50
20170710171,50
20170710181,50
20170710191,50
20170710201,50
20170710211,50
20170710221,50
20170710231,50
20170711001,50
20170711011,50
20170711021,50
20170711031,50
20170711041,50
20170711051,50
20170711061,50
20170711071,50
20170711081,50
20170711091,50
20170711101,50
20170711111,50
20170711121,50
20170711131,50
20170711141,50
20170711151,50
20170711161,50
20170711171,50
20170711181,50
20170711191,50
20170711201,50
20170711211,50
20170711221,50
20170711231,50
20170712001,50
20170712011,50
20170712021,50
20170712031,50
20170712041,50
20170712051,50
20170712061,50
20170712071,50
20170712081,50
20170712091,50
20170712101,50
20170712111,50
20170712121,50
20170712131,50
20170712141,50
20170712151,50
20170712161,50
20170712171,50
20170712181,50
20170712191,50
20170712201,50
20170712211,50
20170712221,50
20170712231,50
20170713001,50
20170713011,50
20170713021,50
20170713031,50
20170713041,50
20170713051,50
20170713061,50
20170713071,50
20170713081,50
20170713091,50
20170713101,50
20170713111,50
20170713121,50
20170713131,50
20170713141,50
20170713151,50
20170713161,50
20170713171,50
20170713181,50
20170713191,50
20170713201,50
20170713211,50
20170713221,50
20170713231,50
20170714001,50
20170714011,50
20170714021,50
20170714031,50
20170714041,50
20170714051,50
20170714061,50
20170714071,50
20170714081,50
20170714091,50
20170714101,50
20170714111,50
20170714121,50
20170714131,50
20170714141,50
20170714151,50
20170714161,50
20170714171,50
20170714181,50
20170714191,50
20170714201,50
20170714211,50
20170714221,50
20170714231,50
20170715001,50
20170715011,50
20170715021,50
20170715031,50
20170715041,50
20170715051,50
20170715061,50
20170715071,50
20170715081,50
20170715091,50
20170715101,50
20170715111,50
20170715121,50
20170715131,50
20170715141,50
20170715151,50
20170715161,50
20170715171,50
20170715181,50
20170715191,50
20170715201,50
20170715211,50
20170715221,50
20170715231,50
20170716001,50
20170716011,50
20170716021,50
20170716031,50
20170716041,50
20170716051,50
20170716061,50
20170716071,50
20170716081,50
20170716091,50
20170716101,50
20170716111,50
20170716121,50
20170716131,50
20170716141,50
20170716151,50
20170716161,50
20170716171,50
20170716181,50
20170716191,50
20170716201,50
20170716211,50
20170716221,50
20170716231,50
20170717001,50
20170717011,50
20170717021,50
20170717031,50
20170717041,50
20170717051,50
20170717061,50
20170717071,50
20170717081,50
20170717091,50
20170717101,50
20170717111,50
20170717121,50
20170717131,50
20170717141,50
20170717151,50
20170717161,50
20170717171,50
20170717181,50
20170717191,50
20170717201,50
20170717211,50
20170717221,50
20170717231,50
20170718001,50
20170718011,50
20170718021,50
20170718031,50
20170718041,50
20170718051,50
20170718061,50
20170718071,50
20170718081,50
20170718091,50
20170718101,50
20170718111,50
20170718121,50
20170718131,50
20170718141,50
20170718151,50
20170718161,50
20170718171,50
20170718181,50
20170718191,50
20170718201,50
20170718211,50
20170718221,50
20170718231,50
20170719001,50
20170719011,50
20170719021,50
20170719031,50
20170719041,50
20170719051,50
20170719061,50
20170719071,50
20170719081,50
20170719091,50
20170719101,50
20170719111,50
20170719121,50
20170719131,50
20170719141,50
20170719151,50
20170719161,50
20170719171,50
20170719181,50
20170719191,50
20170719201,50
20170719211,50
20170719221,50
20170719231,50
20170720001,50
20170720011,50
20170720021,50
20170720031,50
20170720041,50
20170720051,50
20170720061,50
20170720071,50
20170720081,50
20170720091,50
20170720101,50
20170720111,50
20170720121,50
20170720131,50
20170720141,50
20170720151,50
20170720161,50
20170720171,50
20170720181,50
20170720191,50
20170720201,50
20170720211,50
20170720221,50
20170720231,50
20170721001,50
20170721011,50
20170721021,50
20170721031,50
20170721041,50
20170721051,50
20170721061,50
20170721071,50
20170721081,50
20170721091,50
20170721101,50
20170721111,50
20170721121,50
20170721131,50
20170721141,50
20170721151,50
20170721161,50
20170721171,50
20170721181,50
20170721191,50
20170721201,50
20170721211,50
20170721221,50
20170721231,50
20170722001,50
20170722011,50
20170722021,50
20170722031,50
20170722041,50
20170722051,50
20170722061,50
20170722071,50
20170722081,50
20170722091,50
20170722101,50
20170722111,50
20170722121,50
20170722131,50
20170722141,50
20170722151,50
20170722161,50
20170722171,50
20170722181,50
20170722191,50
20170722201,50
20170722211,50
20170722221,50
20170722231,50
20170723001,50
20170723011,50
20170723021,50
20170723031,50
20170723041,50
20170723051,50
20170723061,50
20170723071,50
20170723081,50
20170723091,50
20170723101,50
20170723111,50
20170723121,50
20170723131,50
20170723141,50
20170723151,50
20170723161,50
20170723171,50
20170723181,50
20170723191,50
20170723201,50
20170723211,50
20170723221,50
20170723231,50
20170724001,50
20170724011,50
20170724021,50
20170724031,50
20170724041,50
20170724051,50
20170724061,50
20170724071,50
20170724081,50
20170724091,50
20170724101,50
20170724111,50
20170724121,50
20170724131,50
20170724141,50
20170724151,50
20170724161,50
20170724171,50
20170724181,50
20170724191,50
20170724201,50
20170724211,50
20170724221,50
20170724231,50
20170725001,50
20170725011,50
20170725021,50
20170725031,50
20170725041,50
20170725051,50
20170725061,50
20170725071,50
20170725081,50
20170725091,50
20170725101,50
20170725111,50
20170725121,50
20170725131,50
20170725141,50
20170725151,50
20170725161,50
20170725171,50
20170725181,50
20170725191,50
20170725201,50
20170725211,50
20170725221,50
20170725231,50
20170726001,50
20170726011,50
20170726021,50
20170726031,50
20170726041,50
20170726051,50
20170726061,50
20170726071,50
20170726081,50
20170726091,50
20170726101,50
20170726111,50
20170726121,50
20170726131,50
20170726141,50
20170726151,50
20170726161,50
20170726171,50
20170726181,50
20170726191,50
20170726201,50
20170726211,50
20170726221,50
20170726231,50
20170727001,50
20170727011,50
20170727021,50
20170727031,50
20170727041,50
20170727051,50
20170727061,50
20170727071,50
20170727081,50
20170727091,50
20170727101,50
20170727111,50
20170727121,50
20170727131,50
20170727141,50
20170727151,50
20170727161,50
20170727171,50
20170727181,50
20170727191,50
20170727201,50
20170727211,50
20170727221,50
20170727231,50
20170728001,50
20170728011,50
20170728021,50
20170728031,50
20170728041,50
20170728051,50
20170728061,50
20170728071,50
20170728081,50
20170728091,50
20170728101,50
20170728111,50
20170728121,50
20170728131,50
20170728141,50
20170728151,50
20170728161,50
20170728171,50
20170728181,50
20170728191,50
20170728201,50
20170728211,50
20170728221,50
20170728231,50
20170729001,50
20170729011,50
20170729021,50
20170729031,50
20170729041,50
20170729051,50
20170729061,50
20170729071,50
20170729081,50
20170729091,50
20170729101,50
20170729111,50
20170729121,50
20170729131,50
20170729141,50
20170729151,50
20170729161,50
20170729171,50
20170729181,50
20170729191,50
20170729201,50
20170729211,50
20170729221,50
20170729231,50
20170730001,50
20170730011,50
20170730021,50
20170730031,50
20170730041,50
20170730051,50
20170730061,50
20170730071,50
20170730081,50
20170730091,50
20170730101,50
20170730111,50
20170730121,50
20170730131,50
20170730141,50
20170730151,50
20170730161,50
20170730171,50
20170730181,50
20170730191,50
20170730201,50
20170730211,50
20170730221,50
20170730231,50
20170731001,50
20170731011,50
20170731021,50
20170731031,50
20170731041,50
20170731051,50
20170731061,50
20170731071,50
20170731081,50
20170731091,50
20170731101,50
20170731111,50
20170731121,50
20170731131,50
20170731141,50
20170731151,50
20170731161,50
20170731171,50
20170731181,50
20170731191,50
20170731201,50
20170731211,50
20170731221,50
20170731231,50
20170801001,50
20170801011,50
20170801021,50
20170801031,50
20170801041,50
20170801051,50
20170801061,50
20170801071,50
20170801081,50
20170801091,50
20170801101,50
20170801111,50
20170801121,50
20170801131,50
20170801141,50
20170801151,50
20170801161,50
20170801171,50
20170801181,50
20170801191,50
20170801201,50
20170801211,50
20170801221,50
20170801231,50
20170802001,50
20170802011,50
20170802021,50
20170802031,50
20170802041,50
20170802051,50
20170802061,50
20170802071,50
20170802081,50
20170802091,50
20170802101,50
20170802111,50
20170802121,50
20170802131,50
20170802141,50
20170802151,50
20170802161,50
20170802171,50
20170802181,50
20170802191,50
20170802201,50
20170802211,50
20170802221,50
20170802231,50
20170803001,50
20170803011,50
20170803021,50
20170803031,50
20170803041,50
20170803051,50
20170803061,50
20170803071,50
20170803081,50
20170803091,50
20170803101,50
20170803111,50
20170803121,50
20170803131,50
20170803141,50
20170803151,50
20170803161,50
20170803171,50
20170803181,50
20170803191,50
20170803201,50
20170803211,50
20170803221,50
20170803231,50
20170804001,50
20170804011,50
20170804021,50
20170804031,50
20170804041,50
20170804051,50
20170804061,50
20170804071,50
20170804081,50
20170804091,50
20170804101,50
20170804111,50
20170804121,50
20170804131,50
20170804141,50
20170804151,50
20170804161,50
20170804171,50
20170804181,50
20170804191,50
20170804201,50
20170804211,50
20170804221,50
20170804231,50
20170805001,50
20170805011,50
20170805021,50
20170805031,50
20170805041,50
20170805051,50
20170805061,50
20170805071,50
20170805081,50
20170805091,50
20170805101,50
20170805111,50
20170805121,50
20170805131,50
20170805141,50
20170805151,50
20170805161,50
20170805171,50
20170805181,50
20170805191,50
20170805201,50
20170805211,50
20170805221,50
20170805231,50
20170806001,50
20170806011,50
20170806021,50
20170806031,50
20170806041,50
20170806051,50
20170806061,50
20170806071,50
20170806081,50
20170806091,50
20170806101,50
20170806111,50
20170806121,50
20170806131,50
20170806141,50
20170806151,50
20170806161,50
20170806171,50
20170806181,50
20170806191,50
20170806201,50
20170806211,50
20170806221,50
20170806231,50
20170807001,50
20170807011,50
20170807021,50
20170807031,50
20170807041,50
20170807051,50
20170807061,50
20170807071,50
20170807081,50
20170807091,50
20170807101,50
20170807111,50
20170807121,50
20170807131,50
20170807141,50
20170807151,50
20170807161,50
20170807171,50
20170807181,50
20170807191,50
20170807201,50
20170807211,50
20170807221,50
20170807231,50
20170808001,50
20170808011,50
20170808021,50
20170808031,50
20170808041,50
20170808051,50
20170808061,50
20170808071,50
20170808081,50
20170808091,50
20170808101,50
20170808111,50
20170808121,50
20170808131,50
20170808141,50
20170808151,50
20170808161,50
20170808171,50
20170808181,50
20170808191,50
20170808201,50
20170808211,50
20170808221,50
20170808231,50
20170809001,50
20170809011,50
20170809021,50
20170809031,50
20170809041,50
20170809051,50
20170809061,50
20170809071,50
20170809081,50
20170809091,50
20170809101,50
20170809111,50
20170809121,50
20170809131,50
20170809141,50
20170809151,50
20170809161,50
20170809171,50
20170809181,50
20170809191,50
20170809201,50
20170809211,50
20170809221,50
20170809231,50
20170810001,50
20170810011,50
20170810021,50
20170810031,50
20170810041,50
20170810051,50
20170810061,50
20170810071,50
20170810081,50
20170810091,50
20170810101,50
20170810111,50
20170810121,50
20170810131,50
20170810141,50
20170810151,50
20170810161,50
20170810171,50
20170810181,50
20170810191,50
20170810201,50
20170810211,50
20170810221,50
20170810231,50
20170811001,50
20170811011,50
20170811021,50
20170811031,50
20170811041,50
20170811051,50
20170811061,50
20170811071,50
20170811081,50
20170811091,50
20170811101,50
20170811111,50
20170811121,50
20170811131,50
20170811141,50
20170811151,50
20170811161,50
20170811171,50
20170811181,50
20170811191,50
20170811201,50
20170811211,50
20170811221,50
20170811231,50
20170812001,50
20170812011,50
20170812021,50
20170812031,50
20170812041,50
20170812051,50
20170812061,50
20170812071,50
20170812081,50
20170812091,50
20170812101,50
20170812111,50
20170812121,50
20170812131,50
20170812141,50
20170812151,50
20170812161,50
20170812171,50
20170812181,50
20170812191,50
20170812201,50
20170812211,50
20170812221,50
20170812231,50
20170813001,50
20170813011,50
20170813021,50
20170813031,50
20170813041,50
20170813051,50
20170813061,50
20170813071,50
20170813081,50
20170813091,50
20170813101,50
20170813111,50
20170813121,50
20170813131,50
20170813141,50
20170813151,50
20170813161,50
20170813171,50
20170813181,50
20170813191,50
20170813201,50
20170813211,50
20170813221,50
20170813231,50
20170814001,50
20170814011,50
20170814021,50
20170814031,50
20170814041,50
20170814051,50
20170814061,50
20170814071,50
20170814081,50
20170814091,50
20170814101,50
20170814111,50
20170814121,50
20170814131,50
20170814141,50
20170814151,50
20170814161,50
20170814171,50
20170814181,50
20170814191,50
20170814201,50
20170814211,50
20170814221,50
20170814231,50
20170815001,50
20170815011,50
20170815021,50
20170815031,50
20170815041,50
20170815051,50
20170815061,50
20170815071,50
20170815081,50
20170815091,50
20170815101,50
20170815111,50
20170815121,50
20170815131,50
20170815141,50
20170815151,50
20170815161,50
20170815171,50
20170815181,50
20170815191,50
20170815201,50
20170815211,50
20170815221,50
20170815231,50
20170816001,50
20170816011,50
20170816021,50
20170816031,50
20170816041,50
20170816051,50
20170816061,50
20170816071,50
20170816081,50
20170816091,50
20170816101,50
20170816111,50
20170816121,50
20170816131,50
20170816141,50
20170816151,50
20170816161,50
20170816171,50
20170816181,50
20170816191,50
20170816201,50
20170816211,50
20170816221,50
20170816231,50
20170817001,50
20170817011,50
20170817021,50
20170817031,50
20170817041,50
20170817051,50
20170817061,50
20170817071,50
20170817081,50
20170817091,50
20170817101,50
20170817111,50
20170817121,50
20170817131,50
20170817141,50
20170817151,50
20170817161,50
20170817171,50
20170817181,50
20170817191,50
20170817201,50
20170817211,50
20170817221,50
20170817231,50
20170818001,50
20170818011,50
20170818021,50
20170818031,50
20170818041,50
20170818051,50
20170818061,50
20170818071,50
20170818081,50
20170818091,50
20170818101,50
20170818111,50
20170818121,50
20170818131,50
20170818141,50
20170818151,50
20170818161,50
20170818171,50
20170818181,50
20170818191,50
20170818201,50
20170818211,50
20170818221,50
20170818231,50
20170819001,50
20170819011,50
20170819021,50
20170819031,50
20170819041,50
20170819051,50
20170819061,50
20170819071,50
20170819081,50
20170819091,50
20170819101,50
20170819111,50
20170819121,50
20170819131,50
20170819141,50
20170819151,50
20170819161,50
20170819171,50
20170819181,50
20170819191,50
20170819201,50
20170819211,50
20170819221,50
20170819231,50
20170820001,50
20170820011,50
20170820021,50
20170820031,50
20170820041,50
20170820051,50
20170820061,50
20170820071,50
20170820081,50
20170820091,50
20170820101,50
20170820111,50
20170820121,50
20170820131,50
20170820141,50
20170820151,50
20170820161,50
20170820171,50
20170820181,50
20170820191,50
20170820201,50
20170820211,50
20170820221,50
20170820231,50
20170821001,50
20170821011,50
20170821021,50
20170821031,50
20170821041,50
20170821051,50
20170821061,50
20170821071,50
20170821081,50
20170821091,50
20170821101,50
20170821111,50
20170821121,50
20170821131,50
20170821141,50
20170821151,50
20170821161,50
20170821171,50
20170821181,50
20170821191,50
20170821201,50
20170821211,50
20170821221,50
20170821231,50
20170822001,50
20170822011,50
20170822021,50
20170822031,50
20170822041,50
20170822051,50
20170822061,50
20170822071,50
20170822081,50
20170822091,50
20170822101,50
20170822111,50
20170822121,50
20170822131,50
20170822141,50
20170822151,50
20170822161,50
20170822171,50
20170822181,50
20170822191,50
20170822201,50
20170822211,50
20170822221,50
20170822231,50
20170823001,50
20170823011,50
20170823021,50
20170823031,50
20170823041,50
20170823051,50
20170823061,50
20170823071,50
20170823081,50
20170823091,50
20170823101,50
20170823111,50
20170823121,50
20170823131,50
20170823141,50
20170823151,50
20170823161,50
20170823171,50
20170823181,50
20170823191,50
20170823201,50
20170823211,50
20170823221,50
20170823231,50
20170824001,50
20170824011,50
20170824021,50
20170824031,50
20170824041,50
20170824051,50
20170824061,50
20170824071,50
20170824081,50
20170824091,50
20170824101,50
20170824111,50
20170824121,50
20170824131,50
20170824141,50
20170824151,50
20170824161,50
20170824171,50
20170824181,50
20170824191,50
20170824201,50
20170824211,50
20170824221,50
20170824231,50
20170825001,50
20170825011,50
20170825021,50
20170825031,50
20170825041,50
20170825051,50
20170825061,50
20170825071,50
20170825081,50
20170825091,50
20170825101,50
20170825111,50
20170825121,50
20170825131,50
20170825141,50
20170825151,50
20170825161,50
20170825171,50
20170825181,50
20170825191,50
20170825201,50
20170825211,50
20170825221,50
20170825231,50
20170826001,50
20170826011,50
20170826021,50
20170826031,50
20170826041,50
20170826051,50
20170826061,50
20170826071,50
20170826081,50
20170826091,50
20170826101,50
20170826111,50
20170826121,50
20170826131,50
20170826141,50
20170826151,50
20170826161,50
20170826171,50
20170826181,50
20170826191,50
20170826201,50
20170826211,50
20170826221,50
20170826231,50
20170827001,50
20170827011,50
20170827021,50
20170827031,50
20170827041,50
20170827051,50
20170827061,50
20170827071,50
20170827081,50
20170827091,50
20170827101,50
20170827111,50
20170827121,50
20170827131,50
20170827141,50
20170827151,50
20170827161,50
20170827171,50
20170827181,50
20170827191,50
20170827201,50
20170827211,50
20170827221,50
20170827231,50
20170828001,50
20170828011,50
20170828021,50
20170828031,50
20170828041,50
20170828051,50
20170828061,50
20170828071,50
20170828081,50
20170828091,50
20170828101,50
20170828111,50
20170828121,50
20170828131,50
20170828141,50
20170828151,50
20170828161,50
20170828171,50
20170828181,50
20170828191,50
20170828201,50
20170828211,50
20170828221,50
20170828231,50
20170829001,50
20170829011,50
20170829021,50
20170829031,50
20170829041,50
20170829051,50
20170829061,50
20170829071,50
20170829081,50
20170829091,50
20170829101,50
20170829111,50
20170829121,50
20170829131,50
20170829141,50
20170829151,50
20170829161,50
20170829171,50
20170829181,50
20170829191,50
20170829201,50
20170829211,50
20170829221,50
20170829231,50
20170830001,50
20170830011,50
20170830021,50
20170830031,50
20170830041,50
20170830051,50
20170830061,50
20170830071,50
20170830081,50
20170830091,50
20170830101,50
20170830111,50
20170830121,50
20170830131,50
20170830141,50
20170830151,50
20170830161,50
20170830171,50
20170830181,50
20170830191,50
20170830201,50
20170830211,50
20170830221,50
20170830231,50
20170831001,50
20170831011,50
20170831021,50
20170831031,50
20170831041,50
20170831051,50
20170831061,50
20170831071,50
20170831081,50
20170831091,50
20170831101,50
20170831111,50
20170831121,50
20170831131,50
20170831141,50
20170831151,50
20170831161,50
20170831171,50
20170831181,50
20170831191,50
20170831201,50
20170831211,50
20170831221,50
20170831231,50
20170901001,50
20170901011,50
20170901021,50
20170901031,50
20170901041,50
20170901051,50
20170901061,50
20170901071,50
20170901081,50
20170901091,50
20170901101,50
20170901111,50
20170901121,50
20170901131,50
20170901141,50
20170901151,50
20170901161,50
20170901171,50
20170901181,50
20170901191,50
20170901201,50
20170901211,50
20170901221,50
20170901231,50
20170902001,50
20170902011,50
20170902021,50
20170902031,50
20170902041,50
20170902051,50
20170902061,50
20170902071,50
20170902081,50
20170902091,50
20170902101,50
20170902111,50
20170902121,50
20170902131,50
20170902141,50
20170902151,50
20170902161,50
20170902171,50
20170902181,50
20170902191,50
20170902201,50
20170902211,50
20170902221,50
20170902231,50
20170903001,50
20170903011,50
20170903021,50
20170903031,50
20170903041,50
20170903051,50
20170903061,50
20170903071,50
20170903081,50
20170903091,50
20170903101,50
20170903111,50
20170903121,50
20170903131,50
20170903141,50
20170903151,50
20170903161,50
20170903171,50
20170903181,50
20170903191,50
20170903201,50
20170903211,50
20170903221,50
20170903231,50
20170904001,50
20170904011,50
20170904021,50
20170904031,50
20170904041,50
20170904051,50
20170904061,50
20170904071,50
20170904081,50
20170904091,50
20170904101,50
20170904111,50
20170904121,50
20170904131,50
20170904141,50
20170904151,50
20170904161,50
20170904171,50
20170904181,50
20170904191,50
20170904201,50
20170904211,50
20170904221,50
20170904231,50
20170905001,50
20170905011,50
20170905021,50
20170905031,50
20170905041,50
20170905051,50
20170905061,50
20170905071,50
20170905081,50
20170905091,50
20170905101,50
20170905111,50
20170905121,50
20170905131,50
20170905141,50
20170905151,50
20170905161,50
20170905171,50
20170905181,50
20170905191,50
20170905201,50
20170905211,50
20170905221,50
20170905231,50
20170906001,50
20170906011,50
20170906021,50
20170906031,50
20170906041,50
20170906051,50
20170906061,50
20170906071,50
20170906081,50
20170906091,50
20170906101,50
20170906111,50
20170906121,50
20170906131,50
20170906141,50
20170906151,50
20170906161,50
20170906171,50
20170906181,50
20170906191,50
20170906201,50
20170906211,50
20170906221,50
20170906231,50
20170907001,50
20170907011,50
20170907021,50
20170907031,50
20170907041,50
20170907051,50
20170907061,50
20170907071,50
20170907081,50
20170907091,50
20170907101,50
20170907111,50
20170907121,50
20170907131,50
20170907141,50
20170907151,50
20170907161,50
20170907171,50
20170907181,50
20170907191,50
20170907201,50
20170907211,50
20170907221,50
20170907231,50
20170908001,50
20170908011,50
20170908021,50
20170908031,50
20170908041,50
20170908051,50
20170908061,50
20170908071,50
20170908081,50
20170908091,50
20170908101,50
20170908111,50
20170908121,50
20170908131,50
20170908141,50
20170908151,50
20170908161,50
20170908171,50
20170908181,50
20170908191,50
20170908201,50
20170908211,50
20170908221,50
20170908231,50
20170909001,50
20170909011,50
20170909021,50
20170909031,50
20170909041,50
20170909051,50
20170909061,50
20170909071,50
20170909081,50
20170909091,50
20170909101,50
20170909111,50
20170909121,50
20170909131,50
20170909141,50
20170909151,50
20170909161,50
20170909171,50
20170909181,50
20170909191,50
20170909201,50
20170909211,50
20170909221,50
20170909231,50
20170910001,50
20170910011,50
20170910021,50
20170910031,50
20170910041,50
20170910051,50
20170910061,50
20170910071,50
20170910081,50
20170910091,50
20170910101,50
20170910111,50
20170910121,50
20170910131,50
20170910141,50
20170910151,50
20170910161,50
20170910171,50
20170910181,50
20170910191,50
20170910201,50
20170910211,50
20170910221,50
20170910231,50
20170911001,50
20170911011,50
20170911021,50
20170911031,50
20170911041,50
20170911051,50
20170911061,50
20170911071,50
20170911081,50
20170911091,50
20170911101,50
20170911111,50
20170911121,50
20170911131,50
20170911141,50
20170911151,50
20170911161,50
20170911171,50
20170911181,50
20170911191,50
20170911201,50
20170911211,50
20170911221,50
20170911231,50
20170912001,50
20170912011,50
20170912021,50
20170912031,50
20170912041,50
20170912051,50
20170912061,50
20170912071,50
20170912081,50
20170912091,50
20170912101,50
20170912111,50
20170912121,50
20170912131,50
20170912141,50
20170912151,50
20170912161,50
20170912171,50
20170912181,50
20170912191,50
20170912201,50
20170912211,50
20170912221,50
20170912231,50
20170913001,50
20170913011,50
20170913021,50
20170913031,50
20170913041,50
20170913051,50
20170913061,50
20170913071,50
20170913081,50
20170913091,50
20170913101,50
20170913111,50
20170913121,50
20170913131,50
20170913141,50
20170913151,50
20170913161,50
20170913171,50
20170913181,50
20170913191,50
20170913201,50
20170913211,50
20170913221,50
20170913231,50
20170914001,50
20170914011,50
20170914021,50
20170914031,50
20170914041,50
20170914051,50
20170914061,50
20170914071,50
20170914081,50
20170914091,50
20170914101,50
20170914111,50
20170914121,50
20170914131,50
20170914141,50
20170914151,50
20170914161,50
20170914171,50
20170914181,50
20170914191,50
20170914201,50
20170914211,50
20170914221,50
20170914231,50
20170915001,50
20170915011,50
20170915021,50
20170915031,50
20170915041,50
20170915051,50
20170915061,50
20170915071,50
20170915081,50
20170915091,50
20170915101,50
20170915111,50
20170915121,50
20170915131,50
20170915141,50
20170915151,50
20170915161,50
20170915171,50
20170915181,50
20170915191,50
20170915201,50
20170915211,50
20170915221,50
20170915231,50
20170916001,50
20170916011,50
20170916021,50
20170916031,50
20170916041,50
20170916051,50
20170916061,50
20170916071,50
20170916081,50
20170916091,50
20170916101,50
20170916111,50
20170916121,50
20170916131,50
20170916141,50
20170916151,50
20170916161,50
20170916171,50
20170916181,50
20170916191,50
20170916201,50
20170916211,50
20170916221,50
20170916231,50
20170917001,50
20170917011,50
20170917021,50
20170917031,50
20170917041,50
20170917051,50
20170917061,50
20170917071,50
20170917081,50
20170917091,50
20170917101,50
20170917111,50
20170917121,50
20170917131,50
20170917141,50
20170917151,50
20170917161,50
20170917171,50
20170917181,50
20170917191,50
20170917201,50
20170917211,50
20170917221,50
20170917231,50
20170918001,50
20170918011,50
20170918021,50
20170918031,50
20170918041,50
20170918051,50
20170918061,50
20170918071,50
20170918081,50
20170918091,50
20170918101,50
20170918111,50
20170918121,50
20170918131,50
20170918141,50
20170918151,50
20170918161,50
20170918171,50
20170918181,50
20170918191,50
20170918201,50
20170918211,50
20170918221,50
20170918231,50
20170919001,50
20170919011,50
20170919021,50
20170919031,50
20170919041,50
20170919051,50
20170919061,50
20170919071,50
20170919081,50
20170919091,50
20170919101,50
20170919111,50
20170919121,50
20170919131,50
20170919141,50
20170919151,50
20170919161,50
20170919171,50
20170919181,50
20170919191,50
20170919201,50
20170919211,50
20170919221,50
20170919231,50
20170920001,50
20170920011,50
20170920021,50
20170920031,50
20170920041,50
20170920051,50
20170920061,50
20170920071,50
20170920081,50
20170920091,50
20170920101,50
20170920111,50
20170920121,50
20170920131,50
20170920141,50
20170920151,50
20170920161,50
20170920171,50
20170920181,50
20170920191,50
20170920201,50
20170920211,50
20170920221,50
20170920231,50
20170921001,50
20170921011,50
20170921021,50
20170921031,50
20170921041,50
20170921051,50
20170921061,50
20170921071,50
20170921081,50
20170921091,50
20170921101,50
20170921111,50
20170921121,50
20170921131,50
20170921141,50
20170921151,50
20170921161,50
20170921171,50
20170921181,50
20170921191,50
20170921201,50
20170921211,50
20170921221,50
20170921231,50
20170922001,50
20170922011,50
20170922021,50
20170922031,50
20170922041,50
