UniqueID,loan_default
732122,0
747698,0
684554,0
656335,0
667455,0
753470,0
759073,0
709736,0
765702,0
657576,0
716103,0
706077,0
760206,0
706462,0
709521,0
706149,0
746636,0
710631,0
685386,0
742413,0
682109,0
683698,0
749335,0
681621,0
683374,0
677735,0
672766,0
672044,0
742234,0
769578,0
672367,0
665458,0
685292,0
666776,0
724616,0
749376,0
769312,0
681929,0
722221,0
763493,0
682640,0
764740,0
665625,0
769610,0
742677,0
672493,0
752650,0
665667,0
761540,0
667480,0
749386,0
672600,0
674062,0
702089,0
733602,0
733669,0
717222,0
702218,0
696298,0
751606,0
751199,0
709742,0
696550,0
696736,0
732696,0
728279,0
675798,0
747957,0
709468,0
734301,0
734175,0
733858,0
717951,0
697071,0
654861,0
716964,0
718886,0
732625,0
698246,0
717198,0
733798,0
747042,0
697188,0
738224,0
733735,0
747033,0
698088,0
747056,0
703547,0
747134,0
750271,0
655291,0
733327,0
747064,0
710847,0
746682,0
709847,0
675551,0
733282,0
669088,0
668956,0
724037,0
672794,0
742638,0
728065,0
664283,0
723634,0
714770,0
724016,0
740678,0
745664,0
723989,0
740783,0
724018,0
741927,0
740485,0
673162,0
760295,0
740659,0
752746,0
717384,0
762452,0
717201,0
732145,0
756011,0
740789,0
754816,0
759492,0
724614,0
671324,0
664084,0
741979,0
724102,0
737827,0
721970,0
752191,0
762298,0
714974,0
718763,0
736776,0
672900,0
735913,0
739402,0
750696,0
730514,0
662992,0
663740,0
719352,0
727744,0
759598,0
711847,0
720133,0
769104,0
764582,0
697393,0
677121,0
697996,0
759477,0
760279,0
753149,0
716937,0
769449,0
739172,0
730753,0
743859,0
760603,0
748317,0
741413,0
723227,0
758792,0
716529,0
759957,0
718159,0
762469,0
711993,0
741366,0
697547,0
669578,0
752554,0
746848,0
762621,0
663404,0
759630,0
744196,0
677214,0
759788,0
728216,0
695223,0
765619,0
745707,0
767131,0
744806,0
768885,0
746748,0
698385,0
761146,0
730896,0
727955,0
724681,0
744015,0
723232,0
735323,0
721346,0
729855,0
710652,0
716157,0
747585,0
753056,0
669389,0
727344,0
714569,0
742647,0
655855,0
708217,0
716220,0
755603,0
727755,0
674447,0
683341,0
754696,0
663907,0
719384,0
721230,0
699824,0
761059,0
741968,0
705073,0
716184,0
669594,0
671597,0
699587,0
718537,0
761106,0
670451,0
669346,0
670396,0
720926,0
753275,0
718395,0
669216,0
709691,0
670409,0
715826,0
754723,0
699519,0
670363,0
752984,0
755818,0
699651,0
671596,0
738990,0
663933,0
670425,0
700749,0
757721,0
731972,0
761113,0
754784,0
699898,0
747770,0
702081,0
656152,0
706126,0
663859,0
670377,0
719411,0
684454,0
732817,0
699504,0
699141,0
684696,0
752748,0
712145,0
735307,0
765081,0
732536,0
752103,0
748916,0
765025,0
729104,0
698683,0
674535,0
729148,0
765177,0
674186,0
728574,0
732139,0
699413,0
720671,0
704233,0
766680,0
760053,0
718828,0
663770,0
758162,0
754182,0
752742,0
703444,0
691716,0
755090,0
769250,0
738644,0
684657,0
685166,0
685167,0
718257,0
739011,0
758113,0
758178,0
762428,0
762527,0
753913,0
680347,0
666283,0
669816,0
711734,0
705172,0
691754,0
701757,0
692365,0
735022,0
692433,0
730103,0
741752,0
724391,0
692649,0
694869,0
668256,0
724488,0
694607,0
726238,0
691455,0
744130,0
726672,0
692578,0
692583,0
692659,0
746226,0
726714,0
692658,0
709757,0
730075,0
724584,0
762494,0
695078,0
690695,0
725553,0
673798,0
741180,0
730159,0
738483,0
677606,0
737030,0
689651,0
757561,0
716294,0
682224,0
680528,0
722592,0
697178,0
681773,0
751498,0
723428,0
710656,0
710936,0
680030,0
719576,0
754730,0
682127,0
682943,0
720005,0
718532,0
723459,0
752347,0
720430,0
747148,0
721413,0
734099,0
761018,0
682993,0
709059,0
715828,0
711295,0
696840,0
696892,0
677178,0
708451,0
688783,0
751056,0
715935,0
761140,0
716043,0
692586,0
728556,0
720246,0
705052,0
711094,0
706867,0
708335,0
685331,0
748777,0
723701,0
700885,0
697315,0
694343,0
706492,0
768113,0
682180,0
694095,0
727522,0
728230,0
728736,0
765851,0
682921,0
677287,0
688856,0
721935,0
739769,0
711104,0
691653,0
738340,0
715838,0
752322,0
682066,0
697699,0
677211,0
746153,0
757563,0
700696,0
695229,0
688245,0
728118,0
687570,0
714917,0
707239,0
738572,0
729583,0
711185,0
695957,0
735856,0
739932,0
703834,0
766141,0
687731,0
687441,0
697209,0
753410,0
690761,0
735917,0
702792,0
714304,0
734794,0
703223,0
696915,0
735595,0
697742,0
758116,0
689932,0
688493,0
686805,0
711345,0
711276,0
714641,0
724950,0
736614,0
723941,0
736734,0
714863,0
735434,0
736519,0
688429,0
729388,0
688719,0
713728,0
718139,0
716257,0
752531,0
712081,0
695178,0
714607,0
713742,0
714885,0
765686,0
700290,0
752581,0
735300,0
717476,0
725245,0
707231,0
697294,0
691564,0
718324,0
700303,0
728503,0
755797,0
713828,0
691645,0
728159,0
706912,0
713030,0
715454,0
718124,0
723711,0
742667,0
685523,0
759513,0
672047,0
675066,0
680108,0
728476,0
675613,0
723630,0
677615,0
670656,0
667297,0
706992,0
666296,0
737699,0
747391,0
670293,0
673564,0
714657,0
688768,0
667652,0
759188,0
673056,0
703639,0
703871,0
672229,0
714587,0
671182,0
706044,0
675731,0
676497,0
761808,0
717993,0
667147,0
708114,0
696806,0
695003,0
733539,0
734210,0
662385,0
726909,0
676448,0
658436,0
697797,0
745993,0
742105,0
721865,0
754603,0
668345,0
694704,0
663185,0
657421,0
717663,0
679809,0
699185,0
737448,0
750390,0
686325,0
660394,0
677295,0
686273,0
732079,0
757238,0
728395,0
701886,0
734182,0
750363,0
748516,0
734649,0
658596,0
660183,0
673975,0
679129,0
701848,0
729058,0
703155,0
750930,0
702881,0
677073,0
703190,0
700352,0
698921,0
739520,0
755088,0
699313,0
700115,0
698917,0
682954,0
760099,0
755979,0
722521,0
703333,0
716470,0
670829,0
685010,0
699025,0
675669,0
698705,0
673926,0
700124,0
663037,0
705700,0
756498,0
718331,0
734641,0
739002,0
724282,0
689322,0
658292,0
738656,0
674254,0
738347,0
674342,0
723312,0
728135,0
655032,0
743398,0
759783,0
761008,0
661169,0
675257,0
759501,0
764950,0
765273,0
755881,0
711541,0
709980,0
733553,0
751945,0
681966,0
662652,0
659497,0
752616,0
661439,0
767316,0
660756,0
742827,0
750728,0
702609,0
747074,0
716194,0
750951,0
746832,0
703525,0
683185,0
662900,0
698318,0
676561,0
676826,0
715958,0
690095,0
747572,0
723188,0
757093,0
727606,0
688628,0
703543,0
722680,0
709131,0
674821,0
709487,0
686985,0
674813,0
764244,0
737417,0
754458,0
721290,0
710472,0
676088,0
694298,0
743048,0
679509,0
666775,0
747341,0
660782,0
665825,0
682219,0
674856,0
665855,0
667068,0
667065,0
759795,0
722555,0
737432,0
722878,0
698780,0
761825,0
718057,0
654390,0
698010,0
737471,0
766573,0
730844,0
736991,0
675045,0
667380,0
732263,0
743085,0
734495,0
747635,0
750835,0
751993,0
767653,0
761599,0
706168,0
663186,0
747081,0
660673,0
660741,0
715379,0
746149,0
709811,0
750704,0
747481,0
663574,0
716399,0
661160,0
698723,0
756036,0
663265,0
681203,0
763114,0
699481,0
683330,0
655989,0
662595,0
683239,0
668246,0
738847,0
691230,0
735353,0
767409,0
661612,0
736521,0
664378,0
692661,0
690035,0
723548,0
730605,0
719051,0
659976,0
755740,0
679790,0
663566,0
726850,0
763562,0
733873,0
761999,0
763565,0
690284,0
711807,0
753079,0
733659,0
692663,0
739754,0
730940,0
664388,0
740233,0
663042,0
740164,0
662513,0
761827,0
655921,0
667595,0
767391,0
723440,0
691155,0
676899,0
691060,0
730490,0
761848,0
743988,0
748534,0
676783,0
705891,0
713906,0
743167,0
726768,0
706016,0
753745,0
662588,0
657409,0
728741,0
668373,0
683100,0
710733,0
735464,0
664237,0
748525,0
763579,0
756060,0
726421,0
684607,0
701696,0
757031,0
692628,0
752962,0
692621,0
663085,0
705572,0
733800,0
735613,0
656158,0
705309,0
713904,0
662548,0
672127,0
700539,0
707089,0
662514,0
655940,0
713751,0
655778,0
655871,0
710055,0
697239,0
710314,0
674396,0
677359,0
674382,0
662475,0
672180,0
664341,0
675956,0
739006,0
738569,0
699933,0
682895,0
672677,0
658325,0
655638,0
664302,0
711928,0
687231,0
676750,0
746249,0
685139,0
667298,0
705322,0
710151,0
668718,0
764381,0
686713,0
654840,0
693063,0
738017,0
748501,0
692697,0
669116,0
672330,0
731962,0
688230,0
693701,0
764542,0
685454,0
703394,0
673883,0
703651,0
757348,0
703056,0
731511,0
753867,0
694130,0
674246,0
703676,0
731943,0
672146,0
708261,0
704407,0
702073,0
687511,0
702275,0
730819,0
728016,0
739594,0
759588,0
672201,0
755584,0
668960,0
703355,0
716823,0
658994,0
706019,0
761810,0
737367,0
664697,0
726473,0
743215,0
729755,0
694333,0
724392,0
746047,0
665450,0
687358,0
659050,0
735927,0
682339,0
739548,0
723187,0
699432,0
710625,0
700880,0
666066,0
656099,0
678922,0
764968,0
696402,0
660789,0
742887,0
665474,0
753628,0
723200,0
767963,0
748651,0
679296,0
704893,0
678801,0
761071,0
742937,0
694317,0
687348,0
665490,0
667057,0
700739,0
667798,0
721707,0
709941,0
694319,0
722562,0
767375,0
710123,0
748245,0
761800,0
706425,0
721629,0
685177,0
729777,0
764827,0
742844,0
742714,0
658693,0
710441,0
659399,0
721786,0
665259,0
745996,0
679097,0
745977,0
743959,0
678796,0
724311,0
743364,0
678749,0
665770,0
686859,0
659172,0
689419,0
765015,0
733921,0
699634,0
659434,0
667594,0
710433,0
761491,0
766373,0
706504,0
738783,0
704302,0
686925,0
721777,0
739003,0
681622,0
749809,0
699732,0
760856,0
710498,0
742789,0
687601,0
707788,0
670806,0
709809,0
710174,0
720925,0
658580,0
677538,0
760948,0
738971,0
761855,0
698399,0
658043,0
700092,0
751829,0
717499,0
673535,0
655626,0
694441,0
761957,0
685697,0
666618,0
657717,0
658312,0
655132,0
706325,0
693411,0
700243,0
671063,0
674263,0
749332,0
743275,0
681805,0
729064,0
744350,0
745946,0
728452,0
759197,0
734065,0
658228,0
697607,0
756569,0
672697,0
708782,0
736703,0
673822,0
681230,0
705498,0
721195,0
678637,0
665774,0
681461,0
691796,0
666043,0
681717,0
742826,0
760864,0
674301,0
757380,0
730072,0
748907,0
693498,0
720797,0
691874,0
678750,0
685330,0
678475,0
742716,0
689686,0
678666,0
719029,0
679291,0
678479,0
687830,0
722288,0
680606,0
678419,0
751984,0
745109,0
689007,0
678560,0
742912,0
734854,0
719977,0
725604,0
748771,0
680278,0
763640,0
730883,0
669791,0
732985,0
689317,0
693746,0
700065,0
726024,0
753345,0
700531,0
719195,0
678458,0
743590,0
678586,0
678439,0
711272,0
764275,0
701672,0
763221,0
761748,0
709817,0
739171,0
716411,0
678738,0
736368,0
706723,0
736257,0
714659,0
747193,0
707484,0
743748,0
679779,0
725856,0
732847,0
689347,0
670397,0
751860,0
703309,0
684605,0
668704,0
678183,0
694714,0
678184,0
747069,0
672666,0
725694,0
691266,0
681645,0
762937,0
719480,0
659013,0
709506,0
711262,0
710234,0
736539,0
711701,0
676623,0
742796,0
711502,0
677176,0
669985,0
751930,0
733916,0
676680,0
680401,0
670011,0
762232,0
656648,0
659041,0
671307,0
680164,0
684038,0
734339,0
669280,0
654215,0
684986,0
677616,0
670052,0
742635,0
725906,0
670138,0
671517,0
701529,0
762756,0
738338,0
726947,0
717523,0
689434,0
677557,0
747118,0
677147,0
687839,0
720620,0
671333,0
672510,0
678626,0
693164,0
678589,0
678644,0
688320,0
677003,0
725599,0
678598,0
672484,0
693048,0
707984,0
697175,0
733489,0
678704,0
725734,0
696215,0
678462,0
670055,0
725645,0
672987,0
672904,0
708968,0
672350,0
673046,0
725658,0
703777,0
718998,0
688587,0
669982,0
696410,0
678708,0
755993,0
714527,0
689381,0
672738,0
696237,0
769129,0
656926,0
670093,0
697316,0
678428,0
696170,0
704014,0
678483,0
709482,0
678739,0
712346,0
688012,0
725670,0
687730,0
714493,0
769652,0
693549,0
672843,0
717803,0
672717,0
678423,0
678638,0
703552,0
678415,0
672658,0
745615,0
733149,0
709105,0
656908,0
672588,0
707324,0
731337,0
709457,0
672714,0
694822,0
733505,0
672611,0
678520,0
742265,0
715122,0
769193,0
707644,0
722868,0
722607,0
721887,0
755670,0
737711,0
674659,0
729209,0
746949,0
674054,0
682071,0
721779,0
723817,0
746594,0
756904,0
759693,0
723119,0
681565,0
766269,0
735649,0
737182,0
682073,0
728766,0
765153,0
682922,0
663735,0
705025,0
722951,0
721830,0
764485,0
718001,0
744739,0
705178,0
722283,0
724162,0
675086,0
681105,0
695152,0
666391,0
675825,0
679871,0
694934,0
739973,0
664158,0
655987,0
764478,0
759581,0
750624,0
753522,0
730432,0
665802,0
697899,0
765415,0
735630,0
760266,0
697376,0
668275,0
739826,0
675553,0
755686,0
765366,0
751979,0
666354,0
666450,0
703109,0
727452,0
687523,0
755259,0
755615,0
766282,0
654552,0
723575,0
699082,0
710965,0
666412,0
757307,0
690562,0
728834,0
721460,0
711461,0
664109,0
767740,0
676834,0
704681,0
680565,0
705736,0
688226,0
717098,0
703537,0
761563,0
697816,0
755115,0
682415,0
670069,0
752346,0
705108,0
726973,0
695141,0
728679,0
690211,0
705625,0
676331,0
703794,0
751183,0
690403,0
705152,0
694917,0
697322,0
710440,0
739267,0
721496,0
696623,0
703740,0
690770,0
747650,0
680339,0
728207,0
697284,0
688091,0
739373,0
709483,0
682641,0
695170,0
733425,0
723410,0
710240,0
737290,0
718945,0
710971,0
688653,0
747879,0
697957,0
705611,0
709427,0
687581,0
727154,0
713509,0
690378,0
709377,0
728968,0
727170,0
719353,0
688384,0
698116,0
698650,0
722793,0
750855,0
688029,0
754844,0
710377,0
687297,0
688155,0
747673,0
682330,0
680633,0
728629,0
676979,0
676740,0
709903,0
688292,0
759997,0
705760,0
765441,0
758207,0
704270,0
748028,0
761254,0
742194,0
718385,0
710408,0
755654,0
760985,0
742416,0
704974,0
715108,0
718065,0
705439,0
742522,0
752283,0
721869,0
755432,0
721862,0
710964,0
764789,0
764928,0
715016,0
747961,0
690648,0
704863,0
709708,0
746854,0
705502,0
767355,0
704927,0
748093,0
761588,0
757166,0
765318,0
752192,0
711258,0
713613,0
716849,0
669508,0
659987,0
709672,0
763372,0
692058,0
730747,0
768163,0
731103,0
698544,0
724970,0
745897,0
748267,0
705372,0
761521,0
700211,0
659078,0
684339,0
703395,0
760370,0
763278,0
768900,0
743994,0
700264,0
719708,0
691462,0
757192,0
700433,0
657866,0
768034,0
740130,0
748939,0
657945,0
717407,0
718348,0
735042,0
769761,0
684720,0
755102,0
740887,0
743612,0
659032,0
745817,0
706864,0
657066,0
753823,0
668726,0
739666,0
769780,0
717064,0
763227,0
659097,0
754971,0
682502,0
654852,0
735640,0
672090,0
732292,0
724764,0
691983,0
686722,0
738720,0
662555,0
676921,0
716078,0
691412,0
738731,0
723806,0
723326,0
683344,0
704221,0
755130,0
746380,0
698653,0
671966,0
673122,0
686625,0
683062,0
755167,0
732438,0
734469,0
671297,0
683319,0
762098,0
743508,0
711625,0
752989,0
676641,0
705675,0
661423,0
688011,0
705752,0
733812,0
698789,0
748742,0
658677,0
745164,0
722204,0
750925,0
676938,0
731165,0
661429,0
760539,0
691308,0
679814,0
661301,0
659566,0
676612,0
670796,0
676744,0
672003,0
682998,0
739435,0
688030,0
751889,0
731060,0
759559,0
676895,0
656298,0
663756,0
744678,0
661562,0
668311,0
705185,0
691166,0
711026,0
768608,0
760847,0
676682,0
735171,0
668316,0
723557,0
676898,0
719132,0
752661,0
752922,0
668521,0
681487,0
682930,0
690992,0
767557,0
678557,0
664441,0
760568,0
767419,0
661464,0
689716,0
734927,0
675869,0
733262,0
701795,0
727805,0
709194,0
684712,0
729372,0
684570,0
706150,0
701908,0
762109,0
678510,0
701818,0
739813,0
738438,0
763308,0
756245,0
731105,0
765979,0
765494,0
684443,0
763336,0
760601,0
701807,0
729684,0
677709,0
763376,0
746986,0
729266,0
702109,0
723246,0
764209,0
684164,0
731093,0
709029,0
763373,0
765449,0
761160,0
756002,0
756074,0
762141,0
723587,0
668216,0
767095,0
763218,0
676085,0
709003,0
739961,0
765322,0
676115,0
755996,0
728674,0
761652,0
684725,0
728080,0
706475,0
743233,0
684717,0
677701,0
756292,0
676294,0
755079,0
764591,0
700189,0
741837,0
702353,0
766121,0
726153,0
673310,0
699563,0
727868,0
702121,0
743293,0
728164,0
701932,0
672810,0
753490,0
671796,0
729433,0
699173,0
705252,0
765189,0
659986,0
662495,0
729512,0
701749,0
743882,0
660282,0
672013,0
747589,0
708710,0
660000,0
734008,0
766807,0
709830,0
722185,0
654162,0
738651,0
659978,0
659996,0
733861,0
657299,0
696259,0
744019,0
757891,0
738318,0
765543,0
738828,0
705637,0
659925,0
761124,0
677770,0
660256,0
724580,0
710634,0
744448,0
660302,0
687552,0
672091,0
760303,0
672059,0
733775,0
718455,0
752468,0
672074,0
760826,0
672248,0
743572,0
722691,0
760788,0
704609,0
743198,0
710702,0
661340,0
673419,0
750928,0
672072,0
753418,0
660021,0
753786,0
753060,0
660390,0
760298,0
672043,0
673287,0
766882,0
766942,0
671941,0
654545,0
729560,0
659927,0
761115,0
724224,0
659907,0
667772,0
667561,0
672327,0
761719,0
742719,0
755445,0
717990,0
711520,0
703715,0
703638,0
742147,0
711439,0
716841,0
753781,0
742320,0
703831,0
739129,0
744489,0
742509,0
742958,0
755331,0
724928,0
705953,0
742960,0
718918,0
715037,0
747225,0
704524,0
745305,0
740837,0
755226,0
739207,0
705113,0
743097,0
738970,0
743944,0
746051,0
743217,0
749868,0
742763,0
743189,0
742834,0
676975,0
767643,0
746105,0
743115,0
746147,0
705380,0
752327,0
714688,0
744649,0
746220,0
767955,0
744644,0
674881,0
767964,0
745828,0
744882,0
744637,0
744894,0
752645,0
718445,0
738489,0
755577,0
744888,0
766253,0
698382,0
730455,0
711646,0
711220,0
705748,0
660384,0
667769,0
756349,0
660422,0
724918,0
711657,0
665882,0
730245,0
729764,0
705430,0
692120,0
718326,0
739987,0
739985,0
755666,0
666063,0
723862,0
668236,0
747623,0
689572,0
704732,0
676166,0
711380,0
739266,0
723501,0
704633,0
667642,0
723755,0
739883,0
676604,0
660277,0
666821,0
685850,0
682290,0
722633,0
666789,0
740221,0
748671,0
668730,0
684449,0
676367,0
686987,0
730624,0
763637,0
662124,0
660095,0
718064,0
677027,0
762389,0
656361,0
681362,0
664470,0
680039,0
665107,0
655389,0
768447,0
664549,0
722371,0
724516,0
665278,0
673277,0
667013,0
690464,0
682489,0
675449,0
661228,0
673149,0
706445,0
658722,0
723458,0
659997,0
664197,0
722366,0
714498,0
669518,0
668013,0
662504,0
658740,0
660036,0
658582,0
752215,0
671516,0
715959,0
716446,0
752573,0
717337,0
716636,0
670836,0
658976,0
717485,0
722193,0
671845,0
670710,0
660027,0
751342,0
665831,0
664036,0
718802,0
658616,0
754797,0
714582,0
670831,0
719377,0
752433,0
658888,0
671638,0
663482,0
663451,0
721730,0
670306,0
672005,0
663813,0
714405,0
762168,0
730458,0
747226,0
698755,0
747224,0
680776,0
676714,0
730382,0
657361,0
688669,0
698613,0
676730,0
704750,0
762455,0
765573,0
676684,0
680678,0
682574,0
764534,0
746151,0
747915,0
689726,0
699214,0
676968,0
656917,0
705230,0
762503,0
747904,0
763340,0
764709,0
713773,0
704777,0
683806,0
689073,0
684280,0
743688,0
739907,0
742333,0
699239,0
675516,0
679410,0
679981,0
687496,0
690585,0
695312,0
710315,0
683340,0
722671,0
757086,0
719633,0
733429,0
709841,0
694833,0
699487,0
694669,0
680054,0
680552,0
680419,0
694308,0
657002,0
719197,0
696741,0
683238,0
765009,0
727483,0
762348,0
698879,0
723427,0
766479,0
724885,0
664408,0
654933,0
752086,0
766060,0
697167,0
656262,0
733744,0
767929,0
728323,0
738712,0
689345,0
664391,0
727592,0
696674,0
757457,0
664286,0
658703,0
666214,0
677006,0
710924,0
696790,0
677000,0
746902,0
760672,0
665989,0
753387,0
698208,0
690330,0
682298,0
727271,0
724961,0
683088,0
683667,0
731240,0
668488,0
668428,0
668437,0
719529,0
757398,0
700178,0
711636,0
719720,0
663607,0
757672,0
730217,0
757324,0
734702,0
724416,0
700186,0
741552,0
753574,0
674819,0
705107,0
743357,0
752825,0
704803,0
759763,0
763361,0
719556,0
661383,0
667785,0
728953,0
711607,0
740796,0
753434,0
724257,0
705000,0
709899,0
756971,0
714338,0
709869,0
755511,0
713533,0
755664,0
714802,0
709735,0
709834,0
709749,0
743880,0
713579,0
755218,0
755028,0
755042,0
713964,0
709295,0
709662,0
755598,0
709683,0
709692,0
709290,0
709910,0
754923,0
754998,0
709396,0
754949,0
714042,0
718783,0
713548,0
755264,0
718464,0
755072,0
754873,0
713947,0
709567,0
713794,0
755553,0
743771,0
754881,0
717433,0
727958,0
709212,0
755194,0
714295,0
689976,0
713758,0
713540,0
709650,0
763346,0
754772,0
763385,0
709776,0
690681,0
709384,0
757424,0
730459,0
730462,0
718430,0
733913,0
757069,0
687689,0
667122,0
719026,0
743136,0
748503,0
687641,0
692139,0
738510,0
667963,0
669497,0
697856,0
766952,0
670803,0
675990,0
742163,0
729122,0
739259,0
704336,0
730512,0
671024,0
675355,0
722474,0
675373,0
733634,0
657893,0
690382,0
689663,0
718780,0
748485,0
760246,0
740238,0
766652,0
767057,0
671181,0
691052,0
754429,0
698775,0
714468,0
742352,0
719016,0
767865,0
767970,0
704236,0
755641,0
745339,0
714362,0
733843,0
750593,0
706417,0
705785,0
705094,0
767646,0
699199,0
762256,0
758041,0
726418,0
695803,0
706366,0
769662,0
717182,0
660070,0
731011,0
700608,0
719567,0
715316,0
724333,0
661768,0
728466,0
766279,0
706028,0
763547,0
666388,0
752888,0
702958,0
655532,0
764058,0
748349,0
764135,0
733665,0
681244,0
764081,0
661366,0
766081,0
752564,0
765642,0
765766,0
682485,0
726640,0
749098,0
764082,0
659053,0
661232,0
759912,0
657199,0
704869,0
755416,0
662502,0
660838,0
732386,0
658552,0
675636,0
681660,0
716037,0
727226,0
667069,0
727145,0
686740,0
748726,0
660818,0
765499,0
702586,0
754974,0
728707,0
695816,0
716591,0
760449,0
722828,0
698084,0
663191,0
754739,0
738536,0
754811,0
728840,0
666897,0
658599,0
709327,0
746371,0
660494,0
753800,0
705753,0
666678,0
702278,0
767274,0
762318,0
665507,0
660590,0
668008,0
746067,0
752953,0
657963,0
763149,0
735311,0
710889,0
750208,0
676504,0
726587,0
657961,0
657341,0
705198,0
767091,0
694896,0
762289,0
761236,0
659901,0
657429,0
741823,0
760979,0
666485,0
665803,0
658189,0
657238,0
662083,0
709349,0
658445,0
710831,0
742020,0
678712,0
665396,0
659456,0
661191,0
757134,0
714895,0
748537,0
715666,0
754563,0
767061,0
733527,0
737606,0
734506,0
658571,0
759311,0
660881,0
660645,0
660483,0
660768,0
752050,0
666604,0
764141,0
688287,0
658273,0
660229,0
656510,0
708728,0
657979,0
717051,0
676569,0
722313,0
673650,0
709424,0
744634,0
735355,0
731967,0
659343,0
719735,0
732855,0
