wind_speed,wind_direction,dew_point,temperature,clouds_all,year,day,month,dayofweek,hour
2,340,1,8.53,90,2017,20,5,5,22
1,0,6,8.53,90,2017,20,5,5,22
1,0,4,8.53,90,2017,20,5,5,22
1,309,5,8.8,90,2017,20,5,5,23
1,309,5,8.8,90,2017,20,5,5,23
1,309,1,8.8,90,2017,20,5,5,23
3,342,8,9.07,90,2017,21,5,6,0
3,342,3,9.07,90,2017,21,5,6,0
3,342,8,9.07,90,2017,21,5,6,0
3,348,6,9.47,90,2017,21,5,6,1
3,348,4,9.47,90,2017,21,5,6,1
3,348,7,9.67,90,2017,21,5,6,2
1,25,4,9.67,90,2017,21,5,6,2
1,355,4,9.67,90,2017,21,5,6,2
1,25,5,9.74,90,2017,21,5,6,3
1,336,2,9.74,90,2017,21,5,6,3
1,336,8,9.94,90,2017,21,5,6,4
1,336,5,9.94,90,2017,21,5,6,4
2,323,8,10.07,90,2017,21,5,6,5
2,323,7,10.07,90,2017,21,5,6,5
0,292,8,10.07,90,2017,21,5,6,5
2,323,2,9.8,90,2017,21,5,6,6
1,300,5,9.8,90,2017,21,5,6,6
1,300,6,9.8,90,2017,21,5,6,6
1,300,5,9.47,90,2017,21,5,6,7
1,266,1,9.47,90,2017,21,5,6,7
1,266,8,9.47,90,2017,21,5,6,7
1,266,5,9.34,90,2017,21,5,6,8
2,278,9,9.34,90,2017,21,5,6,8
2,278,2,9.27,90,2017,21,5,6,9
2,306,3,9.27,90,2017,21,5,6,9
2,306,9,9.6,90,2017,21,5,6,10
2,306,4,9.6,90,2017,21,5,6,10
2,308,9,9.6,90,2017,21,5,6,10
2,308,7,9.86,90,2017,21,5,6,11
2,308,4,9.86,90,2017,21,5,6,11
4,312,3,9.86,90,2017,21,5,6,11
4,312,6,10,90,2017,21,5,6,12
4,312,7,10,90,2017,21,5,6,12
4,302,3,10,90,2017,21,5,6,12
4,302,4,10,90,2017,21,5,6,13
4,302,1,10,90,2017,21,5,6,13
3,289,9,10,90,2017,21,5,6,13
3,289,9,9.6,90,2017,21,5,6,14
3,289,6,9.6,90,2017,21,5,6,14
3,289,1,9.5,90,2017,21,5,6,15
2,279,3,9.31,90,2017,21,5,6,16
2,279,1,9.31,90,2017,21,5,6,16
2,279,8,8.79,90,2017,21,5,6,17
1,251,9,8.53,90,2017,21,5,6,18
1,251,9,8.53,90,2017,21,5,6,18
1,252,2,8.25,90,2017,21,5,6,19
1,252,9,8.25,90,2017,21,5,6,19
1,252,9,8.06,90,2017,21,5,6,20
2,313,9,8.06,90,2017,21,5,6,20
2,313,8,8.06,90,2017,21,5,6,20
2,313,3,7.88,90,2017,21,5,6,21
2,345,4,7.88,90,2017,21,5,6,21
2,345,3,7.6,90,2017,21,5,6,22
2,345,6,7.6,90,2017,21,5,6,22
2,354,2,7.57,90,2017,21,5,6,23
0,0,8,7.71,90,2017,22,5,0,0
2,354,9,7.6,75,2017,22,5,0,1
1,323,1,7.6,75,2017,22,5,0,1
1,323,6,7.47,1,2017,22,5,0,2
1,323,9,7.33,90,2017,22,5,0,3
1,306,6,6.94,90,2017,22,5,0,4
1,306,6,6.94,1,2017,22,5,0,5
1,306,6,6.87,1,2017,22,5,0,6
1,306,3,7.07,1,2017,22,5,0,7
0,355,9,8.71,40,2017,22,5,0,8
0,355,6,10.73,40,2017,22,5,0,9
0,355,6,12.33,40,2017,22,5,0,10
1,100,5,13.8,40,2017,22,5,0,11
1,100,8,14.93,40,2017,22,5,0,12
1,100,4,15.74,40,2017,22,5,0,13
1,124,9,16.54,75,2017,22,5,0,14
1,124,2,17,1,2017,22,5,0,15
1,124,6,17.73,40,2017,22,5,0,16
1,125,7,17.8,40,2017,22,5,0,17
1,125,5,17.54,40,2017,22,5,0,18
1,125,8,17,75,2017,22,5,0,19
2,149,1,15.94,40,2017,22,5,0,20
2,149,1,14.34,40,2017,22,5,0,21
1,158,8,13.21,75,2017,22,5,0,22
1,158,2,12.28,75,2017,22,5,0,23
7,135,3,12.28,75,2017,22,5,0,23
2,163,9,11.61,40,2017,23,5,1,0
2,163,2,10.45,1,2017,23,5,1,1
2,163,7,10.01,40,2017,23,5,1,2
1,164,1,10.01,40,2017,23,5,1,2
1,164,6,9.63,40,2017,23,5,1,3
1,164,4,9.76,75,2017,23,5,1,4
1,164,7,9.6,1,2017,23,5,1,5
1,176,2,9.54,40,2017,23,5,1,6
1,176,8,9.27,90,2017,23,5,1,7
1,176,1,9.67,90,2017,23,5,1,8
1,189,4,10.13,90,2017,23,5,1,9
1,189,1,11.37,90,2017,23,5,1,10
1,137,7,12.4,90,2017,23,5,1,11
1,137,8,12.4,90,2017,23,5,1,11
1,137,2,13.13,90,2017,23,5,1,12
1,137,1,13.13,90,2017,23,5,1,12
1,137,4,13.6,90,2017,23,5,1,13
1,137,1,14.43,90,2017,23,5,1,14
3,202,4,14.5,90,2017,23,5,1,15
3,202,6,14.87,75,2017,23,5,1,16
0,202,7,14.5,75,2017,23,5,1,17
1,224,3,14.87,75,2017,23,5,1,18
1,221,6,14.94,75,2017,23,5,1,19
1,221,6,14.13,40,2017,23,5,1,20
1,215,7,13.67,40,2017,23,5,1,21
0,164,7,12.74,1,2017,23,5,1,22
3,319,5,12.07,40,2017,23,5,1,23
0,342,1,11.2,1,2017,24,5,2,0
2,216,8,10.34,1,2017,24,5,2,1
2,216,9,9.38,1,2017,24,5,2,2
2,216,8,8.69,75,2017,24,5,2,3
2,204,1,8.5,40,2017,24,5,2,4
2,204,3,8.12,1,2017,24,5,2,5
2,204,5,7.94,1,2017,24,5,2,6
1,219,7,8.31,75,2017,24,5,2,7
1,219,9,8.93,90,2017,24,5,2,8
1,242,2,10.2,90,2017,24,5,2,9
1,242,9,11.06,75,2017,24,5,2,10
1,242,3,12.39,90,2017,24,5,2,11
1,216,1,13.87,75,2017,24,5,2,12
1,216,7,14.21,40,2017,24,5,2,13
1,216,3,14.6,90,2017,24,5,2,14
1,254,3,15.06,90,2017,24,5,2,15
1,254,8,15.46,75,2017,24,5,2,16
1,254,3,16,75,2017,24,5,2,17
1,323,7,16,90,2017,24,5,2,18
1,323,1,15.93,90,2017,24,5,2,19
1,323,6,15.73,90,2017,24,5,2,20
2,330,3,14.75,90,2017,24,5,2,21
2,330,9,13.72,40,2017,24,5,2,22
2,330,8,13.15,90,2017,24,5,2,23
1,341,6,12.5,90,2017,25,5,3,0
1,341,2,12.01,40,2017,25,5,3,1
1,341,1,10.84,40,2017,25,5,3,2
1,341,1,9.13,1,2017,25,5,3,3
1,21,2,8.41,1,2017,25,5,3,4
1,21,1,7.93,1,2017,25,5,3,5
1,21,9,7.73,1,2017,25,5,3,6
1,81,7,8.86,1,2017,25,5,3,7
1,81,8,8.86,1,2017,25,5,3,7
1,81,9,11.13,1,2017,25,5,3,8
1,124,3,13.33,1,2017,25,5,3,9
1,124,9,15.33,1,2017,25,5,3,10
1,127,7,16.73,75,2017,25,5,3,11
1,127,2,17.43,75,2017,25,5,3,12
1,127,3,18.2,75,2017,25,5,3,13
1,127,1,19,75,2017,25,5,3,14
2,163,4,19.8,40,2017,25,5,3,15
2,163,6,20.53,75,2017,25,5,3,16
2,208,3,20.53,40,2017,25,5,3,17
2,208,1,21,40,2017,25,5,3,18
2,208,7,20.87,40,2017,25,5,3,19
2,225,4,19.69,40,2017,25,5,3,20
2,225,9,18.4,75,2017,25,5,3,21
2,225,9,18.4,75,2017,25,5,3,21
2,177,4,17.69,75,2017,25,5,3,22
2,177,5,16.94,40,2017,25,5,3,23
2,177,1,16.27,40,2017,26,5,4,0
2,177,9,16.13,40,2017,26,5,4,1
3,173,6,16.22,75,2017,26,5,4,2
3,173,3,16.14,40,2017,26,5,4,3
3,173,9,16,40,2017,26,5,4,4
1,42,4,16.14,1,2017,26,5,4,5
1,42,6,15.66,1,2017,26,5,4,6
1,42,2,15.73,40,2017,26,5,4,7
2,357,4,16.46,90,2017,26,5,4,8
2,357,5,17.47,1,2017,26,5,4,9
1,338,7,18.4,90,2017,26,5,4,10
3,355,4,19.31,90,2017,26,5,4,11
3,355,3,20.24,40,2017,26,5,4,12
3,355,6,21.99,40,2017,26,5,4,13
4,350,4,23.12,40,2017,26,5,4,14
4,350,3,24.07,40,2017,26,5,4,15
4,23,1,24.62,1,2017,26,5,4,16
4,344,8,25,40,2017,26,5,4,17
4,344,2,24.93,40,2017,26,5,4,18
4,344,2,24.57,1,2017,26,5,4,19
5,0,8,23.69,1,2017,26,5,4,20
5,0,9,21.94,1,2017,26,5,4,21
5,0,5,19.44,1,2017,26,5,4,22
2,338,5,17.2,1,2017,26,5,4,23
5,347,4,16.32,1,2017,27,5,5,0
5,347,9,14.69,1,2017,27,5,5,1
3,1,4,12.57,1,2017,27,5,5,2
3,1,3,12,1,2017,27,5,5,3
3,1,9,11.14,1,2017,27,5,5,4
2,22,6,10.69,1,2017,27,5,5,5
2,22,7,10.07,1,2017,27,5,5,6
2,22,9,11.13,5,2017,27,5,5,7
2,9,6,14.18,40,2017,27,5,5,8
2,9,9,17.39,40,2017,27,5,5,9
2,9,6,19,1,2017,27,5,5,10
2,9,2,20.53,40,2017,27,5,5,11
2,9,9,20.94,1,2017,27,5,5,12
2,9,4,20.67,90,2017,27,5,5,13
4,353,5,20.6,90,2017,27,5,5,14
4,353,2,21.06,75,2017,27,5,5,15
3,280,9,21,1,2017,27,5,5,16
4,280,4,21.2,1,2017,27,5,5,17
2,360,6,21.4,40,2017,27,5,5,18
2,310,4,21.33,40,2017,27,5,5,19
1,240,3,20.56,40,2017,27,5,5,20
6,300,2,19.06,75,2017,27,5,5,21
7,300,5,17.37,1,2017,27,5,5,22
3,290,2,17,1,2017,27,5,5,23
4,300,6,16.93,1,2017,28,5,6,0
2,290,9,16.07,1,2017,28,5,6,1
4,310,2,15.87,1,2017,28,5,6,2
3,290,5,15.47,1,2017,28,5,6,3
2,290,2,14.6,1,2017,28,5,6,4
4,310,5,13.26,1,2017,28,5,6,5
3,290,2,13,40,2017,28,5,6,6
4,290,1,13.43,1,2017,28,5,6,7
3,300,5,14.8,1,2017,28,5,6,8
3,290,6,16.14,1,2017,28,5,6,9
2,290,5,16.87,40,2017,28,5,6,10
1,270,2,17.47,75,2017,28,5,6,11
1,280,9,18.47,75,2017,28,5,6,12
1,270,7,19.6,75,2017,28,5,6,13
2,260,3,20.19,90,2017,28,5,6,14
3,270,9,20.4,90,2017,28,5,6,15
4,300,2,20.94,75,2017,28,5,6,16
3,280,1,20.94,75,2017,28,5,6,16
4,280,1,20.55,90,2017,28,5,6,17
3,270,1,18.66,1,2017,28,5,6,18
1,250,1,19.74,40,2017,28,5,6,19
2,280,5,18.47,40,2017,28,5,6,20
2,230,7,15.56,40,2017,28,5,6,21
1,250,4,15.56,40,2017,28,5,6,21
3,280,8,13.2,75,2017,28,5,6,22
2,272,7,13.2,75,2017,28,5,6,22
1,170,3,12.63,1,2017,28,5,6,23
2,180,5,12.72,40,2017,29,5,0,0
2,180,3,13.27,90,2017,29,5,0,1
1,180,6,12.87,40,2017,29,5,0,2
2,180,7,12.67,90,2017,29,5,0,3
2,170,9,12.47,90,2017,29,5,0,4
2,170,4,12.07,1,2017,29,5,0,5
2,180,4,12,90,2017,29,5,0,6
3,170,2,12.07,75,2017,29,5,0,7
2,160,7,12.53,90,2017,29,5,0,8
2,150,5,13,90,2017,29,5,0,9
3,150,1,13.27,90,2017,29,5,0,10
3,150,7,13.56,90,2017,29,5,0,11
3,170,2,13.56,90,2017,29,5,0,11
5,160,1,14.2,90,2017,29,5,0,12
5,180,5,14.2,90,2017,29,5,0,12
6,180,6,15.54,90,2017,29,5,0,13
3,180,1,15.44,90,2017,29,5,0,14
7,180,7,16.87,90,2017,29,5,0,15
6,170,6,16.94,75,2017,29,5,0,16
7,180,6,16.87,75,2017,29,5,0,17
5,170,4,16.13,75,2017,29,5,0,18
3,180,4,16.13,75,2017,29,5,0,19
5,170,8,15.8,75,2017,29,5,0,20
3,180,6,14.38,90,2017,29,5,0,21
8,190,4,13.74,75,2017,29,5,0,22
6,200,4,13.07,1,2017,29,5,0,23
6,190,5,12.87,40,2017,30,5,1,0
6,180,8,12.13,40,2017,30,5,1,1
7,200,6,12.14,1,2017,30,5,1,2
6,190,8,11.56,75,2017,30,5,1,3
5,180,4,11.25,40,2017,30,5,1,4
4,180,6,11.47,40,2017,30,5,1,5
2,170,5,11.4,90,2017,30,5,1,6
3,160,2,11.34,90,2017,30,5,1,7
3,160,1,11.6,90,2017,30,5,1,8
5,170,6,11.74,90,2017,30,5,1,9
2,170,2,12.07,90,2017,30,5,1,10
4,180,9,12.2,90,2017,30,5,1,11
5,150,6,12.53,90,2017,30,5,1,12
2,160,6,13,90,2017,30,5,1,13
5,150,6,13,90,2017,30,5,1,13
4,160,9,13.54,90,2017,30,5,1,14
3,150,6,13.47,90,2017,30,5,1,15
3,150,7,14.14,90,2017,30,5,1,16
3,130,7,14.6,90,2017,30,5,1,17
7,150,1,14.28,90,2017,30,5,1,18
3,160,8,13.93,90,2017,30,5,1,19
4,160,7,13.67,90,2017,30,5,1,20
4,150,6,13.34,75,2017,30,5,1,21
4,160,1,13,75,2017,30,5,1,22
4,140,9,11.88,1,2017,30,5,1,23
1,270,4,11.07,1,2017,31,5,2,0
2,170,4,10.75,75,2017,31,5,2,1
3,185,2,11.06,40,2017,31,5,2,2
3,185,8,10.94,1,2017,31,5,2,3
2,280,5,10.4,1,2017,31,5,2,4
2,290,1,10.14,1,2017,31,5,2,5
2,270,1,9.2,1,2017,31,5,2,6
2,280,9,9.53,1,2017,31,5,2,7
2,300,4,11.53,40,2017,31,5,2,8
3,270,5,14.46,1,2017,31,5,2,9
3,290,1,16.6,1,2017,31,5,2,10
3,300,3,18.57,1,2017,31,5,2,11
4,260,4,19.75,20,2017,31,5,2,12
4,310,8,21,5,2017,31,5,2,13
2,260,8,21.73,5,2017,31,5,2,14
5,260,1,22.27,1,2017,31,5,2,15
5,255,2,22.73,5,2017,31,5,2,16
2,240,8,22.86,5,2017,31,5,2,17
4,290,1,22.93,1,2017,31,5,2,18
2,290,5,22.47,1,2017,31,5,2,19
2,270,9,21.87,1,2017,31,5,2,20
3,300,9,19.41,5,2017,31,5,2,21
2,270,5,15.95,1,2017,31,5,2,22
2,230,9,12.82,1,2017,31,5,2,23
1,230,2,10.48,1,2017,1,6,3,0
2,257,4,9.38,1,2017,1,6,3,1
1,250,9,8.7,1,2017,1,6,3,2
1,250,4,7.47,1,2017,1,6,3,3
2,200,2,6.67,1,2017,1,6,3,4
3,285,5,6.76,1,2017,1,6,3,5
2,260,6,6,1,2017,1,6,3,6
3,290,2,7.6,1,2017,1,6,3,7
4,290,7,11.24,5,2017,1,6,3,8
5,270,3,15.68,5,2017,1,6,3,9
4,260,7,18.99,5,2017,1,6,3,10
3,290,4,20.81,5,2017,1,6,3,11
4,280,4,22.13,5,2017,1,6,3,12
4,240,6,23,40,2017,1,6,3,13
7,260,4,23.71,40,2017,1,6,3,14
6,260,3,24.4,40,2017,1,6,3,15
8,300,8,25.21,40,2017,1,6,3,16
5,270,9,25.36,1,2017,1,6,3,17
6,310,3,25.43,5,2017,1,6,3,18
1,240,8,25.29,1,2017,1,6,3,19
3,280,5,24.65,5,2017,1,6,3,20
2,250,3,21.74,1,2017,1,6,3,21
2,250,2,18.01,1,2017,1,6,3,22
2,260,4,16.41,1,2017,1,6,3,23
2,270,4,15.41,1,2017,2,6,4,0
1,260,2,14.21,1,2017,2,6,4,1
2,273,8,12.61,1,2017,2,6,4,2
2,273,9,11.58,1,2017,2,6,4,3
2,273,9,11.01,1,2017,2,6,4,4
1,285,8,10.94,1,2017,2,6,4,5
1,220,1,11.07,1,2017,2,6,4,6
1,285,7,13.35,20,2017,2,6,4,7
1,272,8,16.63,20,2017,2,6,4,8
1,272,3,19.13,1,2017,2,6,4,9
1,272,7,21.85,1,2017,2,6,4,10
1,291,9,24.13,20,2017,2,6,4,11
1,150,3,26.2,20,2017,2,6,4,12
1,120,2,28.21,20,2017,2,6,4,13
2,180,1,29.21,40,2017,2,6,4,14
1,248,5,29.67,1,2017,2,6,4,15
1,170,8,30.67,1,2017,2,6,4,16
1,150,5,31,40,2017,2,6,4,17
2,150,3,31.36,1,2017,2,6,4,18
1,213,1,30.75,40,2017,2,6,4,19
1,160,6,29.54,1,2017,2,6,4,20
1,150,1,27.54,1,2017,2,6,4,21
2,130,1,26.07,1,2017,2,6,4,22
2,128,6,25.2,1,2017,2,6,4,23
2,128,9,24.67,1,2017,3,6,5,0
1,110,6,24.01,90,2017,3,6,5,1
2,100,8,23.73,1,2017,3,6,5,2
1,120,5,23.6,1,2017,3,6,5,3
1,51,6,23.33,1,2017,3,6,5,4
1,90,4,22.8,1,2017,3,6,5,5
1,90,7,21.94,1,2017,3,6,5,6
2,70,9,21.87,1,2017,3,6,5,7
2,110,2,23.53,1,2017,3,6,5,8
3,120,9,24.4,75,2017,3,6,5,9
1,40,5,25.39,75,2017,3,6,5,10
5,120,1,26.66,75,2017,3,6,5,11
2,147,2,28.13,1,2017,3,6,5,12
2,147,3,29.47,75,2017,3,6,5,13
3,150,5,30.07,40,2017,3,6,5,14
2,170,7,29.81,40,2017,3,6,5,15
2,200,6,29.27,1,2017,3,6,5,16
2,170,4,29.8,1,2017,3,6,5,17
1,164,8,29.87,1,2017,3,6,5,18
1,164,4,29.4,1,2017,3,6,5,19
1,185,3,28.8,1,2017,3,6,5,20
1,185,8,26.7,1,2017,3,6,5,21
1,100,6,22.94,1,2017,3,6,5,22
1,233,2,20.88,1,2017,3,6,5,23
1,233,2,20.25,1,2017,4,6,6,0
1,360,8,19.66,1,2017,4,6,6,1
1,177,6,18.12,1,2017,4,6,6,2
1,177,2,17.19,1,2017,4,6,6,3
1,177,7,15.63,1,2017,4,6,6,4
2,90,4,14.5,1,2017,4,6,6,5
2,110,9,13.63,1,2017,4,6,6,6
2,130,1,15.2,5,2017,4,6,6,7
2,120,4,18.18,5,2017,4,6,6,8
3,100,4,21.93,1,2017,4,6,6,9
4,150,7,24.79,5,2017,4,6,6,10
2,50,8,27.13,5,2017,4,6,6,11
2,130,6,28.29,1,2017,4,6,6,12
2,160,7,29.22,1,2017,4,6,6,13
3,160,8,30,1,2017,4,6,6,14
3,150,6,30.14,1,2017,4,6,6,15
3,140,9,30.93,1,2017,4,6,6,16
4,120,7,31,1,2017,4,6,6,17
3,160,3,30.67,1,2017,4,6,6,18
2,120,7,29.81,1,2017,4,6,6,19
2,130,9,28.47,1,2017,4,6,6,20
2,140,4,26.61,1,2017,4,6,6,21
4,150,1,23.94,1,2017,4,6,6,22
2,150,3,22.27,1,2017,4,6,6,23
4,150,3,20.38,1,2017,5,6,0,0
4,160,6,18.82,1,2017,5,6,0,1
2,160,2,17,1,2017,5,6,0,2
2,160,1,16.13,1,2017,5,6,0,3
1,170,3,15.67,1,2017,5,6,0,4
3,175,7,15.14,1,2017,5,6,0,5
3,175,2,14.4,1,2017,5,6,0,6
4,10,1,14.73,5,2017,5,6,0,7
4,40,4,15.73,1,2017,5,6,0,8
2,90,9,17.13,1,2017,5,6,0,9
3,150,6,18.32,40,2017,5,6,0,10
6,150,9,19.75,5,2017,5,6,0,11
4,160,1,21.49,1,2017,5,6,0,12
4,170,3,23.46,1,2017,5,6,0,13
4,170,4,25,1,2017,5,6,0,14
4,210,1,26.13,1,2017,5,6,0,15
3,190,2,26.87,1,2017,5,6,0,16
2,210,5,27.06,5,2017,5,6,0,17
3,221,7,27.13,5,2017,5,6,0,18
3,221,6,26.8,5,2017,5,6,0,19
3,200,2,26.2,1,2017,5,6,0,20
2,10,7,24.14,1,2017,5,6,0,21
4,50,5,21.61,5,2017,5,6,0,22
1,209,8,20,1,2017,5,6,0,23
6,70,7,18.94,1,2017,6,6,1,0
5,140,3,16.95,1,2017,6,6,1,1
2,310,1,15.8,1,2017,6,6,1,2
1,313,1,14.74,1,2017,6,6,1,3
2,300,4,13.54,1,2017,6,6,1,4
2,300,8,11.51,1,2017,6,6,1,5
3,300,1,10.63,1,2017,6,6,1,6
3,310,8,11.93,1,2017,6,6,1,7
4,330,4,15.13,5,2017,6,6,1,8
3,360,7,17.86,5,2017,6,6,1,9
4,350,8,20.19,5,2017,6,6,1,10
3,360,8,21.87,1,2017,6,6,1,11
2,320,1,23.27,1,2017,6,6,1,12
2,330,2,24.33,1,2017,6,6,1,13
1,0,2,25.33,1,2017,6,6,1,14
2,320,7,26,1,2017,6,6,1,15
3,310,9,26.47,1,2017,6,6,1,16
4,330,2,26.93,1,2017,6,6,1,17
5,330,4,26.87,1,2017,6,6,1,18
3,354,7,26.53,20,2017,6,6,1,19
2,358,1,25.8,1,2017,6,6,1,20
2,358,3,23.54,40,2017,6,6,1,21
1,320,4,20.68,40,2017,6,6,1,22
2,350,6,19,1,2017,6,6,1,23
1,342,6,17.61,1,2017,7,6,2,0
1,342,7,15.51,1,2017,7,6,2,1
2,335,9,14.63,1,2017,7,6,2,2
2,335,5,13.63,1,2017,7,6,2,3
2,335,2,12.46,1,2017,7,6,2,4
1,328,1,11.73,1,2017,7,6,2,5
1,310,3,11.94,1,2017,7,6,2,6
1,350,4,13.49,1,2017,7,6,2,7
1,10,7,17.72,75,2017,7,6,2,8
1,330,8,21.19,75,2017,7,6,2,9
2,340,9,23.06,75,2017,7,6,2,10
4,20,4,24.6,1,2017,7,6,2,11
3,340,3,26.47,1,2017,7,6,2,12
2,350,2,27.46,1,2017,7,6,2,13
1,300,7,28.12,1,2017,7,6,2,14
3,10,5,29.12,1,2017,7,6,2,15
4,350,7,29.81,75,2017,7,6,2,16
4,360,9,29.88,75,2017,7,6,2,17
3,30,8,29.6,75,2017,7,6,2,18
2,360,5,29.13,75,2017,7,6,2,19
2,18,5,27.54,90,2017,7,6,2,20
2,18,4,27.54,90,2017,7,6,2,20
2,18,3,25.74,90,2017,7,6,2,21
1,28,4,25.74,90,2017,7,6,2,21
2,80,7,24.14,90,2017,7,6,2,22
1,28,4,21.96,90,2017,7,6,2,23
1,29,8,21.96,90,2017,7,6,2,23
1,29,2,20.95,90,2017,8,6,3,0
1,29,6,20.5,1,2017,8,6,3,1
1,26,2,19.79,1,2017,8,6,3,2
1,26,4,19.61,1,2017,8,6,3,3
1,26,4,19.14,1,2017,8,6,3,4
2,90,5,18.38,40,2017,8,6,3,5
2,100,6,18.6,40,2017,8,6,3,6
2,97,8,18.65,75,2017,8,6,3,7
3,140,1,20.07,40,2017,8,6,3,8
3,134,3,21.13,20,2017,8,6,3,9
2,98,5,22.44,20,2017,8,6,3,10
2,99,4,23.73,20,2017,8,6,3,11
3,120,2,25.06,40,2017,8,6,3,12
2,100,3,25.93,75,2017,8,6,3,13
1,110,4,26.67,75,2017,8,6,3,14
5,100,8,26.87,75,2017,8,6,3,15
5,120,5,27.4,1,2017,8,6,3,16
