Review Text,Review Title,topic
"I bought these for my girlfriend, who I couldn't talk out of buying.  I have a Ph.D. in Neuropharmacology and know that taking high levels of the precursor chemicals the body uses to make neurotransmitters has no meaningful effect on the levels of those neurotransmitters in the brain.  It doesn't work that way.  I'm sorry, I wish it were that simple... Don't believe the hype.",These suppliments don't work - No suppliment significantly changes neurochemistry,Not Effective
"The almonds were sealed, but not dusted separate almonds as they should be but were glued by chocolate in one glob. Item not returnable.  Thankfully, ""X Brand"" gave me credit.","Heated damaged contents...Not dusted almonds, but a glob.",Packaging
I really wanted to give these a try and noticed I was getting TERRIBLE headaches and narrowed it down to the vitamins. Everyday I would wake up and take only one and then O would have a headache and stabbing head pain all day and also felt nauseous constantly. I thought I was just sick. Then I read some of the reviews about Vitex and how it’s not good. As soon as I stopped taking them I was back to normal no more pain or nausea. I really hope they just take that ingredient out.,Vitex,Allergic
I really wanted to give these a try and noticed I was getting TERRIBLE headaches and narrowed it down to the vitamins. Everyday I would wake up and take only one and then O would have a headache and stabbing head pain all day and also felt nauseous constantly. I thought I was just sick. Then I read some of the reviews about Vitex and how it’s not good. As soon as I stopped taking them I was back to normal no more pain or nausea. I really hope they just take that ingredient out.,Vitex,Allergic
"I ordered Cherry Vanilla,  got BlackBerry. Customer service said they would send Cherry Vanilla  guess what, got Blackberry.  Can you tell the difference?  Picture, I ordered the left, got the right.  Don't like the flavor of the BlackBerry!",Wrong description !!!  Or wrong product?,Bad Taste/Flavor
"I ordered Cherry Vanilla,  got BlackBerry. Customer service said they would send Cherry Vanilla  guess what, got Blackberry.  Can you tell the difference?  Picture, I ordered the left, got the right.  Don't like the flavor of the BlackBerry!",Wrong description !!!  Or wrong product?,Bad Taste/Flavor
"Buyer beware: these vitamins are not technically vegan: there is an ingredient, Vitamin D3; that comes from animal sources. I think these are designated as ""vegan"" because they claim that no animals were killed to make these (and that is likely true) but they do contain animal derived ingredients. That said, I think most vegans don't want to consume any animal derived ingredients. Since I have allergies, I could not take these, and ended up giving them away. I will say that ""X Brand""'s Customer Service is almost always great though; so I would not hesitate to order any of their house brand products, as they stand behind them and will remedy any issues if they don't work out.","These are not vegan, but ""X Brand""'s Customer Service is great.",Not Effective
"Buyer beware: these vitamins are not technically vegan: there is an ingredient, Vitamin D3; that comes from animal sources. I think these are designated as ""vegan"" because they claim that no animals were killed to make these (and that is likely true) but they do contain animal derived ingredients. That said, I think most vegans don't want to consume any animal derived ingredients. Since I have allergies, I could not take these, and ended up giving them away. I will say that ""X Brand""'s Customer Service is almost always great though; so I would not hesitate to order any of their house brand products, as they stand behind them and will remedy any issues if they don't work out.","These are not vegan, but ""X Brand""'s Customer Service is great.",Not Effective
"My children weren't a fan of the flavors. They only liked the orange which is 1:3. In their defense, I also tried these & wasn't a fan myself.",Lack in Flavor Department,Bad Taste/Flavor
"Horrible, gritty, disgusting.  I have tried it a few times, I can't tolerate more than one sip.",Disgusting,Bad Taste/Flavor
maybe good for you but I suggest they rework the solution.,"sticky, thick and a ugly taste",Quality/Contaminated
maybe good for you but I suggest they rework the solution.,"sticky, thick and a ugly taste",Quality/Contaminated
"Not absorbent, not long.  Poise 6 is much,much better!  Prefer high price of of Poise over low price of inadequate protection of Solimo.",Don't buy this for heavy duty use,Not Effective
Very disappointed!  I made a mistake and ordered the wrong Vega product!  I don't like it at all.  The Organic all in one coconut almond  is really tasty and for some reason the stores in my area stop selling the small packets that I can travel with. Thought I was ordering the large container of the organic all in one coconut almond and instead got the Vega Protein Powder that leaves a very bad after taste<br />I am very disappointed!,This is not the Organic all in one coconut almond that I thought I was ordering!,Quality/Contaminated
Very disappointed!  I made a mistake and ordered the wrong Vega product!  I don't like it at all.  The Organic all in one coconut almond  is really tasty and for some reason the stores in my area stop selling the small packets that I can travel with. Thought I was ordering the large container of the organic all in one coconut almond and instead got the Vega Protein Powder that leaves a very bad after taste<br />I am very disappointed!,This is not the Organic all in one coconut almond that I thought I was ordering!,Quality/Contaminated
Very disappointed!  I made a mistake and ordered the wrong Vega product!  I don't like it at all.  The Organic all in one coconut almond  is really tasty and for some reason the stores in my area stop selling the small packets that I can travel with. Thought I was ordering the large container of the organic all in one coconut almond and instead got the Vega Protein Powder that leaves a very bad after taste<br />I am very disappointed!,This is not the Organic all in one coconut almond that I thought I was ordering!,Quality/Contaminated
"Was broken Upon delivery. The top broke off into the dropper hole.  So now I have to pour it, makes it really hard as most recipes call for “drops “ not pours.  Wouldnt order from this seller again<br /><br />Taste is ok.. I’ll keep trying for other brands",Delivered broken,Packaging
"This product is essentially worthless. Does not work AT all. Stick with Claritin or Zyrtec if you actually want something that works. Cosco is usually comparable, but this isn’t even close. Absolute garbage.",Cheap ineffective knock off,Not Effective
"This product is essentially worthless. Does not work AT all. Stick with Claritin or Zyrtec if you actually want something that works. Cosco is usually comparable, but this isn’t even close. Absolute garbage.",Cheap ineffective knock off,Not Effective
"Note that I currently take Nature's Way Alive, which is a higher potency women's multivitamin that also contains enzymes, probiotics, and other goodies.<br /><br />These ""X Brand"" Elements vitamins contain the US RDA or slightly above, with a cultured whole superfood addition. These are organic, vegan, gluten-free, and get 59% of their nutrients from whole foods.<br /><br />The tablets are actually not too big. My Ester-C tablets are bigger! And they don't smell bad. At about $12/month, the pricing is good for this quality. Just know that if you want more than the RDA, you will need to add.","Organic, vegan, gluten-free, and good price",Quality/Contaminated
"Note that I currently take Nature's Way Alive, which is a higher potency women's multivitamin that also contains enzymes, probiotics, and other goodies.<br /><br />These ""X Brand"" Elements vitamins contain the US RDA or slightly above, with a cultured whole superfood addition. These are organic, vegan, gluten-free, and get 59% of their nutrients from whole foods.<br /><br />The tablets are actually not too big. My Ester-C tablets are bigger! And they don't smell bad. At about $12/month, the pricing is good for this quality. Just know that if you want more than the RDA, you will need to add.","Organic, vegan, gluten-free, and good price",Quality/Contaminated
"I love that these pack so much into a vitamin.  They are vegan, tons of vitamin's and mineral I need, a good number of herbs and other lesser known supplements to help round out in ways that traditional multi-vitamins ignore.  All that said they are HUGE.  I really would rather take two smaller pills than this one.  It also just tastes bad.  And it's not one of those that if you miss the first swallow you regret it, it's bad from the start.  Then you burp that flavor for a while after...  I love the idea but I just can't get behind the actually doing it with this product.","Some things I love, others I really don't",Quality/Contaminated
"I love that these pack so much into a vitamin.  They are vegan, tons of vitamin's and mineral I need, a good number of herbs and other lesser known supplements to help round out in ways that traditional multi-vitamins ignore.  All that said they are HUGE.  I really would rather take two smaller pills than this one.  It also just tastes bad.  And it's not one of those that if you miss the first swallow you regret it, it's bad from the start.  Then you burp that flavor for a while after...  I love the idea but I just can't get behind the actually doing it with this product.","Some things I love, others I really don't",Quality/Contaminated
"I love that these pack so much into a vitamin.  They are vegan, tons of vitamin's and mineral I need, a good number of herbs and other lesser known supplements to help round out in ways that traditional multi-vitamins ignore.  All that said they are HUGE.  I really would rather take two smaller pills than this one.  It also just tastes bad.  And it's not one of those that if you miss the first swallow you regret it, it's bad from the start.  Then you burp that flavor for a while after...  I love the idea but I just can't get behind the actually doing it with this product.","Some things I love, others I really don't",Quality/Contaminated
"I love that these pack so much into a vitamin.  They are vegan, tons of vitamin's and mineral I need, a good number of herbs and other lesser known supplements to help round out in ways that traditional multi-vitamins ignore.  All that said they are HUGE.  I really would rather take two smaller pills than this one.  It also just tastes bad.  And it's not one of those that if you miss the first swallow you regret it, it's bad from the start.  Then you burp that flavor for a while after...  I love the idea but I just can't get behind the actually doing it with this product.","Some things I love, others I really don't",Quality/Contaminated
The top of the bottle was broken when I received it. Even though it had a seal on the bottle it was open and leaking.,Broken,Packaging
"This was my second time ordering these gummies and this time they were just not that fresh and a little hard. The seal was intact, the plastic was on and they were not expired so I dont know what went wrong.",Not as fresh,Packaging
Whoever made these massive things has never been gaggy and pregnant let alone morning sick! 😂😂 they are massive and the taste is not unpleasant but very strong,Horse pills!,Allergic
Whoever made these massive things has never been gaggy and pregnant let alone morning sick! 😂😂 they are massive and the taste is not unpleasant but very strong,Horse pills!,Allergic
"Paid more to have shipped sooner and STILL don't have the product!!!! Unacceptable! Shipping has gone downhill with ""X Brand"". :(  Purchased on May 1st- don't have the product yet.",Terrible shipping!!!,Shipment and delivery
I wanted to like this product because it's got some good stuff in the ingredients and a good value at 50 cents a serving.  But it gave me mega diarrhea!!!!  Like crappin my guts out every 40 to 60 min for the next 6 hrs.  So to avoid squats and deadlifts while taking this or you could have a blow out!  If your doing a low impact workout with quick access to a toilet and want to loose weight this might be good for that cause you'll be crappin out everything in your guts for the next 6 hrs.  Flavor is good though but doesn't mix well.,Not so great for me,Allergic
I wanted to like this product because it's got some good stuff in the ingredients and a good value at 50 cents a serving.  But it gave me mega diarrhea!!!!  Like crappin my guts out every 40 to 60 min for the next 6 hrs.  So to avoid squats and deadlifts while taking this or you could have a blow out!  If your doing a low impact workout with quick access to a toilet and want to loose weight this might be good for that cause you'll be crappin out everything in your guts for the next 6 hrs.  Flavor is good though but doesn't mix well.,Not so great for me,Allergic
I didn’t receive coconut oil,Didn’t receive,Shipment and delivery
"Unfortunately, I can't rate this item because I never received the package.  It reads that it was delivered to the mailroom.  However the building closes at five.  they claimed they delivered at six.",Did not receive item,Shipment and delivery
I bought this to see if it would aid with my prostatitis pain and discomfort.  I am glad it has helped other reviewers but it has not helped me at all and I have not noticed any other health benefit from taking it.,Glad it has helped others.,Not Effective
"NASTY. Bought this mix as a less expensive alternative to Shakeology. File under, ‘you get what you pay for’. This mix is watery, quickly separates and is ubersweet. There is essentially no flavor except sugar. It’s like drinking slightly grainy very watery syrup. You have to continuously stir it and drink fast with your nose pinched to get it down. I tried it twice just to give it a fair ‘shake’ as it were, and it is just undrinkable. Now I’m stuck with a tub of crap. No money saved.",Do not buy this yucky stuff.,Bad Taste/Flavor
"NASTY. Bought this mix as a less expensive alternative to Shakeology. File under, ‘you get what you pay for’. This mix is watery, quickly separates and is ubersweet. There is essentially no flavor except sugar. It’s like drinking slightly grainy very watery syrup. You have to continuously stir it and drink fast with your nose pinched to get it down. I tried it twice just to give it a fair ‘shake’ as it were, and it is just undrinkable. Now I’m stuck with a tub of crap. No money saved.",Do not buy this yucky stuff.,Bad Taste/Flavor
"NASTY. Bought this mix as a less expensive alternative to Shakeology. File under, ‘you get what you pay for’. This mix is watery, quickly separates and is ubersweet. There is essentially no flavor except sugar. It’s like drinking slightly grainy very watery syrup. You have to continuously stir it and drink fast with your nose pinched to get it down. I tried it twice just to give it a fair ‘shake’ as it were, and it is just undrinkable. Now I’m stuck with a tub of crap. No money saved.",Do not buy this yucky stuff.,Bad Taste/Flavor
I ordered Nature Made Magnesium.  Imagine my surprise when I opened the delivery and found Nature Made Folic Acid.  I tried to re-order but correct order is out of stock...,Sent wrong product...,Packaging
I ordered Nature Made Magnesium.  Imagine my surprise when I opened the delivery and found Nature Made Folic Acid.  I tried to re-order but correct order is out of stock...,Sent wrong product...,Packaging
I RECEIVED THIS AND THE BOTTLE WAS BROKEN...  The post office returned it to sender... This is the second time I have sent a note about this... WTF is the problem.... I have not heard back from anyone... please advise what is happening????,I RECEIVED THIS AND THE BOTTLE WAS BROKEN>>>,Packaging
"I was hoping for the best with this supplement after reading some promising studies about the positive effects of Quercetin on aging reversal and its apparent anti-inflammatory properties when dealing with Ulcerative Colitis.  Unfortunately, this didn't work for me, and I would caution anyone in using it to proceed carefully.  I followed the directions, taking it 30 minutes prior to meals.  I started on the lowest possible dose, one per day (instead of the recommended two per day).  I took it for three days, and had to stop because it caused many side-effects including stomach pain, foggy brain, and anxiety (and I never ever get any anxiety).  I didn't notice anything positive or any other results from taking it other than the negative side effects.  I stopped after the first three days, gave it about a week off, and then tried again, and then the same thing happened on the second run and then again on a third run.  After the third run I have concluded this was causing me more pain and discomfort overall.  Considering there are warnings about Quercetin overuse and those with kidney issues should avoid, I would proceed carefully if I were you.","Gave it three attempts, each time felt horrible after using",Allergic
"I was hoping for the best with this supplement after reading some promising studies about the positive effects of Quercetin on aging reversal and its apparent anti-inflammatory properties when dealing with Ulcerative Colitis.  Unfortunately, this didn't work for me, and I would caution anyone in using it to proceed carefully.  I followed the directions, taking it 30 minutes prior to meals.  I started on the lowest possible dose, one per day (instead of the recommended two per day).  I took it for three days, and had to stop because it caused many side-effects including stomach pain, foggy brain, and anxiety (and I never ever get any anxiety).  I didn't notice anything positive or any other results from taking it other than the negative side effects.  I stopped after the first three days, gave it about a week off, and then tried again, and then the same thing happened on the second run and then again on a third run.  After the third run I have concluded this was causing me more pain and discomfort overall.  Considering there are warnings about Quercetin overuse and those with kidney issues should avoid, I would proceed carefully if I were you.","Gave it three attempts, each time felt horrible after using",Allergic
"We've bought these in the past and they work like the brand name version but at a fraction of the price. We've been very happy with them. Just bought another package and they expire in 9 months (that's probably why they are so cheap). I was debating about returning them, but we'll probably go through most of them in that timeframe and besides, we're out in the midst of allergy season and so I would have ended buying expensive ones at the store.",Works BUT bought in June 2019 and they expire in March 2020,Not Effective
"We've bought these in the past and they work like the brand name version but at a fraction of the price. We've been very happy with them. Just bought another package and they expire in 9 months (that's probably why they are so cheap). I was debating about returning them, but we'll probably go through most of them in that timeframe and besides, we're out in the midst of allergy season and so I would have ended buying expensive ones at the store.",Works BUT bought in June 2019 and they expire in March 2020,Not Effective
"Pretty chalky, even after shaking.  Flavor is 4 stars. Maybe if I put it in a blender it would be better. I use the powdered version for fruit smoothies, so I think I'll stick with the powder.",Perfect for dairy intolerance,Bad Taste/Flavor
"Pretty chalky, even after shaking.  Flavor is 4 stars. Maybe if I put it in a blender it would be better. I use the powdered version for fruit smoothies, so I think I'll stick with the powder.",Perfect for dairy intolerance,Bad Taste/Flavor
Nature's Bounty GlowOn Beauty Multivitamins<br />These were easy enough to swallow for me.<br />I did not notice anything different though with taking them even once they were completely gone.<br />Never noticed any negative reaction to taking them but in the end not something I would try again just because I did not seem to benefit from them in a way that would make it worth continuing with them.<br />Overall simply not the right formula for me personally.,No noticeable positive effects,Not Effective
Not bad BAD but definitely not good. Weird taste. I had it with almond milk and it was a bit hard to mix even with a ninja.,Taste is weird,Quality/Contaminated
Not bad BAD but definitely not good. Weird taste. I had it with almond milk and it was a bit hard to mix even with a ninja.,Taste is weird,Quality/Contaminated
Not bad BAD but definitely not good. Weird taste. I had it with almond milk and it was a bit hard to mix even with a ninja.,Taste is weird,Quality/Contaminated
This makes both myself and my wife's face and/or arms itch.<br />Will not buy again.,Makes face and arms itchy,Allergic
"I do not want to say the product may not work. But, if you are looking to lose weight quickly with regular exercise, and a clean diet this product can be used but it is for a long term results. However, I try to give honest and real reviews to help other buyers because sometimes the reviews seem to alter or completely not honest to me. (My opinion) I dislike to buy a product that does not live up to what is advertised which is inconvenient. For faster, weight loss result, I prefer daily high intense cardio, full body detox, cool sculpting, and use the sauna. No sugar, carbs, alcohol, or dairy products. Eat fruits and vegetables with a lot of water.<br /><br />What I found online:<br />Research shows that (CLA) conjugated linoleic acid (CLA), which is a natural fatty acid found in meat and dairy products. Has shown it is effective for fat loss in animals, but the evidence in humans is less promising. Research in humans shows that CLA has only a modest weight loss benefit which this translates to less than half a pound per month. Please do not let these companies hustle you out of your money but use it at your own risk. I hope my review helps.",After intensive research...,Not Effective
"I do not want to say the product may not work. But, if you are looking to lose weight quickly with regular exercise, and a clean diet this product can be used but it is for a long term results. However, I try to give honest and real reviews to help other buyers because sometimes the reviews seem to alter or completely not honest to me. (My opinion) I dislike to buy a product that does not live up to what is advertised which is inconvenient. For faster, weight loss result, I prefer daily high intense cardio, full body detox, cool sculpting, and use the sauna. No sugar, carbs, alcohol, or dairy products. Eat fruits and vegetables with a lot of water.<br /><br />What I found online:<br />Research shows that (CLA) conjugated linoleic acid (CLA), which is a natural fatty acid found in meat and dairy products. Has shown it is effective for fat loss in animals, but the evidence in humans is less promising. Research in humans shows that CLA has only a modest weight loss benefit which this translates to less than half a pound per month. Please do not let these companies hustle you out of your money but use it at your own risk. I hope my review helps.",After intensive research...,Not Effective
"I do not want to say the product may not work. But, if you are looking to lose weight quickly with regular exercise, and a clean diet this product can be used but it is for a long term results. However, I try to give honest and real reviews to help other buyers because sometimes the reviews seem to alter or completely not honest to me. (My opinion) I dislike to buy a product that does not live up to what is advertised which is inconvenient. For faster, weight loss result, I prefer daily high intense cardio, full body detox, cool sculpting, and use the sauna. No sugar, carbs, alcohol, or dairy products. Eat fruits and vegetables with a lot of water.<br /><br />What I found online:<br />Research shows that (CLA) conjugated linoleic acid (CLA), which is a natural fatty acid found in meat and dairy products. Has shown it is effective for fat loss in animals, but the evidence in humans is less promising. Research in humans shows that CLA has only a modest weight loss benefit which this translates to less than half a pound per month. Please do not let these companies hustle you out of your money but use it at your own risk. I hope my review helps.",After intensive research...,Not Effective
This was ok just didn’t like the taste therefore didn’t use it that often. Switched to just a regular capsule for my vit d and it’s much better,Didn’t like the taste,Bad Taste/Flavor
These regularly leaked around the sides and there evidently is NO odor control. Will not order again.,Not good!,Customer Service
These regularly leaked around the sides and there evidently is NO odor control. Will not order again.,Not good!,Customer Service
Taste nasty.,Don't buy,Bad Taste/Flavor
"Pros: This is a pretty good protein powder in terms of calorie/protein ratio. 130 calories for 24gms of protein.  Blends well.<br /><br />Cons: The only discernible flavor is Stevia. It wasn't terrible drinking it for the first time, but I'm probably going to seriously regret this purchase in a week.",Birthday Cake tastes terrible.,Bad Taste/Flavor
"Couldn't tell a difference.  Overall I'd say do not buy supplements from ""X Brand"", there are a lot of fakes.  Spend a little more and buy them from a trusted retailer.",Doesn't work.,Not Effective
"Couldn't tell a difference.  Overall I'd say do not buy supplements from ""X Brand"", there are a lot of fakes.  Spend a little more and buy them from a trusted retailer.",Doesn't work.,Not Effective
Protein cakes were 9 months expired when it arrived,9 Months expired,Expiry
"Totally gross. I used this product for many years and it was great!<br />Recently it was repackaged and reformulated. The new packaging is great... the taste is horrible.<br />I used it once, could hardly drink it and threw the entire thing away. So sad. I used this as my morning coffee as I’m one of those rare peeps who is allergic to coffee.",Bring back the old formula,Bad Taste/Flavor
"Totally gross. I used this product for many years and it was great!<br />Recently it was repackaged and reformulated. The new packaging is great... the taste is horrible.<br />I used it once, could hardly drink it and threw the entire thing away. So sad. I used this as my morning coffee as I’m one of those rare peeps who is allergic to coffee.",Bring back the old formula,Bad Taste/Flavor
"Flavor was way too sweet and had a weird caramel flavor. It didn’t resemble coffee in anyway. I started to add collagen powder to it to help curb the sweetness. Though I like most of the other flavors of ON amino energy, this is not a flavor I will buy again.",Weird flavor,Bad Taste/Flavor
"Flavor was way too sweet and had a weird caramel flavor. It didn’t resemble coffee in anyway. I started to add collagen powder to it to help curb the sweetness. Though I like most of the other flavors of ON amino energy, this is not a flavor I will buy again.",Weird flavor,Bad Taste/Flavor
"Flavor was way too sweet and had a weird caramel flavor. It didn’t resemble coffee in anyway. I started to add collagen powder to it to help curb the sweetness. Though I like most of the other flavors of ON amino energy, this is not a flavor I will buy again.",Weird flavor,Bad Taste/Flavor
"Lost in transit.  ""X Brand"" sent me an email to explain.  I wish they had just re-sent the order.",Lost in transit,Shipment and delivery
"These are good for the price but it has a fishy smell. I’ve used Magnesium for over a year now to help with my digestive system. With this bottle, this is the first time I’ve had Magnesium that smells fishy and it doesn’t seem to work as well as others in the past.",Smells Fishy,Bad Taste/Flavor
"These are good for the price but it has a fishy smell. I’ve used Magnesium for over a year now to help with my digestive system. With this bottle, this is the first time I’ve had Magnesium that smells fishy and it doesn’t seem to work as well as others in the past.",Smells Fishy,Bad Taste/Flavor
Way too strong even taking one tablet too strong made me feel weird and nasty after taste,Get something else,Bad Taste/Flavor
Way too strong even taking one tablet too strong made me feel weird and nasty after taste,Get something else,Bad Taste/Flavor
Honestly sucked when I tried using for my body butters. I didn’t realize until after my purchase that it was diluted with jojoba oil (which is my fault for not seeing that). But even after realizing it was diluted the smell wasn’t even faint. I had to basically shove my nose down the bottle to even get a trace of any scent and it wasn’t even a nice vanilla smell but some weird burnt artificial vanilla smell. Considering it’s $19 almost $20 at the time of this review I would say it’s not worth it for the amount you receive or the smell.,NOT FAINT AND DEFINITELY NOT STRONG,Texture
Bad stomach pain. Do not take them. The heartburn ever!,Don’t Purchase,Quality/Contaminated
Bad stomach pain. Do not take them. The heartburn ever!,Don’t Purchase,Quality/Contaminated
"Let me start by saying I purchased this exact product from sprouts first, loved it, tasted fine( nothing great) but the energy was amazing. Lasted and didn’t upset my stomach like coffee does.<br /><br />So I decided to see if ""X Brand"" had it for cheaper as we all do with everything. Well as soon as I mixed it in the water I thought this seems completely different than the last one I had bought from sprouts. Tasted more sugary and just not the same. Also upset my stomach and barely gave me any energy so I knew this wasn’t the real product.<br /><br /> so I went to sprouts and bought the same exact one and compared (Please look at my picture)  and it’s incredibly obvious that they are not the same product.  Clearly there’s tons of sugar in this, or whatever those little crystals are. I’m just assuming all sugar.<br /><br />DO NOT BUY THIS IT IS NOT THE SAME ONE, SPEND A FEW MORE DOLLARS AND GET THE REAL PRODUCT IN A STORE. I get mine from sprouts and I’ll never buy this brand from ""X Brand"".",THIS IS A FAKE PRODUCT. DO NOT BUY.,Allergic
"Let me start by saying I purchased this exact product from sprouts first, loved it, tasted fine( nothing great) but the energy was amazing. Lasted and didn’t upset my stomach like coffee does.<br /><br />So I decided to see if ""X Brand"" had it for cheaper as we all do with everything. Well as soon as I mixed it in the water I thought this seems completely different than the last one I had bought from sprouts. Tasted more sugary and just not the same. Also upset my stomach and barely gave me any energy so I knew this wasn’t the real product.<br /><br /> so I went to sprouts and bought the same exact one and compared (Please look at my picture)  and it’s incredibly obvious that they are not the same product.  Clearly there’s tons of sugar in this, or whatever those little crystals are. I’m just assuming all sugar.<br /><br />DO NOT BUY THIS IT IS NOT THE SAME ONE, SPEND A FEW MORE DOLLARS AND GET THE REAL PRODUCT IN A STORE. I get mine from sprouts and I’ll never buy this brand from ""X Brand"".",THIS IS A FAKE PRODUCT. DO NOT BUY.,Allergic
Seller did not deliver on time.,Hard to rate when my two day delivery takes a week,Shipment and delivery
"I took the first bottle even tho it had a chemical smell and taste, but when the second bottle came, and I read other comments about this problem, I decided to return it. I think it is a good product, but worry about the chemicals!  If it’s the container causing this, they need to change the packaging!!  They are a very good company other than that!!",Chemical smell and taste!,Quality/Contaminated
Broken lid. Frustrating.,BROKEN LID,Packaging
I have not had unflavored whey in some time. When it's unflavored you really catch the taste of how it's processed. I have to say that the taste of this whey is pretty bad. It's not unusable but I would not get it again.,It's a good price for isolate but the taste is pretty bad,Bad Taste/Flavor
I have not had unflavored whey in some time. When it's unflavored you really catch the taste of how it's processed. I have to say that the taste of this whey is pretty bad. It's not unusable but I would not get it again.,It's a good price for isolate but the taste is pretty bad,Bad Taste/Flavor
"This does not get a three star rating from me because I found it to be inferior in some way.  I suppose I didn't think the flavor was something I'm going to think to myself to sneak to the kitchen in the middle of the night to indulge in.  However, this is protein powder.  I don't drink it to indulge in extra sugar and carbs.  I drink the best protein powders I can find that seem to have the best ingredients available that meet my needs at that time.  this one does that for me, although I personally wish it did not have 3 grams of carbohydrates per serving. For me, as well as some others with Chiari or seizure disorders, an extremely low carb diet will sometimes work and it has been for me.  Lots of people will likely find this very useful.",I Think 3 Stars Is What All Protein Powders Are,Bad Taste/Flavor
