Title,Author,Edition,Reviews,Ratings,Synopsis,Genre,BookCategory,,,,
Courtney's War,Wilbur Smith,Paperback,3.3,12,"The brand-new Courtney Series novel and the much-anticipated sequel to the global bestseller WAR CRY

Torn apart by war, Saffron Courtney and Gerhard von Meerbach are thousands of miles apart, both struggling for their lives.

Gerhard - despite his objections to the Nazi regime - is fighting for the Fatherland, hoping to one day have the opportunity to rid Germany of Hitler and his cronies. But as his unit is throw n into the hellish attrition of the Battle of Stalingrad, he knows his chances of survival are dwindling by the day.

Meanwhile Saffron - recruited by the Special Operations Executive and sent to occupied Belgium to discover how the Nazis have infiltrated SOE's network – soon finds herself being hunted by Germany's most ruthless spymaster.

Confronted by evil beyond their worst imaginings, the lovers must each make the hardest choice of all: sacrifice themselves or do whatever they can to survive, hoping that one day they will be reunited.

Courtney 's War is an epic story of courage, betrayal and undying love that takes the reader to the very heart of a world at war.",Action & Adventure (Books),Romance,,,,
A Ring For The Greek's Baby (One Night With Consequences),Melanie Milburne,Paperback,5,1,"From no-strings…

Notorious playboy Loukas Kyprianos cannot forget his wild night with sweet, innocent Emily Seymour. But when he arrives in London to offer a no-strings arrangement, Loukas uncovers a surprise consequence of their passion—Emily is expecting!

To wearing his ring!

Despite their exquisite encounter, Emily knows Loukas can’t give her the fairy-tale she dreams of—so when he insists they wed, she agrees for their child’s sake alone. But their engagement fuels their hunger, and when the irresistible Greek’s protection turns to seduction it’s only a matter of time before Emily succumbs to his touch!

When one night…leads to pregnancy!",Romance (Books),Romance,,,,
Alice's Adventures in Wonderland and Through the Looking Glass (Penguin Classics),Lewis Carroll,Paperback,4.2,39,"Original, experimental, and unparalleled in their charm, Lewis Carroll’s Alice’s Adventures in Wonderland and Through the Looking-Glass and What Alice Found There have enchanted readers for generations. The topsy-turvy dream worlds of Wonderland and the Looking-Glass realm are full of the unexpected: A baby turns into a pig, time stands still at a “mad” tea-party, and a chaotic game of chess turns seven-year-old Alice into a queen. These unforgettable tales—filled with sparkling wordplay and unbridled imagination—balance joyous nonsense with poignant moments of longing for the lost innocence of childhood.

For more than seventy years, Penguin has been the leading publisher of classic literature in the English-speaking world. With more than 1,700 titles, Penguin Classics represents a global bookshelf of the best works throughout history and across genres and disciplines. Readers trust the series to provide authoritative texts enhanced by introductions and notes by distinguished scholars and contemporary authors, as well as up-to-date translations by award-winning translators.
A Children’s Bookshelf Selection: Each month our editor’s pick the best books for children and young adults by age to be a part of the children’s bookshelf. These are editorial recommendations made by our team of experts. Our monthly reading list includes a mix of bestsellers and top new releases and evergreen books that will help enhance a child’s reading life.",Short Stories (Books),Action & Adventure,,,,
"The Natyasatra, The",Adya Rangacharya,Hardcover,5,1,Classical work in Indic dramaturgy.,Humour (Books),Humour,,,,
Green Hills Of Africa (Vintage Classics),Ernest Hemingway,Paperback,3,2,"Green Hills of Africa is Ernest Hemingway's lyrical journal of a month on safari in the great game country of East Africa, where he and his wife Pauline journeyed in December 1933. Hemingway's well-known interest in - and fascination with - big-game hunting is magnificently captured in this evocative account of his trip. It is an examination of the lure of the hunt and an impassioned portrait of the glory of the African landscape and of the beauty of a wilderness that was, even then, being threatened by the incursions of man.",Hunting (Books),Sports,,,,
Anatomy for 3D Artists: The Essential Guide for Cg Professionals,Chris Legaspi,Paperback,4.3,5,"Anatomy for 3D Artists is an essential teaching guide for sculpting human anatomy. Non-software specific, it is packed with everything today's 3D artist needs to know to tackle the difficult task of recreating the human form in 3D. Starting with 2D references, and moving on to practical and advanced 3D sculpting-including topology and animation preparation-every stage in the creation of an ideal male and female figure is covered. Featuring established artists such as Chris Legaspi and Mario Anger, there are also several master projects for an informative and in-depth overview of the 3D sculpting process, showing how the ideal human form can be adapted to fit any shape!",Sculpture,"Computing, Internet & Digital Media",,,,
If Truth Be Told: A Monk's Memoir,Om Swami,Hardcover,4.7,558,"In the 1990s, an eighteen-year-old headed to Australia to realize his worldly dreams. With little money or support, he struggled to survive there. Two years later, he was earning an annual income of $250,000; by the age of twenty-six, he was a multimillionaire. Yet, worldly success was merely a way station on a journey that began years ago. As an eight-year-old, he saw a vision of God in a dream, an experience that left him with a sense of deep joy and peace. The dream triggered off his desire to meet God, to see a manifestation of the Divine. He practiced astrology, intense meditation and tantra, yet God was nowhere in sight. Deeply frustrated, he dived into materialistic pursuits to distract himself from the restlessness within. After years of living the good life, he found he could no longer ignore the old restlessness; worldly pleasures just couldn't fill the void within. He moved back to India and finally did what he had always yearned to do: renounce the world and become a monk. In the Himalayas, in terrifying silence and solitude, Om Swami practised intense meditation. Death was always close as he confronted starvation, the fierce elements and wild animals. Finally, his sadhana brought him to the ultimate realization: I am what I have been seeking. This is an astounding memoir of the making of a spiritual life in today's challenging and often confusing times. If Truth Be Told: A Monk's Memoir will light up your path, wherever you are on your life's journey.",Biographies & Autobiographies (Books),"Biographies, Diaries & True Accounts",,,,
D&AD. The Copy Book (Bibliotheca Universalis),D&AD,Hardcover,5,1,"In 1995, the D&AD published a book on the art of writing for advertising. The then best-selling book remains an important reference work today-a bible for creative directors. D&AD and TASCHEN have joined forces to bring you an updated and redesigned edition of the publication. Regarded as the most challenging field in advertising, copywriting is usually left to the most talented professionals-often agency leaders or owners themselves. The book features a work selection and essays by 53 leading professionals in the world, including copywriting superstars such as David Abbott, Lionel Hunt, Steve Hayden, Dan Wieden, Neil French, Mike Lescarbeau, Adrian Holmes, and Barbara Nokes. The lessons to be learned on these pages will help you create clearer and more persuasive arguments, whether you are writing an inspiring speech, an engaging web banner or a persuasive letter. This is not simply a ""must-have"" book for people in advertising and marketing, it is also a ""should-have"" for anyone who needs to involve or influence people, by webpage, on paper, or in person.",Design,"Arts, Film & Photography",,,,
"Three Billboards Outside Ebbing, Missouri",Martin McDonagh,Paperback,3,1,"After months pass without a culprit in her daughter's murder case, Mildred Hayes pays for three signs challenging the authority of William Willoughby, the town's revered chief of police. When his second-in-command, Officer Dixon, a mother's boy with a penchant for violence, gets involved, the battle between Mildred and Ebbing's law enforcement threatens to engulf the town. Three Billboards Outside Ebbing, Missouri is a darkly comedic drama from Martin McDonagh. The film won Best Motion Picture - Drama and Best Screenplay at the Golden Globes 2018, and the Best Film and Best Original Screenplay awards at the 2018 BAFTAs.",Theatre & Spectacles (Books),Humour,,,,
Thirty Days to Better English: Learn to Speak and Write More Effectively--in Only Fifteen Minutes a Day! (Signet),Norman Lewis,Mass Market Paperback,4,2,"What you say is important—but so is how you say it. If you find yourself using the same words over and over again, making embarrassing mistakes in grammar, or misspelling and mispronouncing words of average difficulty, you may be hurting your chances for success in school or on the job—without even knowing it!
 
If you’re not satisfied with what your English says about you, test your problem areas with this popular, remarkably effective handbook. Each of the thirty short chapters zeroes in on a different aspect of grammar, usage, spelling, and pronunciation, with challenging and often amusing exercises to help you monitor your daily progress. Your vital communication skills can improve dramatically, in just fifteen minutes a day, with Thirty Days to Better English.",Speech,"Language, Linguistics & Writing",,,,
When Hitler Stole Pink Rabbit (Essential Modern Classics),Judith Kerr,Paperback,5,2,"This semi-autobiographical and unforgettable story, of a Jewish family fleeing from Germany before the start of the Second World War, now reissued with its original cover illustration in this very special edition.

Michael Morpurgo called When Hitler Stole Pink Rabbit: “The most life enhancing book you could ever wish to read.”

This internationally acclaimed story of one Jewish family’s flight from Hitler’s Germany has become a much-loved classic and has been in print since its debut 45 years ago.

Suppose your country began to change. Suppose that without your noticing, it became dangerous for some people to live in Germany any longer. Suppose you found, to your complete surprise, that your own father was one of those people.

That is what happened to Anna in 1933. She was nine years old when it began, too busy to take much notice of political posters, but out of them glared the face of Adolf Hitler, the man who would soon change the whole of Europe – starting with her own small life.

One day, Anna’s father was missing. Then she herself and her brother Max were being rushed by their mother, in alarming secrecy, away from everything they knew – home and schoolmates and well-loved toys – right out of Germany…",Children's Historical Fiction (Books),"Biographies, Diaries & True Accounts",,,,
The Penguin Dictionary of Literary Terms and Literary Theory: Fifth Edition,J. A. Cuddon,Paperback,4.6,45,"'An indispensable work of reference' Times Literary Supplement The Penguin Dictionary of Literary Terms and Literary Theory is firmly established as a key work of reference in the complex and varied field of literary criticism. Now in its fifth edition, it remains the most comprehensive and accessible work of its kind, and is invaluable for students, teachers and general readers alike. - Gives definitions of technical terms (hamartia, iamb, zeugma) and critical jargon (aporia, binary opposition, intertextuality) - Explores literary movements (neoclassism, romanticism, vorticism) and schools of literary theory - Covers genres (elegy, fabliau, pastoral) and literary forms (haiku, ottava rima, sonnet)",Dictionaries,"Language, Linguistics & Writing",,,,
Based on a True Story: Not a Memoir,Norm Macdonald,Paperback,3.5,2,"NEW YORK TIMES BESTSELLER • “Driving, wild and hilarious” (The Washington Post), here is the incredible “memoir” of the actor, gambler, raconteur, and Saturday Night Live veteran.

Don’t miss Norm’s new Netflix special, Hitler’s Dog, Gossip & Treachery!

When Norm Macdonald, one of the greatest stand-up comics of all time, was approached to write a celebrity memoir, he flatly refused, calling the genre “one step below instruction manuals.” Norm then promptly took a two-year hiatus from stand-up comedy to live on a farm in northern Canada. When he emerged he had under his arm a manuscript, a genre-smashing book about comedy, tragedy, love, loss, war, and redemption. When asked if this was the celebrity memoir, Norm replied, “Call it anything you damn like.”

Praise for Based on a True Story

“Dostoyevsky by way of 30 Rockefeller Center . . . the best new book I’ve read this year or last.”—The Wall Street Journal

“This book is absurd fiction. . . . Scathing and funny.”—The New York Times

“Hilarious and filled with turns of phrase and hidden beauty like only a collection of Norm Macdonald stories could be.”—Esquire

“Raucous . . . a hilarious, innovative work.”—A.V. Club

“Part personal history and part meta riff on celebrity memoirs, the book, it quickly becomes clear, is also just partly true (and all hilarious).”—Vulture

“Very, very, very funny! Thanks, Norm, for letting me be part of this Booker Prize–for–literature–quality effort.”—David Letterman

“Norm is brilliant and thoughtful and there is sensitivity and creative insight in his observations and stories. A lot of comics over the years have been compared to Mark Twain, but I think Norm is the only one who actually matches the guy in terms of his voice and ability. I seriously f**king love Norm Macdonald. Please buy his book. He probably needs the cash. He’s really bad with money.”—Louis C.K., from the foreword

“Norm is one of my all-time favorites, and this book was such a great read I forgot how lonely I was for a while.”—Amy Schumer

“I always thought Normie’s stand-up was the funniest thing there was. But this book gives it a run for its money.”—Adam Sandler

“Norm is one of the greatest stand-up comics who’s ever worked—a totally original voice. His sense of the ridiculous and his use of juxtaposition in his writing make him a comic’s comic. We all love Norm.”—Roseanne Barr

“Norm Macdonald makes me laugh my ass off. Who is funnier than Norm Macdonald? Nobody.”—Judd Apatow

“Norm Macdonald is more than a triple threat—he’s a septuple threat. He is smart, funny, wry, rakish, polite, rakish . . . no, wait. He is polite, insightful, and . . . aaaaah . . . warm. No. He’s exciting. Yeah. Exciting! You never know what he’ll do. Okay, then make that unpredictable. Add that up. He’s amazing.”—Alec Baldwin

“Norm is a double threat. His material and timing are both top-notch, which is unheard of. He is one of my favorites, both on- and off-stage.”—Dave Attell

“Letterman said it best: There is no one funnier than Norm Macdonald.”—Rob Schneider",Biographies & Autobiographies (Books),Humour,,,,
DC Comics Encyclopedia (Dk),DK,Hardcover,4.5,19,DC Comics Encyclopedia,Encyclopaedias & Reference Works (Books),Comics & Mangas,,,,
Cricket's Strangest Matches: Extraordinary but True Stories from Over a Century of Cricket,Andrew Ward,Paperback,4.5,2,"Cricket’s Strangest Tales is a fascinating collection of cricketing weirdness – and there’s a lot of it to choose from! Within these pages you’ll find a game that was played on ice, meet a plague of flying ants who failed to dampen players’ enthusiasm, and examples of the grand old tradition of one-armed teams versus one-legged teams. The stories in this book are bizarre, fascinating, hilarious, and, most importantly, true.Fully revised, redesigned and updated with a selection of new material for 2016, this book is the perfect gift for the cricket fanatic in your life.",Cricket (Books),Humour,,,,
A Dictionary of Business and Management (Oxford Quick Reference),"0, Jonathan Law",Paperback,4.5,2,"The new edition of this established bestselling dictionary elucidates modern financial and management jargon, defining entries in a clear, concise, and accessible manner. With recommended web links for many entries, accessible and kept up to date via the Dictionary of Business and Management companion website, this edition is more informative than ever. This A–Z reference work is essential for business students, teachers and professionals, and useful for anyone needing a guide to business terminology.",Business Communication,"Language, Linguistics & Writing",,,,
The Letters of Vincent Van Gogh (Penguin Classics),Vincent Van Gogh,Paperback,4.1,13,"""If ever there was any doubt that Van Gogh's letters belong beside those great classics of artistic self-revelation, Cellini's autobiography and Delacroix's journal, this excellent edition dispels it."" 
—The Times (London)

""Be clearly aware of the stars and infinity on high. Then life seems almost enchanted after all.""

Few artists' letters are as self-revelatory as Vincent Van Gogh's, and the selection included here, spanning the whole of his artistic career, sheds light on every facet of the life and work of this complex and tortured man. Engaging candidly and movingly with his religious struggles, his ill-fated search for love, his intense relationship with his brother Theo and his attacks of mental illness, the letters contradict the popular image of Van Gogh as an anti-social madman and a martyr to art, showing instead that he was capable of great emotional and spiritual depths. Above all, they stand as an intense personal narrative of artistic development and a unique account of the process of creation.
The letters are linked by explanatory biographical passages, revealing Van Gogh's inner journey as well as the outer facts of his life. This edition includes the drawings that originally illustrated the letters.

For more than seventy years, Penguin has been the leading publisher of classic literature in the English-speaking world. With more than 1,700 titles, Penguin Classics represents a global bookshelf of the best works throughout history and across genres and disciplines. Readers trust the series to provide authoritative texts enhanced by introductions and notes by distinguished scholars and contemporary authors, as well as up-to-date translations by award-winning translators.",Art History,"Arts, Film & Photography",,,,
How to Translate into English,Rajendra Prasad Sinha,Paperback,4.4,46,A book on 'How to Translate into English'.,Language Learning & Teaching (Books),"Language, Linguistics & Writing",,,,
Political Theory,"Asirvatham Eddy, Misra K K",Paperback,4,8,"About the Book:
Description: For B.A. (Pass and Honours) Studens of All Indian Universites and Competitive aspirants for IAS, PCS and other Examinations.
Table of Content:
• The Nature, Scope And Methods Of Political Science • Politics As A Social Process • History, Political Theory And Ideology • The Nature Of The State • The Origin Of The State • The Historical Development Of The State • The Social Contract Theory Of Hobbes, Locke And Rousseau • The Justification And End Of The State • The Proper Sphere Of State Action • The Welfare State • Theory Of State: Its Comparative Dimensions • Nature Of State In Capitalist Society • Nature Of State In Socialist Systems • Comparing The Nature And Role Of The State In Developed And Developing Societies • Theories Of Rights • Particular Rights • Liberty And Equality • The Concept Of Equality Sovereignty • Political Pluralism Law • The Concept Of Justice • Classification Of States And Constitutions • Organisation Of Government • Democracy • Theories Of Democracy • Liberalism And Utilitarianism In Politics • Idealism And Pragmatism In Politics • Nationalism • Imperialism And Internationalism • The Evolution Of Communistic Thought • Marxist • Theories Of Alienation Freedom State And Revolution • Socialism After Marx • Fascism And Nazism • The United Nations • Political Thought Of Mahatma Gandhi • Political Philosophy Of Laski • Comparative Study Of Ideologies • Behaviouralism • Post-Behaviouralism • Politics Of The Millennium • Bibliography • Index",Politics (Books),Politics,,,,
Time to Die (Courtney),Wilbur Smith,Mass Market Paperback,1,1,"As the world around him burns with passion and death, professional hunter and guerrilla fighter Sean Courtney is trapped between his worst enemies, an overwhelming love for a woman, and his instincts to survive -- and kill.",Action & Adventure (Books),Action & Adventure,,,,
Puffin Lives: The 14th Dalai Lama,Aravinda Anantharaman,Paperback,4.6,3,Looking out of his carriage; the Dalai Lama saw people crying with joy. Their Kundun had returned. Born to a family of farmers in a remote corner of Tibet; Lhamo Dhondup; was recognized as the fourteenth reincarnation of the Dalai Lama at the age of two. He took charge of his country in 1950 when the Chinese invaded Tibet. The rest of his teens were spent in negotiations with the Chinese government. However; as Chinese violence against Tibetans increased; Kundun was forced to flee his native land. His escape over the Himalayas is the stuff of adventure novels. Exiled now in India for over five decades; the Dalai Lama constantly champions Tibet’s independence while remaining its greatest spiritual mentor. He received the Nobel Prize in 1989 for his non-violent efforts to gain freedom for his country. Rich in personal anecdotes; this engaging biography shows how Kundun blends spirituality with politics. To the Tibetans; the Dalai Lama is God incarnate. To the world; he is the face of Tibet. To young readers; he can be a living embodiment of the ideals of peace; democracy and freedom.,Biographies & Autobiographies (Books),"Biographies, Diaries & True Accounts",,,,
"The Husband's Secret: From the bestselling author of Big Little Lies, now an award winning TV series",Liane Moriarty,Paperback,3.6,32,"'What would you do if you found a letter in the attic, addressed to you, from your husband - to be opened in the event of his death? Another masterclass from the author of Big Little Lies' GRAZIA
_______________
Mother of three and wife of John-Paul, Cecilia discovers an old envelope in the attic. Written in her husband's hand, it says: to be opened only in the event of my death.
Curious, she opens it - and time stops.
John-Paul's letter confesses to a terrible mistake which, if revealed, would wreck their family as well as the lives of others.
Cecilia wants to do the right thing, but right for who?
If she protects her family by staying silent, the truth will worm through her heart. But if she reveals her husband's secret, she will hurt those she loves most . . .

'A staggeringly brilliant novel. It is literally unputdownable' SOPHIE HANNAH
'If you like Jodi Picoult, you'll love this addictive new book' ESSENTIALS

'A tense, page-turning story which gradually draws everyone together in a devastating climax' MAIL ON SUNDAY",Romance (Books),"Crime, Thriller & Mystery",,,,
An Introduction to the Study of Literature,William Henry Hudson,Paperback,3.9,5,"An Introduction to the Study of Literature sets forth, in a simple and lucid manner, the issues and questions to be kept in mind while studying the vast canon of English literature. It takes much of its substance from a series of twenty - five lectures delivered before University Extension audiences at the Municipal Technical Institute, West Ham and the Polytechnic, Woolwich. This book compresses the matter from these lectures, along with a good deal of additional information, to provide a compact and handy guide that should prove extremely useful to new students of literature as well as veterans in the subject. Comprising ways and methods to study various genres such as poetry, prose fiction, drama, essay and short story, it covers every facet of literature. It also analyses the task of critiquing literature to bring out the necessity of studying the subject. A must - read for all literature aficionados.","Language, Linguistics & Writing (Books)","Language, Linguistics & Writing",,,,
The Murder on the Links,Agatha Christie,Paperback,4.6,48,"When Paul renauld asked for help from Hercule Poirot and Captain Hastings, little did he know he would not live to see them. The detective duo reaches France, only to be welcomed with the news of renauld’s murder. He had been stabbed multiple times with a letter opener on a nearby golf course and left in a freshly dug grave. Poirot is perplexed to see the dead man wearing his songs overcoat, with a passionate love letter in his pocket. His wife had reported that masked men had abducted him from their home in the dead of the night. The mystery thickens when another corpse is found, stabbed with the same weapon, in the same way. Poirot and Hastings are out to find the killer and cannot trust anyone – The grieving widow, the son about to be disinherited and a mysterious neighbour. In his second major investigative adventure, Poirot fights to unravel the mystery behind the murder on the links.",Action & Adventure (Books),Action & Adventure,,,,
