Title,Author,Edition,type,Date,Reviews,Ratings,BookCategory,Synopsis_Polarity_score,Synopsis_subjectivity_score
5697,1823,13,20,3/1/2016,3,1,1,0.1390625,0.503819444
2093,3054,13,20,10/4/2018,5,1,5,0.216540404,0.431755051
198,336,13,20,6/12/2018,4,1,3,0.344347319,0.473205961
3038,2806,13,20,10/12/1995,4.3,71,8,0.121428571,0.475074405
3485,3699,13,20,3/7/2017,4.8,9,3,0.005274972,0.383529742
2838,4039,13,20,2/15/2005,4.6,3,7,0.355,0.55
526,1985,13,20,7/7/1905,3.3,3,4,0.129342532,0.557900433
3693,2893,13,20,7/11/2016,3,1,3,0.272222222,0.613888889
3149,2668,13,20,11/4/2004,5,3,6,-0.056944444,0.320726496
482,2279,13,20,11/30/2018,5,1,10,0.219230769,0.429487179
3796,1994,13,11,7/13/2017,4.7,9,2,0.031790123,0.575308642
517,255,13,20,11/26/2017,4,38,0,0.005123716,0.55585901
5799,4293,12,20,3/26/2010,3.8,6,0,0.30952381,0.68920068
417,3478,13,11,2/22/2018,4.2,4,7,0.25496633,0.551430976
5221,2162,13,20,10/17/2019,4.4,49,2,-0.049017094,0.62517094
6324,3901,13,20,10/25/2018,5,1,3,0.099672865,0.573140496
2616,4042,13,20,2/2/2010,4.2,279,4,0.108373206,0.298305423
6567,1507,13,20,4/2/2009,4,29,2,0.178636364,0.437954545
3086,3143,13,20,7/8/1905,3.2,5,7,0,0
1002,650,13,11,11/13/2017,5,1,9,0.218589744,0.76025641
2892,526,13,20,10/18/1990,4.5,2,3,0.29,0.68
1200,4085,13,20,4/14/2014,4.5,54,1,0.323333333,0.693333333
6317,3220,13,20,4/1/2007,3,1,5,0.123414703,0.499242424
4214,2755,13,20,7/2/2018,4,3,9,0.322222222,0.647222222
5929,1538,13,20,1/1/2013,4.7,27,1,0,0.5
2625,172,13,20,1/25/2015,3.6,16,4,-0.055555556,0.111111111
6343,2259,13,20,1/15/2015,4.5,2,10,0.27469697,0.535151515
2024,4299,13,20,4/3/2012,3.9,13,4,0.107222222,0.621944444
5471,3406,8,20,12/1/2013,5,1,1,0.159207459,0.456206294
1939,4026,13,20,6/9/2015,4,5,7,0.27452381,0.577857143
2660,4268,13,20,3/30/2000,4.3,18,0,0.147066667,0.4496
6786,2404,8,20,5/23/2017,5,3,3,0.0915625,0.563125
4964,2696,13,20,4/28/2009,3.9,10,10,0,0
3477,2534,13,20,3/17/2004,4.5,5,3,-0.00625,0.441666667
944,1660,13,20,10/11/2015,4.8,11,0,0.108859649,0.334122807
5492,3188,8,20,11/23/2017,4.3,79,8,0.07254902,0.347058824
5741,1896,13,20,6/3/1993,3.4,11,0,0.179805195,0.489350649
4380,554,13,20,9/27/2018,5,2,0,-0.040656566,0.63524531
2653,526,13,20,9/4/1997,5,9,6,-0.25,0.75
4186,1278,8,20,5/26/2015,5,1,3,0.154166667,0.484722222
57,3103,13,2,5/26/2015,3.6,156,9,0.142252676,0.467229605
96,3800,8,10,2/24/2018,4.6,349,2,0.241666667,0.503125
1835,3184,13,20,7/3/1905,3.8,10,3,0.1,0.316666667
4469,1259,13,20,11/4/2014,4,2,0,0.191356108,0.404845517
6029,4219,13,20,7/8/2019,3.9,20,0,0.232708795,0.562579453
1915,1559,13,20,8/2/2011,5,1,3,-0.254166667,0.544166667
3370,2335,13,11,1/23/2018,5,1,6,0.243181818,0.649090909
4331,1786,13,20,5/28/2011,5,2,4,0.201105442,0.443920068
460,1959,13,20,10/11/2017,5,2,10,0.290625,0.599479167
288,3561,8,20,7/4/2016,4.1,70,10,0.263157895,0.476817043
3137,3635,13,20,9/5/2006,5,3,3,0.230486111,0.492430556
3270,531,13,20,1/29/2013,3.5,29,4,0.280757576,0.536890332
1550,2279,13,20,12/22/2017,5,2,10,0.28968254,0.484126984
4965,2696,12,20,1/11/2005,4.3,12,10,0.107738095,0.329166667
2981,1635,13,20,1/3/2019,4.1,9,9,-0.15969697,0.8
5797,777,13,20,9/30/2014,4,2,0,-0.026151515,0.459939394
5842,2633,13,20,2/15/2016,3.8,16,0,0.267633229,0.409352142
6202,1302,13,20,11/13/2007,4.2,20,2,0.383333333,0.55
2000,1375,13,20,2/20/2017,4.1,9,3,0.114583333,0.670833333
4973,3366,13,20,6/30/2016,4.2,28,0,-0.065625,0.238194444
3140,3739,13,20,3/19/1996,4.3,22,2,0.258773449,0.505699856
1119,1177,13,20,7/5/1905,3.4,9,3,0.201,0.487
6657,556,13,11,6/4/2007,5,3,10,0.134210526,0.571052632
3260,1680,13,20,6/26/2008,5,2,10,0.28625,0.706666667
5331,1195,13,11,5/4/2017,3.3,5,5,0.099873737,0.519444444
4298,3611,13,20,12/9/2014,5,4,3,0.255357143,0.645238095
1675,4040,8,20,4/1/2013,5,1,10,0.075175222,0.413981653
362,2446,13,20,8/16/2001,4.4,15,5,0.230833333,0.586111111
2675,4073,13,20,1/17/2017,4.8,5,4,0.133025078,0.403088521
5895,1753,13,20,8/4/2003,4.4,16,2,0.222902098,0.487529138
3537,1804,13,20,4/4/2018,3.5,6,4,0.195959596,0.478463203
3193,1603,13,11,3/30/2018,4,5,4,0.172959184,0.49292517
1943,3956,13,20,12/5/2013,4.6,3,9,0.072835498,0.321753247
2453,1600,13,11,7/1/2018,1,1,7,0.254978355,0.484848485
522,528,13,20,1/11/2016,5,1,4,-0.033333333,0.461979167
5460,1591,13,10,4/3/2012,4.8,7,3,0.19125,0.543333333
2319,1013,13,20,5/1/1999,5,1,7,0.045833333,0.676388889
4613,2919,13,20,7/30/2018,4.2,7,0,0.352806122,0.522959184
6601,1008,13,20,3/11/2019,4,9,5,0.281464097,0.683926219
4157,1577,8,11,4/9/2018,4.4,18,8,0.131439394,0.540909091
4669,2012,13,11,7/7/2016,5,2,0,0.352473958,0.558333333
2120,370,13,20,11/7/2012,3.9,14,1,0.183471074,0.522176309
5455,380,13,20,6/17/2009,4.5,5,7,-0.037878788,0.318181818
5615,2254,13,20,11/20/2017,3.7,62,5,0.02954823,0.289826443
285,887,13,20,3/22/2018,3.7,11,5,0.016405123,0.548962843
2931,1430,13,11,1/6/2016,4.7,3,4,-0.125098814,0.4869377
6569,3224,13,13,9/4/2014,4.4,204,6,0.20530303,0.614621212
4322,3374,13,11,7/1/2011,4.5,2,10,0.241886364,0.521287879
821,545,8,11,7/25/2008,5,1,10,0.123243802,0.473430736
694,762,13,20,10/12/2016,5,1,9,0.311784512,0.575084175
6711,739,13,20,5/11/2011,3.1,3,3,-0.15,1
6247,3244,13,20,8/12/2016,3.9,421,9,0.401785714,0.654081633
3935,2680,13,20,8/1/2003,5,2,8,0.122323232,0.406837121
6021,2592,13,20,5/11/2016,4.5,29,2,0.174362041,0.505479608
3225,1246,13,20,11/10/2018,4.7,34,9,-0.0328125,0.580357143
5617,4046,13,20,11/1/2010,4.4,32,2,0.149545455,0.424242424
6454,2866,13,11,3/20/2015,4.6,2,9,0.256074293,0.545324675
897,2704,8,20,1/5/2016,4.9,13,0,0.168981481,0.657142857
25,4254,13,20,9/24/1998,4,4,6,0.173492063,0.541825397
2347,3014,13,20,4/25/2019,4,12,6,0.348095238,0.450714286
2603,1109,13,20,9/2/2010,4,1,3,-0.083333333,0.244444444
5042,3113,13,20,1/5/2012,4,10,10,0.355892256,0.612037037
6766,4359,8,20,12/7/2016,4.6,161,1,0.254072398,0.462933635
1622,1289,13,20,7/10/1905,4.2,8,7,0.285111111,0.554333333
2172,651,13,20,12/1/2011,4.7,4,7,0.083974359,0.478113553
6445,432,13,20,6/1/2016,4.5,55,1,0.238061938,0.453796204
5134,1428,12,20,7/24/2012,5,3,0,0.048051948,0.500649351
5969,840,8,20,7/1/2015,4.9,11,2,0.19875,0.509107143
6198,587,13,20,2/17/1999,5,1,7,0.288981481,0.421666667
5281,2875,13,20,4/30/2018,3.5,7,10,0.258571429,0.533571429
3857,3320,13,20,11/18/2010,4.1,12,3,-0.184444444,0.52962963
5629,2606,13,20,1/11/2018,4.8,9,10,0.05,0.329714286
2507,3470,13,20,2/15/2016,3.5,16,5,-0.044914664,0.460118426
1327,1614,13,20,9/1/1995,3.9,6,1,0.292592593,0.701851852
5212,1328,13,20,6/20/2019,5,2,2,-0.325,0.628571429
3938,500,13,20,3/3/2008,3.9,36,8,0.213095238,0.426785714
1772,620,8,11,7/1/1994,5,1,2,0.221428571,0.430952381
3491,3719,13,20,4/20/2016,2.5,2,4,0.276666667,0.433333333
1365,2105,13,20,8/2/2012,5,5,5,-0.025,0.6125
5518,2847,8,20,2/21/2017,1,1,3,0.177849144,0.552975406
6011,4185,13,20,7/7/1905,4.6,8,7,0.107261905,0.450357143
1956,1741,13,11,7/7/1905,4,11,3,0.142857143,0.457142857
4094,4091,12,16,9/1/1999,5,1,0,-0.075142045,0.430255682
6660,2306,13,20,7/10/2012,3.8,4,7,0.409774436,0.521616541
6656,173,13,20,12/20/2018,3.9,6,7,0.239802956,0.510098522
6254,2976,13,20,8/19/2014,5,4,1,0.214835859,0.528156566
5446,43,8,20,5/16/2014,5,3,8,0.103240741,0.390740741
1978,2667,13,11,7/27/2018,1,2,4,0.25625,0.352083333
159,420,13,20,7/17/2014,4.4,19,0,0.128298611,0.486805556
1177,673,13,20,12/20/2016,4.4,35,4,0.248133117,0.571158009
2215,2106,13,20,7/1/1905,4.2,203,4,0.138337392,0.565787338
2561,2099,13,20,3/5/2007,4.3,40,2,0.216176471,0.503431373
5561,3470,13,20,3/5/2018,3.4,3,5,-0.049677329,0.517690797
2089,3021,13,20,2/6/2015,4,1,4,0.289031621,0.522134387
4356,2128,13,20,2/26/2018,5,7,2,0.251825397,0.483492063
401,269,13,20,4/30/2019,4.5,4,8,0.099739583,0.386805556
2205,2655,12,20,10/3/2000,5,2,6,0.1125,0.6
5168,1745,8,20,11/17/2015,3,1,6,0.048571429,0.235714286
3812,2792,8,20,12/10/2015,5,1,8,0.192058081,0.503333333
1470,3102,13,20,3/19/2019,4.8,5,2,0.238571429,0.597460317
6429,3002,13,20,11/1/2017,4.5,2,4,0.305204216,0.536429513
4272,79,13,20,10/5/2017,4.6,29,5,0.171875,0.71875
5485,2245,13,20,6/20/2014,4.5,5,4,0.352777778,0.697619048
3326,2275,13,20,6/1/2016,5,1,0,0.25,0.565306122
3749,2908,13,20,2/18/2019,3.9,12,7,0.242857143,0.554761905
6023,1253,13,20,1/29/2019,5,1,5,0.158228114,0.47924032
3987,1606,13,20,7/9/1905,4.1,85,4,0.128369906,0.401750261
1936,2433,13,20,3/1/2016,4.1,29,5,0.184954811,0.465151515
6645,3626,13,11,10/30/2018,3.4,5,6,0.202198679,0.525603782
5411,1028,8,20,12/21/2015,4,1,1,0.309015152,0.541414141
1740,1649,8,20,11/17/2018,4.7,83,0,0.24963925,0.524458874
2419,2302,13,11,5/30/2019,5,1,9,0.324025974,0.561038961
3472,2534,13,20,5/3/2011,4.7,22,3,0.173484848,0.489393939
935,4090,13,20,1/1/2008,4,1,1,0.191666667,0.416666667
1737,254,13,11,2/22/2018,5,3,1,0.301355662,0.575279107
5981,928,13,20,4/29/2014,3.7,3,10,0.192513369,0.464400306
1238,2023,13,20,3/10/2014,4.1,2,10,0.194781145,0.746801347
4837,2640,13,20,3/31/2010,3.7,6,3,0.324017519,0.615104167
2492,3431,13,20,6/25/2010,3,10,1,0.234313725,0.404901961
418,1171,13,11,3/13/2018,4.5,2,8,0.006539306,0.393858304
5530,2805,13,20,11/10/2011,5,1,0,0.096875,0.690625
1368,1384,8,20,5/15/2019,4,1,1,0.414335664,0.719230769
4909,2874,13,20,10/12/2018,4.6,89,5,0.375,0.426666667
1131,1590,13,20,9/25/2014,5,1,1,0.222852505,0.431360544
5224,2220,13,20,7/10/1905,5,2,7,0.1125,0.333928571
65,2404,13,20,6/26/2012,3.5,6,9,0.137878788,0.557575758
576,122,13,20,5/26/2005,5,6,3,0.2640625,0.585416667
276,1802,8,20,4/7/2007,1,1,3,0.088333333,0.661666667
5108,80,13,20,6/1/2013,3.9,27,2,0.208333333,0.5
3400,1208,13,20,5/29/2008,5,2,1,0.475,0.554166667
200,3350,13,20,5/29/2017,4.2,3,8,0.056036932,0.431060606
5285,2549,12,20,2/27/2018,4.5,40,0,-0.066818182,0.705606061
6232,2543,13,20,7/2/2015,4.6,11,6,0.286363636,0.514285714
982,2666,13,20,8/21/2014,4,3,7,0.09,0.45
5888,2012,13,11,7/7/2016,3.6,4,0,0.470238095,0.749603175
2303,2866,12,20,1/26/2010,5,1,9,-0.049096225,0.445507709
6435,2525,13,20,11/27/2013,4.6,165,10,0.303216374,0.656140351
2262,2918,13,20,1/1/2005,4.2,324,7,0.214285714,0.492857143
4782,4290,13,20,4/8/2008,5,1,6,0.217105263,0.418421053
5780,1324,13,20,12/30/2014,4.5,6,1,0.25602904,0.517550505
5469,1286,13,11,4/20/2017,5,1,0,0.140277778,0.431944444
832,998,8,20,1/1/2019,4.7,5,6,0.461035156,0.611666667
6131,1762,12,20,11/1/1984,4.5,2,0,0.221816134,0.639312039
6191,781,13,20,11/20/2007,5,2,7,0.034090909,0.196969697
167,1934,13,20,10/4/2017,4.1,29,5,0.06,0.526666667
4504,428,13,20,6/25/1905,3.8,39,4,0.08,0.373333333
4176,2734,8,20,7/9/1905,2.7,3,7,0.159375,0.559375
2723,815,13,20,10/29/1999,4,9,10,0.1,0.9
6050,291,13,20,11/5/2015,4.1,10,9,0.252272727,0.674242424
4677,1421,13,20,8/1/2007,4,1,1,0.179666667,0.424333333
3836,4113,13,20,3/15/2016,5,5,1,0.346487603,0.663292011
826,932,13,20,9/25/2003,5,1,10,0.2625,0.61875
5031,2423,13,20,12/1/2011,4.2,2,9,0.077205882,0.566666667
6451,3796,13,20,1/2/2006,3.9,42,9,0.246289425,0.529694908
1218,2315,13,20,12/31/2015,5,2,0,0.017929293,0.586616162
6704,658,13,20,8/26/2014,5,1,1,0.198611111,0.488888889
1888,403,13,20,7/14/2010,3.9,3,2,0.245656566,0.485107423
4592,759,8,20,11/6/2017,5,1,3,0.194907407,0.440740741
3006,2337,13,20,7/2/1905,3.8,42,4,0.294642857,0.389285714
250,1412,13,20,4/2/2012,3.7,13,8,0.296428571,0.582142857
991,127,13,20,7/6/2017,5,2,5,0.178571429,0.330952381
4040,3570,8,20,11/1/2011,4.4,15,2,0.155555556,0.666666667
6312,809,12,20,12/1/1998,4,2,0,-0.061666667,0.401666667
5499,485,13,20,10/8/2015,4.6,2,0,0.192045455,0.462121212
1988,3084,8,11,8/4/2014,4,1,8,0.236363636,0.511363636
1546,2220,8,20,5/5/2009,5,2,7,0.2,0.346428571
1691,3171,13,20,7/28/2013,4.4,52,7,0.116329365,0.466235828
4200,1533,13,20,9/27/2011,5,1,8,0.143240093,0.637296037
1246,3505,8,20,9/18/2018,5,1,3,0.373611111,0.689980159
4616,1935,13,20,1/29/2018,3.9,15,9,0,0.033333333
1008,2919,13,20,7/17/2018,4.7,16,0,0.358333333,0.605
6041,916,13,20,11/6/2014,3.8,28,5,-0.1125,0.629166667
4920,3460,13,20,3/15/2016,4.7,91,2,0.405619748,0.488865546
1802,916,13,20,11/7/2013,4.3,10,0,0.150386518,0.439780458
4649,4058,13,20,6/21/2018,4.3,12,8,0.14047619,0.350396825
3258,3411,8,20,5/6/2014,5,2,10,0.181275089,0.488131969
6455,79,13,20,11/26/2009,4.6,9,9,0.261764706,0.646470588
1445,916,13,11,11/20/2014,3.6,11,5,0.102525253,0.579292929
5978,927,13,11,3/1/2018,4.9,9,2,0.216004584,0.396485867
4456,3601,13,20,7/26/2011,3.7,33,3,0.083799534,0.574908425
949,526,13,20,4/23/1992,3.7,6,3,0.233333333,0.488888889
5705,3368,13,20,6/25/2013,4,1,10,0.247367424,0.554404762
2085,843,13,20,6/1/2019,5,3,1,0.303921569,0.594117647
3799,213,13,20,2/23/2012,4,4,8,0.218076923,0.506794872
4210,2834,13,20,11/12/2014,3.8,82,2,-0.0421875,0.565625
6406,3475,13,20,3/15/2018,4.3,6,4,-0.024545455,0.336969697
6079,1972,8,20,11/13/2012,5,1,6,0.2,0.502380952
1547,4163,13,20,7/7/2016,3.8,5,0,0.092666667,0.600666667
5753,1715,13,20,5/7/2018,4.5,8,0,0.04258658,0.457261905
2753,1781,13,20,11/30/2017,4.5,168,9,-0.067857143,0.360119048
1923,2662,13,20,8/31/2003,5,1,10,0.215441176,0.495588235
3506,3447,8,20,8/3/2018,4.3,28,2,0.10952381,0.555555556
5385,1876,13,11,12/14/2017,5,1,0,0.148217469,0.646345811
2388,2852,13,20,6/7/2002,3,1,8,0.025,0.3
2532,4335,8,11,12/20/2018,3.5,17,0,0.117857143,0.232142857
2965,4332,13,20,3/14/2003,3.4,104,4,0.219607843,0.469607843
6750,4327,13,20,12/25/2017,4.9,47,9,0.22015873,0.527638889
3451,2054,13,20,10/20/2009,4.5,44,2,0.056480774,0.390966387
3057,1695,13,20,6/4/2015,4.1,24,0,0.231538462,0.533846154
4926,3055,13,20,9/22/2010,5,2,10,0.151449275,0.548188406
6156,2454,13,20,9/6/2016,5,1,6,0.126666667,0.556666667
5344,2801,13,20,7/6/1905,4.9,10,3,0.143073593,0.483333333
4967,1161,13,20,4/10/2019,5,5,9,0.132275132,0.686772487
5291,1282,13,20,4/7/2011,4.4,15,0,0.066666667,0.180555556
2848,2287,13,20,1/11/2017,3.5,2,10,0.134189723,0.32152268
5614,1658,13,20,12/11/2017,3.4,5,0,-0.110649351,0.605097403
4991,3359,13,20,9/13/1993,4.6,36,9,0,0.2
6361,3551,13,20,1/1/2003,5,1,10,0.126666667,0.461666667
4936,3525,8,11,6/8/2018,5,6,4,0.132191394,0.361198347
5801,3669,13,11,7/6/2017,5,1,0,0.167404514,0.575
5934,2342,13,20,10/18/2018,5,6,9,0.234722222,0.507638889
638,3441,13,20,8/5/2014,2.5,2,6,0.251267677,0.579262626
806,878,13,20,4/13/2017,5,1,4,0.06484127,0.384444444
6276,4248,13,20,6/10/2018,3.8,80,5,-0.050974026,0.476190476
3642,3277,13,20,6/17/2014,4.8,8,3,-0.268571429,0.894285714
2588,1380,13,20,7/8/1905,4.2,22,8,0.043560606,0.268813131
2979,3182,13,20,11/6/2008,5,2,2,0.266666667,0.523958333
4366,1184,13,20,9/25/2012,4.4,20,2,0.260689689,0.476938213
5654,2896,13,20,9/2/2010,4.5,20,1,0.093589744,0.458577534
5198,4079,13,20,1/27/2016,4.1,20,2,0.161742424,0.591666667
4625,940,13,20,6/25/2013,5,1,7,0,0.26
1163,2587,13,11,4/24/2006,3,1,10,0.166176471,0.493137255
5205,4309,13,11,9/11/2017,4.3,74,2,-0.007300438,0.436153727
3504,508,13,20,6/17/1905,4.6,2,7,0,0
3586,3346,13,20,11/15/2016,5,1,6,0.251349206,0.470634921
3872,1969,13,20,5/17/2004,4.6,3,1,0.228846154,0.548626374
911,1455,13,20,9/8/2011,4.4,14,3,0.283333333,0.40952381
5852,3830,13,11,12/6/2018,5,1,0,0.002083333,0.291666667
3875,1640,13,20,2/8/2018,4.2,32,0,0.103409091,0.502272727
5068,3614,13,20,6/30/2015,4.7,104,0,0.4,0.475
1215,2519,13,20,1/1/2001,4.6,6,3,0.088888889,0.566666667
4453,1842,8,20,4/30/2018,5,3,7,0.277777778,0.577777778
1572,3943,8,20,2/1/2002,4.9,11,7,0,0.25
4252,2777,13,20,9/30/2009,3.4,18,4,0,0.075
1173,686,13,20,4/29/2019,4.9,77,2,0.012202381,0.388095238
1076,2378,13,20,4/1/2015,5,1,4,0.093333333,0.316666667
901,3402,13,20,4/29/2008,3.7,15,2,0.34040404,0.530397727
2942,2254,13,20,5/23/2013,3.5,30,5,0.074042951,0.432352941
736,833,13,20,7/7/2005,3.7,4,10,-0.005555556,0.475925926
5085,843,13,20,1/16/2014,4.8,6,10,0.149968169,0.491723962
3023,3085,13,20,7/3/1905,4.4,4,8,-0.014285714,0.2
381,800,13,20,2/5/2019,3.9,7,9,0.189732855,0.643700159
1404,1591,13,20,9/6/2012,5,1,9,-0.2,0.183333333
2573,4263,13,11,10/6/2015,4.6,74,0,0.182142857,0.457589286
5892,455,12,20,5/1/2000,4.4,31,9,0.173078612,0.477975406
6552,802,13,11,7/7/2011,5,2,7,0.193333333,0.421893315
1797,2642,13,20,1/17/2018,3.8,31,2,0.203668262,0.471730463
5462,3597,13,20,6/8/2006,3.9,13,2,0.077272727,0.35
3473,2534,13,20,7/5/2011,4.5,5,3,0.18125,0.6125
306,2932,13,20,12/1/2010,3,30,4,0.207752525,0.442070707
5335,1172,13,11,12/13/2017,5,1,3,0.114161706,0.334647817
515,1272,13,20,7/15/2014,3,1,6,0.38125,0.7375
78,2254,13,20,9/2/2010,4.2,34,0,0.099025974,0.557142857
4486,2305,13,20,10/10/2018,3.5,6,2,0.117930354,0.580974663
4045,3095,13,11,2/21/2019,4.9,16,0,0.386805556,0.725
6701,2254,13,20,8/4/2011,3.8,20,5,-0.034500467,0.30340803
3102,195,13,11,11/29/2016,5,1,4,0.073011364,0.565999278
1357,1209,8,11,7/11/2019,5,1,4,0.014379085,0.511111111
4111,1447,13,20,6/28/1905,4.3,25,7,0.266666667,0.65
2206,1460,8,20,11/15/2018,5,1,6,0.040178571,0.527678571
6719,889,13,20,4/6/2006,3.3,5,6,0.269865003,0.461654135
4357,2075,13,20,6/1/1976,4,2,1,0.311278195,0.518859649
4112,1447,13,20,7/1/1905,4.4,118,7,0.104012346,0.369400353
3373,466,13,12,4/26/2012,4.6,53,10,0.092748918,0.502164502
107,3593,13,20,5/8/2018,3.7,33,0,0.099636364,0.390287879
992,935,13,11,10/11/2018,4.8,61,2,0.11712963,0.525529101
5873,2815,13,20,9/30/2014,5,2,10,0.31622807,0.636842105
556,122,13,20,3/20/2003,5,5,6,0.068181818,0.252272727
565,122,13,20,12/1/2005,4.6,9,6,0.066439394,0.447575758
1458,551,13,20,9/5/2002,4.6,20,9,0.3625,0.5
6313,1117,12,20,9/7/2006,4.5,46,2,-0.008024691,0.510030864
4251,3231,13,20,7/1/2017,4.3,18,4,0.183333333,0.447222222
2861,2220,13,20,7/1/2017,5,1,7,0.047222222,0.38452381
5135,1715,13,20,7/15/2015,4,8,4,0.012247475,0.476767677
2197,1649,13,20,8/1/2016,4.1,2048,1,0.016477273,0.55770202
1330,79,13,20,10/5/2017,4.3,24,5,-0.055,0.55
6475,2723,13,20,6/24/2014,4.4,93,6,0.283712121,0.557575758
5790,2901,13,11,7/19/2016,4.7,4,0,0.315178571,0.526339286
6004,1493,13,20,1/28/2016,2.7,3,0,0.192380952,0.645714286
1210,3666,13,20,4/23/2014,4.5,9,10,0.145454545,0.446753247
3959,4279,13,20,10/5/2018,4.5,2,0,0.304545455,0.802272727
1751,3356,13,17,4/26/2012,3.8,17,0,0.05625,0.33125
6512,4250,8,20,11/16/2011,5,2,1,0.30776111,0.53729303
1428,257,13,20,6/1/2015,1,5,4,0.328571429,0.471428571
6303,3415,13,20,3/30/2004,4.2,14,2,0.212222222,0.571666667
6584,2966,8,20,12/16/2016,4.6,678,2,0.173436432,0.609481089
6443,3635,13,20,4/27/1994,3.8,5,3,0.094791667,0.3875
2056,2448,13,20,8/20/2013,4.4,95,9,0.12,0.63
415,2711,13,20,5/3/2011,4.6,5,9,-0.127272727,0.416666667
3887,46,17,11,6/7/2018,5,1,1,0.377777778,0.477777778
1498,101,13,20,9/2/2014,5,1,3,0.206818182,0.592655724
5896,1895,13,20,8/10/2004,4.8,7,2,0.158585859,0.467045455
2371,679,13,20,9/1/2015,4.6,10,6,0.070833333,0.45
5863,3251,13,11,6/27/2017,5,1,10,0.23053467,0.466308399
1333,4140,13,20,12/28/2010,5,13,3,0.13,0.615
3848,174,13,11,8/4/2018,5,3,1,0.345734127,0.612103175
