LicenseNo,Type,Street,LocationID,Reason,SectionViolations,RiskLevel,Geo_Loc,year,month,date
28588,76,14025,81879,1,2,3,12374,2017,11,13
18834,119,8884,81892,7,35,3,11210,2012,11,10
6454,345,6520,81846,2,,2,7739,2012,11,26
8512,208,13234,81886,3,3,3,12394,2017,9,20
16325,345,7837,81902,9,2,3,12318,2011,6,3
3435,27,17101,81897,1,32,2,1334,2009,4,6
484,345,4406,81867,1,34,3,9429,2012,8,1
25791,345,4137,81861,1,3,3,5696,2016,12,14
14110,345,8060,81861,2,,3,4676,2017,6,22
9255,345,2249,81855,1,,2,9791,2011,3,8
564,345,2656,81859,1,2,3,11293,2011,12,9
20525,186,6230,81866,8,32,2,3196,2012,7,24
31471,27,6686,81904,2,,3,16125,2018,10,6
14791,345,10144,81858,1,,3,13520,2014,8,20
16350,345,4607,81867,1,,3,9474,2018,3,12
20066,345,16184,81876,1,30,3,16620,2013,6,25
14449,345,5240,81849,1,30,3,6791,2012,1,4
21340,345,15587,81876,2,32,3,16421,2015,2,17
9594,,13391,81877,1,,1,3518,2011,9,17
37190,345,10534,81886,1,32,2,12459,2013,10,7
13566,345,11444,81877,7,,3,4283,2009,12,14
14707,345,10007,81863,1,8,3,13406,2012,5,17
1280,186,2018,81855,1,32,3,9750,2014,3,16
33613,345,670,81900,1,32,3,382,2011,5,18
32190,345,14871,81904,7,,3,15989,2018,2,21
124,186,11836,81870,1,21,2,14427,2011,6,7
3394,,8392,81853,1,,1,4743,2011,6,25
25289,371,8536,81896,2,32,3,9688,2011,11,6
10028,345,13055,81875,1,3,3,15305,2018,10,6
26507,345,14480,81850,1,33,3,6533,2016,2,27
5929,345,13845,81889,1,34,2,6089,2015,9,15
1,345,17244,81852,1,18,3,7499,2009,10,18
9075,345,3111,81848,1,34,3,7226,2009,8,23
19823,345,693,81850,7,34,2,6259,2012,2,4
34446,345,1327,81855,1,33,3,9595,2012,10,9
29764,371,12440,81870,1,34,3,15014,2013,4,30
26827,345,11286,81884,1,33,3,10437,2015,1,12
33934,345,1508,81867,4,9,2,9609,2013,9,19
19119,126,1159,81873,7,38,3,244,2012,2,28
35230,345,3308,81867,2,21,3,8833,2013,5,11
18897,76,10969,81877,7,35,3,4382,2012,9,30
12503,345,16446,81864,12,2,3,1989,2014,9,12
23320,345,17247,81862,3,34,2,1294,2016,11,1
9272,,756,81848,1,,1,7079,2011,4,17
1665,345,3044,81853,1,30,3,6175,2013,8,22
18015,345,12340,81883,7,38,2,3912,2011,11,10
26585,345,10233,81858,2,,3,13678,2015,8,11
30934,186,2056,81871,1,,2,16482,2017,5,24
9084,345,16556,81897,1,32,3,1884,2009,3,24
1413,186,13578,81899,4,32,3,8377,2017,1,25
6352,345,5999,81859,2,,3,11428,2012,3,13
3910,345,17748,81852,1,32,3,7848,2010,9,9
10124,260,6658,81870,3,19,2,14745,2012,6,27
9795,345,2099,81859,4,34,3,11271,2010,8,8
19057,76,13819,81889,7,47,3,7926,2018,12,6
34278,186,11417,81884,3,16,3,11739,2011,12,9
17980,186,13163,81854,7,18,1,3606,2011,12,13
9389,345,13381,81870,2,3,3,15408,2018,3,12
16811,345,4825,81899,1,,3,8391,2014,4,21
21627,345,15811,81847,1,38,2,7307,2014,4,27
36662,345,12500,81906,1,32,3,7295,2016,3,14
2939,345,5838,81859,2,32,3,11389,2015,8,16
26323,371,14491,81874,1,19,3,16811,2011,1,5
35458,345,6566,81894,2,,3,1827,2011,10,22
19495,345,1173,81911,11,21,2,16551,2017,6,14
11656,345,1675,81906,1,,2,7485,2012,8,11
8291,345,12413,81885,2,32,3,15047,2015,5,24
13034,,17347,81876,1,,3,15482,2010,12,19
13053,371,17505,81862,1,34,2,1009,2010,11,17
19049,126,9410,81864,1,,3,2285,2013,2,10
6249,345,1948,81867,1,31,2,9693,2009,10,14
17053,153,13911,81906,7,,1,6835,2011,10,5
9742,345,13364,81885,3,2,3,15431,2014,3,16
24828,186,10443,81856,7,,2,8201,2014,9,29
21283,345,5224,81861,1,3,3,5568,2018,12,3
18019,186,11141,81868,1,,2,5911,2014,3,11
9603,65,1678,81848,1,32,3,6950,2013,7,22
35331,345,16410,81859,2,30,3,10890,2015,5,17
28204,345,17707,81902,1,,2,12130,2016,12,12
11094,345,11892,81870,1,2,3,14458,2009,6,22
25124,371,3964,81894,1,18,3,2017,2017,4,4
26093,345,17190,81855,3,3,3,9052,2017,9,19
22385,345,12806,81896,1,,2,8679,2015,9,13
6771,345,13720,81906,1,34,2,7722,2012,8,11
6818,345,5210,81859,1,3,3,10979,2018,1,15
10541,345,7972,81863,1,32,3,13710,2016,1,24
3974,186,2199,81888,1,33,1,829,2010,12,14
6145,345,11641,81875,1,33,3,14263,2009,4,27
17487,345,9297,81862,1,34,3,485,2012,2,27
20743,345,8216,81902,7,33,3,12708,2012,8,14
20527,371,4261,81892,2,32,3,10643,2013,10,4
7462,345,7165,81902,1,2,3,12060,2013,4,9
341,345,12162,81875,3,,3,14587,2015,8,23
16616,345,14303,81884,1,38,3,9825,2015,2,19
28255,345,4645,81861,2,,3,5618,2017,8,24
7597,345,1433,81906,1,33,3,7461,2013,6,8
34514,186,5192,81857,1,31,3,8446,2011,3,22
33879,119,12360,81896,1,,3,9326,2009,9,16
15833,345,11119,81886,1,29,3,13594,2016,12,22
7199,345,12940,81885,2,,3,15279,2011,11,6
5884,128,15868,81952,1,34,3,9807,2009,8,7
33641,371,15242,81901,1,38,3,14960,2013,5,27
20920,345,1173,81911,1,2,3,16551,2014,6,7
24299,186,2382,81855,12,16,3,9774,2018,7,18
37392,371,16666,81865,1,32,2,1764,2016,11,17
20406,399,5529,81892,8,11,1,11030,2012,11,14
27065,345,9985,81877,7,32,3,4548,2015,7,15
31683,345,16115,81864,7,5,3,2008,2017,9,11
32820,186,2024,81850,8,47,2,6007,2018,3,9
25190,345,12466,81889,1,30,3,7017,2015,11,1
7356,345,14533,81874,12,35,3,3010,2015,8,26
17129,345,13500,81889,1,12,2,6451,2013,2,18
12008,345,447,81887,1,6,3,9232,2013,7,4
8786,345,11172,81854,3,33,3,4351,2015,12,8
17324,345,19,81848,7,,3,7296,2011,6,21
944,345,12815,81877,6,18,3,3722,2012,1,18
18137,345,17187,81856,7,16,2,9057,2011,2,11
12180,345,4085,81846,1,3,3,7755,2012,5,21
2130,345,6635,81870,1,24,3,14747,2017,3,1
20117,371,1463,81896,1,12,3,9550,2011,9,8
10282,345,9087,81897,1,32,2,1577,2009,7,10
29307,186,15679,81874,7,,1,2398,2016,8,24
33428,119,12477,81866,2,34,3,2263,2009,8,16
18311,345,2283,81887,1,32,3,8704,2014,6,5
36915,345,16111,81952,1,21,3,11032,2013,7,5
19659,345,12785,81870,1,,3,15161,2015,12,12
37355,345,14379,81883,1,5,3,3548,2018,2,21
33727,119,16725,81865,7,,3,1546,2009,1,6
28099,345,14407,81855,7,,3,9290,2016,2,3
10392,345,16556,81897,1,38,3,1884,2012,3,26
702,345,2246,81852,1,33,3,6279,2011,7,27
3730,,2434,81885,1,,1,15268,2012,10,1
5906,345,5357,81861,3,30,3,5567,2011,3,8
132,345,33,81849,12,35,3,6814,2015,6,5
28041,345,13966,81883,1,43,3,3229,2018,10,28
10259,345,16801,81852,1,18,3,7568,2009,11,6
26782,76,4803,81863,1,33,3,14167,2016,11,4
15346,345,4444,81861,8,,3,4686,2010,1,9
35648,345,9375,81879,1,33,3,13070,2015,10,13
35759,345,361,81867,2,31,3,9220,2012,1,4
15199,345,4379,81890,1,,2,16783,2012,12,13
34851,345,8246,81863,1,32,3,13707,2014,9,17
13625,345,546,81873,1,,3,447,2012,4,29
10527,345,65,81873,2,45,3,371,2014,4,8
5757,345,1434,81851,12,33,3,7449,2015,4,3
12920,345,5895,81859,7,18,2,11392,2009,1,7
19910,345,56,81856,8,41,3,9185,2012,5,9
6715,399,6485,81859,3,,1,11589,2017,7,24
16350,345,4607,81867,1,32,3,9474,2012,2,27
23489,345,4065,81899,1,32,3,8060,2015,12,12
340,27,6707,81892,1,30,2,11673,2011,2,21
31878,345,6684,81892,3,1,3,11726,2018,5,9
26807,186,14001,81879,7,34,1,13562,2015,7,19
22606,345,11079,81889,1,,3,8009,2016,8,23
5837,345,6754,81859,2,14,3,11848,2014,7,24
21456,345,1939,81867,1,,3,9691,2015,8,22
16145,345,6351,81859,8,,2,11580,2011,4,1
21240,186,1851,81852,3,32,3,6021,2017,10,1
15220,345,14571,81881,8,,2,3022,2010,9,13
18464,261,6173,81866,1,10,3,2432,2018,7,6
26996,345,1347,81846,3,6,3,7870,2017,10,26
5990,345,682,81905,4,13,3,15972,2009,1,12
9758,186,16868,81852,2,38,2,7565,2015,10,25
24747,345,5335,81859,1,30,3,11010,2016,6,12
2712,345,388,81905,1,30,2,15961,2016,4,17
12126,345,4751,81892,1,32,3,10765,2010,8,2
15121,186,10931,81886,7,32,1,13884,2010,7,28
26300,345,17335,81862,12,,3,1235,2017,10,12
7970,186,13346,81873,3,3,2,122,2016,3,30
36982,345,8169,81897,13,32,2,1072,2009,1,12
17745,27,14469,81879,1,30,2,12352,2012,8,20
23081,345,16969,81852,1,3,3,6774,2015,5,13
36051,186,8522,81904,1,30,3,15568,2014,11,24
8299,345,12334,81856,1,30,3,8376,2011,1,5
19471,126,7784,81892,7,35,3,11184,2014,9,12
29957,345,5673,81892,4,3,3,11824,2018,8,4
4843,345,14427,81899,3,8,2,8390,2011,8,22
23933,100,376,81896,1,19,3,9172,2015,11,16
32798,186,14574,81881,7,51,1,3019,2018,4,10
12823,371,1246,81869,2,32,2,6859,2012,5,30
21270,345,15573,81871,1,29,3,16452,2014,10,2
6266,186,11905,81884,3,32,3,9969,2012,7,31
582,345,13919,81884,2,,2,11063,2014,10,20
1093,345,5780,81904,1,,3,15822,2017,8,14
2949,345,4332,81867,1,32,2,9485,2012,3,20
33587,345,5856,81859,2,,3,11396,2013,10,12
9784,345,17443,81856,1,29,3,9134,2012,9,12
313,186,10198,81856,1,33,1,8198,2010,12,14
7819,345,12141,81889,3,9,2,7879,2014,11,3
10719,345,10644,81854,3,18,2,4474,2010,8,18
22540,345,13435,81884,1,32,3,11081,2017,12,1
8042,345,9031,81856,1,33,2,8789,2010,3,11
9123,345,12640,81870,4,29,3,15065,2014,5,11
2757,,11672,81870,1,,1,14308,2010,5,7
10157,345,1173,81911,1,32,2,16551,2014,11,20
13817,345,14237,81899,9,,3,8098,2010,9,6
26252,345,12498,81906,1,32,2,6795,2017,6,2
9631,186,859,81865,3,18,3,1159,2014,1,22
22268,186,10235,81892,1,,1,10019,2014,12,18
27066,186,14144,81884,1,,2,11667,2018,6,12
35932,345,4254,81854,1,18,3,3438,2016,3,15
30955,186,9800,81870,7,3,1,14738,2017,7,18
26264,345,10446,81856,1,33,3,8061,2017,4,26
32877,27,6281,81877,7,2,3,4631,2018,6,27
5032,345,4029,81859,3,21,2,10482,2016,11,14
15146,345,16296,81899,8,,3,8851,2010,8,23
2356,,6725,81857,1,,1,7182,2012,1,23
13090,345,3401,81846,2,30,3,7660,2011,7,3
19464,345,1619,81867,1,33,3,9635,2014,12,21
34335,345,7637,81851,1,32,3,7736,2009,5,17
37157,,8576,81849,1,,1,6705,2009,2,11
16152,103,16025,81866,8,,1,2212,2011,5,1
20202,345,1273,81851,1,45,3,6951,2014,10,27
5931,,2923,81902,1,,1,12522,2012,11,14
19484,345,17263,81887,4,34,3,10170,2013,3,10
21089,345,16931,81864,7,37,2,1483,2012,10,17
35402,355,13892,81879,2,33,3,13073,2013,6,23
24244,345,4993,81846,7,11,2,7825,2014,4,17
8817,,15033,81866,1,,3,2780,2011,7,16
115,345,4895,81859,1,,1,10836,2009,12,13
19449,371,1030,81873,2,14,3,222,2017,2,21
752,345,13966,81883,1,29,3,3229,2011,10,16
11670,345,13376,81885,1,,3,15437,2017,11,5
28793,345,2099,81859,7,30,3,11271,2016,6,13
8397,345,14505,81884,1,45,3,9879,2014,2,27
32030,371,9299,81854,1,35,3,4616,2010,8,25
4107,186,15343,81952,1,10,2,11626,2018,3,9
14525,345,12087,81875,1,3,3,14561,2018,8,15
3826,186,9077,81874,1,33,3,3099,2011,1,3
27525,345,12398,81854,1,,3,3913,2016,11,28
14674,345,1088,81906,1,32,3,6975,2014,1,15
5032,345,4029,81859,1,21,2,10482,2014,1,13
23287,390,5213,81851,7,,2,7066,2013,11,12
18310,345,4354,81857,1,34,3,6856,2013,2,24
12080,345,15911,81894,12,32,3,2355,2011,6,22
28128,345,8183,81902,1,3,3,12704,2018,5,6
3317,345,12350,81884,3,34,3,9907,2009,7,9
18165,345,3026,81892,7,,3,10252,2013,4,17
12189,186,13582,81906,7,33,2,7411,2009,4,27
9055,119,121,81887,7,,3,9173,2009,10,21
6002,345,9791,81858,1,30,3,13372,2012,10,1
36321,,3087,81847,1,,1,7412,2009,8,20
3783,,1321,81854,1,,1,4603,2011,6,20
1335,,7651,81863,1,,1,12200,2011,8,5
19230,280,6416,81853,7,9,2,5112,2013,6,13
26243,345,13917,81896,12,,2,9328,2015,8,8
11400,345,7656,81892,1,31,3,10572,2009,7,28
13304,186,5794,81874,7,34,1,2838,2009,9,20
9812,345,8560,81863,1,32,3,12771,2017,3,4
25467,345,15924,81899,7,,3,8661,2015,11,8
10816,186,12123,81889,3,18,1,7031,2009,1,7
36927,119,10370,81846,1,32,3,7609,2010,11,29
1845,345,7218,81874,3,32,2,2851,2012,4,9
15992,345,10334,81863,3,,3,13616,2018,1,15
11006,345,15252,81856,4,38,2,8547,2013,8,27
21029,371,6060,81853,1,16,3,5157,2014,5,21
7733,345,17138,81852,3,33,3,7859,2012,10,12
28518,186,16566,81864,8,34,1,1929,2016,5,16
19697,345,6525,81892,7,2,3,11588,2012,9,24
33583,371,15828,81859,1,29,3,10326,2012,2,27
16888,345,6619,81859,1,32,3,11786,2014,12,1
23254,345,14836,81881,7,18,3,2955,2013,10,27
7090,345,8598,81874,1,32,3,2820,2010,6,24
10605,254,16770,81887,1,,3,8778,2014,8,20
5971,345,2766,81851,1,33,3,7617,2012,7,23
26513,345,3388,81867,2,34,3,10154,2017,8,5
35893,126,15147,81874,1,35,3,2636,2010,2,25
22879,345,8160,81902,7,,3,12682,2014,1,10
36111,345,6336,81868,1,,2,5004,2011,8,15
19598,27,4811,81861,1,3,3,5598,2018,2,4
20700,345,5264,81859,1,3,3,10992,2017,5,7
4584,345,5404,81846,1,30,3,7838,2009,2,24
6330,27,10919,81884,2,,2,9993,2016,11,28
9446,186,15111,81879,1,,1,12283,2016,10,13
27065,345,9985,81877,1,,3,4548,2018,1,5
13645,345,5332,81890,1,,3,16789,2013,3,10
15495,345,3890,81867,4,33,3,10097,2014,2,19
15403,345,7032,81863,1,8,3,11983,2014,7,17
16939,345,11764,81870,7,32,3,14351,2011,3,5
9572,345,5103,81904,2,32,3,16216,2017,1,26
35453,345,17812,81867,1,34,3,9151,2009,3,15
33906,371,15487,81882,1,38,3,16811,2016,7,11
19715,345,16046,81871,1,31,3,16674,2013,2,4
21733,345,1173,81911,1,34,3,16551,2014,6,5
1336,186,1247,81889,1,,1,6840,2016,7,12
9318,345,13406,81891,1,33,3,16114,2010,4,15
21491,345,10769,81886,7,2,3,12451,2012,12,26
3541,186,17070,81897,1,33,1,1351,2014,10,16
6332,345,5700,81859,3,32,2,11356,2009,6,15
12660,345,14018,81905,9,2,3,15694,2010,1,18
36763,261,10737,81858,1,30,3,13881,2015,12,19
34364,345,2568,81856,4,35,3,8543,2013,8,26
13794,345,6187,81853,7,,3,5427,2009,12,15
15214,345,8650,81902,1,8,3,12810,2012,9,19
10844,371,1955,81882,1,33,3,3097,2009,4,27
15179,345,10276,81868,1,34,3,5392,2011,4,10
8982,345,4485,81847,1,21,3,7339,2014,6,10
1488,345,5166,81863,2,58,3,13742,2018,3,9
5594,345,10573,81886,3,34,2,13773,2014,7,7
27380,345,15791,81890,1,16,3,16550,2015,6,14
29352,345,5221,81861,1,,3,5568,2018,3,22
8435,345,5008,81859,2,32,3,10926,2017,2,28
36229,345,14425,81856,2,32,3,8348,2015,9,14
21948,399,17246,81897,7,11,1,1246,2013,4,17
35367,186,6730,81904,1,19,1,15808,2010,4,21
9824,345,9764,81858,1,,3,13362,2013,1,30
786,345,11927,81870,1,,3,14481,2016,11,7
37064,345,3388,81867,1,,2,10154,2015,4,22
36295,345,5726,81894,4,32,2,1805,2009,11,15
26203,345,9501,81892,8,21,3,9980,2015,12,13
12794,345,3206,81892,7,10,3,10280,2009,6,14
3189,186,12974,81870,2,,2,15269,2011,7,27
4018,345,5652,81859,3,18,3,11341,2016,8,24
9233,345,11495,81875,1,22,3,14232,2016,9,28
16467,345,1608,81846,2,32,3,7591,2014,8,27
8779,345,3548,81858,3,30,3,13735,2016,1,19
21626,345,5406,81851,6,,2,6838,2010,4,4
18164,345,3026,81892,4,3,3,10252,2018,6,19
13816,345,587,81847,7,,3,7430,2009,12,16
18547,371,4684,81857,1,35,3,6945,2010,10,1
20274,345,16077,81881,2,43,3,2140,2016,1,26
27374,345,15735,81871,1,,3,16502,2016,2,28
11186,345,6075,81859,1,,3,11444,2013,7,18
18810,125,4969,81861,1,,3,5511,2015,9,27
5088,345,7238,81863,2,34,3,13663,2012,4,19
24415,345,17697,81865,7,38,3,876,2014,2,6
4392,345,7375,81846,1,34,3,7900,2014,1,23
34636,345,8972,81879,1,34,3,12888,2010,1,12
15543,345,7646,81879,1,29,3,12139,2015,7,1
12474,345,11920,81870,8,,3,14469,2009,6,17
24459,186,11671,81885,1,,1,14322,2017,7,6
18519,261,4447,81904,1,32,3,15942,2014,9,6
21641,186,12955,81885,12,33,3,15299,2014,2,12
29858,186,15205,81882,7,34,1,2679,2016,11,12
25632,345,13481,81886,1,3,3,13077,2018,7,26
9174,65,2682,81867,2,13,3,9254,2012,8,10
30938,371,10949,81898,1,32,3,4442,2010,6,6
8471,345,5239,81848,1,6,3,6893,2011,3,13
5325,108,5001,81899,1,31,3,7988,2014,12,6
6759,345,9990,81858,1,1,3,13430,2011,4,5
12855,186,4908,81904,1,,2,16272,2012,9,12
2968,186,11934,81886,3,32,3,13619,2011,1,3
11630,186,1675,81906,4,,2,7485,2009,10,15
34073,345,9482,81863,1,33,3,13220,2009,7,1
4462,27,472,81888,1,11,3,462,2014,10,9
18718,119,16659,81864,7,9,3,1858,2013,8,10
10614,345,7442,81870,1,31,3,14720,2013,2,24
2745,345,10894,81858,1,29,3,13923,2013,6,30
37235,345,666,81852,1,3,3,6335,2018,1,17
585,345,7999,81846,14,18,3,7935,2011,9,8
3292,249,8581,81861,1,38,2,4664,2010,3,28
33561,371,8526,81902,1,35,3,12789,2015,7,1
20226,371,14050,81882,1,35,3,3240,2015,10,13
20456,345,5792,81859,1,,3,11380,2014,6,7
26564,345,2529,81887,7,,2,9827,2015,12,27
19698,345,13879,81906,1,2,3,7581,2013,4,4
35648,345,9375,81879,2,,3,13070,2013,2,13
17725,345,11866,81901,2,,3,14298,2013,11,6
22163,345,5634,81890,2,41,3,16552,2014,7,8
35017,345,1991,81906,1,30,3,6883,2011,1,25
18170,345,11950,81855,3,32,3,9555,2014,4,16
2674,126,14097,81883,1,41,3,3583,2009,4,13
4312,345,12998,81877,1,,2,3622,2012,10,31
9376,345,6987,81879,4,,2,11833,2010,7,10
36019,186,7371,81846,1,38,2,7603,2010,11,29
2805,186,8773,81865,3,35,2,1662,2009,1,28
16875,345,13494,81901,7,24,2,15383,2011,9,5
26057,345,860,81899,7,,3,8315,2015,5,5
331,345,8809,81902,1,,3,12911,2018,9,27
30238,186,9433,81892,1,,1,11821,2018,5,21
8552,371,5155,81859,1,34,3,10963,2013,2,28
37254,345,16226,81855,1,18,3,8800,2015,11,22
9151,345,12910,81850,2,2,2,6573,2017,11,9
20883,186,1590,81847,7,32,1,7463,2012,11,14
12151,186,1867,81882,1,18,1,2557,2013,2,5
13063,371,17529,81862,1,34,2,989,2012,8,1
12168,345,7053,81904,2,,3,16187,2016,12,1
8376,189,16917,81853,1,,3,5890,2014,8,10
17971,345,10955,81863,7,2,3,13927,2011,3,10
6356,119,6991,81902,1,33,3,11970,2009,8,26
20944,345,4187,81851,2,16,3,7759,2016,3,8
13320,428,6950,81877,8,,1,3941,2009,3,11
4095,345,12051,81877,3,,3,3956,2016,8,25
11128,345,15961,81871,3,32,3,16609,2010,11,1
35791,345,11937,81870,3,18,3,14465,2012,11,20
20637,345,2330,81867,8,32,3,9779,2012,11,10
29351,345,13452,81885,7,,3,15470,2016,7,9
11465,27,1386,81859,1,2,3,10861,2015,6,24
17972,345,3282,81888,1,22,2,714,2015,9,26
36711,345,13926,81884,3,9,3,11028,2012,5,2
34187,345,1173,81911,1,32,2,16551,2013,7,8
34640,371,12939,81885,2,3,2,15277,2018,10,29
5834,345,13177,81886,1,,3,12354,2012,3,12
9585,345,12711,81869,1,32,2,6505,2011,10,1
933,345,3382,81853,1,,3,5715,2013,8,8
10009,,3518,81881,1,,1,2860,2015,12,13
27611,119,3805,81871,7,,3,16771,2016,3,8
11175,345,15299,81899,1,33,3,8169,2012,10,15
7268,120,8987,81897,1,35,3,1582,2009,7,10
7309,345,10562,81884,1,32,3,9966,2010,4,20
8890,345,2486,81858,1,31,3,13751,2009,11,1
16283,345,16812,81865,8,33,2,1515,2011,1,2
1146,186,5797,81904,1,,2,15821,2014,10,21
12358,345,14494,81884,2,,3,11036,2011,12,10
6607,76,13392,81891,1,34,3,16075,2009,4,6
10633,345,1173,81911,2,,3,16551,2013,7,29
660,345,17871,81888,12,34,2,710,2009,10,3
508,186,14623,81882,4,32,2,3029,2010,9,26
26019,345,5775,81859,1,,3,11373,2017,11,12
25814,345,11908,81885,1,3,3,14494,2017,11,9
16000,186,9839,81864,7,18,2,1965,2011,2,24
28937,76,6576,81884,7,33,3,11566,2016,7,18
3327,345,13564,81848,1,3,3,7106,2017,6,19
36245,345,1173,81911,3,6,3,16551,2014,4,20
19837,254,5144,81851,12,18,1,6834,2013,10,16
25319,345,4137,81861,3,2,3,5696,2018,12,4
5242,,14263,81866,1,,1,3160,2011,1,8
22514,345,7077,81868,2,47,3,5701,2017,10,23
19474,345,8199,81892,12,30,3,10520,2012,7,31
682,345,13966,81883,1,32,3,3229,2012,12,20
17303,345,11092,81879,1,35,3,13920,2012,9,24
32813,76,101,81852,7,3,3,7396,2018,7,23
7119,345,8509,81902,1,33,2,12793,2011,11,27
10818,345,9614,81879,1,33,3,13167,2013,3,12
27542,345,1448,81859,1,,3,11283,2016,10,19
33573,371,15499,81866,2,10,3,2526,2018,3,19
1799,345,10367,81864,4,3,2,1179,2012,6,18
26401,345,1343,81906,7,16,3,7457,2015,7,7
3812,345,12314,81875,1,32,3,14932,2010,1,4
19090,128,2022,81868,1,18,3,5984,2016,8,12
4826,186,11532,81873,3,12,1,644,2017,2,3
28719,345,12675,81885,7,33,2,15143,2016,7,20
10388,345,12573,81898,4,,2,4189,2009,5,18
21155,345,8204,81904,2,32,3,15574,2015,8,9
8300,186,16513,81865,1,2,2,1909,2010,2,16
17068,345,8687,81869,7,33,3,6152,2011,7,25
9327,345,1276,81865,1,53,2,1160,2018,11,27
18359,345,13005,81875,1,33,1,14611,2013,8,22
17023,345,14555,81905,1,55,3,15884,2018,5,20
22350,345,1479,81853,3,2,3,5873,2016,11,16
2383,345,3797,81858,1,6,3,14150,2013,5,23
11454,345,11941,81870,1,32,3,14455,2011,1,11
12177,345,220,81857,1,6,3,6241,2017,10,1
9446,186,15111,81879,1,19,1,12283,2010,9,11
21314,371,13423,81854,1,34,3,16811,2010,8,9
25781,345,7955,81849,1,11,3,6724,2016,3,5
19804,345,1273,81851,3,35,3,6951,2015,2,18
9940,345,5594,81868,1,8,3,5216,2015,5,24
20102,186,10304,81879,3,34,2,13459,2015,9,15
23466,345,1512,81853,1,2,3,5872,2014,6,16
22101,345,6196,81892,1,32,3,11843,2015,6,29
17370,345,8823,81853,8,31,3,4712,2011,10,8
28613,186,11907,81885,8,2,3,14511,2016,12,5
32593,345,16522,81871,8,3,3,16755,2018,5,17
21649,345,5867,81868,2,25,3,5190,2018,7,22
19057,76,13819,81889,7,32,3,7926,2012,6,18
4202,345,15109,81882,12,35,2,2738,2010,3,16
24051,345,8687,81869,1,49,3,6152,2018,4,26
18195,345,9537,81886,1,30,3,13226,2015,3,6
19054,126,16760,81852,3,29,3,6419,2014,4,29
28080,345,13966,81883,7,,1,3229,2016,4,20
9567,345,10330,81869,1,33,2,6470,2009,5,5
25740,27,8917,81902,1,2,2,12938,2016,9,13
14993,345,13661,81885,3,33,3,15526,2012,1,25
5521,186,2547,81855,3,16,3,10033,2018,6,6
9487,345,16717,81865,1,35,3,1563,2018,12,4
9651,371,10576,81898,2,,3,4486,2009,3,31
4584,345,5404,81846,1,32,3,7838,2011,3,14
21134,345,10762,81899,7,32,3,8079,2013,8,7
18485,261,6969,81879,1,33,3,11785,2015,4,19
13064,371,17590,81862,2,35,3,946,2012,1,24
23191,345,8937,81879,1,32,3,12799,2015,6,29
11670,345,13376,81885,1,30,3,15437,2016,1,24
16483,345,1461,81887,1,38,3,9608,2016,11,1
21376,345,2062,81887,1,2,3,8245,2018,5,7
10023,345,10119,81898,3,18,3,4541,2012,11,10
15987,345,17214,81852,1,3,3,6771,2014,12,3
19472,345,15328,81871,12,39,3,16374,2018,11,18
11028,345,9081,81864,12,,2,865,2018,8,23
13308,345,2581,81855,1,38,3,10096,2013,4,24
35843,345,8055,81899,14,6,3,7987,2011,3,14
4543,345,1193,81888,3,3,3,154,2014,1,5
16657,371,210,81888,1,33,3,669,2010,4,14
12973,345,2048,81852,1,33,3,6285,2010,1,6
