ID,Essayset,min_score,max_score,clarity,coherent,EssayText
1825,1,0,3,1,0,82
1826,1,0,3,1,0,27
1827,1,0,3,2,1,37
1828,1,0,3,3,1,40
1829,1,0,3,2,2,59
1830,1,0,3,3,2,48
1831,1,0,3,3,1,63
1832,1,0,3,2,1,49
1833,1,0,3,0,0,115
1834,1,0,3,3,1,46
1835,1,0,3,1,0,49
1836,1,0,3,2,3,140
1837,1,0,3,0,0,40
1838,1,0,3,0,0,15
1839,1,0,3,3,1,27
1840,1,0,3,0,0,24
1841,1,0,3,1,0,46
1842,1,0,3,2,2,42
1843,1,0,3,2,3,71
1844,1,0,3,2,1,55
1845,1,0,3,0,0,28
1846,1,0,3,3,1,82
1847,1,0,3,3,1,45
1848,1,0,3,1,0,28
1849,1,0,3,1,0,48
1850,1,0,3,3,3,5
1851,1,0,3,1,0,95
1852,1,0,3,0,0,63
1853,1,0,3,0,0,91
1854,1,0,3,2,1,73
1855,1,0,3,3,3,68
1856,1,0,3,0,0,40
1857,1,0,3,3,3,43
1858,1,0,3,3,3,34
1859,1,0,3,3,1,29
1860,1,0,3,3,3,99
1861,1,0,3,0,0,65
1862,1,0,3,3,1,53
1863,1,0,3,0,0,32
1864,1,0,3,3,2,52
1865,1,0,3,1,0,47
1866,1,0,3,1,0,30
1867,1,0,3,0,0,51
1868,1,0,3,1,0,34
1869,1,0,3,0,0,41
1870,1,0,3,2,1,41
1871,1,0,3,1,0,5
1872,1,0,3,2,3,41
1873,1,0,3,0,0,50
1874,1,0,3,3,2,61
1875,1,0,3,2,3,106
1876,1,0,3,2,1,71
1877,1,0,3,2,2,61
1878,1,0,3,0,0,32
1879,1,0,3,3,2,27
1880,1,0,3,2,1,47
1881,1,0,3,1,0,41
1882,1,0,3,2,1,57
1883,1,0,3,2,3,53
1884,1,0,3,1,0,15
1885,1,0,3,3,2,51
1886,1,0,3,2,2,77
1887,1,0,3,3,2,80
1888,1,0,3,3,3,18
1889,1,0,3,0,0,22
1890,1,0,3,2,1,41
1891,1,0,3,1,0,37
1892,1,0,3,2,1,72
1893,1,0,3,0,0,15
1894,1,0,3,2,3,61
1895,1,0,3,3,2,27
1896,1,0,3,0,0,47
1897,1,0,3,3,1,47
1898,1,0,3,0,0,53
1899,1,0,3,1,0,89
1900,1,0,3,0,0,49
1901,1,0,3,1,0,15
1902,1,0,3,1,0,48
1903,1,0,3,1,0,36
1904,1,0,3,1,0,73
1905,1,0,3,1,0,30
1906,1,0,3,2,1,53
1907,1,0,3,3,1,44
1908,1,0,3,3,3,95
1909,1,0,3,2,2,56
1910,1,0,3,3,1,25
1911,1,0,3,2,1,36
1912,1,0,3,1,0,32
1913,1,0,3,1,0,38
1914,1,0,3,1,0,21
1915,1,0,3,2,1,27
1916,1,0,3,1,0,46
1917,1,0,3,0,0,25
1918,1,0,3,1,0,58
1919,1,0,3,1,0,30
1920,1,0,3,0,0,36
1921,1,0,3,1,0,7
1922,1,0,3,0,0,26
1923,1,0,3,1,0,41
1924,1,0,3,0,0,38
1925,1,0,3,3,3,81
1926,1,0,3,2,1,73
1927,1,0,3,3,2,72
1928,1,0,3,3,1,31
1929,1,0,3,2,3,67
1930,1,0,3,1,0,14
1931,1,0,3,0,0,43
1932,1,0,3,2,1,46
1933,1,0,3,2,1,52
1934,1,0,3,3,1,36
1935,1,0,3,1,0,35
1936,1,0,3,3,1,29
1937,1,0,3,3,1,46
1938,1,0,3,3,3,81
1939,1,0,3,3,2,28
1940,1,0,3,0,0,29
1941,1,0,3,3,3,62
1942,1,0,3,2,1,75
1943,1,0,3,1,0,16
1944,1,0,3,2,3,77
1945,1,0,3,0,0,39
1946,1,0,3,2,2,71
1947,1,0,3,0,0,52
1948,1,0,3,1,0,45
1949,1,0,3,0,0,55
1950,1,0,3,0,0,13
1951,1,0,3,0,0,23
1952,1,0,3,0,0,72
1953,1,0,3,0,0,37
1954,1,0,3,1,0,47
1955,1,0,3,1,0,31
1956,1,0,3,1,0,42
1957,1,0,3,0,0,88
1958,1,0,3,3,2,22
1959,1,0,3,3,3,28
1960,1,0,3,2,3,34
1961,1,0,3,1,0,62
1962,1,0,3,2,3,60
1963,1,0,3,2,1,23
1964,1,0,3,3,1,5
1965,1,0,3,1,0,35
1966,1,0,3,3,3,40
1967,1,0,3,1,0,49
1968,1,0,3,3,1,43
1969,1,0,3,3,3,31
1970,1,0,3,0,0,29
1971,1,0,3,1,0,26
1972,1,0,3,1,0,27
1973,1,0,3,3,1,90
1974,1,0,3,0,0,83
1975,1,0,3,1,0,27
1976,1,0,3,1,0,16
1977,1,0,3,3,1,89
1978,1,0,3,0,0,40
1979,1,0,3,2,1,45
1980,1,0,3,3,2,97
1981,1,0,3,2,2,57
1982,1,0,3,3,3,117
1983,1,0,3,1,0,121
1984,1,0,3,2,3,45
1985,1,0,3,3,3,67
1986,1,0,3,3,1,48
1987,1,0,3,1,0,7
1988,1,0,3,0,0,42
1989,1,0,3,0,0,51
1990,1,0,3,3,2,58
1991,1,0,3,3,1,24
1992,1,0,3,1,0,26
1993,1,0,3,1,0,43
1994,1,0,3,2,1,90
1995,1,0,3,2,1,33
1996,1,0,3,1,0,47
1997,1,0,3,2,1,17
1998,1,0,3,3,1,39
1999,1,0,3,2,2,30
2000,1,0,3,1,0,45
2001,1,0,3,2,2,50
2002,1,0,3,0,0,57
2003,1,0,3,3,2,35
2004,1,0,3,3,3,94
2005,1,0,3,3,2,41
2006,1,0,3,3,1,87
2007,1,0,3,0,0,25
2008,1,0,3,2,3,24
2009,1,0,3,2,3,6
2010,1,0,3,2,2,104
2011,1,0,3,1,0,36
2012,1,0,3,2,1,83
2013,1,0,3,2,2,19
2014,1,0,3,3,1,59
2015,1,0,3,1,0,38
2016,1,0,3,3,3,38
2017,1,0,3,3,3,33
2018,1,0,3,1,0,46
2019,1,0,3,2,3,32
2020,1,0,3,1,0,11
2021,1,0,3,2,3,76
2022,1,0,3,2,2,38
2023,1,0,3,0,0,38
2024,1,0,3,3,1,71
2025,1,0,3,0,0,55
2026,1,0,3,2,3,33
2027,1,0,3,0,0,27
2028,1,0,3,3,3,36
2029,1,0,3,0,0,41
2030,1,0,3,0,0,58
2031,1,0,3,0,0,32
2032,1,0,3,1,0,44
2033,1,0,3,3,1,30
2034,1,0,3,3,1,43
2035,1,0,3,1,0,37
2036,1,0,3,0,0,61
2037,1,0,3,3,3,43
2038,1,0,3,3,2,85
2039,1,0,3,0,0,41
2040,1,0,3,3,1,57
2041,1,0,3,2,1,33
2042,1,0,3,2,2,37
2043,1,0,3,3,2,39
2044,1,0,3,0,0,59
2045,1,0,3,3,1,44
2046,1,0,3,0,0,51
2047,1,0,3,0,0,67
2048,1,0,3,3,1,65
2049,1,0,3,1,0,30
2050,1,0,3,1,0,41
2051,1,0,3,0,0,87
2052,1,0,3,2,1,89
2053,1,0,3,2,2,67
2054,1,0,3,1,0,37
2055,1,0,3,0,0,53
2056,1,0,3,3,1,23
2057,1,0,3,3,2,38
2058,1,0,3,2,3,74
2059,1,0,3,3,3,55
2060,1,0,3,3,3,74
2061,1,0,3,1,0,56
2062,1,0,3,1,0,54
2063,1,0,3,0,0,43
2064,1,0,3,1,0,25
2065,1,0,3,1,0,65
2066,1,0,3,1,0,38
2067,1,0,3,1,0,17
2068,1,0,3,1,0,29
2069,1,0,3,1,0,19
2070,1,0,3,2,2,56
2071,1,0,3,1,0,3
2072,1,0,3,3,3,74
2073,1,0,3,1,0,24
2074,1,0,3,2,2,47
2075,1,0,3,2,2,60
2076,1,0,3,2,3,26
2077,1,0,3,0,0,25
2078,1,0,3,3,1,44
2079,1,0,3,2,1,61
2080,1,0,3,1,0,41
2081,1,0,3,3,2,53
2082,1,0,3,1,0,40
2083,1,0,3,3,1,62
2084,1,0,3,2,2,46
2085,1,0,3,0,0,39
2086,1,0,3,0,0,36
2087,1,0,3,3,3,73
2088,1,0,3,3,2,100
2089,1,0,3,0,0,23
2090,1,0,3,3,1,25
2091,1,0,3,3,3,67
2092,1,0,3,3,2,83
2093,1,0,3,1,0,30
2094,1,0,3,2,3,44
2095,1,0,3,1,0,55
2096,1,0,3,0,0,15
2097,1,0,3,3,1,33
2098,1,0,3,3,3,38
2099,1,0,3,2,1,21
2100,1,0,3,3,1,32
2101,1,0,3,0,0,25
2102,1,0,3,3,1,41
2103,1,0,3,3,3,27
2104,1,0,3,0,0,43
2105,1,0,3,1,0,39
2106,1,0,3,1,0,45
2107,1,0,3,3,1,97
2108,1,0,3,2,2,54
2109,1,0,3,1,0,55
2110,1,0,3,0,0,80
2111,1,0,3,1,0,33
2112,1,0,3,1,0,92
2113,1,0,3,2,1,85
2114,1,0,3,3,2,56
2115,1,0,3,2,3,67
2116,1,0,3,2,1,63
2117,1,0,3,2,3,68
2118,1,0,3,2,3,70
2119,1,0,3,0,0,17
2120,1,0,3,3,3,17
2121,1,0,3,2,1,44
2122,1,0,3,2,3,77
2123,1,0,3,3,2,52
2124,1,0,3,1,0,9
2125,1,0,3,3,2,58
2126,1,0,3,2,1,51
2127,1,0,3,2,2,45
2128,1,0,3,1,0,55
2129,1,0,3,1,0,30
2130,1,0,3,2,3,37
2131,1,0,3,1,0,41
2132,1,0,3,0,0,46
2133,1,0,3,0,0,60
2134,1,0,3,3,2,79
2135,1,0,3,1,0,23
2136,1,0,3,2,3,33
2137,1,0,3,2,1,36
2138,1,0,3,0,0,16
2139,1,0,3,2,2,41
2140,1,0,3,2,1,90
2141,1,0,3,2,3,82
2142,1,0,3,0,0,17
2143,1,0,3,2,2,65
2144,1,0,3,1,0,35
2145,1,0,3,2,3,49
2146,1,0,3,0,0,16
2147,1,0,3,2,2,73
2148,1,0,3,3,2,82
2149,1,0,3,1,0,63
2150,1,0,3,2,1,69
2151,1,0,3,3,3,60
2152,1,0,3,0,0,31
2153,1,0,3,0,0,36
2154,1,0,3,2,3,51
2155,1,0,3,2,2,80
2156,1,0,3,2,1,105
2157,1,0,3,2,2,62
2158,1,0,3,3,2,79
2159,1,0,3,2,3,27
2160,1,0,3,2,3,82
2161,1,0,3,0,0,36
2162,1,0,3,2,2,62
2163,1,0,3,2,1,89
2164,1,0,3,3,3,47
2165,1,0,3,1,0,36
2166,1,0,3,0,0,43
2167,1,0,3,3,1,62
2168,1,0,3,3,2,85
2169,1,0,3,3,2,35
2170,1,0,3,3,1,12
2171,1,0,3,3,2,72
2172,1,0,3,3,3,45
2173,1,0,3,1,0,52
2174,1,0,3,3,2,29
2175,1,0,3,0,0,56
2176,1,0,3,2,1,23
2177,1,0,3,1,0,42
2178,1,0,3,1,0,11
2179,1,0,3,0,0,57
2180,1,0,3,2,1,40
2181,1,0,3,0,0,40
2182,1,0,3,2,3,28
2183,1,0,3,3,3,23
2184,1,0,3,3,2,37
2185,1,0,3,2,3,51
2186,1,0,3,1,0,34
2187,1,0,3,0,0,31
2188,1,0,3,0,0,50
2189,1,0,3,0,0,84
2190,1,0,3,2,3,43
2191,1,0,3,1,0,45
2192,1,0,3,1,0,33
2193,1,0,3,3,3,71
2194,1,0,3,1,0,23
2195,1,0,3,1,0,13
2196,1,0,3,3,3,51
2197,1,0,3,3,1,47
2198,1,0,3,2,1,81
2199,1,0,3,2,2,64
2200,1,0,3,3,3,56
2201,1,0,3,3,3,41
2202,1,0,3,1,0,41
2203,1,0,3,1,0,70
2204,1,0,3,0,0,23
2205,1,0,3,2,2,44
2206,1,0,3,1,0,25
2207,1,0,3,0,0,22
2208,1,0,3,3,2,70
2209,1,0,3,2,2,40
2210,1,0,3,3,3,97
2211,1,0,3,2,2,46
2212,1,0,3,0,0,71
2213,1,0,3,2,3,46
2214,1,0,3,0,0,72
2215,1,0,3,0,0,41
2216,1,0,3,1,0,18
2217,1,0,3,2,3,65
2218,1,0,3,3,2,107
2219,1,0,3,2,2,67
2220,1,0,3,3,2,66
2221,1,0,3,2,1,67
2222,1,0,3,3,2,66
2223,1,0,3,1,0,43
2224,1,0,3,2,1,36
2225,1,0,3,3,1,49
2226,1,0,3,1,0,48
2227,1,0,3,1,0,56
2228,1,0,3,1,0,77
2229,1,0,3,3,1,35
4066,2,0,3,3,2,67
4067,2,0,3,3,3,49
4068,2,0,3,2,3,40
4069,2,0,3,0,0,30
4070,2,0,3,1,0,54
4071,2,0,3,1,0,85
4072,2,0,3,3,3,67
4073,2,0,3,2,2,88
4074,2,0,3,1,0,32
4075,2,0,3,3,1,100
4076,2,0,3,2,1,55
4077,2,0,3,1,0,48
4078,2,0,3,3,3,75
4079,2,0,3,0,0,65
4080,2,0,3,3,1,58
4081,2,0,3,0,0,54
4082,2,0,3,2,1,30
4083,2,0,3,1,0,51
4084,2,0,3,1,0,72
4085,2,0,3,2,2,68
4086,2,0,3,2,1,28
4087,2,0,3,3,2,40
4088,2,0,3,0,0,34
4089,2,0,3,0,0,36
4090,2,0,3,2,1,48
4091,2,0,3,2,3,24
4092,2,0,3,0,0,73
4093,2,0,3,2,1,58
4094,2,0,3,3,3,54
4095,2,0,3,3,2,51
4096,2,0,3,1,0,38
4097,2,0,3,2,1,71
4098,2,0,3,1,0,22
4099,2,0,3,1,0,77
4100,2,0,3,3,1,87
4101,2,0,3,3,3,41
4102,2,0,3,1,0,42
4103,2,0,3,2,3,118
4104,2,0,3,1,0,69
4105,2,0,3,2,1,103
4106,2,0,3,1,0,57
4107,2,0,3,0,0,79
4108,2,0,3,0,0,91
4109,2,0,3,3,1,39
4110,2,0,3,1,0,66
4111,2,0,3,2,3,61
4112,2,0,3,3,2,72
4113,2,0,3,2,1,133
4114,2,0,3,2,3,79
4115,2,0,3,3,3,62
4116,2,0,3,3,2,61
4117,2,0,3,1,0,70
4118,2,0,3,2,3,98
4119,2,0,3,2,3,80
4120,2,0,3,2,1,69
4121,2,0,3,3,2,43
4122,2,0,3,3,3,52
4123,2,0,3,3,1,92
4124,2,0,3,3,3,46
4125,2,0,3,3,1,43
4126,2,0,3,2,1,61
4127,2,0,3,2,3,50
4128,2,0,3,1,0,23
4129,2,0,3,0,0,47
4130,2,0,3,1,0,101
4131,2,0,3,2,3,33
4132,2,0,3,2,3,58
4133,2,0,3,2,3,87
4134,2,0,3,2,2,53
4135,2,0,3,0,0,22
4136,2,0,3,3,2,106
4137,2,0,3,0,0,48
4138,2,0,3,2,2,43
4139,2,0,3,3,3,59
4140,2,0,3,3,3,111
4141,2,0,3,3,3,73
4142,2,0,3,3,2,63
4143,2,0,3,3,1,55
4144,2,0,3,0,0,58
4145,2,0,3,3,2,66
4146,2,0,3,1,0,67
4147,2,0,3,0,0,33
4148,2,0,3,2,2,65
4149,2,0,3,2,2,86
4150,2,0,3,1,0,69
4151,2,0,3,1,0,69
4152,2,0,3,0,0,45
4153,2,0,3,0,0,57
4154,2,0,3,1,0,24
4155,2,0,3,0,0,18
4156,2,0,3,3,1,62
4157,2,0,3,2,2,65
4158,2,0,3,2,2,59
4159,2,0,3,3,3,48
4160,2,0,3,3,3,78
4161,2,0,3,0,0,34
4162,2,0,3,3,3,70
4163,2,0,3,1,0,64
4164,2,0,3,3,1,85
4165,2,0,3,0,0,55
4166,2,0,3,2,1,80
4167,2,0,3,1,0,38
4168,2,0,3,3,1,74
4169,2,0,3,3,3,96
4170,2,0,3,0,0,29
4171,2,0,3,2,1,64
4172,2,0,3,1,0,6
4173,2,0,3,0,0,55
4174,2,0,3,3,1,57
4175,2,0,3,1,0,74
4176,2,0,3,3,1,22
4177,2,0,3,1,0,48
4178,2,0,3,2,2,59
4179,2,0,3,1,0,53
4180,2,0,3,3,3,94
4181,2,0,3,0,0,54
4182,2,0,3,2,3,55
4183,2,0,3,0,0,70
4184,2,0,3,2,3,77
4185,2,0,3,2,2,47
4186,2,0,3,0,0,8
4187,2,0,3,3,3,83
4188,2,0,3,2,3,18
4189,2,0,3,1,0,65
4190,2,0,3,1,0,87
4191,2,0,3,0,0,31
4192,2,0,3,3,1,57
4193,2,0,3,1,0,33
4194,2,0,3,0,0,39
4195,2,0,3,2,2,30
4196,2,0,3,1,0,122
4197,2,0,3,3,1,64
4198,2,0,3,3,3,59
4199,2,0,3,0,0,62
4200,2,0,3,2,1,62
4201,2,0,3,0,0,56
4202,2,0,3,0,0,83
4203,2,0,3,1,0,35
4204,2,0,3,2,2,65
4205,2,0,3,2,1,65
4206,2,0,3,1,0,86
4207,2,0,3,2,2,48
4208,2,0,3,0,0,58
4209,2,0,3,2,1,83
4210,2,0,3,1,0,50
4211,2,0,3,2,2,44
4212,2,0,3,1,0,43
4213,2,0,3,2,1,63
4214,2,0,3,1,0,16
4215,2,0,3,3,3,70
4216,2,0,3,3,1,58
4217,2,0,3,0,0,87
4218,2,0,3,3,3,61
4219,2,0,3,1,0,52
4220,2,0,3,2,1,81
4221,2,0,3,2,1,48
4222,2,0,3,2,3,46
4223,2,0,3,2,2,70
4224,2,0,3,1,0,48
4225,2,0,3,0,0,44
4226,2,0,3,2,2,62
4227,2,0,3,1,0,38
4228,2,0,3,2,3,96
4229,2,0,3,1,0,82
4230,2,0,3,3,1,74
4231,2,0,3,2,3,51
4232,2,0,3,3,3,43
4233,2,0,3,0,0,65
4234,2,0,3,2,1,49
4235,2,0,3,2,2,66
4236,2,0,3,0,0,56
4237,2,0,3,3,2,125
4238,2,0,3,0,0,55
4239,2,0,3,3,2,109
4240,2,0,3,3,1,57
4241,2,0,3,3,1,34
4242,2,0,3,0,0,82
4243,2,0,3,2,2,39
4244,2,0,3,3,3,52
4245,2,0,3,2,2,40
4246,2,0,3,2,2,25
4247,2,0,3,1,0,32
4248,2,0,3,3,1,85
4249,2,0,3,3,3,63
4250,2,0,3,2,2,74
4251,2,0,3,2,3,86
4252,2,0,3,3,1,52
4253,2,0,3,3,1,40
4254,2,0,3,3,3,101
4255,2,0,3,2,3,81
4256,2,0,3,0,0,26
4257,2,0,3,2,3,54
4258,2,0,3,2,1,85
4259,2,0,3,0,0,73
4260,2,0,3,3,3,47
4261,2,0,3,1,0,5
4262,2,0,3,3,1,76
4263,2,0,3,2,1,57
4264,2,0,3,2,1,65
4265,2,0,3,3,1,55
4266,2,0,3,0,0,46
4267,2,0,3,3,2,51
4268,2,0,3,0,0,53
4269,2,0,3,1,0,48
4270,2,0,3,0,0,38
4271,2,0,3,1,0,57
4272,2,0,3,1,0,15
4273,2,0,3,0,0,48
4274,2,0,3,1,0,75
4275,2,0,3,0,0,40
4276,2,0,3,2,1,118
4277,2,0,3,3,3,102
4278,2,0,3,0,0,83
4279,2,0,3,1,0,96
4280,2,0,3,3,3,49
4281,2,0,3,3,1,93
4282,2,0,3,3,3,99
4283,2,0,3,1,0,31
4284,2,0,3,2,3,110
4285,2,0,3,1,0,60
4286,2,0,3,2,1,42
4287,2,0,3,2,2,57
4288,2,0,3,0,0,20
4289,2,0,3,3,1,72
4290,2,0,3,3,3,40
4291,2,0,3,2,1,71
4292,2,0,3,3,3,63
4293,2,0,3,3,3,92
4294,2,0,3,2,3,59
4295,2,0,3,3,2,24
4296,2,0,3,3,2,46
4297,2,0,3,2,3,100
4298,2,0,3,3,3,33
4299,2,0,3,3,2,77
4300,2,0,3,3,1,27
4301,2,0,3,0,0,28
4302,2,0,3,1,0,44
4303,2,0,3,2,3,102
4304,2,0,3,0,0,38
4305,2,0,3,1,0,75
4306,2,0,3,3,1,59
4307,2,0,3,1,0,59
4308,2,0,3,3,1,77
4309,2,0,3,2,1,72
4310,2,0,3,0,0,69
4311,2,0,3,1,0,11
4312,2,0,3,0,0,57
4313,2,0,3,3,3,88
4314,2,0,3,1,0,74
4315,2,0,3,2,2,61
4316,2,0,3,2,1,52
4317,2,0,3,2,2,72
4318,2,0,3,0,0,37
4319,2,0,3,0,0,52
4320,2,0,3,3,2,46
4321,2,0,3,1,0,39
4322,2,0,3,0,0,39
4323,2,0,3,3,2,41
4324,2,0,3,2,3,68
4325,2,0,3,0,0,58
4326,2,0,3,3,1,57
4327,2,0,3,2,1,53
4328,2,0,3,3,3,50
4329,2,0,3,1,0,48
4330,2,0,3,0,0,17
4331,2,0,3,2,3,46
4332,2,0,3,3,3,42
4333,2,0,3,2,1,86
4334,2,0,3,0,0,46
4335,2,0,3,3,2,35
4336,2,0,3,0,0,30
4337,2,0,3,2,1,72
4338,2,0,3,1,0,51
4339,2,0,3,0,0,51
4340,2,0,3,3,2,62
4341,2,0,3,1,0,31
4342,2,0,3,1,0,53
4343,2,0,3,3,2,49
4344,2,0,3,1,0,79
4345,2,0,3,2,1,34
4346,2,0,3,3,2,71
4347,2,0,3,3,2,71
4348,2,0,3,3,3,62
4349,2,0,3,3,2,32
4350,2,0,3,1,0,78
4351,2,0,3,1,0,32
4352,2,0,3,2,1,66
4353,2,0,3,1,0,35
4354,2,0,3,3,2,33
4355,2,0,3,3,1,96
4356,2,0,3,2,2,54
4357,2,0,3,2,1,64
4358,2,0,3,3,1,47
4359,2,0,3,3,1,102
4360,2,0,3,1,0,55
4361,2,0,3,0,0,65
4362,2,0,3,2,3,97
4363,2,0,3,3,2,41
4364,2,0,3,1,0,20
4365,2,0,3,3,2,59
4366,2,0,3,3,3,44
4367,2,0,3,2,2,38
4368,2,0,3,3,2,49
4369,2,0,3,0,0,11
4370,2,0,3,2,3,95
4371,2,0,3,2,1,66
4372,2,0,3,2,3,43
4373,2,0,3,2,1,64
4374,2,0,3,2,2,80
4375,2,0,3,3,3,130
4376,2,0,3,0,0,41
4377,2,0,3,0,0,30
4378,2,0,3,3,1,76
4379,2,0,3,2,2,59
4380,2,0,3,2,2,51
4381,2,0,3,3,3,69
4382,2,0,3,2,2,130
4383,2,0,3,2,2,37
4384,2,0,3,0,0,86
4385,2,0,3,3,2,84
4386,2,0,3,3,1,68
4387,2,0,3,3,2,38
4388,2,0,3,2,2,56
4389,2,0,3,3,2,92
4390,2,0,3,2,1,69
4391,2,0,3,3,3,76
4392,2,0,3,3,1,97
4393,2,0,3,2,3,74
4394,2,0,3,3,1,54
4395,2,0,3,2,2,81
4396,2,0,3,1,0,25
4397,2,0,3,0,0,73
4398,2,0,3,3,2,73
4399,2,0,3,2,2,79
4400,2,0,3,2,3,60
4401,2,0,3,1,0,42
4402,2,0,3,2,1,61
4403,2,0,3,0,0,56
4404,2,0,3,3,3,58
4405,2,0,3,3,1,68
4406,2,0,3,1,0,73
4407,2,0,3,2,2,58
4408,2,0,3,0,0,86
4409,2,0,3,3,2,77
4410,2,0,3,3,2,76
4411,2,0,3,2,3,43
4412,2,0,3,3,1,69
4413,2,0,3,0,0,113
4414,2,0,3,3,3,59
4415,2,0,3,2,2,67
4416,2,0,3,0,0,57
4417,2,0,3,1,0,56
4418,2,0,3,1,0,56
4419,2,0,3,2,3,76
4420,2,0,3,3,2,74
4421,2,0,3,0,0,43
4422,2,0,3,0,0,47
4423,2,0,3,0,0,48
4424,2,0,3,2,2,75
4425,2,0,3,0,0,29
4426,2,0,3,3,2,49
4427,2,0,3,2,2,62
4428,2,0,3,2,2,80
4429,2,0,3,2,1,67
4430,2,0,3,2,2,104
4431,2,0,3,3,1,55
4432,2,0,3,1,0,68
4433,2,0,3,3,1,121
4434,2,0,3,2,3,47
4435,2,0,3,3,1,65
4436,2,0,3,2,3,68
4437,2,0,3,2,1,59
