Id,SalePrice
2227,197133.4509706784
2228,293368.6080089437
2229,242802.01270305293
2230,151705.73315386137
2231,218883.00331884035
2232,182772.31746111455
2233,173413.99649059962
2234,255371.57152056624
2235,234238.95153518813
2236,245300.50491880346
2237,289605.0384859246
2238,203108.7737202845
2239,87639.80470678835
2240,156938.25010658178
2241,110216.41036668254
2242,112155.57825412494
2243,123182.99886636352
2244,102007.88220247152
2245,117397.89641363724
2246,129355.10836107691
2247,131136.37067030394
2248,121776.54824798416
2249,108681.23353081143
2250,120977.60091489146
2251,109186.17925658336
2252,177373.37573580025
2253,171712.63204535138
2254,185834.71515161556
2255,186144.4628574193
2256,171355.88885475544
2257,212313.7108635662
2258,150446.18340448628
2259,176715.50918468146
2260,151776.14324647287
2261,220341.6265951894
2262,235815.9795427207
2263,367361.59186734026
2264,413921.02226159663
2265,136767.92586541205
2266,312321.1663014478
2267,347986.3208212183
2268,403990.04717227456
2269,164305.19602031587
2270,191971.4092740411
2271,200466.67001085525
2272,198498.47343209758
2273,150390.8089585545
2274,179263.51840198832
2275,135989.20211161807
2276,176301.99429296813
2277,167574.50778032248
2278,153194.6482529465
2279,124815.70768870755
2280,102198.93140009686
2281,160033.79008940357
2282,174947.535864086
2283,109347.07904964949
2284,120326.10255425562
2285,142343.9325782727
2286,116642.42366643512
2287,369224.36466783984
2288,289379.21621763357
2289,320898.17118917266
2290,400809.8326105089
2291,347075.3010596798
2292,396653.81981191935
2293,417470.8758758439
2294,380787.9550990119
2295,439810.7788858678
2296,240811.22407875882
2297,370030.6106418503
2298,367846.2483040836
2299,340817.9030472555
2300,313547.71191400813
2301,339865.37202485686
2302,252763.0915066283
2303,251087.71592214968
2304,244989.81087884295
2305,204800.84843130782
2306,193883.9973397671
2307,204747.662109767
2308,225432.7230410668
2309,300222.1684174714
2310,218706.26087553267
2311,205374.97604377673
2312,171583.69161624648
2313,162797.8491417978
2314,172173.90478239855
2315,182754.90101060894
2316,210435.35335611016
2317,181773.15429046878
2318,178389.3696430323
2319,184839.38861067762
2320,183418.8427698327
2321,237191.31500145106
2322,198345.76308875598
2323,199495.34901838467
2324,197659.02257952542
2325,212869.84390505767
2326,181318.38097618145
2327,196233.01208013794
2328,218852.12660355226
2329,191948.11732214817
2330,181030.10323276382
2331,312721.0094464233
2332,384283.900227244
2333,313346.3636273225
2334,268252.48640362266
2335,303167.04641477193
2336,298957.99159462715
2337,189825.8876210412
2338,237924.972655993
2339,226621.0054658808
2340,368703.77616101527
2341,202326.4351303692
2342,232921.6834563752
2343,222343.5764312951
2344,227487.3471575429
2345,221932.56822227078
2346,221432.0581578853
2347,200943.9588466558
2348,248707.90482470844
2349,196278.46661546198
2350,308938.27646558033
2351,266051.4657861617
2352,235878.22744151563
2353,242033.37738780113
2354,150100.3498401062
2355,147714.28507803992
2356,145814.17317653843
2357,189060.79078340787
2358,198265.8899264421
2359,121532.1144872761
2360,111926.06020403856
2361,147195.59812405612
2362,245762.3514451618
2363,155553.8052578591
2364,185105.73546970738
2365,210815.69699808373
2366,193037.70080962035
2367,218415.33431665972
2368,219726.94243439552
2369,208788.93307011016
2370,169094.34844397515
2371,159914.53050208007
2372,186449.79186664795
2373,290902.0727563797
2374,316307.385852318
2375,247772.5866859681
2376,281031.5587952583
2377,306469.97885684954
2378,148661.0634796585
2379,204063.44561842288
2380,131474.51746595293
2381,155228.5675468467
2382,217618.33371169402
2383,191761.6244075531
2384,230105.48005664462
2385,165255.66380972817
2386,121448.09074386297
2387,124867.32438369864
2388,111903.67994282785
2389,110177.26830822091
2390,167958.41034062905
2391,136942.06861797202
2392,113013.35224427903
2393,173618.0577768949
2394,141491.12150175043
2395,213235.8885304872
2396,142930.45793596003
2397,202482.65536097233
2398,126090.27929756594
2399,64340.14185785729
2400,61937.93692522623
2401,119079.2886819368
2402,139732.42816294456
2403,143295.4843985792
2404,146302.7429448833
2405,145250.1085197478
2406,147206.01798130543
2407,128630.29272715516
2408,148239.09053333712
2409,108121.13915820264
2410,169374.19908310313
2411,113960.9780368542
2412,152719.97848646046
2413,125142.27981096978
2414,169626.66139464694
2415,130813.84552072243
2416,138315.3590146652
2417,140288.74079598289
2418,134747.39183363278
2419,124311.8011291507
2420,126436.84497324566
2421,130561.90750021438
2422,99462.89903207947
2423,119227.82067934991
2424,139628.6384933142
2425,203236.70453287117
2426,131169.45625962166
2427,131665.60223216997
2428,186575.6193886883
2429,96592.37782497304
2430,129125.16982721478
2431,94125.80716001912
2432,158893.1518845529
2433,159246.61833278136
2434,148155.0303811737
2435,165644.7717296455
2436,105299.30818647749
2437,85166.12710177232
2438,109441.35047500825
2439,89013.90397569834
2440,127370.91299975725
2441,96182.70179731931
2442,89615.68160823843
2443,134479.33910891772
2444,103011.47991504548
2445,76057.25675860603
2446,130986.66883965064
2447,194057.4407980832
2448,131317.06780302018
2449,115510.06007106471
2450,157955.69140637812
2451,113690.32763615911
2452,212356.67430860706
2453,90513.0241905141
2454,100130.04697902416
2455,124290.9227018323
2456,133804.8134779997
2457,142526.28842017974
2458,143727.3519676047
2459,108025.8513698695
2460,147385.8683795425
2461,139504.00406395883
2462,126908.2873721821
2463,132622.1362572685
2464,183857.13805043238
2465,134332.8474856786
2466,125271.63855195549
2467,123274.00281549922
2468,92888.45251654825
2469,84758.48462646976
2470,193041.87618166782
2471,216475.435008451
2472,163990.14868209168
2473,107862.38914891769
2474,57263.007881686906
2475,201097.57952168747
2476,101346.00404998843
2477,99958.19540902154
2478,133366.49256678726
2479,96968.72834089363
2480,150627.9946448504
2481,127977.92922311788
2482,105800.21128937174
2483,100096.68591345332
2484,126014.542762369
2485,122608.65669075595
2486,146121.72836668714
2487,177019.95361962722
2488,175040.74273796048
2489,158930.90424437358
2490,133064.71839260665
2491,100605.09236711191
2492,191246.7357633527
2493,160436.81414358164
2494,143577.19675249333
2495,67114.29568178445
2496,209982.36597046207
2497,152187.13904842833
2498,116690.85763803266
2499,75648.53107382976
2500,105275.78202018612
2501,140249.68344964177
2502,138926.55598872434
2503,98403.05745421836
2504,171001.1122869311
2505,227961.3995320479
2506,245823.99024862255
2507,267567.2155056429
2508,246330.1694820592
2509,218399.28500871977
2510,210766.48862397333
2511,177292.0223736852
2512,212135.61970041087
2513,219675.189092262
2514,243919.14248745155
2515,148959.53214258852
2516,176944.02976771427
2517,149292.5026711757
2518,157394.1159494695
2519,255432.0060150781
2520,229659.6529796532
2521,186213.84390135805
2522,217464.92589269762
2523,103823.37265564593
2524,131159.36783522688
2525,130137.70587123875
2526,156089.01724152704
2527,131503.4042196012
2528,130017.19380939637
2529,163602.74753988016
2530,123066.29734733455
2531,253408.23306839017
2532,217308.1589285234
2533,193934.382991383
2534,236039.31411864367
2535,261267.71302745046
2536,215455.39795665254
2537,259034.26336160366
2538,188125.82276237168
2539,192397.16621922972
2540,184176.75537836872
2541,178967.6489811221
2542,162353.1522198898
2543,103163.92002899274
2544,102058.32601566362
2545,131547.41384983552
2546,114164.212097866
2547,144479.34986959
2548,165636.0800136628
2549,144987.12638435388
2550,518328.9680123053
2551,133005.79282639682
2552,132356.72874910344
2553,59991.34287504506
2554,86575.21851300208
2555,93672.82245741168
2556,87961.23334361381
2557,105974.80678269017
2558,175204.1979736333
2559,141187.213640876
2560,172692.5882021914
2561,158720.34528705763
2562,147446.92264952484
2563,154180.2831736372
2564,207042.36935531662
2565,165142.42188222636
2566,150669.78175980208
2567,120990.35612528218
2568,210230.14263189049
2569,225706.16497157773
2570,119563.23415557014
2571,182587.8227048511
2572,160525.81123362097
2573,203339.2254023534
2574,299062.1508936433
2575,138739.3492014556
2576,126705.7403042937
2577,168708.3218870861
2578,65532.35760469767
2579,23785.40876807391
2580,99294.89431111643
2581,122505.74076145902
2582,133081.97883725376
2583,270147.8899764713
2584,157175.08493540058
2585,177653.31598822447
2586,212319.4778875305
2587,204563.86376465246
2588,116239.0868984215
2589,136017.56732079043
2590,199591.80131826477
2591,221535.87134759652
2592,220767.34654647973
2593,262996.5948956451
2594,180966.6315929378
2595,226462.62179528864
2596,276469.0336348341
2597,204343.76130026078
2598,277808.40730965044
2599,344521.26780098677
2600,143513.7814597339
2601,134565.39261502156
2602,68529.82408550807
2603,81254.25918545536
2604,74515.6644529769
2605,60119.87702374159
2606,126302.24366835081
2607,225240.51753361692
2608,196444.36063818014
2609,155971.9845928044
2610,102119.25360359797
2611,102200.17915321866
2612,156306.60397814956
2613,127856.75018789533
2614,112289.9462454657
2615,160498.47042907614
2616,156793.95034149013
2617,192605.794989086
2618,234605.29282018458
2619,199742.15130568563
2620,190055.64338899314
2621,175237.84768974248
2622,179227.49404794013
2623,234272.94834375125
2624,292677.7878799351
2625,255676.76461617113
2626,169961.14303132897
2627,176276.7419709948
2628,456360.706983282
2629,485216.3276153542
2630,384935.8627663858
2631,426484.4744640549
2632,402533.9949953682
2633,302723.62771250855
2634,401154.85318859946
2635,151295.16042781743
2636,172649.7103636522
2637,202087.69111727423
2638,259344.2758890772
2639,184131.95170774226
2640,145923.86093882337
2641,96230.53423675022
2642,172153.21773142347
2643,106549.43402886788
2644,100807.5455293236
2645,104623.24468078067
2646,90049.62836730941
2647,98876.08480651522
2648,123989.81989322473
2649,160629.73282345687
2650,134279.96519046382
2651,138303.9162354639
2652,368685.593028966
2653,242838.14529731814
2654,264873.9079460369
2655,391389.5034211349
2656,322176.6753885603
2657,338982.3027753079
2658,317115.0971755579
2659,330126.3149504339
2660,356008.06082354113
2661,338720.42343199777
2662,358905.4490855378
2663,270543.01078661944
2664,296337.0535210396
2665,334250.91669143515
2666,288592.9078790713
2667,174970.67256725632
2668,182785.81500947772
2669,180308.70766838282
2670,262816.9105847571
2671,189405.09015142947
2672,196284.72967949286
2673,188699.28979441887
2674,186384.12563104817
2675,190082.65229298623
2676,191716.15310969256
2677,195498.90705349756
2678,247978.4056953554
2679,275907.4453107959
2680,288834.0201231802
2681,400079.439459
2682,311631.6397700121
2683,464912.45241538645
2684,319798.80331251025
2685,323566.04464189336
2686,233513.1251176036
2687,286161.87258330086
2688,205500.76859933045
2689,217838.77564955072
2690,349553.1402562659
2691,191491.29180578256
2692,153437.77557649743
2693,198488.49912006466
2694,139291.2748323914
2695,192833.40209317088
2696,180790.17516458384
2697,177788.54368894186
2698,209339.6324578687
2699,159411.0487786663
2700,140762.46570686763
2701,142455.6143244263
2702,108440.54227255931
2703,132154.88421873114
2704,145021.8319503354
2705,114428.9777628131
2706,87497.44987992225
2707,119208.33928849432
2708,135991.92784472468
2709,110939.48427194188
2710,129666.66958677264
2711,259543.22416876495
2712,402414.299369422
2713,163976.09081986878
2714,147212.97368750352
2715,159411.1659030654
2716,132539.1065531012
2717,183800.12630753146
2718,218051.52181802422
2719,117623.76049563198
2720,176089.85436237842
2721,118519.84910012719
2722,147012.68180091982
2723,144371.0430849229
2724,111674.10408520431
2725,121885.19701025858
2726,120086.63039476734
2727,166109.7228911885
2728,184997.01168841618
2729,136142.66593978557
2730,142883.53773432673
2731,138625.4096906103
2732,138870.17306044427
2733,151775.20743787475
2734,132713.19247028205
2735,126321.42561233323
