id,Response
381459,0.001329944800839309
381460,0.0011263103088144932
381461,0.0012165823852315879
381462,0.002842294802846104
381463,0.27227248383345126
381464,0.15703441546745767
381465,0.290289400757688
381466,0.0016012816572914899
381467,0.09971976135550845
381468,0.001178929637781158
381469,0.22369280235104555
381470,0.24277949617651998
381471,0.08928804916922914
381472,0.304369877211651
381473,0.29446002756110523
381474,0.0014636933663767972
381475,0.3290102939959777
381476,0.1723572594419328
381477,0.005539330043483867
381478,0.0029543442991095434
381479,0.323453507214133
381480,0.001215473150971257
381481,0.3154992864629106
381482,0.30737120737693874
381483,0.0015735789343582678
381484,0.06622604323736153
381485,0.17277489582330247
381486,0.00207469723410175
381487,0.07546462156589714
381488,0.0019931453176998157
381489,0.31113126394093515
381490,0.29533691695680664
381491,0.28176911103849783
381492,0.34889703426501817
381493,0.0012639280247129503
381494,0.0021276529386426574
381495,0.001355776996237788
381496,0.27580534715545046
381497,0.003169063534422087
381498,0.0013861472613488478
381499,0.15957175812398144
381500,0.038937385821982314
381501,0.3215113053372706
381502,0.001236836674382959
381503,0.0013333762651100362
381504,0.001328908178771872
381505,0.0021878556703164853
381506,0.0014239995922334203
381507,0.2980158178939272
381508,0.0016111933200396097
381509,0.287672444853046
381510,0.30169534491022487
381511,0.30071990588801145
381512,0.0022879155564460413
381513,0.30743117439288636
381514,0.33973612392321156
381515,0.30369124991178503
381516,0.0023181118179531647
381517,0.28298170321062804
381518,0.25681359729458536
381519,0.31921932995741537
381520,0.30696649732553943
381521,0.31277583993158
381522,0.000825017063684352
381523,0.001279645654415976
381524,0.2859268779724264
381525,0.0013466519006553866
381526,0.0024317958757220323
381527,0.0011350085373910308
381528,0.006736086884022834
381529,0.0006532455578429261
381530,0.29286828648233726
381531,0.30224315083208914
381532,0.16925256291956764
381533,0.00198407245549913
381534,0.0012830258293586114
381535,0.32705195822855937
381536,0.29085605767935435
381537,0.34619496371927894
381538,0.25742779106433533
381539,0.30155625899977967
381540,0.001236838483210474
381541,0.001039362690851429
381542,0.22748766622009103
381543,0.32589079490235134
381544,0.010235836552400311
381545,0.0012968713010364154
381546,0.34642496681528623
381547,0.3111378438036794
381548,0.2900345637326047
381549,0.28693438183504755
381550,0.0014913774908496204
381551,0.32048847943797165
381552,0.15052192227078154
381553,0.0023719706370605915
381554,0.2429601070288102
381555,0.0011444579863847865
381556,0.23937150278283403
381557,0.07128288173846437
381558,0.004109538873268062
381559,0.05197398217109777
381560,0.3369026167358322
381561,0.0009952230877671945
381562,0.0010048130895705019
381563,0.16051055352143123
381564,0.009119818146581731
381565,0.19472600812270568
381566,0.0010312852151210038
381567,0.001458734100973567
381568,0.23391708675065953
381569,0.0014226534877987032
381570,0.247403920429896
381571,0.0007332127132680637
381572,0.038781989778115214
381573,0.23251750658597153
381574,0.08717802724063081
381575,0.002517485620330718
381576,0.2942370802140028
381577,0.0010403130786029633
381578,0.2256818740011658
381579,0.10512658518989919
381580,0.0023990572395925277
381581,0.0013567069797646664
381582,0.0011765648039540066
381583,0.0016368437788299363
381584,0.20049973662954992
381585,0.0007694784065001853
381586,0.21659051330150536
381587,0.19060018476122817
381588,0.2984524333694677
381589,0.0012193066855222011
381590,0.041624075341420416
381591,0.26669537419353545
381592,0.18827131087220828
381593,0.30611087252919017
381594,0.0036560897897353704
381595,0.004411073047942476
381596,0.33526942004992916
381597,0.31954691913467476
381598,0.2727399620904847
381599,0.0015015587753459704
381600,0.0017672270829165457
381601,0.0014414799462263014
381602,0.0018205295410356312
381603,0.2086244039257139
381604,0.3143504322751956
381605,0.0007211734920084679
381606,0.2958580593269936
381607,0.30001111892362126
381608,0.2221255689207205
381609,0.24279144354953108
381610,0.0011174972565464842
381611,0.22698426555923784
381612,0.21507564566779797
381613,0.0012095026851728823
381614,0.29565793019864095
381615,0.13010091816692806
381616,0.0017801854070853182
381617,0.04785510004479082
381618,0.0014706673356165755
381619,0.15718948602337968
381620,0.23746098171858954
381621,0.0025182630834821324
381622,0.0007246194022920217
381623,0.3092019284009298
381624,0.001260136463756186
381625,0.001138868394165233
381626,0.002203921095107243
381627,0.0012595307006763369
381628,0.2774801659408227
381629,0.3034138494078742
381630,0.1490547829889017
381631,0.0012945160071779881
381632,0.288920503837401
381633,0.30016800418816525
381634,0.0018419544902773177
381635,0.3112498652753577
381636,0.2779105200892133
381637,0.001480674616640659
381638,0.0012401723226206412
381639,0.18542917447130194
381640,0.24456719807630445
381641,0.3174328790045203
381642,0.0013435629628906925
381643,0.001775919493655086
381644,0.002522692647918783
381645,0.16347692268618888
381646,0.2965293214672551
381647,0.2910379451591081
381648,0.3038169040574766
381649,0.05523831489324374
381650,0.07505839828924091
381651,0.0019196991413067935
381652,0.0017904919351184063
381653,0.12973086674149728
381654,0.3219013069645067
381655,0.0008669745756771108
381656,0.29994788642724896
381657,0.2839266962433394
381658,0.0014193696133330547
381659,0.0010897639182978894
381660,0.0011123480729709739
381661,0.0041091677527385646
381662,0.0017079517511569167
381663,0.03594668587043372
381664,0.22705767888489475
381665,0.3176510675960587
381666,0.06920003284460213
381667,0.14015422584515314
381668,0.31242740732009866
381669,0.0019552584688469887
381670,0.3149993475770972
381671,0.17662460400969754
381672,0.31961557583618155
381673,0.3385690300048828
381674,0.04709078638078125
381675,0.03230329256904052
381676,0.32528254912316545
381677,0.2105209872285684
381678,0.0014532078674507106
381679,0.0020142939330138965
381680,0.0011049958184240517
381681,0.32381520137735903
381682,0.26344748793495987
381683,0.3309602238961657
381684,0.0016767763282104476
381685,0.299010267802245
381686,0.0010325392373132319
381687,0.2380591891014162
381688,0.0019852382058733256
381689,0.32224732001068046
381690,0.3041302636904436
381691,0.03827108561642157
381692,0.001418824479295513
381693,0.3186116572038691
381694,0.0011569073170251067
381695,0.0009758263497673937
381696,0.001555504669255056
381697,0.29058458746555343
381698,0.03337144708539861
381699,0.21577900794346788
381700,0.000785479728906322
381701,0.31719918445934137
381702,0.29670496997175083
381703,0.0019266882472085472
381704,0.0017852553210156805
381705,0.24189202034135981
381706,0.1551696374297904
381707,0.0011102767056537666
381708,0.002263076737146915
381709,0.0018616636883002614
381710,0.305300936371668
381711,0.0013711457231705927
381712,0.06906183940437191
381713,0.05029218832357456
381714,0.0011535935955524444
381715,0.2514498396619378
381716,0.24304210466893444
381717,0.0014389053563968906
381718,0.3005161515656311
381719,0.0012295815456901948
381720,0.0030647507425472552
381721,0.0016953648771241194
381722,0.30444413602368053
381723,0.22165414941993059
381724,0.28747960829654
381725,0.040565313452593635
381726,0.2872399890494427
381727,0.20639711928221083
381728,0.30793121198704565
381729,0.0011146092545121394
381730,0.3080712500065989
381731,0.0027430235930939496
381732,0.0016605384633737537
381733,0.31391695883167076
381734,0.19401496548300762
381735,0.0017583948794016285
381736,0.0015862377671167266
381737,0.24159064978330197
381738,0.21620568603387758
381739,0.001614356588392379
381740,0.32935952510418104
381741,0.32420068359388654
381742,0.0017420704767936678
381743,0.05184798905267244
381744,0.010649707718893758
381745,0.0011008789793583828
381746,0.0013799787391936954
381747,0.0008942620860551617
381748,0.0010280261433095505
381749,0.11927623690628308
381750,0.1300261834353907
381751,0.013246668098254623
381752,0.23217563919667167
381753,0.0012720383451398653
381754,0.2662943443259646
381755,0.3163202069753699
381756,0.001053250213179013
381757,0.003260027342011783
381758,0.001532777635420137
381759,0.2698066314305183
381760,0.0013446684489006578
381761,0.1909582947253387
381762,0.003488583045187366
381763,0.0013385498703010585
381764,0.09271191261722359
381765,0.3140385396722729
381766,0.06418600616062302
381767,0.33305989838082484
381768,0.29937742993807726
381769,0.0009023964317310771
381770,0.294599644103793
381771,0.2797071534840452
381772,0.3366267403399464
381773,0.0008918943170577044
381774,0.0017944908614170854
381775,0.0012174399498531766
381776,0.0017963418183253282
381777,0.2531048530978067
381778,0.27745333888098356
381779,0.0013389273091552315
381780,0.0006264691128375216
381781,0.12155713980281699
381782,0.001204684736347781
381783,0.0012616167682356328
381784,0.0015566361776186614
381785,0.001106099251435509
381786,0.2988984762606489
381787,0.2922105120768946
381788,0.27725428364518134
381789,0.18864507884121945
381790,0.2998744768200772
381791,0.32268828222181456
381792,0.12076823256526731
381793,0.0020088843003856277
381794,0.2854062356374624
381795,0.22707808955714137
381796,0.16032326746927306
381797,0.3081916252807001
381798,0.23423305042352394
381799,0.001064466294140599
381800,0.002757410379136379
381801,0.3222693463373034
381802,0.0011300066819115338
381803,0.0022377084701356176
381804,0.29423883237802567
381805,0.0010573966076145996
381806,0.0015584590092976155
381807,0.003000234121596407
381808,0.0010993462050200734
381809,0.3218980059949484
381810,0.002256239948924604
381811,0.31275525504977275
381812,0.18098571778553482
381813,0.17902552367893
381814,0.33153454700727253
381815,0.001099782977642853
381816,0.27370820064642687
381817,0.0012220640539352488
381818,0.0019307240054484984
381819,0.0013001118991064502
381820,0.0011022112503998919
381821,0.015438985961812764
381822,0.0023181236917897427
381823,0.05732937449466635
381824,0.0012498860040670357
381825,0.053620193098287264
381826,0.002342939002436735
381827,0.0012712820206016982
381828,0.12762095833614756
381829,0.26910837673661003
381830,0.2554700899397254
381831,0.0012048792412327003
381832,0.000874837303986725
381833,0.002036030467031931
381834,0.31458703979002106
381835,0.002127413033320134
381836,0.2613822012207739
381837,0.31384025412871197
381838,0.0008263846931154319
381839,0.0028841025920508996
381840,0.0012035577847315736
381841,0.0012175662989661056
381842,0.0014514546463278643
381843,0.0008438298688543105
381844,0.29045485130423376
381845,0.29898268697943836
381846,0.0012486501456541322
381847,0.001120999515802309
381848,0.0048945254624321
381849,0.02656616257918739
381850,0.0018180213978619833
381851,0.0014177577606798203
381852,0.2552414823193006
381853,0.017968015288452842
381854,0.0011431812076951643
381855,0.33283424901472397
381856,0.0015556572048393076
381857,0.00127879588348979
381858,0.001991533454367047
381859,0.17518724165973606
381860,0.0014148490222953205
381861,0.2454299850044866
381862,0.3134629275478078
381863,0.16176652525430857
381864,0.002095185373772087
381865,0.0026288797680408603
381866,0.30257287840091207
381867,0.0022972332371442214
381868,0.0019146836472796764
381869,0.0009585050410755525
381870,0.057018680395189744
381871,0.002544315898231913
381872,0.0017063354277658386
381873,0.001457692405080214
381874,0.24709412421838733
381875,0.1893917071617556
381876,0.0018703360920596173
381877,0.1799065298446427
381878,0.21775381617333472
381879,0.002521603259795427
381880,0.0015197223290868715
381881,0.002847427531280456
381882,0.0011549115250198184
381883,0.2061206551579525
381884,0.11892092368780185
381885,0.30448589396302417
381886,0.3138066661549449
381887,0.0015638370343764906
381888,0.0019165437994916041
381889,0.0010859046253478386
381890,0.0015438383049300698
381891,0.04270631451230818
381892,0.0013928636022649062
381893,0.0008151347164264354
381894,0.0010192677194636752
381895,0.011765682600372402
381896,0.2564518440595505
381897,0.01098011903435098
381898,0.24516998840927254
381899,0.14230868314920037
381900,0.302034202123729
381901,0.0413735123662197
381902,0.21050775174980801
381903,0.001526363208206846
381904,0.18955105248500365
381905,0.2753395758087504
381906,0.1190864520543729
381907,0.26011704900043325
381908,0.33005588596422
381909,0.22543642145350992
381910,0.27103310462433766
381911,0.001312734899342608
381912,0.31595953087514783
381913,0.001263172845688962
381914,0.17642918223729637
381915,0.3070588999888588
381916,0.01709503427610639
381917,0.0013892687852074645
381918,0.001007764277941497
381919,0.2931230337591614
381920,0.11535600808191251
381921,0.25915095668131377
381922,0.0015676437248349827
381923,0.09910155357086597
381924,0.23366260268949618
381925,0.0013353265570115933
381926,0.07395488479374485
381927,0.2277620469537074
381928,0.14906658046504864
381929,0.0008738268861028535
381930,0.003344948764826382
381931,0.0013010578317334555
381932,0.26809767569758014
381933,0.0026973734204251143
381934,0.09058174378026529
381935,0.3307064897391772
381936,0.32098184230911553
381937,0.002367762171829902
381938,0.145318847831692
381939,0.0013002807125340817
381940,0.13117830169348543
381941,0.0013304859853296815
381942,0.0017853669316352978
381943,0.27073894796212533
381944,0.012691180646542484
381945,0.001287590085147525
381946,0.010959820358469607
381947,0.0017543051788921223
381948,0.0010132435824619739
381949,0.003131609033999511
381950,0.31409119098969196
381951,0.16343912829072682
381952,0.0015586442723231069
381953,0.245477748530399
381954,0.008000969966007687
381955,0.32398955737342827
381956,0.0012164886786443223
381957,0.2692226869417995
381958,0.2589710848983193
381959,0.3117756382384649
381960,0.13848142142523334
381961,0.0017427369585982745
381962,0.16775298068303887
381963,0.001370791578377095
381964,0.0016134477700329019
381965,0.004850960211929852
381966,0.001088265119569224
381967,0.2684478814233209
381968,0.29405118659079504
381969,0.0014064637319781655
381970,0.0013099401774979336
381971,0.0007420372859734382
381972,0.2909674275863334
381973,0.002146918103245881
381974,0.0016014171519092945
381975,0.001474714567102898
381976,0.0011138403014354964
381977,0.3204599375012688
381978,0.001348574068486228
381979,0.0012526227835754026
381980,0.3185196172330793
381981,0.2571232805469587
381982,0.0014333535283362494
381983,0.0027453127194765254
381984,0.2899938905199124
381985,0.0015279650824685962
381986,0.0035966173419508477
381987,0.22268363897364502
381988,0.0012506491345224081
381989,0.2065920603068538
381990,0.0015328300418050269
381991,0.0026588930839758335
381992,0.0028500165267968066
381993,0.29224651718918215
381994,0.001587855161217202
381995,0.0008970602810500076
381996,0.006124929805350055
381997,0.0017569964581769714
381998,0.001706943124580574
381999,0.2994535776498705
382000,0.301826324301042
382001,0.03190315461377631
382002,0.24773567914612427
382003,0.32253905031083696
382004,0.0014980351371878605
382005,0.3420940569896299
382006,0.1413006140124786
382007,0.002377781990887935
382008,0.0179819748497883
382009,0.0016834126814021235
382010,0.29595492179314586
382011,0.004202010187805122
382012,0.0046108117914448335
382013,0.32119877458882695
382014,0.07737491495430673
382015,0.28396677473314885
382016,0.10671602004232669
382017,0.34626420618282905
382018,0.3198784109932314
382019,0.050592373700503096
382020,0.14255645850986604
382021,0.32589790802611296
382022,0.18614578597194653
382023,0.16192301219095295
382024,0.3122299414231282
382025,0.002242939980943697
382026,0.0015184069243223631
382027,0.0010662461296540805
382028,0.001809526204019611
382029,0.2502469608544067
382030,0.29045354998158635
382031,0.152059937729368
382032,0.29341922804126663
382033,0.33029894745395205
382034,0.2296228530712185
382035,0.3238172924428552
382036,0.0012585287221098132
382037,0.0009917950479955548
382038,0.0005770447343810512
382039,0.001012369342714823
382040,0.29681906558665355
382041,0.30827210246360964
382042,0.30128859082083426
382043,0.0032658369597176355
382044,0.0028750860573213393
382045,0.0036273010714579436
382046,0.19122694357904746
382047,0.07130135320807966
382048,0.0011010919799557288
382049,0.001234665696963704
382050,0.014155192944672637
382051,0.0011098935359809435
382052,0.002873175951020166
382053,0.001037254755461976
382054,0.0014662095035701157
382055,0.017194703723230283
382056,0.0014816976993628646
382057,0.24439563318420424
382058,0.3150125552487311
382059,0.2055424722571733
382060,0.0008207276244686292
382061,0.22509780136995822
382062,0.0017742819305668963
382063,0.2797705397790305
382064,0.1485230782292933
382065,0.035195306449979
382066,0.0035330704384851663
382067,0.1833325969976905
382068,0.2970893394278443
382069,0.09636187334206334
382070,0.20863259925032657
382071,0.001483794113212008
382072,0.0038245563141160706
382073,0.0018275025034449497
382074,0.002027932553454519
382075,0.23558591210284113
382076,0.0009073823442701533
382077,0.30547309872343853
382078,0.23618483427103798
382079,0.0009075717000236786
382080,0.3198449546786068
382081,0.27587051819416863
382082,0.0016099428471082707
382083,0.3162272532252971
382084,0.28908946379929856
382085,0.34496799017371993
382086,0.3223267700943325
382087,0.001878527615979995
382088,0.24176949286669197
382089,0.264352322280875
382090,0.1723291169106127
382091,0.0012532729231600121
382092,0.0011626850065400943
382093,0.2965546526095855
382094,0.18443323771768955
382095,0.0013229606564134789
382096,0.3031644752806522
382097,0.3239316611352124
382098,0.2480436265729392
382099,0.30342971739925145
382100,0.30382611750803407
382101,0.255199691760809
382102,0.22134154807417902
382103,0.1198271424191018
382104,0.0017116140135338986
382105,0.2866198647150831
382106,0.2630390457662628
382107,0.0018905782478116622
382108,0.0014517399955707336
382109,0.2673543437965455
382110,0.0009578227856706044
382111,0.0011098305656452414
382112,0.28341129232751344
382113,0.0012343830231421058
382114,0.0009855117992143994
382115,0.0010635480463222111
382116,0.3258122550655655
382117,0.0011039582982659175
382118,0.07286608408137461
382119,0.0010769978051350187
382120,0.3500346044853557
382121,0.2970109507394812
382122,0.32258767485268547
382123,0.0022558369664694715
382124,0.0007352782600167964
382125,0.00035583172751159115
382126,0.0023647935732648904
382127,0.0011473379463531417
382128,0.3046028112692567
382129,0.25824290041957465
382130,0.31958811007688515
382131,0.30428871740504393
382132,0.3283313026968534
382133,0.0013676302310216906
382134,0.0012357417699399536
382135,0.0011475870757324423
382136,0.3056250513238208
382137,0.0006116845248279243
382138,0.0019603004568661715
382139,0.000634462575517764
382140,0.0014081590364703681
382141,0.0012741491781911602
382142,0.0013645670275355894
382143,0.0015102482060237255
382144,0.0013986713690651584
382145,0.02068405552960601
382146,0.2721357396455243
382147,0.0011887443701316244
382148,0.001349526091638375
382149,0.2555278405137568
382150,0.10347819858746436
382151,0.3157209458713297
382152,0.13555904042382144
382153,0.1971249011938136
382154,0.001594768801621144
382155,0.0008592662098454858
382156,0.022805253402987266
382157,0.0009524346407398694
382158,0.0014576709155805774
382159,0.2574180797314387
382160,0.3334904095365533
382161,0.0014396162127866506
382162,0.22824683807553522
382163,0.26851337290366206
382164,0.004798637567174708
382165,0.165079838178896
382166,0.2592915420055215
382167,0.05010268768392867
382168,0.10386982900096378
382169,0.3245086745455379
382170,0.0013987209952343554
382171,0.00287899099687979
382172,0.0011225894026968587
382173,0.22848193860943433
382174,0.0022307764274161427
382175,0.0437530735478721
382176,0.0011627000693868318
382177,0.0009822928480546866
382178,0.21404537765675308
382179,0.293379392886169
382180,0.0012426410439073858
382181,0.0026266574433806756
382182,0.03526772134229908
382183,0.0017384465918480695
382184,0.25045678372400804
382185,0.04302105327489407
382186,0.24202609752882154
382187,0.0016505846514032094
382188,0.21789878378073327
382189,0.0009484570555520699
382190,0.33630375643887384
382191,0.035204940200866605
382192,0.0479626144933796
382193,0.003509923969500242
382194,0.02236109859648351
382195,0.0012212547989896272
382196,0.002442923810968818
382197,0.0013802403798080863
382198,0.022443155579467956
382199,0.05331395125368016
382200,0.0016368887038065926
382201,0.0014837131542478096
382202,0.304831920158506
382203,0.26666485993035394
382204,0.00114268476723566
382205,0.06880541483222666
382206,0.002776628441406101
382207,0.0008032728633177896
382208,0.2658154035440822
382209,0.001554808101010067
382210,0.16423180186749758
382211,0.0009488196958194234
382212,0.0024906669923266843
382213,0.0016110309128306672
382214,0.001339313746943433
382215,0.2962979170336331
382216,0.3027585042432171
382217,0.001152858844327971
382218,0.0013273680091830118
382219,0.003742149313100386
382220,0.021257972034171596
382221,0.33235601463162034
382222,0.0013691132989982436
382223,0.002158737349604572
382224,0.002396479548823561
382225,0.2316388279586064
382226,0.315010788931882
382227,0.30774120364795976
382228,0.23590473843896603
382229,0.0017133987809283477
382230,0.13500642951085975
382231,0.0018873454760626942
382232,0.34484567040954495
382233,0.32640556672757853
382234,0.001373859092298541
382235,0.3184354726762586
382236,0.06476123176439583
382237,0.28569643189365185
382238,0.0013384116783660847
382239,0.001711756459991947
382240,0.1384358689957264
382241,0.3331782890052264
382242,0.048423881210916515
382243,0.0009979607188986832
382244,0.0015026523134186224
382245,0.30980941161591197
382246,0.2661832387789367
382247,0.2962150554173864
