id,Response
381405,0.34550192529678575
381406,0.42202529614053824
381407,0.4020347596275289
381408,0.28694312508778097
381409,0.06922388223478575
381410,0.0015252576699527891
381411,0.2700654651385738
381412,0.11861896146491786
381413,0.16579250202737295
381414,0.3172776011684865
381415,0.020166441990738332
381416,0.0008769376309271639
381417,0.3826653978703986
381418,0.0011848356708936607
381419,0.0013003311657447663
381420,0.0011303713430532286
381421,0.3659617614054749
381422,0.25409446606020214
381423,0.37421183702540767
381424,0.0016732834979622127
381425,0.40337751280333073
381426,0.03364699120022446
381427,0.0010425304377818315
381428,0.3016306414943254
381429,0.39009922210579184
381430,0.2852428190785325
381431,0.11374723291828909
381432,0.3312824342799383
381433,0.38095404835172625
381434,0.0010643523253445583
381435,0.3159006546251761
381436,0.35345132245131905
381437,0.27408439723629996
381438,0.41109052019961456
381439,0.34177514920178936
381440,0.002695985692414745
381441,0.3029703607760138
381442,0.39464365919669936
381443,0.1362810982608782
381444,0.0013043386317747277
381445,0.0010784509485499002
381446,0.40360150435853565
381447,0.24828929199949834
381448,0.0008456424004978637
381449,0.15897024261231377
381450,0.39929217487661767
381451,0.001269423466086716
381452,0.40033354623819384
381453,0.0019120241905377592
381454,0.15457177845665848
381455,0.22796944451720907
381456,0.24230684315659465
381457,0.21069578667961988
381458,0.0006598103230564248
381459,0.000992724487627733
381460,0.0006856317787422032
381461,0.000942643805804792
381462,0.0021728021229680786
381463,0.3185457038543136
381464,0.2024357039812238
381465,0.3631024397441417
381466,0.0013983711279188656
381467,0.14131401944395483
381468,0.0011622706080716548
381469,0.27582473199139335
381470,0.30236527754574527
381471,0.11887230178236739
381472,0.38139902795015723
381473,0.37117251030830456
381474,0.0014324983215100778
381475,0.41026067049304216
381476,0.20923725915893127
381477,0.005004034968396759
381478,0.002188715860405558
381479,0.3995321199229709
381480,0.001397753000840209
381481,0.3718070820584674
381482,0.3834011496024023
381483,0.00111419731069863
381484,0.09218102184720454
381485,0.22463723988102036
381486,0.001884279913647728
381487,0.09305797870014608
381488,0.0020817795890201675
381489,0.3874615474967355
381490,0.3684139559504647
381491,0.3444759130665296
381492,0.4269981308165404
381493,0.001157388806097023
381494,0.0013999548187586819
381495,0.0010101395575496427
381496,0.3442343015263677
381497,0.0030256978411265915
381498,0.001561204017622167
381499,0.2230982235091362
381500,0.05443052461955422
381501,0.4004818412661674
381502,0.0012973835540619266
381503,0.0012120570350138823
381504,0.0011444200714042928
381505,0.0012243322959805659
381506,0.0013484498727114487
381507,0.3519052884420373
381508,0.0017664494443218647
381509,0.3609931403433794
381510,0.37503286831740873
381511,0.37459789673811034
381512,0.0024191351546272457
381513,0.3844012462646018
381514,0.4199759870934225
381515,0.38922939406267065
381516,0.0015949407023796544
381517,0.345348942502435
381518,0.30724564174046465
381519,0.397356475137826
381520,0.38429036590376864
381521,0.38840928035449174
381522,0.0011200008818690855
381523,0.001181772259920564
381524,0.36083304947742056
381525,0.001484528723681575
381526,0.00214577112703474
381527,0.001082365121925715
381528,0.012990603688908968
381529,0.0006002654380380524
381530,0.36652463720170764
381531,0.37793036536178504
381532,0.21528011479813342
381533,0.0018628833243401262
381534,0.0013885927408379274
381535,0.40525734685333226
381536,0.36614412691773673
381537,0.41626205601130095
381538,0.32389561099909325
381539,0.3757356978498233
381540,0.0013520943624346475
381541,0.0009777071425869164
381542,0.2873095923439093
381543,0.4078244600135731
381544,0.01382623172489762
381545,0.0017293705980973618
381546,0.42267453217921885
381547,0.38466916174662946
381548,0.3678250379372026
381549,0.3485517144271245
381550,0.0017187991543580758
381551,0.3971312674744414
381552,0.1931631528134478
381553,0.0018579164338332723
381554,0.3061573015880915
381555,0.0010376978858204558
381556,0.3053075577706099
381557,0.0772883407018339
381558,0.002670394077959459
381559,0.07385996334903379
381560,0.4148042080153525
381561,0.0009334437879664297
381562,0.0011994164302019314
381563,0.2044788294771099
381564,0.010114259962968448
381565,0.2696477270880604
381566,0.001066686353237478
381567,0.0013497284746746116
381568,0.29334622014571954
381569,0.0014248831711178049
381570,0.3136672801980691
381571,0.0007555193090394747
381572,0.04826004280374495
381573,0.29928772969615625
381574,0.11195258266982895
381575,0.001953226625182933
381576,0.3674176110337313
381577,0.0007546298689767132
381578,0.29908369021322306
381579,0.13837194336301387
381580,0.003151724920549098
381581,0.0014105858835862847
381582,0.0013633485985346584
381583,0.0012867231714834022
381584,0.2364719277717144
381585,0.0007698649259812265
381586,0.2878750169845346
381587,0.250483071557005
381588,0.37345272308260996
381589,0.001063054540797748
381590,0.06660008897578919
381591,0.32935804132322544
381592,0.22548372402203573
381593,0.38023985723491727
381594,0.007199987044033192
381595,0.007935950339900659
381596,0.41386157335810386
381597,0.37988370787888004
381598,0.3315802219526484
381599,0.001352074757979388
381600,0.0020383567990575452
381601,0.0011321185454418116
381602,0.0012885066006213318
381603,0.28268129829677824
381604,0.3927203644818129
381605,0.0006650518292075988
381606,0.37167635381375663
381607,0.3738889315764964
381608,0.2932885554260825
381609,0.2971550231405957
381610,0.0008943809643323171
381611,0.2867181403516115
381612,0.2544921019104418
381613,0.0008808380146833334
381614,0.3723146247146778
381615,0.19041117274789884
381616,0.0019889363830503408
381617,0.061915617752494725
381618,0.0012892389400771284
381619,0.20045087949882037
381620,0.305593693881546
381621,0.0031678705338735336
381622,0.000549708330474358
381623,0.3911070583042953
381624,0.0013494995331178252
381625,0.0013736262977958429
381626,0.00197389004523774
381627,0.001102332322627067
381628,0.34917483597911625
381629,0.37620227635277587
381630,0.19395743977373392
381631,0.0008595915745993081
381632,0.3594326541064956
381633,0.36796246228183527
381634,0.001353332406430832
381635,0.3868747872637314
381636,0.3339491300048538
381637,0.001502180928087725
381638,0.0011863195335209784
381639,0.23127079436673298
381640,0.3142597038617783
381641,0.38702131131710404
381642,0.0012259832337797303
381643,0.0015456556908968672
381644,0.0020672151580278246
381645,0.1871705044041477
381646,0.3739038931817749
381647,0.36758759685107145
381648,0.3791630257712823
381649,0.07401267945368213
381650,0.08734239823677067
381651,0.0014641685503461973
381652,0.0017039127725080156
381653,0.15279253617351518
381654,0.39973033224151483
381655,0.0013610098971352583
381656,0.3753877225710202
381657,0.3672228857699378
381658,0.001486195283494211
381659,0.0009662898608041242
381660,0.0009206975297763562
381661,0.0031733242922496675
381662,0.0015225989325048314
381663,0.030511237624563443
381664,0.2845480919342773
381665,0.39489796309744923
381666,0.10250047836745682
381667,0.1679249480306807
381668,0.39082257546520704
381669,0.0013514354065382451
381670,0.39194020057485734
381671,0.22728542937279278
381672,0.3955057846217516
381673,0.4152655795196636
381674,0.060656008139908846
381675,0.05307728159890571
381676,0.40134249986935744
381677,0.2683873545117661
381678,0.0014299117404415265
381679,0.001536777706115275
381680,0.0016122778390868049
381681,0.398567872441827
381682,0.33317541870812345
381683,0.409614433998079
381684,0.0010947780730010263
381685,0.37971987442368144
381686,0.000844162729764322
381687,0.3160597169012912
381688,0.004324262342817064
381689,0.40069434659723024
381690,0.3728671527870596
381691,0.04782341438155081
381692,0.0014323757286266675
381693,0.39318765559551705
381694,0.0011329474896633535
381695,0.000831587090117616
381696,0.0011917580913245066
381697,0.36521614836878025
381698,0.0521070736867305
381699,0.27745741071467495
381700,0.0010886446275007683
381701,0.3800323816910162
381702,0.3706616337012048
381703,0.0016078487247201505
381704,0.001764260923042875
381705,0.3192647600297775
381706,0.19173146217181875
381707,0.001242053260170874
381708,0.002450721526220723
381709,0.001058525019525648
381710,0.3824081386761588
381711,0.0008833961374110282
381712,0.0861166200101748
381713,0.053343369785607754
381714,0.0009797241215656713
381715,0.31528152323665454
381716,0.2968598397615524
381717,0.0012681183705316316
381718,0.3750070092564878
381719,0.0010518720129614582
381720,0.002498729152114742
381721,0.0013594890198648942
381722,0.38276393344521464
381723,0.2773119406096387
381724,0.351094057714905
381725,0.04884092685617649
381726,0.3702118878014826
381727,0.24839188230335138
381728,0.3860488868114249
381729,0.0009880318250388858
381730,0.3875162390811485
381731,0.0016279144238782136
381732,0.0014507821051295815
381733,0.391258539429131
381734,0.2544661974004104
381735,0.0017392255966670153
381736,0.0012128434755635017
381737,0.31188525843722903
381738,0.2810774738064593
381739,0.0015203109037066694
381740,0.40594365259257986
381741,0.4059038330399064
381742,0.0013134418729287569
381743,0.05997065110197479
381744,0.005781631004722028
381745,0.0010314818696052935
381746,0.0012621091176553655
381747,0.0007341738771587191
381748,0.000978010949347037
381749,0.14233813516167623
381750,0.1344182022089199
381751,0.02301416866690601
381752,0.3084803504728307
381753,0.001017787936848934
381754,0.34792963313776104
381755,0.3883112938919621
381756,0.0009448585539004201
381757,0.002086418150412798
381758,0.0019023208474084601
381759,0.33408418972294607
381760,0.0009671870216243813
381761,0.23533267040099198
381762,0.002590074036887783
381763,0.001356623411898725
381764,0.12655448206279893
381765,0.3812689660722366
381766,0.08166139009289414
381767,0.4108217393828606
381768,0.3734683373994742
381769,0.0010439346559259033
381770,0.37140968602857094
381771,0.3449272119819333
381772,0.42073783117079055
381773,0.0009629169950021663
381774,0.0015233531520939879
381775,0.0011812592158219526
381776,0.0017198501495696516
381777,0.32556738047149064
381778,0.35143873251579544
381779,0.0010782774511436228
381780,0.0010221548625426085
381781,0.1471434992796824
381782,0.000995877308475615
381783,0.0013571638690560242
381784,0.0013568773689364862
381785,0.0011775598911461583
381786,0.38107153684579537
381787,0.3647581437935772
381788,0.34003373997324793
381789,0.25614956580887516
381790,0.37420813968529665
381791,0.39926778261887114
381792,0.15603003819650926
381793,0.0018423428402930583
381794,0.3597960835001098
381795,0.2837989284818228
381796,0.1974766505336438
381797,0.3806717280287055
381798,0.30488325960891116
381799,0.0008087537044690721
381800,0.002600303654899259
381801,0.3995196615194531
381802,0.001131346831851452
381803,0.0013891259879732284
381804,0.36784709816647776
381805,0.001192761085391584
381806,0.0010655281413601576
381807,0.0029386819703507818
381808,0.0009843156139884392
381809,0.40080160233877027
381810,0.0017852754644087717
381811,0.38939851250682306
381812,0.2170754598570868
381813,0.2092187294507151
381814,0.4007045376115939
381815,0.0009657960499467874
381816,0.3502284077920745
381817,0.0011425326432254852
381818,0.0022842670476467203
381819,0.0014084951277623925
381820,0.0008911129816162969
381821,0.022476126695215082
381822,0.0017091458724189182
381823,0.058592208499983874
381824,0.0011161784551168756
381825,0.061295332119715405
381826,0.0021413975796805624
381827,0.0014634527880675974
381828,0.18496973622032642
381829,0.34277141225175206
381830,0.3269582991925849
381831,0.0011137915049608687
381832,0.0013667894481813486
381833,0.0014113390694663122
381834,0.39391497672147896
381835,0.001996997171969455
381836,0.326101043390878
381837,0.3930121718220174
381838,0.0012977779263747028
381839,0.0027173565340408773
381840,0.001334447167513153
381841,0.0014386292522366537
381842,0.0009607574639639021
381843,0.0006936182851100768
381844,0.36046877960653734
381845,0.3754879951653239
381846,0.0013734995785666681
381847,0.00114071864372742
381848,0.004990216870343758
381849,0.037601889545781794
381850,0.0017875117618916616
381851,0.0016908637053002025
381852,0.3220553407254234
381853,0.024635994806979186
381854,0.0012199500258927199
381855,0.41078638855797406
381856,0.0013744783327903443
381857,0.001198540334899281
381858,0.0015104342061554694
381859,0.22247253535760292
381860,0.0012903856804336775
381861,0.318356804991767
381862,0.38837388952116464
381863,0.20792427927915924
381864,0.000911731260862163
381865,0.002886851837758376
381866,0.3771446068109422
381867,0.0016141522910607302
381868,0.0014286121350716833
381869,0.0007974718038867523
381870,0.08261457129535611
381871,0.0022662210075407737
381872,0.0015940315158896813
381873,0.0012800448028390818
381874,0.3140979110318388
381875,0.3080838120146299
381876,0.001284237897509453
381877,0.19308664629538835
381878,0.2837525987887987
381879,0.002328223641064402
381880,0.0014393187544170483
381881,0.005245645526555765
381882,0.0013149480021186963
381883,0.2755222521332689
381884,0.13214228205614292
381885,0.3793499851774237
381886,0.3904507511079244
381887,0.0016392052130226947
381888,0.0019551987173660056
381889,0.0012646186345770638
381890,0.0015239884182316377
381891,0.06946504236382577
381892,0.0011217206175542567
381893,0.001036242441901183
381894,0.0008928714275214466
381895,0.009648946905598612
381896,0.32185426894820063
381897,0.007148484204194616
381898,0.31086664704834654
381899,0.19147000509352818
381900,0.37480458784871057
381901,0.05338886778030929
381902,0.28217346532561666
381903,0.001127501692508934
381904,0.26059880369371363
381905,0.34371417777377383
381906,0.14355299025698837
381907,0.3314171653198389
381908,0.41341948500384135
381909,0.3064801340540661
381910,0.33883256547525903
381911,0.0011766282488561114
381912,0.3921448861444047
381913,0.0010575854325935341
381914,0.23189034832890176
381915,0.3734871829061942
381916,0.030761541438032995
381917,0.001410610771959403
381918,0.000988385172530936
381919,0.36933846631671907
381920,0.14112560020302545
381921,0.3141773317229853
381922,0.0018497335174622526
381923,0.11908575066407028
381924,0.3140897904709392
381925,0.0016011716625646457
381926,0.08904000012493461
381927,0.291389088627976
381928,0.1737484794015826
381929,0.0011639559428635667
381930,0.0023674841389745072
381931,0.0010526636410417745
381932,0.3331148559947135
381933,0.0025319496450953096
381934,0.11498505141225594
381935,0.4102506412930366
381936,0.40396649710467813
381937,0.0013401666051998098
381938,0.1665575691213011
381939,0.0011299711434235174
381940,0.15087796356445599
381941,0.0013681632705683333
381942,0.0025908965711381035
381943,0.336142605397721
381944,0.023222475292225226
381945,0.0013515213572514355
381946,0.021939533835601398
381947,0.00181134358291026
381948,0.0011448237252126836
381949,0.0033079786892923103
381950,0.395547879248289
381951,0.21496462568352268
381952,0.0007594002434002374
381953,0.29864268688509127
381954,0.010892250762858042
381955,0.4024192976432311
381956,0.0012575771497312263
381957,0.339222670413765
381958,0.33322510007015343
381959,0.3862339138649736
381960,0.15932698417675642
381961,0.0014868908656212067
381962,0.23269690335424364
381963,0.0010613560593614251
381964,0.0012852845239275398
381965,0.003022924476016869
381966,0.0011146715054413119
381967,0.34164807761200594
381968,0.3653513259136934
381969,0.0010852734557392249
381970,0.0015739893040332895
381971,0.0006704042681465009
381972,0.3626358937342948
381973,0.0018883365966930123
381974,0.001241501678085056
381975,0.0015688374413363843
381976,0.0008862376534691464
381977,0.3990000630177929
381978,0.0011978904891185775
381979,0.0010672593694354656
381980,0.39572820729618174
381981,0.32283397868625785
381982,0.0014841120360371504
381983,0.0018996058647053166
381984,0.3706201587609017
381985,0.0014657779722107784
381986,0.0027312005525711117
381987,0.27906846363708526
381988,0.0011758045748859326
381989,0.26120095167125434
381990,0.0015088197546186918
381991,0.0026433405421260295
381992,0.0019273128117689425
381993,0.3653376524984077
381994,0.001718894767302103
381995,0.0008944911878279236
381996,0.005609887784479631
381997,0.001827952183347875
381998,0.0018438074570407271
381999,0.3710800911692968
382000,0.3772485928330937
382001,0.04127224974674741
382002,0.3152450842514043
382003,0.4020872409678035
382004,0.001543110365754348
382005,0.4291577306717741
382006,0.17480694904008276
382007,0.0016636321123464912
382008,0.030451970142763123
382009,0.0014564942513302635
382010,0.37598883647912146
382011,0.0033654184250382795
382012,0.008512418232835472
382013,0.3998908227257592
382014,0.10129668033495826
382015,0.34742548584205646
382016,0.1289009514984527
382017,0.4236629785095319
382018,0.39414841443722926
382019,0.06344129984544084
382020,0.18179738512982363
382021,0.40531010468123324
382022,0.2329972759880728
382023,0.1997373581683079
382024,0.3944858081493382
382025,0.0017364152949914257
382026,0.0010070414070000463
382027,0.0010561504390804231
382028,0.0010225747236514446
382029,0.32288365154894233
382030,0.3583416969972314
382031,0.17355299926885856
382032,0.3642817955586619
382033,0.4209771117495815
382034,0.3161302869281678
382035,0.4063936000979267
382036,0.0013362020659506168
382037,0.0010319227862400492
382038,0.0008305406643075912
382039,0.0011090530791107013
382040,0.3731823007734229
382041,0.40137468405228505
382042,0.37487147933958964
382043,0.002037078407027308
382044,0.003709483516452112
382045,0.002066430572102485
382046,0.23961206141818156
382047,0.09270073963560263
382048,0.0013510102861254347
382049,0.0012818729321769017
382050,0.015523557469482842
382051,0.000936688035078857
382052,0.002588488756345944
382053,0.0010377680439905231
382054,0.0009904831300348727
382055,0.01939075520761456
382056,0.0015716006458265412
382057,0.30150602888360994
382058,0.3853067108495915
382059,0.27793238530567493
382060,0.00107292571038544
382061,0.28096308505241213
382062,0.0013693478280214393
382063,0.3557413513180282
382064,0.2070992004300232
382065,0.04776408817667935
382066,0.004259036245725027
382067,0.23516394213177605
382068,0.3758257013462601
382069,0.12640049338872952
382070,0.26631299955029675
382071,0.0017079579784071621
382072,0.0017265480694031114
382073,0.0018350620277791283
382074,0.002521906097368152
382075,0.28612599792710997
382076,0.0007757074826541234
382077,0.38014133444503734
382078,0.3042696860818835
382079,0.0009255606728835173
382080,0.39702489076533215
382081,0.3481490709352495
382082,0.001818954546852877
382083,0.39667372238263654
382084,0.3631026163728249
382085,0.42430128556753416
382086,0.39489628800344023
382087,0.0014777862846248294
382088,0.27650846208966423
382089,0.3335974862832281
382090,0.21850606181508841
382091,0.0013750814080357846
382092,0.0010054108141212177
382093,0.3718368819077606
382094,0.23116479015579133
382095,0.0009916005714692465
382096,0.3815290590414099
382097,0.4010514046757879
382098,0.3264666066577035
382099,0.3792551364134658
382100,0.37767497662622074
382101,0.3342154016371178
382102,0.2909313414947378
382103,0.13753997269441604
382104,0.0014020797274156473
382105,0.36594174735431384
382106,0.3269953504584672
382107,0.001998684428303023
382108,0.0012221143856497884
382109,0.3416699982035813
382110,0.0008087123706558435
382111,0.0009615923760478872
382112,0.35071212243864247
382113,0.0014236376447086482
382114,0.0008853282736894315
382115,0.0012004900046014933
382116,0.4058727374048218
382117,0.0012186647411244985
382118,0.09272649160685233
382119,0.0008606818619924366
382120,0.4330865944770026
382121,0.36819283379806883
382122,0.4021724731937062
382123,0.002068906399341944
382124,0.0005752851478513503
382125,0.0004383640328420394
382126,0.0011328420810985372
382127,0.0009571805523690634
382128,0.38036914637502617
382129,0.3276363003556061
382130,0.3871422161609722
382131,0.37651420921328277
382132,0.4134043411847278
382133,0.0014218017300472396
382134,0.001175004355264642
382135,0.0012738210969428705
382136,0.3849543524724551
382137,0.000913330060006405
382138,0.0014984484921570277
382139,0.0007830594065571209
382140,0.0015525115397844037
382141,0.0008910200129789693
382142,0.0010141505283253703
382143,0.0011319205869951496
382144,0.0015292624976592942
382145,0.01668466266514641
382146,0.3291909487517581
382147,0.0010790060340354984
382148,0.001251477781998748
382149,0.30899294087330553
382150,0.12298951671187898
382151,0.3938810887225912
382152,0.17993463095029155
382153,0.22654764547432973
382154,0.0016773823600167502
382155,0.0007920493118981234
382156,0.018516076248557004
382157,0.001085315875455442
382158,0.0012740094392221083
382159,0.3080212270204157
382160,0.41019956691058046
382161,0.0009055657801838952
382162,0.2995800640351541
382163,0.33908396282136477
382164,0.0032798669317278327
382165,0.19093990136576605
382166,0.32637872801583195
382167,0.055856816197244016
382168,0.16601368209167341
382169,0.4027443131672558
382170,0.0015922046736971014
382171,0.002429063061399748
382172,0.0014126467132691669
382173,0.27778750847404476
382174,0.0031067749660437464
382175,0.05085838756051452
382176,0.0010111388468516476
382177,0.0010018949133009897
382178,0.25583398249625444
382179,0.36685142788866326
382180,0.0011106625943826643
382181,0.001959040792780235
382182,0.033491949574153676
382183,0.001381644464360213
382184,0.3266351872352321
382185,0.045456392673517185
382186,0.30399106747799565
382187,0.0013498113830228478
382188,0.2905261390188544
382189,0.0009228614777992512
382190,0.41652644055605037
382191,0.04679737625184739
382192,0.06539650329292908
382193,0.0021840729855619363
382194,0.03099349505336836
382195,0.0011255575723944486
382196,0.001492172780845834
382197,0.0011535685938628638
382198,0.03271074111670964
382199,0.05949770419427684
382200,0.0018773857959217992
382201,0.0012556762811639765
382202,0.38039256486485346
382203,0.3420665571485704
382204,0.0014112630345416233
382205,0.08210882422214755
382206,0.0018031264121652138
382207,0.0011075666546608556
382208,0.33894581953646563
382209,0.001507912049790259
382210,0.2089609205048534
382211,0.0008883493424461952
382212,0.0020099694012591413
382213,0.0013675734483143923
382214,0.0014237723626796092
382215,0.3606574331426558
382216,0.38611388631621407
382217,0.0013919269065454925
382218,0.0011310446007015038
382219,0.0030972557566411782
382220,0.01757762923203814
382221,0.41084469494870207
382222,0.0012300487924603455
382223,0.001737203187630201
382224,0.001663636932373745
382225,0.28287028788788976
382226,0.3926343301485409
382227,0.37694125910599996
382228,0.30755616062134283
382229,0.001605926151507892
382230,0.1832990378000901
382231,0.0014787096889664173
382232,0.4229631036141306
382233,0.40359053683710194
382234,0.0009575979041471954
382235,0.3979688812700955
382236,0.055040415305608985
382237,0.3596931014149396
382238,0.0009593278474093614
382239,0.002532455863315982
382240,0.14244304043624328
382241,0.41296762502175416
382242,0.07320827758797935
382243,0.0009061835107227012
382244,0.0012017563495651858
