Trip_Distance,Type_of_Cab,Life_Style_Index,Customer_Rating,Cancellation_Last_1Month,Var2,Var3
21.85,B,2.80617,3.97875,1,48,78
30.64,C,3.30269,3.9325,0,47,65
13.5,B,2.47059,3.535,1,51,73
44.7,C,2.53378,2.4375,0,51,67
108.24,,2.96925,2.74625,0,47,68
6.49,B,2.69339,4.295,0,49,61
30.01,A,2.81222,2.25625,0,50,89
45.47,B,2.64044,2.77875,0,46,63
50.46,D,2.81286,1.86375,0,58,77
43.83,C,3.03809,1.7425,1,65,93
61.67,C,2.70465,2.95,0,55,73
31.78,C,3.14644,4.86125,1,47,59
72.42,A,3.14585,4.135,0,45,67
26.07,A,2.53656,4.07375,1,46,60
33.66,D,2.48669,3.3775,0,48,65
31.08,B,2.55218,3.25,0,45,62
37.68,A,2.93235,3.58125,1,51,80
31.32,B,2.89775,1.63125,0,54,68
2.14,B,2.52022,3.625,0,45,62
14.33,C,2.74192,1.94375,0,54,72
22.39,D,2.84076,2.83125,0,50,64
25.76,,2.78086,2.0025,0,50,66
57.11,D,2.6772,2.51625,0,51,71
84.5,,2.96699,3.255,1,50,78
47.36,,2.59249,3.84125,0,45,65
20.69,C,,0.8175,0,57,84
10.37,D,,4.48625,2,44,60
45.88,B,,2.5125,0,56,81
18.21,E,2.64816,2.2725,1,61,92
25.26,C,2.69035,2.045,1,47,70
28.38,D,2.67227,2.615,1,51,80
65.04,E,2.81737,2.8325,1,53,77
35.54,C,,2.96375,0,46,59
34.61,C,2.70975,2.415,0,52,74
48.54,E,2.81427,2.2975,3,52,73
105.16,,2.88079,0.78,0,54,67
55.86,D,2.9815,3.8075,1,53,90
43.96,C,2.6098,1.92125,0,48,80
4.24,E,2.62807,3.72,0,49,66
16.99,E,,2.775,0,54,69
72.82,,3.05554,2.82125,3,60,86
51.98,D,2.7123,0.94125,1,52,77
22.79,B,2.72654,2.4425,1,49,87
106.74,C,2.9107,2.14125,2,58,102
23.6,B,2.9084,4.40875,0,49,64
23.86,A,3.20219,2.58625,3,59,86
55.4,B,2.80638,2.21875,0,50,69
14.32,D,,3.695,4,52,72
30.36,,,3.2,1,64,87
78.08,A,3.1149,3.4675,0,52,75
54.78,B,2.71772,3.98375,0,46,64
55.94,C,,3.08625,1,56,105
46.25,B,2.87769,2.4225,1,57,90
45.32,B,2.65076,2.73625,1,49,81
12.54,C,2.64299,0.36125,0,49,65
14.73,C,2.44394,2.42875,1,47,86
24.84,C,2.64502,1.47375,0,49,73
30.11,C,2.68286,2.86,2,45,69
20.5,B,3.01353,2.7725,2,59,95
10.96,D,2.61276,3.65375,1,49,64
7.2,B,2.83306,1.59,0,47,75
9.82,B,2.85073,2.86625,2,63,139
5.39,C,2.49439,2.21625,0,53,81
38.45,C,3.0051,3.1375,2,49,94
27.32,A,2.8514,3.69375,0,66,92
15.38,E,2.41214,2.3,2,50,63
31.96,A,2.64532,1.21,1,51,74
12.46,B,2.64923,1.66375,0,48,87
31.92,C,,1.79,0,56,97
12.36,B,2.75756,3.295,1,54,77
107.74,E,3.10635,0.8275,0,65,100
21.43,C,2.64617,1.60375,0,59,74
24.84,,2.84238,3.35875,2,49,72
28.16,C,2.55241,0.15625,1,58,79
39.36,B,2.67008,4.22,1,45,68
11.3,,3.09926,1.82625,0,52,88
48.82,B,2.6782,2.3975,0,55,73
18.02,,2.53884,3.65625,0,47,57
47.54,C,,3.67125,1,60,94
37.86,B,2.87783,4.23,0,49,77
50.14,D,3.13466,3.79875,0,47,62
18.66,B,2.89926,2.89625,1,49,73
30.25,B,3.0423,3.64,1,54,89
62.07,A,2.91993,3.25125,2,49,62
47.49,D,2.66064,3.69625,0,46,66
31.02,,2.69192,4.2675,0,47,74
106.64,,3.02769,1.63375,1,60,89
17.68,D,,3.16125,2,48,60
11.27,E,2.5724,4.37625,2,45,58
19.23,C,2.54656,2.4125,0,52,65
54.52,A,2.7634,2.455,3,46,81
42,A,2.89475,3.515,1,48,79
40.81,C,2.57184,2.21875,0,52,69
42.27,,2.69636,4.445,1,53,80
30.19,E,2.73202,2.1175,3,56,74
19.94,B,2.87575,2.5125,1,61,95
17.16,,,2.64125,0,50,76
23.41,D,2.51387,2.345,0,48,77
106.61,,3.16365,4.11375,2,59,78
45.06,A,2.86489,4.2475,0,46,68
30.44,A,2.76291,2.56625,0,48,66
44.94,B,3.04666,2.52875,1,61,88
60.48,A,3.04162,3.9625,0,51,68
48.1,,3.17532,4.1025,0,46,62
43.68,,2.81789,3.45625,1,49,62
8,,2.94658,3.65,0,52,66
45.71,B,2.7812,3.085,1,54,78
28.29,C,2.59335,2.375,2,56,68
5.67,C,2.4018,2.80375,0,51,63
31.7,D,2.73612,4.41375,0,45,67
19.14,D,2.48935,3.605,0,46,57
38.18,B,2.67908,4.19375,0,50,67
12.88,C,2.78315,0.725,1,59,82
28.56,A,3.53904,4.28375,0,47,76
8.2,,2.3571,3.04375,0,48,60
37.42,C,2.69171,1.9125,0,46,62
98.1,D,3.06327,2.55,1,48,77
92.12,,3.02481,3.60625,2,50,65
73.67,,2.98183,1.31125,0,56,79
37.95,C,2.9013,3.355,3,54,71
14.26,B,2.66052,3.29375,0,47,83
60.6,C,2.93333,3.73125,0,55,102
77.64,E,,3.19125,3,54,70
23.09,A,2.4822,3.1,1,62,80
54.27,C,2.88079,2.67375,3,61,100
21.69,D,2.65266,2.7,1,52,83
37.41,,,3.99125,0,47,84
7.43,D,2.59375,4.7225,0,43,54
54.62,E,2.92205,3.12625,0,48,71
73.4,A,3.51298,4.71875,1,47,74
33.22,C,2.64374,1.675,0,55,73
39.39,B,2.92494,4.5925,3,51,79
72.85,E,2.96081,4.0375,0,49,62
29.42,D,2.70175,2.81625,0,49,83
97.91,D,2.94108,1.23125,3,54,91
31.07,C,2.59841,2.875,3,50,73
46.6,B,,1.9425,4,53,104
61.86,E,3.29152,3.22,1,54,83
13.5,B,,1.6325,0,49,76
73.16,D,2.84248,1.62875,0,55,74
46.94,C,2.96621,3.53625,0,61,79
38.34,A,,2.4,0,61,82
55.19,D,2.68493,2.69375,0,48,64
18.66,A,3.0331,4.3225,0,42,59
50.65,C,,2.62,2,48,70
45.63,C,2.5925,1.925,1,53,67
48.27,E,2.54637,1.51125,2,53,79
49.9,C,2.99341,1.6725,0,62,100
63.88,C,2.9361,3.29625,0,47,66
48.32,B,2.79341,2.41125,0,53,81
30.46,E,,3.42375,1,55,68
54.12,B,2.71944,3.2475,0,45,112
46.08,D,2.75141,1.94,0,49,73
21.72,A,2.67844,2.4875,1,52,75
74.84,B,3.05858,3.20375,1,57,71
75.1,,,2.13875,0,46,62
49.27,A,2.65178,2.25875,0,52,66
17.92,B,,4.89625,5,46,59
18.26,C,2.84337,2.87375,0,48,82
43.17,B,2.91031,2.6225,0,47,64
15.91,D,3.13188,4.1225,3,55,89
28.33,E,2.78491,1.975,3,48,113
68.67,C,,3.13625,0,51,82
108.62,B,,2.5075,0,55,80
62.08,C,3.00208,4.6925,0,46,69
43.8,,3.11422,4.96875,0,44,60
19.12,B,2.59897,4.18625,0,47,61
36.63,B,2.59312,4.29375,0,49,60
30.33,A,2.5154,2.32125,3,51,74
40.42,,2.95601,2.185,0,53,69
54.44,,,2.305,1,57,83
26.51,B,2.87844,2.51875,2,53,104
7.18,B,2.46985,3.44,0,47,67
15.77,B,3.04108,3.39125,2,58,98
30.03,,2.78207,2.40875,2,48,90
38.64,B,2.58491,1.86125,3,52,69
39.64,B,2.83699,2.38125,3,56,76
46.13,D,3.23349,3.68875,2,61,85
52.41,C,2.91343,4.17,0,50,66
87.06,B,2.99557,2.915,1,60,93
26.13,B,2.60781,3.85625,0,46,59
46.65,D,2.49467,2.35125,0,50,78
32.98,C,2.87319,3.73375,0,44,61
6.25,C,2.60769,2.59625,0,48,62
97.27,A,2.95731,3.70125,2,45,76
44.45,,3.20222,2.895,0,54,88
77.77,C,3.07457,4.12,0,45,70
8.02,A,3.04452,3.005,1,56,102
47.47,C,2.63294,2.41125,0,57,72
92.11,E,2.68349,3.94875,0,45,73
12.39,A,2.722,4.92625,1,46,56
26.14,C,2.6012,1.4075,2,52,66
60.29,E,2.9427,3.22375,3,46,65
44.47,,2.60069,0.72875,1,55,77
20.23,B,2.95361,4.56375,0,48,76
38.81,B,,1.975,0,50,71
73.64,C,3.00878,3.34,1,53,98
45.03,,3.1788,4.34375,0,45,59
37.82,C,3.00866,1.44375,2,51,68
11.03,B,2.49219,3.62125,0,44,59
50.41,C,2.94114,3.2625,2,57,83
106.33,E,3.44673,3.89875,0,50,81
109.22,A,,1.945,1,52,81
24.86,A,3.03423,3.94875,1,43,73
71.53,E,2.71934,0.92625,0,52,77
34.93,D,2.77894,4.4425,0,42,58
38.27,C,2.68177,2.7875,0,45,60
31.5,B,3.02916,2.965,1,53,75
37.05,,,2.575,1,50,66
48.85,D,2.81317,1.47625,1,49,60
19.03,D,2.8757,2.1625,3,53,71
49.42,C,2.72085,3.075,0,50,64
40.24,A,3.14643,2.61625,0,46,77
12.93,B,2.99437,2.82,2,66,85
75.42,A,3.14674,4.50125,0,52,78
30.45,D,2.4089,3.465,0,53,82
23.51,C,2.61881,3.1625,0,53,76
29.96,C,2.95903,3.335,0,48,62
29.3,B,3.07754,3.93375,0,52,65
28.7,C,2.48187,3.55,1,50,79
31.58,B,2.70263,2.38375,0,50,79
7.34,B,2.54172,2.27,0,50,89
30.4,C,3.06383,3.9225,1,47,72
29.08,D,2.66458,1.805,3,50,75
46.64,C,2.61865,4.0575,4,48,72
22.19,B,2.6025,4.055,0,47,71
108.26,D,3.20262,4.27625,1,48,60
96.27,C,2.84869,3.925,0,46,72
62.86,B,,3.5375,1,61,91
30.45,A,2.84414,3.1675,0,48,75
46.26,D,2.58373,3.205,1,48,67
76.22,B,3.04656,2.80875,0,50,73
62,A,3.08021,3.14,4,57,91
75.85,A,3.01542,2.86875,4,52,89
60.4,A,3.17681,1.8425,2,54,83
98.32,B,3.03463,1.66625,0,58,91
107.02,C,2.95308,2.11375,1,60,89
25.17,C,2.62246,3.61375,1,45,58
18.76,,3.02052,4.05625,0,45,55
8.43,B,2.38769,3.9125,0,45,55
5.84,A,2.60395,4.2425,1,55,92
62.28,B,2.77483,2.335,1,56,80
30.42,C,2.65382,2.59625,2,46,65
39.02,D,,2.64375,0,48,67
108.48,,3.00035,1.8,0,48,72
38.45,,2.75192,0.925,0,56,84
53.46,B,,2.46875,0,50,80
44.73,A,2.92979,3.23125,0,50,87
106.64,B,2.87371,2.67,0,55,80
69.11,,2.77155,3.06875,0,51,77
29.3,A,2.92771,0.89,0,66,106
56.86,,3.08224,3.12625,2,55,68
76.5,B,3.18214,2.755,0,52,74
75.35,D,2.79398,2.6725,0,68,102
31.58,E,2.59464,1.78125,0,50,69
86.77,B,2.98199,3.285,0,52,89
40.5,E,2.88251,2.62375,0,51,69
23.51,E,2.43619,3.45,1,50,67
28.67,C,2.9075,2.575,4,53,75
35.66,C,2.68908,0.91875,4,62,100
35.84,E,2.53392,3.105,0,49,67
23.58,C,2.51392,3.34,1,52,64
47.47,D,2.74212,4.07,1,46,67
32.39,D,2.69404,3.98875,2,48,65
101.96,D,2.87464,3.365,0,49,81
46.27,C,3.08155,3.42375,0,48,68
22.58,C,2.79921,2.1525,0,49,68
25.68,A,2.48751,5,0,54,81
26.3,A,2.48005,1.73,0,47,62
23.1,C,2.95393,4.6025,0,45,64
33.18,A,2.61233,4.31625,1,45,57
28.09,A,2.95421,3.52875,0,57,84
29.79,A,2.81845,3.26625,0,52,68
76.83,,2.81784,3.045,0,56,68
29.34,A,2.84182,3.51125,0,46,66
58.85,,2.70209,2.615,0,46,67
24.77,B,3.15883,4.1425,1,69,110
107.2,C,2.84863,3.71375,0,47,62
20.14,B,2.78522,4.45375,1,44,60
41.44,D,2.73107,2.10375,0,50,76
19.28,C,2.99681,2.8925,1,49,65
13.77,D,,3.2,2,46,58
17.89,B,2.61373,4.21625,0,49,97
95.99,E,2.83664,3.3,5,53,75
20.2,D,2.60158,2.525,0,46,58
62.54,E,2.80791,2.7525,1,60,90
16.82,E,,4.13375,1,47,64
17.52,B,2.64632,1.63,1,49,68
78.09,A,2.77897,2.895,1,57,97
28.14,D,2.63472,2.205,3,50,73
35.03,D,2.60375,2.4125,1,47,80
46.16,,2.6731,3.3325,3,52,74
32.04,,,2.65625,0,53,75
49,B,3.25607,3.1475,1,63,92
9.71,A,,3.28,0,51,73
24.98,C,2.52856,3.345,0,46,58
86.3,D,3.08134,3.56,0,51,73
9.68,D,2.38185,1.45625,2,51,92
24.04,,2.55066,2.52125,1,44,58
20.61,,2.80551,3.62625,0,49,71
38,D,3.07686,4.5675,1,47,73
47.6,A,2.83736,3.5775,1,50,67
89.38,C,2.65755,2.61375,1,47,89
46.17,B,3.33351,3.275,3,58,83
47.62,,2.90381,3.95625,0,44,62
35.65,D,,3.76375,1,56,79
20.23,A,2.48512,3.9,0,48,61
60.59,,2.82089,3.05625,0,50,73
17.09,D,2.78873,1.96625,0,55,85
36.37,B,2.97996,3.5425,1,48,65
42.04,C,2.65019,4.64375,0,45,62
23.96,C,2.69975,2.23875,0,58,79
72.08,E,2.82739,3.15875,0,45,68
15.53,B,2.41559,2.90125,0,45,63
30.07,D,2.70087,2.7225,0,49,72
60.72,C,2.99735,4.25875,0,44,61
75.51,E,2.78885,3.29875,0,59,83
23.8,,2.87781,1.48875,0,47,63
19.55,D,2.70265,3.7725,2,45,59
28.81,B,2.47653,1.86,0,46,79
37.13,D,2.77565,2.7925,1,51,79
13.08,D,2.53348,3.57,0,49,77
47.26,D,2.96091,3.795,1,60,112
24.51,C,2.543,2.5225,2,52,64
73.98,A,,3.26625,0,52,75
16.57,C,2.71661,1.83,0,49,73
31.19,,,3.30125,3,51,90
23.97,E,2.78132,3.725,1,46,66
32.51,B,2.72384,2.30625,0,51,68
20.91,D,2.60029,3.93625,1,46,58
11.12,B,3.01759,4.13375,0,49,72
21.17,D,2.6409,0.645,2,56,79
100.09,C,3.11142,3.85625,0,54,77
28.7,B,,3.19625,0,60,86
52.94,A,2.80062,2.7175,1,57,87
108.69,C,2.95048,2.855,0,59,93
46.71,C,2.82084,3.74125,0,50,66
12.39,C,2.63444,4.7375,0,44,64
107.09,A,,3.63125,0,53,79
27.88,B,,3.7575,1,47,64
29.77,E,2.94283,3.74375,3,52,68
19.28,A,2.43886,2.4175,0,61,75
14.1,C,2.80167,2.19125,0,56,86
76.99,A,,4.00375,0,48,62
26.08,D,2.59599,3.81125,1,44,56
11.64,A,2.50554,3.02125,0,53,82
39.87,E,,2.22,0,49,66
6.13,B,2.78249,4.1775,1,55,79
109.14,C,3.23202,3.00125,1,61,102
97.42,C,2.84992,4.24375,0,46,84
81.02,C,2.73667,1.84125,0,49,71
33.31,C,2.84206,3.85125,1,51,62
27.02,,2.47175,3.93,1,55,76
16.81,D,2.81897,3.12875,0,56,74
76.83,B,2.78735,5,0,46,71
55.97,B,2.69079,2.58125,0,59,88
34.66,A,2.9278,2.32125,0,50,75
46.28,E,3.08091,2.7125,0,58,91
63.92,D,,2.945,1,59,92
16.95,B,2.38211,3.57375,0,56,73
92.66,E,2.96332,2.63375,2,55,84
23.04,C,2.74331,2.845,0,60,84
13.65,D,2.64802,3.85625,4,52,70
42.06,C,2.6316,1.09625,0,58,74
3.33,A,,3.725,0,49,64
76.32,,2.73198,3.5225,0,51,83
18.02,C,2.77388,4.6575,0,45,57
29.99,,2.78053,2.13875,1,52,78
10.19,E,2.49131,1.15,1,54,66
30.59,B,,3.37125,0,48,72
91.19,E,2.98189,1.63875,0,67,107
39.1,D,,2.915,0,52,79
44.67,D,,3.2525,2,47,80
4.72,A,2.89798,4.20875,2,48,72
8.83,C,,4.105,1,42,58
61.29,C,3.03791,3.51875,3,50,78
33.04,A,2.60516,1.70375,0,48,74
46.92,D,2.72105,3.255,1,49,69
94.8,B,2.81286,1.54125,1,55,82
63.01,,,3.9025,0,43,82
61.33,A,3.1141,2.85125,0,57,96
76.39,A,3.23238,2.03375,1,64,92
46.46,C,,1.7,0,49,72
6.52,A,2.30057,1.63625,0,45,62
36.28,,2.82798,2.94125,1,53,79
17.1,,,3.715,2,54,84
60.19,E,2.6931,3.46625,0,47,58
30.54,A,2.94899,4.53,2,52,93
41.81,D,2.77595,3.255,1,54,75
61.97,B,3.09848,1.505,1,49,75
62.16,,2.70199,3.2475,1,49,77
30.78,C,2.66608,3.64375,1,50,68
30.1,A,2.77517,3.835,2,51,70
21.3,C,2.46982,2.94875,1,49,66
14.01,,2.84469,4.805,0,46,66
107.23,B,,2.00875,0,54,85
41.32,B,2.64952,2.47375,1,49,88
30.24,A,2.65386,0.93625,0,51,73
75.94,B,,2.53375,0,48,65
4.73,E,,3.69125,0,44,55
31.54,B,2.43521,2.31625,0,56,70
34.45,A,2.89942,4.27375,0,49,65
37.31,D,2.78512,2.155,1,54,69
87.54,,2.91778,2.58125,1,50,77
10.13,,2.47252,1.09375,1,49,65
92.93,,,3.2575,2,49,75
108.9,D,3.20626,0.9225,2,52,78
63.16,E,3.12927,3.00375,1,51,76
6.98,D,2.93809,3.0025,2,53,87
16.2,E,2.93918,3.3825,3,47,69
78.4,C,2.94938,1.44375,0,50,92
63.47,B,3.08481,4.06875,1,51,68
30.79,B,2.50916,1.41375,1,54,69
53.26,D,2.65635,2.1,0,50,67
63.9,,2.94329,1.70375,1,50,70
26.79,D,2.47449,3.38625,1,50,68
108.71,D,2.99258,2.42875,0,63,86
108.93,E,3.03323,3.26625,0,51,73
33.61,B,3.25174,2.63875,4,60,93
11.02,C,,4.0875,2,49,69
37.92,D,2.86726,3.105,1,53,74
91.64,,2.87457,1.3775,0,44,72
106.27,D,2.99721,2.48125,0,46,67
85.72,E,3.06322,2.38375,1,54,82
17.59,B,,3.495,1,47,68
45.59,A,2.96442,1.9275,3,55,83
72.53,B,2.83894,2.1525,1,51,72
49.23,E,2.87344,2.70375,0,51,63
17.2,,2.96275,3.94,0,44,70
92.41,,2.99813,3.55625,2,52,77
62.81,E,2.74106,2.0725,1,50,78
74.34,B,2.74786,3.915,1,49,77
62.23,C,2.79081,1.54875,0,52,86
77.6,C,3.09655,2.01,0,62,86
29,B,2.74054,1.83375,0,54,71
76.8,C,2.97875,2.66875,3,50,77
92.86,B,2.92757,4.95375,0,48,84
31.82,D,2.63402,1.8325,1,49,67
39.45,D,2.47828,3.78,1,49,68
16.37,C,2.8152,3.87125,0,45,78
75.96,D,2.87132,2.5175,1,48,72
64.42,A,2.903,1.74375,0,61,95
33.31,D,2.61115,3.20375,0,54,71
8.43,B,2.97976,3.72625,0,45,87
77.11,,2.89879,1.48,2,53,77
15.74,,2.54049,2.71125,2,48,65
39.49,A,2.64622,2.70625,0,48,71
37.78,B,2.84922,2.38375,1,50,73
73.14,B,2.95405,3.38125,0,51,86
52.75,C,3.00294,3.94125,0,50,81
14.95,,2.49904,4.0625,3,48,65
14.72,B,2.95352,0.705,0,53,75
48.12,B,3.04594,3.80625,2,56,88
18.11,,2.80988,3.465,1,50,68
37.09,B,2.7773,3.0625,0,47,71
29.59,B,2.43785,1.2725,0,50,69
9.67,D,2.38808,1.48125,0,51,67
23.79,B,2.861,3.19875,1,49,68
77.62,,3.0267,4.3275,1,49,83
31.25,,2.42654,4,1,51,62
64.91,A,2.90183,3.48125,0,56,94
17.97,B,,3.7275,2,48,60
22.97,C,2.32801,3.37,1,48,64
102.28,D,2.87063,3.0875,0,48,66
14.3,B,2.78015,2.715,1,50,75
66.87,C,,1.29875,0,50,70
79.93,,2.85569,3.40375,2,48,66
19.61,B,2.80517,2.30875,1,49,80
6.24,A,2.69096,3.98625,0,49,63
64.46,B,2.96789,3.9125,1,56,86
48.51,E,3.01778,3.65,0,48,75
61.18,B,,2.5575,0,48,67
66.58,D,2.90038,2.75,1,57,80
50.19,C,2.78717,1.78375,0,54,91
71.97,E,,1.05375,0,43,65
44.92,B,2.59233,2.0375,0,46,60
27.62,B,2.79673,2.96625,4,54,93
36.21,A,2.56263,3.28625,0,49,67
17.43,D,2.67049,3.425,2,45,58
30.35,B,2.75912,4.65375,1,44,55
33.5,C,2.44026,1.625,0,46,71
75.96,D,,3.09,2,48,68
18.58,B,2.64716,1.9,3,50,76
31.97,E,2.46829,3.745,1,47,59
50.69,,2.74592,0.77,1,57,78
18.77,C,2.82607,3.22875,0,46,68
31.45,D,2.658,4.18,1,51,62
32.63,D,2.54471,0.7225,0,53,68
61.37,B,2.73589,0.4675,0,50,72
12.48,E,3.01943,4.11,1,47,71
58.1,,2.74555,2.1525,0,51,83
95.1,B,3.29928,0.9025,0,62,109
18.49,,2.38008,1.90625,2,44,65
5.29,B,2.16596,2.38,0,48,66
14.23,D,2.90755,3.6675,2,47,93
77.48,D,2.89523,1.79375,1,48,72
70.34,C,2.83105,3.27,0,49,77
68.11,E,2.82954,2.9925,2,50,70
16.95,A,2.61193,1.49375,0,54,74
94.98,E,2.955,2.56125,1,64,91
36.25,B,,1.41625,1,65,98
24.03,,2.56983,4.66875,0,44,60
31.85,A,,4.085,0,50,83
10.67,C,2.5795,2.79625,0,43,55
61.36,A,2.86285,4.1725,1,46,65
73.84,A,,4.17875,0,57,80
21.78,C,2.95281,4.95875,0,44,92
24.32,A,2.88174,4.3925,2,50,73
18.9,A,,1.78375,0,56,99
14.87,,2.84507,2.5375,3,52,65
47.05,D,2.55871,1.125,0,47,80
44.72,A,2.95004,3.26,1,50,98
107.57,E,3.29971,4.40125,2,54,83
93.61,B,3.33214,4.12625,1,49,72
15.86,C,2.64379,4.38,0,44,63
38.09,,2.67586,1.66875,2,52,64
92.04,,3.38821,4.23875,0,50,78
23.17,B,2.57537,1.67125,1,49,71
61.53,A,2.8842,3.04625,2,51,74
21.95,B,2.69191,2.2825,1,53,77
9.14,,2.83053,3.5,1,53,93
67.14,D,2.93197,3.39625,1,54,80
12.94,A,2.4298,2.28875,0,51,70
75.9,B,2.78027,1.8125,1,52,84
27.16,,2.53283,3.97125,0,51,64
31.14,C,,1.8075,1,47,78
23.51,B,,2.2025,3,59,92
85.26,A,3.002,3.8475,0,53,94
23.62,E,2.60374,2.225,1,48,82
33.41,E,2.70093,2.27375,1,51,65
37.92,C,3.00137,2.01125,2,56,91
