ID,default_payment_next_month
25121,0.039601401
8196,0.389541643
11353,0.147669039
21112,0.130857125
26842,0.074651476
27705,0.453007372
5556,0.073674638
25388,0.48731543
6696,0.13583002
23596,0.105557214
27455,0.293401902
7675,0.077973826
25532,0.19188832
14328,0.450151129
2365,0.043597046
15954,0.121459037
2508,0.198708501
5125,0.107118213
4652,0.110908592
20786,0.059505152
14561,0.070267703
14607,0.048929039
27918,0.169902409
26501,0.513315513
9877,0.298933329
4979,0.07351159
23354,0.179852795
21406,0.101823804
21135,0.028232863
22004,0.088499043
5808,0.080620938
25719,0.056250561
4320,0.121141765
13267,0.086015613
16591,0.403746655
27663,0.303874312
20130,0.626411947
14669,0.153218535
2014,0.204671172
26039,0.239845665
20160,0.107351216
4483,0.108385027
16716,0.086381808
10020,0.102460799
3373,0.045877254
7203,0.147186785
18089,0.153522707
12036,0.763997206
14795,0.038064624
17211,0.058248167
9319,0.442020591
5011,0.167016513
24188,0.061164545
26689,0.181324828
8491,0.388354571
28752,0.073605064
22092,0.048541169
24307,0.033110491
21826,0.082098827
14272,0.037421744
27609,0.063042275
16810,0.026380785
16052,0.080981465
23428,0.210534378
17002,0.229695117
3593,0.510522034
7299,0.074354434
13655,0.092062541
26722,0.058891715
27897,0.049850315
14690,0.081654311
13946,0.272036768
18088,0.045319155
24493,0.0478945
23423,0.224304245
3544,0.060085156
21238,0.061191647
14415,0.450318347
21776,0.131415083
746,0.049975515
964,0.123683282
12573,0.115440021
1119,0.407125846
24894,0.097816714
21855,0.055417204
23988,0.039436042
3640,0.074271318
26538,0.148637167
20036,0.055038955
22454,0.073419253
8403,0.090724041
11704,0.24084796
9524,0.144141465
13982,0.121658145
13331,0.193957084
26961,0.086162498
27119,0.082563969
2844,0.347001895
27690,0.151969906
28157,0.076657308
6478,0.038123198
24766,0.62434612
2989,0.044807577
1662,0.168656773
22734,0.255421552
27096,0.034823589
21646,0.137235492
24197,0.107839925
27983,0.065207065
28471,0.077201361
20835,0.078739429
7139,0.116473864
8039,0.129303955
25442,0.075638182
7372,0.186901333
17338,0.056664685
16644,0.173301205
26236,0.072399368
16612,0.290013181
29075,0.345488874
22962,0.126584449
16232,0.111966107
1325,0.072446657
13368,0.069849296
6564,0.084877974
16291,0.252090147
5536,0.043311053
27721,0.383879688
26363,0.109490559
9580,0.186642152
21320,0.267432992
7649,0.1349814
5274,0.287641343
4072,0.081452976
28612,0.57539632
11241,0.384112708
1135,0.395840672
23543,0.050212584
10512,0.132631373
23925,0.121585567
29641,0.117422797
21365,0.104586456
16204,0.126687651
18028,0.142968963
3695,0.531762445
28042,0.053973897
2878,0.151926815
19837,0.118304189
7120,0.073837399
24793,0.134105002
231,0.097771711
28009,0.231995003
17188,0.202123181
476,0.109961677
18432,0.138993893
8309,0.121575298
13881,0.078509376
11501,0.079047115
14227,0.403660176
19452,0.114296509
21315,0.213453187
24633,0.13119934
18903,0.202418197
28934,0.212261821
12633,0.038551568
3780,0.080221986
478,0.151619551
7917,0.230292515
5904,0.285689508
14649,0.077353852
12806,0.092183128
12496,0.447515665
3501,0.633834975
23998,0.119670364
18014,0.09776028
9497,0.078472975
26439,0.095757874
12553,0.096400117
9671,0.142510117
2305,0.081465859
20194,0.055848608
5270,0.049040629
11553,0.254959822
22256,0.124930266
23168,0.04119348
3455,0.612156914
919,0.120260068
17481,0.033774606
25850,0.12104705
647,0.54726186
3299,0.22022646
4431,0.044826295
19134,0.534104438
23285,0.054431957
26740,0.177576997
9287,0.721801304
25744,0.496722644
5014,0.149008606
28395,0.055042521
12562,0.099551459
15997,0.076641512
26360,0.038554314
4734,0.093363946
26798,0.111017956
23660,0.06696764
28530,0.272122052
20185,0.04003846
12114,0.056407033
4133,0.054010816
6525,0.119982502
6292,0.048214525
2139,0.205454639
4611,0.155635517
25208,0.176193696
10478,0.276157058
9942,0.19534797
3297,0.113452171
20745,0.041396899
2930,0.044885032
18747,0.146417757
1878,0.032692037
22226,0.070271253
17085,0.100651927
6596,0.557297513
29855,0.057109886
17722,0.047729098
25981,0.087594758
9599,0.039846053
19200,0.042823428
21015,0.102134767
13263,0.747138811
8825,0.148196601
19002,0.144254722
11522,0.124639823
11994,0.627023167
6077,0.52418818
1918,0.066300538
14086,0.193948283
10800,0.141377723
959,0.044443281
14932,0.099922767
19461,0.307460223
22783,0.08527663
29950,0.044052321
13637,0.166627026
8305,0.085959183
26152,0.051685052
8806,0.120063673
15649,0.064817802
16706,0.051059654
17182,0.119552348
6053,0.291943717
22514,0.060340187
29370,0.122368345
22182,0.055825362
14335,0.056587194
6961,0.096522336
4105,0.57166881
16780,0.123886507
2847,0.099025267
18869,0.159215437
19080,0.075587318
18952,0.679569949
15647,0.049445065
19570,0.120711297
751,0.112688243
7420,0.250651184
15228,0.048433401
19775,0.037553955
21741,0.619783436
20218,0.261289857
23418,0.716951862
23655,0.084062488
5386,0.169557566
27091,0.185655439
23555,0.074709891
108,0.102883454
12164,0.420333745
7088,0.116628619
20708,0.141514401
8466,0.081905854
19834,0.047433942
29874,0.067927244
24823,0.089228873
21428,0.695450667
13203,0.109293216
10092,0.511847518
7121,0.1542895
4416,0.31595752
26532,0.097985665
23924,0.195931874
23137,0.043727678
10810,0.176709149
8580,0.164256812
6023,0.279569042
21269,0.093324824
9401,0.110666347
16389,0.071834843
12149,0.046951981
25065,0.09108324
7588,0.166993123
10341,0.17824563
7010,0.229094406
27105,0.309404801
17922,0.754920141
23154,0.063246722
8017,0.585572047
10757,0.627023257
20427,0.125507769
6105,0.197113628
2964,0.653972423
12451,0.201892087
1054,0.091649952
15016,0.103746325
23446,0.02215575
6378,0.131300404
2312,0.047749661
15591,0.082078451
6938,0.466670495
21584,0.085216992
4279,0.076343673
26794,0.032062235
10194,0.097202014
11879,0.066832474
4589,0.461200005
24979,0.053685886
4147,0.068349264
19289,0.060187261
28346,0.091304827
135,0.154870954
29606,0.11705588
474,0.320745791
26950,0.057513969
14650,0.604554685
25279,0.074098684
1593,0.051669567
15874,0.070443626
29219,0.090906019
25422,0.151432386
9916,0.230215891
22494,0.08700319
24982,0.248447267
27159,0.170915615
9966,0.056983325
15709,0.036570479
10318,0.097656623
3585,0.061436158
18595,0.039635268
17271,0.040765815
17733,0.343304456
9613,0.044660554
10999,0.103523446
16966,0.083076813
23386,0.393357021
16962,0.064917548
16069,0.119494374
23542,0.068194622
11668,0.14680762
17950,0.074192495
29187,0.153972842
685,0.097150082
19606,0.135299954
24930,0.275554381
21962,0.076282658
2728,0.107077699
20200,0.065955943
1843,0.076500536
1257,0.108764446
6854,0.050622361
28562,0.038290147
640,0.04987919
9650,0.079052951
7104,0.031941745
24691,0.077081583
19143,0.036220217
4380,0.205318206
25998,0.061146349
22034,0.033759692
18170,0.59856411
25405,0.057583588
1444,0.082794754
23688,0.692140324
11041,0.350200576
4980,0.057103116
13394,0.046225428
4753,0.501567246
15061,0.655175451
26738,0.086365187
10121,0.601804197
7004,0.183756586
25595,0.045524605
26942,0.03989991
16312,0.066336798
25330,0.347095605
1281,0.045278137
719,0.273010637
12068,0.188406169
29923,0.181598947
27342,0.064493643
29452,0.637922399
4488,0.100189775
10043,0.687972739
24807,0.106934376
15516,0.081853414
6142,0.084469302
29436,0.194893113
29533,0.048407735
16681,0.109668008
28798,0.128992128
18464,0.077730253
6950,0.081965413
10045,0.284879026
12517,0.149297927
18147,0.040064261
17088,0.357335754
1151,0.276522308
28648,0.174603372
20946,0.056067359
14281,0.504783386
976,0.114634018
180,0.186426486
28218,0.058757181
26573,0.078862325
5812,0.074674802
22239,0.071509417
21868,0.096018982
28467,0.229821169
9587,0.114151521
17721,0.177334344
28506,0.144046011
7224,0.276888941
24289,0.043958898
18846,0.107536549
8577,0.260850046
17061,0.122150795
6797,0.246554286
14140,0.401842863
967,0.180524783
21272,0.165190441
21888,0.039773932
25481,0.089088767
24492,0.029094616
6249,0.030285344
7197,0.096388387
24920,0.256247243
23956,0.125493911
11822,0.260311424
2745,0.088470247
3378,0.147245739
13545,0.090635963
4310,0.201881433
16230,0.052304148
10995,0.296833202
1841,0.108797163
18390,0.040874159
22825,0.033796118
3195,0.248577939
4577,0.237280387
18707,0.745587253
24485,0.214370004
14703,0.138895252
27946,0.186947679
821,0.17807242
14862,0.797976876
7006,0.072613066
23263,0.149842971
12288,0.136948947
2916,0.207778111
16370,0.031924535
14691,0.104921422
11324,0.068946687
16484,0.109278447
19284,0.09009953
6149,0.163393564
7732,0.033686667
210,0.06912791
5583,0.100774873
6144,0.085551966
2416,0.116970987
20986,0.038289197
20902,0.088234773
12727,0.126302335
14702,0.063942338
15007,0.085737442
19644,0.034125785
29717,0.542906859
24089,0.077117175
24803,0.063561736
10863,0.167379663
9860,0.152348543
9054,0.286037522
28054,0.027892091
29437,0.329985396
16374,0.043973714
21740,0.558082256
22887,0.19015793
8333,0.103926604
19366,0.0656559
22985,0.051562448
26885,0.063106247
22769,0.132574598
25897,0.139994115
28832,0.042123338
23119,0.259456219
13062,0.126370487
15463,0.167656008
25365,0.154472586
14742,0.160614879
652,0.045788657
3051,0.048367889
16040,0.839567941
1234,0.344821894
14351,0.157094904
22904,0.063617294
23280,0.035523824
23648,0.033022088
10401,0.117115555
12461,0.121161375
2670,0.145820021
19758,0.247642393
21638,0.360379184
15485,0.229179523
10425,0.53428583
23352,0.116346787
29065,0.699084433
16134,0.109068153
10009,0.182371162
26390,0.14924646
25053,0.118041581
11276,0.145099355
13554,0.074817545
9219,0.180334653
872,0.081730238
13098,0.089051665
13728,0.123043468
2383,0.155163629
1825,0.141517733
23170,0.732038514
23165,0.105141666
24302,0.060501957
2394,0.186961662
3964,0.655454835
25791,0.251821423
24049,0.06893115
5434,0.063626281
10678,0.303074408
28107,0.048015669
11273,0.625752019
20677,0.041473757
16171,0.207407462
29759,0.138086272
18492,0.062426806
15053,0.196514551
12964,0.607619394
13078,0.15232905
22086,0.062911297
18515,0.537095014
26228,0.08228337
11807,0.056512245
11399,0.07854666
851,0.231818246
25527,0.052938911
12849,0.116769026
24347,0.035906398
29242,0.254379531
311,0.097857089
20701,0.074938641
6666,0.145232614
287,0.507652451
17413,0.083449956
27586,0.33935391
18424,0.051652777
11918,0.227816734
586,0.159173229
17607,0.077328966
2197,0.108657437
1986,0.408070136
25723,0.060432417
21846,0.039879544
6325,0.027300808
22395,0.044424465
26078,0.08573118
4738,0.084421094
2472,0.718522331
23926,0.121674942
1665,0.090047821
22409,0.052410049
28110,0.141418661
23546,0.095233044
4992,0.077329403
24366,0.098330126
23007,0.057744533
23793,0.080351134
13100,0.079035192
6612,0.05335716
16467,0.091486176
29134,0.242438409
9039,0.063432068
16599,0.277778063
26580,0.642983472
28021,0.635007751
17923,0.073278632
2224,0.100912412
5545,0.180585185
11984,0.281918335
25375,0.064373411
16941,0.114296026
11130,0.10402758
22847,0.152562282
25345,0.089028934
10309,0.145688925
25482,0.025298187
154,0.079210581
28914,0.052853065
17815,0.14069477
5256,0.097706536
24105,0.062015287
29401,0.116195809
16180,0.086205386
12377,0.086507305
9468,0.12137301
11650,0.074904746
3618,0.041849426
8336,0.247187256
15453,0.12267082
25603,0.055233587
773,0.167241091
18347,0.631267331
12782,0.050298058
10489,0.047224032
19905,0.097432559
3948,0.290750196
26965,0.201164273
1508,0.063325945
14257,0.084415773
4968,0.138254745
27995,0.053672317
3111,0.065177858
874,0.08860364
15883,0.102667316
2982,0.253535216
25910,0.096733464
28327,0.040215617
1759,0.077964956
9906,0.369782724
28461,0.230079492
24544,0.09144563
18838,0.021546125
25796,0.088946044
13980,0.092559311
29331,0.11420208
10594,0.317039945
1643,0.136442878
16344,0.161701618
6020,0.616268546
9290,0.326102296
15461,0.079228008
10668,0.096916092
5330,0.057329777
1681,0.068466666
694,0.215951495
453,0.092829399
8734,0.045752929
12247,0.130342347
16778,0.058873635
10560,0.103531744
1498,0.158467185
11309,0.080913839
5414,0.072788199
23196,0.274106063
9875,0.076021017
27114,0.102106873
5142,0.072835684
6931,0.170735114
22095,0.724879777
2784,0.306358804
20496,0.050685493
13481,0.038513391
19333,0.097384041
28000,0.112426691
28038,0.03064253
2704,0.613927838
21004,0.488137199
20338,0.348197369
10662,0.037068066
25697,0.070088284
3302,0.122129917
29532,0.20333081
2724,0.063542749
7747,0.2539346
25281,0.278916683
17558,0.060089905
20841,0.135375179
19160,0.317300474
4168,0.053420733
4632,0.102193995
8428,0.05812632
5959,0.097911216
15122,0.106590933
29542,0.388796724
21392,0.091932893
19220,0.093036429
832,0.430466051
27835,0.047124158
19633,0.071605105
27889,0.311867862
4191,0.04223654
17677,0.302184097
10272,0.103549792
15882,0.181012574
16664,0.107818302
20659,0.213596504
23216,0.688821484
23474,0.101968056
3330,0.149379676
11421,0.046654461
1809,0.072725282
6310,0.103363066
27487,0.116545546
6605,0.225809427
20585,0.25138649
23483,0.159740467
2067,0.280026795
5329,0.102022864
18360,0.244816661
16798,0.116666206
2493,0.132909029
23379,0.070736547
23525,0.062331516
12936,0.540986907
13630,0.088772113
17625,0.167286879
21509,0.56616793
8398,0.312205332
4367,0.432364714
593,0.133470495
22101,0.093524715
20265,0.088460553
6106,0.097454859
15544,0.227415748
29077,0.131883371
21995,0.044076203
2279,0.531754766
28022,0.038835183
20880,0.159493419
27581,0.596893113
1784,0.09991561
12539,0.049398784
3284,0.046840107
412,0.193106208
7268,0.17061724
4875,0.100399415
22354,0.072484105
21140,0.181208307
26112,0.068157208
12267,0.146605856
16746,0.069392103
132,0.228138934
27289,0.142323967
4384,0.053822566
4453,0.089665848
9312,0.028677676
331,0.121274367
21516,0.129043457
11311,0.158080333
24297,0.087480172
16313,0.099696839
3788,0.261632869
18194,0.68986997
15983,0.208878678
28398,0.337912928
19815,0.557564274
29054,0.331279105
109,0.103267527
17524,0.239663244
27348,0.142639944
987,0.063749611
24958,0.053238292
22235,0.039704511
16825,0.10890899
28927,0.288564387
6368,0.213751227
1009,0.314896193
18798,0.114971872
8341,0.453871721
18726,0.70508278
14135,0.077452854
217,0.302973391
21832,0.22699839
8469,0.573219633
23832,0.029597214
17719,0.190417393
1522,0.703182098
9519,0.054034682
12457,0.286707905
22658,0.078123389
9395,0.047837515
20378,0.531370347
3560,0.158022917
24636,0.09686963
24155,0.620431163
17442,0.263505336
12734,0.073637308
17161,0.039050877
3509,0.243675436
22284,0.089641136
26404,0.050108982
25699,0.048892858
4890,0.089092879
11673,0.09810985
3117,0.140693936
3100,0.041264079
22755,0.11045549
3416,0.072480071
20833,0.045962633
7202,0.108223056
4237,0.070586649
12059,0.1013291
8787,0.080100625
26633,0.218668043
19347,0.247347384
26758,0.207866853
16916,0.039780188
850,0.23111691
15081,0.033311573
21324,0.148298407
9227,0.197794682
26019,0.047248281
21602,0.67117274
22056,0.604650759
28019,0.22477162
29139,0.721750372
13954,0.03863899
21910,0.167138169
22632,0.031810396
23661,0.058888193
29445,0.151037679
20799,0.247922523
9406,0.153972814
14600,0.073405918
23426,0.023161088
28931,0.106242009
18105,0.244121579
2629,0.071879513
1510,0.616524663
17822,0.238172275
22304,0.075402
3268,0.058267456
4349,0.230583497
8322,0.106363274
11437,0.337292134
23713,0.13010456
14375,0.297911646
14154,0.11537145
347,0.095475132
24429,0.178279778
5768,0.069963328
15138,0.137038475
14941,0.10028257
17723,0.158979679
17318,0.103357901
4274,0.197061586
17968,0.03629746
29684,0.158857839
10652,0.090418654
23920,0.635828577
7357,0.075352267
8947,0.222335247
27177,0.258908121
11743,0.122951202
15179,0.088562178
29130,0.174574245
3656,0.086266869
14713,0.057046743
15865,0.163927958
16543,0.663018291
29622,0.162425982
22195,0.177293714
20411,0.072266206
5757,0.269857356
3469,0.36593585
4496,0.113682011
17912,0.129978317
28915,0.078687881
3612,0.038546696
9112,0.080215127
15086,0.046685065
14250,0.0488827
6153,0.118155333
5805,0.076494578
5129,0.386156969
23301,0.047729208
1832,0.021262841
10752,0.12665578
10243,0.083949851
24697,0.106916199
15688,0.16332777
15675,0.174909661
24351,0.48116787
28981,0.076387224
7719,0.151221501
12356,0.066751854
27761,0.081757147
27932,0.047551539
11358,0.181099689
13048,0.051530695
6661,0.093984098
24496,0.053919967
17451,0.063249613
1626,0.48587134
22458,0.112359501
28194,0.124542702
17531,0.069787123
17586,0.712688632
23563,0.104533537
27079,0.039355242
7425,0.11847955
8784,0.209443639
1081,0.071297533
1697,0.298124397
17504,0.060231583
12952,0.283846397
13677,0.633100681
21774,0.08453729
14751,0.111091533
25244,0.640963506
16504,0.16024285
9303,0.122511029
11129,0.085825236
25475,0.099656063
20712,0.115157
13938,0.552647867
8504,0.079026131
27552,0.070554801
21907,0.141818948
8956,0.089256475
4144,0.506991851
23319,0.137165246
15539,0.04485432
24462,0.114329439
19979,0.197613336
28859,0.448227931
16571,0.121399738
27277,0.754888078
16734,0.114496908
24962,0.080423105
7407,0.090760272
18897,0.116180186
11678,0.119692268
3169,0.080603208
5669,0.081178176
8157,0.377199413
28156,0.078761974
23665,0.710009138
28771,0.197213535
14288,0.090103164
1958,0.086686873
14841,0.227529776
13111,0.071952383
25282,0.102045685
20655,0.096078576
12161,0.260698264
4219,0.163454956
18847,0.068076743
21890,0.059786557
16943,0.612021845
19292,0.133699121
15176,0.074661901
29720,0.153327969
19969,0.030400225
27836,0.081314751
3090,0.039786155
5241,0.086751094
26506,0.084673905
8288,0.080473329
15608,0.049713739
28317,0.063313875
29579,0.106292574
4049,0.209508092
14903,0.056011689
18512,0.103463265
25735,0.034674077
9790,0.08115897
2860,0.224408879
27822,0.038603014
18965,0.043881257
26248,0.044138988
15776,0.118645626
3361,0.172742103
9696,0.099134445
3243,0.591821864
22767,0.022449871
27860,0.15602466
27199,0.209860727
12277,0.028683097
11411,0.143959237
19760,0.033208835
10333,0.074731905
18833,0.116993266
24200,0.419718148
13459,0.168661609
8177,0.06563016
17008,0.073035397
23345,0.153586421
19177,0.104873419
25013,0.060827783
1088,0.295698657
3242,0.677358669
20751,0.200103993
5190,0.123073418
930,0.074139292
15472,0.162880141
20508,0.054956936
27483,0.438406392
7452,0.358543099
5845,0.088411353
7458,0.070626264
26372,0.064308837
12425,0.049085575
21765,0.034910206
24300,0.337344748
22537,0.799778467
24812,0.103904859
21031,0.11117407
531,0.094507451
18510,0.188233193
12471,0.310731526
22707,0.069633551
13524,0.106567126
17392,0.043136409
5731,0.136767395
26194,0.088243969
5350,0.46444563
5275,0.190115215
4335,0.091284507
2373,0.137807663
14845,0.032064418
3693,0.350868869
25322,0.078795498
11110,0.066469592
14056,0.082188771
10993,0.122106473
20422,0.137423684
13940,0.175262565
5560,0.085952839
1526,0.388247211
10051,0.050129213
3757,0.095044692
149,0.36439686
10219,0.15437825
19516,0.224584273
10989,0.153368325
11569,0.052525425
24206,0.112508492
28566,0.118178691
26183,0.119526373
17374,0.181782929
9968,0.204478535
29962,0.105758128
18280,0.084340222
7011,0.128997409
4929,0.215498231
11168,0.085618385
13843,0.661363653
21284,0.117923768
14158,0.150739619
24535,0.281566568
1734,0.072198082
18810,0.081454483
1688,0.117983191
3342,0.112644439
9141,0.054494734
14972,0.331582995
4550,0.069600737
12707,0.058617774
6534,0.12734256
24458,0.251546687
11229,0.081983178
2662,0.049362201
9538,0.597336666
28180,0.052938418
9667,0.087995831
17772,0.098694787
23323,0.139728215
11745,0.071312927
10027,0.112929785
17255,0.686754282
24270,0.110888251
3601,0.306358508
10483,0.153984949
1977,0.137182838
26508,0.068728912
27649,0.081311268
3491,0.065464794
4090,0.261316616
21848,0.700605078
4571,0.070489383
11696,0.190004818
12205,0.070693651
20740,0.05896518
18886,0.050014429
24120,0.035728576
23890,0.207268182
1287,0.044205331
5445,0.540208768
1786,0.09176922
24163,0.081292959
14455,0.070780521
3022,0.10216571
9540,0.091943809
1273,0.044440625
13537,0.040685886
19853,0.067245572
11892,0.253749459
14854,0.05825815
